time,transforms_0
2025/04/05 15:58:42.872285408,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 869958656}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.05910090331176, 'y': -300.94414614175344, 'z': 2.3060193678385565}, 'rotation': {'x': -0.011102486449231145, 'y': 0.0012067794337707607, 'z': -0.020927550224703495, 'w': 0.9997186184720356}}}"
2025/04/05 15:58:42.947244514,"{'header': {'stamp': {'secs': 1743861522, 'nsecs': 944662894}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.0316310896127, 'y': -300.910204834577, 'z': 2.3199237711941625}, 'rotation': {'x': 0.03391066784700841, 'y': 0.000398246273009051, 'z': -0.021111300883470515, 'w': 0.9992017919224743}}}"
2025/04/05 15:58:43.44159738,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 41867777}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.02001735763847, 'y': -300.9589312749113, 'z': 2.297420790119363}, 'rotation': {'x': 5.746520352283025e-05, 'y': 0.0011789149939599648, 'z': -0.0208661363773148, 'w': 0.9997815817516698}}}"
2025/04/05 15:58:43.87882394,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 80429060}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -238.00514826706106, 'y': -300.9375848617278, 'z': 2.307085581833622}, 'rotation': {'x': 0.03073555555054104, 'y': 0.0006093113870650407, 'z': -0.020894551662486296, 'w': 0.9993089472607843}}}"
2025/04/05 15:58:43.122705017,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 121138825}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.99310365315932, 'y': -300.9725425536797, 'z': 2.29113234339038}, 'rotation': {'x': -0.001838342888280887, 'y': 0.0012285608200027663, 'z': -0.02086349945578229, 'w': 0.9997798885375697}}}"
2025/04/05 15:58:43.196533328,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 195057344}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.97835627038287, 'y': -300.9434935763244, 'z': 2.3042748008894094}, 'rotation': {'x': -0.019296481957546786, 'y': 0.00166028775265523, 'z': -0.020773648368055276, 'w': 0.9995965910116545}}}"
2025/04/05 15:58:43.237841085,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 234938407}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.963006853766, 'y': -300.8929127518498, 'z': 2.3255599388037913}, 'rotation': {'x': 0.005690830703661469, 'y': 0.0008087004342952147, 'z': -0.02074745601414346, 'w': 0.999768224899377}}}"
2025/04/05 15:58:43.355960113,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 272923009}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.9503888937726, 'y': -300.89909368589474, 'z': 2.3238419550753617}, 'rotation': {'x': 0.0040870940489219545, 'y': 0.0007203246778449182, 'z': -0.020747350900069562, 'w': 0.9997761370553025}}}"
2025/04/05 15:58:43.386623623,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 383987056}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.9247147633443, 'y': -300.9022778094574, 'z': 2.3240984167305165}, 'rotation': {'x': 0.003745422561078514, 'y': 0.0005231768966720973, 'z': -0.020720326162293915, 'w': 0.9997781584829217}}}"
2025/04/05 15:58:43.431263773,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 346475764}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.9379202547729, 'y': -300.90145781489525, 'z': 2.3236737628412065}, 'rotation': {'x': 0.0032701846611904693, 'y': 0.0007739752737744575, 'z': -0.020718979292209883, 'w': 0.9997796911078192}}}"
2025/04/05 15:58:43.507560375,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 422760537}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.9120804549338, 'y': -300.9041954205519, 'z': 2.3239957147320514}, 'rotation': {'x': -0.0027370645357817965, 'y': 0.0006230513797142101, 'z': -0.020715268886741557, 'w': 0.999781475083258}}}"
2025/04/05 15:58:43.538595772,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 536754362}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.8835745817886, 'y': -300.8426899429748, 'z': 2.3492262555133507}, 'rotation': {'x': 0.0034989103427347573, 'y': 0.0001197636621125073, 'z': -0.020180788022971376, 'w': 0.999790217534584}}}"
2025/04/05 15:58:43.577461364,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 575655587}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.871140382781, 'y': -300.8625231383032, 'z': 2.341918927501902}, 'rotation': {'x': 0.030678968849808644, 'y': -0.0005459941078560432, 'z': -0.020181980817544184, 'w': 0.9993253676411037}}}"
2025/04/05 15:58:43.582584049,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 497005925}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.89876538929173, 'y': -300.89518394297875, 'z': 2.32842800256359}, 'rotation': {'x': -0.030154024128928463, 'y': 0.0010235074699609956, 'z': -0.02037818021659354, 'w': 0.9993369887241996}}}"
2025/04/05 15:58:43.691976780,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 689887678}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.8494341518864, 'y': -300.9541379367008, 'z': 2.3024372478483173}, 'rotation': {'x': 0.003121667232092073, 'y': 6.286739559393232e-07, 'z': -0.020052220366921353, 'w': 0.9997940606203127}}}"
2025/04/05 15:58:43.700341046,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 614426879}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.86198366135022, 'y': -300.9228213938204, 'z': 2.3155765452550754}, 'rotation': {'x': 0.023761343447832626, 'y': -0.0004077312839127861, 'z': -0.020188778031610836, 'w': 0.999513704535533}}}"
2025/04/05 15:58:43.772968774,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 771129125}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.81730646406362, 'y': -300.879929908408, 'z': 2.3336659146786265}, 'rotation': {'x': 0.02307165875126112, 'y': 0.00018489495570287728, 'z': -0.019738793034459926, 'w': 0.9995389159136644}}}"
2025/04/05 15:58:43.815352287,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 731705215}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.83479569784507, 'y': -300.94190379423753, 'z': 2.3085951591339327}, 'rotation': {'x': -0.028038409315173252, 'y': 0.0007676591805090509, 'z': -0.019719283685759904, 'w': 0.9994120312230477}}}"
2025/04/05 15:58:43.926542486,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 922848920}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.7763119614083, 'y': -300.9217672401244, 'z': 2.3160776431559054}, 'rotation': {'x': 0.00036590055760380694, 'y': 0.0005421274454626815, 'z': -0.019995460529839436, 'w': 0.9997998568577685}}}"
2025/04/05 15:58:43.932597856,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 848651730}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.79035215032036, 'y': -300.91817315519984, 'z': 2.3171927095482117}, 'rotation': {'x': 0.007416651863422363, 'y': 0.00021634044650776962, 'z': -0.019997563326324373, 'w': 0.9997724960874639}}}"
2025/04/05 15:58:44.77866827,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 74524990}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.73380033463621, 'y': -300.9322144509849, 'z': 2.310691906053222}, 'rotation': {'x': -0.0012400574678318116, 'y': 0.0008167527468034238, 'z': -0.019029699701280735, 'w': 0.9998178162553947}}}"
2025/04/05 15:58:44.83859016,"{'header': {'stamp': {'secs': 1743861523, 'nsecs': 999845303}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.74765994128146, 'y': -300.91240603558407, 'z': 2.3199000986450504}, 'rotation': {'x': 0.017456658999865548, 'y': 0.00018550038853428204, 'z': -0.018839184992253868, 'w': 0.999670103461635}}}"
2025/04/05 15:58:44.152844875,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 150076234}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.7178420713285, 'y': -300.9146201063634, 'z': 2.3177863723597323}, 'rotation': {'x': -0.018895970397012386, 'y': 0.0011928700927767513, 'z': -0.01867802665777364, 'w': 0.9996462627769228}}}"
2025/04/05 15:58:44.189695550,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 188188061}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.70081486190236, 'y': -300.8715841967012, 'z': 2.334706912159798}, 'rotation': {'x': 0.0038298185377933585, 'y': 0.0008308507465499173, 'z': -0.018699280324266813, 'w': 0.9998174728881063}}}"
2025/04/05 15:58:44.315869179,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 230126146}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.68767927715504, 'y': -300.8793660773913, 'z': 2.331201254290572}, 'rotation': {'x': 0.02989914997989144, 'y': 0.0003474137938813226, 'z': -0.019396611923465663, 'w': 0.9993646439513588}}}"
2025/04/05 15:58:44.348707506,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 345626449}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.64453576361635, 'y': -300.90905543084733, 'z': 2.3165094167666047}, 'rotation': {'x': 0.0028733722081703806, 'y': 0.0009683242858697068, 'z': -0.018977183484868234, 'w': 0.9998153192401147}}}"
2025/04/05 15:58:44.353128123,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 269222824}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.67435157818863, 'y': -300.9272944644808, 'z': 2.3090545229316652}, 'rotation': {'x': -0.0018084612358437626, 'y': 0.0010084312582238305, 'z': -0.019376043234596563, 'w': 0.9998101227147718}}}"
2025/04/05 15:58:44.504336421,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 420649162}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.6292409595781, 'y': -300.8995192852509, 'z': 2.3210934237469965}, 'rotation': {'x': 0.001096439611161901, 'y': 0.0006136852867627062, 'z': -0.018975183994004743, 'w': 0.9998191654509038}}}"
2025/04/05 15:58:44.537446526,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 535344870}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.60005740140778, 'y': -300.88791813877566, 'z': 2.326246806216822}, 'rotation': {'x': 0.02448071610373321, 'y': 0.0003136569679265251, 'z': -0.017413236741785118, 'w': 0.9995485857848679}}}"
2025/04/05 15:58:44.579304994,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 495657913}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.61503072875732, 'y': -300.89381128831525, 'z': 2.3236009781222258}, 'rotation': {'x': -0.00014196372572225366, 'y': 0.0007361060463774685, 'z': -0.01805119240874137, 'w': 0.9998367829034956}}}"
2025/04/05 15:58:44.652662343,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 650931399}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.55621971845537, 'y': -300.917956020187, 'z': 2.3132652319045035}, 'rotation': {'x': 0.02957778937280928, 'y': -0.00023227329582519444, 'z': -0.018196373012882665, 'w': 0.999396814300561}}}"
2025/04/05 15:58:44.659366070,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 575184943}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.58598459603593, 'y': -300.9248696886634, 'z': 2.309832132958674}, 'rotation': {'x': 0.003070586830359259, 'y': 0.0004616703828899321, 'z': -0.017402951132186747, 'w': 0.9998437356151538}}}"
2025/04/05 15:58:44.732567736,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 728010401}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.5433852324846, 'y': -300.9551723919899, 'z': 2.2966664881457604}, 'rotation': {'x': -0.00763682083349791, 'y': 0.00039859989294755436, 'z': -0.018189790947506425, 'w': 0.9998053068427715}}}"
2025/04/05 15:58:44.770057718,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 767613678}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.52985352640155, 'y': -300.9193654666594, 'z': 2.31268235816995}, 'rotation': {'x': -0.024627450476275077, 'y': 0.0005670841656231372, 'z': -0.01744609623335137, 'w': 0.9995442965795985}}}"
2025/04/05 15:58:44.846370775,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 843824216}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.51277951546243, 'y': -300.86552146896463, 'z': 2.334939549570798}, 'rotation': {'x': -0.02627312238052203, 'y': 0.000577878324680831, 'z': -0.016515980934589586, 'w': 0.9995181896647947}}}"
2025/04/05 15:58:44.883844937,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 882191671}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.4945246881861, 'y': -300.8241429080383, 'z': 2.3519482958085884}, 'rotation': {'x': -0.016012934187130297, 'y': 0.0003580031132197501, 'z': -0.016518312406631465, 'w': 0.9997352665219561}}}"
2025/04/05 15:58:44.926895015,"{'header': {'stamp': {'secs': 1743861524, 'nsecs': 924459537}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.47887099222012, 'y': -300.81302530171746, 'z': 2.3572572243859415}, 'rotation': {'x': -0.01942392615794701, 'y': 0.00043060745037361444, 'z': -0.01651439262402528, 'w': 0.9996748473909375}}}"
2025/04/05 15:58:45.4802312,"{'header': {'stamp': {'secs': 1743861525, 'nsecs': 2084819}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.44851634280909, 'y': -300.7934733707962, 'z': 2.3655437222237015}, 'rotation': {'x': -0.007373507183180441, 'y': 0.00023636999234361405, 'z': -0.015529037093429085, 'w': 0.999852201341777}}}"
2025/04/05 15:58:45.158561712,"{'header': {'stamp': {'secs': 1743861525, 'nsecs': 156497173}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.40434337251912, 'y': -300.86525004242395, 'z': 2.33569795248218}, 'rotation': {'x': -0.029865503263250954, 'y': 0.0005869588205837759, 'z': -0.015299480951037078, 'w': 0.9994366578612196}}}"
2025/04/05 15:58:45.162032204,"{'header': {'stamp': {'secs': 1743861525, 'nsecs': 79235067}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.43351213821953, 'y': -300.80724963386683, 'z': 2.3604274014098805}, 'rotation': {'x': 0.021089512974584414, 'y': -0.00031576401424244344, 'z': -0.01603906489245501, 'w': 0.9996488789234738}}}"
2025/04/05 15:58:45.235857332,"{'header': {'stamp': {'secs': 1743861525, 'nsecs': 233172932}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -237.3842114704598, 'y': -300.7882573190683, 'z': 2.365414898698514}, 'rotation': {'x': -0.02804226482654552, 'y': 0.0006013381688454622, 'z': -0.01640593806266332, 'w': 0.9994719180507718}}}"
