time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/04/05 15:58:43.536307347,1743861523,536014683,,133.7812382748685,6.307615376319876,0.0,0.0,0.0,5.2897959918207595
2025/04/05 15:58:43.636456455,1743861523,636173252,,133.8055332911494,4.927713458017796,0.0,0.0,0.0,5.138669989144661
2025/04/05 15:58:43.740082588,1743861523,739816505,,134.32633022852553,7.420883107083579,0.0,0.0,0.0,5.119969083058296
2025/04/05 15:58:43.836234288,1743861523,836060984,,134.72035921999472,5.192772481584799,0.0,0.0,0.0,5.03880889749207
2025/04/05 15:58:43.942239134,1743861523,941812319,,135.16778261053946,6.52083283534937,0.0,0.0,0.0,5.089030542522402
2025/04/05 15:58:44.35894443,1743861524,35631402,,136.15424304920543,6.608410260387998,0.0,0.0,0.0,5.1883371383309855
2025/04/05 15:58:44.134684431,1743861524,134354104,,136.16537643965378,6.597051955406111,0.0,0.0,0.0,4.457094337946636
2025/04/05 15:58:44.265824582,1743861524,265605909,,136.60352709269404,4.572332751393173,0.0,0.0,0.0,4.804967045673307
2025/04/05 15:58:44.338398414,1743861524,338108930,,137.13158336995733,6.56897408651448,0.0,0.0,0.0,5.07008098240954
2025/04/05 15:58:44.434890189,1743861524,434726868,,137.70182440389164,5.857094098943362,0.0,0.0,0.0,4.860810367051936
2025/04/05 15:58:44.537482476,1743861524,536266996,,138.78162201485264,5.575153465111255,0.0,0.0,0.0,4.995468954599005
2025/04/05 15:58:44.634913837,1743861524,634636806,,138.88510120276638,5.961004564604638,0.0,0.0,0.0,4.483769948869929
2025/04/05 15:58:44.739872126,1743861524,739577981,,139.49635255672473,5.921356305909509,0.0,0.0,0.0,4.667848733785112
2025/04/05 15:58:44.836194647,1743861524,836042295,,140.26967811936726,5.70077539135078,0.0,0.0,0.0,3.9331982310611306
2025/04/05 15:58:44.943680693,1743861524,943393871,,140.8416729703645,2.5532560000844886,0.0,0.0,0.0,4.273726879770336
2025/04/05 15:58:45.36475522,1743861525,36198744,,142.02691717608636,2.333149540492347,0.0,0.0,0.0,4.305120731276977
2025/04/05 15:58:45.135324857,1743861525,135021080,,142.19599157116738,2.3147735565528254,0.0,0.0,0.0,3.4651522786104043
2025/04/05 15:58:45.235895686,1743861525,234806540,,142.88052476906802,4.009140644791309,0.0,0.0,0.0,3.804761730082746
2025/04/05 15:58:45.337743894,1743861525,337461842,,143.48013968331816,1.4597300809397828,0.0,0.0,0.0,4.36729835981332
2025/04/05 15:58:45.468171831,1743861525,468004352,,144.21163101332556,3.498516440284808,0.0,0.0,0.0,4.386118098229684
2025/04/05 15:58:45.537449970,1743861525,536630132,,144.9613173138124,6.372059640488949,0.0,0.0,0.0,4.31972534211018
2025/04/05 15:58:45.636121211,1743861525,635849620,,145.7142520905633,4.183381850631277,0.0,0.0,0.0,4.019435003815152
2025/04/05 15:58:45.741226408,1743861525,740959367,,147.0195990710809,5.770434603919562,0.0,0.0,0.0,4.196132693297441
2025/04/05 15:58:45.838624353,1743861525,838345386,,147.24549944813566,4.634194804308487,0.0,0.0,0.0,3.0277117515474172
2025/04/05 15:58:45.943284397,1743861525,943117198,,148.06178744693148,5.679114448155515,0.0,0.0,0.0,3.3139239806146503
2025/04/05 15:58:46.37188103,1743861526,36883089,,149.42423477964002,3.8342000291936738,0.0,0.0,0.0,3.6878783587667314
2025/04/05 15:58:46.140656113,1743861526,140389372,,149.8004506701985,2.9304680276179513,0.0,0.0,0.0,2.7797260682905183
2025/04/05 15:58:46.236250313,1743861526,235739401,,150.65924352561825,1.335194800814332,0.0,0.0,0.0,3.0259852855269345
2025/04/05 15:58:46.336484321,1743861526,336221393,,151.52529625251157,5.3548794775090585,0.0,0.0,0.0,3.615999398016834
2025/04/05 15:58:46.438570089,1743861526,438149941,,152.46287670308521,3.4731477974053013,0.0,0.0,0.0,3.4090732208547183
2025/04/05 15:58:46.536916652,1743861526,536622045,,153.96719042524234,3.544788708780204,0.0,0.0,0.0,3.5910808833500885
2025/04/05 15:58:46.661594831,1743861526,661360108,,154.28031209146303,3.8848279327634114,0.0,0.0,0.0,2.25196847632883
2025/04/05 15:58:46.738197001,1743861526,737883654,,155.7463149232924,2.2579489127559564,0.0,0.0,0.0,3.050336424572734
2025/04/05 15:58:46.835484986,1743861526,835217033,,156.0952614188879,1.6224816635102883,0.0,0.0,0.0,2.1006644459815194
2025/04/05 15:58:46.940614267,1743861526,940373982,,157.59620480681156,2.0890723028064886,0.0,0.0,0.0,2.8842113431722685
2025/04/05 15:58:47.35735197,1743861527,35477761,,157.98039659920954,2.699617603164666,0.0,0.0,0.0,2.1431800859971992
2025/04/05 15:58:47.135763806,1743861527,135533280,,159.6010311516293,2.3799010286797815,0.0,0.0,0.0,2.7837334987678592
2025/04/05 15:58:47.236586297,1743861527,236056234,,160.083699902326,1.4853681032699415,0.0,0.0,0.0,1.856757469121545
2025/04/05 15:58:47.342210242,1743861527,341874166,,161.74568024254347,0.696218949088635,0.0,0.0,0.0,2.593143881194899
2025/04/05 15:58:47.436253060,1743861527,435943818,,162.27700032436132,1.349199637987671,0.0,0.0,0.0,1.668421311445864
2025/04/05 15:58:47.535645367,1743861527,535377030,,163.3880169617003,2.82470573918647,0.0,0.0,0.0,2.0258729019240733
2025/04/05 15:58:47.634763548,1743861527,634474593,,164.48542977531488,3.4844353254158587,0.0,0.0,0.0,2.633351139384229
2025/04/05 15:58:47.737392761,1743861527,736183151,,165.70186246851762,4.197827562091106,0.0,0.0,0.0,2.4693509978188044
2025/04/05 15:58:47.867362495,1743861527,867058756,,166.74780268668536,6.153729223239922,0.0,0.0,0.0,2.492456133950165
2025/04/05 15:58:47.942916755,1743861527,942623089,,168.4938930054073,5.223643696178762,0.0,0.0,0.0,2.5231302459892806
2025/04/05 15:58:48.37253426,1743861528,36969753,,168.96516856007273,0.963926416361143,0.0,0.0,0.0,1.4687690467834
2025/04/05 15:58:48.138871490,1743861528,138628260,,170.71427940792626,1.2073513080282452,0.0,0.0,0.0,2.0685640839735924
2025/04/05 15:58:48.237248466,1743861528,236984306,,171.23033292734266,1.23980995449419,0.0,0.0,0.0,1.491724824799768
2025/04/05 15:58:48.338213849,1743861528,337920662,,173.08360863765225,2.652956668448922,0.0,0.0,0.0,1.9602067996056023
2025/04/05 15:58:48.438297200,1743861528,436704831,,172.94601240671653,0.7868291311494038,0.0,0.0,0.0,1.017433803045482
2025/04/05 15:58:48.538996371,1743861528,538671774,,173.41233226551378,2.1684248231672907,0.0,0.0,0.0,1.3341928498748585
2025/04/05 15:58:48.639632948,1743861528,639371405,,173.84246076277472,1.0739274565437094,0.0,0.0,0.0,1.8936872072722744
2025/04/05 15:58:48.738012834,1743861528,737772672,,174.97517997329294,1.5233930665024293,0.0,0.0,0.0,1.9033311681894558
2025/04/05 15:58:48.840426241,1743861528,840172610,,174.80947600742692,1.2703613709005908,0.0,0.0,0.0,1.0189093335479218
2025/04/05 15:58:48.940273920,1743861528,940030026,,175.868318540917,0.30794791856874343,0.0,0.0,0.0,1.4837222973284483
2025/04/05 15:58:49.62110448,1743861529,61713030,,175.63753802820793,2.820494511933916,0.0,0.0,0.0,0.8291913348768292
2025/04/05 15:58:49.144342208,1743861529,142173728,,175.98129920551247,3.873432932936779,0.0,0.0,0.0,0.7771487776381895
2025/04/05 15:58:49.236058260,1743861529,235820124,,176.35592882079544,5.062903579887959,0.0,0.0,0.0,1.0865079740793515
2025/04/05 15:58:49.335565969,1743861529,335220494,,176.7245951309406,4.1251653008840385,0.0,0.0,0.0,0.5328558325822933
2025/04/05 15:58:49.435864124,1743861529,435534936,,177.06757856664004,2.275535172635582,0.0,0.0,0.0,0.732393966733724
2025/04/05 15:58:49.534885881,1743861529,534724959,,177.34844398011677,2.903825439697405,0.0,0.0,0.0,1.2201350319146191
2025/04/05 15:58:49.638949470,1743861529,638623546,,177.7232871603386,1.1501453880761818,0.0,0.0,0.0,1.0674625496821266
2025/04/05 15:58:49.743005020,1743861529,742621456,,178.12593300269614,2.230521602124434,0.0,0.0,0.0,1.07731489882254
2025/04/05 15:58:49.840031371,1743861529,839731946,,178.5813785389977,2.5506154040198816,0.0,0.0,0.0,0.4539310479121381
2025/04/05 15:58:49.937660114,1743861529,937422386,,178.93361941995937,2.2124299091489084,0.0,0.0,0.0,0.4919157560944577
2025/04/05 15:58:50.35600778,1743861530,35440983,,179.25523596311564,3.5104392755075136,0.0,0.0,0.0,0.8630902405801182
2025/04/05 15:58:50.136829173,1743861530,134790377,,179.62669329757986,2.6552059767887544,0.0,0.0,0.0,0.7073505292204344
2025/04/05 15:58:50.261582121,1743861530,261291736,,179.98305198842758,0.9147564854303551,0.0,0.0,0.0,0.7203870930684785
2025/04/05 15:58:50.339508776,1743861530,339107695,,180.3417898235827,2.2607696632945986,0.0,0.0,0.0,0.5696576901689899
2025/04/05 15:58:50.436287016,1743861530,436012931,,180.6752718055128,2.031649766186634,0.0,0.0,0.0,0.5822589091744022
2025/04/05 15:58:50.536763692,1743861530,536491355,,181.7264124874012,1.4864804849434423,0.0,0.0,0.0,0.5903340923937527
2025/04/05 15:58:50.635184785,1743861530,634900950,,182.07124125450042,-0.540255706553615,0.0,0.0,0.0,-0.49711912354235305
2025/04/05 15:58:50.742930213,1743861530,742635442,,181.66229651955246,1.1461937851334905,0.0,0.0,0.0,-0.6977587017211916
2025/04/05 15:58:50.835930314,1743861530,835674417,,182.61378610512605,-0.40309713805287367,0.0,0.0,0.0,-0.19527600156243272
2025/04/05 15:58:50.941512543,1743861530,941276886,,182.21252795858868,0.40489594127651485,0.0,0.0,0.0,-0.36140550456366183
2025/04/05 15:58:51.35173741,1743861531,34892836,,182.4330597398965,1.9294949711337828,0.0,0.0,0.0,-0.06171907941355122
2025/04/05 15:58:51.136528492,1743861531,136284503,,182.7568420737806,2.050475420972173,0.0,0.0,0.0,0.07414371772093825
2025/04/05 15:58:51.237055119,1743861531,236806410,,183.072922436697,1.5982086022013142,0.0,0.0,0.0,0.0923839920289862
2025/04/05 15:58:51.337996790,1743861531,337764694,,183.41017142299802,2.740715437238588,0.0,0.0,0.0,0.10696592540414734
2025/04/05 15:58:51.463234947,1743861531,462938338,,183.6973661344656,2.3368157769436317,0.0,0.0,0.0,-0.08239303842670903
2025/04/05 15:58:51.538772703,1743861531,538432863,,183.97551682183334,1.312122034967874,0.0,0.0,0.0,-0.0694868022880101
2025/04/05 15:58:51.636192802,1743861531,635920387,,185.01033878079983,2.6765943034981805,0.0,0.0,0.0,-0.06330539865355768
2025/04/05 15:58:51.736305429,1743861531,736032680,,185.29163126291462,1.8817072373485053,0.0,0.0,0.0,-0.899051683193746
2025/04/05 15:58:51.837440600,1743861531,837136658,,184.88052086399676,-0.006095866026382596,0.0,0.0,0.0,-0.8006182352487021
2025/04/05 15:58:51.939709901,1743861531,939452713,,185.84842059929096,0.758796419540879,0.0,0.0,0.0,-0.4238908598970806
2025/04/05 15:58:52.34833516,1743861532,34546711,,186.1121894910896,0.6186920828044999,0.0,0.0,0.0,-1.0752484851983397
2025/04/05 15:58:52.138394921,1743861532,137738668,,185.63247945413548,0.8276921204140729,0.0,0.0,0.0,-0.6148373563666815
2025/04/05 15:58:52.238783379,1743861532,238263516,,186.62357625688276,0.9809716753947121,0.0,0.0,0.0,-0.6090402091319047
2025/04/05 15:58:52.337664095,1743861532,336670546,,186.14992101489315,0.7749167802329233,0.0,0.0,0.0,-0.9696000161244127
2025/04/05 15:58:52.441524575,1743861532,438328033,,186.38149460109588,0.8178249155449971,0.0,0.0,0.0,-0.7162674378741802
2025/04/05 15:58:52.536235911,1743861532,535995891,,186.63329126751478,-1.6680045981920946,0.0,0.0,0.0,-0.5054888274407833
2025/04/05 15:58:52.663832505,1743861532,663291418,,186.93808584761774,2.298572769401615,0.0,0.0,0.0,-0.5438424915749833
2025/04/05 15:58:52.737083577,1743861532,736813303,,187.91406883016452,1.711932595881374,0.0,0.0,0.0,-0.5386446358475808
2025/04/05 15:58:52.838875257,1743861532,838606168,,188.14088412630346,-0.34229023220116683,0.0,0.0,0.0,-1.21935474417234
2025/04/05 15:58:52.939256845,1743861532,936740108,,187.560516259884,0.2861976146750238,0.0,0.0,0.0,-0.9027113175656142
2025/04/05 15:58:53.37748580,1743861533,37334590,,187.80483998521908,0.1678677244060735,0.0,0.0,0.0,-0.7022847924713291
2025/04/05 15:58:53.138315326,1743861533,138034885,,188.8535709903391,0.21425561259046125,0.0,0.0,0.0,-0.6968153010586451
2025/04/05 15:58:53.236757285,1743861533,236468556,,189.14216884005813,-0.060339597412797596,0.0,0.0,0.0,-1.3302891667214072
2025/04/05 15:58:53.344941420,1743861533,344776494,,188.7067784149164,0.3713555540592579,0.0,0.0,0.0,-0.9441029778620811
2025/04/05 15:58:53.436220116,1743861533,436012234,,188.8741753813999,0.10232527596671498,0.0,0.0,0.0,-0.9852892714915016
2025/04/05 15:58:53.536121738,1743861533,535322278,,189.0967507535143,-1.1478025439178778,0.0,0.0,0.0,-0.9511056846046879
2025/04/05 15:58:53.635847100,1743861533,635248334,,189.34037289525241,0.13835572526133624,0.0,0.0,0.0,-0.8370385630623114
2025/04/05 15:58:53.736017308,1743861533,735725167,,189.5829884071225,0.7720570079568748,0.0,0.0,0.0,-0.8192483721142224
2025/04/05 15:58:53.867627032,1743861533,867357655,,190.5783403679108,0.7996893757109614,0.0,0.0,0.0,-0.8145269225243497
2025/04/05 15:58:53.937868255,1743861533,937024725,,190.80942598955872,0.24099958519526973,0.0,0.0,0.0,-0.9051499616328598
2025/04/05 15:58:54.39774758,1743861534,37503949,,190.3157304699867,-0.13857857989598915,0.0,0.0,0.0,-0.8178590195449906
2025/04/05 15:58:54.135067918,1743861534,134813748,,190.43842620617355,-1.2735200288688635,0.0,0.0,0.0,-0.8071760626851856
2025/04/05 15:58:54.237217516,1743861534,236940986,,190.66435692569334,-0.3238649798990497,0.0,0.0,0.0,-0.8201219779829977
2025/04/05 15:58:54.336334573,1743861534,336118940,,190.8846294082195,1.054471261901121,0.0,0.0,0.0,-0.7949796757062743
2025/04/05 15:58:54.441347539,1743861534,441058454,,191.10476473797607,1.239139140630479,0.0,0.0,0.0,-0.7721832841873394
2025/04/05 15:58:54.544197489,1743861534,543921196,,191.34759373330635,1.2612066211808104,0.0,0.0,0.0,-0.7555064517275412
2025/04/05 15:58:54.637252848,1743861534,636656833,,192.3108267455416,1.2602112444080538,0.0,0.0,0.0,-0.7507690308045684
2025/04/05 15:58:54.736167758,1743861534,735899042,,192.49021093457995,1.352837279373424,0.0,0.0,0.0,-0.5871502648801099
2025/04/05 15:58:54.844698269,1743861534,844550267,,192.0266365229905,1.1850695961434727,0.0,0.0,0.0,-0.6689448976568713
2025/04/05 15:58:54.945387748,1743861534,945121058,,192.17422210040888,-0.9670566565983553,0.0,0.0,0.0,-0.7119186986327459
2025/04/05 15:58:55.63075245,1743861535,62819843,,192.3659444694796,-0.5505516716119058,0.0,0.0,0.0,-0.7148379223557633
2025/04/05 15:58:55.136228545,1743861535,135964751,,193.3574988551021,0.1062232291375323,0.0,0.0,0.0,-0.7103056844153621
2025/04/05 15:58:55.235571206,1743861535,235298906,,193.5597294053518,0.5406668323136236,0.0,0.0,0.0,-0.7494680620325821
2025/04/05 15:58:55.339531139,1743861535,337900210,,193.0296598996165,1.1825336131984905,0.0,0.0,0.0,-0.7143644957774589
2025/04/05 15:58:55.439741377,1743861535,439433977,,193.3498428650895,3.794295596032113,0.0,0.0,0.0,-0.6824402869892725
2025/04/05 15:58:55.537369057,1743861535,537082068,,193.41761899198406,2.86095680132995,0.0,0.0,0.0,-0.625813825017665
2025/04/05 15:58:55.635178604,1743861535,634941795,,193.57793925304654,3.784611584605827,0.0,0.0,0.0,-0.6366899345287739
2025/04/05 15:58:55.749853596,1743861535,749659591,,193.73156420297175,4.492840825286331,0.0,0.0,0.0,-0.6553844903142602
2025/04/05 15:58:55.836211961,1743861535,835927737,,193.86704031283,4.792528093488487,0.0,0.0,0.0,-0.6708811541509776
2025/04/05 15:58:55.942695013,1743861535,942028702,,194.0461957292585,0.82858949666349,0.0,0.0,0.0,-0.6757539759821589
2025/04/05 15:58:56.35126526,1743861536,34850796,,194.34005513484595,-0.9705406537358575,0.0,0.0,0.0,-0.695794852242308
2025/04/05 15:58:56.136606391,1743861536,136309617,,194.47579047418597,0.6992527196455514,0.0,0.0,0.0,-0.6972000541468112
2025/04/05 15:58:56.261948774,1743861536,261695167,,194.67272882160285,-0.29094007103639535,0.0,0.0,0.0,-0.7060741093674244
2025/04/05 15:58:56.337365067,1743861536,337088692,,194.93776346704362,1.1618231291517662,0.0,0.0,0.0,-0.8720479128171982
2025/04/05 15:58:56.436389088,1743861536,435872681,,195.1187338111226,-0.5779079693358538,0.0,0.0,0.0,-0.8404597627280563
2025/04/05 15:58:56.535294384,1743861536,535036827,,195.31585503457993,1.2691259069301426,0.0,0.0,0.0,-0.7788993934546105
2025/04/05 15:58:56.638605349,1743861536,638322731,,195.4508583611352,0.35185297971910534,0.0,0.0,0.0,-0.7551650254122352
2025/04/05 15:58:56.741405671,1743861536,740032114,,195.65318041487672,-0.5634869814344081,0.0,0.0,0.0,-0.866120728190063
2025/04/05 15:58:56.839075777,1743861536,838842925,,195.79626671121042,-1.253473089725922,0.0,0.0,0.0,-0.8550258438729554
2025/04/05 15:58:56.938313046,1743861536,938029946,,195.9459263660882,0.9338100140151963,0.0,0.0,0.0,-0.8315305770061888
2025/04/05 15:58:57.35062907,1743861537,34761425,,196.18556798736472,2.6415328307038908,0.0,0.0,0.0,-0.7764193883279666
2025/04/05 15:58:57.137662025,1743861537,135949794,,196.35317819656146,0.8199752106984537,0.0,0.0,0.0,-0.7566520552530408
2025/04/05 15:58:57.234909632,1743861537,234680024,,196.4454173241079,1.0357010113564715,0.0,0.0,0.0,-0.7461665339312236
2025/04/05 15:58:57.336725684,1743861537,336474416,,196.5901050771589,1.0197368560624902,0.0,0.0,0.0,-0.7671356690897682
2025/04/05 15:58:57.467692691,1743861537,467407472,,197.53462488717116,1.0405700645775293,0.0,0.0,0.0,-0.7496105549652576
2025/04/05 15:58:57.538910044,1743861537,538625577,,197.71744058060446,1.296526290115542,0.0,0.0,0.0,-0.815697556267718
2025/04/05 15:58:57.637817712,1743861537,635574020,,197.89487258467463,-0.20054590392319468,0.0,0.0,0.0,-0.8220516785193853
2025/04/05 15:58:57.738239149,1743861537,735411568,,197.3609446471886,3.909803857603632,0.0,0.0,0.0,-0.824430792331565
2025/04/05 15:58:57.837080753,1743861537,836846540,,197.50279564306737,2.1950173695074833,0.0,0.0,0.0,-0.7928139771381579
2025/04/05 15:58:57.940455174,1743861537,939296753,,197.6943807505179,1.540322215206164,0.0,0.0,0.0,-0.8054498807534625
2025/04/05 15:58:58.36366479,1743861538,35940187,,197.8159325480155,2.028782308651103,0.0,0.0,0.0,-0.7868061599391099
2025/04/05 15:58:58.137646855,1743861538,137381792,,197.96004077883657,2.0407192037079804,0.0,0.0,0.0,-0.7776667212304601
2025/04/05 15:58:58.239664994,1743861538,239378665,,198.92164187106965,2.071001103844719,0.0,0.0,0.0,-0.781990013478858
2025/04/05 15:58:58.335125410,1743861538,334786574,,198.2872239853711,0.7875334838320183,0.0,0.0,0.0,-0.8355619110967639
2025/04/05 15:58:58.444626136,1743861538,443509075,,198.39491253917623,2.2759717362356793,0.0,0.0,0.0,-0.8110690758133055
2025/04/05 15:58:58.542446398,1743861538,540507261,,198.52627071107025,2.367950312214826,0.0,0.0,0.0,-0.8567190698990218
2025/04/05 15:58:58.663749666,1743861538,663424774,,199.4946280872341,2.971660707833018,0.0,0.0,0.0,-0.8048209700158493
2025/04/05 15:58:58.739889056,1743861538,739683271,,199.65523811768554,2.202040291879778,0.0,0.0,0.0,-0.9231043463706134
2025/04/05 15:58:58.836902175,1743861538,836629261,,199.7948625186939,3.3043703196194825,0.0,0.0,0.0,-0.934020146519108
2025/04/05 15:58:58.947036295,1743861538,946865368,,199.96750571602104,2.298937367306682,0.0,0.0,0.0,-0.963455172577472
2025/04/05 15:58:59.36277718,1743861539,36080143,,200.2058661540737,1.7911277174983786,0.0,0.0,0.0,-0.971646447600543
2025/04/05 15:58:59.136456407,1743861539,135705115,,199.46711500656062,1.0647095586232118,0.0,0.0,0.0,-0.9836830595501962
2025/04/05 15:58:59.237203564,1743861539,237032539,,199.60475683676594,1.546496910554463,0.0,0.0,0.0,-0.9142246244985488
2025/04/05 15:58:59.340709426,1743861539,340440961,,199.73853998910835,-0.008296041836876655,0.0,0.0,0.0,-1.0121643755884715
2025/04/05 15:58:59.440103390,1743861539,439846173,,199.88461568271902,0.5749457479732021,0.0,0.0,0.0,-1.036728904033536
2025/04/05 15:58:59.538128200,1743861539,537820462,,200.01229843965496,-0.323335389157533,0.0,0.0,0.0,-1.0208412344202802
2025/04/05 15:58:59.635629372,1743861539,635370008,,201.7667770475413,-0.31740971634973997,0.0,0.0,0.0,-1.0178577669272573
2025/04/05 15:58:59.738029208,1743861539,737266371,,200.4281060953772,-0.5899698524817582,0.0,0.0,0.0,-0.9241924995246455
2025/04/05 15:58:59.865629750,1743861539,865139013,,200.47148043512516,-0.869270664547726,0.0,0.0,0.0,-0.8965585670796558
2025/04/05 15:58:59.940934743,1743861539,940398925,,200.58427801525787,0.6302815371504983,0.0,0.0,0.0,-0.8894152779347346
2025/04/05 15:59:00.36381393,1743861540,36091565,,200.69969891782222,2.705680892521429,0.0,0.0,0.0,-0.8771485680261827
2025/04/05 15:59:00.134995273,1743861540,134724544,,200.86006478672277,1.2037933780198282,0.0,0.0,0.0,-0.8636888766673864
2025/04/05 15:59:00.236840257,1743861540,236563463,,200.97978649365976,0.2316190324372822,0.0,0.0,0.0,-0.7488934984318035
2025/04/05 15:59:00.335559001,1743861540,335258649,,201.11201414033496,0.2319437005064342,0.0,0.0,0.0,-0.7762432201769511
2025/04/05 15:59:00.435958011,1743861540,435660405,,201.26269564466725,-0.693692181097776,0.0,0.0,0.0,-0.7948467776170354
2025/04/05 15:59:00.541284185,1743861540,541042664,,201.51713070003873,-0.00583998782354353,0.0,0.0,0.0,-0.8132733285521687
2025/04/05 15:59:00.636078349,1743861540,635820382,,201.59639108917108,0.5378915972119429,0.0,0.0,0.0,-0.7858708091957579
2025/04/05 15:59:00.738525812,1743861540,736745783,,201.7258124920348,0.7485324457695132,0.0,0.0,0.0,-0.752408024805056
2025/04/05 15:59:00.837376273,1743861540,837160505,,201.83903713062574,1.2070778585696778,0.0,0.0,0.0,-0.713385819368266
2025/04/05 15:59:00.951305526,1743861540,951003535,,202.75891102628378,1.1958314361331301,0.0,0.0,0.0,-0.6997229073464806
2025/04/05 15:59:01.78494405,1743861541,78192178,,202.87547564162554,0.4832599636455404,0.0,0.0,0.0,-0.7084984562420651
2025/04/05 15:59:01.136956496,1743861541,136070003,,202.23764156713372,2.0409072213141006,0.0,0.0,0.0,-0.6809170274943724
2025/04/05 15:59:01.235958999,1743861541,235628856,,202.3332051910794,2.5608753850424817,0.0,0.0,0.0,-0.6667300330980661
2025/04/05 15:59:01.335568334,1743861541,335279184,,202.44481319572077,0.8347227282869646,0.0,0.0,0.0,-0.6671667487603903
2025/04/05 15:59:01.436058804,1743861541,435788530,,202.56011215727312,1.7815918077097088,0.0,0.0,0.0,-0.6672249732204355
2025/04/05 15:59:01.537283768,1743861541,536974382,,203.51170836950706,3.5324040472443996,0.0,0.0,0.0,-0.6777688979633459
2025/04/05 15:59:01.637005015,1743861541,636590573,,202.9797478203016,0.4549861832680116,0.0,0.0,0.0,-0.6828862994631767
2025/04/05 15:59:01.741844856,1743861541,740691848,,202.99132359818236,0.3706618642202272,0.0,0.0,0.0,-0.681041756664904
2025/04/05 15:59:01.836284539,1743861541,836026796,,203.05856599105357,2.5513627093571425,0.0,0.0,0.0,-0.6779843950559539
2025/04/05 15:59:01.940373370,1743861541,939321470,,203.19474340356354,0.4318208873203714,0.0,0.0,0.0,-0.6784810637476058
2025/04/05 15:59:02.42037065,1743861542,41810857,,203.34446430545074,1.801580244727827,0.0,0.0,0.0,-0.6770577454011849
2025/04/05 15:59:02.135501028,1743861542,134977326,,203.44082095191203,1.4123638809394194,0.0,0.0,0.0,-0.6748185657121425
2025/04/05 15:59:02.262533371,1743861542,262316503,,203.57536679939795,2.2901579390261713,0.0,0.0,0.0,-0.692701431261365
2025/04/05 15:59:02.338203594,1743861542,337743866,,203.78218775263224,0.777974280867663,0.0,0.0,0.0,-0.6959911597331545
2025/04/05 15:59:02.438861342,1743861542,438577061,,203.81261397717708,1.8890314881730774,0.0,0.0,0.0,-0.6889451896543807
2025/04/05 15:59:02.537954641,1743861542,537695791,,203.88864090322605,0.5929368590479432,0.0,0.0,0.0,-0.6788749894546069
2025/04/05 15:59:02.637365280,1743861542,636197351,,204.00878974402903,1.8266452934883757,0.0,0.0,0.0,-0.7334362905582121
2025/04/05 15:59:02.738308674,1743861542,738126136,,204.1171795722698,0.5860427373945439,0.0,0.0,0.0,-0.744239991850101
2025/04/05 15:59:02.840389461,1743861542,835910321,,204.24411521189455,1.8631885109507194,0.0,0.0,0.0,-0.7516388857850146
