time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/19 16:39:05.832089953,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:06.326406042,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:06.841562887,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:07.325119352,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:07.829793721,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:08.327687806,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:08.824502579,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:09.324618554,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:09.827211299,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:10.332678911,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:10.828421126,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:11.325793315,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:11.827190867,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:12.333691344,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:12.824492309,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:13.328893136,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:13.825364636,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:14.328005830,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:14.827310663,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:15.324699611,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:15.825300379,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:16.333635845,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:16.827005369,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:17.329224927,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:17.827044832,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:18.326381756,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:18.826752388,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:19.325211269,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:19.828343916,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:20.329702021,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:20.827044729,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:21.332838219,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:21.826312176,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:22.325460054,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:22.826718049,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:28.484693070,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:28.984953589,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:29.486077293,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:29.982959554,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:30.484556487,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:30.982418959,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:31.492107477,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:31.983211242,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:32.484993903,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:32.989430293,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:33.482370888,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:33.988822493,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:34.485492856,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:34.989890212,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:35.484328263,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:35.991472045,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:36.484624943,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:36.984626884,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:37.483079567,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:37.993470901,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:38.482319459,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:38.986572551,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:39.482385743,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:39.985293330,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:40.488276950,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:40.983222922,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:41.487226594,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:41.987317298,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:42.487672765,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:42.987158616,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:43.490046337,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:43.983018185,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:44.482374283,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:44.982304093,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:45.483942907,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:45.983590092,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:46.483788222,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:46.982943544,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:47.487231539,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:47.986156082,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:48.494129099,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:48.982683884,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:49.482580255,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:49.983758856,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:50.482551795,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:50.992086331,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:51.483198647,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:51.983986845,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:52.482991672,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:52.982415579,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:53.489835900,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:53.986340678,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:54.487481653,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:54.986441979,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:55.489093553,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:55.984585428,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:56.486747363,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:56.983744463,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:57.484407776,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:57.984767008,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:58.485532543,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:58.991534839,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:59.489507276,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:39:59.984657180,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:00.483252750,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:00.987769918,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:01.482626118,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:01.992476542,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:02.483497207,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:02.982457027,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:03.489499406,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:03.985280262,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:04.495574845,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:04.987429499,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:05.483304206,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:05.983362056,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:06.482551286,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:06.989909350,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:07.484181961,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:07.984511940,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:08.484276068,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:08.985532350,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:09.485591254,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:09.986588553,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:10.485351907,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:10.988461418,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:11.489787722,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/19 16:40:11.982670878,0.5,-400.0,0.0,0.0,0.0,0.0
