time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:48:05.997887432,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.99140777,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.228032408,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.402694313,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.540514696,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.685774041,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.812759463,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:06.949806188,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:07.38735474,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-581.28759765625,0.0,0.0,nan,nan,0.0,10.229999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:07.182155667,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.123960256576538,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:07.254238165,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.123960256576538,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:07.417649691,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.123960256576538,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:07.501297433,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.123960256576538,0.0,0.0,nan,nan,0.0,25.729999542236328,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:07.619724080,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:07.748207367,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:07.849916479,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:07.973879054,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:08.95044142,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:08.271914537,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:08.341204833,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:08.561618359,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:08.587570291,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:08.663147335,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:08.777054303,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:08.888463223,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:08.997540999,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:09.102856534,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:09.213493098,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:09.317081229,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:09.425538461,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.0,0.0,0.0,0.0,nan
2025/05/28 09:48:09.537990741,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:09.649894615,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:09.757457391,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:09.864894423,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:09.978347390,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:10.85142006,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,25.809999465942383,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:10.187158829,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:10.297527725,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:10.409290676,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:10.518865399,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:10.627157573,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:10.735031155,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:10.839004487,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:10.943811770,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:11.53655896,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:11.160998068,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:11.275873581,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:11.390129677,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:11.501677720,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:11.601793406,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:11.710833440,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:11.819032940,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:11.927015703,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:12.34391369,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:12.142622052,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:12.252672068,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:12.358366910,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:12.468369971,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:12.581785023,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:12.690368970,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:12.798581414,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:12.907122563,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:13.15128291,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:13.121647573,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:13.217925696,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:13.327947066,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:13.429358046,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:13.533608095,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:13.641442824,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:13.748603133,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.554980754852295,0.0,247.78684997558594,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:13.844029534,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:13.950467674,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:14.55470852,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:14.162784820,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:14.269871279,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:14.375676485,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:14.479306021,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:14.587823257,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:14.694339817,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:14.800990880,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:14.906667356,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:15.11025817,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:15.109041624,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.15226173400879,0.0,410.74029541015625,nan,nan,0.0,25.729999542236328,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:15.215149744,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:15.323803925,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:15.435728304,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:15.544435837,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:15.650546463,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:15.756071475,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:15.860688548,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:15.959562994,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:16.64130961,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:16.169372286,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:16.276476938,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:16.385521092,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:16.493027860,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:16.605257558,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:16.710701544,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:16.823264730,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:16.928221908,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:17.35800096,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:17.142127918,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:17.242004466,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:17.346596710,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:17.453793758,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:17.561105051,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:17.666742126,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,0.09155000746250153,0.0,0.0,0.0,nan
2025/05/28 09:48:17.762496554,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,11.901500701904297,0.0,0.0,0.0,nan
2025/05/28 09:48:17.873989750,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,11.901500701904297,0.0,0.0,0.0,nan
2025/05/28 09:48:17.978632887,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,11.901500701904297,0.0,0.0,0.0,nan
2025/05/28 09:48:18.91459817,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,11.901500701904297,0.0,0.0,0.0,nan
2025/05/28 09:48:18.198839105,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,11.901500701904297,0.0,0.0,0.0,nan
2025/05/28 09:48:18.305100678,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,11.901500701904297,0.0,0.0,0.0,nan
2025/05/28 09:48:18.413426078,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,11.901500701904297,0.0,0.0,0.0,nan
2025/05/28 09:48:18.519889465,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.033981323242188,0.0,461.7013854980469,nan,nan,0.0,25.65999984741211,11.901500701904297,0.0,0.0,0.0,nan
