time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/07 10:09:10.585871070,1746605350,583435287,hemisphere,"$GPGGA,080910.55,6326.46965522,N,01025.19060768,E,4,16,0.6,2.274,M,40.935,M,0.5,0415*46"
2025/05/07 10:09:10.595430834,1746605350,594708678,hemisphere,"$GPRMC,080910.55,A,6326.46965522,N,01025.19060768,E,0.07,103.39,070525,4.7,E,D,S*4B"
2025/05/07 10:09:10.614226218,1746605350,613866110,hemisphere,"$GPHDT,0.629,T*38"
2025/05/07 10:09:10.648507131,1746605350,638440311,hemisphere,"$GPGGA,080910.60,6326.46965337,N,01025.19061011,E,4,16,0.6,2.273,M,40.935,M,0.6,0415*4E"
2025/05/07 10:09:10.648665959,1746605350,641748349,hemisphere,"$GPRMC,080910.60,A,6326.46965337,N,01025.19061011,E,0.08,143.80,070525,4.7,E,D,S*4E"
2025/05/07 10:09:10.663895767,1746605350,663561712,hemisphere,"$GPHDT,0.678,T*3C"
2025/05/07 10:09:10.681700585,1746605350,681292141,hemisphere,"$GPGGA,080910.65,6326.46965288,N,01025.19061341,E,4,16,0.6,2.269,M,40.935,M,0.6,0415*43"
2025/05/07 10:09:10.690455547,1746605350,689636099,hemisphere,"$GPRMC,080910.65,A,6326.46965288,N,01025.19061341,E,0.08,131.06,070525,4.7,E,D,S*43"
2025/05/07 10:09:10.713505120,1746605350,713248051,hemisphere,"$GPHDT,0.724,T*34"
2025/05/07 10:09:10.735404993,1746605350,733384260,hemisphere,"$GPGGA,080910.70,6326.46965194,N,01025.19061464,E,4,16,0.6,2.273,M,40.935,M,0.7,0415*43"
2025/05/07 10:09:10.745720900,1746605350,744161254,hemisphere,"$GPRMC,080910.70,A,6326.46965194,N,01025.19061464,E,0.08,113.56,070525,4.7,E,D,S*4C"
2025/05/07 10:09:10.768215502,1746605350,763939053,hemisphere,"$GPHDT,0.775,T*30"
2025/05/07 10:09:10.782458586,1746605350,781408614,hemisphere,"$GPGGA,080910.75,6326.46965046,N,01025.19061597,E,4,16,0.6,2.271,M,40.935,M,0.7,0415*47"
2025/05/07 10:09:10.789588170,1746605350,788703037,hemisphere,"$GPRMC,080910.75,A,6326.46965046,N,01025.19061597,E,0.08,159.32,070525,4.7,E,D,S*46"
2025/05/07 10:09:10.813607230,1746605350,813356169,hemisphere,"$GPHDT,0.823,T*3C"
2025/05/07 10:09:10.833041920,1746605350,831092591,hemisphere,"$GPGGA,080910.80,6326.46964999,N,01025.19061892,E,4,16,0.6,2.271,M,40.935,M,0.8,0415*40"
2025/05/07 10:09:10.841474582,1746605350,838505742,hemisphere,"$GPRMC,080910.80,A,6326.46964999,N,01025.19061892,E,0.08,114.58,070525,4.7,E,D,S*4B"
2025/05/07 10:09:10.863354039,1746605350,863079646,hemisphere,"$GPHDT,0.866,T*3D"
2025/05/07 10:09:10.884218246,1746605350,883885925,hemisphere,"$GPGGA,080910.85,6326.46965013,N,01025.19062047,E,4,16,0.6,2.273,M,40.935,M,0.8,0415*4E"
2025/05/07 10:09:10.888300288,1746605350,888012975,hemisphere,"$GPRMC,080910.85,A,6326.46965013,N,01025.19062047,E,0.08,138.85,070525,4.7,E,D,S*49"
2025/05/07 10:09:10.918989646,1746605350,913487823,hemisphere,"$GPHDT,0.913,T*3E"
2025/05/07 10:09:10.943477316,1746605350,939778625,hemisphere,"$GPGGA,080910.90,6326.46964870,N,01025.19062120,E,4,16,0.6,2.272,M,40.935,M,0.9,0415*46"
2025/05/07 10:09:10.943699558,1746605350,941553184,hemisphere,"$GPRMC,080910.90,A,6326.46964870,N,01025.19062120,E,0.08,149.02,070525,4.7,E,D,S*48"
2025/05/07 10:09:10.963470444,1746605350,963197823,hemisphere,"$GPHDT,0.953,T*3A"
2025/05/07 10:09:10.982089622,1746605350,981058010,hemisphere,"$GPGGA,080910.95,6326.46964875,N,01025.19062215,E,4,16,0.6,2.270,M,40.935,M,0.9,0415*41"
2025/05/07 10:09:10.988930133,1746605350,988092197,hemisphere,"$GPRMC,080910.95,A,6326.46964875,N,01025.19062215,E,0.07,47.93,070525,4.7,E,D,S*75"
2025/05/07 10:09:11.13221639,1746605351,12921759,hemisphere,"$GPHDT,0.994,T*31"
2025/05/07 10:09:11.31673083,1746605351,31349424,hemisphere,"$GPGGA,080911.00,6326.46964918,N,01025.19062393,E,4,16,0.6,2.270,M,40.935,M,1.0,0415*41"
2025/05/07 10:09:11.44745602,1746605351,44499721,hemisphere,"$GPRMC,080911.00,A,6326.46964918,N,01025.19062393,E,0.07,124.93,070525,4.7,E,D,S*49"
2025/05/07 10:09:11.79807570,1746605351,63452803,hemisphere,"$GPHDT,1.031,T*36"
2025/05/07 10:09:11.80904292,1746605351,80566475,hemisphere,"$GPGGA,080911.05,6326.46964850,N,01025.19062298,E,4,16,0.6,2.273,M,40.935,M,1.0,0415*40"
2025/05/07 10:09:11.92223772,1746605351,91569694,hemisphere,"$GPRMC,080911.05,A,6326.46964850,N,01025.19062298,E,0.06,210.08,070525,4.7,E,D,S*4C"
2025/05/07 10:09:11.117300367,1746605351,116406280,hemisphere,"$GPHDT,1.065,T*37"
2025/05/07 10:09:11.132929426,1746605351,132419108,hemisphere,"$GPGGA,080911.10,6326.46964862,N,01025.19062470,E,4,16,0.6,2.271,M,40.935,M,1.1,0415*46"
2025/05/07 10:09:11.140015213,1746605351,139577242,hemisphere,"$GPRMC,080911.10,A,6326.46964862,N,01025.19062470,E,0.06,92.08,070525,4.7,E,D,S*71"
2025/05/07 10:09:11.164412297,1746605351,163440931,hemisphere,"$GPHDT,1.094,T*39"
2025/05/07 10:09:11.182181110,1746605351,181839102,hemisphere,"$GPGGA,080911.15,6326.46964963,N,01025.19062389,E,4,16,0.6,2.275,M,40.935,M,1.1,0415*46"
2025/05/07 10:09:11.190026664,1746605351,189093929,hemisphere,"$GPRMC,080911.15,A,6326.46964963,N,01025.19062389,E,0.05,312.21,070525,4.7,E,D,S*46"
2025/05/07 10:09:11.213550229,1746605351,213191435,hemisphere,"$GPHDT,1.115,T*31"
2025/05/07 10:09:11.231847347,1746605351,231590835,hemisphere,"$GPGGA,080911.20,6326.46965048,N,01025.19062229,E,4,16,0.6,2.274,M,40.935,M,1.2,0415*48"
2025/05/07 10:09:11.245197421,1746605351,238847068,hemisphere,"$GPRMC,080911.20,A,6326.46965048,N,01025.19062229,E,0.03,327.67,070525,4.7,E,D,S*48"
2025/05/07 10:09:11.264015192,1746605351,263709374,hemisphere,"$GPHDT,1.132,T*34"
2025/05/07 10:09:11.281626139,1746605351,281324502,hemisphere,"$GPGGA,080911.25,6326.46965045,N,01025.19062312,E,4,16,0.6,2.272,M,40.935,M,1.2,0415*4F"
2025/05/07 10:09:11.290939905,1746605351,288703936,hemisphere,"$GPRMC,080911.25,A,6326.46965045,N,01025.19062312,E,0.03,138.67,070525,4.7,E,D,S*45"
2025/05/07 10:09:11.328236777,1746605351,317922415,hemisphere,"$GPHDT,1.144,T*35"
2025/05/07 10:09:11.333285724,1746605351,330960258,hemisphere,"$GPGGA,080911.30,6326.46965160,N,01025.19062094,E,4,16,0.6,2.277,M,40.935,M,1.3,0415*44"
2025/05/07 10:09:11.342370415,1746605351,341476947,hemisphere,"$GPRMC,080911.30,A,6326.46965160,N,01025.19062094,E,0.02,333.33,070525,4.7,E,D,S*43"
2025/05/07 10:09:11.368718352,1746605351,368295039,hemisphere,"$GPHDT,1.155,T*35"
2025/05/07 10:09:11.389750450,1746605351,384366368,hemisphere,"$GPGGA,080911.35,6326.46965161,N,01025.19061949,E,4,16,0.6,2.276,M,40.935,M,1.3,0415*4B"
2025/05/07 10:09:11.395316535,1746605351,394805238,hemisphere,"$GPRMC,080911.35,A,6326.46965161,N,01025.19061949,E,0.01,275.24,070525,4.7,E,D,S*4B"
2025/05/07 10:09:11.415163120,1746605351,414833768,hemisphere,"$GPHDT,1.156,T*36"
2025/05/07 10:09:11.431551099,1746605351,431125581,hemisphere,"$GPGGA,080911.40,6326.46965204,N,01025.19061887,E,4,16,0.6,2.280,M,40.935,M,0.4,0415*45"
2025/05/07 10:09:11.441617313,1746605351,438169493,hemisphere,"$GPRMC,080911.40,A,6326.46965204,N,01025.19061887,E,0.01,2.30,070525,4.7,E,D,S*4D"
2025/05/07 10:09:11.467783657,1746605351,466802634,hemisphere,"$GPHDT,1.151,T*31"
2025/05/07 10:09:11.497292650,1746605351,482384112,hemisphere,"$GPGGA,080911.45,6326.46965298,N,01025.19061795,E,4,16,0.6,2.277,M,40.935,M,0.4,0415*41"
2025/05/07 10:09:11.503474056,1746605351,488711882,hemisphere,"$GPRMC,080911.45,A,6326.46965298,N,01025.19061795,E,0.01,332.36,070525,4.7,E,D,S*47"
2025/05/07 10:09:11.513783109,1746605351,513475905,hemisphere,"$GPHDT,1.140,T*31"
2025/05/07 10:09:11.531430060,1746605351,531204944,hemisphere,"$GPGGA,080911.50,6326.46965529,N,01025.19061607,E,4,16,0.6,2.288,M,40.935,M,0.5,0415*43"
2025/05/07 10:09:11.538713828,1746605351,538431205,hemisphere,"$GPRMC,080911.50,A,6326.46965529,N,01025.19061607,E,0.01,341.06,070525,4.7,E,D,S*43"
2025/05/07 10:09:11.563649163,1746605351,563188394,hemisphere,"$GPHDT,1.127,T*30"
2025/05/07 10:09:11.581216565,1746605351,580901351,hemisphere,"$GPGGA,080911.55,6326.46965504,N,01025.19061634,E,4,16,0.6,2.287,M,40.935,M,0.5,0415*46"
2025/05/07 10:09:11.588480785,1746605351,588166190,hemisphere,"$GPRMC,080911.55,A,6326.46965504,N,01025.19061634,E,0.02,325.94,070525,4.7,E,D,S*43"
2025/05/07 10:09:11.613610699,1746605351,612877441,hemisphere,"$GPHDT,1.106,T*33"
2025/05/07 10:09:11.631818721,1746605351,630876913,hemisphere,"$GPGGA,080911.60,6326.46965662,N,01025.19061337,E,4,16,0.6,2.288,M,40.935,M,0.6,0415*49"
2025/05/07 10:09:11.638675270,1746605351,637897544,hemisphere,"$GPRMC,080911.60,A,6326.46965662,N,01025.19061337,E,0.02,325.94,070525,4.7,E,D,S*40"
2025/05/07 10:09:11.664430071,1746605351,663695099,hemisphere,"$GPHDT,1.084,T*38"
2025/05/07 10:09:11.799765693,1746605351,693103500,hemisphere,"$GPGGA,080911.65,6326.46965679,N,01025.19061554,E,4,16,0.6,2.288,M,40.935,M,0.6,0415*45"
2025/05/07 10:09:11.800478794,1746605351,694954593,hemisphere,"$GPRMC,080911.65,A,6326.46965679,N,01025.19061554,E,0.02,69.66,070525,4.7,E,D,S*7A"
2025/05/07 10:09:11.800591691,1746605351,714873640,hemisphere,"$GPHDT,1.053,T*32"
2025/05/07 10:09:11.801142172,1746605351,738345563,hemisphere,"$GPGGA,080911.70,6326.46965756,N,01025.19061287,E,4,16,0.6,2.288,M,40.935,M,0.7,0415*45"
2025/05/07 10:09:11.801844857,1746605351,740161345,hemisphere,"$GPRMC,080911.70,A,6326.46965756,N,01025.19061287,E,0.03,305.70,070525,4.7,E,D,S*44"
2025/05/07 10:09:11.802002461,1746605351,768932446,hemisphere,"$GPHDT,1.023,T*35"
2025/05/07 10:09:11.802545730,1746605351,781230097,hemisphere,"$GPGGA,080911.75,6326.46965808,N,01025.19061285,E,4,16,0.6,2.286,M,40.935,M,0.7,0415*48"
2025/05/07 10:09:11.802736205,1746605351,788378354,hemisphere,"$GPRMC,080911.75,A,6326.46965808,N,01025.19061285,E,0.03,23.73,070525,4.7,E,D,S*73"
2025/05/07 10:09:11.816210162,1746605351,815699849,hemisphere,"$GPHDT,0.988,T*3C"
2025/05/07 10:09:11.833370270,1746605351,832178374,hemisphere,"$GPGGA,080911.80,6326.46965830,N,01025.19061348,E,4,16,0.6,2.288,M,40.935,M,0.8,0415*48"
2025/05/07 10:09:11.841163759,1746605351,840730446,hemisphere,"$GPRMC,080911.80,A,6326.46965830,N,01025.19061348,E,0.03,334.23,070525,4.7,E,D,S*42"
2025/05/07 10:09:11.864112016,1746605351,863690061,hemisphere,"$GPHDT,0.949,T*31"
2025/05/07 10:09:11.894073508,1746605351,893440465,hemisphere,"$GPGGA,080911.85,6326.46965955,N,01025.19061406,E,4,16,0.6,2.289,M,40.935,M,0.8,0415*43"
2025/05/07 10:09:11.898117601,1746605351,897895960,hemisphere,"$GPRMC,080911.85,A,6326.46965955,N,01025.19061406,E,0.04,6.48,070525,4.7,E,D,S*40"
2025/05/07 10:09:11.914345696,1746605351,914001751,hemisphere,"$GPHDT,0.910,T*3D"
2025/05/07 10:09:11.931348834,1746605351,930991461,hemisphere,"$GPGGA,080911.90,6326.46966000,N,01025.19061324,E,4,16,0.6,2.287,M,40.935,M,0.9,0415*45"
2025/05/07 10:09:11.938597016,1746605351,938285057,hemisphere,"$GPRMC,080911.90,A,6326.46966000,N,01025.19061324,E,0.03,28.89,070525,4.7,E,D,S*7F"
2025/05/07 10:09:11.966291924,1746605351,962912483,hemisphere,"$GPHDT,0.864,T*3F"
2025/05/07 10:09:11.982157576,1746605351,981386384,hemisphere,"$GPGGA,080911.95,6326.46966159,N,01025.19061393,E,4,16,0.6,2.288,M,40.935,M,0.9,0415*4E"
2025/05/07 10:09:11.988937384,1746605351,988604142,hemisphere,"$GPRMC,080911.95,A,6326.46966159,N,01025.19061393,E,0.04,18.41,070525,4.7,E,D,S*7B"
2025/05/07 10:09:12.15691270,1746605352,14738022,hemisphere,"$GPHDT,0.815,T*39"
2025/05/07 10:09:12.31572583,1746605352,31322665,hemisphere,"$GPGGA,080912.00,6326.46966105,N,01025.19061493,E,4,16,0.6,2.288,M,40.935,M,1.0,0415*47"
2025/05/07 10:09:12.42457341,1746605352,38911157,hemisphere,"$GPRMC,080912.00,A,6326.46966105,N,01025.19061493,E,0.03,90.45,070525,4.7,E,D,S*79"
2025/05/07 10:09:12.63376681,1746605352,63079843,hemisphere,"$GPHDT,0.770,T*35"
2025/05/07 10:09:12.94793319,1746605352,81385244,hemisphere,"$GPGGA,080912.05,6326.46966191,N,01025.19061491,E,4,16,0.6,2.288,M,40.935,M,1.0,0415*4D"
2025/05/07 10:09:12.94993076,1746605352,88906644,hemisphere,"$GPRMC,080912.05,A,6326.46966191,N,01025.19061491,E,0.04,25.55,070525,4.7,E,D,S*7B"
2025/05/07 10:09:12.116320928,1746605352,113817258,hemisphere,"$GPHDT,0.717,T*34"
