time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/01 17:52:25.307126486,0.09458569748174732,-1.7606397087961076,0.0,0.0,0.0,1.1693437124655053
2025/04/01 17:52:25.382575357,0.47276102730672415,-1.1772950712123114,0.0,0.0,0.0,-0.34176433424502456
2025/04/01 17:52:25.403340683,0.25600138326069416,-1.1852353874370611,0.0,0.0,0.0,1.1850760135547358
2025/04/01 17:52:25.481977267,0.472481957873623,-1.1846920364975353,0.0,0.0,0.0,-0.32081133556533714
2025/04/01 17:52:25.507347202,0.2560759784064849,-1.185428301252903,0.0,0.0,0.0,1.1850682735399092
2025/04/01 17:52:25.581740674,0.47255728936156993,-1.1848846443177456,0.0,0.0,0.0,-0.3208190955646101
2025/04/01 17:52:25.603840853,0.2561513098944318,-1.1856209090731133,0.0,0.0,0.0,1.1850605135406365
2025/04/01 17:52:25.681629822,0.39428021251854023,-0.09459218848760652,0.0,0.0,0.0,-0.5217608853684015
2025/04/01 17:52:25.707107895,0.17787423305140207,-0.09532845324297444,0.0,0.0,0.0,0.9841187237368451
2025/04/01 17:52:25.780891613,0.3943492291229096,-0.09467603800892639,0.0,0.0,0.0,-0.521788545009908
2025/04/01 17:52:25.802742878,0.17794324965577146,-0.0954123027642942,0.0,0.0,0.0,0.9840910640953384
2025/04/01 17:52:25.882143659,0.49934721981550506,2.889142183518946,0.0,0.0,0.0,-1.4576094289769619
2025/04/01 17:52:25.903854234,0.28294124034836693,2.888405918763578,0.0,0.0,0.0,0.04827018012828461
2025/04/01 17:52:25.981134658,0.49943424125967895,2.889439622075784,0.0,0.0,0.0,-1.4579646245634141
2025/04/01 17:52:26.2725682,0.2830282617925409,2.888703357320416,0.0,0.0,0.0,0.04791498454183238
2025/04/01 17:52:26.81656037,0.3588605592656227,3.0022622462949924,0.0,0.0,0.0,-0.6216746386277324
2025/04/01 17:52:26.103012511,0.1424545797984846,3.0015259815396247,0.0,0.0,0.0,0.8842049704775142
2025/04/01 17:52:26.180691444,0.3589350537761207,3.0026233871983448,0.0,0.0,0.0,-0.6217664828213231
2025/04/01 17:52:26.203251950,0.14252907430898268,3.0018871224429766,0.0,0.0,0.0,0.8841131262839236
2025/04/01 17:52:26.281862529,0.3695000856598912,2.846828586247134,0.0,0.0,0.0,-0.6767802424429576
2025/04/01 17:52:26.303627358,0.15309410619275318,2.846092321491766,0.0,0.0,0.0,0.8290993666622891
2025/04/01 17:52:26.381836119,0.3695765697550619,2.84721436225455,0.0,0.0,0.0,-0.6768901158347631
2025/04/01 17:52:26.403907901,0.1531705902879238,2.8464780974991823,0.0,0.0,0.0,0.8289894932704838
2025/04/01 17:52:26.481358445,0.3032758299954633,2.4551519031364193,0.0,0.0,0.0,-0.7001556826483913
2025/04/01 17:52:26.502767198,0.0868698505283252,2.4544156383810516,0.0,0.0,0.0,0.8057239264568553
2025/04/01 17:52:26.580750991,0.3033461997224996,2.4555270636716497,0.0,0.0,0.0,-0.7002742034033314
2025/04/01 17:52:26.602658216,-0.20756856678457608,1.5612720312997355,0.0,0.0,0.0,0.8142976194951196
2025/04/01 17:52:26.684760413,0.00890845482667914,1.5623837320896412,0.0,0.0,0.0,-0.6917005285691211
2025/04/01 17:52:26.703797844,-0.2075305263450746,1.5615730367832161,0.0,0.0,0.0,0.8141808509544699
2025/04/01 17:52:26.781095136,-0.23776145610089255,-0.6180575297116857,0.0,0.0,0.0,-0.710585754207292
2025/04/01 17:52:26.803029872,-0.4542004372726462,-0.618868225018111,0.0,0.0,0.0,0.795295625316299
2025/04/01 17:52:26.880754539,-0.23775194392092122,-0.617969067605741,0.0,0.0,0.0,-0.7107090355715369
2025/04/01 17:52:26.902638031,-0.4541909250926749,-0.6187797629121662,0.0,0.0,0.0,0.7951723439520542
2025/04/01 17:52:26.983347665,-0.41885142897639277,-0.6964530424337517,0.0,0.0,0.0,-0.7247466506708591
2025/04/01 17:52:27.4973126,-0.6352904101481465,-0.6972637377401769,0.0,0.0,0.0,0.7811347288527318
2025/04/01 17:52:27.80754727,-0.41886617195247505,-0.6964091674810061,0.0,0.0,0.0,-0.7248763487681965
2025/04/01 17:52:27.102996483,-0.6353051531242287,-0.6972198627874314,0.0,0.0,0.0,0.7810050307553944
2025/04/01 17:52:27.181319921,-0.3798073380104128,-0.14009304885788815,0.0,0.0,0.0,-0.7949881076536827
2025/04/01 17:52:27.202667759,-0.5962463191821665,-0.14090374416431345,0.0,0.0,0.0,0.7108932718699082
2025/04/01 17:52:27.280735365,-0.37982104649975756,-0.1400170740439455,0.0,0.0,0.0,-0.7951352126599773
2025/04/01 17:52:27.303374383,-0.39382575877645826,-1.376296639225597,0.0,0.0,0.0,0.6731938814260882
2025/04/01 17:52:27.381547474,-0.17739986822279555,-1.3754096935220554,0.0,0.0,0.0,-0.8328346200944147
2025/04/01 17:52:27.402886316,-0.3938207964568573,-1.376350544167995,0.0,0.0,0.0,0.6730317545804506
2025/04/01 17:52:27.480789860,0.0171494021764461,0.4042226865215116,0.0,0.0,0.0,-0.802696102719194
2025/04/01 17:52:27.503073764,-0.19927152605761556,0.4032818358755721,0.0,0.0,0.0,0.7031702719556714
2025/04/01 17:52:27.581044690,0.017176427417493527,0.40431877934583166,0.0,0.0,0.0,-0.8028503052368734
2025/04/01 17:52:27.602691203,-0.19924450081656814,0.40337792869989214,0.0,0.0,0.0,0.7030160694379919
2025/04/01 17:52:27.680921033,0.14772856935227685,0.659426107774706,0.0,0.0,0.0,-0.8097497454119
2025/04/01 17:52:27.703337180,-0.06869235888178482,0.6584852571287664,0.0,0.0,0.0,0.6961166292629652
2025/04/01 17:52:27.781682743,0.1477729320991159,0.6595522639692625,0.0,0.0,0.0,-0.8099073544889243
2025/04/01 17:52:27.804577668,-0.06864799613494577,0.6586114133233228,0.0,0.0,0.0,0.695959020185941
2025/04/01 17:52:27.881559793,0.26855863633678356,0.8557789973442368,0.0,0.0,0.0,-0.7863783693235241
2025/04/01 17:52:27.907104184,0.05213770810272188,0.8548381466982974,0.0,0.0,0.0,0.7194880053513413
2025/04/01 17:52:27.981061503,0.26861954769171087,0.855930716825759,0.0,0.0,0.0,-0.7865294208620381
2025/04/01 17:52:28.4564336,0.020691899288940628,0.15522950654233902,0.0,0.0,0.0,0.7156058032075129
2025/04/01 17:52:28.81064401,0.23717433257987244,0.1563223233256797,0.0,0.0,0.0,-0.7904116391196
2025/04/01 17:52:28.104699362,0.020753516027910344,0.15532293639720246,0.0,0.0,0.0,0.7154535638438765
2025/04/01 17:52:28.180841394,0.2372365389449078,0.15641599663935515,0.0,0.0,0.0,-0.7905638944686858
2025/04/01 17:52:28.204985720,-0.030667631428960004,2.0975035689916597,0.0,0.0,0.0,0.7145925709203403
2025/04/01 17:52:28.281244878,0.18581597526120786,2.0985968714521617,0.0,0.0,0.0,-0.7914249032327525
2025/04/01 17:52:28.303675263,-0.030608886513572842,2.0977809993467593,0.0,0.0,0.0,0.7144393662920382
2025/04/01 17:52:28.380764915,0.15814110765384318,2.3125839494704037,0.0,0.0,0.0,-0.8059376945606046
2025/04/01 17:52:28.404254099,-0.05828375412093767,2.311768077365002,0.0,0.0,0.0,0.6999265749641862
2025/04/01 17:52:28.480762149,0.15819879410335239,2.3129083188054818,0.0,0.0,0.0,-0.8060952790385479
2025/04/01 17:52:28.502848765,-0.058226067671428544,2.3120924467000794,0.0,0.0,0.0,0.6997689904862429
2025/04/01 17:52:28.581379982,0.15825705024175363,2.313232923313746,0.0,0.0,0.0,-0.8062528789608573
2025/04/01 17:52:28.603504089,-0.035069776708888306,1.8963515880689394,0.0,0.0,0.0,0.6931266073495113
2025/04/01 17:52:28.680790109,0.18141390410647548,1.8974922998640622,0.0,0.0,0.0,-0.8128952773910794
2025/04/01 17:52:28.704727073,-0.03500818750646353,1.8966582625473694,0.0,0.0,0.0,0.6929666793093943
2025/04/01 17:52:28.785625712,0.0904090696142137,1.6900390303031665,0.0,0.0,0.0,-0.7994684028344249
2025/04/01 17:52:28.804779105,-0.12601302199872533,1.6892049929864734,0.0,0.0,0.0,0.7063935538660487
2025/04/01 17:52:28.881231471,0.0904623168435525,1.6903359234289117,0.0,0.0,0.0,-0.7996249211158367
2025/04/01 17:52:28.904637211,-0.1259597747693864,1.6895018861122189,0.0,0.0,0.0,0.7062370355846369
2025/04/01 17:52:28.981490544,0.0012442637715105965,1.17241459319735,0.0,0.0,0.0,-0.7933142508789868
2025/04/01 17:52:29.3121800,-0.2151778278414283,1.171580555880657,0.0,0.0,0.0,0.712547705821487
2025/04/01 17:52:29.81042962,0.0012881147448651638,1.1726658166429091,0.0,0.0,0.0,-0.7934689837081915
2025/04/01 17:52:29.103192431,-0.21513397686807362,1.171831779326216,0.0,0.0,0.0,0.7123929729922823
2025/04/01 17:52:29.182159807,-0.048390977141062795,1.2065137326072235,0.0,0.0,0.0,-0.7910468810947239
2025/04/01 17:52:29.204540851,-0.26481306875400146,1.2056796952905304,0.0,0.0,0.0,0.71481507560575
2025/04/01 17:52:29.281224188,-0.04835292768958192,1.206763298367265,0.0,0.0,0.0,-0.791200828580224
2025/04/01 17:52:29.303308063,-0.2647750193025206,1.205929261050572,0.0,0.0,0.0,0.7146611281202498
2025/04/01 17:52:29.380783128,-0.06157648559553011,0.7658985570973259,0.0,0.0,0.0,-0.7818678848046695
2025/04/01 17:52:29.403474237,-0.2779985772084688,0.7650645197806331,0.0,0.0,0.0,0.7239940718958043
2025/04/01 17:52:29.480731397,-0.061540064831355566,0.7661033765538705,0.0,0.0,0.0,-0.7820195342514406
2025/04/01 17:52:29.502712316,-0.2490956590944118,0.3880821850188929,0.0,0.0,0.0,0.736551609221766
2025/04/01 17:52:29.581003151,-0.032636621442183794,0.3891212547594117,0.0,0.0,0.0,-0.7694620111209841
2025/04/01 17:52:29.603371509,-0.24905696478152048,0.3882407323584375,0.0,0.0,0.0,0.7364034391466256
2025/04/01 17:52:29.687378395,0.013382215410886895,-1.1581156854756955,0.0,0.0,0.0,-0.7542565032410212
2025/04/01 17:52:29.705311439,-0.2030381279284498,-1.1589962078766698,0.0,0.0,0.0,0.7516089470265884
2025/04/01 17:52:29.781575045,0.013426519292600496,-1.1581143740015651,0.0,0.0,0.0,-0.75440051528185
2025/04/01 17:52:29.805043123,-0.20299382404673622,-1.1589948964025392,0.0,0.0,0.0,0.7514649349857595
2025/04/01 17:52:29.880731380,0.0919339065023822,-0.9489219537448642,0.0,0.0,0.0,-0.7414981408033348
2025/04/01 17:52:29.903163416,-0.12448643683695436,-0.9498024761458383,0.0,0.0,0.0,0.7643673094642748
2025/04/01 17:52:29.981258183,0.0919878825866153,-0.9489334121673159,0.0,0.0,0.0,-0.741637775439068
2025/04/01 17:52:30.4239163,-0.12443246075272126,-0.94981393456829,0.0,0.0,0.0,0.7642276748285416
2025/04/01 17:52:30.80761554,0.1974293325803336,1.044542058074286,0.0,0.0,0.0,-0.7191002571254427
2025/04/01 17:52:30.105010330,-0.018991010759002853,1.0436615356733114,0.0,0.0,0.0,0.7867651931421668
2025/04/01 17:52:30.180765851,0.1974964426090307,1.0447055190549805,0.0,0.0,0.0,-0.719234821004066
2025/04/01 17:52:30.203504571,0.14762208810696872,2.8361350570632102,0.0,0.0,0.0,0.8139039821492954
2025/04/01 17:52:30.282102056,0.3641100400495836,2.8371792366420787,0.0,0.0,0.0,-0.6920960454011577
2025/04/01 17:52:30.303427693,0.14770967950560784,2.8364870238129605,0.0,0.0,0.0,0.8137786838550645
2025/04/01 17:52:30.381234979,0.4218369285768091,2.121781630906603,0.0,0.0,0.0,-0.6721075618246956
2025/04/01 17:52:30.403007681,0.20543656803283317,2.121089418077484,0.0,0.0,0.0,0.8337671674315267
2025/04/01 17:52:30.481141500,0.4219342186965129,2.122092617011436,0.0,0.0,0.0,-0.6722272812281737
2025/04/01 17:52:30.502660858,0.20553385815253694,2.121400404182318,0.0,0.0,0.0,0.8336474480280486
2025/04/01 17:52:30.580729391,0.3326735157013827,1.44756592678603,0.0,0.0,0.0,-0.6755488672885686
2025/04/01 17:52:30.602885830,0.11627315515740677,1.4468737139569117,0.0,0.0,0.0,0.8303258619676536
2025/04/01 17:52:30.681695481,0.3327652281169562,1.447831747449035,0.0,0.0,0.0,-0.6756686881033839
2025/04/01 17:52:30.703043877,0.1163648675729804,1.4471395346199167,0.0,0.0,0.0,0.8302060411528384
2025/04/01 17:52:30.781921437,0.1237087159662417,-0.2707882782469034,0.0,0.0,0.0,-0.6451783082656729
2025/04/01 17:52:30.803897059,-0.09269164457773413,-0.27148049107602173,0.0,0.0,0.0,0.8606964209905493
2025/04/01 17:52:30.881116006,0.12377931287197161,-0.2706870599802085,0.0,0.0,0.0,-0.6452921412371826
2025/04/01 17:52:30.907669151,-0.17517760622266387,-1.8486999596353468,0.0,0.0,0.0,0.9152564431824394
2025/04/01 17:52:30.980801448,0.04129382694925085,-1.8479063505550126,0.0,0.0,0.0,-0.5907321317268376
2025/04/01 17:52:31.2641069,-0.17511717706793628,-1.8487723525323672,0.0,0.0,0.0,0.915161421859176
2025/04/01 17:52:31.81229173,0.04135471504271507,-1.847978553465253,0.0,0.0,0.0,-0.5908271654989946
2025/04/01 17:52:31.103943560,-0.13868613185109124,-0.29827533256254335,0.0,0.0,0.0,0.9398992745629816
2025/04/01 17:52:31.181589389,0.07778622029479697,-0.2974813504966157,0.0,0.0,0.0,-0.566089325186396
2025/04/01 17:52:31.202615937,-0.13862239010463595,-0.2982302430274105,0.0,0.0,0.0,0.9398118145780169
2025/04/01 17:52:31.282737729,0.11532172983749114,1.3346545935403162,0.0,0.0,0.0,-0.5518583305538529
2025/04/01 17:52:31.302884874,-0.1010868805619419,1.3339057010095214,0.0,0.0,0.0,0.9540428092105598
2025/04/01 17:52:31.380755943,0.1153893014513222,1.3348490230380863,0.0,0.0,0.0,-0.5519398475960355
2025/04/01 17:52:31.404360714,-0.10101930894811095,1.3341001305072915,0.0,0.0,0.0,0.9539612921683773
2025/04/01 17:52:31.480747145,0.3168395510573703,1.097046463113718,0.0,0.0,0.0,-0.5496509898685102
2025/04/01 17:52:31.502668836,0.10043094065793733,1.0962975705829232,0.0,0.0,0.0,0.9562501498959026
2025/04/01 17:52:31.580844566,0.31692961696544586,1.097237747501118,0.0,0.0,0.0,-0.5497322419813958
2025/04/01 17:52:31.602611438,0.10052100656601293,1.0964888549703233,0.0,0.0,0.0,0.9561688977830171
2025/04/01 17:52:31.683151046,0.29818894608602425,0.5886239048531738,0.0,0.0,0.0,-0.5012833579746496
2025/04/01 17:52:31.705854278,0.08178033568659145,0.587875012322379,0.0,0.0,0.0,1.004617781789763
2025/04/01 17:52:31.781134965,0.2982793773579711,0.5887732807585042,0.0,0.0,0.0,-0.5013537193631951
2025/04/01 17:52:31.802678920,-0.04073948711842707,2.030433448895639,0.0,0.0,0.0,1.0488882414254492
2025/04/01 17:52:31.880843715,0.17575999338937773,2.0313318835444103,0.0,0.0,0.0,-0.4570832714491795
2025/04/01 17:52:31.904973004,-0.04066041021154912,2.0307218975056442,0.0,0.0,0.0,1.0488348130717222
2025/04/01 17:52:31.982680548,0.11299355496349546,1.5906861399864638,0.0,0.0,0.0,-0.4525359880006498
2025/04/01 17:52:32.3595587,-0.10342684863743139,1.5900761539476977,0.0,0.0,0.0,1.0533820965202518
2025/04/01 17:52:32.80767381,0.11306624605390027,1.5909492437191395,0.0,0.0,0.0,-0.45258814721152657
2025/04/01 17:52:32.102982260,-0.10335415754702658,1.590339257680373,0.0,0.0,0.0,1.053329937309375
2025/04/01 17:52:32.185971785,0.10069644289171752,0.9791575420652315,0.0,0.0,0.0,-0.428893249974993
2025/04/01 17:52:32.202713981,-0.11572396070920933,0.9785475560264653,0.0,0.0,0.0,1.0770248345459084
2025/04/01 17:52:32.281956304,0.10076752076159214,0.9793721280788664,0.0,0.0,0.0,-0.42893667625537624
2025/04/01 17:52:32.303472820,-0.1156528828393346,0.9787621420401001,0.0,0.0,0.0,1.0769814082655251
2025/04/01 17:52:32.380774794,0.060563889353874925,0.5328521825336847,0.0,0.0,0.0,-0.4422899523174467
2025/04/01 17:52:32.402679576,-0.1558565142470518,0.5322421964949186,0.0,0.0,0.0,1.0636281322034546
2025/04/01 17:52:32.481620594,0.06063072993570186,0.5330227366260925,0.0,0.0,0.0,-0.44233712504383105
2025/04/01 17:52:32.505807387,-0.1557896736652249,0.5324127505873262,0.0,0.0,0.0,1.0635809594770704
2025/04/01 17:52:32.581325542,0.09040668797625127,0.2375708311967592,0.0,0.0,0.0,-0.3990678373474087
2025/04/01 17:52:32.602781267,-0.12601371562467545,0.23696084515799293,0.0,0.0,0.0,1.106850247173493
2025/04/01 17:52:32.681134174,0.09047638791502594,0.23770482292956263,0.0,0.0,0.0,-0.399102552707621
2025/04/01 17:52:32.702921755,-0.09586625759331431,-0.22017594349918762,0.0,0.0,0.0,1.1313548532734377
2025/04/01 17:52:32.782690844,0.12062424649102635,-0.21943180601457138,0.0,0.0,0.0,-0.3745979574009753
2025/04/01 17:52:32.804056144,-0.09579329359649211,-0.22009592209486065,0.0,0.0,0.0,1.131327782209449
2025/04/01 17:52:32.881823882,0.1114158221798967,-0.4302282435269358,0.0,0.0,0.0,-0.34814951249930437
2025/04/01 17:52:32.904948923,-0.10500171790762175,-0.43089235960722494,0.0,0.0,0.0,1.15777622711112
2025/04/01 17:52:32.980777959,0.11148863407348429,-0.43017987464756896,0.0,0.0,0.0,-0.3481680941209196
2025/04/01 17:52:33.4979655,-0.10492890601403417,-0.43084399072785823,0.0,0.0,0.0,1.1577576454895049
2025/04/01 17:52:33.81454584,0.10558210808639072,-2.4933213289415703,0.0,0.0,0.0,-0.3490722580926246
2025/04/01 17:52:33.105137452,-0.11083543200112773,-2.4939854450218593,0.0,0.0,0.0,1.1568534815178
2025/04/01 17:52:33.181248746,0.10565499574414026,-2.493484448463819,0.0,0.0,0.0,-0.34908999588610845
2025/04/01 17:52:33.202687076,-0.1107625443433783,-2.4941485645441084,0.0,0.0,0.0,1.1568357437243162
2025/04/01 17:52:33.283596031,0.11733884685390804,-1.4979907656840725,0.0,0.0,0.0,-0.34318356565340385
2025/04/01 17:52:33.302659000,-0.09907869323361042,-1.498654881764362,0.0,0.0,0.0,1.1627421739570205
2025/04/01 17:52:33.381521430,0.11741371211596813,-1.4980914359780466,0.0,0.0,0.0,-0.34320192145899275
2025/04/01 17:52:33.402711502,-0.036298216135522365,-2.6887751785982608,0.0,0.0,0.0,1.1845841811410522
2025/04/01 17:52:33.480871051,0.18019456630524772,-2.688211582428784,0.0,0.0,0.0,-0.32135992443643924
2025/04/01 17:52:33.502585581,-0.036215994385471344,-2.6890083207850317,0.0,0.0,0.0,1.184573583459135
2025/04/01 17:52:33.581745525,0.3886495729626227,-3.3883995441122274,0.0,0.0,0.0,-0.2912223329587092
2025/04/01 17:52:33.603169231,0.17223901227190364,-3.3891962824684745,0.0,0.0,0.0,1.214711174936865
2025/04/01 17:52:33.681113677,0.38875569788831027,-3.38872132676915,0.0,0.0,0.0,-0.2912233828818095
2025/04/01 17:52:33.703108244,0.1723451371975912,-3.3895180651253973,0.0,0.0,0.0,1.2147101250137649
2025/04/01 17:52:33.784926174,0.46254048226817335,-1.7674558693222897,0.0,0.0,0.0,-0.2970578769609077
2025/04/01 17:52:33.811917310,0.24612992157745428,-1.7682526076785368,0.0,0.0,0.0,1.2088756309346667
2025/04/01 17:52:33.884866382,0.46265751510309744,-1.7676575869837043,0.0,0.0,0.0,-0.2970594140904201
2025/04/01 17:52:33.907677087,0.24624695441237823,-1.7684543253399514,0.0,0.0,0.0,1.2088740938051543
2025/04/01 17:52:33.981040485,0.45640036501884823,-124.1689523142784,0.0,0.0,0.0,-0.2970609609130167
2025/04/01 17:52:34.2733070,0.37609378511949465,-121.93971126997447,0.0,0.0,0.0,1.2523222787748358
2025/04/01 17:52:34.83131401,0.5926577110222635,-122.23115403365419,0.0,0.0,0.0,-0.23600813462382497
2025/04/01 17:52:34.102710228,0.3762621230684586,-122.23173513330048,0.0,0.0,0.0,1.2699386804169075
2025/04/01 17:52:34.181646019,0.6373448121235618,-122.49188696162692,0.0,0.0,0.0,-0.20619425025488164
2025/04/01 17:52:34.203291428,0.42094922416975666,-122.4924680612732,0.0,0.0,0.0,1.2997525647858508
2025/04/01 17:52:34.284018049,0.6375471517165127,-122.81309432476583,0.0,0.0,0.0,-0.1886612453699037
2025/04/01 17:52:34.303209158,0.4211515637627075,-122.81367542441212,0.0,0.0,0.0,1.3172855696708285
2025/04/01 17:52:34.381660654,0.5330123161345938,-123.3304758867426,0.0,0.0,0.0,-0.15733076465812348
2025/04/01 17:52:34.402702378,0.3166167281807885,-123.33105698638889,0.0,0.0,0.0,1.3486160503826088
2025/04/01 17:52:34.484812549,0.533230463589113,-123.6809028406669,0.0,0.0,0.0,-0.1398845604175143
2025/04/01 17:52:34.505216742,0.3168348756353078,-123.68148394031319,0.0,0.0,0.0,1.3660622546232177
2025/04/01 17:52:34.580985238,1.6166352828074724,-124.4306117574108,0.0,0.0,0.0,-0.07213572026637648
2025/04/01 17:52:34.603260955,1.4002396948536668,-124.43119285705708,0.0,0.0,0.0,1.4338110947743556
2025/04/01 17:52:34.681336412,1.6170302513677315,-124.81029832245487,0.0,0.0,0.0,-0.05477775552631632
2025/04/01 17:52:34.704185395,2.05235276866344,-123.93988458423416,0.0,0.0,0.0,1.4883979720188958
2025/04/01 17:52:34.780782721,2.359488543748045,-123.89898794608476,0.0,0.0,0.0,-0.0106782878712888
2025/04/01 17:52:34.803121125,2.1431820323091038,-123.89943841903894,0.0,0.0,0.0,1.4952801704331378
2025/04/01 17:52:34.884175654,2.8386362884167524,-123.31820373655233,0.0,0.0,0.0,0.11193911813861762
2025/04/01 17:52:34.904886785,2.598041890818369,-123.04807268480275,0.0,0.0,0.0,1.6204587660314451
2025/04/01 17:52:34.984139050,2.8152055215305465,-123.47089127278582,0.0,0.0,0.0,0.13170471648327767
2025/04/01 17:52:35.3251412,2.5988990100916056,-123.47134174574,0.0,0.0,0.0,1.6376631747877046
2025/04/01 17:52:35.80692320,2.9455822526893525,-122.8758213398581,0.0,0.0,0.0,0.23083730047392728
2025/04/01 17:52:35.105934430,2.7292757412504116,-122.87627181281229,0.0,0.0,0.0,1.736795758778354
2025/04/01 17:52:35.181637098,2.946680675282911,-123.32821069146203,0.0,0.0,0.0,0.24792167928137737
2025/04/01 17:52:35.202697984,2.73037416384397,-123.32866116441622,0.0,0.0,0.0,1.7538801375858042
2025/04/01 17:52:35.281499133,2.9841181686892058,-123.83092921683159,0.0,0.0,0.0,0.2529203627977664
2025/04/01 17:52:35.302755725,2.767811657250265,-123.83137968978578,0.0,0.0,0.0,1.7588788211021933
2025/04/01 17:52:35.380788180,2.98529690756152,-124.31253222196769,0.0,0.0,0.0,0.26989422532332297
2025/04/01 17:52:35.404593971,2.7689903961225792,-124.31298269492189,0.0,0.0,0.0,1.7758526836277497
2025/04/01 17:52:35.480838132,2.991675295008204,-124.70984780162074,0.0,0.0,0.0,0.3496079194218305
2025/04/01 17:52:35.503008434,2.7753687835692635,-124.71029827457492,0.0,0.0,0.0,1.8555663777262572
2025/04/01 17:52:35.580702241,2.9930307048521057,-125.22068010399794,0.0,0.0,0.0,0.36645560648484243
2025/04/01 17:52:35.603880056,2.8723772538691277,-126.31769837813141,0.0,0.0,0.0,1.9798359724910748
2025/04/01 17:52:35.681163644,3.090419862013684,-126.84271164492888,0.0,0.0,0.0,0.49057604814672245
2025/04/01 17:52:35.706631302,2.8741207413009895,-126.84324341892234,0.0,0.0,0.0,1.9965731060524572
