time,transforms_0
2025/04/01 17:52:26.590550446,"{'header': {'stamp': {'secs': 1743522746, 'nsecs': 585713148}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02284588268907, 'y': -330.1110745295251, 'z': 2.3166782519732476}, 'rotation': {'x': -0.03145084417450411, 'y': 0.003324150240594447, 'z': 0.001293875407571707, 'w': 0.9994989346229033}}}"
2025/04/01 17:52:26.764011143,"{'header': {'stamp': {'secs': 1743522746, 'nsecs': 760675884}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.01704033809625, 'y': -330.04003023523455, 'z': 2.343976796735784}, 'rotation': {'x': -0.002177102265763211, 'y': 0.0031182584632602635, 'z': 0.0012602506892115803, 'w': 0.9999919741968338}}}"
2025/04/01 17:52:26.937604179,"{'header': {'stamp': {'secs': 1743522746, 'nsecs': 932397321}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.01196471759687, 'y': -330.0249751192697, 'z': 2.350432407456023}, 'rotation': {'x': 0.002831626476382881, 'y': 0.0015553418762099614, 'z': 0.0013128884737609885, 'w': 0.9999939195450149}}}"
2025/04/01 17:52:27.111243043,"{'header': {'stamp': {'secs': 1743522747, 'nsecs': 106855631}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0118788587023, 'y': -330.0354971031821, 'z': 2.346576406497731}, 'rotation': {'x': -0.030336425061402595, 'y': -0.0005110944165692031, 'z': 0.0014761898229399008, 'w': 0.9995385240002498}}}"
2025/04/01 17:52:27.291133529,"{'header': {'stamp': {'secs': 1743522747, 'nsecs': 281334274}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0156211365406, 'y': -329.992127689087, 'z': 2.363928882417525}, 'rotation': {'x': 0.01880899310540196, 'y': -0.0004276026030003252, 'z': 0.0016493980381898435, 'w': 0.9998216433046879}}}"
2025/04/01 17:52:27.472892559,"{'header': {'stamp': {'secs': 1743522747, 'nsecs': 468035918}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0196259416416, 'y': -330.04196814072367, 'z': 2.34320316811674}, 'rotation': {'x': -0.0029914951517258925, 'y': 2.340990564616946e-05, 'z': 0.0015615589835617125, 'w': 0.9999943059549261}}}"
2025/04/01 17:52:27.645051527,"{'header': {'stamp': {'secs': 1743522747, 'nsecs': 641372467}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02281457506336, 'y': -330.051831054106, 'z': 2.3393143057320342}, 'rotation': {'x': -0.001496554801942315, 'y': -0.00041797348073915967, 'z': 0.0015945913137032019, 'w': 0.9999975214471467}}}"
2025/04/01 17:52:27.816781794,"{'header': {'stamp': {'secs': 1743522747, 'nsecs': 813574927}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02586341114807, 'y': -330.06019469792756, 'z': 2.335601638403218}, 'rotation': {'x': -0.017357668735241732, 'y': 0.0013121276579504738, 'z': 0.0015523181968988009, 'w': 0.9998472783206955}}}"
2025/04/01 17:52:27.998291285,"{'header': {'stamp': {'secs': 1743522747, 'nsecs': 991755272}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0259444718279, 'y': -330.0406833751445, 'z': 2.3429835968913792}, 'rotation': {'x': 0.030572524364195004, 'y': 0.001330979532969009, 'z': 0.0015010363791208307, 'w': 0.999530537871291}}}"
2025/04/01 17:52:28.191866130,"{'header': {'stamp': {'secs': 1743522748, 'nsecs': 187466002}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0249449934358, 'y': -330.1018526674698, 'z': 2.315942363266567}, 'rotation': {'x': 0.004694356596051478, 'y': 0.0009936010295489635, 'z': 0.00154571483778649, 'w': 0.9999872931886602}}}"
2025/04/01 17:52:28.372128880,"{'header': {'stamp': {'secs': 1743522748, 'nsecs': 369489701}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0244449684824, 'y': -330.117339554252, 'z': 2.310769750957685}, 'rotation': {'x': -0.004155889381944501, 'y': 0.00026346182546367207, 'z': 0.0015949588079662274, 'w': 0.9999900575894305}}}"
2025/04/01 17:52:28.667479423,"{'header': {'stamp': {'secs': 1743522748, 'nsecs': 579807740}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0250131475534, 'y': -330.1112874449501, 'z': 2.3150988649563184}, 'rotation': {'x': 0.000853666112444978, 'y': 0.0015852819089903834, 'z': 0.0016156197013081886, 'w': 0.9999970739499283}}}"
2025/04/01 17:52:28.776518507,"{'header': {'stamp': {'secs': 1743522748, 'nsecs': 759852256}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02313964485853, 'y': -330.10786685008105, 'z': 2.3179655766740717}, 'rotation': {'x': -0.003996129289666764, 'y': 0.0017634456048934472, 'z': 0.001589630607010303, 'w': 0.9999891970840646}}}"
2025/04/01 17:52:28.973112829,"{'header': {'stamp': {'secs': 1743522748, 'nsecs': 964872860}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02109292750146, 'y': -330.09248597273694, 'z': 2.3248380615190944}, 'rotation': {'x': 0.00564343301267121, 'y': 0.001573028327509403, 'z': 0.0015555683139579501, 'w': 0.9999816285577116}}}"
2025/04/01 17:52:29.148610851,"{'header': {'stamp': {'secs': 1743522749, 'nsecs': 143914102}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0197207330396, 'y': -330.0917807541064, 'z': 2.324477014533199}, 'rotation': {'x': -0.0034648111418342097, 'y': 0.0014740154184082446, 'z': 0.001561392486550038, 'w': 0.9999916921733903}}}"
2025/04/01 17:52:29.320428751,"{'header': {'stamp': {'secs': 1743522749, 'nsecs': 316907282}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.01923331602217, 'y': -330.0767177233956, 'z': 2.3296034032646813}, 'rotation': {'x': -0.0040734210569158755, 'y': 0.0010627271092807206, 'z': 0.0015373524819432805, 'w': 0.9999899571492359}}}"
2025/04/01 17:52:29.492334810,"{'header': {'stamp': {'secs': 1743522749, 'nsecs': 489289567}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.01963476120727, 'y': -330.0612224584472, 'z': 2.3346942556070074}, 'rotation': {'x': -0.02924428712059877, 'y': 0.0009214567655750344, 'z': 0.001525675616939111, 'w': 0.9995707053041066}}}"
2025/04/01 17:52:29.677185578,"{'header': {'stamp': {'secs': 1743522749, 'nsecs': 663698439}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02070787733714, 'y': -330.00867081005714, 'z': 2.3539319127107543}, 'rotation': {'x': -0.0028087658169592706, 'y': 0.000512093354045525, 'z': 0.0014576609476828315, 'w': 0.9999948618965719}}}"
2025/04/01 17:52:29.856086568,"{'header': {'stamp': {'secs': 1743522749, 'nsecs': 840274742}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0224520265208, 'y': -330.0042787688541, 'z': 2.3546717085005193}, 'rotation': {'x': 0.027767883746647515, 'y': -1.0874997713735764e-05, 'z': 0.0014130149725020077, 'w': 0.9996133992212463}}}"
2025/04/01 17:52:30.21039280,"{'header': {'stamp': {'secs': 1743522750, 'nsecs': 17983045}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0247208071759, 'y': -330.06245336914236, 'z': 2.3282292360247405}, 'rotation': {'x': 0.03362372860999885, 'y': -0.0011783799771044156, 'z': 0.0014016010445392602, 'w': 0.9994328850950936}}}"
2025/04/01 17:52:30.200604595,"{'header': {'stamp': {'secs': 1743522750, 'nsecs': 195949923}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02856972419806, 'y': -330.1252285492113, 'z': 2.2986501601205886}, 'rotation': {'x': -0.0030364706629506903, 'y': -0.0005191261149659088, 'z': 0.0012668292088351687, 'w': 0.9999944527334866}}}"
2025/04/01 17:52:30.375390053,"{'header': {'stamp': {'secs': 1743522750, 'nsecs': 371402205}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0303619400564, 'y': -330.11143696688225, 'z': 2.3039321706744973}, 'rotation': {'x': -0.0034411201470773817, 'y': 0.0012664556883200538, 'z': 0.00121670988397492, 'w': 0.9999925371717437}}}"
2025/04/01 17:52:30.547480651,"{'header': {'stamp': {'secs': 1743522750, 'nsecs': 543089191}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0290921981198, 'y': -330.09624716148255, 'z': 2.309612730790204}, 'rotation': {'x': -0.024475202327103596, 'y': 0.0025369893166304618, 'z': 0.0012755665483486604, 'w': 0.9996964044579911}}}"
2025/04/01 17:52:30.718396305,"{'header': {'stamp': {'secs': 1743522750, 'nsecs': 714525389}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0248190579354, 'y': -330.04123829502606, 'z': 2.3319089166763427}, 'rotation': {'x': -0.02899021169319239, 'y': 0.0014035723029221362, 'z': 0.0011941578969098551, 'w': 0.9995779967554766}}}"
2025/04/01 17:52:30.891322586,"{'header': {'stamp': {'secs': 1743522750, 'nsecs': 885738637}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0228176936013, 'y': -329.98329518494086, 'z': 2.3554097151021502}, 'rotation': {'x': 0.018975145765995547, 'y': 0.0005050442412110513, 'z': 0.0009553148026381804, 'w': 0.9998193717602702}}}"
2025/04/01 17:52:31.101773535,"{'header': {'stamp': {'secs': 1743522751, 'nsecs': 95359539}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0232244971651, 'y': -330.0223289758181, 'z': 2.3396991662898503}, 'rotation': {'x': 0.02697668881135662, 'y': 0.0004135228896677249, 'z': 0.0008780285501506954, 'w': 0.9996355917660495}}}"
2025/04/01 17:52:31.275950055,"{'header': {'stamp': {'secs': 1743522751, 'nsecs': 271558886}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0237303655416, 'y': -330.07198447085926, 'z': 2.3178306590154936}, 'rotation': {'x': -0.00042016638721958504, 'y': -0.001821536072050147, 'z': 0.0008284218339588312, 'w': 0.9999979095897202}}}"
2025/04/01 17:52:31.451743821,"{'header': {'stamp': {'secs': 1743522751, 'nsecs': 449067366}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0280549654054, 'y': -330.0708212788966, 'z': 2.3171929668958997}, 'rotation': {'x': -0.0027851246384959015, 'y': 0.00040947131531641134, 'z': 0.000827445854080196, 'w': 0.9999956953644094}}}"
2025/04/01 17:52:31.714864670,"{'header': {'stamp': {'secs': 1743522751, 'nsecs': 621929369}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02798879288724, 'y': -330.0567281271435, 'z': 2.321579770345166}, 'rotation': {'x': 0.033209516774768924, 'y': 0.0017765628379142224, 'z': 0.0006585201610226161, 'w': 0.9994466159686903}}}"
2025/04/01 17:52:31.797056610,"{'header': {'stamp': {'secs': 1743522751, 'nsecs': 793883015}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0255986816769, 'y': -330.10301815144317, 'z': 2.2986924578890937}, 'rotation': {'x': 0.003030475556775875, 'y': 0.0011278701632353723, 'z': 0.0005442950764003732, 'w': 0.9999946239203812}}}"
2025/04/01 17:52:31.973193808,"{'header': {'stamp': {'secs': 1743522751, 'nsecs': 966690777}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02416412296066, 'y': -330.09445107454593, 'z': 2.3025803082392478}, 'rotation': {'x': -0.0022052329606261183, 'y': 0.000656465278459446, 'z': 0.000536239342642707, 'w': 0.9999972092202534}}}"
2025/04/01 17:52:32.226894935,"{'header': {'stamp': {'secs': 1743522752, 'nsecs': 140278064}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0237053675158, 'y': -330.0781608216067, 'z': 2.3105938640172874}, 'rotation': {'x': -0.0006521408631790699, 'y': 0.0012440748439714391, 'z': 0.00044804583051703784, 'w': 0.9999989131219148}}}"
2025/04/01 17:52:32.332907561,"{'header': {'stamp': {'secs': 1743522752, 'nsecs': 317857944}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.022703543326, 'y': -330.06337059403717, 'z': 2.3182420816206273}, 'rotation': {'x': 0.0017356169437113356, 'y': 0.00037769886711877206, 'z': 0.00048382362024940303, 'w': 0.9999983054446119}}}"
2025/04/01 17:52:32.596576106,"{'header': {'stamp': {'secs': 1743522752, 'nsecs': 502406929}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.02313810289576, 'y': -330.0510693273367, 'z': 2.323649436294877}, 'rotation': {'x': -0.0011537080388018587, 'y': 0.00039575364544337143, 'z': 0.00036014310114781056, 'w': 0.9999991913165531}}}"
2025/04/01 17:52:32.685570591,"{'header': {'stamp': {'secs': 1743522752, 'nsecs': 682680108}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.023728851834, 'y': -330.03302274768157, 'z': 2.329505747816459}, 'rotation': {'x': 0.001252034985009931, 'y': 0.0007552040887203608, 'z': 0.00028218990759791806, 'w': 0.9999988912214037}}}"
2025/04/01 17:52:32.860773650,"{'header': {'stamp': {'secs': 1743522752, 'nsecs': 856880731}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0235509180477, 'y': -330.022361256163, 'z': 2.331249771984433}, 'rotation': {'x': -0.03420215737185973, 'y': 0.0006776277813898511, 'z': 0.00022133403269127997, 'w': 0.9994146808322091}}}"
2025/04/01 17:52:33.32835295,"{'header': {'stamp': {'secs': 1743522753, 'nsecs': 28745884}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0234393949039, 'y': -329.95175842433844, 'z': 2.355427513731218}, 'rotation': {'x': 0.010844683987188977, 'y': 0.00040056693898031965, 'z': 0.00018504821972697847, 'w': 0.9999410973314887}}}"
2025/04/01 17:52:33.208826841,"{'header': {'stamp': {'secs': 1743522753, 'nsecs': 203002712}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0236763838489, 'y': -329.97247049426215, 'z': 2.3449783178446646}, 'rotation': {'x': -0.02941361003459156, 'y': -0.00033145706933147194, 'z': 0.00018568747635547403, 'w': 0.9995672539659878}}}"
2025/04/01 17:52:33.385578807,"{'header': {'stamp': {'secs': 1743522753, 'nsecs': 380130000}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0250783997706, 'y': -329.92825970466305, 'z': 2.361223289263991}, 'rotation': {'x': -0.02805261171269701, 'y': -0.002302007461656188, 'z': 5.311614246998752e-05, 'w': 0.9996037959693923}}}"
2025/04/01 17:52:33.567970291,"{'header': {'stamp': {'secs': 1743522753, 'nsecs': 555437643}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0296983833247, 'y': -329.8986081294648, 'z': 2.3729165462404667}, 'rotation': {'x': 0.012005361246034584, 'y': -0.0013821526366376332, 'z': 3.859174922791051e-05, 'w': 0.9999269770668847}}}"
2025/04/01 17:52:33.855533993,"{'header': {'stamp': {'secs': 1743522753, 'nsecs': 766190001}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.031734152536, 'y': -329.9385298531664, 'z': 2.35664750806247}, 'rotation': {'x': 0.02837008242467082, 'y': -0.00186681798681965, 'z': 7.966527643348488e-05, 'w': 0.9995957418212952}}}"
2025/04/01 17:52:33.986541687,"{'header': {'stamp': {'secs': 1743522753, 'nsecs': 983318131}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.03472765100094, 'y': -330.01040031485087, 'z': 2.3248979315176475}, 'rotation': {'x': -0.0030701553575729996, 'y': -0.0017773705374751355, 'z': -0.00011185680936240389, 'w': 0.9999937012742166}}}"
2025/04/01 17:52:34.166122544,"{'header': {'stamp': {'secs': 1743522754, 'nsecs': 160990147}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0360607835386, 'y': -330.0231538380532, 'z': 2.3196445221130437}, 'rotation': {'x': -0.0030435658558421643, 'y': -0.00033702251327030443, 'z': -0.000155974803635942, 'w': 0.9999952993862359}}}"
2025/04/01 17:52:34.344360694,"{'header': {'stamp': {'secs': 1743522754, 'nsecs': 337988811}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.03401268806067, 'y': -330.02587898537337, 'z': 2.3186362678549113}, 'rotation': {'x': -0.0032179534117339793, 'y': -0.015672154111233738, 'z': -0.0002365211542258482, 'w': 0.9998719780147343}}}"
2025/04/01 17:52:34.528794466,"{'header': {'stamp': {'secs': 1743522754, 'nsecs': 520721043}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0571318815575, 'y': -330.0172393901413, 'z': 2.3214985097838503}, 'rotation': {'x': 0.028134016679728934, 'y': -0.014172827441076475, 'z': 0.00012416012084952643, 'w': 0.9995036731558592}}}"
2025/04/01 17:52:34.704254871,"{'header': {'stamp': {'secs': 1743522754, 'nsecs': 701275212}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.07498282614273, 'y': -330.0607543439677, 'z': 2.301399423032829}, 'rotation': {'x': 0.028343929416383813, 'y': -0.01205000087303842, 'z': -4.9548670478946025e-05, 'w': 0.9995255958148986}}}"
2025/04/01 17:52:34.881381471,"{'header': {'stamp': {'secs': 1743522754, 'nsecs': 878138813}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0864749889215, 'y': -330.1101552885719, 'z': 2.2814946804305873}, 'rotation': {'x': 0.028176162910036242, 'y': -0.012219021152739738, 'z': -0.0003765894472892808, 'w': 0.9995282174836908}}}"
2025/04/01 17:52:35.58018490,"{'header': {'stamp': {'secs': 1743522755, 'nsecs': 55321879}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0904611109011, 'y': -330.1527914729558, 'z': 2.2707319329675646}, 'rotation': {'x': 0.001618050413218112, 'y': -0.012153407886942304, 'z': -0.0009409582324456634, 'w': 0.9999243927353701}}}"
2025/04/01 17:52:35.236070673,"{'header': {'stamp': {'secs': 1743522755, 'nsecs': 230430216}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.09393893763365, 'y': -330.1664755065578, 'z': 2.2814507024314374}, 'rotation': {'x': 0.001646495541736691, 'y': -0.013396729692723361, 'z': -0.0009321481151474753, 'w': 0.9999084697040338}}}"
2025/04/01 17:52:35.427798159,"{'header': {'stamp': {'secs': 1743522755, 'nsecs': 411765190}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0947964644813, 'y': -330.1768268085079, 'z': 2.2960425717262236}, 'rotation': {'x': -0.029798640928814395, 'y': -0.013617345130391336, 'z': -0.0014838955066858095, 'w': 0.9994620587918887}}}"
2025/04/01 17:52:35.597984096,"{'header': {'stamp': {'secs': 1743522755, 'nsecs': 591425697}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.09628547050136, 'y': -330.1496489689287, 'z': 2.330238207123816}, 'rotation': {'x': -0.029818833190991788, 'y': -0.01264860999408902, 'z': -0.001841379671070625, 'w': 0.9994735910334261}}}"
2025/04/01 17:52:35.773410715,"{'header': {'stamp': {'secs': 1743522755, 'nsecs': 770561649}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0938743603733, 'y': -330.1281063583651, 'z': 2.3578708555088728}, 'rotation': {'x': -0.0031819247707672808, 'y': -0.011413427783558295, 'z': -0.001611904670965481, 'w': 0.999928502836235}}}"
2025/04/01 17:52:35.956700280,"{'header': {'stamp': {'secs': 1743522755, 'nsecs': 953940277}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.08875386001574, 'y': -330.1698098107176, 'z': 2.3646502549099835}, 'rotation': {'x': -0.0029953934569476853, 'y': -0.009749758768415526, 'z': -0.0017166292938465303, 'w': 0.9999465100723455}}}"
2025/04/01 17:52:36.132874851,"{'header': {'stamp': {'secs': 1743522756, 'nsecs': 130510111}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.08073077241227, 'y': -330.2328561509034, 'z': 2.3645910862512265}, 'rotation': {'x': -0.0033058112070687364, 'y': -0.009853669588097077, 'z': -0.0016171312388627746, 'w': 0.9999446793170451}}}"
2025/04/01 17:52:36.315462358,"{'header': {'stamp': {'secs': 1743522756, 'nsecs': 312184236}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0743969343838, 'y': -330.30279245112405, 'z': 2.3588343928112283}, 'rotation': {'x': 0.028185064810010187, 'y': -0.009985582507378184, 'z': -0.0016130696413257247, 'w': 0.999551543578407}}}"
2025/04/01 17:52:36.529354847,"{'header': {'stamp': {'secs': 1743522756, 'nsecs': 524992926}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.06872078416825, 'y': -330.45036582498585, 'z': 2.3295089371990936}, 'rotation': {'x': 0.028183213398624396, 'y': -0.01079281481572183, 'z': -0.002094820119920457, 'w': 0.9995423119405933}}}"
2025/04/01 17:52:36.706156506,"{'header': {'stamp': {'secs': 1743522756, 'nsecs': 702064766}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.06693108024183, 'y': -330.6009635948544, 'z': 2.3015443102863267}, 'rotation': {'x': 0.028132455196083053, 'y': -0.010907274564076573, 'z': -0.0021136029171000747, 'w': 0.9995424598329644}}}"
2025/04/01 17:52:36.885926103,"{'header': {'stamp': {'secs': 1743522756, 'nsecs': 878732694}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.06674505879147, 'y': -330.7471546272079, 'z': 2.2783348230512215}, 'rotation': {'x': 0.028062787832709844, 'y': -0.009889016151776554, 'z': -0.0021125605138350425, 'w': 0.9995550131867089}}}"
2025/04/01 17:52:37.65502861,"{'header': {'stamp': {'secs': 1743522757, 'nsecs': 60023346}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -500.0663083492305, 'y': -330.84724204827285, 'z': 2.265667050553613}, 'rotation': {'x': 0.0018272776381212093, 'y': -0.00795717187053472, 'z': -0.0024886104652334607, 'w': 0.9999635749817133}}}"
