time,throttle_reference,angle_reference
2025/04/01 17:52:27.387344151,-43,-45
2025/04/01 17:52:27.408300097,-40,-45
2025/04/01 17:52:27.492589025,-67,-45
2025/04/01 17:52:27.508593486,-64,-45
2025/04/01 17:52:27.587010994,-67,-45
2025/04/01 17:52:27.613104278,-64,-45
2025/04/01 17:52:27.686986923,-69,-45
2025/04/01 17:52:27.708863262,-66,-45
2025/04/01 17:52:27.788763043,-69,-45
2025/04/01 17:52:27.812326467,-66,-45
2025/04/01 17:52:27.890005218,-70,-45
2025/04/01 17:52:27.924435832,-67,-45
2025/04/01 17:52:27.998318414,-70,-45
2025/04/01 17:52:28.16939476,-57,-44
2025/04/01 17:52:28.87495657,-60,-45
2025/04/01 17:52:28.113528586,-57,-44
2025/04/01 17:52:28.187565960,-60,-45
2025/04/01 17:52:28.210401870,-87,-45
2025/04/01 17:52:28.291183178,-90,-46
2025/04/01 17:52:28.313728496,-87,-46
2025/04/01 17:52:28.388787488,-93,-46
2025/04/01 17:52:28.412832035,-90,-46
2025/04/01 17:52:28.490535916,-93,-46
2025/04/01 17:52:28.511095666,-90,-46
2025/04/01 17:52:28.596147866,-93,-46
2025/04/01 17:52:28.613016503,-84,-46
2025/04/01 17:52:28.687594590,-87,-46
2025/04/01 17:52:28.712950798,-84,-46
2025/04/01 17:52:28.794020317,-85,-46
2025/04/01 17:52:28.816517425,-82,-45
2025/04/01 17:52:28.888607581,-85,-46
2025/04/01 17:52:28.915830807,-82,-45
2025/04/01 17:52:28.989400511,-79,-45
2025/04/01 17:52:29.8103728,-76,-45
2025/04/01 17:52:29.89465046,-79,-45
2025/04/01 17:52:29.110939329,-76,-45
2025/04/01 17:52:29.189674071,-80,-45
2025/04/01 17:52:29.213385219,-77,-45
2025/04/01 17:52:29.288774774,-80,-45
2025/04/01 17:52:29.308390202,-77,-45
2025/04/01 17:52:29.389870450,-74,-45
2025/04/01 17:52:29.410710740,-71,-45
2025/04/01 17:52:29.487215377,-74,-45
2025/04/01 17:52:29.513166071,-64,-45
2025/04/01 17:52:29.587312693,-68,-45
2025/04/01 17:52:29.607858748,-64,-45
2025/04/01 17:52:29.696690590,-43,-45
2025/04/01 17:52:29.709891542,-40,-45
2025/04/01 17:52:29.787986329,-43,-45
2025/04/01 17:52:29.811051773,-40,-45
2025/04/01 17:52:29.889489093,-45,-45
2025/04/01 17:52:29.910099903,-42,-45
2025/04/01 17:52:29.990344418,-45,-45
2025/04/01 17:52:30.12770245,-42,-45
2025/04/01 17:52:30.87915950,-74,-45
2025/04/01 17:52:30.109024739,-71,-45
2025/04/01 17:52:30.186958535,-74,-45
2025/04/01 17:52:30.209562783,-95,-46
2025/04/01 17:52:30.287874580,-97,-46
2025/04/01 17:52:30.316736427,-94,-47
2025/04/01 17:52:30.389189871,-86,-46
2025/04/01 17:52:30.408735548,-83,-46
2025/04/01 17:52:30.492241094,-86,-46
2025/04/01 17:52:30.509994501,-83,-46
2025/04/01 17:52:30.589585240,-77,-45
2025/04/01 17:52:30.611491582,-74,-45
2025/04/01 17:52:30.688024908,-78,-45
2025/04/01 17:52:30.710606354,-74,-45
2025/04/01 17:52:30.794661047,-54,-45
2025/04/01 17:52:30.810863510,-51,-45
2025/04/01 17:52:30.887280186,-54,-45
2025/04/01 17:52:30.913131763,-29,-45
2025/04/01 17:52:30.990101777,-32,-45
2025/04/01 17:52:31.9706676,-29,-46
2025/04/01 17:52:31.87627312,-32,-45
2025/04/01 17:52:31.115467968,-51,-45
2025/04/01 17:52:31.188286724,-54,-45
2025/04/01 17:52:31.211314636,-51,-45
2025/04/01 17:52:31.290727003,-79,-45
2025/04/01 17:52:31.310492545,-75,-45
2025/04/01 17:52:31.389142148,-79,-45
2025/04/01 17:52:31.413683849,-75,-45
2025/04/01 17:52:31.489443653,-72,-45
2025/04/01 17:52:31.509544473,-69,-45
2025/04/01 17:52:31.587242446,-72,-45
2025/04/01 17:52:31.610002686,-69,-45
2025/04/01 17:52:31.695326186,-64,-45
2025/04/01 17:52:31.713646389,-61,-45
2025/04/01 17:52:31.785885527,-64,-45
2025/04/01 17:52:31.808576897,-85,-45
2025/04/01 17:52:31.892008099,-88,-46
2025/04/01 17:52:31.909059915,-84,-46
2025/04/01 17:52:31.993688791,-82,-45
2025/04/01 17:52:32.13920597,-79,-45
2025/04/01 17:52:32.86024373,-82,-45
2025/04/01 17:52:32.108729131,-79,-45
2025/04/01 17:52:32.192412124,-73,-45
2025/04/01 17:52:32.209143389,-70,-45
2025/04/01 17:52:32.291109798,-73,-45
2025/04/01 17:52:32.308991917,-70,-45
2025/04/01 17:52:32.389050699,-67,-45
2025/04/01 17:52:32.408442974,-64,-45
2025/04/01 17:52:32.488867204,-67,-45
2025/04/01 17:52:32.517721777,-64,-45
2025/04/01 17:52:32.586685851,-62,-45
2025/04/01 17:52:32.609225131,-58,-44
2025/04/01 17:52:32.690504039,-62,-45
2025/04/01 17:52:32.709246583,-51,-45
2025/04/01 17:52:32.791582788,-54,-45
2025/04/01 17:52:32.813690126,-51,-45
2025/04/01 17:52:32.886213804,-51,-45
2025/04/01 17:52:32.908173049,-48,-45
2025/04/01 17:52:32.987179000,-51,-45
2025/04/01 17:52:33.8917336,-48,-45
2025/04/01 17:52:33.89693297,-21,-45
2025/04/01 17:52:33.117151233,-18,-46
2025/04/01 17:52:33.192847782,-21,-46
2025/04/01 17:52:33.214042006,-18,-47
2025/04/01 17:52:33.292407094,-35,-46
2025/04/01 17:52:33.311220633,-32,-46
2025/04/01 17:52:33.394392897,-35,-45
2025/04/01 17:52:33.412282704,-14,-46
2025/04/01 17:52:33.487997274,-17,-46
2025/04/01 17:52:33.508727316,-15,-47
2025/04/01 17:52:33.595086256,-5,-47
2025/04/01 17:52:33.609782667,-3,-48
2025/04/01 17:52:33.692013223,-5,-48
2025/04/01 17:52:33.712913142,-3,-48
2025/04/01 17:52:33.788715206,-26,-48
2025/04/01 17:52:33.827016826,-23,-47
2025/04/01 17:52:33.892751106,-26,-46
2025/04/01 17:52:33.913123373,-23,-46
2025/04/01 17:52:33.992721790,271,-46
2025/04/01 17:52:34.10031029,269,-47
2025/04/01 17:52:34.88894094,269,-48
2025/04/01 17:52:34.109272038,268,-48
2025/04/01 17:52:34.188922142,268,-49
2025/04/01 17:52:34.210460251,267,-49
2025/04/01 17:52:34.289436632,267,-50
2025/04/01 17:52:34.308948614,266,-50
2025/04/01 17:52:34.389379925,266,-51
2025/04/01 17:52:34.407359783,265,-52
2025/04/01 17:52:34.489548723,265,-52
2025/04/01 17:52:34.515117065,264,-53
2025/04/01 17:52:34.586645782,265,-53
2025/04/01 17:52:34.607986377,265,-54
2025/04/01 17:52:34.690179317,264,-54
2025/04/01 17:52:34.713608215,264,-55
2025/04/01 17:52:34.788417341,263,-56
2025/04/01 17:52:34.808472571,263,-56
2025/04/01 17:52:34.891426740,263,-57
2025/04/01 17:52:34.908857285,262,-57
2025/04/01 17:52:34.991476773,262,-58
2025/04/01 17:52:35.8616689,262,-58
2025/04/01 17:52:35.90925269,261,-59
2025/04/01 17:52:35.111459003,261,-60
2025/04/01 17:52:35.188802248,261,-60
2025/04/01 17:52:35.209442962,260,-61
2025/04/01 17:52:35.291716736,260,-61
2025/04/01 17:52:35.308244533,260,-62
2025/04/01 17:52:35.387572067,260,-62
2025/04/01 17:52:35.427576457,260,-63
2025/04/01 17:52:35.489679530,260,-64
2025/04/01 17:52:35.508795296,259,-64
2025/04/01 17:52:35.588014550,259,-65
2025/04/01 17:52:35.609180667,260,-65
2025/04/01 17:52:35.689224875,260,-66
2025/04/01 17:52:35.711490050,260,-66
2025/04/01 17:52:35.789635118,260,-67
2025/04/01 17:52:35.810068893,260,-68
2025/04/01 17:52:35.890422227,260,-68
2025/04/01 17:52:35.909738873,260,-69
2025/04/01 17:52:35.989668796,259,-69
2025/04/01 17:52:36.9570237,259,-70
2025/04/01 17:52:36.86084290,259,-70
2025/04/01 17:52:36.110170755,259,-71
2025/04/01 17:52:36.188724521,258,-72
2025/04/01 17:52:36.211152181,257,-72
2025/04/01 17:52:36.288104163,258,-73
2025/04/01 17:52:36.309302221,258,-73
2025/04/01 17:52:36.389489285,257,-74
2025/04/01 17:52:36.408735893,256,-74
2025/04/01 17:52:36.489720586,257,-75
2025/04/01 17:52:36.513375269,257,-76
2025/04/01 17:52:36.590830715,254,-76
2025/04/01 17:52:36.614321056,254,-76
2025/04/01 17:52:36.692692750,254,-76
2025/04/01 17:52:36.715682438,254,-77
2025/04/01 17:52:36.791229557,252,-77
2025/04/01 17:52:36.811028460,251,-78
2025/04/01 17:52:36.888503850,250,-78
2025/04/01 17:52:36.909626258,249,-79
2025/04/01 17:52:36.993740056,249,-79
2025/04/01 17:52:37.10195467,249,-80
2025/04/01 17:52:37.89522092,248,-80
2025/04/01 17:52:37.108672835,247,-81
2025/04/01 17:52:37.189974652,248,-81
2025/04/01 17:52:37.209584458,247,-82
2025/04/01 17:52:37.291019343,247,-82
2025/04/01 17:52:37.310712661,246,-83
2025/04/01 17:52:37.393830152,247,-83
2025/04/01 17:52:37.409064402,247,-84
2025/04/01 17:52:37.499510735,247,-84
2025/04/01 17:52:37.510901634,247,-85
2025/04/01 17:52:37.586259265,248,-85
2025/04/01 17:52:37.613828773,248,-86
2025/04/01 17:52:37.692148957,248,-87
2025/04/01 17:52:37.710266463,248,-87
2025/04/01 17:52:37.789290696,249,-87
2025/04/01 17:52:37.811081114,249,-88
2025/04/01 17:52:37.889900850,249,-88
2025/04/01 17:52:37.909579134,249,-88
2025/04/01 17:52:37.989837024,249,-88
2025/04/01 17:52:38.10368318,249,-88
2025/04/01 17:52:38.95720576,250,-88
2025/04/01 17:52:38.110878544,250,-88
2025/04/01 17:52:38.190467875,248,-88
2025/04/01 17:52:38.210904703,249,-88
2025/04/01 17:52:38.288195770,249,-88
2025/04/01 17:52:38.311934524,249,-88
2025/04/01 17:52:38.394224758,248,-88
2025/04/01 17:52:38.410210849,248,-88
2025/04/01 17:52:38.490648123,248,-88
2025/04/01 17:52:38.512533036,248,-88
2025/04/01 17:52:38.588161693,247,-88
2025/04/01 17:52:38.611198115,247,-88
2025/04/01 17:52:38.693750302,248,-88
2025/04/01 17:52:38.715916538,246,-88
2025/04/01 17:52:38.787170567,246,-88
2025/04/01 17:52:38.810175933,246,-88
2025/04/01 17:52:38.890952221,244,-88
2025/04/01 17:52:38.908800344,245,-88
2025/04/01 17:52:38.988256829,245,-88
2025/04/01 17:52:39.11313076,245,-88
2025/04/01 17:52:39.89862946,244,-88
2025/04/01 17:52:39.109817769,244,-88
2025/04/01 17:52:39.193540005,245,-88
2025/04/01 17:52:39.210650300,245,-88
2025/04/01 17:52:39.288900883,244,-88
2025/04/01 17:52:39.308910899,244,-88
2025/04/01 17:52:39.385670075,244,-88
2025/04/01 17:52:39.410270528,245,-88
2025/04/01 17:52:39.490120755,244,-88
2025/04/01 17:52:39.507496479,244,-88
2025/04/01 17:52:39.591608819,245,-88
2025/04/01 17:52:39.610003548,245,-88
2025/04/01 17:52:39.690076272,244,-88
2025/04/01 17:52:39.712199838,245,-88
2025/04/01 17:52:39.794338380,245,-88
2025/04/01 17:52:39.813859110,245,-88
2025/04/01 17:52:39.891728758,245,-88
2025/04/01 17:52:39.908740798,246,-88
2025/04/01 17:52:39.994867692,246,-88
2025/04/01 17:52:40.9681821,246,-88
2025/04/01 17:52:40.93027009,247,-88
2025/04/01 17:52:40.113857661,247,-88
2025/04/01 17:52:40.188459720,246,-88
2025/04/01 17:52:40.210031047,246,-88
2025/04/01 17:52:40.287235560,246,-88
2025/04/01 17:52:40.309088906,247,-88
2025/04/01 17:52:40.388063584,245,-88
2025/04/01 17:52:40.410990185,245,-88
2025/04/01 17:52:40.490191182,246,-88
2025/04/01 17:52:40.510313727,246,-88
2025/04/01 17:52:40.589992937,244,-88
2025/04/01 17:52:40.610183015,245,-88
2025/04/01 17:52:40.686746458,245,-88
2025/04/01 17:52:40.712720134,245,-88
2025/04/01 17:52:40.790961081,244,-88
2025/04/01 17:52:40.808285740,245,-88
2025/04/01 17:52:40.896784821,245,-88
2025/04/01 17:52:40.928520283,245,-88
2025/04/01 17:52:40.986251158,243,-88
2025/04/01 17:52:41.9153473,243,-88
2025/04/01 17:52:41.87122250,244,-88
2025/04/01 17:52:41.110243271,244,-88
2025/04/01 17:52:41.195148728,242,-88
2025/04/01 17:52:41.210818575,242,-88
2025/04/01 17:52:41.289628164,243,-88
2025/04/01 17:52:41.308035674,241,-88
2025/04/01 17:52:41.387393194,242,-88
2025/04/01 17:52:41.408668502,242,-88
2025/04/01 17:52:41.490380330,242,-88
2025/04/01 17:52:41.510121547,242,-88
2025/04/01 17:52:41.588886218,242,-88
2025/04/01 17:52:41.607725077,243,-88
2025/04/01 17:52:41.696990743,242,-88
2025/04/01 17:52:41.709487899,242,-88
2025/04/01 17:52:41.787277421,243,-88
2025/04/01 17:52:41.809893525,243,-88
2025/04/01 17:52:41.888544685,243,-88
2025/04/01 17:52:41.908460915,243,-88
2025/04/01 17:52:41.992460146,244,-88
2025/04/01 17:52:42.9137460,244,-88
2025/04/01 17:52:42.89950198,244,-88
2025/04/01 17:52:42.109554870,244,-88
2025/04/01 17:52:42.191513261,245,-88
2025/04/01 17:52:42.208773310,245,-88
2025/04/01 17:52:42.285858675,244,-88
2025/04/01 17:52:42.313162407,245,-88
2025/04/01 17:52:42.387986645,245,-88
2025/04/01 17:52:42.408536972,245,-88
2025/04/01 17:52:42.488716197,245,-88
2025/04/01 17:52:42.507953439,246,-88
2025/04/01 17:52:42.589316176,246,-88
2025/04/01 17:52:42.608403055,246,-88
2025/04/01 17:52:42.687074318,246,-88
2025/04/01 17:52:42.711819679,247,-88
2025/04/01 17:52:42.791850700,245,-88
2025/04/01 17:52:42.813758386,245,-88
2025/04/01 17:52:42.889441744,246,-88
2025/04/01 17:52:42.911543515,246,-88
2025/04/01 17:52:42.992506576,245,-88
2025/04/01 17:52:43.11482765,245,-88
2025/04/01 17:52:43.92791792,246,-88
2025/04/01 17:52:43.115030794,246,-88
2025/04/01 17:52:43.190922343,244,-88
2025/04/01 17:52:43.213901943,244,-88
2025/04/01 17:52:43.291081319,245,-88
2025/04/01 17:52:43.311886956,245,-88
2025/04/01 17:52:43.388944576,243,-87
2025/04/01 17:52:43.412086206,243,-88
2025/04/01 17:52:43.494807650,244,-88
2025/04/01 17:52:43.508474590,242,-87
2025/04/01 17:52:43.588723759,242,-87
2025/04/01 17:52:43.609672827,243,-87
2025/04/01 17:52:43.688795982,242,-87
2025/04/01 17:52:43.713249358,242,-87
2025/04/01 17:52:43.787126070,243,-87
2025/04/01 17:52:43.809408931,243,-87
2025/04/01 17:52:43.890888016,243,-87
2025/04/01 17:52:43.909748921,243,-88
2025/04/01 17:52:43.988110942,244,-88
2025/04/01 17:52:44.12546870,244,-88
2025/04/01 17:52:44.89096481,244,-88
2025/04/01 17:52:44.108037288,244,-88
2025/04/01 17:52:44.191153792,244,-88
2025/04/01 17:52:44.220143469,245,-88
2025/04/01 17:52:44.287690478,245,-88
2025/04/01 17:52:44.308991731,245,-88
2025/04/01 17:52:44.387741150,245,-88
2025/04/01 17:52:44.409166779,245,-88
2025/04/01 17:52:44.493383248,246,-88
2025/04/01 17:52:44.513199341,246,-88
2025/04/01 17:52:44.586292051,246,-88
2025/04/01 17:52:44.609346909,245,-88
2025/04/01 17:52:44.686728671,245,-88
2025/04/01 17:52:44.708956697,245,-88
2025/04/01 17:52:44.792443525,244,-87
2025/04/01 17:52:44.813244485,244,-87
2025/04/01 17:52:44.890099648,244,-87
2025/04/01 17:52:44.909023883,245,-88
2025/04/01 17:52:44.992502228,243,-87
2025/04/01 17:52:45.10631600,243,-87
2025/04/01 17:52:45.90202148,243,-87
2025/04/01 17:52:45.120473909,244,-87
2025/04/01 17:52:45.189192989,242,-87
2025/04/01 17:52:45.211173686,242,-87
2025/04/01 17:52:45.292466164,243,-87
2025/04/01 17:52:45.312021851,243,-87
2025/04/01 17:52:45.389380736,242,-87
2025/04/01 17:52:45.408433877,242,-87
2025/04/01 17:52:45.490650766,242,-87
2025/04/01 17:52:45.511196219,242,-87
2025/04/01 17:52:45.588508711,240,-87
2025/04/01 17:52:45.611186991,240,-87
2025/04/01 17:52:45.688490548,240,-87
2025/04/01 17:52:45.709685643,238,-87
2025/04/01 17:52:45.785977816,238,-87
2025/04/01 17:52:45.810173650,238,-87
2025/04/01 17:52:45.891730726,237,-87
2025/04/01 17:52:45.910991747,237,-87
2025/04/01 17:52:45.988127106,237,-87
2025/04/01 17:52:46.8407828,238,-87
2025/04/01 17:52:46.87300764,237,-87
2025/04/01 17:52:46.109442772,237,-87
2025/04/01 17:52:46.192475545,237,-87
2025/04/01 17:52:46.215312027,238,-87
2025/04/01 17:52:46.287839632,237,-87
2025/04/01 17:52:46.309055827,237,-87
2025/04/01 17:52:46.388497417,238,-87
2025/04/01 17:52:46.410754024,238,-87
2025/04/01 17:52:46.487792102,238,-87
2025/04/01 17:52:46.510823430,238,-87
2025/04/01 17:52:46.590242215,239,-87
2025/04/01 17:52:46.613061259,239,-87
2025/04/01 17:52:46.686047172,239,-87
2025/04/01 17:52:46.711581154,239,-87
2025/04/01 17:52:46.789054212,239,-87
2025/04/01 17:52:46.809364464,239,-87
2025/04/01 17:52:46.890461036,239,-87
2025/04/01 17:52:46.908446873,239,-87
2025/04/01 17:52:46.990394921,238,-87
2025/04/01 17:52:47.10549565,239,-87
2025/04/01 17:52:47.87746215,239,-87
2025/04/01 17:52:47.110127858,239,-87
2025/04/01 17:52:47.189703600,237,-87
2025/04/01 17:52:47.210272308,237,-87
2025/04/01 17:52:47.297602708,238,-87
2025/04/01 17:52:47.316434950,238,-87
2025/04/01 17:52:47.390190265,236,-87
2025/04/01 17:52:47.409876113,236,-87
2025/04/01 17:52:47.487592050,237,-87
2025/04/01 17:52:47.510385469,237,-87
2025/04/01 17:52:47.591447677,233,-87
2025/04/01 17:52:47.611046486,233,-87
2025/04/01 17:52:47.687095803,234,-87
2025/04/01 17:52:47.710565273,234,-87
2025/04/01 17:52:47.788458113,232,-87
2025/04/01 17:52:47.808155913,233,-87
2025/04/01 17:52:47.890289260,233,-87
2025/04/01 17:52:47.919720598,233,-87
2025/04/01 17:52:47.987838055,232,-87
2025/04/01 17:52:48.10846707,232,-87
2025/04/01 17:52:48.91549502,233,-87
2025/04/01 17:52:48.109687629,230,-87
2025/04/01 17:52:48.186941362,230,-87
2025/04/01 17:52:48.213750829,231,-87
2025/04/01 17:52:48.286610083,229,-86
2025/04/01 17:52:48.308512638,229,-86
2025/04/01 17:52:48.392608038,229,-86
2025/04/01 17:52:48.410941188,230,-87
2025/04/01 17:52:48.489197834,228,-86
2025/04/01 17:52:48.512719151,229,-86
2025/04/01 17:52:48.587607703,229,-86
2025/04/01 17:52:48.613159410,230,-86
2025/04/01 17:52:48.693845212,229,-86
2025/04/01 17:52:48.710252987,229,-86
2025/04/01 17:52:48.793981517,229,-86
2025/04/01 17:52:48.809684493,230,-86
2025/04/01 17:52:48.887004440,229,-86
2025/04/01 17:52:48.909503734,229,-87
2025/04/01 17:52:48.994655376,230,-86
2025/04/01 17:52:49.14029941,230,-87
2025/04/01 17:52:49.88192850,230,-87
2025/04/01 17:52:49.109874324,230,-87
2025/04/01 17:52:49.194154188,231,-87
2025/04/01 17:52:49.210032516,231,-87
2025/04/01 17:52:49.287248033,231,-87
2025/04/01 17:52:49.310274291,231,-87
2025/04/01 17:52:49.389141472,229,-87
2025/04/01 17:52:49.409491300,230,-87
2025/04/01 17:52:49.491316755,230,-87
2025/04/01 17:52:49.508572627,230,-87
2025/04/01 17:52:49.589221692,228,-86
2025/04/01 17:52:49.610492811,228,-86
2025/04/01 17:52:49.687718346,229,-86
2025/04/01 17:52:49.708931604,229,-86
2025/04/01 17:52:49.790517352,227,-86
2025/04/01 17:52:49.808794833,228,-86
2025/04/01 17:52:49.886719085,228,-86
2025/04/01 17:52:49.909267342,229,-86
2025/04/01 17:52:49.991420100,225,-86
2025/04/01 17:52:50.9286042,225,-86
2025/04/01 17:52:50.97468599,226,-86
2025/04/01 17:52:50.111834523,226,-86
2025/04/01 17:52:50.191488585,223,-86
2025/04/01 17:52:50.209826863,223,-86
2025/04/01 17:52:50.293502725,224,-86
2025/04/01 17:52:50.308695129,224,-86
2025/04/01 17:52:50.390059114,221,-86
2025/04/01 17:52:50.408311290,222,-86
2025/04/01 17:52:50.490068925,222,-86
2025/04/01 17:52:50.510299058,220,-86
2025/04/01 17:52:50.589279522,220,-86
2025/04/01 17:52:50.608686850,220,-86
2025/04/01 17:52:50.687775538,219,-86
2025/04/01 17:52:50.709199997,219,-86
2025/04/01 17:52:50.788096700,220,-86
2025/04/01 17:52:50.808890462,220,-86
2025/04/01 17:52:50.893084340,219,-86
2025/04/01 17:52:50.914393139,220,-86
2025/04/01 17:52:50.992203456,220,-86
2025/04/01 17:52:51.9623136,221,-86
2025/04/01 17:52:51.90637124,220,-86
2025/04/01 17:52:51.111219422,221,-86
2025/04/01 17:52:51.194558166,221,-86
2025/04/01 17:52:51.217283446,222,-86
2025/04/01 17:52:51.287815497,221,-86
2025/04/01 17:52:51.307448730,222,-86
2025/04/01 17:52:51.391858482,222,-86
2025/04/01 17:52:51.410353589,223,-86
2025/04/01 17:52:51.490787152,221,-86
2025/04/01 17:52:51.509627205,221,-86
2025/04/01 17:52:51.587317939,222,-86
2025/04/01 17:52:51.609411907,222,-86
2025/04/01 17:52:51.689268548,221,-86
2025/04/01 17:52:51.709388928,221,-86
2025/04/01 17:52:51.790486167,222,-86
2025/04/01 17:52:51.812038233,222,-86
2025/04/01 17:52:51.889724135,221,-86
2025/04/01 17:52:51.908905147,222,-86
2025/04/01 17:52:52.3394355,222,-86
2025/04/01 17:52:52.11929824,221,-86
2025/04/01 17:52:52.88386922,222,-86
2025/04/01 17:52:52.108764167,222,-86
2025/04/01 17:52:52.191170733,219,-86
2025/04/01 17:52:52.210752346,220,-86
2025/04/01 17:52:52.292666692,220,-86
2025/04/01 17:52:52.310760269,221,-86
2025/04/01 17:52:52.392165914,218,-85
2025/04/01 17:52:52.410531568,218,-85
2025/04/01 17:52:52.491740107,219,-85
2025/04/01 17:52:52.510720004,219,-86
2025/04/01 17:52:52.588782193,217,-85
2025/04/01 17:52:52.613037290,217,-85
2025/04/01 17:52:52.687185039,218,-85
2025/04/01 17:52:52.707380066,218,-85
2025/04/01 17:52:52.796726275,214,-85
2025/04/01 17:52:52.809252622,215,-85
2025/04/01 17:52:52.889515079,215,-85
2025/04/01 17:52:52.907743694,215,-85
2025/04/01 17:52:52.988754207,212,-85
2025/04/01 17:52:53.12700858,212,-85
2025/04/01 17:52:53.97802427,213,-85
2025/04/01 17:52:53.119879081,213,-85
2025/04/01 17:52:53.188031967,210,-85
2025/04/01 17:52:53.210866967,210,-85
2025/04/01 17:52:53.294516319,211,-85
2025/04/01 17:52:53.312012919,209,-85
2025/04/01 17:52:53.391210298,209,-85
2025/04/01 17:52:53.412580052,210,-85
2025/04/01 17:52:53.487055484,209,-85
2025/04/01 17:52:53.508342136,209,-85
2025/04/01 17:52:53.592847880,210,-85
2025/04/01 17:52:53.608307691,210,-85
2025/04/01 17:52:53.687631723,209,-85
2025/04/01 17:52:53.710699732,210,-85
2025/04/01 17:52:53.789353124,210,-85
2025/04/01 17:52:53.808320160,211,-85
2025/04/01 17:52:53.893974036,210,-85
2025/04/01 17:52:53.913552238,211,-85
2025/04/01 17:52:53.989444423,211,-85
2025/04/01 17:52:54.7480907,212,-85
2025/04/01 17:52:54.85789636,212,-85
2025/04/01 17:52:54.108272702,212,-85
2025/04/01 17:52:54.192260446,213,-85
2025/04/01 17:52:54.228567559,213,-85
2025/04/01 17:52:54.289938760,213,-85
2025/04/01 17:52:54.310428461,213,-85
2025/04/01 17:52:54.392506195,214,-85
2025/04/01 17:52:54.413351313,213,-85
2025/04/01 17:52:54.486914955,213,-85
2025/04/01 17:52:54.508867250,214,-85
2025/04/01 17:52:54.591078665,212,-85
2025/04/01 17:52:54.609804395,211,-85
2025/04/01 17:52:54.691613030,212,-85
2025/04/01 17:52:54.712751104,212,-85
2025/04/01 17:52:54.789576847,209,-85
2025/04/01 17:52:54.809687380,210,-85
2025/04/01 17:52:54.889237309,210,-85
2025/04/01 17:52:54.908752365,211,-85
2025/04/01 17:52:54.998050686,207,-84
2025/04/01 17:52:55.13304265,208,-84
2025/04/01 17:52:55.91201148,208,-84
