time,throttle_reference,angle_reference
2025/04/01 17:52:26.11539028,-105,-132
2025/04/01 17:52:26.93706941,-105,-132
2025/04/01 17:52:26.110816632,-107,-132
2025/04/01 17:52:26.188494611,-105,-132
2025/04/01 17:52:26.212280076,-107,-132
2025/04/01 17:52:26.291308342,-102,-132
2025/04/01 17:52:26.310325932,-105,-132
2025/04/01 17:52:26.395397898,-103,-132
2025/04/01 17:52:26.413895713,-105,-132
2025/04/01 17:52:26.488379717,-96,-132
2025/04/01 17:52:26.510418390,-99,-132
2025/04/01 17:52:26.591679326,-96,-133
2025/04/01 17:52:26.611491925,-82,-133
2025/04/01 17:52:26.697830943,-79,-134
2025/04/01 17:52:26.712298343,-82,-133
2025/04/01 17:52:26.789959936,-42,-134
2025/04/01 17:52:26.810039394,-45,-134
2025/04/01 17:52:26.888326861,-42,-134
2025/04/01 17:52:26.911972069,-45,-134
2025/04/01 17:52:26.993121160,-38,-134
2025/04/01 17:52:27.10255571,-41,-135
2025/04/01 17:52:27.87589538,-38,-134
2025/04/01 17:52:27.109580049,-41,-135
2025/04/01 17:52:27.187700414,-46,-135
2025/04/01 17:52:27.209333558,-50,-135
2025/04/01 17:52:27.294058300,-46,-135
2025/04/01 17:52:27.312331015,-34,-134
2025/04/01 17:52:27.387272535,-31,-134
2025/04/01 17:52:27.408283473,-34,-134
2025/04/01 17:52:27.492428452,-61,-134
2025/04/01 17:52:27.508486871,-64,-134
2025/04/01 17:52:27.586760331,-61,-134
2025/04/01 17:52:27.612696884,-64,-134
2025/04/01 17:52:27.686967866,-67,-134
2025/04/01 17:52:27.708448626,-70,-134
2025/04/01 17:52:27.788525439,-67,-134
2025/04/01 17:52:27.811836283,-70,-134
2025/04/01 17:52:27.889987973,-72,-134
2025/04/01 17:52:27.924413519,-75,-134
2025/04/01 17:52:27.998312371,-72,-134
2025/04/01 17:52:28.15734796,-64,-134
2025/04/01 17:52:28.87478094,-60,-135
2025/04/01 17:52:28.113511443,-64,-134
2025/04/01 17:52:28.187548854,-60,-135
2025/04/01 17:52:28.210395447,-92,-134
2025/04/01 17:52:28.291177366,-89,-133
2025/04/01 17:52:28.313722945,-92,-133
2025/04/01 17:52:28.388766255,-91,-133
2025/04/01 17:52:28.412820167,-94,-133
2025/04/01 17:52:28.490525552,-91,-133
2025/04/01 17:52:28.511077625,-94,-133
2025/04/01 17:52:28.595266246,-91,-133
2025/04/01 17:52:28.613005223,-89,-133
2025/04/01 17:52:28.687536935,-86,-134
2025/04/01 17:52:28.712757024,-89,-133
2025/04/01 17:52:28.794009145,-81,-134
2025/04/01 17:52:28.816199211,-84,-133
2025/04/01 17:52:28.888591248,-81,-134
2025/04/01 17:52:28.915824732,-84,-133
2025/04/01 17:52:28.988660711,-72,-134
2025/04/01 17:52:29.8098232,-75,-134
2025/04/01 17:52:29.89458950,-72,-134
2025/04/01 17:52:29.110928462,-75,-134
2025/04/01 17:52:29.189557988,-72,-134
2025/04/01 17:52:29.213379355,-75,-134
2025/04/01 17:52:29.288763702,-72,-134
2025/04/01 17:52:29.308383277,-75,-134
2025/04/01 17:52:29.388905282,-65,-134
2025/04/01 17:52:29.410697946,-68,-134
2025/04/01 17:52:29.487199935,-65,-134
2025/04/01 17:52:29.512692556,-63,-134
2025/04/01 17:52:29.587293451,-60,-134
2025/04/01 17:52:29.607853373,-63,-134
2025/04/01 17:52:29.696676245,-37,-134
2025/04/01 17:52:29.709884504,-40,-134
2025/04/01 17:52:29.787965019,-37,-134
2025/04/01 17:52:29.810915260,-40,-134
2025/04/01 17:52:29.889350447,-42,-134
2025/04/01 17:52:29.910088610,-45,-134
2025/04/01 17:52:29.987609201,-42,-134
2025/04/01 17:52:30.12764004,-45,-134
2025/04/01 17:52:30.87905242,-74,-134
2025/04/01 17:52:30.108907996,-77,-134
2025/04/01 17:52:30.186943113,-74,-134
2025/04/01 17:52:30.209557511,-106,-134
2025/04/01 17:52:30.287867281,-103,-133
2025/04/01 17:52:30.316715244,-105,-133
2025/04/01 17:52:30.389172551,-93,-133
2025/04/01 17:52:30.408715806,-96,-133
2025/04/01 17:52:30.492221951,-93,-133
2025/04/01 17:52:30.509977613,-96,-133
2025/04/01 17:52:30.589578946,-82,-133
2025/04/01 17:52:30.611479531,-85,-134
2025/04/01 17:52:30.688018785,-82,-134
2025/04/01 17:52:30.710442373,-85,-134
2025/04/01 17:52:30.794539217,-53,-134
2025/04/01 17:52:30.810857941,-56,-134
2025/04/01 17:52:30.887268031,-53,-134
2025/04/01 17:52:30.911346546,-31,-134
2025/04/01 17:52:30.990077911,-28,-133
2025/04/01 17:52:31.9692072,-31,-134
2025/04/01 17:52:31.87617184,-28,-133
2025/04/01 17:52:31.115448793,-55,-134
2025/04/01 17:52:31.187658275,-52,-134
2025/04/01 17:52:31.211308845,-55,-134
2025/04/01 17:52:31.290708360,-77,-134
2025/04/01 17:52:31.310474343,-81,-134
2025/04/01 17:52:31.389074014,-77,-134
2025/04/01 17:52:31.413677660,-81,-134
2025/04/01 17:52:31.489424820,-77,-134
2025/04/01 17:52:31.509423562,-80,-134
2025/04/01 17:52:31.587230849,-77,-134
2025/04/01 17:52:31.609996838,-80,-134
2025/04/01 17:52:31.695280477,-69,-134
2025/04/01 17:52:31.713631275,-72,-134
2025/04/01 17:52:31.785878589,-69,-134
2025/04/01 17:52:31.808455571,-92,-134
2025/04/01 17:52:31.892002543,-89,-133
2025/04/01 17:52:31.909042282,-92,-133
2025/04/01 17:52:31.993671736,-82,-133
2025/04/01 17:52:32.13913322,-85,-133
2025/04/01 17:52:32.85886429,-82,-134
2025/04/01 17:52:32.108723596,-85,-133
2025/04/01 17:52:32.192010441,-72,-134
2025/04/01 17:52:32.209123065,-76,-134
2025/04/01 17:52:32.291091573,-72,-134
2025/04/01 17:52:32.308974657,-76,-134
2025/04/01 17:52:32.389037849,-65,-134
2025/04/01 17:52:32.408426375,-68,-134
2025/04/01 17:52:32.488682523,-65,-134
2025/04/01 17:52:32.517697828,-68,-134
2025/04/01 17:52:32.586667318,-61,-134
2025/04/01 17:52:32.609207553,-64,-134
2025/04/01 17:52:32.690384441,-61,-134
2025/04/01 17:52:32.709229580,-58,-134
2025/04/01 17:52:32.791436027,-55,-134
2025/04/01 17:52:32.813671197,-58,-134
2025/04/01 17:52:32.886202459,-51,-134
2025/04/01 17:52:32.908162738,-55,-134
2025/04/01 17:52:32.987167679,-51,-134
2025/04/01 17:52:33.7587442,-55,-134
2025/04/01 17:52:33.89674233,-21,-134
2025/04/01 17:52:33.117145318,-24,-133
2025/04/01 17:52:33.192833329,-21,-133
2025/04/01 17:52:33.214035996,-24,-133
2025/04/01 17:52:33.292390654,-36,-133
2025/04/01 17:52:33.311029968,-39,-134
2025/04/01 17:52:33.394322820,-36,-134
2025/04/01 17:52:33.412264903,-23,-133
2025/04/01 17:52:33.487146788,-20,-133
2025/04/01 17:52:33.508713780,-23,-133
2025/04/01 17:52:33.595080411,-14,-132
2025/04/01 17:52:33.609772051,-17,-132
2025/04/01 17:52:33.692006452,-14,-131
2025/04/01 17:52:33.712775703,-17,-132
2025/04/01 17:52:33.788709842,-38,-132
2025/04/01 17:52:33.826370150,-41,-133
2025/04/01 17:52:33.892745508,-37,-133
2025/04/01 17:52:33.913113521,-40,-134
2025/04/01 17:52:33.992703449,271,-133
2025/04/01 17:52:34.9481937,269,-133
2025/04/01 17:52:34.88721624,269,-132
2025/04/01 17:52:34.109264191,268,-131
2025/04/01 17:52:34.188912287,267,-131
2025/04/01 17:52:34.210454232,267,-130
2025/04/01 17:52:34.289417363,266,-130
2025/04/01 17:52:34.308880088,265,-129
2025/04/01 17:52:34.389362251,265,-129
2025/04/01 17:52:34.407340268,265,-128
2025/04/01 17:52:34.489490905,264,-127
2025/04/01 17:52:34.515111167,264,-127
2025/04/01 17:52:34.586640003,263,-126
2025/04/01 17:52:34.607975360,262,-126
2025/04/01 17:52:34.688326576,262,-125
2025/04/01 17:52:34.712564435,260,-125
2025/04/01 17:52:34.788411918,260,-124
2025/04/01 17:52:34.808466908,259,-123
2025/04/01 17:52:34.889263391,258,-123
2025/04/01 17:52:34.907423157,257,-122
2025/04/01 17:52:34.991461779,257,-122
2025/04/01 17:52:35.8594298,256,-121
2025/04/01 17:52:35.90416284,256,-121
2025/04/01 17:52:35.111448634,255,-120
2025/04/01 17:52:35.188795607,255,-119
2025/04/01 17:52:35.209429570,254,-119
2025/04/01 17:52:35.291427940,254,-118
2025/04/01 17:52:35.308228220,254,-118
2025/04/01 17:52:35.387566271,254,-117
2025/04/01 17:52:35.427566328,253,-117
2025/04/01 17:52:35.489661120,253,-116
2025/04/01 17:52:35.508576163,252,-115
2025/04/01 17:52:35.588007799,252,-115
2025/04/01 17:52:35.609115007,252,-114
2025/04/01 17:52:35.688847225,252,-114
2025/04/01 17:52:35.711473937,252,-113
2025/04/01 17:52:35.789613775,252,-113
2025/04/01 17:52:35.810058073,252,-112
2025/04/01 17:52:35.888747201,252,-111
2025/04/01 17:52:35.909716981,251,-111
2025/04/01 17:52:35.989653058,251,-110
2025/04/01 17:52:36.9553456,251,-110
2025/04/01 17:52:36.86077341,250,-109
2025/04/01 17:52:36.110154159,250,-109
2025/04/01 17:52:36.188706174,250,-108
2025/04/01 17:52:36.211133200,249,-107
2025/04/01 17:52:36.288097756,249,-107
2025/04/01 17:52:36.309283285,249,-106
2025/04/01 17:52:36.389467461,248,-106
2025/04/01 17:52:36.408716247,248,-105
2025/04/01 17:52:36.489700964,248,-105
2025/04/01 17:52:36.513368455,248,-104
2025/04/01 17:52:36.590688696,246,-103
2025/04/01 17:52:36.614315145,246,-103
2025/04/01 17:52:36.692448036,247,-102
2025/04/01 17:52:36.715621655,247,-102
2025/04/01 17:52:36.790117619,246,-101
2025/04/01 17:52:36.811017938,246,-101
2025/04/01 17:52:36.888394567,245,-100
2025/04/01 17:52:36.909620692,244,-99
2025/04/01 17:52:36.992676875,245,-99
2025/04/01 17:52:37.10181620,245,-98
2025/04/01 17:52:37.89397165,245,-98
2025/04/01 17:52:37.108667026,245,-97
2025/04/01 17:52:37.189956519,245,-97
2025/04/01 17:52:37.209578613,246,-96
2025/04/01 17:52:37.291012019,245,-95
2025/04/01 17:52:37.310707556,246,-95
2025/04/01 17:52:37.393824451,246,-94
2025/04/01 17:52:37.408836541,246,-94
2025/04/01 17:52:37.499503761,246,-93
2025/04/01 17:52:37.510102051,246,-93
2025/04/01 17:52:37.586189950,247,-92
2025/04/01 17:52:37.613822098,247,-91
2025/04/01 17:52:37.692128517,248,-91
2025/04/01 17:52:37.710194914,247,-90
2025/04/01 17:52:37.789223192,248,-90
2025/04/01 17:52:37.811067944,248,-90
2025/04/01 17:52:37.889486483,248,-90
2025/04/01 17:52:37.907552336,248,-90
2025/04/01 17:52:37.989826632,248,-90
2025/04/01 17:52:38.10218002,248,-90
2025/04/01 17:52:38.95714748,249,-90
2025/04/01 17:52:38.110868160,249,-90
2025/04/01 17:52:38.190456955,248,-90
2025/04/01 17:52:38.210894325,247,-90
2025/04/01 17:52:38.288182173,248,-90
2025/04/01 17:52:38.311920047,248,-90
2025/04/01 17:52:38.394206143,247,-90
2025/04/01 17:52:38.410200473,247,-90
2025/04/01 17:52:38.490637386,247,-89
2025/04/01 17:52:38.512527480,247,-90
2025/04/01 17:52:38.588143083,246,-90
2025/04/01 17:52:38.611190835,246,-90
2025/04/01 17:52:38.693546203,247,-90
2025/04/01 17:52:38.715898613,244,-90
2025/04/01 17:52:38.787024713,245,-90
2025/04/01 17:52:38.809805855,245,-90
2025/04/01 17:52:38.890831211,244,-90
2025/04/01 17:52:38.908235644,243,-90
2025/04/01 17:52:38.987429617,244,-90
2025/04/01 17:52:39.11019089,244,-90
2025/04/01 17:52:39.89855264,243,-90
2025/04/01 17:52:39.109799985,243,-90
2025/04/01 17:52:39.193529553,244,-90
2025/04/01 17:52:39.209436007,243,-90
2025/04/01 17:52:39.288895476,243,-90
2025/04/01 17:52:39.308900919,243,-90
2025/04/01 17:52:39.385654951,244,-90
2025/04/01 17:52:39.409964265,243,-90
2025/04/01 17:52:39.490113159,243,-90
2025/04/01 17:52:39.507476787,243,-90
2025/04/01 17:52:39.591556534,244,-90
2025/04/01 17:52:39.609938004,243,-90
2025/04/01 17:52:39.689845358,243,-90
2025/04/01 17:52:39.709395178,243,-90
2025/04/01 17:52:39.794185174,244,-90
2025/04/01 17:52:39.813175271,243,-90
2025/04/01 17:52:39.891722640,245,-90
2025/04/01 17:52:39.908721985,244,-90
2025/04/01 17:52:39.994861482,245,-90
2025/04/01 17:52:40.9675232,245,-90
2025/04/01 17:52:40.92942706,246,-90
2025/04/01 17:52:40.113846847,245,-90
2025/04/01 17:52:40.188439376,245,-90
2025/04/01 17:52:40.210013649,244,-90
2025/04/01 17:52:40.287221932,245,-90
2025/04/01 17:52:40.308947886,245,-90
2025/04/01 17:52:40.387777013,244,-90
2025/04/01 17:52:40.410925972,244,-90
2025/04/01 17:52:40.489216631,245,-90
2025/04/01 17:52:40.510301628,244,-90
2025/04/01 17:52:40.589986769,243,-90
2025/04/01 17:52:40.609990152,243,-90
2025/04/01 17:52:40.686726918,244,-90
2025/04/01 17:52:40.712460920,244,-90
2025/04/01 17:52:40.790838687,243,-90
2025/04/01 17:52:40.808266760,243,-90
2025/04/01 17:52:40.896765148,244,-90
2025/04/01 17:52:40.927520171,244,-90
2025/04/01 17:52:40.986243359,242,-90
2025/04/01 17:52:41.9147838,242,-90
2025/04/01 17:52:41.86967787,243,-90
2025/04/01 17:52:41.110236086,242,-90
2025/04/01 17:52:41.194441083,241,-90
2025/04/01 17:52:41.210799094,241,-90
2025/04/01 17:52:41.289539816,242,-90
2025/04/01 17:52:41.308020254,240,-90
2025/04/01 17:52:41.387244394,241,-90
2025/04/01 17:52:41.408655678,241,-90
2025/04/01 17:52:41.490322906,240,-90
2025/04/01 17:52:41.510108592,240,-90
2025/04/01 17:52:41.587656726,241,-90
2025/04/01 17:52:41.607719628,241,-90
2025/04/01 17:52:41.696972457,241,-90
2025/04/01 17:52:41.708587984,241,-90
2025/04/01 17:52:41.787257553,242,-90
2025/04/01 17:52:41.809878223,242,-90
2025/04/01 17:52:41.888398984,242,-90
2025/04/01 17:52:41.908240268,242,-90
2025/04/01 17:52:41.992450448,243,-90
2025/04/01 17:52:42.9068024,242,-90
2025/04/01 17:52:42.89940697,243,-90
2025/04/01 17:52:42.109536304,242,-90
2025/04/01 17:52:42.191501695,244,-90
2025/04/01 17:52:42.208763085,243,-90
2025/04/01 17:52:42.285851930,243,-90
2025/04/01 17:52:42.313146111,243,-90
2025/04/01 17:52:42.387930146,244,-90
2025/04/01 17:52:42.408524797,243,-90
2025/04/01 17:52:42.488706620,244,-90
2025/04/01 17:52:42.507940220,244,-90
2025/04/01 17:52:42.589185389,244,-90
2025/04/01 17:52:42.608397322,244,-90
2025/04/01 17:52:42.687068482,245,-90
2025/04/01 17:52:42.711657542,245,-90
2025/04/01 17:52:42.791742864,244,-90
2025/04/01 17:52:42.813740782,244,-90
2025/04/01 17:52:42.889317738,245,-90
2025/04/01 17:52:42.911537779,245,-90
2025/04/01 17:52:42.992438929,244,-90
2025/04/01 17:52:43.11472582,244,-90
2025/04/01 17:52:43.92774238,245,-90
2025/04/01 17:52:43.114880733,244,-90
2025/04/01 17:52:43.190743195,243,-90
2025/04/01 17:52:43.213299584,242,-90
2025/04/01 17:52:43.291075561,243,-90
2025/04/01 17:52:43.311880281,243,-90
2025/04/01 17:52:43.388926564,242,-90
2025/04/01 17:52:43.412069793,241,-90
2025/04/01 17:52:43.494801984,243,-90
2025/04/01 17:52:43.508468242,240,-90
2025/04/01 17:52:43.588707040,241,-90
2025/04/01 17:52:43.609658450,241,-90
2025/04/01 17:52:43.688779283,240,-90
2025/04/01 17:52:43.713230691,240,-90
2025/04/01 17:52:43.787101336,241,-90
2025/04/01 17:52:43.809392730,241,-90
2025/04/01 17:52:43.890882631,241,-90
2025/04/01 17:52:43.909482503,241,-90
2025/04/01 17:52:43.988092220,242,-90
2025/04/01 17:52:44.12540312,242,-90
2025/04/01 17:52:44.89080058,242,-90
2025/04/01 17:52:44.107976663,242,-90
2025/04/01 17:52:44.191134787,243,-90
2025/04/01 17:52:44.220137770,243,-90
2025/04/01 17:52:44.287671592,243,-90
2025/04/01 17:52:44.308869567,243,-90
2025/04/01 17:52:44.387232819,244,-90
2025/04/01 17:52:44.408529635,243,-90
2025/04/01 17:52:44.493376512,244,-90
2025/04/01 17:52:44.513184147,244,-90
2025/04/01 17:52:44.586280732,245,-90
2025/04/01 17:52:44.609341172,243,-90
2025/04/01 17:52:44.686721957,244,-90
2025/04/01 17:52:44.708938633,243,-90
2025/04/01 17:52:44.792430315,242,-90
2025/04/01 17:52:44.813226829,242,-90
2025/04/01 17:52:44.890091355,243,-90
2025/04/01 17:52:44.909008043,243,-90
2025/04/01 17:52:44.992491429,241,-90
2025/04/01 17:52:45.10477087,241,-90
2025/04/01 17:52:45.90189248,242,-90
2025/04/01 17:52:45.120106335,242,-90
2025/04/01 17:52:45.188282042,240,-90
2025/04/01 17:52:45.211044792,240,-90
2025/04/01 17:52:45.292386269,241,-90
2025/04/01 17:52:45.311954507,241,-90
2025/04/01 17:52:45.389360043,240,-90
2025/04/01 17:52:45.408415737,240,-90
2025/04/01 17:52:45.490644295,241,-90
2025/04/01 17:52:45.511189813,240,-90
2025/04/01 17:52:45.588430077,238,-90
2025/04/01 17:52:45.611167865,238,-90
2025/04/01 17:52:45.688473591,239,-90
2025/04/01 17:52:45.709572971,236,-90
2025/04/01 17:52:45.785970625,236,-90
2025/04/01 17:52:45.810159166,236,-90
2025/04/01 17:52:45.891724635,235,-90
2025/04/01 17:52:45.910067723,235,-90
2025/04/01 17:52:45.988117779,236,-90
2025/04/01 17:52:46.8285001,235,-90
2025/04/01 17:52:46.87290331,235,-90
2025/04/01 17:52:46.109432312,235,-90
2025/04/01 17:52:46.192468880,236,-90
2025/04/01 17:52:46.215251601,235,-90
2025/04/01 17:52:46.287821306,236,-90
2025/04/01 17:52:46.309037929,235,-90
2025/04/01 17:52:46.388441131,236,-90
2025/04/01 17:52:46.410735559,236,-90
2025/04/01 17:52:46.487773541,237,-90
2025/04/01 17:52:46.510816773,236,-90
2025/04/01 17:52:46.590230195,237,-90
2025/04/01 17:52:46.613041486,237,-90
2025/04/01 17:52:46.686029559,237,-90
2025/04/01 17:52:46.711511035,237,-90
2025/04/01 17:52:46.789047473,238,-90
2025/04/01 17:52:46.809158027,236,-90
2025/04/01 17:52:46.890448279,237,-90
2025/04/01 17:52:46.908429599,237,-90
2025/04/01 17:52:46.989565562,237,-90
2025/04/01 17:52:47.10535493,236,-90
2025/04/01 17:52:47.87654002,237,-90
2025/04/01 17:52:47.110031111,237,-90
2025/04/01 17:52:47.189689569,235,-90
2025/04/01 17:52:47.210261675,235,-90
2025/04/01 17:52:47.297382087,236,-90
2025/04/01 17:52:47.316423798,236,-90
2025/04/01 17:52:47.390179853,234,-90
2025/04/01 17:52:47.409582170,234,-90
2025/04/01 17:52:47.487576126,235,-90
2025/04/01 17:52:47.509875461,235,-90
2025/04/01 17:52:47.589873870,231,-90
2025/04/01 17:52:47.611039115,231,-90
2025/04/01 17:52:47.687089782,232,-90
2025/04/01 17:52:47.710552065,232,-90
2025/04/01 17:52:47.787762962,230,-90
2025/04/01 17:52:47.808138388,230,-90
2025/04/01 17:52:47.890273885,231,-90
2025/04/01 17:52:47.919710568,231,-90
2025/04/01 17:52:47.987822920,230,-90
2025/04/01 17:52:48.10835686,230,-90
2025/04/01 17:52:48.91542097,231,-90
2025/04/01 17:52:48.109682024,227,-90
2025/04/01 17:52:48.186923658,228,-90
2025/04/01 17:52:48.213715756,228,-90
2025/04/01 17:52:48.286585757,227,-90
2025/04/01 17:52:48.308494658,226,-90
2025/04/01 17:52:48.392436475,227,-90
2025/04/01 17:52:48.410924322,227,-90
2025/04/01 17:52:48.489181182,226,-90
2025/04/01 17:52:48.512700884,226,-90
2025/04/01 17:52:48.587353561,227,-90
2025/04/01 17:52:48.613149477,227,-90
2025/04/01 17:52:48.693839252,226,-90
2025/04/01 17:52:48.710247306,226,-90
2025/04/01 17:52:48.793966270,227,-90
2025/04/01 17:52:48.809665854,227,-90
2025/04/01 17:52:48.886993482,227,-90
2025/04/01 17:52:48.909279549,226,-90
2025/04/01 17:52:48.994233801,228,-90
2025/04/01 17:52:49.14016093,227,-90
2025/04/01 17:52:49.88186250,228,-90
2025/04/01 17:52:49.109712599,227,-90
2025/04/01 17:52:49.194097972,229,-90
2025/04/01 17:52:49.210015584,228,-90
2025/04/01 17:52:49.287192896,229,-90
2025/04/01 17:52:49.308547458,229,-90
2025/04/01 17:52:49.388865102,227,-90
2025/04/01 17:52:49.409294991,227,-90
2025/04/01 17:52:49.491295981,228,-90
2025/04/01 17:52:49.508554777,228,-90
2025/04/01 17:52:49.589210580,226,-90
2025/04/01 17:52:49.610475515,226,-90
2025/04/01 17:52:49.687700538,227,-90
2025/04/01 17:52:49.708924012,226,-90
2025/04/01 17:52:49.790511576,225,-90
2025/04/01 17:52:49.808776623,225,-90
2025/04/01 17:52:49.886708367,226,-90
2025/04/01 17:52:49.909251886,226,-90
2025/04/01 17:52:49.990114572,223,-90
2025/04/01 17:52:50.9115851,222,-90
2025/04/01 17:52:50.97438841,224,-90
2025/04/01 17:52:50.111817608,223,-90
2025/04/01 17:52:50.191470031,221,-90
2025/04/01 17:52:50.209632612,220,-90
2025/04/01 17:52:50.293483853,222,-90
2025/04/01 17:52:50.308676789,221,-90
2025/04/01 17:52:50.388455601,219,-90
2025/04/01 17:52:50.408300940,219,-90
2025/04/01 17:52:50.490051684,220,-90
2025/04/01 17:52:50.510226189,216,-90
2025/04/01 17:52:50.589272831,217,-90
2025/04/01 17:52:50.608680127,217,-90
2025/04/01 17:52:50.687769739,216,-90
2025/04/01 17:52:50.709126110,216,-90
2025/04/01 17:52:50.787884276,217,-90
2025/04/01 17:52:50.808884889,217,-90
2025/04/01 17:52:50.892316504,217,-90
2025/04/01 17:52:50.914383110,216,-90
2025/04/01 17:52:50.992197432,218,-90
2025/04/01 17:52:51.9596980,217,-90
2025/04/01 17:52:51.90630365,218,-90
2025/04/01 17:52:51.111203407,217,-90
2025/04/01 17:52:51.194540689,219,-90
2025/04/01 17:52:51.217265046,218,-90
2025/04/01 17:52:51.287670274,219,-90
2025/04/01 17:52:51.307432220,218,-90
2025/04/01 17:52:51.391851861,220,-90
2025/04/01 17:52:51.410335613,219,-90
2025/04/01 17:52:51.490775681,218,-90
2025/04/01 17:52:51.509612701,218,-90
2025/04/01 17:52:51.587299747,219,-90
2025/04/01 17:52:51.608860984,219,-90
2025/04/01 17:52:51.689250114,218,-90
2025/04/01 17:52:51.709203827,218,-90
2025/04/01 17:52:51.790469933,219,-90
2025/04/01 17:52:51.812032336,219,-90
2025/04/01 17:52:51.889713942,219,-90
2025/04/01 17:52:51.908893489,218,-90
2025/04/01 17:52:52.3032103,219,-90
2025/04/01 17:52:52.11919613,218,-90
2025/04/01 17:52:52.88367230,219,-90
2025/04/01 17:52:52.108746310,219,-90
2025/04/01 17:52:52.191091253,217,-90
2025/04/01 17:52:52.210681071,216,-90
2025/04/01 17:52:52.292647828,218,-90
2025/04/01 17:52:52.310749258,217,-90
2025/04/01 17:52:52.392150203,215,-90
2025/04/01 17:52:52.410512331,214,-90
2025/04/01 17:52:52.489158389,216,-90
2025/04/01 17:52:52.510714019,215,-90
2025/04/01 17:52:52.588771851,214,-90
2025/04/01 17:52:52.613016166,214,-90
2025/04/01 17:52:52.687170354,215,-90
2025/04/01 17:52:52.707373922,215,-90
2025/04/01 17:52:52.796486086,211,-90
2025/04/01 17:52:52.809173780,211,-90
2025/04/01 17:52:52.888831906,212,-90
2025/04/01 17:52:52.907726445,212,-90
2025/04/01 17:52:52.988691148,209,-90
2025/04/01 17:52:53.12686055,208,-90
2025/04/01 17:52:53.97784375,210,-90
2025/04/01 17:52:53.119873410,209,-90
2025/04/01 17:52:53.188015027,207,-90
2025/04/01 17:52:53.209405314,206,-90
2025/04/01 17:52:53.294510856,208,-90
2025/04/01 17:52:53.311995033,205,-91
2025/04/01 17:52:53.391199790,206,-90
2025/04/01 17:52:53.412562647,206,-90
2025/04/01 17:52:53.487049525,206,-90
2025/04/01 17:52:53.508322692,205,-91
2025/04/01 17:52:53.592842331,207,-90
2025/04/01 17:52:53.608194993,206,-90
2025/04/01 17:52:53.687612768,206,-90
2025/04/01 17:52:53.710685831,205,-91
2025/04/01 17:52:53.789335120,207,-90
2025/04/01 17:52:53.808302272,206,-90
2025/04/01 17:52:53.893966078,207,-90
2025/04/01 17:52:53.913536640,206,-90
2025/04/01 17:52:53.989432772,208,-90
2025/04/01 17:52:54.7470037,207,-90
2025/04/01 17:52:54.85768516,209,-90
2025/04/01 17:52:54.108267294,208,-90
2025/04/01 17:52:54.192250138,210,-90
2025/04/01 17:52:54.228551398,209,-90
2025/04/01 17:52:54.289926936,210,-90
2025/04/01 17:52:54.310411168,209,-90
2025/04/01 17:52:54.392496059,211,-90
2025/04/01 17:52:54.413333099,209,-90
2025/04/01 17:52:54.486908202,210,-90
2025/04/01 17:52:54.508561567,210,-90
2025/04/01 17:52:54.590978219,208,-90
2025/04/01 17:52:54.609784617,207,-90
2025/04/01 17:52:54.691593619,209,-90
2025/04/01 17:52:54.712731927,208,-90
2025/04/01 17:52:54.789563303,206,-90
2025/04/01 17:52:54.809674718,205,-91
2025/04/01 17:52:54.889231641,207,-90
2025/04/01 17:52:54.908741451,206,-90
2025/04/01 17:52:54.997774376,204,-91
2025/04/01 17:52:55.13298307,203,-91
2025/04/01 17:52:55.91040884,205,-90
