time,throttle_reference,angle_reference
2025/04/01 17:52:31.188299960,-59,45
2025/04/01 17:52:31.211325935,-69,45
2025/04/01 17:52:31.290739708,-33,45
2025/04/01 17:52:31.310504654,-43,45
2025/04/01 17:52:31.389194713,-34,45
2025/04/01 17:52:31.413696371,-43,45
2025/04/01 17:52:31.489456103,-34,45
2025/04/01 17:52:31.509657103,-44,45
2025/04/01 17:52:31.587248663,-34,45
2025/04/01 17:52:31.610008458,-44,45
2025/04/01 17:52:31.695332487,-42,45
2025/04/01 17:52:31.713658377,-52,45
2025/04/01 17:52:31.785891211,-42,45
2025/04/01 17:52:31.808669848,-32,45
2025/04/01 17:52:31.892013689,-23,46
2025/04/01 17:52:31.909113096,-33,46
2025/04/01 17:52:31.993700951,-30,45
2025/04/01 17:52:32.16122645,-40,45
2025/04/01 17:52:32.86039840,-30,45
2025/04/01 17:52:32.108740765,-40,45
2025/04/01 17:52:32.192470328,-39,45
2025/04/01 17:52:32.209155468,-49,45
2025/04/01 17:52:32.291121202,-39,45
2025/04/01 17:52:32.309046718,-49,45
2025/04/01 17:52:32.389056884,-47,45
2025/04/01 17:52:32.408454638,-57,45
2025/04/01 17:52:32.489006131,-47,45
2025/04/01 17:52:32.517741202,-57,45
2025/04/01 17:52:32.586697222,-51,45
2025/04/01 17:52:32.609237728,-61,44
2025/04/01 17:52:32.690594913,-51,45
2025/04/01 17:52:32.709258540,-68,45
2025/04/01 17:52:32.791697290,-58,44
2025/04/01 17:52:32.813702769,-68,45
2025/04/01 17:52:32.886225728,-61,45
2025/04/01 17:52:32.908178896,-71,45
2025/04/01 17:52:32.987184765,-61,45
2025/04/01 17:52:33.9772203,-71,45
2025/04/01 17:52:33.89705382,-92,45
2025/04/01 17:52:33.117163585,-102,46
2025/04/01 17:52:33.192854175,-92,46
2025/04/01 17:52:33.214048580,-101,47
2025/04/01 17:52:33.292419827,-77,46
2025/04/01 17:52:33.311230662,-87,46
2025/04/01 17:52:33.394399832,-77,45
2025/04/01 17:52:33.412294759,-104,46
2025/04/01 17:52:33.488010067,-93,46
2025/04/01 17:52:33.508733581,-103,47
2025/04/01 17:52:33.595098955,-100,47
2025/04/01 17:52:33.609788525,-109,48
2025/04/01 17:52:33.692019233,-99,48
2025/04/01 17:52:33.713016724,-109,48
2025/04/01 17:52:33.788726325,-75,48
2025/04/01 17:52:33.827311990,-85,47
2025/04/01 17:52:33.892756663,-76,47
2025/04/01 17:52:33.913129155,-86,46
2025/04/01 17:52:33.992733910,-410,47
2025/04/01 17:52:34.10150671,-408,47
2025/04/01 17:52:34.88984806,-407,48
2025/04/01 17:52:34.109283383,-407,48
2025/04/01 17:52:34.188928145,-406,49
2025/04/01 17:52:34.210471234,-406,49
2025/04/01 17:52:34.289448221,-405,50
2025/04/01 17:52:34.308955015,-405,51
2025/04/01 17:52:34.389392673,-404,51
2025/04/01 17:52:34.407371728,-404,52
2025/04/01 17:52:34.489556265,-403,52
2025/04/01 17:52:34.515128251,-403,53
2025/04/01 17:52:34.586657126,-401,53
2025/04/01 17:52:34.607998230,-401,54
2025/04/01 17:52:34.690725737,-400,55
2025/04/01 17:52:34.713623304,-399,55
2025/04/01 17:52:34.788422711,-398,56
2025/04/01 17:52:34.808484062,-398,56
2025/04/01 17:52:34.891676742,-396,57
2025/04/01 17:52:34.908874494,-396,57
2025/04/01 17:52:34.991488694,-395,58
2025/04/01 17:52:35.8628503,-395,59
2025/04/01 17:52:35.90937329,-394,59
2025/04/01 17:52:35.111465073,-394,60
2025/04/01 17:52:35.188835895,-393,60
2025/04/01 17:52:35.209450271,-393,61
2025/04/01 17:52:35.291839517,-392,61
2025/04/01 17:52:35.308256126,-392,62
2025/04/01 17:52:35.387583585,-392,63
2025/04/01 17:52:35.427582135,-392,63
2025/04/01 17:52:35.489692108,-391,64
2025/04/01 17:52:35.508809466,-391,64
2025/04/01 17:52:35.588020574,-390,65
2025/04/01 17:52:35.609186965,-391,65
2025/04/01 17:52:35.689281798,-390,66
2025/04/01 17:52:35.711496241,-391,67
2025/04/01 17:52:35.789647388,-390,67
2025/04/01 17:52:35.810075173,-391,68
2025/04/01 17:52:35.890448341,-390,68
2025/04/01 17:52:35.909751451,-390,69
2025/04/01 17:52:35.989681667,-389,69
2025/04/01 17:52:36.9582469,-389,70
2025/04/01 17:52:36.86383712,-389,71
2025/04/01 17:52:36.110182502,-389,71
2025/04/01 17:52:36.188736580,-388,72
2025/04/01 17:52:36.211164770,-388,72
2025/04/01 17:52:36.288115598,-387,73
2025/04/01 17:52:36.309315316,-388,74
2025/04/01 17:52:36.389501952,-386,74
2025/04/01 17:52:36.408747812,-387,75
2025/04/01 17:52:36.489732593,-386,75
2025/04/01 17:52:36.513380978,-386,76
2025/04/01 17:52:36.590893145,-384,76
2025/04/01 17:52:36.614332868,-385,77
2025/04/01 17:52:36.692703822,-385,78
2025/04/01 17:52:36.715781122,-385,78
2025/04/01 17:52:36.791242041,-383,79
2025/04/01 17:52:36.811064096,-384,79
2025/04/01 17:52:36.888519703,-382,80
2025/04/01 17:52:36.909632022,-383,80
2025/04/01 17:52:36.994477081,-383,81
2025/04/01 17:52:37.10207424,-384,82
2025/04/01 17:52:37.89531602,-382,82
2025/04/01 17:52:37.108683630,-383,83
2025/04/01 17:52:37.189985943,-383,83
2025/04/01 17:52:37.209595495,-384,84
2025/04/01 17:52:37.291025572,-383,84
2025/04/01 17:52:37.310718180,-385,85
2025/04/01 17:52:37.393843812,-384,86
2025/04/01 17:52:37.409080461,-385,86
2025/04/01 17:52:37.499516666,-384,87
2025/04/01 17:52:37.510912921,-385,87
2025/04/01 17:52:37.586265805,-385,87
2025/04/01 17:52:37.613841498,-385,88
2025/04/01 17:52:37.692161823,-386,88
2025/04/01 17:52:37.710833552,-386,88
2025/04/01 17:52:37.789343465,-386,89
2025/04/01 17:52:37.811097020,-386,89
2025/04/01 17:52:37.890104736,-386,89
2025/04/01 17:52:37.909594151,-387,89
2025/04/01 17:52:37.989843558,-386,89
2025/04/01 17:52:38.11445178,-387,89
2025/04/01 17:52:38.95732034,-387,89
2025/04/01 17:52:38.110884574,-387,89
2025/04/01 17:52:38.190647779,-386,89
2025/04/01 17:52:38.211003301,-386,89
2025/04/01 17:52:38.288207273,-386,89
2025/04/01 17:52:38.311946021,-387,89
2025/04/01 17:52:38.394238389,-385,89
2025/04/01 17:52:38.410222963,-385,89
2025/04/01 17:52:38.490654055,-385,89
2025/04/01 17:52:38.512539179,-386,89
2025/04/01 17:52:38.589590062,-384,89
2025/04/01 17:52:38.611203821,-385,89
2025/04/01 17:52:38.693760720,-385,89
2025/04/01 17:52:38.715928284,-383,89
2025/04/01 17:52:38.787272107,-383,89
2025/04/01 17:52:38.810775970,-383,89
2025/04/01 17:52:38.890968255,-382,89
2025/04/01 17:52:38.908808295,-382,89
2025/04/01 17:52:38.988269800,-382,89
2025/04/01 17:52:39.11453060,-382,89
2025/04/01 17:52:39.89959317,-381,89
2025/04/01 17:52:39.109830110,-381,89
2025/04/01 17:52:39.194846517,-382,89
2025/04/01 17:52:39.210665670,-382,89
2025/04/01 17:52:39.288906715,-381,89
2025/04/01 17:52:39.308917171,-381,89
2025/04/01 17:52:39.385681757,-382,89
2025/04/01 17:52:39.410276044,-382,89
2025/04/01 17:52:39.492848481,-381,89
2025/04/01 17:52:39.507508554,-381,89
2025/04/01 17:52:39.591615441,-382,89
2025/04/01 17:52:39.610054128,-382,89
2025/04/01 17:52:39.690086623,-381,89
2025/04/01 17:52:39.713489007,-382,89
2025/04/01 17:52:39.794490760,-382,89
2025/04/01 17:52:39.813872068,-382,89
2025/04/01 17:52:39.891740383,-383,89
2025/04/01 17:52:39.909651634,-383,89
2025/04/01 17:52:39.994880010,-383,89
2025/04/01 17:52:40.9687751,-383,89
2025/04/01 17:52:40.93034135,-384,89
2025/04/01 17:52:40.113863994,-384,89
2025/04/01 17:52:40.188872139,-383,89
2025/04/01 17:52:40.210043292,-383,89
2025/04/01 17:52:40.287246700,-383,89
2025/04/01 17:52:40.309193677,-384,89
2025/04/01 17:52:40.388074438,-382,89
2025/04/01 17:52:40.411073174,-382,89
2025/04/01 17:52:40.490437998,-383,89
2025/04/01 17:52:40.510320061,-383,89
2025/04/01 17:52:40.590005859,-382,89
2025/04/01 17:52:40.610236015,-382,89
2025/04/01 17:52:40.686759517,-382,89
2025/04/01 17:52:40.712987998,-383,89
2025/04/01 17:52:40.791053318,-381,89
2025/04/01 17:52:40.808297029,-382,89
2025/04/01 17:52:40.896797862,-382,89
2025/04/01 17:52:40.928536249,-383,89
2025/04/01 17:52:40.986257042,-380,89
2025/04/01 17:52:41.9165575,-380,89
2025/04/01 17:52:41.87224863,-381,89
2025/04/01 17:52:41.110250453,-381,89
2025/04/01 17:52:41.195334832,-379,89
2025/04/01 17:52:41.210830349,-379,89
2025/04/01 17:52:41.289638339,-380,89
2025/04/01 17:52:41.308254520,-378,89
2025/04/01 17:52:41.387402165,-379,89
2025/04/01 17:52:41.408674886,-379,89
2025/04/01 17:52:41.490437895,-379,89
2025/04/01 17:52:41.510128447,-379,89
2025/04/01 17:52:41.588902002,-379,89
2025/04/01 17:52:41.607736557,-380,89
2025/04/01 17:52:41.697003252,-379,89
2025/04/01 17:52:41.709499795,-379,89
2025/04/01 17:52:41.788801124,-380,89
2025/04/01 17:52:41.809905728,-380,89
2025/04/01 17:52:41.889676707,-380,89
2025/04/01 17:52:41.908517087,-380,89
2025/04/01 17:52:41.992472139,-381,89
2025/04/01 17:52:42.9143760,-381,89
2025/04/01 17:52:42.89961725,-381,89
2025/04/01 17:52:42.109566713,-381,89
2025/04/01 17:52:42.191524094,-382,89
2025/04/01 17:52:42.209900213,-382,89
2025/04/01 17:52:42.285869068,-381,89
2025/04/01 17:52:42.313174405,-382,89
2025/04/01 17:52:42.387992974,-382,89
2025/04/01 17:52:42.408543106,-382,89
2025/04/01 17:52:42.488728664,-383,89
2025/04/01 17:52:42.507965210,-383,89
2025/04/01 17:52:42.589403751,-383,89
2025/04/01 17:52:42.608414866,-383,89
2025/04/01 17:52:42.687080336,-384,89
2025/04/01 17:52:42.712000034,-384,89
2025/04/01 17:52:42.791948753,-382,89
2025/04/01 17:52:42.813771591,-383,89
2025/04/01 17:52:42.889530616,-383,89
2025/04/01 17:52:42.911670968,-384,89
2025/04/01 17:52:42.992514085,-382,89
2025/04/01 17:52:43.12251024,-383,89
2025/04/01 17:52:43.92803582,-383,89
2025/04/01 17:52:43.115047998,-384,89
2025/04/01 17:52:43.191012566,-381,89
2025/04/01 17:52:43.213910144,-381,89
2025/04/01 17:52:43.291200903,-382,89
2025/04/01 17:52:43.311893109,-382,89
2025/04/01 17:52:43.388956556,-380,89
2025/04/01 17:52:43.412260736,-380,89
2025/04/01 17:52:43.494820071,-381,89
2025/04/01 17:52:43.508526283,-379,89
2025/04/01 17:52:43.588735835,-379,89
2025/04/01 17:52:43.609684421,-380,89
2025/04/01 17:52:43.688807788,-379,89
2025/04/01 17:52:43.713261709,-379,89
2025/04/01 17:52:43.787139324,-380,89
2025/04/01 17:52:43.809499958,-380,89
2025/04/01 17:52:43.890899390,-380,89
2025/04/01 17:52:43.909760476,-380,89
2025/04/01 17:52:43.988122618,-381,89
2025/04/01 17:52:44.12558471,-381,89
2025/04/01 17:52:44.89108670,-381,89
2025/04/01 17:52:44.108134685,-381,89
2025/04/01 17:52:44.191166058,-381,89
2025/04/01 17:52:44.220154892,-382,89
2025/04/01 17:52:44.287702432,-382,89
2025/04/01 17:52:44.309093647,-382,89
2025/04/01 17:52:44.387827294,-382,89
2025/04/01 17:52:44.409178559,-383,89
2025/04/01 17:52:44.493388822,-383,89
2025/04/01 17:52:44.513205562,-383,89
2025/04/01 17:52:44.586297954,-383,89
2025/04/01 17:52:44.609477246,-382,89
2025/04/01 17:52:44.686735115,-382,89
2025/04/01 17:52:44.708968487,-383,89
2025/04/01 17:52:44.792528444,-381,89
2025/04/01 17:52:44.813256928,-381,89
2025/04/01 17:52:44.892093272,-381,89
2025/04/01 17:52:44.909411399,-382,89
2025/04/01 17:52:44.992513650,-380,89
2025/04/01 17:52:45.10738364,-380,89
2025/04/01 17:52:45.90208091,-380,89
2025/04/01 17:52:45.120484506,-381,89
2025/04/01 17:52:45.189206945,-379,89
2025/04/01 17:52:45.211275926,-379,89
2025/04/01 17:52:45.292518123,-380,89
2025/04/01 17:52:45.312028325,-380,89
2025/04/01 17:52:45.389393463,-378,89
2025/04/01 17:52:45.408446430,-379,89
2025/04/01 17:52:45.490661585,-379,89
2025/04/01 17:52:45.511208831,-379,89
2025/04/01 17:52:45.588593483,-376,89
2025/04/01 17:52:45.611199366,-377,89
2025/04/01 17:52:45.688502868,-377,89
2025/04/01 17:52:45.709786180,-374,89
2025/04/01 17:52:45.785983402,-375,89
2025/04/01 17:52:45.810185245,-375,89
2025/04/01 17:52:45.891743354,-373,89
2025/04/01 17:52:45.911008071,-374,89
2025/04/01 17:52:45.988132976,-374,89
2025/04/01 17:52:46.8541858,-374,89
2025/04/01 17:52:46.87306748,-373,89
2025/04/01 17:52:46.109449318,-374,89
2025/04/01 17:52:46.195744299,-374,89
2025/04/01 17:52:46.216873543,-374,89
2025/04/01 17:52:46.287852138,-374,89
2025/04/01 17:52:46.309068030,-374,89
2025/04/01 17:52:46.388737367,-374,89
2025/04/01 17:52:46.410766150,-375,89
2025/04/01 17:52:46.487803987,-375,89
2025/04/01 17:52:46.510834141,-375,89
2025/04/01 17:52:46.590278800,-375,89
2025/04/01 17:52:46.613074224,-376,89
2025/04/01 17:52:46.686058601,-375,89
2025/04/01 17:52:46.711658250,-376,89
2025/04/01 17:52:46.789061028,-376,89
2025/04/01 17:52:46.809504434,-375,89
2025/04/01 17:52:46.890467101,-376,89
2025/04/01 17:52:46.908459816,-376,89
2025/04/01 17:52:46.991841667,-375,89
2025/04/01 17:52:47.10561128,-375,89
2025/04/01 17:52:47.87798912,-376,89
2025/04/01 17:52:47.110179878,-376,89
2025/04/01 17:52:47.189716080,-374,89
2025/04/01 17:52:47.210278514,-374,89
2025/04/01 17:52:47.297610904,-374,89
2025/04/01 17:52:47.316440841,-375,89
2025/04/01 17:52:47.390196010,-373,89
2025/04/01 17:52:47.410088123,-373,89
2025/04/01 17:52:47.487609799,-373,89
2025/04/01 17:52:47.510394094,-374,89
2025/04/01 17:52:47.591462745,-370,89
2025/04/01 17:52:47.611448791,-370,89
2025/04/01 17:52:47.687118129,-370,89
2025/04/01 17:52:47.710577247,-371,89
2025/04/01 17:52:47.788466222,-369,89
2025/04/01 17:52:47.808168680,-369,88
2025/04/01 17:52:47.890296041,-369,89
2025/04/01 17:52:47.919727253,-370,89
2025/04/01 17:52:47.987849736,-368,89
2025/04/01 17:52:48.10852960,-369,88
2025/04/01 17:52:48.91555950,-369,89
2025/04/01 17:52:48.110338633,-366,88
2025/04/01 17:52:48.186952967,-367,89
2025/04/01 17:52:48.213953140,-367,88
2025/04/01 17:52:48.286908379,-365,89
2025/04/01 17:52:48.308524072,-365,88
2025/04/01 17:52:48.392667188,-366,89
2025/04/01 17:52:48.410953021,-366,88
2025/04/01 17:52:48.489210268,-365,89
2025/04/01 17:52:48.512731383,-365,88
2025/04/01 17:52:48.587815684,-365,89
2025/04/01 17:52:48.613169530,-366,88
2025/04/01 17:52:48.693857024,-365,89
2025/04/01 17:52:48.710309075,-365,88
2025/04/01 17:52:48.793988172,-365,89
2025/04/01 17:52:48.809697104,-366,88
2025/04/01 17:52:48.887467570,-365,89
2025/04/01 17:52:48.909514023,-366,88
2025/04/01 17:52:48.994814447,-366,89
2025/04/01 17:52:49.14037141,-366,88
2025/04/01 17:52:49.88204110,-366,89
2025/04/01 17:52:49.110073068,-367,88
2025/04/01 17:52:49.194275804,-367,89
2025/04/01 17:52:49.210039446,-367,88
2025/04/01 17:52:49.287327019,-367,89
2025/04/01 17:52:49.310287080,-368,88
2025/04/01 17:52:49.389985002,-366,89
2025/04/01 17:52:49.409544722,-366,88
2025/04/01 17:52:49.491328834,-366,89
2025/04/01 17:52:49.508584901,-367,88
2025/04/01 17:52:49.589233783,-364,89
2025/04/01 17:52:49.610505052,-365,88
2025/04/01 17:52:49.687730191,-365,89
2025/04/01 17:52:49.709183761,-365,88
2025/04/01 17:52:49.790529374,-364,89
2025/04/01 17:52:49.808806522,-364,88
2025/04/01 17:52:49.886725071,-364,89
2025/04/01 17:52:49.909279292,-365,88
2025/04/01 17:52:49.991740459,-361,89
2025/04/01 17:52:50.9421463,-361,88
2025/04/01 17:52:50.97481472,-362,89
2025/04/01 17:52:50.111840683,-362,88
2025/04/01 17:52:50.191501344,-359,88
2025/04/01 17:52:50.209925108,-359,88
2025/04/01 17:52:50.293516559,-360,89
2025/04/01 17:52:50.308708645,-360,88
2025/04/01 17:52:50.390109795,-357,88
2025/04/01 17:52:50.408317162,-358,88
2025/04/01 17:52:50.491125167,-358,88
2025/04/01 17:52:50.510350721,-355,88
2025/04/01 17:52:50.589292166,-356,88
2025/04/01 17:52:50.608700066,-356,88
2025/04/01 17:52:50.687787030,-355,88
2025/04/01 17:52:50.709272207,-355,88
2025/04/01 17:52:50.789075401,-356,88
2025/04/01 17:52:50.808901661,-356,88
2025/04/01 17:52:50.893400786,-355,88
2025/04/01 17:52:50.914624256,-356,88
2025/04/01 17:52:50.992215842,-356,88
2025/04/01 17:52:51.9635750,-357,88
2025/04/01 17:52:51.90915172,-356,88
2025/04/01 17:52:51.111231734,-357,88
2025/04/01 17:52:51.194571249,-357,88
2025/04/01 17:52:51.217297235,-357,88
2025/04/01 17:52:51.287831366,-357,88
2025/04/01 17:52:51.307460192,-358,88
2025/04/01 17:52:51.391925579,-358,88
2025/04/01 17:52:51.410366053,-359,88
2025/04/01 17:52:51.490793296,-357,88
2025/04/01 17:52:51.509639568,-357,88
2025/04/01 17:52:51.587330545,-358,88
2025/04/01 17:52:51.609635985,-358,88
2025/04/01 17:52:51.689281794,-357,88
2025/04/01 17:52:51.709494792,-357,88
2025/04/01 17:52:51.790538620,-357,88
2025/04/01 17:52:51.812050693,-358,88
2025/04/01 17:52:51.889735946,-357,88
2025/04/01 17:52:51.908916448,-357,88
2025/04/01 17:52:52.3399924,-358,88
2025/04/01 17:52:52.11935869,-357,88
2025/04/01 17:52:52.88399856,-357,88
2025/04/01 17:52:52.108780583,-358,88
2025/04/01 17:52:52.191213831,-355,88
2025/04/01 17:52:52.210823574,-355,88
2025/04/01 17:52:52.292680206,-356,88
2025/04/01 17:52:52.310766393,-356,88
2025/04/01 17:52:52.392177895,-353,88
2025/04/01 17:52:52.410543549,-354,88
2025/04/01 17:52:52.491757938,-354,88
2025/04/01 17:52:52.510732319,-355,88
2025/04/01 17:52:52.588788642,-352,88
2025/04/01 17:52:52.613049717,-353,88
2025/04/01 17:52:52.687191086,-353,88
2025/04/01 17:52:52.707326808,-354,88
2025/04/01 17:52:52.797537725,-349,88
2025/04/01 17:52:52.809289068,-350,88
2025/04/01 17:52:52.889740708,-350,88
2025/04/01 17:52:52.907755388,-351,88
2025/04/01 17:52:52.988871621,-347,88
2025/04/01 17:52:53.12706934,-348,88
2025/04/01 17:52:53.97815848,-348,88
2025/04/01 17:52:53.119891051,-349,88
2025/04/01 17:52:53.188086132,-345,88
2025/04/01 17:52:53.210883266,-346,88
2025/04/01 17:52:53.294521586,-346,88
2025/04/01 17:52:53.312024708,-344,87
2025/04/01 17:52:53.391221830,-345,88
2025/04/01 17:52:53.412592892,-345,88
2025/04/01 17:52:53.487004235,-344,88
2025/04/01 17:52:53.508354584,-345,87
2025/04/01 17:52:53.592859699,-345,88
2025/04/01 17:52:53.608314683,-346,87
2025/04/01 17:52:53.687643054,-344,88
2025/04/01 17:52:53.710706039,-345,87
2025/04/01 17:52:53.789365556,-346,88
2025/04/01 17:52:53.808332188,-346,87
2025/04/01 17:52:53.893984758,-345,88
2025/04/01 17:52:53.913564813,-346,87
2025/04/01 17:52:53.989450672,-346,88
2025/04/01 17:52:54.7486858,-347,88
2025/04/01 17:52:54.85801840,-347,88
2025/04/01 17:52:54.108284166,-348,87
2025/04/01 17:52:54.193108139,-348,88
2025/04/01 17:52:54.228579537,-349,88
2025/04/01 17:52:54.289976842,-348,88
2025/04/01 17:52:54.310440666,-349,87
2025/04/01 17:52:54.392886677,-349,88
2025/04/01 17:52:54.413363117,-348,88
2025/04/01 17:52:54.486920781,-349,88
2025/04/01 17:52:54.509158759,-349,88
2025/04/01 17:52:54.591130748,-347,88
2025/04/01 17:52:54.609815873,-347,87
2025/04/01 17:52:54.691624667,-347,88
2025/04/01 17:52:54.712775912,-348,88
2025/04/01 17:52:54.789582927,-344,88
2025/04/01 17:52:54.809693594,-345,87
2025/04/01 17:52:54.889248765,-345,88
2025/04/01 17:52:54.908763582,-346,87
2025/04/01 17:52:54.998824345,-342,88
2025/04/01 17:52:55.13315969,-343,87
2025/04/01 17:52:55.91213645,-343,88
2025/04/01 17:52:55.110014151,-344,87
2025/04/01 17:52:55.192774115,-341,88
2025/04/01 17:52:55.208647311,-342,87
2025/04/01 17:52:55.292875681,-342,88
2025/04/01 17:52:55.314409756,-343,87
2025/04/01 17:52:55.393807810,-338,87
2025/04/01 17:52:55.409453974,-339,87
2025/04/01 17:52:55.491454680,-339,88
2025/04/01 17:52:55.513379529,-340,87
2025/04/01 17:52:55.589156689,-335,87
2025/04/01 17:52:55.610795693,-336,87
