time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 10:14:06.216937565,1748420046,211090978,,1.842027245402278e-06,3.593055168948922e-07,0.0,0.0,0.0,-2.1203715050432947e-06
2025/05/28 10:14:06.318122601,1748420046,314227471,,1.865987968585614e-06,3.6923006518918555e-07,0.0,0.0,0.0,-2.157404310310085e-06
2025/05/28 10:14:06.416969233,1748420046,411137118,,1.889767517582186e-06,3.7887656390012125e-07,0.0,0.0,0.0,-2.1937918006642576e-06
2025/05/28 10:14:06.536925566,1748420046,529656575,,1.9131366286728735e-06,3.8864936868776567e-07,0.0,0.0,0.0,-2.2300781949979864e-06
2025/05/28 10:14:06.609125144,1748420046,608058690,,1.936654925316361e-06,3.977152118750382e-07,0.0,0.0,0.0,-2.2652113358390125e-06
2025/05/28 10:14:06.733732550,1748420046,706671787,,1.9597115255010067e-06,4.070052455062978e-07,0.0,0.0,0.0,-2.3003786679964833e-06
2025/05/28 10:14:06.819005234,1748420046,817984780,,1.982419703949745e-06,4.16451030105236e-07,0.0,0.0,0.0,-2.3355475207154086e-06
2025/05/28 10:14:06.944424045,1748420046,905239169,,2.004626367124729e-06,4.263533242010453e-07,0.0,0.0,0.0,-2.371137171053306e-06
2025/05/28 10:14:07.3680963,1748420047,2387514,,2.0274309662227097e-06,4.3492528334354574e-07,0.0,0.0,0.0,-2.4048103597351655e-06
2025/05/28 10:14:07.133118763,1748420047,123024315,,2.0496453601026587e-06,4.440115048964799e-07,0.0,0.0,0.0,-2.4389369741584233e-06
2025/05/28 10:14:07.211068227,1748420047,208561176,,2.071805212722211e-06,4.5284676275514357e-07,0.0,0.0,0.0,-2.4725683118731467e-06
2025/05/28 10:14:07.312402308,1748420047,307348238,,2.093820199888796e-06,4.61492220438231e-07,0.0,0.0,0.0,-2.5057422590180067e-06
2025/05/28 10:14:07.426882015,1748420047,422896318,,7.56621219011322e-08,-1.0863981287911884e-06,0.0,0.0,0.0,-2.0160418898740318e-06
2025/05/28 10:14:07.526986216,1748420047,502161591,,-1.2434497875801753e-14,0.0,0.0,0.0,0.0,2.1316282072803006e-14
2025/05/28 10:14:07.594957450,1748420047,594113507,,-2.6645352591003757e-15,0.0,0.0,0.0,0.0,-2.1316282072803006e-14
2025/05/28 10:14:07.743062635,1748420047,712542521,,-8.881784197001252e-16,0.0,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/28 10:14:07.811007685,1748420047,800123556,,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/28 10:14:07.904927326,1748420047,903427620,,-5.329070518200751e-15,-2.842170943040401e-14,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/28 10:14:08.33455787,1748420048,18422234,,9.992007221626409e-15,-2.842170943040401e-14,0.0,0.0,0.0,2.842170943040401e-14
2025/05/28 10:14:08.101472933,1748420048,96251421,,1.0880185641326534e-14,-2.842170943040401e-14,0.0,0.0,0.0,-3.552713678800501e-14
2025/05/28 10:14:08.226744250,1748420048,206028755,,0.0,-2.842170943040401e-14,0.0,0.0,0.0,7.105427357601002e-15
2025/05/28 10:14:08.395048950,1748420048,308414588,,1.2434497875801753e-14,2.842170943040401e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/28 10:14:08.443334160,1748420048,416882200,,4.440892098500626e-15,0.0,0.0,0.0,0.0,2.1316282072803006e-14
2025/05/28 10:14:08.513306320,1748420048,507749956,,3.552713678800501e-15,0.0,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/28 10:14:08.619190553,1748420048,603241417,,-5.329070518200751e-15,2.842170943040401e-14,0.0,0.0,0.0,7.105427357601002e-15
2025/05/28 10:14:08.872842066,1748420048,708479426,,-5.329070518200751e-15,-2.842170943040401e-14,0.0,0.0,0.0,-2.1316282072803006e-14
2025/05/28 10:14:08.907737176,1748420048,796885570,,-5.329070518200751e-15,0.0,0.0,0.0,0.0,7.105427357601002e-15
2025/05/28 10:14:08.945954600,1748420048,942791773,,1.4210854715202004e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0
2025/05/28 10:14:09.8250129,1748420049,7415643,,7.105427357601002e-15,-2.842170943040401e-14,0.0,0.0,0.0,-2.1316282072803006e-14
2025/05/28 10:14:09.147195132,1748420049,145824849,,-1.5330284881542866e-06,-3.3042954328266205e-07,0.0,0.0,0.0,6.316494385316673e-07
2025/05/28 10:14:09.210273716,1748420049,205868849,,0.0,0.0,0.0,0.0,0.0,-3.552713678800501e-15
2025/05/28 10:14:09.318695844,1748420049,307647628,,1.3784529073745944e-12,2.1600499167107046e-12,0.0,0.0,0.0,-5.019984428145108e-12
2025/05/28 10:14:09.490473607,1748420049,412431806,,-7.77017078235076e-07,6.835421118012164e-12,0.0,0.0,0.0,6.216013055393432e-07
2025/05/28 10:14:09.544112424,1748420049,512526040,,-8.106106506033939e-07,-1.4210854715202004e-14,0.0,0.0,0.0,6.484885517465955e-07
2025/05/28 10:14:09.601888668,1748420049,599573003,,2.842170943040401e-14,1.4210854715202004e-14,0.0,0.0,0.0,-7.815970093361102e-14
2025/05/28 10:14:09.709146268,1748420049,702979655,,1.4210854715202004e-14,0.0,0.0,0.0,0.0,-1.0658141036401503e-14
2025/05/28 10:14:09.818788597,1748420049,813509785,,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,1.0658141036401503e-14
2025/05/28 10:14:09.920297861,1748420049,896799934,,0.0,1.4210854715202004e-14,0.0,0.0,0.0,1.7763568394002505e-14
2025/05/28 10:14:10.52599780,1748420049,999389851,,-3.552713678800501e-15,0.0,0.0,0.0,0.0,1.0658141036401503e-14
2025/05/28 10:14:10.161384611,1748420050,113123587,,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,-2.1316282072803006e-14
2025/05/28 10:14:10.318305470,1748420050,192916630,,7.105427357601002e-15,0.0,0.0,0.0,0.0,6.750155989720952e-14
2025/05/28 10:14:10.406430412,1748420050,295600657,,7.105427357601002e-15,0.0,0.0,0.0,0.0,2.1316282072803006e-14
2025/05/28 10:14:10.456730355,1748420050,414464218,,-3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/28 10:14:10.543868798,1748420050,538826573,,-19.712890577917037,-4.0852208371688903e-07,0.0,0.0,0.0,3.505306178652745e-07
2025/05/28 10:14:10.708224365,1748420050,597972736,,0.0,2.1316282072803006e-14,0.0,0.0,0.0,-5.1514348342607263e-14
2025/05/28 10:14:10.727583638,1748420050,694110043,,0.0,0.0,0.0,0.0,0.0,-1.3322676295501878e-14
2025/05/28 10:14:10.810057487,1748420050,808037558,,-1.4210854715202004e-14,7.105427357601002e-15,0.0,0.0,0.0,2.220446049250313e-14
2025/05/28 10:14:10.916747191,1748420050,908248216,,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,-1.3322676295501878e-14
2025/05/28 10:14:11.16494236,1748420051,9753651,,1.4210854715202004e-14,7.105427357601002e-15,0.0,0.0,0.0,2.042810365310288e-14
2025/05/28 10:14:11.138048297,1748420051,97025491,,-1.4210854715202004e-14,-7.105427357601002e-15,0.0,0.0,0.0,-2.398081733190338e-14
2025/05/28 10:14:11.268210237,1748420051,194399097,,0.0,-1.4210854715202004e-14,0.0,0.0,0.0,9.325873406851315e-15
2025/05/28 10:14:11.366116225,1748420051,317463607,,-7.105427357601002e-15,0.0,0.0,0.0,0.0,-3.9968028886505635e-15
2025/05/28 10:14:11.396922673,1748420051,395520960,,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,4.440892098500626e-15
2025/05/28 10:14:11.546678341,1748420051,493310384,,2.1316282072803006e-14,1.4210854715202004e-14,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/28 10:14:11.636137105,1748420051,593267941,,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,0.0,8.881784197001252e-16
2025/05/28 10:14:11.695526716,1748420051,694329640,,7.105427357601002e-15,0.0,0.0,0.0,0.0,1.0658141036401503e-14
2025/05/28 10:14:11.795144678,1748420051,794239604,,7.105427357601002e-15,-1.4210854715202004e-14,0.0,0.0,0.0,-1.1102230246251565e-14
2025/05/28 10:14:11.894847811,1748420051,893963158,,-7.105427357601002e-15,-2.842170943040401e-14,0.0,0.0,0.0,-8.881784197001252e-16
2025/05/28 10:14:11.995687162,1748420051,994539575,,0.0,-1.2434497875801753e-14,0.0,0.0,0.0,-2.531308496145357e-14
2025/05/28 10:14:12.114081647,1748420052,92799664,,0.0,1.0658141036401503e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/28 10:14:12.471605573,1748420052,397445917,,0.0,5.329070518200751e-15,0.0,0.0,0.0,4.440892098500626e-15
2025/05/28 10:14:12.585225540,1748420052,495762931,,0.0,-3.552713678800501e-15,0.0,0.0,0.0,7.993605777301127e-15
2025/05/28 10:14:12.692706634,1748420052,594675345,,0.0,-3.552713678800501e-15,0.0,0.0,0.0,-9.769962616701378e-15
2025/05/28 10:14:12.795623506,1748420052,696010733,,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,0.0,-1.5987211554602254e-14
2025/05/28 10:14:12.869086357,1748420052,795573619,,1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,-7.993605777301127e-15
2025/05/28 10:14:12.935415704,1748420052,896069366,,-1.4210854715202004e-14,1.7763568394002505e-14,0.0,0.0,0.0,-1.7763568394002505e-15
2025/05/28 10:14:12.998761837,1748420052,995884555,,1.4210854715202004e-14,2.1316282072803006e-14,0.0,0.0,0.0,1.1102230246251565e-14
2025/05/28 10:14:13.96966877,1748420053,95136769,,0.0,3.552713678800501e-15,0.0,0.0,0.0,9.769962616701378e-15
2025/05/28 10:14:13.198611588,1748420053,193938019,,0.0,1.4210854715202004e-14,0.0,0.0,0.0,2.5757174171303632e-14
2025/05/28 10:14:13.296359892,1748420053,294478036,,-1.4210854715202004e-14,1.7763568394002505e-15,0.0,0.0,0.0,1.7763568394002505e-15
2025/05/28 10:14:13.398558482,1748420053,394485152,,1.4210854715202004e-14,5.329070518200751e-15,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/28 10:14:13.495507550,1748420053,494287999,,-1.4210854715202004e-14,8.881784197001252e-15,0.0,0.0,0.0,1.7763568394002505e-14
2025/05/28 10:14:13.595079916,1748420053,593670206,,-1.4210854715202004e-14,1.7763568394002505e-15,0.0,0.0,0.0,-1.2434497875801753e-14
2025/05/28 10:14:13.694877996,1748420053,693394509,,0.0,1.0658141036401503e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/28 10:14:13.795053425,1748420053,793709960,,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,-6.217248937900877e-15
2025/05/28 10:14:13.894808850,1748420053,893573554,,0.0,7.105427357601002e-15,0.0,0.0,0.0,2.930988785010413e-14
2025/05/28 10:14:13.997262264,1748420053,996264235,,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,4.440892098500626e-15
2025/05/28 10:14:14.95359435,1748420054,93931158,,0.0,1.4210854715202004e-14,0.0,0.0,0.0,1.7763568394002505e-14
2025/05/28 10:14:14.198114574,1748420054,194440780,,0.0,-1.4210854715202004e-14,0.0,0.0,0.0,-3.730349362740526e-14
2025/05/28 10:14:14.293855811,1748420054,292644447,,1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,1.0658141036401503e-14
2025/05/28 10:14:14.398673547,1748420054,393206545,,0.0,1.4210854715202004e-14,0.0,0.0,0.0,2.1316282072803006e-14
2025/05/28 10:14:14.511703640,1748420054,510299555,,1.2943728364689377e-06,-2.6541715385519637e-06,0.0,0.0,0.0,-4.429523320581552e-06
2025/05/28 10:14:14.596193021,1748420054,595276443,,2.842170943040401e-14,-1.4210854715202004e-14,0.0,0.0,0.0,-6.039613253960852e-14
2025/05/28 10:14:14.696075094,1748420054,694608756,,-2.842170943040401e-14,5.684341886080802e-14,0.0,0.0,0.0,1.1191048088221578e-13
2025/05/28 10:14:14.795461271,1748420054,794471899,,-9.947598300641403e-14,-1.8538341919338563e-06,0.0,0.0,0.0,-3.3369014982298495e-06
2025/05/28 10:14:14.907797963,1748420054,904867559,,-8.242295734817162e-13,-1.7952468596149629e-06,0.0,0.0,0.0,-3.231443736595452e-06
2025/05/28 10:14:14.996948409,1748420054,996012137,,-1.7053025658242404e-13,-1.7501335349834335e-06,0.0,0.0,0.0,-3.150240209137678e-06
2025/05/28 10:14:15.95989280,1748420055,95159642,,-1.1937117960769683e-12,-1.7135100449650054e-06,0.0,0.0,0.0,-3.08431719275859e-06
2025/05/28 10:14:15.197818978,1748420055,197104852,,-2.454214609315386e-11,-1.65436644294914e-06,0.0,0.0,0.0,-2.977841045748164e-06
2025/05/28 10:14:15.296541741,1748420055,295638629,,-3.183231456205249e-12,-1.6504992643717742e-06,0.0,0.0,0.0,-2.970896279208546e-06
2025/05/28 10:14:15.398111984,1748420055,397011866,,-1.9895196601282805e-13,-1.6147596895166316e-06,0.0,0.0,0.0,-2.90656727308658e-06
2025/05/28 10:14:15.504402271,1748420055,503528962,,-2.3788970793248154e-11,3.942091097997036e-11,0.0,0.0,0.0,8.895462144664634e-11
2025/05/28 10:14:15.608227045,1748420055,606236315,,-1.4210854715202004e-14,-1.3050521658897196e-06,0.0,0.0,0.0,-2.34909386342963e-06
2025/05/28 10:14:15.696288397,1748420055,695407243,,-8.242295734817162e-13,-1.3420952171827594e-06,0.0,0.0,0.0,-2.4157704974214766e-06
2025/05/28 10:14:15.799294102,1748420055,796269406,,-7.346696406784758e-07,-1.3567766075084364e-06,0.0,0.0,0.0,-3.0299198989780507e-06
2025/05/28 10:14:15.910276630,1748420055,908952483,,-7.20887300076356e-07,-1.3577881503579192e-06,0.0,0.0,0.0,-3.02072778879392e-06
2025/05/28 10:14:15.999475898,1748420055,997982361,,-7.083816342401406e-07,-1.3463591130857822e-06,0.0,0.0,0.0,-2.9901498859175035e-06
2025/05/28 10:14:16.98228315,1748420056,97006550,,-6.961779916991873e-07,-1.3312128430698067e-06,0.0,0.0,0.0,-2.9531205498756208e-06
2025/05/28 10:14:16.211172956,1748420056,209270902,,-6.83420779523658e-07,-1.2944046403617904e-06,0.0,0.0,0.0,-2.8766304431826484e-06
2025/05/28 10:14:16.307876056,1748420056,306910199,,-6.716929163985697e-07,-1.2980071772972224e-06,0.0,0.0,0.0,-2.8737633375186533e-06
2025/05/28 10:14:16.399378579,1748420056,397564135,,-6.664900240593852e-07,-1.292703785793492e-06,0.0,0.0,0.0,-2.860058859965875e-06
2025/05/28 10:14:16.498401827,1748420056,497485379,,-6.432168362380253e-07,-1.235596400306349e-06,0.0,0.0,0.0,-2.7386470087265025e-06
2025/05/28 10:14:16.608627528,1748420056,607803614,,-6.191966406277061e-07,1.4210854715202004e-14,0.0,0.0,0.0,-4.953568826238097e-07
2025/05/28 10:14:16.702844298,1748420056,702187055,,-5.977551040814433e-07,0.0,0.0,0.0,0.0,-4.782040878836824e-07
2025/05/28 10:14:16.798415524,1748420056,797601204,,1.3926637620897964e-12,-2.4016344468691386e-12,0.0,0.0,0.0,4.865441383117286e-12
2025/05/28 10:14:16.896102532,1748420056,895293896,,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,4.973799150320701e-14
2025/05/28 10:14:17.285256,1748420056,994149743,,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,0.0,3.552713678800501e-15
2025/05/28 10:14:17.95899532,1748420057,94970296,,1.0658141036401503e-13,-1.8474111129762605e-13,0.0,0.0,0.0,2.3092638912203256e-13
2025/05/28 10:14:17.196673171,1748420057,195969478,,1.4210854715202004e-14,-2.842170943040401e-14,0.0,0.0,0.0,6.394884621840902e-14
2025/05/28 10:14:17.307987261,1748420057,307335369,,1.2934318363022612e-06,-5.488635022032895e-07,0.0,0.0,0.0,1.4667725860562086e-06
2025/05/28 10:14:17.394084100,1748420057,393245939,,1.4210854715202004e-14,-3.552713678800501e-15,0.0,0.0,0.0,-1.554312234475219e-14
2025/05/28 10:14:17.497247717,1748420057,493956319,,-2.842170943040401e-14,-3.552713678800501e-15,0.0,0.0,0.0,1.5987211554602254e-14
2025/05/28 10:14:17.609895766,1748420057,604303659,,0.0,0.0,0.0,0.0,0.0,-2.398081733190338e-14
2025/05/28 10:14:17.696359220,1748420057,694620294,,2.842170943040401e-14,3.552713678800501e-15,0.0,0.0,0.0,7.105427357601002e-15
2025/05/28 10:14:17.794747259,1748420057,793894079,,0.0,0.0,0.0,0.0,0.0,-1.687538997430238e-14
2025/05/28 10:14:17.896914462,1748420057,894275295,,-1.4210854715202004e-14,3.552713678800501e-15,0.0,0.0,0.0,-1.865174681370263e-14
2025/05/28 10:14:17.994614914,1748420057,993862276,,3.126388037344441e-13,-8.12201641053889e-07,0.0,0.0,0.0,1.4619627295431314e-06
2025/05/28 10:14:18.97214766,1748420058,96187770,,1.3670842236024328e-11,-7.943099973317658e-07,0.0,0.0,0.0,1.429749232784161e-06
2025/05/28 10:14:18.198849437,1748420058,196706558,,6.87805368215777e-12,-7.809391178170699e-07,0.0,0.0,0.0,1.405685974731341e-06
2025/05/28 10:14:18.297983909,1748420058,296953598,,1.41824330057716e-11,-7.261343881737048e-07,0.0,0.0,0.0,1.3070327824493688e-06
2025/05/28 10:14:18.402104678,1748420058,397513400,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,-1.2434497875801753e-14
2025/05/28 10:14:18.495500035,1748420058,494667441,,3.694822225952521e-13,7.034373084024992e-13,0.0,0.0,0.0,-1.5134560271690134e-12
2025/05/28 10:14:18.595152855,1748420058,594249190,,1.1368683772161603e-13,2.2026824808563106e-13,0.0,0.0,0.0,-4.769518113789672e-13
2025/05/28 10:14:18.693919840,1748420058,692891660,,0.0,2.1316282072803006e-14,0.0,0.0,0.0,-6.927791673660977e-14
2025/05/28 10:14:18.793955269,1748420058,792629044,,0.0,0.0,0.0,0.0,0.0,-1.2434497875801753e-14
2025/05/28 10:14:18.893921953,1748420058,892654108,,0.0,7.105427357601002e-15,0.0,0.0,0.0,1.509903313490213e-14
2025/05/28 10:14:18.997173095,1748420058,995900765,,5.684341886080802e-14,-9.111560501651184e-07,0.0,0.0,0.0,1.6400808613425966e-06
2025/05/28 10:14:19.97879914,1748420059,96945848,,2.1032064978498966e-12,-9.06723627736028e-07,0.0,0.0,0.0,1.6321012523690115e-06
2025/05/28 10:14:19.197480311,1748420059,196556517,,3.987782690728636e-07,-9.022835527616735e-07,0.0,0.0,0.0,1.943132803994274e-06
2025/05/28 10:14:19.294665174,1748420059,293935050,,3.9390761230606586e-07,-9.11738901265835e-07,0.0,0.0,0.0,1.956255973212251e-06
2025/05/28 10:14:19.397642468,1748420059,396352122,,3.8865300666657276e-07,-9.226916972693289e-07,0.0,0.0,0.0,1.9717672872232583e-06
2025/05/28 10:14:19.496942493,1748420059,496158001,,3.8380761679945863e-07,-9.341992850409042e-07,0.0,0.0,0.0,1.988604593883281e-06
2025/05/28 10:14:19.596983890,1748420059,595689734,,3.793909115756833e-07,-9.46219600450604e-07,0.0,0.0,0.0,2.0067078008167982e-06
2025/05/28 10:14:19.698014325,1748420059,696986232,,3.753827968466794e-07,-9.58754803548345e-07,0.0,0.0,0.0,2.026064723992249e-06
2025/05/28 10:14:19.798085873,1748420059,797190427,,3.7176096157054417e-07,-9.718076938725062e-07,0.0,0.0,0.0,2.0466624546244816e-06
2025/05/28 10:14:19.896760545,1748420059,895757339,,3.6850326523563126e-07,-9.853799696202259e-07,0.0,0.0,0.0,2.06848636619128e-06
2025/05/28 10:14:19.994856346,1748420059,994000857,,5.230819510870788e-07,-1.0996523940320913e-06,0.0,0.0,0.0,2.3978397973856147e-06
2025/05/28 10:14:20.94618741,1748420060,93853860,,5.173572787953162e-07,-1.1185539960933966e-06,0.0,0.0,0.0,2.4272830314586713e-06
2025/05/28 10:14:20.196067677,1748420060,194774924,,5.150836557277216e-07,-1.1337640728470433e-06,0.0,0.0,0.0,2.452842245759257e-06
2025/05/28 10:14:20.294804965,1748420060,294017939,,5.131293221438682e-07,-1.149429266433799e-06,0.0,0.0,0.0,2.4794761128710263e-06
2025/05/28 10:14:20.395466318,1748420060,394584688,,5.114388272886572e-07,-1.1656012901539725e-06,0.0,0.0,0.0,2.507233387127883e-06
2025/05/28 10:14:20.495397881,1748420060,494625237,,5.09995885522585e-07,-1.1822805561223504e-06,0.0,0.0,0.0,2.536101703753957e-06
2025/05/28 10:14:20.593861231,1748420060,592954783,,5.087854333396535e-07,-1.1994670217063685e-06,0.0,0.0,0.0,2.566068917797537e-06
2025/05/28 10:14:20.696015652,1748420060,695130973,,5.077928619812155e-07,-1.2171608432254288e-06,0.0,0.0,0.0,2.597123831105108e-06
2025/05/28 10:14:20.795528944,1748420060,794773646,,5.070044437616161e-07,-1.2353621769989331e-06,0.0,0.0,0.0,2.629255473340919e-06
2025/05/28 10:14:20.895565770,1748420060,894734678,,5.064069910076796e-07,-1.254071193557138e-06,0.0,0.0,0.0,2.6624537432518025e-06
2025/05/28 10:14:21.13439233,1748420060,996968411,,5.059879981672566e-07,-1.2732881913279925e-06,0.0,0.0,0.0,2.696709207938852e-06
2025/05/28 10:14:21.96323906,1748420061,94583769,,6.606516080864822e-07,-1.3788400963221648e-06,0.0,0.0,0.0,3.010433474059937e-06
2025/05/28 10:14:21.195456000,1748420061,194544379,,6.601936206607206e-07,-1.4002316248706848e-06,0.0,0.0,0.0,3.0485718474082546e-06
2025/05/28 10:14:21.294438165,1748420061,293329487,,6.607383511436637e-07,-1.420988638756171e-06,0.0,0.0,0.0,3.08637028290093e-06
2025/05/28 10:14:21.393753579,1748420061,393025135,,6.614245648961514e-07,-1.44225671760978e-06,0.0,0.0,0.0,3.1252017036464963e-06
2025/05/28 10:14:21.498028833,1748420061,497385414,,6.622429395974905e-07,-1.4640368704021967e-06,0.0,0.0,0.0,3.1650606953093074e-06
2025/05/28 10:14:21.594581994,1748420061,593502849,,6.631858582295536e-07,-1.486328443434104e-06,0.0,0.0,0.0,3.205939968609073e-06
2025/05/28 10:14:21.694364721,1748420061,693452417,,6.642459879913076e-07,-1.5091309961690058e-06,0.0,0.0,0.0,3.2478325779905504e-06
2025/05/28 10:14:21.796158316,1748420061,795284911,,6.654158823948819e-07,-1.5324443154440814e-06,0.0,0.0,0.0,3.290732585092826e-06
2025/05/28 10:14:21.896887910,1748420061,894750344,,6.666890044471074e-07,-1.5562683017833479e-06,0.0,0.0,0.0,3.3346341172801885e-06
2025/05/28 10:14:21.995336999,1748420061,994450953,,6.680586466245586e-07,-1.5806028414999673e-06,0.0,0.0,0.0,3.379532067526725e-06
2025/05/28 10:14:22.94322722,1748420062,93538440,,8.067216299423308e-07,-1.6436619318938028e-06,0.0,0.0,0.0,3.6039687927313935e-06
2025/05/28 10:14:22.193913696,1748420062,193073632,,8.086034881671367e-07,-1.6694321942622992e-06,0.0,0.0,0.0,3.651860858155942e-06
2025/05/28 10:14:22.293957409,1748420062,293248246,,8.108756901492598e-07,-1.695320094086128e-06,0.0,0.0,0.0,3.7002767960814253e-06
2025/05/28 10:14:22.396463100,1748420062,395319548,,8.132439006658387e-07,-1.7217129197888426e-06,0.0,0.0,0.0,3.7496783917845278e-06
2025/05/28 10:14:22.496006418,1748420062,495000035,,8.157004458553274e-07,-1.7486122771970258e-06,0.0,0.0,0.0,3.800062483350075e-06
2025/05/28 10:14:22.596173828,1748420062,594743225,,8.182390160982322e-07,-1.7760194310767474e-06,0.0,0.0,0.0,3.851426100709432e-06
2025/05/28 10:14:22.695419352,1748420062,694616109,,8.208534154618974e-07,-1.8039354046095468e-06,0.0,0.0,0.0,3.90376655090563e-06
2025/05/28 10:14:22.794164116,1748420062,793235441,,8.235389259425574e-07,-1.832361050446707e-06,0.0,0.0,0.0,3.957081023742148e-06
