time,throttle_reference,angle_reference
2025/05/28 10:14:19.496714613,103,-90
2025/05/28 10:14:19.596872608,102,-90
2025/05/28 10:14:19.697991098,101,-90
2025/05/28 10:14:19.797882994,100,-90
2025/05/28 10:14:19.896368569,99,-90
2025/05/28 10:14:19.994714721,139,-90
2025/05/28 10:14:20.94380602,137,-90
2025/05/28 10:14:20.195933106,137,-90
2025/05/28 10:14:20.294703531,136,-90
2025/05/28 10:14:20.395236964,136,-90
2025/05/28 10:14:20.495219463,135,-90
2025/05/28 10:14:20.593572456,135,-90
2025/05/28 10:14:20.695772065,135,-90
2025/05/28 10:14:20.795498061,135,-90
2025/05/28 10:14:20.895329042,134,-90
2025/05/28 10:14:21.13400073,134,-90
2025/05/28 10:14:21.96259082,173,-90
2025/05/28 10:14:21.195370729,173,-90
2025/05/28 10:14:21.294181093,173,-90
2025/05/28 10:14:21.393495712,173,-90
2025/05/28 10:14:21.497871621,174,-90
2025/05/28 10:14:21.594183798,174,-90
2025/05/28 10:14:21.694010410,174,-90
2025/05/28 10:14:21.795850998,174,-90
2025/05/28 10:14:21.896288596,175,-90
2025/05/28 10:14:21.995305359,175,-90
2025/05/28 10:14:22.94065703,209,-90
2025/05/28 10:14:22.193651233,209,-90
2025/05/28 10:14:22.293709850,210,-90
2025/05/28 10:14:22.396360847,211,-90
2025/05/28 10:14:22.495654392,211,-90
2025/05/28 10:14:22.596087772,212,-90
2025/05/28 10:14:22.695306059,212,-90
2025/05/28 10:14:22.793885442,213,-90
2025/05/28 10:14:22.893628512,214,-90
2025/05/28 10:14:23.15518984,214,-90
2025/05/28 10:14:23.95574269,245,-90
2025/05/28 10:14:23.195791837,246,-90
2025/05/28 10:14:23.295269528,246,-90
2025/05/28 10:14:23.395789066,247,-90
2025/05/28 10:14:23.496133447,248,-90
2025/05/28 10:14:23.595654962,249,-90
2025/05/28 10:14:23.694134131,250,-90
2025/05/28 10:14:23.796031437,251,-90
2025/05/28 10:14:23.896028380,252,-90
2025/05/28 10:14:23.994875623,253,-90
2025/05/28 10:14:24.94587086,275,-90
2025/05/28 10:14:24.195516221,276,-90
2025/05/28 10:14:24.294325074,277,-90
2025/05/28 10:14:24.394674846,278,-90
2025/05/28 10:14:24.496509945,279,-90
2025/05/28 10:14:24.595627109,280,-90
2025/05/28 10:14:24.694293411,281,-90
2025/05/28 10:14:24.794487219,283,-90
2025/05/28 10:14:24.894375140,284,-90
2025/05/28 10:14:24.995171408,297,-90
2025/05/28 10:14:25.96130065,298,-90
2025/05/28 10:14:25.200164261,299,-90
2025/05/28 10:14:25.294789249,300,-90
2025/05/28 10:14:25.394478938,302,-90
2025/05/28 10:14:25.496431257,303,-90
2025/05/28 10:14:25.594219424,304,-90
2025/05/28 10:14:25.694353721,306,-90
2025/05/28 10:14:25.794778721,307,-90
2025/05/28 10:14:25.895957955,320,-90
2025/05/28 10:14:25.993902897,321,-90
2025/05/28 10:14:26.95738291,322,-90
2025/05/28 10:14:26.196106080,324,-90
2025/05/28 10:14:26.293934573,326,-90
2025/05/28 10:14:26.395912392,327,-90
2025/05/28 10:14:26.499012431,329,-90
2025/05/28 10:14:26.595731094,331,-90
2025/05/28 10:14:26.695250490,332,-90
2025/05/28 10:14:26.804356174,334,-90
2025/05/28 10:14:26.894349537,327,-90
2025/05/28 10:14:26.995765585,328,-90
2025/05/28 10:14:27.96335920,330,-90
2025/05/28 10:14:27.194848742,331,-90
2025/05/28 10:14:27.295565608,333,-90
2025/05/28 10:14:27.394255719,335,-90
2025/05/28 10:14:27.496637511,336,-90
2025/05/28 10:14:27.597003688,338,-90
2025/05/28 10:14:27.696782068,340,-90
2025/05/28 10:14:27.796388854,342,-90
2025/05/28 10:14:27.897511666,316,-90
2025/05/28 10:14:27.995061482,317,-90
2025/05/28 10:14:28.95687641,319,-90
2025/05/28 10:14:28.195364541,320,-90
2025/05/28 10:14:28.295910876,322,-90
2025/05/28 10:14:28.395807104,324,-90
2025/05/28 10:14:28.497134695,326,-90
2025/05/28 10:14:28.596502034,327,-90
2025/05/28 10:14:28.696318846,329,-90
2025/05/28 10:14:28.796660026,331,-90
2025/05/28 10:14:28.895373882,333,-90
2025/05/28 10:14:28.994597107,276,-90
2025/05/28 10:14:29.94850092,278,-90
2025/05/28 10:14:29.196235391,279,-90
2025/05/28 10:14:29.298343168,280,-90
2025/05/28 10:14:29.395803971,282,-90
2025/05/28 10:14:29.496210531,284,-90
2025/05/28 10:14:29.595282446,285,-90
2025/05/28 10:14:29.695702985,287,-90
2025/05/28 10:14:29.795753008,289,-90
2025/05/28 10:14:29.896145562,291,-90
2025/05/28 10:14:30.13557081,251,-92
2025/05/28 10:14:30.95077399,224,-90
2025/05/28 10:14:30.197190607,225,-90
2025/05/28 10:14:30.293659179,226,-90
2025/05/28 10:14:30.394238641,228,-90
2025/05/28 10:14:30.495877022,230,-90
2025/05/28 10:14:30.595794856,231,-90
2025/05/28 10:14:30.696104151,233,-90
2025/05/28 10:14:30.794877534,235,-90
2025/05/28 10:14:30.896484554,165,-90
2025/05/28 10:14:30.994072823,168,-90
2025/05/28 10:14:31.93887158,169,-90
2025/05/28 10:14:31.194266697,171,-90
2025/05/28 10:14:31.293816163,172,-90
2025/05/28 10:14:31.395286587,173,-90
2025/05/28 10:14:31.495545551,175,-90
2025/05/28 10:14:31.597902078,177,-90
2025/05/28 10:14:31.696883658,178,-90
2025/05/28 10:14:31.794920848,180,-90
2025/05/28 10:14:31.899687453,109,-94
2025/05/28 10:14:31.996432840,113,-90
2025/05/28 10:14:32.94024957,114,-90
2025/05/28 10:14:32.194338236,115,-90
2025/05/28 10:14:32.294894638,116,-90
2025/05/28 10:14:32.396026841,117,-90
2025/05/28 10:14:32.497243142,118,-90
2025/05/28 10:14:32.596904719,120,-90
2025/05/28 10:14:32.696356026,121,-90
2025/05/28 10:14:32.795541922,123,-90
2025/05/28 10:14:32.895464608,78,-95
2025/05/28 10:14:32.993757755,81,-91
2025/05/28 10:14:33.95318759,84,-90
2025/05/28 10:14:33.197283841,85,-90
2025/05/28 10:14:33.295137128,86,-90
2025/05/28 10:14:33.394718945,87,-90
2025/05/28 10:14:33.494913865,88,-90
2025/05/28 10:14:33.598075142,89,-90
2025/05/28 10:14:33.694804561,90,-90
2025/05/28 10:14:33.793896386,59,-95
2025/05/28 10:14:33.893895005,54,-96
2025/05/28 10:14:33.993768775,54,-97
2025/05/28 10:14:34.95458578,55,-97
2025/05/28 10:14:34.194935216,56,-97
2025/05/28 10:14:34.294803193,57,-96
2025/05/28 10:14:34.393754467,59,-95
2025/05/28 10:14:34.493641121,61,-93
2025/05/28 10:14:34.595958281,65,-91
2025/05/28 10:14:34.713564151,68,-90
2025/05/28 10:14:34.796925798,29,-97
2025/05/28 10:14:34.894819119,23,-102
2025/05/28 10:14:34.993918931,20,-106
2025/05/28 10:14:35.93778864,17,-110
2025/05/28 10:14:35.194412699,15,-112
2025/05/28 10:14:35.293760817,14,-115
2025/05/28 10:14:35.393998229,12,-117
2025/05/28 10:14:35.494302183,11,-119
2025/05/28 10:14:35.593765355,9,-120
2025/05/28 10:14:35.699188366,8,-122
2025/05/28 10:14:35.804773981,55,-129
2025/05/28 10:14:35.893804826,-14,-130
2025/05/28 10:14:35.994082349,-11,-131
2025/05/28 10:14:36.94525361,-11,-132
2025/05/28 10:14:36.193723707,-12,-133
2025/05/28 10:14:36.293856199,-12,-133
2025/05/28 10:14:36.393815006,-13,-134
2025/05/28 10:14:36.493790622,-13,-135
2025/05/28 10:14:36.596282627,-14,-135
2025/05/28 10:14:36.698105613,33,-141
2025/05/28 10:14:36.794131984,-10,-140
2025/05/28 10:14:36.893810444,-12,-139
2025/05/28 10:14:36.993843202,-14,-138
2025/05/28 10:14:37.93623570,-15,-137
2025/05/28 10:14:37.193724897,-16,-137
2025/05/28 10:14:37.294194262,-18,-137
2025/05/28 10:14:37.393647701,-19,-136
2025/05/28 10:14:37.498173472,-20,-136
2025/05/28 10:14:37.594196302,-22,-136
2025/05/28 10:14:37.695827643,10,-142
2025/05/28 10:14:37.795342460,-9,-141
2025/05/28 10:14:37.893699913,-11,-139
2025/05/28 10:14:37.995044015,-13,-138
2025/05/28 10:14:38.93984411,-14,-138
2025/05/28 10:14:38.195595568,-15,-137
2025/05/28 10:14:38.294009956,-16,-137
2025/05/28 10:14:38.393717565,-17,-136
2025/05/28 10:14:38.493671884,-18,-136
2025/05/28 10:14:38.600828199,55,-143
2025/05/28 10:14:38.693719854,5,-142
2025/05/28 10:14:38.794718891,-10,-141
2025/05/28 10:14:38.893944547,-12,-140
2025/05/28 10:14:38.993671903,-13,-138
2025/05/28 10:14:39.93976301,-14,-138
2025/05/28 10:14:39.194814145,-15,-137
2025/05/28 10:14:39.294132493,-16,-137
2025/05/28 10:14:39.395474860,-16,-136
2025/05/28 10:14:39.494304425,-16,-136
2025/05/28 10:14:39.596540087,91,-144
2025/05/28 10:14:39.694998210,29,-146
2025/05/28 10:14:39.794554591,-5,-144
2025/05/28 10:14:39.893790661,-12,-142
2025/05/28 10:14:39.993889986,-14,-140
2025/05/28 10:14:40.94210993,-15,-139
2025/05/28 10:14:40.193921719,-15,-138
2025/05/28 10:14:40.294567437,-16,-137
2025/05/28 10:14:40.393978918,-16,-137
2025/05/28 10:14:40.493627928,-16,-136
2025/05/28 10:14:40.596075088,96,-144
2025/05/28 10:14:40.696295808,21,-146
2025/05/28 10:14:40.795175591,-8,-144
2025/05/28 10:14:40.895689135,-14,-142
2025/05/28 10:14:40.995364741,-15,-140
2025/05/28 10:14:41.93847126,-16,-139
2025/05/28 10:14:41.203217363,-17,-138
2025/05/28 10:14:41.297023884,-17,-137
2025/05/28 10:14:41.414541690,-17,-137
2025/05/28 10:14:41.511467327,-17,-136
2025/05/28 10:14:41.621038103,-17,-136
2025/05/28 10:14:41.709817078,-17,-136
2025/05/28 10:14:41.803640148,150,-144
2025/05/28 10:14:41.911788591,20,-149
2025/05/28 10:14:42.9343534,-11,-146
2025/05/28 10:14:42.94014948,-15,-144
2025/05/28 10:14:42.195497629,-16,-142
2025/05/28 10:14:42.293852593,-17,-140
2025/05/28 10:14:42.395375399,-18,-139
2025/05/28 10:14:42.493849917,-19,-138
2025/05/28 10:14:42.595704663,-19,-137
2025/05/28 10:14:42.696560231,-20,-136
2025/05/28 10:14:42.794573185,34,-141
2025/05/28 10:14:42.894109044,-16,-140
2025/05/28 10:14:42.993838591,-18,-139
2025/05/28 10:14:43.94445341,-19,-137
2025/05/28 10:14:43.195473246,-20,-136
2025/05/28 10:14:43.294704340,-20,-136
2025/05/28 10:14:43.397990523,-21,-135
2025/05/28 10:14:43.496558592,-22,-135
2025/05/28 10:14:43.597039307,-22,-134
2025/05/28 10:14:43.694870007,-22,-134
2025/05/28 10:14:43.796208561,-22,-134
2025/05/28 10:14:43.895465897,-15,-137
2025/05/28 10:14:43.994105052,-18,-136
2025/05/28 10:14:44.97273450,-20,-135
2025/05/28 10:14:44.199471637,-20,-134
2025/05/28 10:14:44.299816421,-21,-134
2025/05/28 10:14:44.409174959,-22,-134
2025/05/28 10:14:44.494703378,-23,-133
2025/05/28 10:14:44.596803708,-24,-133
2025/05/28 10:14:44.696736186,-25,-133
2025/05/28 10:14:44.796886959,-26,-134
2025/05/28 10:14:44.895623844,-27,-134
2025/05/28 10:14:44.994978400,-28,-134
2025/05/28 10:14:45.96459531,-21,-136
2025/05/28 10:14:45.196481734,-22,-135
2025/05/28 10:14:45.294398663,-23,-135
2025/05/28 10:14:45.396188504,-24,-134
2025/05/28 10:14:45.494681986,-24,-134
2025/05/28 10:14:45.594555826,-25,-134
2025/05/28 10:14:45.695180764,-26,-134
2025/05/28 10:14:45.794673943,-26,-134
2025/05/28 10:14:45.894204405,-27,-134
2025/05/28 10:14:45.994976252,-27,-134
2025/05/28 10:14:46.97640018,-21,-136
2025/05/28 10:14:46.197686514,-22,-135
2025/05/28 10:14:46.303634739,-23,-134
2025/05/28 10:14:46.405842785,-24,-134
2025/05/28 10:14:46.497378792,-25,-134
2025/05/28 10:14:46.594281046,-25,-133
2025/05/28 10:14:46.695373711,-26,-133
2025/05/28 10:14:46.795762840,-27,-133
2025/05/28 10:14:46.895413839,-27,-133
2025/05/28 10:14:46.998867097,-28,-133
2025/05/28 10:14:47.97763004,-22,-135
2025/05/28 10:14:47.197527635,-23,-135
2025/05/28 10:14:47.294495618,-24,-134
2025/05/28 10:14:47.396968352,-24,-133
2025/05/28 10:14:47.496490539,-25,-133
2025/05/28 10:14:47.594155706,-26,-133
2025/05/28 10:14:47.695106928,-27,-133
2025/05/28 10:14:47.794671153,-27,-133
2025/05/28 10:14:47.896498926,-28,-133
2025/05/28 10:14:47.994271272,-28,-133
2025/05/28 10:14:48.94803974,-29,-133
2025/05/28 10:14:48.198228134,-23,-135
2025/05/28 10:14:48.294948830,-24,-134
2025/05/28 10:14:48.395366135,-25,-133
2025/05/28 10:14:48.494440556,-26,-133
2025/05/28 10:14:48.594768577,-26,-133
2025/05/28 10:14:48.695223724,-27,-132
2025/05/28 10:14:48.794654325,-28,-132
2025/05/28 10:14:48.895718714,-28,-132
2025/05/28 10:14:48.994692321,-29,-132
2025/05/28 10:14:49.94955346,-30,-132
2025/05/28 10:14:49.197659784,-25,-133
2025/05/28 10:14:49.296130341,-26,-132
2025/05/28 10:14:49.395228703,-27,-132
2025/05/28 10:14:49.495152926,-28,-132
2025/05/28 10:14:49.596050655,-29,-132
2025/05/28 10:14:49.694706998,-30,-132
2025/05/28 10:14:49.794635919,-30,-132
2025/05/28 10:14:49.895198527,-31,-132
2025/05/28 10:14:49.995180602,-32,-133
2025/05/28 10:14:50.106587945,-33,-133
2025/05/28 10:14:50.219758946,-34,-133
2025/05/28 10:14:50.318754107,-29,-133
2025/05/28 10:14:50.402666606,-30,-133
2025/05/28 10:14:50.518384130,-31,-133
2025/05/28 10:14:50.602446953,-32,-133
2025/05/28 10:14:50.702722160,-33,-133
2025/05/28 10:14:50.796686485,-34,-133
2025/05/28 10:14:50.895945993,-35,-133
2025/05/28 10:14:50.995170315,-35,-134
2025/05/28 10:14:51.93707800,-36,-134
2025/05/28 10:14:51.196177943,-37,-134
2025/05/28 10:14:51.295148080,-38,-135
2025/05/28 10:14:51.403707518,-39,-135
2025/05/28 10:14:51.499057169,-40,-135
2025/05/28 10:14:51.602878549,-34,-135
2025/05/28 10:14:51.701361639,-35,-135
2025/05/28 10:14:51.806257511,-36,-135
2025/05/28 10:14:51.899067475,-37,-135
2025/05/28 10:14:52.1311215,-38,-135
2025/05/28 10:14:52.113174057,-38,-135
2025/05/28 10:14:52.196234649,-39,-136
2025/05/28 10:14:52.298106487,-40,-136
2025/05/28 10:14:52.394316574,-41,-136
2025/05/28 10:14:52.494803412,-42,-136
2025/05/28 10:14:52.593775293,-43,-137
2025/05/28 10:14:52.695614394,-43,-137
2025/05/28 10:14:52.793907136,-38,-137
2025/05/28 10:14:52.895983927,-39,-137
2025/05/28 10:14:52.996070041,-39,-137
2025/05/28 10:14:53.94119635,-40,-137
2025/05/28 10:14:53.195771262,-41,-137
2025/05/28 10:14:53.307581009,-42,-138
2025/05/28 10:14:53.399169503,-43,-138
2025/05/28 10:14:53.496589923,-44,-138
2025/05/28 10:14:53.607822841,-44,-138
2025/05/28 10:14:53.713863802,-45,-139
2025/05/28 10:14:53.795718583,-46,-139
2025/05/28 10:14:53.894144861,-40,-139
2025/05/28 10:14:54.7224247,-41,-139
2025/05/28 10:14:54.97964339,-42,-139
2025/05/28 10:14:54.194173056,-42,-139
2025/05/28 10:14:54.294274357,-43,-139
2025/05/28 10:14:54.394706525,-44,-139
2025/05/28 10:14:54.493799334,-45,-140
2025/05/28 10:14:54.594839637,-46,-140
2025/05/28 10:14:54.695398314,-46,-140
2025/05/28 10:14:54.796088962,-47,-140
2025/05/28 10:14:54.895803590,-48,-141
2025/05/28 10:14:54.994544473,-42,-141
2025/05/28 10:14:55.94431434,-43,-140
2025/05/28 10:14:55.196499130,-44,-140
2025/05/28 10:14:55.293945871,-44,-141
2025/05/28 10:14:55.394178551,-45,-141
2025/05/28 10:14:55.495202227,-46,-141
2025/05/28 10:14:55.594050798,-47,-141
2025/05/28 10:14:55.699162323,-47,-141
2025/05/28 10:14:55.797676332,-48,-142
2025/05/28 10:14:55.899403597,-49,-142
2025/05/28 10:14:55.995623758,-50,-142
2025/05/28 10:14:56.94051288,-42,-144
2025/05/28 10:14:56.194906098,-43,-143
2025/05/28 10:14:56.294403137,-44,-143
2025/05/28 10:14:56.393927229,-44,-142
2025/05/28 10:14:56.495478434,-45,-142
2025/05/28 10:14:56.595966583,-45,-142
2025/05/28 10:14:56.693916947,-46,-142
2025/05/28 10:14:56.793927214,-47,-142
2025/05/28 10:14:56.893957932,-47,-142
2025/05/28 10:14:56.993841012,-48,-142
2025/05/28 10:14:57.97170897,-49,-142
2025/05/28 10:14:57.201387391,-41,-145
2025/05/28 10:14:57.298234932,-42,-144
2025/05/28 10:14:57.394126548,-42,-143
2025/05/28 10:14:57.496499598,-43,-142
2025/05/28 10:14:57.595068317,-44,-142
2025/05/28 10:14:57.696528799,-44,-142
2025/05/28 10:14:57.794349273,-45,-142
2025/05/28 10:14:57.896659084,-45,-142
2025/05/28 10:14:57.998019498,-46,-142
2025/05/28 10:14:58.96419815,-47,-142
2025/05/28 10:14:58.198032141,-47,-142
2025/05/28 10:14:58.298429208,-48,-142
2025/05/28 10:14:58.401438311,-38,-145
2025/05/28 10:14:58.494502421,-39,-143
2025/05/28 10:14:58.594595966,-39,-142
2025/05/28 10:14:58.696731083,-40,-141
2025/05/28 10:14:58.797174593,-40,-141
2025/05/28 10:14:58.898495163,-41,-141
2025/05/28 10:14:58.997369204,-41,-140
2025/05/28 10:14:59.95575678,-42,-140
2025/05/28 10:14:59.194645359,-42,-140
2025/05/28 10:14:59.293661616,-43,-140
2025/05/28 10:14:59.394694270,-43,-140
2025/05/28 10:14:59.493623195,-34,-143
2025/05/28 10:14:59.596408552,-34,-141
2025/05/28 10:14:59.695730715,-35,-140
2025/05/28 10:14:59.794497998,-35,-140
2025/05/28 10:14:59.894808853,-36,-139
2025/05/28 10:14:59.994533776,-36,-139
2025/05/28 10:15:00.94600974,-37,-139
2025/05/28 10:15:00.196121230,-37,-139
2025/05/28 10:15:00.297184499,-38,-138
2025/05/28 10:15:00.396281425,-38,-138
2025/05/28 10:15:00.495457267,-39,-138
2025/05/28 10:15:00.596015769,-29,-141
2025/05/28 10:15:00.695474687,-29,-140
2025/05/28 10:15:00.796656499,-30,-139
2025/05/28 10:15:00.897983244,-30,-138
2025/05/28 10:15:00.994057694,-31,-137
2025/05/28 10:15:01.93990001,-31,-137
2025/05/28 10:15:01.195498831,-32,-137
2025/05/28 10:15:01.295482565,-32,-137
2025/05/28 10:15:01.394052705,-33,-137
2025/05/28 10:15:01.518174087,-33,-137
2025/05/28 10:15:01.594582972,-24,-139
2025/05/28 10:15:01.696287835,-24,-138
2025/05/28 10:15:01.794415975,-25,-137
2025/05/28 10:15:01.895846007,-26,-136
2025/05/28 10:15:01.994699536,-26,-136
2025/05/28 10:15:02.96589163,-27,-136
2025/05/28 10:15:02.206610988,-27,-135
2025/05/28 10:15:02.297254286,-28,-135
2025/05/28 10:15:02.395087621,-28,-135
2025/05/28 10:15:02.495247239,-28,-135
2025/05/28 10:15:02.596132118,-29,-135
2025/05/28 10:15:02.695597747,-19,-138
2025/05/28 10:15:02.793768032,-20,-137
2025/05/28 10:15:02.893704981,-21,-136
2025/05/28 10:15:02.993710083,-21,-135
2025/05/28 10:15:03.93746943,-22,-135
2025/05/28 10:15:03.193828537,-22,-134
2025/05/28 10:15:03.294522328,-22,-134
2025/05/28 10:15:03.394473931,-23,-134
2025/05/28 10:15:03.494824965,-23,-134
2025/05/28 10:15:03.607684225,-23,-133
2025/05/28 10:15:03.695811881,-1,-137
2025/05/28 10:15:03.793630253,-16,-136
2025/05/28 10:15:03.895383314,-18,-135
2025/05/28 10:15:03.994471876,-18,-134
2025/05/28 10:15:04.93925245,-18,-134
2025/05/28 10:15:04.193702648,-19,-134
2025/05/28 10:15:04.294709577,-19,-133
2025/05/28 10:15:04.394564173,-20,-133
2025/05/28 10:15:04.494824577,-20,-133
2025/05/28 10:15:04.594482530,-20,-133
2025/05/28 10:15:04.695311547,101,-141
2025/05/28 10:15:04.795071698,-6,-141
2025/05/28 10:15:04.894164192,-8,-140
2025/05/28 10:15:04.994481792,-10,-138
2025/05/28 10:15:05.96285976,-11,-137
2025/05/28 10:15:05.195485366,-12,-136
2025/05/28 10:15:05.295153767,-13,-135
2025/05/28 10:15:05.394678231,-14,-135
2025/05/28 10:15:05.494717931,-14,-134
2025/05/28 10:15:05.594514265,-15,-133
2025/05/28 10:15:05.698810494,82,-140
