time,transforms_0
2025/05/28 10:14:23.964174252,"{'header': {'stamp': {'secs': 1748420063, 'nsecs': 958758167}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.2570330868301, 'y': 987.9485519581941, 'z': -40.556732560713805}, 'rotation': {'x': -0.011381308751624384, 'y': -0.018484459154238277, 'z': 0.023602592288768712, 'w': 0.9994857218680644}}}"
2025/05/28 10:14:24.864803687,"{'header': {'stamp': {'secs': 1748420064, 'nsecs': 859662242}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.4602673040594, 'y': 987.9474952675463, 'z': -40.54254950989255}, 'rotation': {'x': -0.011059983491912154, 'y': -0.016225482799030112, 'z': 0.029382921283418857, 'w': 0.9993753320999822}}}"
2025/05/28 10:14:25.858217735,"{'header': {'stamp': {'secs': 1748420065, 'nsecs': 825891369}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.7818913007822, 'y': 987.9380389413564, 'z': -40.53048366066035}, 'rotation': {'x': -0.014272001432560891, 'y': -0.020576443021954615, 'z': 0.03709857837274598, 'w': 0.9989978055283179}}}"
2025/05/28 10:14:26.801074177,"{'header': {'stamp': {'secs': 1748420066, 'nsecs': 759235771}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.2108783656365, 'y': 987.9060969563893, 'z': -40.53009563469241}, 'rotation': {'x': -0.008164449127267135, 'y': -0.01714808850707, 'z': 0.04124216802349274, 'w': 0.9989686523648897}}}"
2025/05/28 10:14:27.803063922,"{'header': {'stamp': {'secs': 1748420067, 'nsecs': 797191196}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.787983067773, 'y': 987.8358103629829, 'z': -40.53856265204039}, 'rotation': {'x': -0.005277493886448843, 'y': -0.01809711093281186, 'z': 0.04488287746553131, 'w': 0.9988143821274191}}}"
2025/05/28 10:14:28.961448922,"{'header': {'stamp': {'secs': 1748420068, 'nsecs': 905319050}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.4953944437121, 'y': 987.7158892047695, 'z': -40.55456318967307}, 'rotation': {'x': -0.0023629337482087586, 'y': -0.01745331353515469, 'z': 0.04461497970431451, 'w': 0.9988489885747138}}}"
2025/05/28 10:14:29.858442781,"{'header': {'stamp': {'secs': 1748420069, 'nsecs': 846731133}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.17937077540455, 'y': 987.5902168191822, 'z': -40.56525520439156}, 'rotation': {'x': -0.0013015469589782605, 'y': -0.017578942201310285, 'z': 0.04076250667606901, 'w': 0.9990133656844037}}}"
2025/05/28 10:14:30.787575341,"{'header': {'stamp': {'secs': 1748420070, 'nsecs': 782892904}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.8675498180707, 'y': 987.4721533847978, 'z': -40.5684533452924}, 'rotation': {'x': -0.005223678896807051, 'y': -0.013119283277123346, 'z': 0.03622316071200411, 'w': 0.9992439543040078}}}"
2025/05/28 10:14:31.805329716,"{'header': {'stamp': {'secs': 1748420071, 'nsecs': 796951455}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.699322106014, 'y': 987.3588218916614, 'z': -40.56488714054577}, 'rotation': {'x': -0.008232197269027228, 'y': -0.014027385278116386, 'z': 0.031545931309076514, 'w': 0.9993699603291196}}}"
2025/05/28 10:14:32.766963642,"{'header': {'stamp': {'secs': 1748420072, 'nsecs': 760780940}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.46611048068155, 'y': 987.2843259782979, 'z': -40.55721775371004}, 'rotation': {'x': -0.0109841258132836, 'y': -0.013610472867966962, 'z': 0.03062573705833571, 'w': 0.9993778906089837}}}"
2025/05/28 10:14:33.668332762,"{'header': {'stamp': {'secs': 1748420073, 'nsecs': 661110647}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 311.18929140885956, 'y': 987.2259394764613, 'z': -40.54928539276016}, 'rotation': {'x': -0.00974776044851245, 'y': -0.012484628663048636, 'z': 0.030292057368559583, 'w': 0.9994155824649544}}}"
2025/05/28 10:14:34.712754855,"{'header': {'stamp': {'secs': 1748420074, 'nsecs': 686531360}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 311.979464407619, 'y': 987.1503403558409, 'z': -40.5445937408701}, 'rotation': {'x': -0.010165089116868694, 'y': -0.011140543403525816, 'z': 0.02940918439988104, 'w': 0.9994536803318371}}}"
2025/05/28 10:14:35.698207313,"{'header': {'stamp': {'secs': 1748420075, 'nsecs': 691114839}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.77781407402784, 'y': 987.051852188072, 'z': -40.54839489232188}, 'rotation': {'x': -0.014754478310141228, 'y': -0.017592516235153146, 'z': 0.026835916412874625, 'w': 0.99937612655726}}}"
2025/05/28 10:14:36.667485281,"{'header': {'stamp': {'secs': 1748420076, 'nsecs': 632707387}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.40956198280435, 'y': 986.9736656773184, 'z': -40.553387935842395}, 'rotation': {'x': -0.015414450658984046, 'y': -0.01809351601836525, 'z': 0.025160016117722783, 'w': 0.999400816978819}}}"
2025/05/28 10:14:37.566116659,"{'header': {'stamp': {'secs': 1748420077, 'nsecs': 556769554}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.9992135797381, 'y': 986.9139242301321, 'z': -40.54683325749557}, 'rotation': {'x': -0.015054987230914208, 'y': -0.016910049072502594, 'z': 0.02431971249649883, 'w': 0.9994478221417716}}}"
2025/05/28 10:14:38.508617890,"{'header': {'stamp': {'secs': 1748420078, 'nsecs': 504629227}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 314.550269939157, 'y': 986.8675878758966, 'z': -40.536487355826324}, 'rotation': {'x': -0.012934914662106957, 'y': -0.015956378581194336, 'z': 0.02081524669221126, 'w': 0.9995723122768058}}}"
2025/05/28 10:14:39.522222067,"{'header': {'stamp': {'secs': 1748420079, 'nsecs': 497580916}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.1113658349642, 'y': 986.80611276242, 'z': -40.53704494035836}, 'rotation': {'x': -0.01116308966250798, 'y': -0.014477968587986247, 'z': 0.010287831318197977, 'w': 0.9997799429782138}}}"
2025/05/28 10:14:40.472298606,"{'header': {'stamp': {'secs': 1748420080, 'nsecs': 467787281}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 315.6109444668344, 'y': 986.7372137150826, 'z': -40.54679409710535}, 'rotation': {'x': -0.008789589157663293, 'y': -0.014782799579952316, 'z': -0.005193329086642914, 'w': 0.9998386076222584}}}"
2025/05/28 10:14:41.712947894,"{'header': {'stamp': {'secs': 1748420081, 'nsecs': 702647648}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.2031505670246, 'y': 986.6494761153633, 'z': -40.56203247516931}, 'rotation': {'x': -0.0072072698160678544, 'y': -0.01393183188288265, 'z': -0.028430830998382214, 'w': 0.9994726845546741}}}"
2025/05/28 10:14:42.738668174,"{'header': {'stamp': {'secs': 1748420082, 'nsecs': 730895164}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.59072743024024, 'y': 986.60158639716, 'z': -40.56698567427094}, 'rotation': {'x': -0.006335496698482526, 'y': -0.010221343873311837, 'z': -0.039624515573936134, 'w': 0.9991422738411873}}}"
2025/05/28 10:14:43.866884121,"{'header': {'stamp': {'secs': 1748420083, 'nsecs': 814816422}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.9645036565423, 'y': 986.5629422461595, 'z': -40.56726966148856}, 'rotation': {'x': -0.006571744249255097, 'y': -0.008984836956356027, 'z': -0.054638999664684426, 'w': 0.9984441219207175}}}"
2025/05/28 10:14:44.974005134,"{'header': {'stamp': {'secs': 1748420084, 'nsecs': 947660789}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.3383807567009, 'y': 986.5266136247106, 'z': -40.56660644740704}, 'rotation': {'x': -0.007609995265287963, 'y': -0.008461308319343665, 'z': -0.06156249124203439, 'w': 0.998038352923204}}}"
2025/05/28 10:14:45.961474699,"{'header': {'stamp': {'secs': 1748420085, 'nsecs': 955449810}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.6350070435896, 'y': 986.499405303058, 'z': -40.565674898804936}, 'rotation': {'x': -0.007926380817304584, 'y': -0.0029448663297262333, 'z': -0.06426234813142917, 'w': 0.9978972145777711}}}"
2025/05/28 10:14:46.997710043,"{'header': {'stamp': {'secs': 1748420086, 'nsecs': 991354853}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.9325108797758, 'y': 986.470338613439, 'z': -40.569984884654566}, 'rotation': {'x': -0.008868892770785182, 'y': -0.004133005944376129, 'z': -0.07049489039792298, 'w': 0.9974641504488615}}}"
2025/05/28 10:14:48.124728400,"{'header': {'stamp': {'secs': 1748420088, 'nsecs': 92559286}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.23108491639, 'y': 986.44231809349, 'z': -40.56891957529881}, 'rotation': {'x': -0.009791353065887099, 'y': -0.003923828796259326, 'z': -0.07525229717907042, 'w': 0.9971087326575722}}}"
2025/05/28 10:14:49.113330961,"{'header': {'stamp': {'secs': 1748420089, 'nsecs': 108657099}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.4711688310211, 'y': 986.4273479436695, 'z': -40.56103812609412}, 'rotation': {'x': -0.007857742103533225, 'y': -0.005792324790234919, 'z': -0.07555586596114107, 'w': 0.9970937849477455}}}"
2025/05/28 10:14:50.219607169,"{'header': {'stamp': {'secs': 1748420090, 'nsecs': 173106542}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.69701932770215, 'y': 986.422537892252, 'z': -40.55217958451444}, 'rotation': {'x': -0.00657327780835188, 'y': -0.004915375382020201, 'z': -0.074256852465002, 'w': 0.9972053705058447}}}"
2025/05/28 10:14:51.525965652,"{'header': {'stamp': {'secs': 1748420091, 'nsecs': 510754707}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.97379832157674, 'y': 986.4249683583237, 'z': -40.545416812418445}, 'rotation': {'x': -0.007975795509345086, 'y': -0.004567982399006007, 'z': -0.06890039016288212, 'w': 0.997581202939489}}}"
2025/05/28 10:14:52.733114231,"{'header': {'stamp': {'secs': 1748420092, 'nsecs': 727367047}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.23648445506234, 'y': 986.4367185165914, 'z': -40.55680629417223}, 'rotation': {'x': -0.009428504781103365, 'y': -0.0061268868569012485, 'z': -0.06050803936431033, 'w': 0.9981043741650082}}}"
2025/05/28 10:14:53.820003724,"{'header': {'stamp': {'secs': 1748420093, 'nsecs': 814097323}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.50137462310784, 'y': 986.4749465801198, 'z': -40.56735646231324}, 'rotation': {'x': -0.0080492417062726, 'y': -0.007162982694053877, 'z': -0.05626360304724469, 'w': 0.99835780577858}}}"
2025/05/28 10:14:54.838693487,"{'header': {'stamp': {'secs': 1748420094, 'nsecs': 833654247}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.76517819982445, 'y': 986.5254649805455, 'z': -40.564887369045024}, 'rotation': {'x': -0.008487630839409562, 'y': -0.00731431960825482, 'z': -0.05800594498069091, 'w': 0.998253360223896}}}"
2025/05/28 10:14:56.4320786,"{'header': {'stamp': {'secs': 1748420095, 'nsecs': 998393528}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.11792275754, 'y': 986.5928751540805, 'z': -40.55359896736447}, 'rotation': {'x': -0.011815872165842067, 'y': -0.007976748596037031, 'z': -0.06515363389130094, 'w': 0.9977734014482219}}}"
2025/05/28 10:14:57.59861390,"{'header': {'stamp': {'secs': 1748420097, 'nsecs': 45280499}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.48292761242385, 'y': 986.6574233090851, 'z': -40.54162067838124}, 'rotation': {'x': -0.011579038017040496, 'y': -0.009324237365662848, 'z': -0.07592532002638916, 'w': 0.9970026731433769}}}"
2025/05/28 10:14:58.297859494,"{'header': {'stamp': {'secs': 1748420098, 'nsecs': 289559854}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.9772111950415, 'y': 986.7250873003513, 'z': -40.538446347413434}, 'rotation': {'x': -0.013240292550678118, 'y': -0.009361317770781464, 'z': -0.09550222476631505, 'w': 0.9952971342505972}}}"
2025/05/28 10:14:59.431797323,"{'header': {'stamp': {'secs': 1748420099, 'nsecs': 420388190}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.45795814081043, 'y': 986.768710561104, 'z': -40.54291410969154}, 'rotation': {'x': -0.012710020320044792, 'y': -0.011435232333426918, 'z': -0.1119488130597403, 'w': 0.9935668845626147}}}"
2025/05/28 10:15:00.475440793,"{'header': {'stamp': {'secs': 1748420100, 'nsecs': 469361515}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.9261666084865, 'y': 986.7952110928815, 'z': -40.54428451770636}, 'rotation': {'x': -0.013650172789482594, 'y': -0.009966702196257598, 'z': -0.12496655926152804, 'w': 0.9920169840766253}}}"
2025/05/28 10:15:01.516300403,"{'header': {'stamp': {'secs': 1748420101, 'nsecs': 472044193}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.36331658368823, 'y': 986.8089791945774, 'z': -40.53141095404227}, 'rotation': {'x': -0.013708021081540903, 'y': -0.009176734957905872, 'z': -0.13626982536504822, 'w': 0.9905344074733192}}}"
2025/05/28 10:15:02.634468394,"{'header': {'stamp': {'secs': 1748420102, 'nsecs': 627982249}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.85404448327847, 'y': 986.8056619960103, 'z': -40.521071585070224}, 'rotation': {'x': -0.013116203323954195, 'y': -0.0074373382327886485, 'z': -0.1530910177018173, 'w': 0.9880970557133534}}}"
2025/05/28 10:15:03.604746290,"{'header': {'stamp': {'secs': 1748420103, 'nsecs': 560659366}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.2280540637347, 'y': 986.7872836518493, 'z': -40.52991605905199}, 'rotation': {'x': -0.012202504364502147, 'y': -0.008047856779216458, 'z': -0.1578010592173981, 'w': 0.9873627279770909}}}"
2025/05/28 10:15:04.567307538,"{'header': {'stamp': {'secs': 1748420104, 'nsecs': 540066858}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.5723342090179, 'y': 986.7514342817994, 'z': -40.54484208733863}, 'rotation': {'x': -0.0076256432844223985, 'y': -0.006280889398872289, 'z': -0.16916623537172326, 'w': 0.9855380179389411}}}"
2025/05/28 10:15:05.540603604,"{'header': {'stamp': {'secs': 1748420105, 'nsecs': 535546601}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.85000985479235, 'y': 986.6979818536998, 'z': -40.55671085234955}, 'rotation': {'x': -0.01107107770324317, 'y': -0.00727033643402979, 'z': -0.1760963275373175, 'w': 0.9842838294285315}}}"
2025/05/28 10:15:06.488551592,"{'header': {'stamp': {'secs': 1748420106, 'nsecs': 482902123}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.07864596267495, 'y': 986.6337784384307, 'z': -40.56003891896453}, 'rotation': {'x': -0.01105819430486485, 'y': -0.0065355245020753735, 'z': -0.17994429833176853, 'w': 0.9835929304118072}}}"
2025/05/28 10:15:07.463656293,"{'header': {'stamp': {'secs': 1748420107, 'nsecs': 433985342}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.268569249682, 'y': 986.5847955969224, 'z': -40.55397311859804}, 'rotation': {'x': -0.013300210898628208, 'y': -0.007400468147369416, 'z': -0.18237537496659129, 'w': 0.9831111636366698}}}"
2025/05/28 10:15:08.474758952,"{'header': {'stamp': {'secs': 1748420108, 'nsecs': 468786596}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.4407074702601, 'y': 986.5402954894895, 'z': -40.55044095836666}, 'rotation': {'x': -0.011671570433599864, 'y': -0.004186325642935474, 'z': -0.1881650084975477, 'w': 0.9820591523418244}}}"
2025/05/28 10:15:09.541087616,"{'header': {'stamp': {'secs': 1748420109, 'nsecs': 515107247}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.56417274580974, 'y': 986.4926237277404, 'z': -40.550728509610245}, 'rotation': {'x': -0.012157541269394397, 'y': -0.009542994067808737, 'z': -0.1982045121450754, 'w': 0.9800388241390426}}}"
2025/05/28 10:15:10.513522530,"{'header': {'stamp': {'secs': 1748420110, 'nsecs': 507117676}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.609612942144, 'y': 986.4396879244763, 'z': -40.555604497886385}, 'rotation': {'x': -0.009056826269231008, 'y': -0.007384032668365549, 'z': -0.20948136736530065, 'w': 0.977742812137346}}}"
2025/05/28 10:15:11.459040709,"{'header': {'stamp': {'secs': 1748420111, 'nsecs': 406127703}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.55958170617083, 'y': 986.3977533833727, 'z': -40.56696604150649}, 'rotation': {'x': -0.009071557759862698, 'y': -0.0052761278684365495, 'z': -0.22061195885162135, 'w': 0.9753051998867718}}}"
2025/05/28 10:15:12.400710538,"{'header': {'stamp': {'secs': 1748420112, 'nsecs': 392161827}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.4197480080472, 'y': 986.3840433709737, 'z': -40.57399271447693}, 'rotation': {'x': -0.010175308477664784, 'y': -0.005378914178317311, 'z': -0.2318356269219663, 'w': 0.9726868830560765}}}"
2025/05/28 10:15:13.405716590,"{'header': {'stamp': {'secs': 1748420113, 'nsecs': 400232273}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.1763204333715, 'y': 986.4323862343048, 'z': -40.575202701086354}, 'rotation': {'x': -0.009031827956610852, 'y': -0.003814348935339324, 'z': -0.2367767397676075, 'w': 0.9715146176620219}}}"
2025/05/28 10:15:14.384323336,"{'header': {'stamp': {'secs': 1748420114, 'nsecs': 337169268}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.8505592111839, 'y': 986.5402104002808, 'z': -40.57968361826187}, 'rotation': {'x': -0.008637920808195046, 'y': -0.005922708239352688, 'z': -0.23101867739351106, 'w': 0.97289294300379}}}"
2025/05/28 10:15:15.385684533,"{'header': {'stamp': {'secs': 1748420115, 'nsecs': 379634593}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.3387482908977, 'y': 986.7418746813858, 'z': -40.57956772137738}, 'rotation': {'x': -0.00857771808690429, 'y': -0.005931082737210856, 'z': -0.21704608958745417, 'w': 0.9761056500219538}}}"
2025/05/28 10:15:16.330605218,"{'header': {'stamp': {'secs': 1748420116, 'nsecs': 324802475}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.7540197813538, 'y': 986.9868454215618, 'z': -40.57235587158665}, 'rotation': {'x': -0.005142363744179262, 'y': -0.005204090101289126, 'z': -0.198908489503506, 'w': 0.9799907582955942}}}"
2025/05/28 10:15:17.375115115,"{'header': {'stamp': {'secs': 1748420117, 'nsecs': 304001420}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.0412721802456, 'y': 987.2976813522828, 'z': -40.569501692513164}, 'rotation': {'x': -0.005965773833424529, 'y': -0.003695458678112214, 'z': -0.16875675905542817, 'w': 0.9856327457023915}}}"
2025/05/28 10:15:18.303105264,"{'header': {'stamp': {'secs': 1748420118, 'nsecs': 296511904}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.2605956035333, 'y': 987.6608380676134, 'z': -40.57129318670998}, 'rotation': {'x': -0.004734106976355587, 'y': -0.003959280498429857, 'z': -0.12137228416581526, 'w': 0.9925878706519861}}}"
2025/05/28 10:15:19.301871403,"{'header': {'stamp': {'secs': 1748420119, 'nsecs': 295345130}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.45544805164315, 'y': 988.0489556519336, 'z': -40.571378208664285}, 'rotation': {'x': -0.00449069624165046, 'y': -0.0049732789489860705, 'z': -0.060777107069749134, 'w': 0.9981288711383881}}}"
2025/05/28 10:15:20.274055396,"{'header': {'stamp': {'secs': 1748420120, 'nsecs': 266553199}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.70924471865214, 'y': 988.4197987234645, 'z': -40.56926125836292}, 'rotation': {'x': -0.003303847754355782, 'y': -0.004050880141694759, 'z': -0.011884626967678802, 'w': 0.9999157117487117}}}"
2025/05/28 10:15:21.305892423,"{'header': {'stamp': {'secs': 1748420121, 'nsecs': 301064548}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.93408421265286, 'y': 988.8335588127986, 'z': -40.5706493154492}, 'rotation': {'x': -0.0034514546073416666, 'y': -0.005749845635691462, 'z': 0.009947841444669907, 'w': 0.9999280310036572}}}"
2025/05/28 10:15:22.292345427,"{'header': {'stamp': {'secs': 1748420122, 'nsecs': 263166852}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.26660383057185, 'y': 989.2618097624924, 'z': -40.57198272201287}, 'rotation': {'x': -0.0027995829577955418, 'y': -0.0066466723693146355, 'z': -0.005059766874301118, 'w': 0.9999611906673455}}}"
2025/05/28 10:15:23.244935719,"{'header': {'stamp': {'secs': 1748420123, 'nsecs': 223564203}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 317.59431077437443, 'y': 989.7916564281529, 'z': -40.56859779613288}, 'rotation': {'x': -0.0029484299121712437, 'y': -0.010186140050562998, 'z': -0.014906066176535315, 'w': 0.999832665251073}}}"
2025/05/28 10:15:24.163100769,"{'header': {'stamp': {'secs': 1748420124, 'nsecs': 149102260}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 316.9272705579984, 'y': 990.418285720818, 'z': -40.567887925513574}, 'rotation': {'x': -0.0037528569154094806, 'y': -0.007796918112173092, 'z': -0.020425143519071827, 'w': 0.9997539385494563}}}"
