time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 10:14:06.190700339,1748420046,182231659,hemisphere,1748420046,150000000,hemisphere
2025/05/28 10:14:06.233182133,1748420046,230113001,hemisphere,1748420046,200000000,hemisphere
2025/05/28 10:14:06.284006432,1748420046,280785924,hemisphere,1748420046,250000000,hemisphere
2025/05/28 10:14:06.339675077,1748420046,330057858,hemisphere,1748420046,300000000,hemisphere
2025/05/28 10:14:06.380408495,1748420046,379829336,hemisphere,1748420046,350000000,hemisphere
2025/05/28 10:14:06.433557657,1748420046,432918243,hemisphere,1748420046,400000000,hemisphere
2025/05/28 10:14:06.490975389,1748420046,481900868,hemisphere,1748420046,450000000,hemisphere
2025/05/28 10:14:06.535179837,1748420046,529540431,hemisphere,1748420046,500000000,hemisphere
2025/05/28 10:14:06.584514805,1748420046,580155424,hemisphere,1748420046,550000000,hemisphere
2025/05/28 10:14:06.630714800,1748420046,629703386,hemisphere,1748420046,600000000,hemisphere
2025/05/28 10:14:06.683781879,1748420046,680022059,hemisphere,1748420046,650000000,hemisphere
2025/05/28 10:14:06.783104037,1748420046,734190607,hemisphere,1748420046,700000000,hemisphere
2025/05/28 10:14:06.789347156,1748420046,780303601,hemisphere,1748420046,750000000,hemisphere
2025/05/28 10:14:06.842920505,1748420046,829893431,hemisphere,1748420046,800000000,hemisphere
2025/05/28 10:14:06.916956532,1748420046,879786695,hemisphere,1748420046,850000000,hemisphere
2025/05/28 10:14:06.946764374,1748420046,931732357,hemisphere,1748420046,900000000,hemisphere
2025/05/28 10:14:06.981021272,1748420046,979750534,hemisphere,1748420046,950000000,hemisphere
2025/05/28 10:14:07.35812432,1748420047,30273654,hemisphere,1748420047,0,hemisphere
2025/05/28 10:14:07.85979251,1748420047,84631423,hemisphere,1748420047,50000000,hemisphere
2025/05/28 10:14:07.166640180,1748420047,130257800,hemisphere,1748420047,100000000,hemisphere
2025/05/28 10:14:07.180787196,1748420047,179909032,hemisphere,1748420047,150000000,hemisphere
2025/05/28 10:14:07.232907955,1748420047,229594056,hemisphere,1748420047,200000000,hemisphere
2025/05/28 10:14:07.282586308,1748420047,280059748,hemisphere,1748420047,250000000,hemisphere
2025/05/28 10:14:07.333696304,1748420047,329693987,hemisphere,1748420047,300000000,hemisphere
2025/05/28 10:14:07.406546777,1748420047,381983849,hemisphere,1748420047,350000000,hemisphere
2025/05/28 10:14:07.483896437,1748420047,433073083,hemisphere,1748420047,400000000,hemisphere
2025/05/28 10:14:07.484846705,1748420047,480389758,hemisphere,1748420047,450000000,hemisphere
2025/05/28 10:14:07.532635092,1748420047,531391451,hemisphere,1748420047,500000000,hemisphere
2025/05/28 10:14:07.580746070,1748420047,579675266,hemisphere,1748420047,550000000,hemisphere
2025/05/28 10:14:07.647803383,1748420047,630166329,hemisphere,1748420047,600000000,hemisphere
2025/05/28 10:14:07.683299125,1748420047,680398839,hemisphere,1748420047,650000000,hemisphere
2025/05/28 10:14:07.743117384,1748420047,729808266,hemisphere,1748420047,700000000,hemisphere
2025/05/28 10:14:07.811057720,1748420047,783670450,hemisphere,1748420047,750000000,hemisphere
2025/05/28 10:14:07.833378259,1748420047,829659573,hemisphere,1748420047,800000000,hemisphere
2025/05/28 10:14:07.884261480,1748420047,879587218,hemisphere,1748420047,850000000,hemisphere
2025/05/28 10:14:07.951734181,1748420047,929777056,hemisphere,1748420047,900000000,hemisphere
2025/05/28 10:14:08.26953905,1748420047,979839223,hemisphere,1748420047,950000000,hemisphere
2025/05/28 10:14:08.33465628,1748420048,30103359,hemisphere,1748420048,0,hemisphere
2025/05/28 10:14:08.101558820,1748420048,78902952,hemisphere,1748420048,50000000,hemisphere
2025/05/28 10:14:08.132356547,1748420048,130743725,hemisphere,1748420048,100000000,hemisphere
2025/05/28 10:14:08.184407530,1748420048,179740027,hemisphere,1748420048,150000000,hemisphere
2025/05/28 10:14:08.285032428,1748420048,230237831,hemisphere,1748420048,200000000,hemisphere
2025/05/28 10:14:08.285569087,1748420048,284209677,hemisphere,1748420048,250000000,hemisphere
2025/05/28 10:14:08.395097198,1748420048,338757693,hemisphere,1748420048,300000000,hemisphere
2025/05/28 10:14:08.443052610,1748420048,383160223,hemisphere,1748420048,350000000,hemisphere
2025/05/28 10:14:08.443375366,1748420048,432263061,hemisphere,1748420048,400000000,hemisphere
2025/05/28 10:14:08.497261332,1748420048,480233588,hemisphere,1748420048,450000000,hemisphere
2025/05/28 10:14:08.534494166,1748420048,531614203,hemisphere,1748420048,500000000,hemisphere
2025/05/28 10:14:08.616624986,1748420048,580081360,hemisphere,1748420048,550000000,hemisphere
2025/05/28 10:14:08.632719515,1748420048,629906603,hemisphere,1748420048,600000000,hemisphere
2025/05/28 10:14:08.680238932,1748420048,679581755,hemisphere,1748420048,650000000,hemisphere
2025/05/28 10:14:08.875827468,1748420048,730543265,hemisphere,1748420048,700000000,hemisphere
2025/05/28 10:14:08.905122126,1748420048,783606703,hemisphere,1748420048,750000000,hemisphere
2025/05/28 10:14:08.913023122,1748420048,842510619,hemisphere,1748420048,800000000,hemisphere
2025/05/28 10:14:08.927887603,1748420048,883721658,hemisphere,1748420048,850000000,hemisphere
2025/05/28 10:14:08.934345173,1748420048,930506798,hemisphere,1748420048,900000000,hemisphere
2025/05/28 10:14:08.981583121,1748420048,980175647,hemisphere,1748420048,950000000,hemisphere
2025/05/28 10:14:09.48573915,1748420049,29050427,hemisphere,1748420049,0,hemisphere
2025/05/28 10:14:09.112326590,1748420049,80035214,hemisphere,1748420049,50000000,hemisphere
2025/05/28 10:14:09.136676231,1748420049,130509594,hemisphere,1748420049,100000000,hemisphere
2025/05/28 10:14:09.181115944,1748420049,180095313,hemisphere,1748420049,150000000,hemisphere
2025/05/28 10:14:09.232362857,1748420049,230120584,hemisphere,1748420049,200000000,hemisphere
2025/05/28 10:14:09.288891506,1748420049,280207556,hemisphere,1748420049,250000000,hemisphere
2025/05/28 10:14:09.332504371,1748420049,331212023,hemisphere,1748420049,300000000,hemisphere
2025/05/28 10:14:09.433182579,1748420049,379614307,hemisphere,1748420049,350000000,hemisphere
2025/05/28 10:14:09.490511338,1748420049,432740525,hemisphere,1748420049,400000000,hemisphere
2025/05/28 10:14:09.525876098,1748420049,479751103,hemisphere,1748420049,450000000,hemisphere
2025/05/28 10:14:09.545184241,1748420049,532466605,hemisphere,1748420049,500000000,hemisphere
2025/05/28 10:14:09.583875309,1748420049,580152386,hemisphere,1748420049,550000000,hemisphere
2025/05/28 10:14:09.639441909,1748420049,628878669,hemisphere,1748420049,600000000,hemisphere
2025/05/28 10:14:09.682578437,1748420049,679532660,hemisphere,1748420049,650000000,hemisphere
2025/05/28 10:14:09.790901806,1748420049,731297336,hemisphere,1748420049,700000000,hemisphere
2025/05/28 10:14:09.818534947,1748420049,780148262,hemisphere,1748420049,750000000,hemisphere
2025/05/28 10:14:09.890213414,1748420049,830589586,hemisphere,1748420049,800000000,hemisphere
2025/05/28 10:14:09.909920673,1748420049,878878983,hemisphere,1748420049,850000000,hemisphere
2025/05/28 10:14:09.942481419,1748420049,930763562,hemisphere,1748420049,900000000,hemisphere
2025/05/28 10:14:10.11596177,1748420049,979601431,hemisphere,1748420049,950000000,hemisphere
2025/05/28 10:14:10.123842750,1748420050,31814852,hemisphere,1748420050,0,hemisphere
2025/05/28 10:14:10.151878846,1748420050,88405553,hemisphere,1748420050,50000000,hemisphere
2025/05/28 10:14:10.161437927,1748420050,133301886,hemisphere,1748420050,100000000,hemisphere
2025/05/28 10:14:10.181710062,1748420050,179956280,hemisphere,1748420050,150000000,hemisphere
2025/05/28 10:14:10.343391100,1748420050,230098274,hemisphere,1748420050,200000000,hemisphere
2025/05/28 10:14:10.362902908,1748420050,280059939,hemisphere,1748420050,250000000,hemisphere
2025/05/28 10:14:10.426501248,1748420050,329789507,hemisphere,1748420050,300000000,hemisphere
2025/05/28 10:14:10.443005773,1748420050,381098528,hemisphere,1748420050,350000000,hemisphere
2025/05/28 10:14:10.456782340,1748420050,432411182,hemisphere,1748420050,400000000,hemisphere
2025/05/28 10:14:10.483336725,1748420050,480219943,hemisphere,1748420050,450000000,hemisphere
2025/05/28 10:14:10.539367977,1748420050,530015435,hemisphere,1748420050,500000000,hemisphere
2025/05/28 10:14:10.636134440,1748420050,579603337,hemisphere,1748420050,550000000,hemisphere
2025/05/28 10:14:10.710253693,1748420050,630062010,hemisphere,1748420050,600000000,hemisphere
2025/05/28 10:14:10.724924397,1748420050,679529911,hemisphere,1748420050,650000000,hemisphere
2025/05/28 10:14:10.744116031,1748420050,731072749,hemisphere,1748420050,700000000,hemisphere
2025/05/28 10:14:10.784742337,1748420050,779842918,hemisphere,1748420050,750000000,hemisphere
2025/05/28 10:14:10.837959184,1748420050,829083241,hemisphere,1748420050,800000000,hemisphere
2025/05/28 10:14:10.898930745,1748420050,879965820,hemisphere,1748420050,850000000,hemisphere
2025/05/28 10:14:10.931333812,1748420050,930178896,hemisphere,1748420050,900000000,hemisphere
2025/05/28 10:14:10.988742706,1748420050,986762912,hemisphere,1748420050,950000000,hemisphere
2025/05/28 10:14:11.32509412,1748420051,29943863,hemisphere,1748420051,0,hemisphere
2025/05/28 10:14:11.133332428,1748420051,80176002,hemisphere,1748420051,50000000,hemisphere
2025/05/28 10:14:11.235454402,1748420051,130646769,hemisphere,1748420051,100000000,hemisphere
2025/05/28 10:14:11.267008588,1748420051,179635619,hemisphere,1748420051,150000000,hemisphere
2025/05/28 10:14:11.273262816,1748420051,230140604,hemisphere,1748420051,200000000,hemisphere
2025/05/28 10:14:11.296813337,1748420051,279677464,hemisphere,1748420051,250000000,hemisphere
2025/05/28 10:14:11.387034596,1748420051,334257335,hemisphere,1748420051,300000000,hemisphere
2025/05/28 10:14:11.387158252,1748420051,379866909,hemisphere,1748420051,350000000,hemisphere
2025/05/28 10:14:11.438708968,1748420051,432863184,hemisphere,1748420051,400000000,hemisphere
2025/05/28 10:14:11.483182922,1748420051,479943272,hemisphere,1748420051,450000000,hemisphere
2025/05/28 10:14:11.564036138,1748420051,529697471,hemisphere,1748420051,500000000,hemisphere
2025/05/28 10:14:11.634202215,1748420051,580188303,hemisphere,1748420051,550000000,hemisphere
2025/05/28 10:14:11.639474435,1748420051,630160549,hemisphere,1748420051,600000000,hemisphere
2025/05/28 10:14:11.683921002,1748420051,679535591,hemisphere,1748420051,650000000,hemisphere
2025/05/28 10:14:11.730064819,1748420051,729278784,hemisphere,1748420051,700000000,hemisphere
2025/05/28 10:14:11.780430141,1748420051,779547804,hemisphere,1748420051,750000000,hemisphere
2025/05/28 10:14:11.830622571,1748420051,830123495,hemisphere,1748420051,800000000,hemisphere
2025/05/28 10:14:11.880259273,1748420051,879515489,hemisphere,1748420051,850000000,hemisphere
2025/05/28 10:14:11.930233887,1748420051,929486413,hemisphere,1748420051,900000000,hemisphere
2025/05/28 10:14:11.981054408,1748420051,980153200,hemisphere,1748420051,950000000,hemisphere
2025/05/28 10:14:12.33158243,1748420052,29033306,hemisphere,1748420052,0,hemisphere
2025/05/28 10:14:12.93207493,1748420052,79833582,hemisphere,1748420052,50000000,hemisphere
2025/05/28 10:14:12.165250891,1748420052,130365119,hemisphere,1748420052,100000000,hemisphere
2025/05/28 10:14:12.223972760,1748420052,180137381,hemisphere,1748420052,150000000,hemisphere
2025/05/28 10:14:12.426361046,1748420052,329875844,hemisphere,1748420052,300000000,hemisphere
2025/05/28 10:14:12.453650983,1748420052,379677349,hemisphere,1748420052,350000000,hemisphere
2025/05/28 10:14:12.495063810,1748420052,432770797,hemisphere,1748420052,400000000,hemisphere
2025/05/28 10:14:12.572868405,1748420052,484608536,hemisphere,1748420052,450000000,hemisphere
2025/05/28 10:14:12.614589267,1748420052,531103086,hemisphere,1748420052,500000000,hemisphere
2025/05/28 10:14:12.660519529,1748420052,579917897,hemisphere,1748420052,550000000,hemisphere
2025/05/28 10:14:12.740090545,1748420052,634322178,hemisphere,1748420052,600000000,hemisphere
2025/05/28 10:14:12.777089256,1748420052,680304253,hemisphere,1748420052,650000000,hemisphere
2025/05/28 10:14:12.852248304,1748420052,779456531,hemisphere,1748420052,750000000,hemisphere
2025/05/28 10:14:12.904328135,1748420052,829853207,hemisphere,1748420052,800000000,hemisphere
2025/05/28 10:14:12.922207674,1748420052,880598209,hemisphere,1748420052,850000000,hemisphere
2025/05/28 10:14:12.941669217,1748420052,930511160,hemisphere,1748420052,900000000,hemisphere
2025/05/28 10:14:12.980831237,1748420052,979608176,hemisphere,1748420052,950000000,hemisphere
2025/05/28 10:14:13.37985630,1748420053,30126949,hemisphere,1748420053,0,hemisphere
2025/05/28 10:14:13.83397526,1748420053,80925618,hemisphere,1748420053,50000000,hemisphere
2025/05/28 10:14:13.132098767,1748420053,130926453,hemisphere,1748420053,100000000,hemisphere
2025/05/28 10:14:13.180610378,1748420053,179777793,hemisphere,1748420053,150000000,hemisphere
2025/05/28 10:14:13.231626582,1748420053,228985327,hemisphere,1748420053,200000000,hemisphere
2025/05/28 10:14:13.280944003,1748420053,279969394,hemisphere,1748420053,250000000,hemisphere
2025/05/28 10:14:13.330586663,1748420053,329886432,hemisphere,1748420053,300000000,hemisphere
2025/05/28 10:14:13.382957874,1748420053,379924386,hemisphere,1748420053,350000000,hemisphere
2025/05/28 10:14:13.434576434,1748420053,432890996,hemisphere,1748420053,400000000,hemisphere
2025/05/28 10:14:13.483351895,1748420053,480237923,hemisphere,1748420053,450000000,hemisphere
2025/05/28 10:14:13.530565865,1748420053,529639326,hemisphere,1748420053,500000000,hemisphere
2025/05/28 10:14:13.584991159,1748420053,584388048,hemisphere,1748420053,550000000,hemisphere
2025/05/28 10:14:13.630330943,1748420053,629042065,hemisphere,1748420053,600000000,hemisphere
2025/05/28 10:14:13.679394195,1748420053,678612818,hemisphere,1748420053,650000000,hemisphere
2025/05/28 10:14:13.730204416,1748420053,729094917,hemisphere,1748420053,700000000,hemisphere
2025/05/28 10:14:13.780213725,1748420053,779431527,hemisphere,1748420053,750000000,hemisphere
2025/05/28 10:14:13.830676155,1748420053,829839061,hemisphere,1748420053,800000000,hemisphere
2025/05/28 10:14:13.879547557,1748420053,878799812,hemisphere,1748420053,850000000,hemisphere
2025/05/28 10:14:13.931077630,1748420053,930158238,hemisphere,1748420053,900000000,hemisphere
2025/05/28 10:14:13.981231689,1748420053,979750957,hemisphere,1748420053,950000000,hemisphere
2025/05/28 10:14:14.32546016,1748420054,29795664,hemisphere,1748420054,0,hemisphere
2025/05/28 10:14:14.80846907,1748420054,79637624,hemisphere,1748420054,50000000,hemisphere
2025/05/28 10:14:14.141361313,1748420054,134376771,hemisphere,1748420054,100000000,hemisphere
2025/05/28 10:14:14.180439526,1748420054,179553388,hemisphere,1748420054,150000000,hemisphere
2025/05/28 10:14:14.230873076,1748420054,230023541,hemisphere,1748420054,200000000,hemisphere
2025/05/28 10:14:14.280522449,1748420054,279729753,hemisphere,1748420054,250000000,hemisphere
2025/05/28 10:14:14.331422212,1748420054,330727914,hemisphere,1748420054,300000000,hemisphere
2025/05/28 10:14:14.380344193,1748420054,379736446,hemisphere,1748420054,350000000,hemisphere
2025/05/28 10:14:14.433571504,1748420054,432979351,hemisphere,1748420054,400000000,hemisphere
2025/05/28 10:14:14.486442687,1748420054,480614072,hemisphere,1748420054,450000000,hemisphere
2025/05/28 10:14:14.531017338,1748420054,529602851,hemisphere,1748420054,500000000,hemisphere
2025/05/28 10:14:14.582005722,1748420054,580586396,hemisphere,1748420054,550000000,hemisphere
2025/05/28 10:14:14.630292109,1748420054,629711420,hemisphere,1748420054,600000000,hemisphere
2025/05/28 10:14:14.680824012,1748420054,680074153,hemisphere,1748420054,650000000,hemisphere
2025/05/28 10:14:14.732667201,1748420054,729814330,hemisphere,1748420054,700000000,hemisphere
2025/05/28 10:14:14.780704133,1748420054,779488922,hemisphere,1748420054,750000000,hemisphere
2025/05/28 10:14:14.832851266,1748420054,829909913,hemisphere,1748420054,800000000,hemisphere
2025/05/28 10:14:14.883786057,1748420054,880857279,hemisphere,1748420054,850000000,hemisphere
2025/05/28 10:14:14.932058949,1748420054,930083007,hemisphere,1748420054,900000000,hemisphere
2025/05/28 10:14:14.981874349,1748420054,980561981,hemisphere,1748420054,950000000,hemisphere
2025/05/28 10:14:15.32076947,1748420055,30324329,hemisphere,1748420055,0,hemisphere
2025/05/28 10:14:15.80733599,1748420055,79924224,hemisphere,1748420055,50000000,hemisphere
2025/05/28 10:14:15.131248909,1748420055,130314613,hemisphere,1748420055,100000000,hemisphere
2025/05/28 10:14:15.180754547,1748420055,179941811,hemisphere,1748420055,150000000,hemisphere
2025/05/28 10:14:15.232913526,1748420055,230476290,hemisphere,1748420055,200000000,hemisphere
2025/05/28 10:14:15.280626971,1748420055,280072143,hemisphere,1748420055,250000000,hemisphere
2025/05/28 10:14:15.331607305,1748420055,329888738,hemisphere,1748420055,300000000,hemisphere
2025/05/28 10:14:15.380227792,1748420055,379452140,hemisphere,1748420055,350000000,hemisphere
2025/05/28 10:14:15.440305057,1748420055,433659398,hemisphere,1748420055,400000000,hemisphere
2025/05/28 10:14:15.482506511,1748420055,479574461,hemisphere,1748420055,450000000,hemisphere
2025/05/28 10:14:15.555661295,1748420055,530486854,hemisphere,1748420055,500000000,hemisphere
2025/05/28 10:14:15.590734197,1748420055,580120416,hemisphere,1748420055,550000000,hemisphere
2025/05/28 10:14:15.635083118,1748420055,629504741,hemisphere,1748420055,600000000,hemisphere
2025/05/28 10:14:15.685994460,1748420055,680533584,hemisphere,1748420055,650000000,hemisphere
2025/05/28 10:14:15.729376970,1748420055,728818716,hemisphere,1748420055,700000000,hemisphere
2025/05/28 10:14:15.779905350,1748420055,779200019,hemisphere,1748420055,750000000,hemisphere
2025/05/28 10:14:15.830215008,1748420055,829603948,hemisphere,1748420055,800000000,hemisphere
2025/05/28 10:14:15.881185697,1748420055,880068961,hemisphere,1748420055,850000000,hemisphere
2025/05/28 10:14:15.930693723,1748420055,929828958,hemisphere,1748420055,900000000,hemisphere
2025/05/28 10:14:15.981365599,1748420055,979420241,hemisphere,1748420055,950000000,hemisphere
2025/05/28 10:14:16.31930141,1748420056,29919081,hemisphere,1748420056,0,hemisphere
2025/05/28 10:14:16.80076531,1748420056,78906102,hemisphere,1748420056,50000000,hemisphere
2025/05/28 10:14:16.132073152,1748420056,130691495,hemisphere,1748420056,100000000,hemisphere
2025/05/28 10:14:16.183822579,1748420056,180044874,hemisphere,1748420056,150000000,hemisphere
2025/05/28 10:14:16.231606640,1748420056,230205931,hemisphere,1748420056,200000000,hemisphere
2025/05/28 10:14:16.287697665,1748420056,280584548,hemisphere,1748420056,250000000,hemisphere
2025/05/28 10:14:16.330100043,1748420056,329513613,hemisphere,1748420056,300000000,hemisphere
2025/05/28 10:14:16.380604994,1748420056,379888955,hemisphere,1748420056,350000000,hemisphere
2025/05/28 10:14:16.433256681,1748420056,432538182,hemisphere,1748420056,400000000,hemisphere
2025/05/28 10:14:16.480811530,1748420056,479837254,hemisphere,1748420056,450000000,hemisphere
2025/05/28 10:14:16.530955053,1748420056,529884588,hemisphere,1748420056,500000000,hemisphere
2025/05/28 10:14:16.582984931,1748420056,579568017,hemisphere,1748420056,550000000,hemisphere
2025/05/28 10:14:16.634953012,1748420056,631175756,hemisphere,1748420056,600000000,hemisphere
2025/05/28 10:14:16.681795174,1748420056,680093445,hemisphere,1748420056,650000000,hemisphere
2025/05/28 10:14:16.732384736,1748420056,730778061,hemisphere,1748420056,700000000,hemisphere
2025/05/28 10:14:16.780264232,1748420056,779617612,hemisphere,1748420056,750000000,hemisphere
2025/05/28 10:14:16.830711062,1748420056,830074048,hemisphere,1748420056,800000000,hemisphere
2025/05/28 10:14:16.881559025,1748420056,879885111,hemisphere,1748420056,850000000,hemisphere
2025/05/28 10:14:16.930283098,1748420056,929542604,hemisphere,1748420056,900000000,hemisphere
2025/05/28 10:14:16.980564766,1748420056,979908694,hemisphere,1748420056,950000000,hemisphere
2025/05/28 10:14:17.30287034,1748420057,29686545,hemisphere,1748420057,0,hemisphere
2025/05/28 10:14:17.80714741,1748420057,80054560,hemisphere,1748420057,50000000,hemisphere
2025/05/28 10:14:17.131572058,1748420057,130403085,hemisphere,1748420057,100000000,hemisphere
2025/05/28 10:14:17.181723963,1748420057,180215623,hemisphere,1748420057,150000000,hemisphere
2025/05/28 10:14:17.230299740,1748420057,229621443,hemisphere,1748420057,200000000,hemisphere
2025/05/28 10:14:17.280328587,1748420057,279521637,hemisphere,1748420057,250000000,hemisphere
2025/05/28 10:14:17.330423685,1748420057,329815912,hemisphere,1748420057,300000000,hemisphere
2025/05/28 10:14:17.379910828,1748420057,379302272,hemisphere,1748420057,350000000,hemisphere
2025/05/28 10:14:17.433458110,1748420057,432422798,hemisphere,1748420057,400000000,hemisphere
2025/05/28 10:14:17.483555279,1748420057,480005489,hemisphere,1748420057,450000000,hemisphere
2025/05/28 10:14:17.534350354,1748420057,531682059,hemisphere,1748420057,500000000,hemisphere
2025/05/28 10:14:17.585633695,1748420057,581328438,hemisphere,1748420057,550000000,hemisphere
2025/05/28 10:14:17.629960981,1748420057,629252595,hemisphere,1748420057,600000000,hemisphere
2025/05/28 10:14:17.679397913,1748420057,678825224,hemisphere,1748420057,650000000,hemisphere
2025/05/28 10:14:17.728989173,1748420057,728482619,hemisphere,1748420057,700000000,hemisphere
2025/05/28 10:14:17.785694091,1748420057,780582864,hemisphere,1748420057,750000000,hemisphere
2025/05/28 10:14:17.830612172,1748420057,829318716,hemisphere,1748420057,800000000,hemisphere
2025/05/28 10:14:17.880345578,1748420057,879678943,hemisphere,1748420057,850000000,hemisphere
2025/05/28 10:14:17.929986225,1748420057,929268497,hemisphere,1748420057,900000000,hemisphere
2025/05/28 10:14:17.979067190,1748420057,978529920,hemisphere,1748420057,950000000,hemisphere
2025/05/28 10:14:18.30229157,1748420058,29675575,hemisphere,1748420058,0,hemisphere
2025/05/28 10:14:18.80152072,1748420058,79491439,hemisphere,1748420058,50000000,hemisphere
2025/05/28 10:14:18.130751720,1748420058,130210412,hemisphere,1748420058,100000000,hemisphere
2025/05/28 10:14:18.180498029,1748420058,179895328,hemisphere,1748420058,150000000,hemisphere
2025/05/28 10:14:18.230067884,1748420058,229537240,hemisphere,1748420058,200000000,hemisphere
2025/05/28 10:14:18.280073792,1748420058,279637875,hemisphere,1748420058,250000000,hemisphere
2025/05/28 10:14:18.329980263,1748420058,329530141,hemisphere,1748420058,300000000,hemisphere
2025/05/28 10:14:18.380824408,1748420058,380198040,hemisphere,1748420058,350000000,hemisphere
2025/05/28 10:14:18.433229571,1748420058,432635987,hemisphere,1748420058,400000000,hemisphere
2025/05/28 10:14:18.480765720,1748420058,479460318,hemisphere,1748420058,450000000,hemisphere
2025/05/28 10:14:18.530505521,1748420058,529884468,hemisphere,1748420058,500000000,hemisphere
2025/05/28 10:14:18.580371349,1748420058,579592244,hemisphere,1748420058,550000000,hemisphere
2025/05/28 10:14:18.630721876,1748420058,629916364,hemisphere,1748420058,600000000,hemisphere
2025/05/28 10:14:18.679963185,1748420058,679332986,hemisphere,1748420058,650000000,hemisphere
2025/05/28 10:14:18.730015703,1748420058,729403327,hemisphere,1748420058,700000000,hemisphere
2025/05/28 10:14:18.780642014,1748420058,779906187,hemisphere,1748420058,750000000,hemisphere
2025/05/28 10:14:18.830083699,1748420058,829505492,hemisphere,1748420058,800000000,hemisphere
2025/05/28 10:14:18.880327622,1748420058,879731768,hemisphere,1748420058,850000000,hemisphere
2025/05/28 10:14:18.929874750,1748420058,929392130,hemisphere,1748420058,900000000,hemisphere
2025/05/28 10:14:18.980776441,1748420058,980130198,hemisphere,1748420058,950000000,hemisphere
2025/05/28 10:14:19.30527676,1748420059,29793402,hemisphere,1748420059,0,hemisphere
2025/05/28 10:14:19.81135755,1748420059,79530384,hemisphere,1748420059,50000000,hemisphere
2025/05/28 10:14:19.131597511,1748420059,130643227,hemisphere,1748420059,100000000,hemisphere
