time,throttle_reference,angle_reference
2025/05/28 10:14:10.708195595,86,89
2025/05/28 10:14:10.727556020,96,88
2025/05/28 10:14:10.810022333,102,86
2025/05/28 10:14:10.916712893,106,84
2025/05/28 10:14:11.16416968,110,84
2025/05/28 10:14:11.138013254,114,83
2025/05/28 10:14:11.268188740,117,82
2025/05/28 10:14:11.366096709,121,82
2025/05/28 10:14:11.396893974,126,82
2025/05/28 10:14:11.546171044,130,81
2025/05/28 10:14:11.636115910,134,81
2025/05/28 10:14:11.695499294,138,82
2025/05/28 10:14:11.795120664,143,82
2025/05/28 10:14:11.894780385,147,82
2025/05/28 10:14:11.995658537,-7,82
2025/05/28 10:14:12.114069164,4,75
2025/05/28 10:14:12.471570510,22,64
2025/05/28 10:14:12.585191662,26,62
2025/05/28 10:14:12.692675058,30,61
2025/05/28 10:14:12.795593138,34,60
2025/05/28 10:14:12.868392677,38,59
2025/05/28 10:14:12.932147585,42,59
2025/05/28 10:14:12.997676816,46,60
2025/05/28 10:14:13.96942813,50,60
2025/05/28 10:14:13.195863956,54,61
2025/05/28 10:14:13.296343850,-12,59
2025/05/28 10:14:13.397832387,-3,56
2025/05/28 10:14:13.495373058,0,54
2025/05/28 10:14:13.595056331,2,52
2025/05/28 10:14:13.694793011,5,51
2025/05/28 10:14:13.794916644,9,50
2025/05/28 10:14:13.894734461,13,50
2025/05/28 10:14:13.997245779,17,50
2025/05/28 10:14:14.95283032,21,50
2025/05/28 10:14:14.197327642,25,51
2025/05/28 10:14:14.293836787,29,52
2025/05/28 10:14:14.398646877,33,52
2025/05/28 10:14:14.511654152,-102,53
2025/05/28 10:14:14.596099204,-24,51
2025/05/28 10:14:14.696013806,-20,50
2025/05/28 10:14:14.795451514,-19,49
2025/05/28 10:14:14.907178520,-18,48
2025/05/28 10:14:14.996855835,-17,47
2025/05/28 10:14:15.95972058,-17,46
2025/05/28 10:14:15.197754700,-16,46
2025/05/28 10:14:15.296441428,-16,45
2025/05/28 10:14:15.398085196,-16,45
2025/05/28 10:14:15.504379390,-16,44
2025/05/28 10:14:15.608210701,-18,46
2025/05/28 10:14:15.696278359,-18,46
2025/05/28 10:14:15.799133271,-17,45
2025/05/28 10:14:15.910167302,-17,45
2025/05/28 10:14:15.999397796,-17,45
2025/05/28 10:14:16.98149959,-17,45
2025/05/28 10:14:16.211117845,-17,45
2025/05/28 10:14:16.307858638,-16,45
2025/05/28 10:14:16.399349225,-16,45
2025/05/28 10:14:16.498375507,-16,45
2025/05/28 10:14:16.608551753,-16,45
2025/05/28 10:14:16.702830918,-15,45
2025/05/28 10:14:16.798338762,-15,45
2025/05/28 10:14:16.896082387,-17,45
2025/05/28 10:14:17.249883,-17,45
2025/05/28 10:14:17.95881117,-17,46
2025/05/28 10:14:17.196659502,-17,46
2025/05/28 10:14:17.307936654,362,31
2025/05/28 10:14:17.394059936,322,16
2025/05/28 10:14:17.496940394,300,9
2025/05/28 10:14:17.609863452,291,6
2025/05/28 10:14:17.696008138,286,4
2025/05/28 10:14:17.794731790,284,4
2025/05/28 10:14:17.896870588,283,3
2025/05/28 10:14:17.994558849,320,0
2025/05/28 10:14:18.97197431,317,0
2025/05/28 10:14:18.198526469,315,0
2025/05/28 10:14:18.297956901,313,0
2025/05/28 10:14:18.402085514,313,0
2025/05/28 10:14:18.495430589,312,0
2025/05/28 10:14:18.595137449,313,0
2025/05/28 10:14:18.693845627,314,0
2025/05/28 10:14:18.793857336,316,0
2025/05/28 10:14:18.893850269,319,1
2025/05/28 10:14:18.997156583,353,0
2025/05/28 10:14:19.97810983,352,0
2025/05/28 10:14:19.197466203,350,0
2025/05/28 10:14:19.294619180,353,0
2025/05/28 10:14:19.397628964,357,0
2025/05/28 10:14:19.496925117,361,0
2025/05/28 10:14:19.596889215,365,0
2025/05/28 10:14:19.698004338,369,0
2025/05/28 10:14:19.798063982,374,0
2025/05/28 10:14:19.896610828,378,0
2025/05/28 10:14:19.994734958,414,0
2025/05/28 10:14:20.94523950,420,0
2025/05/28 10:14:20.195949884,425,0
2025/05/28 10:14:20.294796061,429,0
2025/05/28 10:14:20.395455545,435,0
2025/05/28 10:14:20.495340628,440,0
2025/05/28 10:14:20.593763553,445,0
2025/05/28 10:14:20.695998831,450,0
2025/05/28 10:14:20.795514217,456,0
2025/05/28 10:14:20.895517866,461,0
2025/05/28 10:14:21.13416366,467,0
2025/05/28 10:14:21.96314194,498,0
2025/05/28 10:14:21.195388082,504,0
2025/05/28 10:14:21.294364847,510,0
2025/05/28 10:14:21.393740919,516,0
2025/05/28 10:14:21.498004536,522,0
2025/05/28 10:14:21.594455319,528,0
2025/05/28 10:14:21.694310899,534,0
2025/05/28 10:14:21.796085807,541,0
2025/05/28 10:14:21.896859731,547,0
2025/05/28 10:14:21.995318844,553,0
2025/05/28 10:14:22.94300448,570,0
2025/05/28 10:14:22.193843593,577,0
2025/05/28 10:14:22.293905504,583,0
2025/05/28 10:14:22.396443752,590,0
2025/05/28 10:14:22.495898177,596,0
2025/05/28 10:14:22.596113695,603,0
2025/05/28 10:14:22.695322844,610,0
2025/05/28 10:14:22.794068345,617,0
2025/05/28 10:14:22.893794338,624,0
2025/05/28 10:14:23.15705829,630,0
2025/05/28 10:14:23.95767373,630,0
2025/05/28 10:14:23.195971307,637,0
2025/05/28 10:14:23.295484895,645,0
2025/05/28 10:14:23.395981124,652,0
2025/05/28 10:14:23.496216518,659,0
2025/05/28 10:14:23.595820192,666,0
2025/05/28 10:14:23.694368627,673,0
2025/05/28 10:14:23.796170790,680,0
2025/05/28 10:14:23.896168687,687,0
2025/05/28 10:14:23.994895407,694,0
2025/05/28 10:14:24.94809754,677,0
2025/05/28 10:14:24.195728033,684,0
2025/05/28 10:14:24.294540455,692,0
2025/05/28 10:14:24.394836997,699,0
2025/05/28 10:14:24.496687994,706,0
2025/05/28 10:14:24.595838637,714,0
2025/05/28 10:14:24.694813766,721,0
2025/05/28 10:14:24.794727463,728,0
2025/05/28 10:14:24.894497044,735,0
2025/05/28 10:14:24.995441983,705,0
2025/05/28 10:14:25.96338251,712,0
2025/05/28 10:14:25.200181207,720,0
2025/05/28 10:14:25.294981324,728,0
2025/05/28 10:14:25.394487747,735,0
2025/05/28 10:14:25.496450423,742,0
2025/05/28 10:14:25.594344194,750,0
2025/05/28 10:14:25.694519547,757,0
2025/05/28 10:14:25.794922759,764,0
2025/05/28 10:14:25.896150631,716,0
2025/05/28 10:14:25.994060926,725,0
2025/05/28 10:14:26.96050576,733,0
2025/05/28 10:14:26.196320032,741,0
2025/05/28 10:14:26.294091251,749,0
2025/05/28 10:14:26.395993673,757,0
2025/05/28 10:14:26.499304530,764,0
2025/05/28 10:14:26.595939255,772,0
2025/05/28 10:14:26.695457804,779,0
2025/05/28 10:14:26.804373015,786,0
2025/05/28 10:14:26.894510684,726,0
2025/05/28 10:14:26.995971004,735,0
2025/05/28 10:14:27.96449999,744,0
2025/05/28 10:14:27.195050548,753,0
2025/05/28 10:14:27.295791993,761,0
2025/05/28 10:14:27.394341356,769,0
2025/05/28 10:14:27.496767570,776,0
2025/05/28 10:14:27.597022100,783,0
2025/05/28 10:14:27.696866862,790,0
2025/05/28 10:14:27.796489561,796,0
2025/05/28 10:14:27.897671863,715,0
2025/05/28 10:14:27.995301036,723,0
2025/05/28 10:14:28.95873128,732,0
2025/05/28 10:14:28.195516554,741,0
2025/05/28 10:14:28.296067871,749,0
2025/05/28 10:14:28.395875328,757,0
2025/05/28 10:14:28.497219757,764,0
2025/05/28 10:14:28.596709542,772,0
2025/05/28 10:14:28.696430448,779,0
2025/05/28 10:14:28.796885637,786,0
2025/05/28 10:14:28.895388384,793,0
2025/05/28 10:14:28.994616218,688,0
2025/05/28 10:14:29.95017356,696,0
2025/05/28 10:14:29.196390015,705,0
2025/05/28 10:14:29.298492177,715,0
2025/05/28 10:14:29.396011425,724,0
2025/05/28 10:14:29.496234769,732,0
2025/05/28 10:14:29.595364987,741,0
2025/05/28 10:14:29.695895882,749,0
2025/05/28 10:14:29.795960657,757,0
2025/05/28 10:14:29.896311824,764,0
2025/05/28 10:14:30.13862376,676,2
2025/05/28 10:14:30.95154591,661,0
2025/05/28 10:14:30.197454503,671,0
2025/05/28 10:14:30.293867335,682,0
2025/05/28 10:14:30.394415972,691,0
2025/05/28 10:14:30.495885285,701,0
2025/05/28 10:14:30.595803734,710,0
2025/05/28 10:14:30.696206973,719,0
2025/05/28 10:14:30.795044186,728,0
2025/05/28 10:14:30.896622668,602,0
2025/05/28 10:14:30.994272050,610,0
2025/05/28 10:14:31.94104652,622,0
2025/05/28 10:14:31.194454035,633,0
2025/05/28 10:14:31.294012110,644,0
2025/05/28 10:14:31.395483371,655,0
2025/05/28 10:14:31.495564711,665,0
2025/05/28 10:14:31.598089179,675,0
2025/05/28 10:14:31.697083582,685,0
2025/05/28 10:14:31.795084712,695,0
2025/05/28 10:14:31.899880442,521,3
2025/05/28 10:14:31.996703145,529,0
2025/05/28 10:14:32.94136345,542,0
2025/05/28 10:14:32.194531091,555,0
2025/05/28 10:14:32.295085271,568,0
2025/05/28 10:14:32.396237730,581,0
2025/05/28 10:14:32.497468690,593,0
2025/05/28 10:14:32.597109294,605,0
2025/05/28 10:14:32.696439547,616,0
2025/05/28 10:14:32.795560555,627,0
2025/05/28 10:14:32.895473345,446,4
2025/05/28 10:14:32.993849741,456,3
2025/05/28 10:14:33.95431453,468,3
2025/05/28 10:14:33.197704458,483,2
2025/05/28 10:14:33.295362629,497,2
2025/05/28 10:14:33.394874863,511,2
2025/05/28 10:14:33.495048244,524,1
2025/05/28 10:14:33.598214465,538,1
2025/05/28 10:14:33.695069671,551,1
2025/05/28 10:14:33.794246785,352,5
2025/05/28 10:14:33.894151828,377,6
2025/05/28 10:14:33.993919225,395,6
2025/05/28 10:14:34.95500075,411,5
2025/05/28 10:14:34.195096142,427,5
2025/05/28 10:14:34.295004622,441,4
2025/05/28 10:14:34.393938151,455,4
2025/05/28 10:14:34.493887273,467,4
2025/05/28 10:14:34.596295529,479,3
2025/05/28 10:14:34.713860035,490,3
2025/05/28 10:14:34.797050247,250,10
2025/05/28 10:14:34.894982210,282,12
2025/05/28 10:14:34.994174217,306,12
2025/05/28 10:14:35.93887699,327,11
2025/05/28 10:14:35.194440694,348,10
2025/05/28 10:14:35.293885088,367,9
2025/05/28 10:14:35.394094305,386,8
2025/05/28 10:14:35.494482412,404,7
2025/05/28 10:14:35.593859446,422,6
2025/05/28 10:14:35.699699104,440,5
2025/05/28 10:14:35.804786382,244,14
2025/05/28 10:14:35.893909216,177,26
2025/05/28 10:14:35.994341958,188,29
2025/05/28 10:14:36.94748945,208,29
2025/05/28 10:14:36.193926135,228,27
2025/05/28 10:14:36.293948692,247,25
2025/05/28 10:14:36.393840399,264,23
2025/05/28 10:14:36.493940241,282,21
2025/05/28 10:14:36.597305286,298,19
2025/05/28 10:14:36.698335721,198,26
2025/05/28 10:14:36.794279388,174,36
2025/05/28 10:14:36.893819360,180,41
2025/05/28 10:14:36.993996467,190,42
2025/05/28 10:14:37.93828366,200,42
2025/05/28 10:14:37.193979870,208,41
2025/05/28 10:14:37.294314610,215,39
2025/05/28 10:14:37.393816668,221,37
2025/05/28 10:14:37.498431368,228,35
2025/05/28 10:14:37.594438450,237,32
2025/05/28 10:14:37.695981856,172,41
2025/05/28 10:14:37.795482211,167,48
2025/05/28 10:14:37.893784938,177,50
2025/05/28 10:14:37.995350878,189,49
2025/05/28 10:14:38.94001515,202,48
2025/05/28 10:14:38.195760994,212,46
2025/05/28 10:14:38.294211191,221,44
2025/05/28 10:14:38.393960381,227,42
2025/05/28 10:14:38.493817409,232,40
2025/05/28 10:14:38.601020388,167,49
2025/05/28 10:14:38.693954042,159,58
2025/05/28 10:14:38.794813967,166,59
2025/05/28 10:14:38.894131835,178,57
2025/05/28 10:14:38.993818302,192,55
2025/05/28 10:14:39.93985731,205,52
2025/05/28 10:14:39.194973108,218,49
2025/05/28 10:14:39.294313470,228,47
2025/05/28 10:14:39.395588074,236,44
2025/05/28 10:14:39.494539392,242,42
2025/05/28 10:14:39.596777352,165,53
2025/05/28 10:14:39.695495369,163,63
2025/05/28 10:14:39.794668007,165,65
2025/05/28 10:14:39.893998196,175,63
2025/05/28 10:14:39.993910165,186,60
2025/05/28 10:14:40.94419549,199,56
2025/05/28 10:14:40.194140457,212,53
2025/05/28 10:14:40.294763072,224,50
2025/05/28 10:14:40.394069788,235,47
2025/05/28 10:14:40.493782496,244,45
2025/05/28 10:14:40.596096080,159,56
2025/05/28 10:14:40.696318461,166,66
2025/05/28 10:14:40.795195844,171,67
2025/05/28 10:14:40.895845925,179,64
2025/05/28 10:14:40.995378957,188,60
2025/05/28 10:14:41.93865126,199,56
2025/05/28 10:14:41.203435321,211,53
2025/05/28 10:14:41.297191519,223,50
2025/05/28 10:14:41.414554577,234,48
2025/05/28 10:14:41.511565839,245,46
2025/05/28 10:14:41.621869149,252,44
2025/05/28 10:14:41.710932372,260,43
2025/05/28 10:14:41.804362440,142,51
2025/05/28 10:14:41.912287953,170,66
2025/05/28 10:14:42.14170679,176,68
2025/05/28 10:14:42.94198359,180,66
2025/05/28 10:14:42.195647354,186,62
2025/05/28 10:14:42.294141286,195,59
2025/05/28 10:14:42.395560124,205,56
2025/05/28 10:14:42.493928502,216,53
2025/05/28 10:14:42.595855745,228,51
2025/05/28 10:14:42.696665820,243,49
2025/05/28 10:14:42.794768010,165,59
2025/05/28 10:14:42.894286118,179,64
2025/05/28 10:14:42.993849404,188,62
2025/05/28 10:14:43.94460983,196,60
2025/05/28 10:14:43.195482532,205,57
2025/05/28 10:14:43.294866913,216,55
2025/05/28 10:14:43.398122391,232,53
2025/05/28 10:14:43.496583006,246,51
2025/05/28 10:14:43.597672388,257,49
2025/05/28 10:14:43.695129962,261,48
2025/05/28 10:14:43.796228895,260,47
2025/05/28 10:14:43.895608362,188,55
2025/05/28 10:14:43.994173744,202,58
2025/05/28 10:14:44.97298596,211,58
2025/05/28 10:14:44.199492929,218,57
2025/05/28 10:14:44.300302013,223,56
2025/05/28 10:14:44.409194991,230,54
2025/05/28 10:14:44.494859990,234,52
2025/05/28 10:14:44.596961452,243,50
2025/05/28 10:14:44.696896819,256,47
2025/05/28 10:14:44.796907491,270,44
2025/05/28 10:14:44.895742836,284,42
2025/05/28 10:14:44.995085042,298,40
2025/05/28 10:14:45.96473062,232,48
2025/05/28 10:14:45.196495077,228,52
2025/05/28 10:14:45.294565633,232,53
2025/05/28 10:14:45.396203762,239,52
2025/05/28 10:14:45.494909550,246,51
2025/05/28 10:14:45.594565046,254,49
2025/05/28 10:14:45.695463674,261,48
2025/05/28 10:14:45.794756056,269,46
2025/05/28 10:14:45.894436852,277,45
2025/05/28 10:14:45.995161941,285,44
2025/05/28 10:14:46.98049578,233,50
2025/05/28 10:14:46.197992666,231,53
2025/05/28 10:14:46.304037725,236,54
2025/05/28 10:14:46.405963447,242,54
2025/05/28 10:14:46.497504565,248,52
2025/05/28 10:14:46.594403071,255,51
2025/05/28 10:14:46.695592413,262,50
2025/05/28 10:14:46.795927171,270,48
2025/05/28 10:14:46.895435328,277,47
2025/05/28 10:14:46.998983277,285,45
2025/05/28 10:14:47.98007336,231,52
2025/05/28 10:14:47.197732137,230,55
2025/05/28 10:14:47.294694647,234,56
2025/05/28 10:14:47.396987204,240,56
2025/05/28 10:14:47.496616524,246,55
2025/05/28 10:14:47.594366933,253,53
2025/05/28 10:14:47.695199910,260,52
2025/05/28 10:14:47.794965059,267,50
2025/05/28 10:14:47.896514941,274,49
2025/05/28 10:14:47.994482451,282,48
2025/05/28 10:14:48.123730144,289,46
2025/05/28 10:14:48.198383594,236,53
2025/05/28 10:14:48.294963450,235,56
2025/05/28 10:14:48.395572472,240,57
2025/05/28 10:14:48.494530668,246,56
2025/05/28 10:14:48.594853283,253,55
2025/05/28 10:14:48.695396058,260,54
2025/05/28 10:14:48.794663284,268,52
2025/05/28 10:14:48.895994587,276,50
2025/05/28 10:14:48.994713871,285,49
2025/05/28 10:14:49.95147182,294,47
2025/05/28 10:14:49.197681578,252,52
2025/05/28 10:14:49.296508799,256,54
2025/05/28 10:14:49.395353454,264,54
2025/05/28 10:14:49.495302596,273,52
2025/05/28 10:14:49.596337211,282,51
2025/05/28 10:14:49.694908339,291,49
2025/05/28 10:14:49.794808650,301,48
2025/05/28 10:14:49.895207126,311,46
2025/05/28 10:14:49.995396157,322,44
2025/05/28 10:14:50.106768388,332,43
2025/05/28 10:14:50.219770316,343,42
2025/05/28 10:14:50.318786977,299,46
2025/05/28 10:14:50.402681367,306,47
2025/05/28 10:14:50.518581362,316,46
2025/05/28 10:14:50.602602525,326,44
2025/05/28 10:14:50.702892545,337,43
2025/05/28 10:14:50.796899502,348,41
2025/05/28 10:14:50.896103168,359,40
2025/05/28 10:14:50.995340957,370,39
2025/05/28 10:14:51.94157791,382,38
2025/05/28 10:14:51.196298164,393,37
2025/05/28 10:14:51.295328742,404,36
2025/05/28 10:14:51.403893542,415,35
2025/05/28 10:14:51.499088366,426,34
2025/05/28 10:14:51.602967525,369,38
2025/05/28 10:14:51.701826922,376,38
2025/05/28 10:14:51.806272540,386,37
2025/05/28 10:14:51.899085000,397,36
2025/05/28 10:14:52.1353767,408,35
2025/05/28 10:14:52.114013994,419,34
2025/05/28 10:14:52.196429541,430,34
2025/05/28 10:14:52.298319676,441,33
2025/05/28 10:14:52.394521308,451,32
2025/05/28 10:14:52.494993851,462,31
2025/05/28 10:14:52.593970331,473,30
2025/05/28 10:14:52.695873797,483,30
2025/05/28 10:14:52.794028672,427,33
2025/05/28 10:14:52.896172819,436,32
2025/05/28 10:14:52.996098775,447,32
2025/05/28 10:14:53.94305483,457,31
2025/05/28 10:14:53.195992542,467,30
2025/05/28 10:14:53.307849521,477,29
2025/05/28 10:14:53.399779469,487,29
2025/05/28 10:14:53.497176088,497,28
2025/05/28 10:14:53.607990999,507,28
2025/05/28 10:14:53.714109544,516,27
2025/05/28 10:14:53.795877191,526,27
2025/05/28 10:14:53.894352760,464,28
2025/05/28 10:14:54.7337899,473,28
2025/05/28 10:14:54.98071038,482,27
2025/05/28 10:14:54.194336141,492,27
2025/05/28 10:14:54.294690229,501,26
2025/05/28 10:14:54.394916186,511,26
2025/05/28 10:14:54.493985963,520,25
2025/05/28 10:14:54.595010024,529,25
2025/05/28 10:14:54.695543498,538,24
2025/05/28 10:14:54.796121091,546,24
2025/05/28 10:14:54.896013975,555,24
2025/05/28 10:14:54.994554146,489,25
2025/05/28 10:14:55.94506333,497,24
2025/05/28 10:14:55.196596846,506,24
2025/05/28 10:14:55.294125302,515,23
2025/05/28 10:14:55.394274934,524,23
2025/05/28 10:14:55.495411121,532,23
2025/05/28 10:14:55.594486557,541,22
2025/05/28 10:14:55.699180388,549,22
2025/05/28 10:14:55.798899400,557,22
2025/05/28 10:14:55.899712375,565,21
2025/05/28 10:14:55.995791522,573,21
2025/05/28 10:14:56.94272590,478,22
2025/05/28 10:14:56.194921717,486,22
2025/05/28 10:14:56.294529389,494,22
2025/05/28 10:14:56.394170614,503,21
2025/05/28 10:14:56.495598893,511,21
2025/05/28 10:14:56.596202878,519,21
2025/05/28 10:14:56.694082621,527,20
2025/05/28 10:14:56.794189770,535,20
2025/05/28 10:14:56.893974451,543,20
2025/05/28 10:14:56.994016768,550,20
2025/05/28 10:14:57.97462915,558,19
2025/05/28 10:14:57.201412364,454,20
2025/05/28 10:14:57.301234800,462,20
2025/05/28 10:14:57.394280725,470,20
2025/05/28 10:14:57.496668318,478,20
2025/05/28 10:14:57.595086968,486,19
2025/05/28 10:14:57.696655875,494,19
2025/05/28 10:14:57.794587610,502,19
2025/05/28 10:14:57.896868700,509,19
2025/05/28 10:14:57.998240234,517,19
2025/05/28 10:14:58.96549709,524,18
2025/05/28 10:14:58.200248219,531,18
2025/05/28 10:14:58.299834078,538,18
2025/05/28 10:14:58.401577519,384,19
2025/05/28 10:14:58.494585849,391,19
2025/05/28 10:14:58.594605196,399,19
2025/05/28 10:14:58.696758028,407,19
2025/05/28 10:14:58.797270772,415,19
2025/05/28 10:14:58.898568543,423,18
2025/05/28 10:14:58.997560316,431,18
2025/05/28 10:14:59.95767721,439,18
2025/05/28 10:14:59.194758479,446,18
2025/05/28 10:14:59.293917374,453,18
2025/05/28 10:14:59.394703600,461,18
2025/05/28 10:14:59.493813185,305,19
2025/05/28 10:14:59.596430516,304,19
2025/05/28 10:14:59.695937602,312,19
2025/05/28 10:14:59.794685440,321,19
2025/05/28 10:14:59.895002442,329,18
2025/05/28 10:14:59.994723591,337,18
2025/05/28 10:15:00.94797755,345,18
2025/05/28 10:15:00.196214411,352,18
2025/05/28 10:15:00.297340021,360,18
2025/05/28 10:15:00.396304002,367,18
2025/05/28 10:15:00.495650769,375,17
2025/05/28 10:15:00.596024138,218,19
2025/05/28 10:15:00.695640069,224,21
2025/05/28 10:15:00.797493147,231,22
2025/05/28 10:15:00.898273444,239,23
2025/05/28 10:15:00.994255712,246,22
2025/05/28 10:15:01.94002326,253,22
2025/05/28 10:15:01.195685188,259,22
2025/05/28 10:15:01.295687082,266,21
2025/05/28 10:15:01.394242836,273,20
2025/05/28 10:15:01.518552935,279,20
2025/05/28 10:15:01.594677765,130,20
2025/05/28 10:15:01.696455460,138,24
2025/05/28 10:15:01.794531519,146,27
2025/05/28 10:15:01.896023573,154,28
2025/05/28 10:15:01.994889473,160,29
2025/05/28 10:15:02.96764793,167,29
2025/05/28 10:15:02.206831832,173,29
2025/05/28 10:15:02.297484819,179,29
2025/05/28 10:15:02.395293285,185,28
2025/05/28 10:15:02.495264260,191,27
2025/05/28 10:15:02.596329908,197,27
2025/05/28 10:15:02.695622321,25,24
2025/05/28 10:15:02.793972290,44,28
2025/05/28 10:15:02.893926906,55,31
2025/05/28 10:15:02.993916267,63,33
2025/05/28 10:15:03.93944025,69,35
2025/05/28 10:15:03.194076114,74,37
2025/05/28 10:15:03.294747869,78,38
2025/05/28 10:15:03.394744927,82,38
2025/05/28 10:15:03.495007781,85,39
2025/05/28 10:15:03.607795534,89,39
2025/05/28 10:15:03.695821286,-36,38
2025/05/28 10:15:03.793792964,-1,39
2025/05/28 10:15:03.895563506,3,40
2025/05/28 10:15:03.994642621,7,41
2025/05/28 10:15:04.94022411,12,41
2025/05/28 10:15:04.193899060,18,42
2025/05/28 10:15:04.294932805,23,43
2025/05/28 10:15:04.394764535,28,43
2025/05/28 10:15:04.495018778,33,43
2025/05/28 10:15:04.594588066,38,44
2025/05/28 10:15:04.695327553,-43,44
2025/05/28 10:15:04.795165004,-17,44
2025/05/28 10:15:04.894360125,-14,44
2025/05/28 10:15:04.994496864,-13,44
2025/05/28 10:15:05.96309709,-12,44
2025/05/28 10:15:05.195592830,-10,44
2025/05/28 10:15:05.295301507,-9,44
2025/05/28 10:15:05.394909186,-8,44
2025/05/28 10:15:05.494726920,-7,44
2025/05/28 10:15:05.594593893,-6,44
2025/05/28 10:15:05.699065328,-32,41
2025/05/28 10:15:05.794005323,-24,41
2025/05/28 10:15:05.894006559,-21,41
2025/05/28 10:15:05.993905641,-21,41
2025/05/28 10:15:06.95144118,-20,41
2025/05/28 10:15:06.195314986,-19,42
2025/05/28 10:15:06.295185526,-18,42
2025/05/28 10:15:06.393877940,-17,42
2025/05/28 10:15:06.494365639,-17,42
2025/05/28 10:15:06.595441136,-30,41
2025/05/28 10:15:06.696503835,-27,41
2025/05/28 10:15:06.794663280,-27,41
2025/05/28 10:15:06.894903547,-26,41
2025/05/28 10:15:06.994047301,-26,41
2025/05/28 10:15:07.93935306,-25,41
2025/05/28 10:15:07.194969191,-25,41
2025/05/28 10:15:07.296393955,-24,41
2025/05/28 10:15:07.395551346,-24,41
2025/05/28 10:15:07.494805043,-23,41
2025/05/28 10:15:07.597537755,-28,40
2025/05/28 10:15:07.696507962,-27,40
2025/05/28 10:15:07.795133443,78,50
2025/05/28 10:15:07.894254500,-1,53
2025/05/28 10:15:07.995520412,-14,51
2025/05/28 10:15:08.94940125,-15,48
2025/05/28 10:15:08.197135917,-16,47
2025/05/28 10:15:08.295564994,-17,45
2025/05/28 10:15:08.395829028,-18,44
2025/05/28 10:15:08.494060133,-19,43
2025/05/28 10:15:08.595398886,-32,42
2025/05/28 10:15:08.696502869,-32,41
2025/05/28 10:15:08.796376817,-33,40
2025/05/28 10:15:08.895553083,-32,40
2025/05/28 10:15:08.997528677,-31,39
2025/05/28 10:15:09.95063435,-30,38
2025/05/28 10:15:09.196180401,-29,38
2025/05/28 10:15:09.295440087,-28,37
2025/05/28 10:15:09.395847363,-27,37
2025/05/28 10:15:09.496005709,-26,37
2025/05/28 10:15:09.594569688,-36,36
2025/05/28 10:15:09.696740177,-35,36
2025/05/28 10:15:09.793885743,-34,35
2025/05/28 10:15:09.894354173,-33,35
