time,throttle_reference,angle_reference
2025/05/28 10:14:13.693867887,176,149
2025/05/28 10:14:13.794872254,175,148
2025/05/28 10:14:13.894259604,174,147
2025/05/28 10:14:13.996860876,174,146
2025/05/28 10:14:14.94921454,175,146
2025/05/28 10:14:14.196661446,175,145
2025/05/28 10:14:14.293454403,176,144
2025/05/28 10:14:14.395606650,176,144
2025/05/28 10:14:14.510690238,118,154
2025/05/28 10:14:14.595959759,228,171
2025/05/28 10:14:14.695415973,245,179
2025/05/28 10:14:14.795064501,238,180
2025/05/28 10:14:14.905703230,231,180
2025/05/28 10:14:14.996454886,226,180
2025/05/28 10:14:15.95589195,222,180
2025/05/28 10:14:15.197410199,219,180
2025/05/28 10:14:15.296160204,217,180
2025/05/28 10:14:15.397565952,215,180
2025/05/28 10:14:15.503938907,213,179
2025/05/28 10:14:15.607765197,171,180
2025/05/28 10:14:15.695887738,176,180
2025/05/28 10:14:15.798209597,178,180
2025/05/28 10:14:15.909284913,178,180
2025/05/28 10:14:15.999126197,177,180
2025/05/28 10:14:16.97807719,176,180
2025/05/28 10:14:16.209708821,174,180
2025/05/28 10:14:16.307522117,172,180
2025/05/28 10:14:16.398905619,171,180
2025/05/28 10:14:16.497979041,169,180
2025/05/28 10:14:16.608195496,167,179
2025/05/28 10:14:16.702506298,165,179
2025/05/28 10:14:16.797993109,163,179
2025/05/28 10:14:16.895743723,105,179
2025/05/28 10:14:16.999530844,115,179
2025/05/28 10:14:17.95529903,118,179
2025/05/28 10:14:17.196465707,117,179
2025/05/28 10:14:17.307592500,-81,178
2025/05/28 10:14:17.393574199,-24,172
2025/05/28 10:14:17.495778803,-25,165
2025/05/28 10:14:17.609793821,-24,159
2025/05/28 10:14:17.695459943,-24,154
2025/05/28 10:14:17.794552892,-24,150
2025/05/28 10:14:17.895247902,-24,147
2025/05/28 10:14:17.994204192,-27,145
2025/05/28 10:14:18.96891267,-26,143
2025/05/28 10:14:18.197502450,-25,142
2025/05/28 10:14:18.297660339,-24,141
2025/05/28 10:14:18.401473085,-23,140
2025/05/28 10:14:18.495062639,-23,140
2025/05/28 10:14:18.594774487,-23,139
2025/05/28 10:14:18.693687093,-22,139
2025/05/28 10:14:18.793515378,-22,139
2025/05/28 10:14:18.893446876,-22,139
2025/05/28 10:14:18.996724528,-26,138
2025/05/28 10:14:19.97476343,-24,139
2025/05/28 10:14:19.197033787,-23,139
2025/05/28 10:14:19.294284525,-23,139
2025/05/28 10:14:19.397315449,-24,139
2025/05/28 10:14:19.496546293,-24,139
2025/05/28 10:14:19.596746782,-24,139
2025/05/28 10:14:19.697867092,-24,139
2025/05/28 10:14:19.797697842,-25,139
2025/05/28 10:14:19.896190033,-25,140
2025/05/28 10:14:19.994580973,-29,140
2025/05/28 10:14:20.94174873,-29,140
2025/05/28 10:14:20.195687116,-30,140
2025/05/28 10:14:20.294584041,-30,140
2025/05/28 10:14:20.395076626,-30,141
2025/05/28 10:14:20.495072580,-31,141
2025/05/28 10:14:20.593410812,-31,141
2025/05/28 10:14:20.695584998,-32,141
2025/05/28 10:14:20.795380020,-32,142
2025/05/28 10:14:20.895187461,-33,142
2025/05/28 10:14:21.13382014,-33,142
2025/05/28 10:14:21.95791552,-37,142
2025/05/28 10:14:21.195021413,-38,143
2025/05/28 10:14:21.293986834,-38,143
2025/05/28 10:14:21.393326761,-39,143
2025/05/28 10:14:21.497700654,-39,143
2025/05/28 10:14:21.593982007,-40,144
2025/05/28 10:14:21.693848474,-40,144
2025/05/28 10:14:21.795702487,-41,144
2025/05/28 10:14:21.896024299,-42,144
2025/05/28 10:14:21.995211766,-42,145
2025/05/28 10:14:22.93890534,-45,145
2025/05/28 10:14:22.193490187,-46,145
2025/05/28 10:14:22.293557704,-46,145
2025/05/28 10:14:22.395916623,-47,146
2025/05/28 10:14:22.495642717,-48,146
2025/05/28 10:14:22.595867334,-49,146
2025/05/28 10:14:22.695178955,-49,146
2025/05/28 10:14:22.793709812,-50,147
2025/05/28 10:14:22.893465331,-51,147
2025/05/28 10:14:23.15407635,-52,147
2025/05/28 10:14:23.95413630,-53,147
2025/05/28 10:14:23.195568789,-54,147
2025/05/28 10:14:23.295111069,-54,148
2025/05/28 10:14:23.395628685,-55,148
2025/05/28 10:14:23.495898440,-56,148
2025/05/28 10:14:23.595472676,-57,148
2025/05/28 10:14:23.693995165,-58,149
2025/05/28 10:14:23.795824677,-59,149
2025/05/28 10:14:23.895875842,-59,149
2025/05/28 10:14:23.994711889,-60,149
2025/05/28 10:14:24.94427655,-59,149
2025/05/28 10:14:24.195360268,-60,149
2025/05/28 10:14:24.293916174,-61,149
2025/05/28 10:14:24.394484167,-62,149
2025/05/28 10:14:24.496341817,-63,150
2025/05/28 10:14:24.595468189,-64,150
2025/05/28 10:14:24.694133751,-65,150
2025/05/28 10:14:24.794368575,-66,150
2025/05/28 10:14:24.894168251,-67,151
2025/05/28 10:14:24.995005187,-64,150
2025/05/28 10:14:25.95976317,-64,150
2025/05/28 10:14:25.200131586,-65,150
2025/05/28 10:14:25.294637076,-67,150
2025/05/28 10:14:25.394416506,-68,150
2025/05/28 10:14:25.496332009,-69,151
2025/05/28 10:14:25.593997289,-70,151
2025/05/28 10:14:25.694194315,-71,151
2025/05/28 10:14:25.794564061,-72,152
2025/05/28 10:14:25.895815317,-66,151
2025/05/28 10:14:25.993760927,-67,150
2025/05/28 10:14:26.95582047,-68,150
2025/05/28 10:14:26.195948893,-69,150
2025/05/28 10:14:26.293774821,-70,150
2025/05/28 10:14:26.395638554,-72,151
2025/05/28 10:14:26.498834905,-73,151
2025/05/28 10:14:26.595580201,-74,151
2025/05/28 10:14:26.695100239,-75,152
2025/05/28 10:14:26.803973621,-77,152
2025/05/28 10:14:26.894216034,-68,154
2025/05/28 10:14:26.995625656,-69,152
2025/05/28 10:14:27.96166414,-70,152
2025/05/28 10:14:27.194691831,-71,151
2025/05/28 10:14:27.295411625,-73,151
2025/05/28 10:14:27.393991964,-74,151
2025/05/28 10:14:27.496444258,-75,151
2025/05/28 10:14:27.596677460,-76,152
2025/05/28 10:14:27.696588408,-78,152
2025/05/28 10:14:27.796217686,-79,152
2025/05/28 10:14:27.897202234,-66,154
2025/05/28 10:14:27.994945585,-67,152
2025/05/28 10:14:28.95543615,-68,151
2025/05/28 10:14:28.195127740,-69,151
2025/05/28 10:14:28.295760976,-70,151
2025/05/28 10:14:28.395671050,-72,151
2025/05/28 10:14:28.496976805,-73,151
2025/05/28 10:14:28.596362400,-74,151
2025/05/28 10:14:28.696144818,-75,152
2025/05/28 10:14:28.796498227,-77,152
2025/05/28 10:14:28.895274405,-78,152
2025/05/28 10:14:28.994437865,-62,157
2025/05/28 10:14:29.94716568,-62,154
2025/05/28 10:14:29.196000312,-63,153
2025/05/28 10:14:29.298193124,-64,152
2025/05/28 10:14:29.395644842,-66,151
2025/05/28 10:14:29.495855440,-67,151
2025/05/28 10:14:29.595133211,-68,151
2025/05/28 10:14:29.695561204,-69,152
2025/05/28 10:14:29.795631117,-71,152
2025/05/28 10:14:29.895880341,-72,152
2025/05/28 10:14:30.13413010,26,155
2025/05/28 10:14:30.94809034,-57,154
2025/05/28 10:14:30.197057038,-58,152
2025/05/28 10:14:30.293530148,-59,152
2025/05/28 10:14:30.394081886,-60,151
2025/05/28 10:14:30.495697789,-61,151
2025/05/28 10:14:30.595729396,-62,151
2025/05/28 10:14:30.695807151,-63,152
2025/05/28 10:14:30.794742866,-65,152
2025/05/28 10:14:30.896107176,-49,156
2025/05/28 10:14:30.993903510,-49,154
2025/05/28 10:14:31.93733588,-50,153
2025/05/28 10:14:31.194117974,-51,152
2025/05/28 10:14:31.293679926,-52,151
2025/05/28 10:14:31.395146015,-54,151
2025/05/28 10:14:31.495348278,-55,151
2025/05/28 10:14:31.597716006,-56,151
2025/05/28 10:14:31.696725763,-57,151
2025/05/28 10:14:31.794777801,-59,152
2025/05/28 10:14:31.899535811,-41,157
2025/05/28 10:14:31.996280478,-40,154
2025/05/28 10:14:32.93886035,-41,152
2025/05/28 10:14:32.194177159,-42,151
2025/05/28 10:14:32.294753081,-43,150
2025/05/28 10:14:32.395881021,-44,149
2025/05/28 10:14:32.497089762,-45,149
2025/05/28 10:14:32.596757973,-46,149
2025/05/28 10:14:32.696037954,-47,149
2025/05/28 10:14:32.795374549,-49,150
2025/05/28 10:14:32.895399488,-33,154
2025/05/28 10:14:32.993622372,-33,152
2025/05/28 10:14:33.95117684,-33,150
2025/05/28 10:14:33.196429155,-34,149
2025/05/28 10:14:33.294984681,-35,148
2025/05/28 10:14:33.394544634,-36,147
2025/05/28 10:14:33.494764908,-37,147
2025/05/28 10:14:33.597907072,-38,147
2025/05/28 10:14:33.694654880,-40,147
2025/05/28 10:14:33.793591289,-25,152
2025/05/28 10:14:33.893724525,-27,149
2025/05/28 10:14:33.993614384,-28,147
2025/05/28 10:14:34.94880634,-29,146
2025/05/28 10:14:34.194696179,-30,145
2025/05/28 10:14:34.294661719,-31,144
2025/05/28 10:14:34.393556498,-32,144
2025/05/28 10:14:34.493507825,-32,144
2025/05/28 10:14:34.595674272,-32,144
2025/05/28 10:14:34.713458042,-33,144
2025/05/28 10:14:34.796654500,-17,149
2025/05/28 10:14:34.894646438,-19,147
2025/05/28 10:14:34.993697494,-22,145
2025/05/28 10:14:35.93624059,-24,144
2025/05/28 10:14:35.193629931,-26,143
2025/05/28 10:14:35.293538567,-28,142
2025/05/28 10:14:35.393871447,-30,141
2025/05/28 10:14:35.494135263,-32,141
2025/05/28 10:14:35.593542564,-34,141
2025/05/28 10:14:35.699016723,-36,140
2025/05/28 10:14:35.804756199,102,138
2025/05/28 10:14:35.893550129,2,137
2025/05/28 10:14:35.993899565,-5,136
2025/05/28 10:14:36.94364875,-8,136
2025/05/28 10:14:36.193591338,-10,136
2025/05/28 10:14:36.293622222,-11,136
2025/05/28 10:14:36.393596853,-12,137
2025/05/28 10:14:36.493563054,-14,137
2025/05/28 10:14:36.595492614,-15,137
2025/05/28 10:14:36.697938316,114,131
2025/05/28 10:14:36.793960974,62,128
2025/05/28 10:14:36.893733342,49,127
2025/05/28 10:14:36.993639526,40,126
2025/05/28 10:14:37.93465766,33,125
2025/05/28 10:14:37.193532171,26,125
2025/05/28 10:14:37.293955157,19,125
2025/05/28 10:14:37.393498302,13,126
2025/05/28 10:14:37.497891749,7,126
2025/05/28 10:14:37.594043309,1,128
2025/05/28 10:14:37.695599295,115,128
2025/05/28 10:14:37.795131032,88,126
2025/05/28 10:14:37.893562938,77,124
2025/05/28 10:14:37.994931619,70,122
2025/05/28 10:14:38.93962073,64,121
2025/05/28 10:14:38.195409710,59,119
2025/05/28 10:14:38.293883132,53,118
2025/05/28 10:14:38.393545180,48,118
2025/05/28 10:14:38.493536218,42,118
2025/05/28 10:14:38.600680899,165,124
2025/05/28 10:14:38.693494304,120,125
2025/05/28 10:14:38.794432180,104,124
2025/05/28 10:14:38.893790454,97,121
2025/05/28 10:14:38.993533945,93,119
2025/05/28 10:14:39.93873727,89,116
2025/05/28 10:14:39.194609464,86,114
2025/05/28 10:14:39.293881257,82,112
2025/05/28 10:14:39.395272983,78,111
2025/05/28 10:14:39.494140819,72,110
2025/05/28 10:14:39.596331129,217,118
2025/05/28 10:14:39.694567051,169,122
2025/05/28 10:14:39.794386818,142,122
2025/05/28 10:14:39.893677069,134,119
2025/05/28 10:14:39.993719707,130,115
2025/05/28 10:14:40.94002520,127,112
2025/05/28 10:14:40.193755435,126,108
2025/05/28 10:14:40.294398368,124,106
2025/05/28 10:14:40.393797952,122,103
2025/05/28 10:14:40.493476038,120,101
2025/05/28 10:14:40.595578421,252,111
2025/05/28 10:14:40.696110699,201,118
2025/05/28 10:14:40.794999315,179,117
2025/05/28 10:14:40.895423835,173,113
2025/05/28 10:14:40.995214646,171,108
2025/05/28 10:14:41.93702123,171,104
2025/05/28 10:14:41.202927406,171,101
2025/05/28 10:14:41.296774101,172,97
2025/05/28 10:14:41.414525629,172,94
2025/05/28 10:14:41.511218196,172,92
2025/05/28 10:14:41.620661534,170,90
2025/05/28 10:14:41.709106257,166,90
2025/05/28 10:14:41.803163445,335,98
2025/05/28 10:14:41.911444646,250,115
2025/05/28 10:14:42.3773288,231,114
2025/05/28 10:14:42.93781181,226,108
2025/05/28 10:14:42.195334795,225,103
2025/05/28 10:14:42.293697380,227,99
2025/05/28 10:14:42.395251146,229,95
2025/05/28 10:14:42.493696047,231,92
2025/05/28 10:14:42.595490003,233,90
2025/05/28 10:14:42.696282457,232,90
2025/05/28 10:14:42.794392499,287,103
2025/05/28 10:14:42.893949380,255,105
2025/05/28 10:14:42.993697820,253,101
2025/05/28 10:14:43.94283024,255,97
2025/05/28 10:14:43.195396279,258,93
2025/05/28 10:14:43.294540859,261,90
2025/05/28 10:14:43.397780734,262,90
2025/05/28 10:14:43.496228151,261,90
2025/05/28 10:14:43.596820562,259,90
2025/05/28 10:14:43.694745309,255,90
2025/05/28 10:14:43.796041906,249,90
2025/05/28 10:14:43.895234384,288,97
2025/05/28 10:14:43.993961169,280,97
2025/05/28 10:14:44.96799791,279,95
2025/05/28 10:14:44.199264653,279,92
2025/05/28 10:14:44.299336289,280,90
2025/05/28 10:14:44.408800614,278,90
2025/05/28 10:14:44.494538434,275,90
2025/05/28 10:14:44.596256500,274,90
2025/05/28 10:14:44.696576557,274,90
2025/05/28 10:14:44.796436697,275,90
2025/05/28 10:14:44.895478744,276,90
2025/05/28 10:14:44.994798174,278,90
2025/05/28 10:14:45.96159907,305,93
2025/05/28 10:14:45.196404322,301,90
2025/05/28 10:14:45.294222005,298,90
2025/05/28 10:14:45.395753919,296,90
2025/05/28 10:14:45.494530826,296,90
2025/05/28 10:14:45.594462272,296,90
2025/05/28 10:14:45.695047284,296,90
2025/05/28 10:14:45.794540603,297,90
2025/05/28 10:14:45.894093378,297,90
2025/05/28 10:14:45.994776209,298,90
2025/05/28 10:14:46.97469757,317,91
2025/05/28 10:14:46.197507001,313,90
2025/05/28 10:14:46.298340376,309,90
2025/05/28 10:14:46.405675359,308,90
2025/05/28 10:14:46.497088225,307,90
2025/05/28 10:14:46.594008844,307,90
2025/05/28 10:14:46.695210555,307,90
2025/05/28 10:14:46.795555497,308,90
2025/05/28 10:14:46.895250062,308,90
2025/05/28 10:14:46.998732403,309,90
2025/05/28 10:14:47.97624994,332,92
2025/05/28 10:14:47.197372005,327,90
2025/05/28 10:14:47.294343390,325,90
2025/05/28 10:14:47.396830621,323,90
2025/05/28 10:14:47.496346719,323,90
2025/05/28 10:14:47.593965714,323,90
2025/05/28 10:14:47.694726283,323,90
2025/05/28 10:14:47.794533286,324,90
2025/05/28 10:14:47.896358127,324,90
2025/05/28 10:14:47.994119846,325,90
2025/05/28 10:14:48.94629591,326,90
2025/05/28 10:14:48.197976631,345,92
2025/05/28 10:14:48.294646386,341,90
2025/05/28 10:14:48.395209023,338,90
2025/05/28 10:14:48.494145033,337,90
2025/05/28 10:14:48.594464806,337,90
2025/05/28 10:14:48.694971410,337,90
2025/05/28 10:14:48.794524907,338,90
2025/05/28 10:14:48.895555897,338,90
2025/05/28 10:14:48.994576259,339,90
2025/05/28 10:14:49.94798114,340,90
2025/05/28 10:14:49.197469881,349,90
2025/05/28 10:14:49.295968415,344,90
2025/05/28 10:14:49.394993681,342,90
2025/05/28 10:14:49.494979289,342,90
2025/05/28 10:14:49.595872020,343,90
2025/05/28 10:14:49.694566856,344,90
2025/05/28 10:14:49.794486272,345,90
2025/05/28 10:14:49.895095996,346,90
2025/05/28 10:14:49.994827912,347,90
2025/05/28 10:14:50.106204483,349,90
2025/05/28 10:14:50.219752684,350,90
2025/05/28 10:14:50.318673378,349,90
2025/05/28 10:14:50.402646621,346,90
2025/05/28 10:14:50.518154531,346,90
2025/05/28 10:14:50.602357552,347,90
2025/05/28 10:14:50.702555052,348,90
2025/05/28 10:14:50.796543581,350,90
2025/05/28 10:14:50.895808237,351,90
2025/05/28 10:14:50.995046934,353,90
2025/05/28 10:14:51.93554112,354,90
2025/05/28 10:14:51.196037380,356,90
2025/05/28 10:14:51.294985277,357,90
2025/05/28 10:14:51.403485513,359,90
2025/05/28 10:14:51.498773217,361,90
2025/05/28 10:14:51.602538443,347,90
2025/05/28 10:14:51.701256682,345,90
2025/05/28 10:14:51.806234335,345,90
2025/05/28 10:14:51.898787910,347,90
2025/05/28 10:14:52.799672,348,90
2025/05/28 10:14:52.112454057,350,90
2025/05/28 10:14:52.196089863,351,90
2025/05/28 10:14:52.297931804,353,90
2025/05/28 10:14:52.394158702,354,90
2025/05/28 10:14:52.494651169,355,90
2025/05/28 10:14:52.593615179,357,90
2025/05/28 10:14:52.695358319,358,90
2025/05/28 10:14:52.793700579,334,90
2025/05/28 10:14:52.895838190,334,90
2025/05/28 10:14:52.995754724,335,90
2025/05/28 10:14:53.93879213,337,90
2025/05/28 10:14:53.195594929,338,90
2025/05/28 10:14:53.307411630,339,90
2025/05/28 10:14:53.398941676,340,90
2025/05/28 10:14:53.496256385,341,90
2025/05/28 10:14:53.607602092,343,90
2025/05/28 10:14:53.713674526,344,90
2025/05/28 10:14:53.795559258,345,90
2025/05/28 10:14:53.893997394,318,90
2025/05/28 10:14:54.7045216,318,90
2025/05/28 10:14:54.97615960,319,90
2025/05/28 10:14:54.193997307,320,90
2025/05/28 10:14:54.294117033,321,90
2025/05/28 10:14:54.394539590,322,90
2025/05/28 10:14:54.493657195,323,90
2025/05/28 10:14:54.594679933,325,90
2025/05/28 10:14:54.695185276,326,90
2025/05/28 10:14:54.795531739,327,90
2025/05/28 10:14:54.895648151,328,90
2025/05/28 10:14:54.994406004,306,90
2025/05/28 10:14:55.94295234,307,90
2025/05/28 10:14:55.196238511,308,90
2025/05/28 10:14:55.293775315,309,90
2025/05/28 10:14:55.393975403,310,90
2025/05/28 10:14:55.495055258,311,90
2025/05/28 10:14:55.593856762,312,90
2025/05/28 10:14:55.698670858,313,90
2025/05/28 10:14:55.796518743,314,90
2025/05/28 10:14:55.897872511,315,90
2025/05/28 10:14:55.995471606,316,90
2025/05/28 10:14:56.93887687,296,90
2025/05/28 10:14:56.194350780,296,90
2025/05/28 10:14:56.294217676,297,90
2025/05/28 10:14:56.393829228,298,90
2025/05/28 10:14:56.495321746,299,90
2025/05/28 10:14:56.595830134,300,90
2025/05/28 10:14:56.693778195,301,90
2025/05/28 10:14:56.793745258,302,90
2025/05/28 10:14:56.893811806,303,90
2025/05/28 10:14:56.993711886,305,90
2025/05/28 10:14:57.97032154,306,90
2025/05/28 10:14:57.200528278,290,90
2025/05/28 10:14:57.296887170,290,90
2025/05/28 10:14:57.393974483,292,90
2025/05/28 10:14:57.496326859,293,90
2025/05/28 10:14:57.594961726,294,90
2025/05/28 10:14:57.696138744,295,90
2025/05/28 10:14:57.794172834,296,90
2025/05/28 10:14:57.896499513,297,90
2025/05/28 10:14:57.997841281,299,90
2025/05/28 10:14:58.96219243,300,90
2025/05/28 10:14:58.196989006,301,90
2025/05/28 10:14:58.298410391,302,90
2025/05/28 10:14:58.401221852,290,90
2025/05/28 10:14:58.494377189,290,90
2025/05/28 10:14:58.594454876,291,90
2025/05/28 10:14:58.696216106,292,90
2025/05/28 10:14:58.797021167,294,90
2025/05/28 10:14:58.898068389,295,90
2025/05/28 10:14:58.997201651,297,90
2025/05/28 10:14:59.95400401,298,90
2025/05/28 10:14:59.194509273,299,90
2025/05/28 10:14:59.293528735,301,90
2025/05/28 10:14:59.394576433,302,90
2025/05/28 10:14:59.493462909,286,90
2025/05/28 10:14:59.596212361,285,90
2025/05/28 10:14:59.695575065,286,90
2025/05/28 10:14:59.794362101,288,90
2025/05/28 10:14:59.894658984,289,90
2025/05/28 10:14:59.994332254,291,90
2025/05/28 10:15:00.94472154,292,90
2025/05/28 10:15:00.195840149,294,90
2025/05/28 10:15:00.296971965,296,90
2025/05/28 10:15:00.396125806,297,90
2025/05/28 10:15:00.495332089,299,90
2025/05/28 10:15:00.595950548,279,90
2025/05/28 10:15:00.695291882,280,90
2025/05/28 10:15:00.796520823,280,90
2025/05/28 10:15:00.897803333,281,90
2025/05/28 10:15:00.993914053,282,90
2025/05/28 10:15:01.93842907,283,90
2025/05/28 10:15:01.195339367,285,90
2025/05/28 10:15:01.295327201,286,90
2025/05/28 10:15:01.393883765,288,90
2025/05/28 10:15:01.518053386,289,90
2025/05/28 10:15:01.594147476,271,91
2025/05/28 10:15:01.696149279,274,90
2025/05/28 10:15:01.794249443,274,90
2025/05/28 10:15:01.895710870,274,90
2025/05/28 10:15:01.994555369,275,90
2025/05/28 10:15:02.96440033,276,90
2025/05/28 10:15:02.206457718,277,90
2025/05/28 10:15:02.297037803,278,90
2025/05/28 10:15:02.394929759,279,90
2025/05/28 10:15:02.494528632,280,90
2025/05/28 10:15:02.595980747,282,90
2025/05/28 10:15:02.695269942,265,96
2025/05/28 10:15:02.793587974,267,98
2025/05/28 10:15:02.893519266,269,98
2025/05/28 10:15:02.993558494,271,97
2025/05/28 10:15:03.93569304,272,96
2025/05/28 10:15:03.193689849,274,95
2025/05/28 10:15:03.294419517,275,94
2025/05/28 10:15:03.394332429,276,93
2025/05/28 10:15:03.494690766,278,92
2025/05/28 10:15:03.607525380,279,91
2025/05/28 10:15:03.695696006,267,105
2025/05/28 10:15:03.793480600,265,110
2025/05/28 10:15:03.895214817,265,109
2025/05/28 10:15:03.994346518,266,107
2025/05/28 10:15:04.93765000,267,106
2025/05/28 10:15:04.193547719,269,105
2025/05/28 10:15:04.294513323,270,104
2025/05/28 10:15:04.394410960,271,103
2025/05/28 10:15:04.494681893,272,102
2025/05/28 10:15:04.594289934,273,101
2025/05/28 10:15:04.695148449,341,115
2025/05/28 10:15:04.794830774,309,131
2025/05/28 10:15:04.893994612,306,130
2025/05/28 10:15:04.994102927,303,128
2025/05/28 10:15:05.95940538,300,126
2025/05/28 10:15:05.195312587,297,124
2025/05/28 10:15:05.295002218,295,122
2025/05/28 10:15:05.394529934,293,121
2025/05/28 10:15:05.494601441,291,119
2025/05/28 10:15:05.594297062,290,117
2025/05/28 10:15:05.698647659,376,131
2025/05/28 10:15:05.793650584,364,142
2025/05/28 10:15:05.893602154,360,142
2025/05/28 10:15:05.993550992,356,140
2025/05/28 10:15:06.94775398,352,139
2025/05/28 10:15:06.194933787,348,138
2025/05/28 10:15:06.294851468,345,136
2025/05/28 10:15:06.393558139,341,135
2025/05/28 10:15:06.493907878,338,134
2025/05/28 10:15:06.595120607,422,144
2025/05/28 10:15:06.696466399,417,146
2025/05/28 10:15:06.794330048,413,146
2025/05/28 10:15:06.894550328,409,146
2025/05/28 10:15:06.993728373,405,145
2025/05/28 10:15:07.93784767,401,145
2025/05/28 10:15:07.194596496,396,144
2025/05/28 10:15:07.295999529,392,143
2025/05/28 10:15:07.395124079,389,142
2025/05/28 10:15:07.494490766,385,141
2025/05/28 10:15:07.596984669,455,147
2025/05/28 10:15:07.696065740,450,146
2025/05/28 10:15:07.794798055,452,144
2025/05/28 10:15:07.893853731,395,139
2025/05/28 10:15:07.995123141,425,141
2025/05/28 10:15:08.94565916,429,141
2025/05/28 10:15:08.196747075,430,141
2025/05/28 10:15:08.295183880,432,142
2025/05/28 10:15:08.395411623,435,142
2025/05/28 10:15:08.493711148,438,142
2025/05/28 10:15:08.595019058,491,150
2025/05/28 10:15:08.696141397,495,150
2025/05/28 10:15:08.795856553,497,150
2025/05/28 10:15:08.895315800,496,151
2025/05/28 10:15:08.997139174,495,151
2025/05/28 10:15:09.94620696,494,151
2025/05/28 10:15:09.195812169,492,151
2025/05/28 10:15:09.295061742,491,151
