time,throttle_reference,angle_reference
2025/05/28 10:14:32.497388883,574,-6
2025/05/28 10:14:32.597085623,586,-6
2025/05/28 10:14:32.696366620,599,-6
2025/05/28 10:14:32.795553030,611,-6
2025/05/28 10:14:32.895469732,415,-9
2025/05/28 10:14:32.993763452,431,-8
2025/05/28 10:14:33.95330252,448,-7
2025/05/28 10:14:33.197300201,463,-7
2025/05/28 10:14:33.295147508,477,-6
2025/05/28 10:14:33.394862995,491,-6
2025/05/28 10:14:33.494922144,505,-6
2025/05/28 10:14:33.598087915,519,-6
2025/05/28 10:14:33.694982822,533,-5
2025/05/28 10:14:33.794173325,335,-7
2025/05/28 10:14:33.894014881,345,-9
2025/05/28 10:14:33.993778026,361,-9
2025/05/28 10:14:34.95490903,377,-8
2025/05/28 10:14:34.194951464,392,-8
2025/05/28 10:14:34.294917348,408,-7
2025/05/28 10:14:34.393928315,424,-7
2025/05/28 10:14:34.493781126,440,-6
2025/05/28 10:14:34.596138621,457,-6
2025/05/28 10:14:34.713683722,473,-5
2025/05/28 10:14:34.796937429,238,-3
2025/05/28 10:14:34.894972225,247,-8
2025/05/28 10:14:34.993933844,261,-10
2025/05/28 10:14:35.93788926,274,-11
2025/05/28 10:14:35.194433176,287,-11
2025/05/28 10:14:35.293774714,300,-10
2025/05/28 10:14:35.394003766,313,-10
2025/05/28 10:14:35.494410529,326,-9
2025/05/28 10:14:35.593851130,339,-9
2025/05/28 10:14:35.699686997,351,-9
2025/05/28 10:14:35.804780702,129,0
2025/05/28 10:14:35.893814350,141,-2
2025/05/28 10:14:35.994263977,172,-5
2025/05/28 10:14:36.94641961,192,-8
2025/05/28 10:14:36.193802280,209,-9
2025/05/28 10:14:36.293867977,226,-9
2025/05/28 10:14:36.393832005,242,-9
2025/05/28 10:14:36.493923416,258,-9
2025/05/28 10:14:36.596986351,274,-8
2025/05/28 10:14:36.698242418,37,-2
2025/05/28 10:14:36.794144388,53,-8
2025/05/28 10:14:36.893815515,88,-11
2025/05/28 10:14:36.993857534,118,-12
2025/05/28 10:14:37.93749528,146,-11
2025/05/28 10:14:37.193895494,172,-10
2025/05/28 10:14:37.294205229,197,-8
2025/05/28 10:14:37.393801045,221,-6
2025/05/28 10:14:37.498307675,243,-4
2025/05/28 10:14:37.594315425,265,-3
2025/05/28 10:14:37.695843279,-7,-1
2025/05/28 10:14:37.795470115,23,-8
2025/05/28 10:14:37.893707239,54,-13
2025/05/28 10:14:37.995176083,81,-15
2025/05/28 10:14:38.93993303,106,-15
2025/05/28 10:14:38.195605825,130,-14
2025/05/28 10:14:38.294126698,154,-11
2025/05/28 10:14:38.393874456,178,-9
2025/05/28 10:14:38.493681426,203,-6
2025/05/28 10:14:38.600936114,-12,-2
2025/05/28 10:14:38.693851866,-8,-10
2025/05/28 10:14:38.794732321,14,-16
2025/05/28 10:14:38.894062606,38,-20
2025/05/28 10:14:38.993682670,60,-21
2025/05/28 10:14:39.93981851,81,-21
2025/05/28 10:14:39.194828469,101,-20
2025/05/28 10:14:39.294149771,123,-17
2025/05/28 10:14:39.395579131,146,-14
2025/05/28 10:14:39.494516176,171,-10
2025/05/28 10:14:39.596675655,-17,-6
2025/05/28 10:14:39.695361381,-12,-14
2025/05/28 10:14:39.794571626,-5,-19
2025/05/28 10:14:39.893901704,15,-23
2025/05/28 10:14:39.993903842,33,-26
2025/05/28 10:14:40.94320515,51,-26
2025/05/28 10:14:40.194051864,68,-26
2025/05/28 10:14:40.294678687,87,-24
2025/05/28 10:14:40.393989261,106,-21
2025/05/28 10:14:40.493771013,128,-18
2025/05/28 10:14:40.596088666,-23,-16
2025/05/28 10:14:40.696310135,-14,-22
2025/05/28 10:14:40.795189352,-4,-26
2025/05/28 10:14:40.895703791,11,-29
2025/05/28 10:14:40.995373629,24,-31
2025/05/28 10:14:41.93857251,39,-31
2025/05/28 10:14:41.203230317,54,-30
2025/05/28 10:14:41.297112709,71,-28
2025/05/28 10:14:41.414548069,87,-25
2025/05/28 10:14:41.511554490,108,-22
2025/05/28 10:14:41.621425749,130,-18
2025/05/28 10:14:41.710496119,157,-14
2025/05/28 10:14:41.804008031,-33,-13
2025/05/28 10:14:41.911969063,-15,-20
2025/05/28 10:14:42.14144479,-3,-24
2025/05/28 10:14:42.94029423,8,-28
2025/05/28 10:14:42.195634081,18,-30
2025/05/28 10:14:42.294003371,31,-31
2025/05/28 10:14:42.395469095,44,-30
2025/05/28 10:14:42.493855103,59,-29
2025/05/28 10:14:42.595719182,77,-27
2025/05/28 10:14:42.696575469,101,-23
2025/05/28 10:14:42.794680119,-23,-22
2025/05/28 10:14:42.894272985,0,-26
2025/05/28 10:14:42.993845670,15,-28
2025/05/28 10:14:43.94455170,28,-30
2025/05/28 10:14:43.195478717,42,-30
2025/05/28 10:14:43.294854998,56,-29
2025/05/28 10:14:43.398112822,78,-27
2025/05/28 10:14:43.496573889,102,-23
2025/05/28 10:14:43.597064722,129,-18
2025/05/28 10:14:43.695001620,159,-11
2025/05/28 10:14:43.796219571,192,-5
2025/05/28 10:14:43.895599040,26,-3
2025/05/28 10:14:43.994111836,67,-7
2025/05/28 10:14:44.97289684,92,-8
2025/05/28 10:14:44.199483737,113,-8
2025/05/28 10:14:44.300281486,133,-6
2025/05/28 10:14:44.409188946,162,-4
2025/05/28 10:14:44.494848027,191,-1
2025/05/28 10:14:44.596819814,215,0
2025/05/28 10:14:44.696750447,235,0
2025/05/28 10:14:44.796899932,254,0
2025/05/28 10:14:44.895636282,272,0
2025/05/28 10:14:44.994989216,289,0
2025/05/28 10:14:45.96469177,126,0
2025/05/28 10:14:45.196487088,151,0
2025/05/28 10:14:45.294497048,173,0
2025/05/28 10:14:45.396198996,191,0
2025/05/28 10:14:45.494811645,206,0
2025/05/28 10:14:45.594560969,219,0
2025/05/28 10:14:45.695324382,231,0
2025/05/28 10:14:45.794681511,242,0
2025/05/28 10:14:45.894316060,253,0
2025/05/28 10:14:45.995151665,264,0
2025/05/28 10:14:46.97763643,125,0
2025/05/28 10:14:46.197877211,149,0
2025/05/28 10:14:46.303939371,171,0
2025/05/28 10:14:46.405855558,187,0
2025/05/28 10:14:46.497494746,201,0
2025/05/28 10:14:46.594294476,213,0
2025/05/28 10:14:46.695502961,225,0
2025/05/28 10:14:46.795773182,236,0
2025/05/28 10:14:46.895427210,247,0
2025/05/28 10:14:46.998881226,258,0
2025/05/28 10:14:47.97907729,117,0
2025/05/28 10:14:47.197649189,142,0
2025/05/28 10:14:47.294600859,161,0
2025/05/28 10:14:47.396979978,178,0
2025/05/28 10:14:47.496500066,192,0
2025/05/28 10:14:47.594354059,205,0
2025/05/28 10:14:47.695120828,217,0
2025/05/28 10:14:47.794952389,228,0
2025/05/28 10:14:47.896509178,240,0
2025/05/28 10:14:47.994394603,251,0
2025/05/28 10:14:48.94927081,262,0
2025/05/28 10:14:48.198373821,121,0
2025/05/28 10:14:48.294959194,145,0
2025/05/28 10:14:48.395562868,166,0
2025/05/28 10:14:48.494525146,183,0
2025/05/28 10:14:48.594787034,198,0
2025/05/28 10:14:48.695385206,212,0
2025/05/28 10:14:48.794659497,225,0
2025/05/28 10:14:48.895858743,238,0
2025/05/28 10:14:48.994705217,251,0
2025/05/28 10:14:49.95075099,264,0
2025/05/28 10:14:49.197673865,158,0
2025/05/28 10:14:49.296329486,187,0
2025/05/28 10:14:49.395238640,208,0
2025/05/28 10:14:49.495162711,225,0
2025/05/28 10:14:49.596203669,240,0
2025/05/28 10:14:49.694813568,254,0
2025/05/28 10:14:49.794738902,269,0
2025/05/28 10:14:49.895203564,283,0
2025/05/28 10:14:49.995380304,296,0
2025/05/28 10:14:50.106601982,309,0
2025/05/28 10:14:50.219764988,324,0
2025/05/28 10:14:50.318770518,243,0
2025/05/28 10:14:50.402674304,268,0
2025/05/28 10:14:50.518470604,285,0
2025/05/28 10:14:50.602526166,300,0
2025/05/28 10:14:50.702884893,314,0
2025/05/28 10:14:50.796798827,327,0
2025/05/28 10:14:50.895952556,341,0
2025/05/28 10:14:50.995268056,353,0
2025/05/28 10:14:51.93897370,366,0
2025/05/28 10:14:51.196186803,379,0
2025/05/28 10:14:51.295248759,392,0
2025/05/28 10:14:51.403800646,405,0
2025/05/28 10:14:51.499076005,416,0
2025/05/28 10:14:51.602960128,332,0
2025/05/28 10:14:51.701813763,354,0
2025/05/28 10:14:51.806265158,369,0
2025/05/28 10:14:51.899079280,380,0
2025/05/28 10:14:52.1339306,393,0
2025/05/28 10:14:52.113590241,405,0
2025/05/28 10:14:52.196350921,417,0
2025/05/28 10:14:52.298229644,429,0
2025/05/28 10:14:52.394434596,441,0
2025/05/28 10:14:52.494918266,452,0
2025/05/28 10:14:52.593886070,463,0
2025/05/28 10:14:52.695809460,474,0
2025/05/28 10:14:52.793921960,408,0
2025/05/28 10:14:52.896093807,421,0
2025/05/28 10:14:52.996090933,433,0
2025/05/28 10:14:53.94292865,444,0
2025/05/28 10:14:53.195899350,455,0
2025/05/28 10:14:53.307713890,466,0
2025/05/28 10:14:53.399558978,477,0
2025/05/28 10:14:53.496856075,487,0
2025/05/28 10:14:53.607840750,497,0
2025/05/28 10:14:53.713879805,507,0
2025/05/28 10:14:53.795869857,517,0
2025/05/28 10:14:53.894159085,454,0
2025/05/28 10:14:54.7234289,465,0
2025/05/28 10:14:54.97980581,475,0
2025/05/28 10:14:54.194266880,485,0
2025/05/28 10:14:54.294466460,495,0
2025/05/28 10:14:54.394820956,505,0
2025/05/28 10:14:54.493972193,514,0
2025/05/28 10:14:54.594946134,524,0
2025/05/28 10:14:54.695410099,533,0
2025/05/28 10:14:54.796105891,542,0
2025/05/28 10:14:54.895915730,550,0
2025/05/28 10:14:54.994550266,490,0
2025/05/28 10:14:55.94436685,500,0
2025/05/28 10:14:55.196514286,509,0
2025/05/28 10:14:55.294112920,517,0
2025/05/28 10:14:55.394188159,526,0
2025/05/28 10:14:55.495327804,535,0
2025/05/28 10:14:55.594472637,543,0
2025/05/28 10:14:55.699173046,551,0
2025/05/28 10:14:55.798762112,559,0
2025/05/28 10:14:55.899599764,567,0
2025/05/28 10:14:55.995778189,575,0
2025/05/28 10:14:56.94062575,492,0
2025/05/28 10:14:56.194917495,501,0
2025/05/28 10:14:56.294414016,509,0
2025/05/28 10:14:56.394049423,517,0
2025/05/28 10:14:56.495490665,525,0
2025/05/28 10:14:56.596134556,533,0
2025/05/28 10:14:56.693927305,541,0
2025/05/28 10:14:56.794060029,549,0
2025/05/28 10:14:56.893967163,556,0
2025/05/28 10:14:56.993942003,563,0
2025/05/28 10:14:57.97312538,570,0
2025/05/28 10:14:57.201404546,483,0
2025/05/28 10:14:57.301081807,491,0
2025/05/28 10:14:57.394271320,499,0
2025/05/28 10:14:57.496603926,507,0
2025/05/28 10:14:57.595078438,514,0
2025/05/28 10:14:57.696641991,522,0
2025/05/28 10:14:57.794471486,529,0
2025/05/28 10:14:57.896860685,536,0
2025/05/28 10:14:57.998214413,543,0
2025/05/28 10:14:58.96540491,549,0
2025/05/28 10:14:58.198799164,556,0
2025/05/28 10:14:58.299647876,563,0
2025/05/28 10:14:58.401562261,436,0
2025/05/28 10:14:58.494512443,446,0
2025/05/28 10:14:58.594601108,453,0
2025/05/28 10:14:58.696747304,461,0
2025/05/28 10:14:58.797184237,468,0
2025/05/28 10:14:58.898507041,475,0
2025/05/28 10:14:58.997485090,481,0
2025/05/28 10:14:59.95691831,488,0
2025/05/28 10:14:59.194654520,495,0
2025/05/28 10:14:59.293800548,501,0
2025/05/28 10:14:59.394700145,508,0
2025/05/28 10:14:59.493739383,375,0
2025/05/28 10:14:59.596420516,387,0
2025/05/28 10:14:59.695849412,395,0
2025/05/28 10:14:59.794609786,402,0
2025/05/28 10:14:59.894917242,408,0
2025/05/28 10:14:59.994711290,415,0
2025/05/28 10:15:00.94699355,421,0
2025/05/28 10:15:00.196133907,428,0
2025/05/28 10:15:00.297195615,434,0
2025/05/28 10:15:00.396297617,441,0
2025/05/28 10:15:00.495564146,447,0
2025/05/28 10:15:00.596020660,303,-1
2025/05/28 10:15:00.695630464,313,-2
2025/05/28 10:15:00.797382459,322,-3
2025/05/28 10:15:00.898180397,331,-3
2025/05/28 10:15:00.994207086,338,-3
2025/05/28 10:15:01.93997238,345,-3
2025/05/28 10:15:01.195604991,352,-3
2025/05/28 10:15:01.295566744,359,-2
2025/05/28 10:15:01.394156073,365,-2
2025/05/28 10:15:01.518377828,371,-2
2025/05/28 10:15:01.594596270,223,-5
2025/05/28 10:15:01.696390748,228,-7
2025/05/28 10:15:01.794434604,237,-8
2025/05/28 10:15:01.896002339,247,-9
2025/05/28 10:15:01.994813927,256,-9
2025/05/28 10:15:02.96699177,265,-9
2025/05/28 10:15:02.206737855,273,-8
2025/05/28 10:15:02.297370209,280,-8
2025/05/28 10:15:02.395203489,287,-8
2025/05/28 10:15:02.495259656,293,-7
2025/05/28 10:15:02.596238410,299,-7
2025/05/28 10:15:02.695614111,123,-14
2025/05/28 10:15:02.793882992,131,-17
2025/05/28 10:15:02.893828276,138,-19
2025/05/28 10:15:02.993823373,144,-20
2025/05/28 10:15:03.93859226,150,-20
2025/05/28 10:15:03.193932784,157,-20
2025/05/28 10:15:03.294636072,163,-20
2025/05/28 10:15:03.394602459,169,-19
2025/05/28 10:15:03.494927643,175,-19
2025/05/28 10:15:03.607691100,181,-18
2025/05/28 10:15:03.695817337,57,-27
2025/05/28 10:15:03.793781228,69,-30
2025/05/28 10:15:03.895552542,71,-32
2025/05/28 10:15:03.994569893,75,-32
2025/05/28 10:15:04.93940069,79,-33
2025/05/28 10:15:04.193831098,84,-33
2025/05/28 10:15:04.294834923,89,-33
2025/05/28 10:15:04.394674950,94,-32
2025/05/28 10:15:04.494931508,99,-32
2025/05/28 10:15:04.594491440,104,-31
2025/05/28 10:15:04.695321215,70,-40
2025/05/28 10:15:04.795159638,45,-45
2025/05/28 10:15:04.894273555,46,-46
2025/05/28 10:15:04.994492272,47,-47
2025/05/28 10:15:05.96301806,47,-47
2025/05/28 10:15:05.195494668,48,-47
2025/05/28 10:15:05.295163616,49,-47
2025/05/28 10:15:05.394805049,50,-47
2025/05/28 10:15:05.494723361,51,-47
2025/05/28 10:15:05.594527970,52,-46
2025/05/28 10:15:05.698936233,46,-51
2025/05/28 10:15:05.793919737,25,-52
2025/05/28 10:15:05.893886737,24,-52
2025/05/28 10:15:05.993823639,25,-52
2025/05/28 10:15:06.95048782,25,-52
2025/05/28 10:15:06.195228791,26,-52
2025/05/28 10:15:06.295101953,26,-52
2025/05/28 10:15:06.393871413,27,-52
2025/05/28 10:15:06.494360538,28,-51
2025/05/28 10:15:06.595361335,10,-51
2025/05/28 10:15:06.696495079,3,-50
2025/05/28 10:15:06.794655787,2,-50
2025/05/28 10:15:06.894826650,1,-49
2025/05/28 10:15:06.993891281,0,-48
2025/05/28 10:15:07.93928211,-1,-47
2025/05/28 10:15:07.194955430,0,-47
2025/05/28 10:15:07.296246851,0,-46
2025/05/28 10:15:07.395356282,0,-46
2025/05/28 10:15:07.494708419,0,-46
2025/05/28 10:15:07.597528593,-6,-45
2025/05/28 10:15:07.696341101,-4,-45
2025/05/28 10:15:07.795058333,-38,-46
2025/05/28 10:15:07.894205033,-24,-46
