time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:44:01.142079122,1748418241,139339654,hemisphere,"$GPRMC,074401.10,A,6326.50988406,N,01025.14057191,E,0.44,236.47,280525,4.7,E,D,S*40"
2025/05/28 09:44:01.164962324,1748418241,164257656,hemisphere,"$GPHDT,25.250,T*05"
2025/05/28 09:44:01.181429720,1748418241,181141265,hemisphere,"$GPGGA,074401.15,6326.50988184,N,01025.14055966,E,4,14,0.7,1.637,M,40.937,M,1.1,0415*47"
2025/05/28 09:44:01.188520240,1748418241,188205205,hemisphere,"$GPRMC,074401.15,A,6326.50988184,N,01025.14055966,E,0.44,242.84,280525,4.7,E,D,S*44"
2025/05/28 09:44:01.218619928,1748418241,214603943,hemisphere,"$GPHDT,25.270,T*07"
2025/05/28 09:44:01.231830942,1748418241,231387094,hemisphere,"$GPGGA,074401.20,6326.50987601,N,01025.14055154,E,4,14,0.7,1.636,M,40.937,M,1.2,0415*4F"
2025/05/28 09:44:01.239488025,1748418241,238681912,hemisphere,"$GPRMC,074401.20,A,6326.50987601,N,01025.14055154,E,0.44,225.86,280525,4.7,E,D,S*4D"
2025/05/28 09:44:01.264575354,1748418241,263402595,hemisphere,"$GPHDT,25.292,T*0B"
2025/05/28 09:44:01.281040332,1748418241,280310486,hemisphere,"$GPGGA,074401.25,6326.50987363,N,01025.14053902,E,4,14,0.7,1.628,M,40.937,M,1.2,0415*49"
2025/05/28 09:44:01.289634134,1748418241,287692446,hemisphere,"$GPRMC,074401.25,A,6326.50987363,N,01025.14053902,E,0.43,240.97,280525,4.7,E,D,S*40"
2025/05/28 09:44:01.314544373,1748418241,313783152,hemisphere,"$GPHDT,25.314,T*04"
2025/05/28 09:44:01.333795413,1748418241,333533380,hemisphere,"$GPGGA,074401.30,6326.50987147,N,01025.14052795,E,4,14,0.7,1.633,M,40.937,M,1.3,0415*43"
2025/05/28 09:44:01.342943747,1748418241,340899499,hemisphere,"$GPRMC,074401.30,A,6326.50987147,N,01025.14052795,E,0.43,241.44,280525,4.7,E,D,S*4E"
2025/05/28 09:44:01.363783459,1748418241,363522469,hemisphere,"$GPHDT,25.338,T*0A"
2025/05/28 09:44:01.381086028,1748418241,380711571,hemisphere,"$GPGGA,074401.35,6326.50986671,N,01025.14052354,E,4,14,0.7,1.624,M,40.937,M,0.3,0415*4B"
2025/05/28 09:44:01.388832683,1748418241,388438345,hemisphere,"$GPRMC,074401.35,A,6326.50986671,N,01025.14052354,E,0.43,229.49,280525,4.7,E,D,S*42"
2025/05/28 09:44:01.413642957,1748418241,413305929,hemisphere,"$GPHDT,25.359,T*0D"
2025/05/28 09:44:01.430888974,1748418241,430594834,hemisphere,"$GPGGA,074401.40,6326.50986552,N,01025.14051262,E,4,14,0.7,1.629,M,40.937,M,0.4,0415*46"
2025/05/28 09:44:01.438332598,1748418241,438083396,hemisphere,"$GPRMC,074401.40,A,6326.50986552,N,01025.14051262,E,0.42,240.15,280525,4.7,E,D,S*42"
2025/05/28 09:44:01.464891546,1748418241,463632588,hemisphere,"$GPHDT,25.387,T*0E"
2025/05/28 09:44:01.481512135,1748418241,481191733,hemisphere,"$GPGGA,074401.45,6326.50986108,N,01025.14050223,E,4,14,0.7,1.626,M,40.937,M,0.4,0415*43"
2025/05/28 09:44:01.489059030,1748418241,488557219,hemisphere,"$GPRMC,074401.45,A,6326.50986108,N,01025.14050223,E,0.42,239.68,280525,4.7,E,D,S*4C"
2025/05/28 09:44:01.514302299,1748418241,513964981,hemisphere,"$GPHDT,25.414,T*03"
2025/05/28 09:44:01.529901883,1748418241,529658092,hemisphere,"$GPGGA,074401.50,6326.50985878,N,01025.14049181,E,4,14,0.7,1.628,M,40.937,M,0.5,0415*46"
2025/05/28 09:44:01.537692080,1748418241,537409743,hemisphere,"$GPRMC,074401.50,A,6326.50985878,N,01025.14049181,E,0.42,235.44,280525,4.7,E,D,S*44"
2025/05/28 09:44:01.563939621,1748418241,563683837,hemisphere,"$GPHDT,25.437,T*02"
2025/05/28 09:44:01.580600650,1748418241,580351810,hemisphere,"$GPGGA,074401.55,6326.50985513,N,01025.14048221,E,4,14,0.7,1.627,M,40.937,M,0.5,0415*44"
2025/05/28 09:44:01.588603857,1748418241,588054019,hemisphere,"$GPRMC,074401.55,A,6326.50985513,N,01025.14048221,E,0.42,245.24,280525,4.7,E,D,S*48"
2025/05/28 09:44:01.613729548,1748418241,613469480,hemisphere,"$GPHDT,25.463,T*03"
2025/05/28 09:44:01.630114788,1748418241,629866172,hemisphere,"$GPGGA,074401.60,6326.50985283,N,01025.14047122,E,4,14,0.7,1.631,M,40.937,M,0.6,0415*47"
2025/05/28 09:44:01.637710015,1748418241,637489146,hemisphere,"$GPRMC,074401.60,A,6326.50985283,N,01025.14047122,E,0.41,231.64,280525,4.7,E,D,S*4B"
2025/05/28 09:44:01.667486844,1748418241,666729234,hemisphere,"$GPHDT,25.490,T*0F"
2025/05/28 09:44:01.680293327,1748418241,680023138,hemisphere,"$GPGGA,074401.65,6326.50985001,N,01025.14045922,E,4,14,0.7,1.626,M,40.937,M,0.6,0415*46"
2025/05/28 09:44:01.696203111,1748418241,689418981,hemisphere,"$GPRMC,074401.65,A,6326.50985001,N,01025.14045922,E,0.42,238.89,280525,4.7,E,D,S*45"
2025/05/28 09:44:01.713872089,1748418241,713550800,hemisphere,"$GPHDT,25.512,T*04"
2025/05/28 09:44:01.730856746,1748418241,730517827,hemisphere,"$GPGGA,074401.70,6326.50984660,N,01025.14045060,E,4,14,0.7,1.629,M,40.937,M,0.7,0415*43"
2025/05/28 09:44:01.738084500,1748418241,737807233,hemisphere,"$GPRMC,074401.70,A,6326.50984660,N,01025.14045060,E,0.41,233.01,280525,4.7,E,D,S*46"
2025/05/28 09:44:01.763531858,1748418241,763235763,hemisphere,"$GPHDT,25.535,T*01"
2025/05/28 09:44:01.780530144,1748418241,780190823,hemisphere,"$GPGGA,074401.75,6326.50984406,N,01025.14043970,E,4,14,0.7,1.629,M,40.937,M,0.7,0415*4A"
2025/05/28 09:44:01.795021475,1748418241,793465908,hemisphere,"$GPRMC,074401.75,A,6326.50984406,N,01025.14043970,E,0.41,234.84,280525,4.7,E,D,S*45"
2025/05/28 09:44:01.814079881,1748418241,813701210,hemisphere,"$GPHDT,25.557,T*05"
2025/05/28 09:44:01.831507834,1748418241,830733996,hemisphere,"$GPGGA,074401.80,6326.50983969,N,01025.14042911,E,4,14,0.7,1.626,M,40.937,M,0.8,0415*45"
2025/05/28 09:44:01.844285146,1748418241,843935569,hemisphere,"$GPRMC,074401.80,A,6326.50983969,N,01025.14042911,E,0.41,234.36,280525,4.7,E,D,S*43"
2025/05/28 09:44:01.863683670,1748418241,863357876,hemisphere,"$GPHDT,25.578,T*08"
2025/05/28 09:44:01.880559809,1748418241,880268926,hemisphere,"$GPGGA,074401.85,6326.50983699,N,01025.14041760,E,4,14,0.7,1.626,M,40.937,M,0.8,0415*4B"
2025/05/28 09:44:01.899237848,1748418241,897783819,hemisphere,"$GPRMC,074401.85,A,6326.50983699,N,01025.14041760,E,0.42,237.74,280525,4.7,E,D,S*4B"
2025/05/28 09:44:01.917034328,1748418241,914923009,hemisphere,"$GPHDT,25.600,T*04"
2025/05/28 09:44:01.930899705,1748418241,930354643,hemisphere,"$GPGGA,074401.90,6326.50983337,N,01025.14040674,E,4,14,0.7,1.623,M,40.937,M,0.9,0415*4F"
2025/05/28 09:44:01.941159939,1748418241,939579873,hemisphere,"$GPRMC,074401.90,A,6326.50983337,N,01025.14040674,E,0.42,240.98,280525,4.7,E,D,S*49"
2025/05/28 09:44:01.966481025,1748418241,964139318,hemisphere,"$GPHDT,25.624,T*02"
2025/05/28 09:44:01.984632926,1748418241,983896860,hemisphere,"$GPGGA,074401.95,6326.50983046,N,01025.14039672,E,4,14,0.7,1.631,M,40.937,M,0.9,0415*44"
2025/05/28 09:44:01.993086379,1748418241,992664026,hemisphere,"$GPRMC,074401.95,A,6326.50983046,N,01025.14039672,E,0.42,225.51,280525,4.7,E,D,S*47"
2025/05/28 09:44:02.13530419,1748418242,13189888,hemisphere,"$GPHDT,25.648,T*08"
2025/05/28 09:44:02.46380092,1748418242,43690176,hemisphere,"$GPGGA,074402.00,6326.50982621,N,01025.14038503,E,4,14,0.7,1.623,M,40.937,M,1.0,0415*42"
2025/05/28 09:44:02.55592285,1748418242,54682045,hemisphere,"$GPRMC,074402.00,A,6326.50982621,N,01025.14038503,E,0.42,232.25,280525,4.7,E,D,S*4F"
2025/05/28 09:44:02.65508204,1748418242,65169873,hemisphere,"$GPHDT,25.669,T*0B"
2025/05/28 09:44:02.80773909,1748418242,80484170,hemisphere,"$GPGGA,074402.05,6326.50982252,N,01025.14037344,E,4,14,0.7,1.627,M,40.937,M,1.0,0415*49"
2025/05/28 09:44:02.88160569,1748418242,87890820,hemisphere,"$GPRMC,074402.05,A,6326.50982252,N,01025.14037344,E,0.42,233.63,280525,4.7,E,D,S*43"
2025/05/28 09:44:02.114235979,1748418242,113276107,hemisphere,"$GPHDT,25.693,T*0E"
2025/05/28 09:44:02.133001629,1748418242,132224624,hemisphere,"$GPGGA,074402.10,6326.50981950,N,01025.14036439,E,4,14,0.7,1.627,M,40.937,M,1.1,0415*4A"
2025/05/28 09:44:02.140287392,1748418242,138959315,hemisphere,"$GPRMC,074402.10,A,6326.50981950,N,01025.14036439,E,0.42,231.88,280525,4.7,E,D,S*46"
2025/05/28 09:44:02.164532797,1748418242,163740792,hemisphere,"$GPHDT,25.715,T*01"
2025/05/28 09:44:02.182097087,1748418242,180841155,hemisphere,"$GPGGA,074402.15,6326.50981513,N,01025.14035148,E,4,14,0.7,1.626,M,40.937,M,1.1,0415*45"
2025/05/28 09:44:02.190491216,1748418242,187941770,hemisphere,"$GPRMC,074402.15,A,6326.50981513,N,01025.14035148,E,0.43,242.55,280525,4.7,E,D,S*4D"
2025/05/28 09:44:02.213782657,1748418242,213483497,hemisphere,"$GPHDT,25.737,T*01"
2025/05/28 09:44:02.230672094,1748418242,230401486,hemisphere,"$GPGGA,074402.20,6326.50981120,N,01025.14034147,E,4,14,0.7,1.625,M,40.937,M,1.2,0415*49"
2025/05/28 09:44:02.239934119,1748418242,237849764,hemisphere,"$GPRMC,074402.20,A,6326.50981120,N,01025.14034147,E,0.43,234.42,280525,4.7,E,D,S*46"
2025/05/28 09:44:02.264529556,1748418242,263120996,hemisphere,"$GPHDT,25.765,T*06"
2025/05/28 09:44:02.280257227,1748418242,280019726,hemisphere,"$GPGGA,074402.25,6326.50980841,N,01025.14033045,E,4,14,0.7,1.627,M,40.937,M,1.2,0415*45"
2025/05/28 09:44:02.289124566,1748418242,288946079,hemisphere,"$GPRMC,074402.25,A,6326.50980841,N,01025.14033045,E,0.43,225.61,280525,4.7,E,D,S*49"
2025/05/28 09:44:02.313786914,1748418242,313544117,hemisphere,"$GPHDT,25.789,T*04"
2025/05/28 09:44:02.345566683,1748418242,333986694,hemisphere,"$GPGGA,074402.30,6326.50980475,N,01025.14031954,E,4,14,0.7,1.624,M,40.937,M,1.3,0415*43"
2025/05/28 09:44:02.345681562,1748418242,341229980,hemisphere,"$GPRMC,074402.30,A,6326.50980475,N,01025.14031954,E,0.43,238.46,280525,4.7,E,D,S*44"
2025/05/28 09:44:02.364193857,1748418242,363953040,hemisphere,"$GPHDT,25.816,T*0D"
2025/05/28 09:44:02.381140711,1748418242,380838583,hemisphere,"$GPGGA,074402.35,6326.50980206,N,01025.14030557,E,4,14,0.7,1.633,M,40.937,M,0.3,0415*4D"
2025/05/28 09:44:02.398969685,1748418242,396396653,hemisphere,"$GPRMC,074402.35,A,6326.50980206,N,01025.14030557,E,0.43,233.49,280525,4.7,E,D,S*49"
2025/05/28 09:44:02.414674642,1748418242,414381374,hemisphere,"$GPHDT,25.845,T*0B"
2025/05/28 09:44:02.431494464,1748418242,431238264,hemisphere,"$GPGGA,074402.40,6326.50979798,N,01025.14029632,E,4,14,0.7,1.636,M,40.937,M,0.4,0415*41"
2025/05/28 09:44:02.438998946,1748418242,438708747,hemisphere,"$GPRMC,074402.40,A,6326.50979798,N,01025.14029632,E,0.43,225.19,280525,4.7,E,D,S*45"
2025/05/28 09:44:02.464727705,1748418242,464058735,hemisphere,"$GPHDT,25.874,T*09"
2025/05/28 09:44:02.482417424,1748418242,480942630,hemisphere,"$GPGGA,074402.45,6326.50979384,N,01025.14028655,E,4,14,0.7,1.629,M,40.937,M,0.4,0415*43"
2025/05/28 09:44:02.507538996,1748418242,488390926,hemisphere,"$GPRMC,074402.45,A,6326.50979384,N,01025.14028655,E,0.43,235.21,280525,4.7,E,D,S*43"
2025/05/28 09:44:02.521812742,1748418242,513774964,hemisphere,"$GPHDT,25.903,T*08"
2025/05/28 09:44:02.539383038,1748418242,530640662,hemisphere,"$GPGGA,074402.50,6326.50979003,N,01025.14027801,E,4,14,0.7,1.628,M,40.937,M,0.5,0415*4B"
2025/05/28 09:44:02.539489036,1748418242,537910249,hemisphere,"$GPRMC,074402.50,A,6326.50979003,N,01025.14027801,E,0.42,220.06,280525,4.7,E,D,S*4B"
2025/05/28 09:44:02.564435603,1748418242,564178094,hemisphere,"$GPHDT,25.932,T*0A"
2025/05/28 09:44:02.582073183,1748418242,580370262,hemisphere,"$GPGGA,074402.55,6326.50978529,N,01025.14027011,E,4,14,0.7,1.628,M,40.937,M,0.5,0415*4B"
2025/05/28 09:44:02.588399388,1748418242,587591610,hemisphere,"$GPRMC,074402.55,A,6326.50978529,N,01025.14027011,E,0.42,225.74,280525,4.7,E,D,S*4B"
2025/05/28 09:44:02.615708943,1748418242,615363904,hemisphere,"$GPHDT,25.963,T*0E"
2025/05/28 09:44:02.634696247,1748418242,630764387,hemisphere,"$GPGGA,074402.60,6326.50978224,N,01025.14025758,E,4,14,0.7,1.627,M,40.937,M,0.6,0415*43"
2025/05/28 09:44:02.639386086,1748418242,638032287,hemisphere,"$GPRMC,074402.60,A,6326.50978224,N,01025.14025758,E,0.42,229.33,280525,4.7,E,D,S*40"
2025/05/28 09:44:02.663926056,1748418242,663612207,hemisphere,"$GPHDT,25.991,T*03"
2025/05/28 09:44:02.685197932,1748418242,682705425,hemisphere,"$GPGGA,074402.65,6326.50977827,N,01025.14025075,E,4,14,0.7,1.625,M,40.937,M,0.6,0415*4A"
2025/05/28 09:44:02.692757971,1748418242,687810693,hemisphere,"$GPRMC,074402.65,A,6326.50977827,N,01025.14025075,E,0.42,218.23,280525,4.7,E,D,S*48"
2025/05/28 09:44:02.714433672,1748418242,713314722,hemisphere,"$GPHDT,26.022,T*01"
2025/05/28 09:44:02.731253730,1748418242,730932330,hemisphere,"$GPGGA,074402.70,6326.50977222,N,01025.14024268,E,4,14,0.7,1.621,M,40.937,M,0.7,0415*4B"
2025/05/28 09:44:02.738448065,1748418242,738195745,hemisphere,"$GPRMC,074402.70,A,6326.50977222,N,01025.14024268,E,0.42,220.49,280525,4.7,E,D,S*4B"
2025/05/28 09:44:02.764567121,1748418242,763711806,hemisphere,"$GPHDT,26.054,T*00"
2025/05/28 09:44:02.784229184,1748418242,780713773,hemisphere,"$GPGGA,074402.75,6326.50976972,N,01025.14023466,E,4,14,0.7,1.619,M,40.937,M,0.7,0415*45"
2025/05/28 09:44:02.792471562,1748418242,790673749,hemisphere,"$GPRMC,074402.75,A,6326.50976972,N,01025.14023466,E,0.41,227.91,280525,4.7,E,D,S*4F"
2025/05/28 09:44:02.814431727,1748418242,813399060,hemisphere,"$GPHDT,26.083,T*0A"
2025/05/28 09:44:02.830701496,1748418242,830374362,hemisphere,"$GPGGA,074402.80,6326.50976435,N,01025.14022786,E,4,14,0.7,1.616,M,40.937,M,0.8,0415*4D"
2025/05/28 09:44:02.848559368,1748418242,844048083,hemisphere,"$GPRMC,074402.80,A,6326.50976435,N,01025.14022786,E,0.41,211.47,280525,4.7,E,D,S*49"
2025/05/28 09:44:02.915299562,1748418242,863300725,hemisphere,"$GPHDT,26.112,T*03"
2025/05/28 09:44:02.915426436,1748418242,880048825,hemisphere,"$GPGGA,074402.85,6326.50976121,N,01025.14021918,E,4,14,0.7,1.621,M,40.937,M,0.8,0415*46"
2025/05/28 09:44:02.915529824,1748418242,913557524,hemisphere,"$GPRMC,074402.85,A,6326.50976121,N,01025.14021918,E,0.41,222.42,280525,4.7,E,D,S*43"
2025/05/28 09:44:02.918912795,1748418242,917720485,hemisphere,"$GPHDT,26.141,T*05"
2025/05/28 09:44:02.935026978,1748418242,931828726,hemisphere,"$GPGGA,074402.90,6326.50975695,N,01025.14021166,E,4,14,0.7,1.620,M,40.937,M,0.9,0415*48"
2025/05/28 09:44:02.948536685,1748418242,948173202,hemisphere,"$GPRMC,074402.90,A,6326.50975695,N,01025.14021166,E,0.41,216.94,280525,4.7,E,D,S*41"
2025/05/28 09:44:02.963964548,1748418242,963642260,hemisphere,"$GPHDT,26.170,T*07"
2025/05/28 09:44:02.994045538,1748418242,981135726,hemisphere,"$GPGGA,074402.95,6326.50975324,N,01025.14020184,E,4,14,0.7,1.615,M,40.937,M,0.9,0415*49"
2025/05/28 09:44:02.996976877,1748418242,996639213,hemisphere,"$GPRMC,074402.95,A,6326.50975324,N,01025.14020184,E,0.41,223.72,280525,4.7,E,D,S*48"
2025/05/28 09:44:03.15355786,1748418243,14574505,hemisphere,"$GPHDT,26.197,T*0E"
2025/05/28 09:44:03.32931711,1748418243,31583704,hemisphere,"$GPGGA,074403.00,6326.50974947,N,01025.14019476,E,4,14,0.7,1.617,M,40.937,M,1.0,0415*42"
2025/05/28 09:44:03.50063345,1748418243,47614902,hemisphere,"$GPRMC,074403.00,A,6326.50974947,N,01025.14019476,E,0.40,217.54,280525,4.7,E,D,S*4B"
2025/05/28 09:44:03.64737643,1748418243,64155002,hemisphere,"$GPHDT,26.225,T*04"
2025/05/28 09:44:03.80561957,1748418243,80254476,hemisphere,"$GPGGA,074403.05,6326.50974577,N,01025.14018616,E,4,14,0.7,1.618,M,40.937,M,1.0,0415*42"
2025/05/28 09:44:03.114470688,1748418243,87569288,hemisphere,"$GPRMC,074403.05,A,6326.50974577,N,01025.14018616,E,0.40,228.50,280525,4.7,E,D,S*4C"
2025/05/28 09:44:03.115105500,1748418243,114622795,hemisphere,"$GPHDT,26.253,T*05"
2025/05/28 09:44:03.133701887,1748418243,132227635,hemisphere,"$GPGGA,074403.10,6326.50974169,N,01025.14017744,E,4,14,0.7,1.617,M,40.937,M,1.1,0415*4A"
2025/05/28 09:44:03.149928278,1748418243,144307942,hemisphere,"$GPRMC,074403.10,A,6326.50974169,N,01025.14017744,E,0.40,225.75,280525,4.7,E,D,S*40"
2025/05/28 09:44:03.184312467,1748418243,163551938,hemisphere,"$GPHDT,26.279,T*0D"
2025/05/28 09:44:03.184973661,1748418243,181246276,hemisphere,"$GPGGA,074403.15,6326.50973923,N,01025.14016539,E,4,14,0.7,1.619,M,40.937,M,1.1,0415*49"
2025/05/28 09:44:03.189234090,1748418243,188741231,hemisphere,"$GPRMC,074403.15,A,6326.50973923,N,01025.14016539,E,0.40,232.68,280525,4.7,E,D,S*47"
2025/05/28 09:44:03.217475524,1748418243,215907876,hemisphere,"$GPHDT,26.305,T*07"
2025/05/28 09:44:03.231114193,1748418243,230775585,hemisphere,"$GPGGA,074403.20,6326.50973457,N,01025.14015828,E,4,14,0.7,1.618,M,40.937,M,1.2,0415*4D"
2025/05/28 09:44:03.242983956,1748418243,241748124,hemisphere,"$GPRMC,074403.20,A,6326.50973457,N,01025.14015828,E,0.40,221.85,280525,4.7,E,D,S*40"
2025/05/28 09:44:03.263942909,1748418243,263630192,hemisphere,"$GPHDT,26.334,T*05"
2025/05/28 09:44:03.286595339,1748418243,283841235,hemisphere,"$GPGGA,074403.25,6326.50973069,N,01025.14014957,E,4,14,0.7,1.619,M,40.937,M,1.2,0415*48"
2025/05/28 09:44:03.300703183,1748418243,288448744,hemisphere,"$GPRMC,074403.25,A,6326.50973069,N,01025.14014957,E,0.40,234.53,280525,4.7,E,D,S*4B"
2025/05/28 09:44:03.314401293,1748418243,314059633,hemisphere,"$GPHDT,26.364,T*00"
2025/05/28 09:44:03.357965754,1748418243,334630260,hemisphere,"$GPGGA,074403.30,6326.50972844,N,01025.14013694,E,4,14,0.7,1.619,M,40.937,M,1.3,0415*4C"
2025/05/28 09:44:03.358928248,1748418243,341861365,hemisphere,"$GPRMC,074403.30,A,6326.50972844,N,01025.14013694,E,0.40,235.20,280525,4.7,E,D,S*4B"
2025/05/28 09:44:03.364143894,1748418243,363722405,hemisphere,"$GPHDT,26.391,T*0A"
2025/05/28 09:44:03.397646237,1748418243,382166109,hemisphere,"$GPGGA,074403.35,6326.50972707,N,01025.14012161,E,4,14,0.7,1.625,M,40.937,M,0.3,0415*43"
2025/05/28 09:44:03.412391393,1748418243,391381849,hemisphere,"$GPRMC,074403.35,A,6326.50972707,N,01025.14012161,E,0.41,238.91,280525,4.7,E,D,S*4C"
2025/05/28 09:44:03.434393393,1748418243,413440230,hemisphere,"$GPHDT,26.416,T*02"
2025/05/28 09:44:03.439028159,1748418243,431032436,hemisphere,"$GPGGA,074403.40,6326.50972407,N,01025.14011277,E,4,14,0.7,1.630,M,40.937,M,0.4,0415*46"
2025/05/28 09:44:03.442239983,1748418243,441829241,hemisphere,"$GPRMC,074403.40,A,6326.50972407,N,01025.14011277,E,0.40,240.00,280525,4.7,E,D,S*4C"
2025/05/28 09:44:03.463570411,1748418243,463282352,hemisphere,"$GPHDT,26.443,T*02"
2025/05/28 09:44:03.482120266,1748418243,480701381,hemisphere,"$GPGGA,074403.45,6326.50972167,N,01025.14010043,E,4,14,0.7,1.629,M,40.937,M,0.4,0415*4C"
2025/05/28 09:44:03.490578307,1748418243,489510734,hemisphere,"$GPRMC,074403.45,A,6326.50972167,N,01025.14010043,E,0.41,239.44,280525,4.7,E,D,S*41"
2025/05/28 09:44:03.513789522,1748418243,513492543,hemisphere,"$GPHDT,26.466,T*05"
2025/05/28 09:44:03.532226161,1748418243,531097593,hemisphere,"$GPGGA,074403.50,6326.50971832,N,01025.14008971,E,4,14,0.7,1.632,M,40.937,M,0.5,0415*48"
2025/05/28 09:44:03.542090224,1748418243,538578450,hemisphere,"$GPRMC,074403.50,A,6326.50971832,N,01025.14008971,E,0.41,246.07,280525,4.7,E,D,S*41"
2025/05/28 09:44:03.569327453,1748418243,563195494,hemisphere,"$GPHDT,26.487,T*0A"
2025/05/28 09:44:03.594618697,1748418243,580249565,hemisphere,"$GPGGA,074403.55,6326.50971601,N,01025.14007707,E,4,14,0.7,1.634,M,40.937,M,0.5,0415*45"
