time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 09:44:05.16039632,1748418245,14382909,hemisphere,0.0,0.0,0.23440411489882398,0.9721392446139077
2025/05/28 09:44:05.64790082,1748418245,63866547,hemisphere,0.0,0.0,0.23457378163384737,0.9720983185717359
2025/05/28 09:44:05.116756698,1748418245,114623956,hemisphere,0.0,0.0,0.23477737228332637,0.972049168233653
2025/05/28 09:44:05.168546515,1748418245,164800010,hemisphere,0.0,0.0,0.23497247032542135,0.9720020258153627
2025/05/28 09:44:05.233942929,1748418245,214420850,hemisphere,0.0,0.0,0.23515059505346692,0.9719589485394949
2025/05/28 09:44:05.286422886,1748418245,263255406,hemisphere,0.0,0.0,0.23532023030951962,0.9719178922147048
2025/05/28 09:44:05.315624447,1748418245,314498270,hemisphere,0.0,0.0,0.23550682081163365,0.9718726960621936
2025/05/28 09:44:05.363958322,1748418245,363377669,hemisphere,0.0,0.0,0.23569340263327065,0.9718274640877109
2025/05/28 09:44:05.414746816,1748418245,413798296,hemisphere,0.0,0.0,0.23590541688512204,0.9717760206365749
2025/05/28 09:44:05.464494524,1748418245,463570784,hemisphere,0.0,0.0,0.23612589979596071,0.9717224703821292
2025/05/28 09:44:05.515808112,1748418245,513951522,hemisphere,0.0,0.0,0.2363633293359809,0.971664744932742
2025/05/28 09:44:05.564426791,1748418245,563667077,hemisphere,0.0,0.0,0.2365922658846597,0.971609026164106
2025/05/28 09:44:05.614264447,1748418245,613395160,hemisphere,0.0,0.0,0.23683814606561868,0.9715491199976461
2025/05/28 09:44:05.664433025,1748418245,663766831,hemisphere,0.0,0.0,0.2370500995649674,0.9714974268088614
2025/05/28 09:44:05.716748262,1748418245,715487800,hemisphere,0.0,0.0,0.23727051923540787,0.9714436168413275
2025/05/28 09:44:05.765826222,1748418245,764562056,hemisphere,0.0,0.0,0.23747397270533202,0.9713939017142054
2025/05/28 09:44:05.816564140,1748418245,815978449,hemisphere,0.0,0.0,0.2376435093067229,0.9713524398921256
2025/05/28 09:44:05.867479644,1748418245,866878502,hemisphere,0.0,0.0,0.237855419877963,0.97130057100502
2025/05/28 09:44:05.914625815,1748418245,914062356,hemisphere,0.0,0.0,0.2380418918161917,0.9712548881424322
2025/05/28 09:44:05.964549539,1748418245,963545035,hemisphere,0.0,0.0,0.2382537810954609,0.971202932344068
2025/05/28 09:44:06.16677449,1748418246,15915317,hemisphere,0.0,0.0,0.2384826087796374,0.9711467681610532
2025/05/28 09:44:06.72365664,1748418246,71607631,hemisphere,0.0,0.0,0.2386944744602977,0.9710947162157368
2025/05/28 09:44:06.162641825,1748418246,122713361,hemisphere,0.0,0.0,0.23892327663441706,0.9710384481997991
2025/05/28 09:44:06.399820218,1748418246,265506077,hemisphere,0.0,0.0,0.23957571364235206,0.9708776840739299
2025/05/28 09:44:06.526774681,1748418246,417802712,hemisphere,0.0,0.0,0.24014333056911608,0.970737441733434
2025/05/28 09:44:06.539187446,1748418246,466618536,hemisphere,0.0,0.0,0.2403296943521218,0.970691319633907
2025/05/28 09:44:06.559396215,1748418246,518860654,hemisphere,0.0,0.0,0.24049063776355306,0.9706514581187624
2025/05/28 09:44:06.575581897,1748418246,564140876,hemisphere,0.0,0.0,0.24069392525351843,0.9706010685889717
2025/05/28 09:44:06.622117349,1748418246,619082073,hemisphere,0.0,0.0,0.24085485369575318,0.9705611466832975
2025/05/28 09:44:06.672457228,1748418246,670872727,hemisphere,0.0,0.0,0.24102424490247953,0.9705190947988553
2025/05/28 09:44:06.721312981,1748418246,715429994,hemisphere,0.0,0.0,0.2412698491095979,0.9704580670542298
2025/05/28 09:44:06.764715358,1748418246,763675415,hemisphere,0.0,0.0,0.24146462766644364,0.9704096215443795
2025/05/28 09:44:06.815102324,1748418246,814239908,hemisphere,0.0,0.0,0.24171867203351396,0.9703463729979901
2025/05/28 09:44:06.864485814,1748418246,863835037,hemisphere,0.0,0.0,0.24196423250721558,0.9702851695183196
2025/05/28 09:44:06.915094554,1748418246,914268220,hemisphere,0.0,0.0,0.24223517780352133,0.9702175625263112
2025/05/28 09:44:06.964717424,1748418246,963960963,hemisphere,0.0,0.0,0.24253150259118314,0.9701435307473132
2025/05/28 09:44:07.15029429,1748418247,14303208,hemisphere,0.0,0.0,0.24285320102781044,0.9700630509150144
2025/05/28 09:44:07.65114278,1748418247,64390794,hemisphere,0.0,0.0,0.24316640805552253,0.969984586472061
2025/05/28 09:44:07.114477803,1748418247,113708861,hemisphere,0.0,0.0,0.24344573347651638,0.969914519353165
2025/05/28 09:44:07.164579854,1748418247,163939768,hemisphere,0.0,0.0,0.2437081116934059,0.9698486254539078
2025/05/28 09:44:07.219021588,1748418247,217864314,hemisphere,0.0,0.0,0.24397047207467942,0.9697826605769243
2025/05/28 09:44:07.265004486,1748418247,264155793,hemisphere,0.0,0.0,0.24423281460113624,0.9697166247270421
2025/05/28 09:44:07.315463267,1748418247,314741474,hemisphere,0.0,0.0,0.24452052456098378,0.9696441167090231
2025/05/28 09:44:07.364184141,1748418247,363539017,hemisphere,0.0,0.0,0.24476590722303948,0.9695822041793478
2025/05/28 09:44:07.414071108,1748418247,413291829,hemisphere,0.0,0.0,0.24501127420886387,0.9695202295519929
2025/05/28 09:44:07.464679476,1748418247,463684547,hemisphere,0.0,0.0,0.24528200577482925,0.9694517716952591
2025/05/28 09:44:07.514810997,1748418247,514149611,hemisphere,0.0,0.0,0.24558655592203443,0.9693746662412597
2025/05/28 09:44:07.564659378,1748418247,563787770,hemisphere,0.0,0.0,0.24582341150286166,0.9693146291876001
2025/05/28 09:44:07.614463929,1748418247,613560964,hemisphere,0.0,0.0,0.24609408562270885,0.9692459445473697
2025/05/28 09:44:07.665511240,1748418247,663948972,hemisphere,0.0,0.0,0.24636474055163254,0.9691771843233449
2025/05/28 09:44:07.714615310,1748418247,713659261,hemisphere,0.0,0.0,0.24666074738123836,0.9691018912897286
2025/05/28 09:44:07.764547762,1748418247,763360132,hemisphere,0.0,0.0,0.246956731200089,0.9690265078494845
2025/05/28 09:44:07.814788189,1748418247,813751575,hemisphere,0.0,0.0,0.2472526919805724,0.968951034009645
2025/05/28 09:44:07.864572746,1748418247,863493303,hemisphere,0.0,0.0,0.24754862969507857,0.968875469777251
2025/05/28 09:44:07.914360875,1748418247,913840115,hemisphere,0.0,0.0,0.24786145302481738,0.968795489308464
2025/05/28 09:44:07.964227768,1748418247,963565469,hemisphere,0.0,0.0,0.24814888951856587,0.968721904692313
2025/05/28 09:44:08.15897953,1748418248,15117524,hemisphere,0.0,0.0,0.2484447572077029,0.9686460667426496
2025/05/28 09:44:08.64372409,1748418248,63707862,hemisphere,0.0,0.0,0.24873214934120882,0.9685723090632431
2025/05/28 09:44:08.114937775,1748418248,114079961,hemisphere,0.0,0.0,0.24903642302682644,0.9684941197580931
2025/05/28 09:44:08.164643362,1748418248,163847356,hemisphere,0.0,0.0,0.24930686789194056,0.9684245379077869
2025/05/28 09:44:08.214024373,1748418248,213447482,hemisphere,0.0,0.0,0.24961954553048124,0.9683439897521727
2025/05/28 09:44:08.277128955,1748418248,263842149,hemisphere,0.0,0.0,0.24987304883695452,0.9682786063240915
2025/05/28 09:44:08.314010190,1748418248,313556031,hemisphere,0.0,0.0,0.25016033187989173,0.9682044248782086
2025/05/28 09:44:08.364453255,1748418248,363988860,hemisphere,0.0,0.0,0.25040535001458974,0.9681410851131518
2025/05/28 09:44:08.414727284,1748418248,414302411,hemisphere,0.0,0.0,0.25066724821668596,0.9680733085213508
2025/05/28 09:44:08.464530659,1748418248,464092186,hemisphere,0.0,0.0,0.25092912807386647,0.9680054610817488
2025/05/28 09:44:08.515357769,1748418248,514627985,hemisphere,0.0,0.0,0.25120788322578186,0.967933158542067
2025/05/28 09:44:08.564816461,1748418248,564281239,hemisphere,0.0,0.0,0.25146127892246556,0.9678673593022331
2025/05/28 09:44:08.615138560,1748418248,614177390,hemisphere,0.0,0.0,0.25172310303596596,0.9677992970641922
2025/05/28 09:44:08.664563630,1748418248,663788700,hemisphere,0.0,0.0,0.2519849087272787,0.9677311639984036
2025/05/28 09:44:08.714529686,1748418248,714056676,hemisphere,0.0,0.0,0.25222136253374744,0.9676695635812982
2025/05/28 09:44:08.764214039,1748418248,763685452,hemisphere,0.0,0.0,0.25245780128133616,0.9676079053894678
2025/05/28 09:44:08.816466985,1748418248,815901113,hemisphere,0.0,0.0,0.25266889456932845,0.9675528046143599
2025/05/28 09:44:08.864522238,1748418248,863877635,hemisphere,0.0,0.0,0.25287997583117283,0.9674976577871522
2025/05/28 09:44:08.913977834,1748418248,913499613,hemisphere,0.0,0.0,0.2531332574567251,0.9674314208094273
2025/05/28 09:44:08.963810789,1748418248,963199922,hemisphere,0.0,0.0,0.2533696379878358,0.9673695398067448
2025/05/28 09:44:09.16557050,1748418249,15161941,hemisphere,0.0,0.0,0.2535806792508253,0.9673142401054013
2025/05/28 09:44:09.64631516,1748418249,64106030,hemisphere,0.0,0.0,0.2538339128337286,0.967247819690238
2025/05/28 09:44:09.114627314,1748418249,113956383,hemisphere,0.0,0.0,0.25412933002405436,0.9671702454177988
2025/05/28 09:44:09.164780685,1748418249,164206133,hemisphere,0.0,0.0,0.254390965452473,0.9671014614279925
2025/05/28 09:44:09.215786641,1748418249,214738513,hemisphere,0.0,0.0,0.25468633791422857,0.9670237170203425
2025/05/28 09:44:09.264969088,1748418249,263955621,hemisphere,0.0,0.0,0.25497324841215196,0.9669481074980989
2025/05/28 09:44:09.314704615,1748418249,314069285,hemisphere,0.0,0.0,0.2552685740074555,0.9668701852493954
2025/05/28 09:44:09.364328832,1748418249,363713654,hemisphere,0.0,0.0,0.25555543892595767,0.966794402980986
2025/05/28 09:44:09.414455950,1748418249,413878328,hemisphere,0.0,0.0,0.25585915372919993,0.966714070163964
2025/05/28 09:44:09.464727715,1748418249,464001007,hemisphere,0.0,0.0,0.2561375367828048,0.9666403479323824
2025/05/28 09:44:09.515339895,1748418249,514777028,hemisphere,0.0,0.0,0.25644120315950164,0.9665598322515307
2025/05/28 09:44:09.564626829,1748418249,563883323,hemisphere,0.0,0.0,0.25675327833897094,0.9664769806168128
2025/05/28 09:44:09.615386114,1748418249,614304851,hemisphere,0.0,0.0,0.25704845995373077,0.9663985147108906
2025/05/28 09:44:09.663892245,1748418249,663409319,hemisphere,0.0,0.0,0.2573183193031286,0.9663266955595365
2025/05/28 09:44:09.714290034,1748418249,713772009,hemisphere,0.0,0.0,0.2576218870847587,0.9662458089403999
2025/05/28 09:44:09.764341336,1748418249,763638297,hemisphere,0.0,0.0,0.2578748408145504,0.9661783305761263
2025/05/28 09:44:09.814736948,1748418249,814206085,hemisphere,0.0,0.0,0.25819522349740087,0.9660927629183065
2025/05/28 09:44:09.864289909,1748418249,863677984,hemisphere,0.0,0.0,0.258498717743652,0.9660116008231412
2025/05/28 09:44:09.915839466,1748418249,915254076,hemisphere,0.0,0.0,0.25876846898976397,0.9659393766985036
2025/05/28 09:44:09.964164953,1748418249,963705035,hemisphere,0.0,0.0,0.25908034371156496,0.9658557736547924
2025/05/28 09:44:10.14887766,1748418250,14031173,hemisphere,0.0,0.0,0.2593837634617654,0.9657743335026102
2025/05/28 09:44:10.64277546,1748418250,63818504,hemisphere,0.0,0.0,0.2596955848613707,0.9656905317975892
2025/05/28 09:44:10.114392896,1748418250,113507071,hemisphere,0.0,0.0,0.2599989526689506,0.965608898369857
2025/05/28 09:44:10.163671058,1748418250,163220850,hemisphere,0.0,0.0,0.2602938689916874,0.9655294411696302
2025/05/28 09:44:10.214161228,1748418250,213599487,hemisphere,0.0,0.0,0.2606477365235494,0.9654339736331794
2025/05/28 09:44:10.263878583,1748418250,263313052,hemisphere,0.0,0.0,0.26098472066814776,0.9653429315936223
2025/05/28 09:44:10.314793119,1748418250,314195617,hemisphere,0.0,0.0,0.2613216730125497,0.9652517719299573
2025/05/28 09:44:10.364580246,1748418250,364144762,hemisphere,0.0,0.0,0.26165859351569837,0.9651604946532917
2025/05/28 09:44:10.415505130,1748418250,414879560,hemisphere,0.0,0.0,0.2620207474967043,0.9650622404183413
2025/05/28 09:44:10.464726405,1748418250,464271893,hemisphere,0.0,0.0,0.26238286458272586,0.9649638502935552
2025/05/28 09:44:10.515596436,1748418250,514622409,hemisphere,0.0,0.0,0.26271126440921255,0.9648744952337133
2025/05/28 09:44:10.564847409,1748418250,564360500,hemisphere,0.0,0.0,0.2630901494710174,0.9647712543661932
2025/05/28 09:44:10.614765654,1748418250,614181198,hemisphere,0.0,0.0,0.26343532053965246,0.9646770609339536
2025/05/28 09:44:10.664427209,1748418250,663812194,hemisphere,0.0,0.0,0.26382254549535467,0.9645712334961849
2025/05/28 09:44:10.715008392,1748418250,714519076,hemisphere,0.0,0.0,0.2641676449511457,0.9644767780309516
2025/05/28 09:44:10.764454734,1748418250,763938953,hemisphere,0.0,0.0,0.26451271058939163,0.964382199097771
2025/05/28 09:44:10.815711175,1748418250,814146400,hemisphere,0.0,0.0,0.26484932735995725,0.96428980799186
2025/05/28 09:44:10.864841241,1748418250,863924672,hemisphere,0.0,0.0,0.2652111543948249,0.9641903565087988
2025/05/28 09:44:10.916952789,1748418250,916352358,hemisphere,0.0,0.0,0.26557294408546867,0.9640907692586713
2025/05/28 09:44:10.964846934,1748418250,964144166,hemisphere,0.0,0.0,0.2659178715227253,0.9639956875447232
2025/05/28 09:44:11.15652908,1748418251,14928626,hemisphere,0.0,0.0,0.26627117652678195,0.9638981588067503
2025/05/28 09:44:11.64142289,1748418251,63592979,hemisphere,0.0,0.0,0.26664126721241665,0.9637958469610443
2025/05/28 09:44:11.115046909,1748418251,113878652,hemisphere,0.0,0.0,0.26700290876433075,0.9636957230948918
2025/05/28 09:44:11.165023123,1748418251,164402723,hemisphere,0.0,0.0,0.2673392857578599,0.9636024627876775
2025/05/28 09:44:11.214924061,1748418251,214228447,hemisphere,0.0,0.0,0.2677176709368547,0.9634974045985522
2025/05/28 09:44:11.264222472,1748418251,263778203,hemisphere,0.0,0.0,0.268070793189788,0.9633992162331242
2025/05/28 09:44:11.316417520,1748418251,314803709,hemisphere,0.0,0.0,0.26841547303468466,0.9633032408517925
2025/05/28 09:44:11.364647866,1748418251,363981906,hemisphere,0.0,0.0,0.26875171294001027,0.9632094874905512
2025/05/28 09:44:11.415479864,1748418251,414489845,hemisphere,0.0,0.0,0.2690963248578037,0.9631132684933914
2025/05/28 09:44:11.463820117,1748418251,463334163,hemisphere,0.0,0.0,0.269466113958938,0.9630098719264869
2025/05/28 09:44:11.514246800,1748418251,513727628,hemisphere,0.0,0.0,0.26982746037815436,0.962908688103849
2025/05/28 09:44:11.563913319,1748418251,563425342,hemisphere,0.0,0.0,0.27016356247256923,0.9628144418900925
2025/05/28 09:44:11.615853674,1748418251,614343318,hemisphere,0.0,0.0,0.27045762480303404,0.9627318802168656
2025/05/28 09:44:11.664029933,1748418251,663558613,hemisphere,0.0,0.0,0.27081046629259575,0.9626326876573363
2025/05/28 09:44:11.715279856,1748418251,713743529,hemisphere,0.0,0.0,0.27112967248450504,0.9625428305786944
2025/05/28 09:44:11.764116972,1748418251,763664723,hemisphere,0.0,0.0,0.2714488488611281,0.9624528676522132
2025/05/28 09:44:11.815760859,1748418251,814025207,hemisphere,0.0,0.0,0.2718015880206673,0.9623533118088405
2025/05/28 09:44:11.864417603,1748418251,863821627,hemisphere,0.0,0.0,0.2721123041732715,0.962265500741616
2025/05/28 09:44:11.917021978,1748418251,914028509,hemisphere,0.0,0.0,0.2724481816137466,0.9621704570061186
2025/05/28 09:44:11.964336534,1748418251,963876935,hemisphere,0.0,0.0,0.2727504429279188,0.9620848174057338
2025/05/28 09:44:12.15285687,1748418252,13672225,hemisphere,0.0,0.0,0.27306946733250925,0.9619943170366132
2025/05/28 09:44:12.63632194,1748418252,63252343,hemisphere,0.0,0.0,0.27339685589151136,0.9619013250789481
2025/05/28 09:44:12.114006591,1748418252,113592654,hemisphere,0.0,0.0,0.2737242127827443,0.9618082217035093
2025/05/28 09:44:12.165345975,1748418252,163798088,hemisphere,0.0,0.0,0.27404314541118696,0.9617173984352905
2025/05/28 09:44:12.215866731,1748418252,214696669,hemisphere,0.0,0.0,0.2743536561194782,0.9616288636339256
2025/05/28 09:44:12.265174494,1748418252,263825087,hemisphere,0.0,0.0,0.2746893111951335,0.9615330375578071
2025/05/28 09:44:12.315227318,1748418252,313741100,hemisphere,0.0,0.0,0.27500815251599486,0.9614418942659714
2025/05/28 09:44:12.364996367,1748418252,364365182,hemisphere,0.0,0.0,0.27532696359506575,0.9613506452473631
2025/05/28 09:44:12.416260311,1748418252,415407226,hemisphere,0.0,0.0,0.2756541329565838,0.96125688501251
2025/05/28 09:44:12.465007664,1748418252,464499704,hemisphere,0.0,0.0,0.2759896581079783,0.9611606050070098
2025/05/28 09:44:12.516574156,1748418252,514844009,hemisphere,0.0,0.0,0.27630837585403367,0.9610690305242938
2025/05/28 09:44:12.565151212,1748418252,564550632,hemisphere,0.0,0.0,0.27663544931418405,0.96097493629269
2025/05/28 09:44:12.615091336,1748418252,613707446,hemisphere,0.0,0.0,0.27695410545465526,0.9608831476677129
2025/05/28 09:44:12.663808500,1748418252,663260417,hemisphere,0.0,0.0,0.27725596212631964,0.960796092553154
2025/05/28 09:44:12.715555396,1748418252,714184035,hemisphere,0.0,0.0,0.27757455892584426,0.9607040981681733
2025/05/28 09:44:12.764016518,1748418252,763443893,hemisphere,0.0,0.0,0.27787635931683213,0.9606168481412466
2025/05/28 09:44:12.815255135,1748418252,814734522,hemisphere,0.0,0.0,0.27817813228252286,0.960529503305238
2025/05/28 09:44:12.863981700,1748418252,863508925,hemisphere,0.0,0.0,0.27848825922067166,0.9604396334368132
