time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/04/11 12:08:21.345751274,1744366101,345219250,piren,254.6877490696261,1038.7244109698338,-41.52237355354172,0.0013573914767214773,-0.00953899112031427,-0.12117947144322648,0.9925838507841671
2025/04/11 12:08:21.543998478,1744366101,539892393,piren,254.68711767039875,1038.7178634098063,-41.5230446289127,0.002094696698327419,-0.009584376326283048,-0.1197954447127349,0.9927501213307689
2025/04/11 12:08:21.731371766,1744366101,730988234,piren,254.68663381832172,1038.7122056842254,-41.52505794520459,0.0023514833157162974,-0.008238259105271073,-0.11878918501599581,0.9928825364243073
2025/04/11 12:08:21.927784921,1744366101,927237464,piren,254.68802673604364,1038.7047534488752,-41.525988723898344,0.002219931112275532,-0.008102229105282462,-0.11688515467552145,0.993109906508772
2025/04/11 12:08:22.127943438,1744366102,122064909,piren,254.69139014859113,1038.697660030905,-41.52647259756055,0.0020033816310279966,-0.009284052439746265,-0.11569522997966887,0.9932393501026267
2025/04/11 12:08:22.328755842,1744366102,326966977,piren,254.69176655950866,1038.692485307469,-41.526266857492146,0.0018679020390223056,-0.008358394122813473,-0.1138708539908037,0.9934586437296047
2025/04/11 12:08:22.527660852,1744366102,525160103,piren,254.69348741632206,1038.6875349668273,-41.52365501127201,0.0018233742541371185,-0.008837333885607099,-0.11218978532820098,0.9936458266928594
2025/04/11 12:08:22.728597973,1744366102,726509275,piren,254.6933714117054,1038.6827629506404,-41.51838945038171,0.0010815415418061218,-0.008510804720238302,-0.11043154141294295,0.9938467040404515
2025/04/11 12:08:22.935707706,1744366102,934980492,piren,254.6943329224202,1038.6784639838984,-41.5134397088243,0.0017417646788477033,-0.008643530558564556,-0.10854717888055009,0.9940521946016521
2025/04/11 12:08:23.158219153,1744366103,154372896,piren,254.69519615871306,1038.6711627738075,-41.508778004389356,0.0023746370083863547,-0.009650259673758712,-0.10642626646104246,0.9942709305790202
2025/04/11 12:08:23.354333168,1744366103,349971702,piren,254.69517612087986,1038.663573615772,-41.50859341167976,0.0018994595473807842,-0.00976678814108826,-0.10496517610252876,0.9944261228007841
2025/04/11 12:08:23.560280398,1744366103,557847680,piren,254.69534916481837,1038.654971472002,-41.5102855304702,0.00115245685313822,-0.00803706917854362,-0.10176076143567593,0.9947757660871381
2025/04/11 12:08:23.746045639,1744366103,743827899,piren,254.70016283319728,1038.6465146584753,-41.51282784278989,0.002134297525226805,-0.008759628918234941,-0.10123962652437467,0.9948212159461085
2025/04/11 12:08:23.965250984,1744366103,964667504,piren,254.7035316939859,1038.6366152356725,-41.51536022704931,0.002903531375064504,-0.008177991161361198,-0.098144262336808,0.9951343596401858
2025/04/11 12:08:24.184826263,1744366104,182660700,piren,254.70869877084152,1038.6276569189713,-41.5173554792982,0.0034783908820659832,-0.008118270141368058,-0.09601938224957568,0.9953402798637224
2025/04/11 12:08:24.398801950,1744366104,395506445,piren,254.71482520868054,1038.6182498517342,-41.519258837436276,0.002926112876762889,-0.00957635233654153,-0.09395578490784366,0.9955260126293586
2025/04/11 12:08:24.597541755,1744366104,597088129,piren,254.7169976241981,1038.6141450604848,-41.516824628582405,0.0004639528740082314,-0.012640414713135633,-0.09213946334810884,0.9956657692004548
2025/04/11 12:08:24.797288138,1744366104,796798026,piren,254.7141254221919,1038.615769917297,-41.51529668897758,0.00332793756508269,-0.008940608756913746,-0.0895487044989325,0.9959367549544407
2025/04/11 12:08:24.996641922,1744366104,993437495,piren,254.71836104903355,1038.6103397537024,-41.51672498868013,0.005614867512173325,-0.005769746582914209,-0.08760150773331145,0.9961230642496138
2025/04/11 12:08:25.231331750,1744366105,221974523,piren,254.7285579351014,1038.5983342146287,-41.52002455262093,0.0025976159879615335,-0.0054427018980632005,-0.08474594274644107,0.9963843407918678
2025/04/11 12:08:25.431085417,1744366105,430415456,piren,254.73903142297544,1038.5897722858745,-41.52297614886518,0.0021937335298165004,-0.00672725738248697,-0.08336776641421385,0.9964937265554737
2025/04/11 12:08:25.641122313,1744366105,633729953,piren,254.74654001178928,1038.5817104732669,-41.525200229486664,0.0024550864065546346,-0.005409918713983227,-0.08204671176405508,0.9966107777959009
2025/04/11 12:08:25.852115144,1744366105,847144766,piren,254.75548772767593,1038.5713034470407,-41.52835819854749,0.0034469358225330047,-0.007862073724134841,-0.07973462392856444,0.9967791611872523
2025/04/11 12:08:26.48057173,1744366106,44264537,piren,254.75745170749244,1038.5623302168885,-41.53100591310288,0.0029771465778798164,-0.005707135152268973,-0.07785735079133281,0.9969437286699601
2025/04/11 12:08:26.246777732,1744366106,246376846,piren,254.76213166404938,1038.5560045481939,-41.53035166791629,0.0034365615676137844,-0.005072630299852062,-0.0752618722281802,0.9971449789549873
2025/04/11 12:08:26.450109915,1744366106,449599742,piren,254.76820572262866,1038.5508333368687,-41.52895543871045,0.002446278432335451,-0.004097538194183207,-0.07311862616160804,0.9973118330847267
2025/04/11 12:08:26.636712621,1744366106,633476276,piren,254.77444544857605,1038.5500430592576,-41.52681726208775,0.0038761664440891586,-0.00200410871089031,-0.07156883092573331,0.9974261182272582
2025/04/11 12:08:26.841798000,1744366106,836724857,piren,254.78489704259806,1038.5457554880759,-41.524909729089615,0.0037983410353757416,-0.0028613508187302727,-0.06879900019735793,0.9976192073375068
2025/04/11 12:08:27.43491507,1744366107,42190487,piren,254.79550183493419,1038.5396651640554,-41.523729665669386,0.0033216310465564655,-0.00340608475990434,-0.06680446707446976,0.9977547436783726
2025/04/11 12:08:27.248668028,1744366107,247100310,piren,254.801415079632,1038.534453376772,-41.52120549894449,0.003038237610715605,-0.0014143234573975203,-0.06508581992238044,0.9978740425757202
2025/04/11 12:08:27.469039066,1744366107,459496301,piren,254.80896937222363,1038.5277373061651,-41.51707360499385,0.0038507904707979915,-0.002608550868295129,-0.061421868128853585,0.9981010575040382
2025/04/11 12:08:27.677176070,1744366107,671547916,piren,254.81434589890983,1038.5184308335831,-41.515931857070825,0.003370856684795195,-0.0028130944873652713,-0.06005284320117472,0.9981855437983816
2025/04/11 12:08:27.885047159,1744366107,881721166,piren,254.8178753289024,1038.5094596979877,-41.51567588202621,0.002914204958507499,-0.0037079236368468983,-0.05852940380738318,0.9982745452037308
2025/04/11 12:08:28.87460182,1744366108,82367371,piren,254.81888091662492,1038.5011926993839,-41.514786817257786,0.0029260598512821042,-0.004774247403560482,-0.05635563639030569,0.9983950555679451
2025/04/11 12:08:28.295924704,1744366108,293187750,piren,254.81979029261885,1038.4910584983531,-41.51340178977617,0.0018775825542153657,-0.00531735961646782,-0.05360414073998559,0.9985463416717268
2025/04/11 12:08:28.516878287,1744366108,512436412,piren,254.82061757294434,1038.4856510153647,-41.514911386421204,0.0032990151924650285,-0.00684530020692421,-0.05073856332393751,0.998683061113815
2025/04/11 12:08:28.733045443,1744366108,729205414,piren,254.82103400682328,1038.4780712469344,-41.51475006703673,0.0023820543591163315,-0.006706846448981491,-0.048383754682349914,0.9988034623040603
2025/04/11 12:08:28.937888649,1744366108,935638105,piren,254.82301123978158,1038.4723103210574,-41.51496534802609,0.002799068739653901,-0.007770777048624243,-0.04660850396864527,0.9988790855734523
2025/04/11 12:08:29.161376007,1744366109,153217722,piren,254.8246451960241,1038.4648995099158,-41.514096220216054,0.002440384078291436,-0.007670698849033269,-0.04391247494677989,0.9990029526726968
2025/04/11 12:08:29.369599627,1744366109,365485219,piren,254.8277459019645,1038.459565454222,-41.51484883128724,0.0020853000114690657,-0.00906791769701306,-0.041117439147158416,0.999110995130412
2025/04/11 12:08:29.581197259,1744366109,576757300,piren,254.83015355167515,1038.4533016827168,-41.51737337011452,0.0019319558953264093,-0.008827010929680417,-0.038886953044496235,0.9992027603581672
2025/04/11 12:08:29.805401434,1744366109,803432005,piren,254.83508761108055,1038.4446880977182,-41.51858034788679,0.0022565596921384056,-0.008167285803309743,-0.036829834224490474,0.9992856281824329
2025/04/11 12:08:30.31088496,1744366110,25786276,piren,254.8403045327737,1038.4366694786545,-41.51917177710832,0.002465443613607771,-0.008229651985825773,-0.033938107133641884,0.9993870117727995
2025/04/11 12:08:30.251424166,1744366110,247155364,piren,254.84758766355333,1038.4256198375144,-41.51932122152607,0.0015379722645351736,-0.00909449625827681,-0.03112533265022697,0.9994729303220445
2025/04/11 12:08:30.453321504,1744366110,449278624,piren,254.85269672230763,1038.4193716122486,-41.51762199232926,0.0017321174994720165,-0.008999313760020862,-0.0298359660897745,0.999512794939768
2025/04/11 12:08:30.714082142,1744366110,709958953,piren,254.8580936163212,1038.4115401878757,-41.51749302392345,0.0015733098967354187,-0.008637172113834536,-0.02420463568003298,0.9996684748282512
2025/04/11 12:08:30.932994085,1744366110,922020609,piren,254.86526584411484,1038.4063534405493,-41.51781539875939,0.0011440931869687726,-0.011057916875079399,-0.024206718589935478,0.9996451611948468
2025/04/11 12:08:31.147233479,1744366111,144971522,piren,254.86773490116343,1038.400493698835,-41.51799300224896,0.0031110600380861836,-0.006921784106524925,-0.02233561925059437,0.9997217264433711
2025/04/11 12:08:31.361295809,1744366111,359090549,piren,254.87514899100242,1038.3923690928905,-41.518650148858015,0.0016129515278477727,-0.00574719493887821,-0.019930371338143408,0.999783550792884
2025/04/11 12:08:31.591523302,1744366111,590668280,piren,254.88519537387543,1038.38409536174,-41.51699837343927,0.0020828920740449436,-0.009224440620571144,-0.017442033621204975,0.9998031539853244
2025/04/11 12:08:31.907512341,1744366111,904062951,piren,254.89026776732544,1038.3738372282066,-41.51638261081207,0.0027078145853716203,-0.008446681566779832,-0.013663722195812758,0.9998673031989977
2025/04/11 12:08:32.177804349,1744366112,174272694,piren,254.89467727819175,1038.36427876466,-41.516186511278676,0.001860522153448319,-0.010943997425234338,-0.01094698707486868,0.9998784580396037
2025/04/11 12:08:32.397618316,1744366112,395480664,piren,254.89586074405634,1038.3562458676558,-41.51529460326045,0.002287032427488097,-0.008199529595431392,-0.010353411394806528,0.9999101679998955
2025/04/11 12:08:32.623552446,1744366112,622010579,piren,254.90045219998936,1038.3510200463681,-41.51482821713447,0.002491987242690859,-0.0060076387365484655,-0.008747926072783095,0.9999405842677948
2025/04/11 12:08:32.840722469,1744366112,838986209,piren,254.91031911858988,1038.3439420531984,-41.51715858068455,0.001900097128242996,-0.011516106615183049,-0.00661571810871645,0.9999099965463077
2025/04/11 12:08:33.45938968,1744366113,43569644,piren,254.9100525371476,1038.339690135443,-41.51964631166878,0.0021316344091073533,-0.01043360342274409,-0.005873137905830313,0.9999260484183329
2025/04/11 12:08:33.261136439,1744366113,258571310,piren,254.91037468682504,1038.3351352999555,-41.52069396673385,0.0015755293980601703,-0.0056091325864452155,-0.003106360255405891,0.9999782026947923
2025/04/11 12:08:33.495300712,1744366113,487273877,piren,254.91928064616425,1038.3312739516646,-41.52001787461541,0.0018959467727665703,-0.004853821365167614,-0.0019210027511412317,0.9999845776572857
2025/04/11 12:08:33.729508090,1744366113,722446297,piren,254.93199586253604,1038.3256586011203,-41.52024361894453,0.0023767704740324308,-0.006753594263929961,0.0003389594521471481,0.999974312186629
2025/04/11 12:08:33.948204036,1744366113,946130705,piren,254.9404748300092,1038.3189794785553,-41.52031524361031,0.0018389494180570177,-0.009454093162128616,0.0013965472943992926,0.9999526429002396
2025/04/11 12:08:34.184219270,1744366114,177705389,piren,254.94050642934798,1038.3140617345102,-41.518968137800634,0.0020958746556205173,-0.007303209285767761,0.003195456369827117,0.9999660291740639
2025/04/11 12:08:34.410483656,1744366114,405956567,piren,254.9438853831255,1038.3077650770977,-41.51789312980636,0.002066664943490596,-0.009599490584102663,0.005714496883214772,0.9999354595182176
2025/04/11 12:08:34.646784521,1744366114,636908593,piren,254.94283218165725,1038.301200757805,-41.51994326883274,0.002277167781536031,-0.00885900834151109,0.0059463315716881725,0.9999404850384543
2025/04/11 12:08:34.875683595,1744366114,873508830,piren,254.9424737859425,1038.2931079194025,-41.52200798959829,0.0018488838459394894,-0.009126286547667147,0.008168611373113829,0.9999232802123417
2025/04/11 12:08:35.100356524,1744366115,87923339,piren,254.94210451862094,1038.2877795626569,-41.52404745708351,0.001636198226299172,-0.00897384658163386,0.008745164305431716,0.9999201543294167
2025/04/11 12:08:35.300563881,1744366115,298744379,piren,254.94192193210722,1038.2821774626877,-41.52588128208069,0.001779032753195478,-0.008404326540484652,0.010237664422877345,0.9999106922945812
2025/04/11 12:08:35.508926120,1744366115,507292131,piren,254.94433774191353,1038.2780236700057,-41.52792836490549,0.0019164532363270769,-0.008155174242839751,0.011656736971467114,0.999896965103525
2025/04/11 12:08:35.740778864,1744366115,729272216,piren,254.94713740084882,1038.2736719040806,-41.528647573731675,0.001924478916993323,-0.0084224540549853,0.012693790003560478,0.9998821062224963
2025/04/11 12:08:35.947121780,1744366115,942946307,piren,254.94991203692337,1038.2685586339037,-41.53125258955127,0.0018110545736348647,-0.008459956994875067,0.013667524845289962,0.9998691654279471
2025/04/11 12:08:36.169127117,1744366116,160073562,piren,254.9523452686839,1038.264184219721,-41.532530155144535,0.002293378156959749,-0.008776108303221253,0.014792268710395021,0.9998494432293688
2025/04/11 12:08:36.375478022,1744366116,365937199,piren,254.95300459373743,1038.259276184672,-41.53429240908685,0.0029182837049261364,-0.009550797869720419,0.01579012231889984,0.9998254537255108
2025/04/11 12:08:36.596562320,1744366116,577798648,piren,254.95224830456223,1038.2529040389588,-41.534474611485365,0.0027362688846890924,-0.008291426596069813,0.016441891070856748,0.9998266996312946
2025/04/11 12:08:36.846670227,1744366116,844302924,piren,254.9518637939229,1038.245243367646,-41.53052146789059,0.002364875127431559,-0.0085828819379118,0.017953973858077038,0.9997991779982494
2025/04/11 12:08:37.71633628,1744366117,60847878,piren,254.9514476330712,1038.2409765467114,-41.52671343386299,0.003220211019361302,-0.008775599464752662,0.01832304039030542,0.999788420259947
2025/04/11 12:08:37.275390668,1744366117,265870611,piren,254.95034611100007,1038.2364273124356,-41.524637056526146,0.0038574293100505346,-0.008755168702175378,0.01867831857495303,0.999779769586946
2025/04/11 12:08:37.476589600,1744366117,475143256,piren,254.94855880017215,1038.2316590043133,-41.521589169499954,0.0027031170981367467,-0.009125581381564118,0.018818209866429257,0.9997776212237526
2025/04/11 12:08:37.698319294,1744366117,697698010,piren,254.94517799577875,1038.2290526994905,-41.51859913745192,0.0023565991941511557,-0.00797958192967516,0.01900848925716567,0.9997847018476659
2025/04/11 12:08:37.923656871,1744366117,917415892,piren,254.9448317784252,1038.2292384506666,-41.51620378158991,0.002034196389590408,-0.00747119881248257,0.018841573832200205,0.9997924976358238
2025/04/11 12:08:38.131182797,1744366118,129097888,piren,254.94447123235585,1038.2297083983972,-41.51397112253672,0.0026321492478876317,-0.009968104104107305,0.018658340842844734,0.9997727616853236
2025/04/11 12:08:38.349109087,1744366118,347946502,piren,254.9396857193467,1038.228353241233,-41.51325506594124,0.002317133875506116,-0.00954169222102021,0.018159890903132917,0.999786879971201
2025/04/11 12:08:38.560186846,1744366118,558171362,piren,254.93526775271545,1038.2269610284177,-41.511397672436736,0.0027400145324493475,-0.007642069480316649,0.017352285341420505,0.9998164778037267
2025/04/11 12:08:38.792063157,1744366118,791428634,piren,254.93299107969824,1038.2249801177102,-41.51009735473142,0.0027554871267717928,-0.00843187955256908,0.016126330683571333,0.999830611732102
2025/04/11 12:08:39.14596427,1744366119,8542243,piren,254.92947300648936,1038.2232831861488,-41.50900554595906,0.0021831767242283073,-0.00823954883845914,0.014578520963771763,0.9998573949823236
2025/04/11 12:08:39.240195071,1744366119,232321499,piren,254.92462593648457,1038.2227392482014,-41.50871447423884,0.002333551070605557,-0.00915655225516864,0.012910848474588637,0.9998720028492974
2025/04/11 12:08:39.507319895,1744366119,501493636,piren,254.91352595713855,1038.2218900646699,-41.51020064370376,0.0026030350102842215,-0.00829246665018059,0.010056151120861499,0.9999116626133657
2025/04/11 12:08:39.714235189,1744366119,713684684,piren,254.90380296341,1038.221477330282,-41.51345177604347,0.0021149868655115055,-0.007996007313831568,0.008208974683440255,0.9999320994108762
2025/04/11 12:08:39.935611005,1744366119,934917216,piren,254.8933234220908,1038.2231602903578,-41.51604986609934,0.0020642331867550615,-0.009377515860245223,0.005961837797409762,0.999936126773965
2025/04/11 12:08:40.172122607,1744366120,156233660,piren,254.876983264979,1038.2251718408354,-41.51859761355216,0.0027673818037520555,-0.010042661790190791,0.003523108803491118,0.9999395352952491
2025/04/11 12:08:40.409609407,1744366120,405681881,piren,254.85778958257765,1038.2270546182945,-41.521465696651596,0.0021825241387596296,-0.007839166840444799,-0.0005254737422438607,0.9999667534118211
2025/04/11 12:08:40.617910207,1744366120,615954480,piren,254.84435439412303,1038.230176794902,-41.52480055702769,0.003032812484481377,-0.008697549174508636,-0.00458783718968908,0.9999470518166009
2025/04/11 12:08:40.832072339,1744366120,818708957,piren,254.82731243308362,1038.2321168175847,-41.530581270665685,0.0021108665027152617,-0.009195372179913291,-0.007684507300129553,0.9999259661198098
2025/04/11 12:08:41.32481925,1744366121,31442379,piren,254.80922239878902,1038.2368855518587,-41.53467191582949,0.0027896028130641706,-0.00904890891225514,-0.010290343567480433,0.9999022173157265
2025/04/11 12:08:41.246128843,1744366121,240834421,piren,254.78576889007505,1038.2425258217916,-41.53737157182913,0.0021800833387329074,-0.007714931156546621,-0.014537299981027235,0.9998621874954305
2025/04/11 12:08:41.481550682,1744366121,464956537,piren,254.76830217242033,1038.248662228534,-41.5380274736583,0.0021902210823816805,-0.008111084174069597,-0.018929837283925048,0.9997855142506995
2025/04/11 12:08:41.688689275,1744366121,686368442,piren,254.74816224244307,1038.255381484499,-41.53687786831295,0.0024242539068230974,-0.008698069840022622,-0.02244079146139062,0.9997073959177454
2025/04/11 12:08:41.885779344,1744366121,881387918,piren,254.7261526329283,1038.261850544893,-41.534714577729034,0.0018006060849931082,-0.007509418672417248,-0.025004952747675075,0.9996575007406365
2025/04/11 12:08:42.98703105,1744366122,94773840,piren,254.70018132782505,1038.271296962821,-41.53200728882258,0.0016083100301085749,-0.008574933575325072,-0.0295501168546171,0.9995252245175729
2025/04/11 12:08:42.327556211,1744366122,323056367,piren,254.67574676494527,1038.2796458076382,-41.528759869723125,0.0017331963955078149,-0.009688090439935031,-0.034358878064088515,0.9993610981182225
2025/04/11 12:08:42.605171262,1744366122,600905451,piren,254.63601394926673,1038.2915290055312,-41.52347218185221,0.0018127247697135133,-0.009275482343911224,-0.04195136436619881,0.9990749533863871
2025/04/11 12:08:42.816841561,1744366122,816325986,piren,254.60456184708667,1038.2995708678138,-41.51446901697681,0.00204192416121924,-0.009272920698406208,-0.043673462149084234,0.9990007368322376
2025/04/11 12:08:43.33529234,1744366123,31447812,piren,254.57568398634643,1038.3072065901497,-41.50696883739227,0.001219490650564779,-0.011233372444979238,-0.047457090647191516,0.9988093655615019
2025/04/11 12:08:43.253887383,1744366123,251096184,piren,254.53679075861805,1038.3186404939026,-41.49904845885783,0.002464584351953308,-0.009559397450520205,-0.05098714052772237,0.9986505170704922
2025/04/11 12:08:43.471225244,1744366123,468307511,piren,254.50909681982236,1038.3263845037645,-41.49675560824526,0.0020884936083191024,-0.009492505982427568,-0.05575198863921797,0.9983973388823681
2025/04/11 12:08:43.707917037,1744366123,704081021,piren,254.47507641532297,1038.3374558362789,-41.49512651372136,0.0009959333154717868,-0.008555849485651279,-0.06009127244200185,0.9981557215849194
2025/04/11 12:08:43.931831204,1744366123,931356095,piren,254.44999443716424,1038.3486960128469,-41.49476665105334,0.0013398491859930213,-0.009651996512877922,-0.06326904033168196,0.9979489327129832
2025/04/11 12:08:44.158323636,1744366124,149723567,piren,254.41698567638014,1038.3623292742145,-41.49582763610327,0.002229039411833684,-0.007708085246123811,-0.06752796589028809,0.9976851159698932
2025/04/11 12:08:44.372001081,1744366124,371275491,piren,254.39332757730637,1038.3716112640705,-41.495931776688174,0.0014276075185615333,-0.008380192201666626,-0.07077919182746324,0.997455783641404
2025/04/11 12:08:44.586806431,1744366124,584390846,piren,254.36832483429438,1038.3820612313825,-41.497302080737896,0.001987819005157476,-0.008940552499457334,-0.07385482604022382,0.9972269449664783
2025/04/11 12:08:44.793635374,1744366124,790208891,piren,254.33585655998553,1038.3948414256347,-41.50495692649564,0.001393169679776782,-0.00951723923364263,-0.07669523508752164,0.997008185598535
2025/04/11 12:08:45.4634454,1744366125,988627,piren,254.30770832818078,1038.40613295257,-41.51050802640394,0.0012681480090758778,-0.009257041834105417,-0.07915327663337451,0.9968186684524469
2025/04/11 12:08:45.224470852,1744366125,218792794,piren,254.28011529385142,1038.4175473506784,-41.51445608699444,0.0005963216268831233,-0.007993621803537805,-0.0844618254431703,0.9963944733155573
2025/04/11 12:08:45.445554860,1744366125,443519589,piren,254.24660617342346,1038.4323849317063,-41.5187168231327,0.001733530552776286,-0.009344569465019084,-0.08725692253995522,0.9961405038257366
2025/04/11 12:08:45.676132904,1744366125,675264934,piren,254.21739589063105,1038.4424449450985,-41.52058117783558,0.0016434753995575885,-0.00959472774018076,-0.08983719014149935,0.9959088911419975
2025/04/11 12:08:45.891856349,1744366125,885465286,piren,254.1873136310771,1038.4524098212871,-41.52123818308485,0.0021543075041039863,-0.010933901824894607,-0.09189374833539951,0.9957064566261141
2025/04/11 12:08:46.111605856,1744366126,110685342,piren,254.1485070198049,1038.464624987703,-41.51990561824781,0.0010009950636289398,-0.008497664294945372,-0.09564561153706183,0.9953786740251744
2025/04/11 12:08:46.333295546,1744366126,325516875,piren,254.12158935538898,1038.4760845420342,-41.51558193821534,0.002111813445551505,-0.008764988878877052,-0.09723570083546824,0.9952205452546484
2025/04/11 12:08:46.552673835,1744366126,550710561,piren,254.08918006122454,1038.4879294525517,-41.51253877810423,0.0016386770485349522,-0.007166817240966049,-0.10003389654117496,0.9949568689199321
2025/04/11 12:08:46.782870384,1744366126,772021893,piren,254.0669308432022,1038.4973212114928,-41.51164694645915,0.0018421717847567753,-0.009474316527754663,-0.10318081164313443,0.9946157870444806
2025/04/11 12:08:46.996510865,1744366126,991841028,piren,254.03400500260915,1038.5088506772229,-41.51045966432706,0.001044115057560152,-0.008529202059762608,-0.10653483816437484,0.9942718394851887
2025/04/11 12:08:47.233176815,1744366127,231025281,piren,254.00884509991985,1038.519157679029,-41.51025003098844,0.0010450693463155496,-0.009427387293955496,-0.10845985787190447,0.994055577636018
2025/04/11 12:08:47.461185985,1744366127,457486821,piren,253.97785176406177,1038.5310713410604,-41.50786839086879,0.0013417663195296112,-0.010292626494163555,-0.11238329023160556,0.9936107173232956
2025/04/11 12:08:47.667850926,1744366127,666733750,piren,253.9503446009975,1038.540616500134,-41.50677661951024,0.0008291689366566227,-0.009613271588020434,-0.1130651261104638,0.9935407262643412
2025/04/11 12:08:47.897609966,1744366127,895377819,piren,253.92050011780134,1038.5528731534664,-41.504781440406695,0.0005701498939187756,-0.010360095553763903,-0.11567395488720716,0.9932330439076057
2025/04/11 12:08:48.117934145,1744366128,114804020,piren,253.89776432441877,1038.5628041283778,-41.50240080690109,0.0008273714431286468,-0.011864173992925008,-0.11850091238485289,0.9928827174424572
2025/04/11 12:08:48.348107791,1744366128,344256237,piren,253.86844731458953,1038.573127526495,-41.500009638022895,0.00035495561062068976,-0.010057566338277925,-0.1216085410071173,0.9925271190854111
2025/04/11 12:08:48.624807570,1744366128,622710181,piren,253.8466073832176,1038.5798202275707,-41.49718598878849,0.0005626275100089597,-0.008827151248625698,-0.12609644017057559,0.9919785545199188
2025/04/11 12:08:48.851990127,1744366128,851437038,piren,253.83076031617964,1038.5812053354862,-41.49826223567378,0.0012552885075079808,-0.008905107260069055,-0.12820947124916862,0.9917063349588215
2025/04/11 12:08:49.81798881,1744366129,79170169,piren,253.82377261529103,1038.575916180766,-41.5002098188646,-5.8113249006371773e-05,-0.00942002395983377,-0.13141916554938302,0.9912821307265406
2025/04/11 12:08:49.309032325,1744366129,305487179,piren,253.81672172206967,1038.5688886902897,-41.5024390007087,5.36719414766173e-05,-0.009601888665083188,-0.13691917636701637,0.9905356833533883
2025/04/11 12:08:49.528305629,1744366129,526437179,piren,253.81361659204828,1038.5588251162442,-41.50742283442324,0.0008720459623287134,-0.008956876077772912,-0.13819463792083617,0.9903642036931142
2025/04/11 12:08:49.752741755,1744366129,751495105,piren,253.81337050941505,1038.5416874541888,-41.512170144172,0.0007857457768879032,-0.011368116153774905,-0.14238479196269718,0.9897457853188505
2025/04/11 12:08:49.972036173,1744366129,971574823,piren,253.81274129767002,1038.5244967370775,-41.51522601507818,0.0002806591511607514,-0.011036227727921372,-0.14707389598678394,0.9890638968374323
2025/04/11 12:08:50.207068669,1744366130,202034318,piren,253.8132166924593,1038.5034073411398,-41.51828757469029,-0.0002069728976503663,-0.01048908786413736,-0.1518555238531663,0.9883470220895485
2025/04/11 12:08:50.420068233,1744366130,418286458,piren,253.81484644226407,1038.4868126960253,-41.52122838992874,-0.00032423300432744937,-0.009895929112366567,-0.1551245077878612,0.9878453080029969
2025/04/11 12:08:50.652528241,1744366130,650586395,piren,253.81788361718134,1038.4662238081996,-41.52342713566838,-0.0004954552027959126,-0.010342128548386115,-0.15902042364952212,0.9872209984413608
2025/04/11 12:08:50.881257615,1744366130,877476696,piren,253.82066242060392,1038.45173058471,-41.52359583570633,0.00017384998840246709,-0.01127360863459414,-0.16227825228448162,0.9866806192279393
