time,throttle_reference,angle_reference
2025/05/28 09:36:38.420767043,423,-143
2025/05/28 09:36:38.520837099,422,-142
2025/05/28 09:36:38.620897703,420,-142
2025/05/28 09:36:38.720728965,430,-141
2025/05/28 09:36:38.820851277,464,-136
2025/05/28 09:36:38.920895558,459,-135
2025/05/28 09:36:39.20747691,456,-134
2025/05/28 09:36:39.120738789,454,-133
2025/05/28 09:36:39.220694141,452,-133
2025/05/28 09:36:39.320811197,450,-132
2025/05/28 09:36:39.428690926,449,-132
2025/05/28 09:36:39.520677212,448,-132
2025/05/28 09:36:39.620985837,448,-132
2025/05/28 09:36:39.720830173,446,-132
2025/05/28 09:36:39.820741690,448,-133
2025/05/28 09:36:39.920896418,448,-134
2025/05/28 09:36:40.20786759,449,-134
2025/05/28 09:36:40.120781532,448,-133
2025/05/28 09:36:40.221410661,448,-133
2025/05/28 09:36:40.321282655,448,-133
2025/05/28 09:36:40.421339467,447,-133
2025/05/28 09:36:40.520754345,447,-133
2025/05/28 09:36:40.620780224,447,-134
2025/05/28 09:36:40.720720045,441,-134
2025/05/28 09:36:40.821620314,439,-135
2025/05/28 09:36:40.920827810,440,-136
2025/05/28 09:36:41.20691328,440,-136
2025/05/28 09:36:41.120757474,440,-136
2025/05/28 09:36:41.220768871,440,-136
2025/05/28 09:36:41.320807374,440,-136
2025/05/28 09:36:41.420771178,439,-136
2025/05/28 09:36:41.520715031,440,-136
2025/05/28 09:36:41.621291970,439,-136
2025/05/28 09:36:41.720712924,435,-136
2025/05/28 09:36:41.820762739,434,-138
2025/05/28 09:36:41.936409082,435,-138
2025/05/28 09:36:42.20734042,434,-138
2025/05/28 09:36:42.120714874,434,-138
2025/05/28 09:36:42.220766016,434,-138
2025/05/28 09:36:42.320898521,434,-138
2025/05/28 09:36:42.420652150,434,-138
2025/05/28 09:36:42.520714341,433,-138
2025/05/28 09:36:42.620678269,433,-138
2025/05/28 09:36:42.722602713,446,-136
2025/05/28 09:36:42.820744687,490,-131
2025/05/28 09:36:42.921801121,485,-130
2025/05/28 09:36:43.20802395,484,-130
2025/05/28 09:36:43.120831737,483,-129
2025/05/28 09:36:43.220918193,483,-129
2025/05/28 09:36:43.320889960,482,-129
2025/05/28 09:36:43.420801736,482,-129
2025/05/28 09:36:43.520850420,482,-129
2025/05/28 09:36:43.621011270,482,-129
2025/05/28 09:36:43.720688823,501,-127
2025/05/28 09:36:43.820790879,550,-124
2025/05/28 09:36:43.921569416,582,-121
2025/05/28 09:36:44.21208709,580,-120
2025/05/28 09:36:44.120988828,578,-120
2025/05/28 09:36:44.221717571,577,-119
2025/05/28 09:36:44.320804165,577,-119
2025/05/28 09:36:44.420879849,577,-119
2025/05/28 09:36:44.520748833,577,-119
2025/05/28 09:36:44.620878237,576,-119
2025/05/28 09:36:44.720898455,570,-119
2025/05/28 09:36:44.820870988,564,-119
2025/05/28 09:36:44.921084653,558,-119
2025/05/28 09:36:45.20789456,558,-119
2025/05/28 09:36:45.120825205,558,-119
2025/05/28 09:36:45.220734043,558,-119
2025/05/28 09:36:45.320888077,558,-119
2025/05/28 09:36:45.420891427,557,-119
2025/05/28 09:36:45.520911818,557,-119
2025/05/28 09:36:45.620932600,557,-119
2025/05/28 09:36:45.720813962,551,-119
2025/05/28 09:36:45.820775716,545,-120
2025/05/28 09:36:45.920714390,539,-120
2025/05/28 09:36:46.20883616,533,-121
2025/05/28 09:36:46.120766899,527,-121
2025/05/28 09:36:46.220805361,521,-121
2025/05/28 09:36:46.320782774,514,-122
2025/05/28 09:36:46.420713501,508,-122
2025/05/28 09:36:46.520715780,502,-123
2025/05/28 09:36:46.620714987,502,-123
2025/05/28 09:36:46.720769457,504,-123
2025/05/28 09:36:46.820866865,506,-123
2025/05/28 09:36:46.920812065,506,-123
2025/05/28 09:36:47.20856684,505,-123
2025/05/28 09:36:47.120760837,505,-123
2025/05/28 09:36:47.220771264,530,-122
2025/05/28 09:36:47.320786784,543,-121
2025/05/28 09:36:47.420968569,544,-121
2025/05/28 09:36:47.520813521,544,-121
2025/05/28 09:36:47.620784144,543,-121
2025/05/28 09:36:47.720698019,543,-121
2025/05/28 09:36:47.820915378,543,-121
2025/05/28 09:36:47.920745423,543,-121
2025/05/28 09:36:48.20831689,543,-121
2025/05/28 09:36:48.120758066,543,-121
2025/05/28 09:36:48.220746031,556,-121
2025/05/28 09:36:48.321152394,557,-121
2025/05/28 09:36:48.420837218,557,-121
2025/05/28 09:36:48.520714588,556,-121
2025/05/28 09:36:48.620786750,556,-121
2025/05/28 09:36:48.720673044,556,-121
2025/05/28 09:36:48.820872392,556,-121
2025/05/28 09:36:48.920739063,556,-121
2025/05/28 09:36:49.20792784,556,-121
2025/05/28 09:36:49.120791010,556,-121
2025/05/28 09:36:49.220760340,551,-121
2025/05/28 09:36:49.320758709,550,-121
2025/05/28 09:36:49.420784669,550,-121
2025/05/28 09:36:49.520802882,550,-121
2025/05/28 09:36:49.620793500,550,-121
2025/05/28 09:36:49.721770318,550,-121
2025/05/28 09:36:49.820818808,550,-121
2025/05/28 09:36:49.920831415,549,-121
2025/05/28 09:36:50.20868005,549,-121
2025/05/28 09:36:50.120841578,549,-121
2025/05/28 09:36:50.220763535,549,-121
2025/05/28 09:36:50.320773465,544,-121
2025/05/28 09:36:50.420748901,539,-122
2025/05/28 09:36:50.520779706,538,-122
2025/05/28 09:36:50.620772907,537,-122
2025/05/28 09:36:50.720714106,537,-122
2025/05/28 09:36:50.820903875,537,-122
2025/05/28 09:36:50.920809304,537,-122
2025/05/28 09:36:51.20959151,537,-122
2025/05/28 09:36:51.120902849,537,-122
2025/05/28 09:36:51.220784591,537,-122
2025/05/28 09:36:51.320949110,555,-121
2025/05/28 09:36:51.420758563,554,-121
2025/05/28 09:36:51.520894968,553,-121
2025/05/28 09:36:51.620708462,553,-121
2025/05/28 09:36:51.720760410,553,-121
2025/05/28 09:36:51.820892662,553,-121
2025/05/28 09:36:51.920860544,552,-121
2025/05/28 09:36:52.20888525,552,-121
2025/05/28 09:36:52.120712874,552,-121
2025/05/28 09:36:52.220815085,552,-121
2025/05/28 09:36:52.320837316,574,-120
2025/05/28 09:36:52.420761746,575,-120
2025/05/28 09:36:52.520776309,575,-119
2025/05/28 09:36:52.620698336,574,-119
2025/05/28 09:36:52.720849429,574,-119
2025/05/28 09:36:52.820855212,573,-119
2025/05/28 09:36:52.920710548,573,-119
2025/05/28 09:36:53.20755141,573,-119
2025/05/28 09:36:53.120763047,573,-119
2025/05/28 09:36:53.220867843,573,-119
2025/05/28 09:36:53.320784986,597,-118
2025/05/28 09:36:53.420749015,618,-117
2025/05/28 09:36:53.520825457,618,-116
2025/05/28 09:36:53.620752165,618,-116
2025/05/28 09:36:53.720849046,618,-116
2025/05/28 09:36:53.820807148,618,-116
2025/05/28 09:36:53.920690499,618,-116
2025/05/28 09:36:54.20810938,617,-116
2025/05/28 09:36:54.120742738,617,-116
2025/05/28 09:36:54.220925213,617,-116
2025/05/28 09:36:54.320954349,636,-115
2025/05/28 09:36:54.420835900,637,-115
2025/05/28 09:36:54.520879701,637,-115
2025/05/28 09:36:54.620769105,636,-114
2025/05/28 09:36:54.720827366,636,-114
2025/05/28 09:36:54.820862461,636,-114
2025/05/28 09:36:54.920727489,636,-114
2025/05/28 09:36:55.20891309,636,-114
2025/05/28 09:36:55.120740714,636,-114
2025/05/28 09:36:55.220800160,636,-114
2025/05/28 09:36:55.320857624,631,-115
2025/05/28 09:36:55.420924816,625,-115
2025/05/28 09:36:55.520916421,624,-115
2025/05/28 09:36:55.620771298,624,-115
2025/05/28 09:36:55.720777314,624,-115
2025/05/28 09:36:55.820752560,624,-115
2025/05/28 09:36:55.920896367,624,-115
2025/05/28 09:36:56.20862357,624,-115
2025/05/28 09:36:56.120907733,624,-115
2025/05/28 09:36:56.220830971,624,-115
2025/05/28 09:36:56.320763898,618,-115
2025/05/28 09:36:56.420764907,612,-115
2025/05/28 09:36:56.520867720,606,-115
2025/05/28 09:36:56.620718061,600,-116
2025/05/28 09:36:56.720730010,594,-116
2025/05/28 09:36:56.820773149,588,-116
2025/05/28 09:36:56.920877091,582,-116
2025/05/28 09:36:57.20846176,580,-116
2025/05/28 09:36:57.120733068,580,-116
2025/05/28 09:36:57.220973864,580,-116
2025/05/28 09:36:57.320761378,574,-116
2025/05/28 09:36:57.420904399,568,-117
2025/05/28 09:36:57.520853576,563,-117
2025/05/28 09:36:57.620849033,558,-118
2025/05/28 09:36:57.720757844,557,-118
2025/05/28 09:36:57.820907170,557,-118
2025/05/28 09:36:57.920746803,557,-118
2025/05/28 09:36:58.20807309,556,-118
2025/05/28 09:36:58.120683822,556,-118
2025/05/28 09:36:58.221012423,550,-118
2025/05/28 09:36:58.320937246,544,-119
2025/05/28 09:36:58.420847483,540,-120
2025/05/28 09:36:58.520861852,540,-120
2025/05/28 09:36:58.620782747,539,-120
2025/05/28 09:36:58.720749843,539,-120
2025/05/28 09:36:58.820871362,539,-120
2025/05/28 09:36:58.921285412,539,-120
2025/05/28 09:36:59.20813287,539,-120
2025/05/28 09:36:59.134239095,539,-120
2025/05/28 09:36:59.221099799,539,-120
2025/05/28 09:36:59.321266019,557,-119
2025/05/28 09:36:59.421328814,572,-118
2025/05/28 09:36:59.522915125,572,-118
2025/05/28 09:36:59.621109250,571,-118
2025/05/28 09:36:59.723760646,571,-118
2025/05/28 09:36:59.820819400,570,-118
2025/05/28 09:36:59.920781877,570,-118
2025/05/28 09:37:00.20774942,570,-118
2025/05/28 09:37:00.120737058,570,-118
2025/05/28 09:37:00.220700764,570,-118
2025/05/28 09:37:00.321163542,567,-118
2025/05/28 09:37:00.420902185,566,-118
2025/05/28 09:37:00.520930329,566,-118
2025/05/28 09:37:00.620726393,566,-118
2025/05/28 09:37:00.720815891,566,-118
2025/05/28 09:37:00.821166172,566,-118
2025/05/28 09:37:00.920868936,566,-118
2025/05/28 09:37:01.20756582,566,-118
2025/05/28 09:37:01.120904520,566,-118
2025/05/28 09:37:01.220813042,565,-118
2025/05/28 09:37:01.320790340,585,-117
2025/05/28 09:37:01.420946975,600,-116
2025/05/28 09:37:01.521924559,600,-116
2025/05/28 09:37:01.621596586,600,-116
2025/05/28 09:37:01.720808444,599,-116
2025/05/28 09:37:01.820803128,599,-116
2025/05/28 09:37:01.920760228,599,-116
2025/05/28 09:37:02.20771117,599,-116
2025/05/28 09:37:02.121235395,599,-116
2025/05/28 09:37:02.220832356,599,-116
2025/05/28 09:37:02.320732683,613,-115
2025/05/28 09:37:02.420821302,613,-115
2025/05/28 09:37:02.520795316,613,-115
2025/05/28 09:37:02.620880193,613,-115
2025/05/28 09:37:02.720859030,613,-115
2025/05/28 09:37:02.820886807,613,-115
2025/05/28 09:37:02.920876175,613,-115
2025/05/28 09:37:03.20835113,613,-115
2025/05/28 09:37:03.120705936,613,-115
2025/05/28 09:37:03.220758860,613,-115
2025/05/28 09:37:03.320902032,614,-115
2025/05/28 09:37:03.421125328,614,-115
2025/05/28 09:37:03.520900718,614,-115
2025/05/28 09:37:03.621632022,614,-115
2025/05/28 09:37:03.720784866,614,-115
2025/05/28 09:37:03.820828609,614,-115
2025/05/28 09:37:03.920806077,613,-115
2025/05/28 09:37:04.20756946,613,-115
2025/05/28 09:37:04.121218664,613,-115
2025/05/28 09:37:04.220997441,613,-115
2025/05/28 09:37:04.320851601,631,-115
2025/05/28 09:37:04.420755319,651,-114
2025/05/28 09:37:04.520731252,651,-113
2025/05/28 09:37:04.620789515,651,-113
2025/05/28 09:37:04.720832700,651,-113
2025/05/28 09:37:04.820805067,650,-113
2025/05/28 09:37:04.921466879,650,-113
2025/05/28 09:37:05.20870329,650,-113
2025/05/28 09:37:05.120765960,650,-113
2025/05/28 09:37:05.220898986,650,-113
2025/05/28 09:37:05.320761383,666,-112
2025/05/28 09:37:05.421392461,675,-112
2025/05/28 09:37:05.520869298,674,-111
2025/05/28 09:37:05.620852714,674,-111
2025/05/28 09:37:05.720775618,673,-111
2025/05/28 09:37:05.820853522,673,-111
2025/05/28 09:37:05.921046942,673,-111
2025/05/28 09:37:06.20811417,673,-111
2025/05/28 09:37:06.120791676,673,-111
2025/05/28 09:37:06.223113365,673,-111
2025/05/28 09:37:06.323056507,667,-111
2025/05/28 09:37:06.420799187,661,-111
2025/05/28 09:37:06.520777245,656,-111
2025/05/28 09:37:06.620829742,650,-111
2025/05/28 09:37:06.720902557,645,-112
2025/05/28 09:37:06.820812786,639,-112
2025/05/28 09:37:06.921165895,633,-112
2025/05/28 09:37:07.20872435,628,-112
2025/05/28 09:37:07.120813427,622,-112
2025/05/28 09:37:07.220820908,616,-112
2025/05/28 09:37:07.320812878,606,-113
2025/05/28 09:37:07.420862000,601,-113
2025/05/28 09:37:07.521014895,595,-113
2025/05/28 09:37:07.623202244,594,-113
2025/05/28 09:37:07.721040918,594,-113
2025/05/28 09:37:07.821422148,593,-113
2025/05/28 09:37:07.921695112,593,-113
2025/05/28 09:37:08.20944252,593,-113
2025/05/28 09:37:08.121044666,593,-113
2025/05/28 09:37:08.221892223,593,-113
2025/05/28 09:37:08.320863436,604,-113
2025/05/28 09:37:08.420893219,604,-113
2025/05/28 09:37:08.520850067,604,-113
2025/05/28 09:37:08.620826854,604,-113
2025/05/28 09:37:08.721371524,604,-113
2025/05/28 09:37:08.821470923,604,-113
2025/05/28 09:37:08.921796178,604,-113
2025/05/28 09:37:09.20750320,603,-113
2025/05/28 09:37:09.120797874,603,-113
2025/05/28 09:37:09.220829266,603,-113
2025/05/28 09:37:09.320862614,616,-113
2025/05/28 09:37:09.420878515,628,-112
2025/05/28 09:37:09.521658432,628,-112
2025/05/28 09:37:09.620818213,628,-112
2025/05/28 09:37:09.720828232,628,-112
2025/05/28 09:37:09.820947263,628,-112
2025/05/28 09:37:09.920866126,628,-112
2025/05/28 09:37:10.20799232,627,-111
2025/05/28 09:37:10.120890845,621,-112
2025/05/28 09:37:10.220974222,614,-112
2025/05/28 09:37:10.320931348,609,-112
2025/05/28 09:37:10.420835585,609,-112
2025/05/28 09:37:10.520918172,609,-112
2025/05/28 09:37:10.620886295,609,-112
2025/05/28 09:37:10.720791469,609,-112
2025/05/28 09:37:10.820959647,609,-112
2025/05/28 09:37:10.920847824,608,-112
2025/05/28 09:37:11.20909371,608,-112
2025/05/28 09:37:11.120841415,602,-112
2025/05/28 09:37:11.220894299,596,-112
2025/05/28 09:37:11.320955218,590,-112
2025/05/28 09:37:11.420813467,585,-112
2025/05/28 09:37:11.520952224,585,-112
2025/05/28 09:37:11.620851509,585,-112
2025/05/28 09:37:11.720911192,585,-112
2025/05/28 09:37:11.820897699,585,-112
2025/05/28 09:37:11.920888007,585,-112
2025/05/28 09:37:12.20843142,584,-112
2025/05/28 09:37:12.120818286,578,-112
2025/05/28 09:37:12.220930353,570,-113
2025/05/28 09:37:12.320852506,564,-113
2025/05/28 09:37:12.420787373,558,-113
2025/05/28 09:37:12.520794304,554,-113
2025/05/28 09:37:12.620769406,554,-113
2025/05/28 09:37:12.720865111,554,-113
2025/05/28 09:37:12.821001411,554,-113
2025/05/28 09:37:12.920887520,554,-113
2025/05/28 09:37:13.20833977,554,-113
2025/05/28 09:37:13.123700931,575,-113
2025/05/28 09:37:13.220722854,611,-112
2025/05/28 09:37:13.320822433,615,-111
2025/05/28 09:37:13.420779843,616,-111
2025/05/28 09:37:13.520809522,616,-111
2025/05/28 09:37:13.620994316,615,-111
2025/05/28 09:37:13.720970151,615,-110
2025/05/28 09:37:13.820933692,615,-110
2025/05/28 09:37:13.920858313,614,-110
2025/05/28 09:37:14.20885831,614,-110
2025/05/28 09:37:14.120839313,630,-110
2025/05/28 09:37:14.220949736,632,-110
2025/05/28 09:37:14.320843776,632,-110
2025/05/28 09:37:14.420895994,632,-110
2025/05/28 09:37:14.520832127,632,-110
2025/05/28 09:37:14.620848844,632,-110
2025/05/28 09:37:14.720849047,632,-110
2025/05/28 09:37:14.820914749,632,-110
2025/05/28 09:37:14.920791433,632,-110
2025/05/28 09:37:15.20863914,632,-110
2025/05/28 09:37:15.122128519,626,-110
2025/05/28 09:37:15.220905065,622,-110
