time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:36:10.983079740,1748417770,980615234,hemisphere,1748417770,950000000,hemisphere
2025/05/28 09:36:11.32165140,1748417771,31518435,hemisphere,1748417771,0,hemisphere
2025/05/28 09:36:11.83304140,1748417771,81731888,hemisphere,1748417771,50000000,hemisphere
2025/05/28 09:36:11.135567770,1748417771,133964906,hemisphere,1748417771,100000000,hemisphere
2025/05/28 09:36:11.182066904,1748417771,180869029,hemisphere,1748417771,150000000,hemisphere
2025/05/28 09:36:11.232635409,1748417771,231802473,hemisphere,1748417771,200000000,hemisphere
2025/05/28 09:36:11.281893160,1748417771,281465308,hemisphere,1748417771,250000000,hemisphere
2025/05/28 09:36:11.333780250,1748417771,331903881,hemisphere,1748417771,300000000,hemisphere
2025/05/28 09:36:11.385311079,1748417771,384578859,hemisphere,1748417771,350000000,hemisphere
2025/05/28 09:36:11.432478134,1748417771,431299695,hemisphere,1748417771,400000000,hemisphere
2025/05/28 09:36:11.485081432,1748417771,483579739,hemisphere,1748417771,450000000,hemisphere
2025/05/28 09:36:11.534257584,1748417771,533578565,hemisphere,1748417771,500000000,hemisphere
2025/05/28 09:36:11.582886329,1748417771,581574827,hemisphere,1748417771,550000000,hemisphere
2025/05/28 09:36:11.632485406,1748417771,631747914,hemisphere,1748417771,600000000,hemisphere
2025/05/28 09:36:11.681094749,1748417771,680652368,hemisphere,1748417771,650000000,hemisphere
2025/05/28 09:36:11.732638536,1748417771,731891948,hemisphere,1748417771,700000000,hemisphere
2025/05/28 09:36:11.782521426,1748417771,781581810,hemisphere,1748417771,750000000,hemisphere
2025/05/28 09:36:11.832657766,1748417771,831877207,hemisphere,1748417771,800000000,hemisphere
2025/05/28 09:36:11.882395832,1748417771,881594425,hemisphere,1748417771,850000000,hemisphere
2025/05/28 09:36:11.932962425,1748417771,930909711,hemisphere,1748417771,900000000,hemisphere
2025/05/28 09:36:11.982292470,1748417771,981551021,hemisphere,1748417771,950000000,hemisphere
2025/05/28 09:36:12.32113980,1748417772,31269114,hemisphere,1748417772,0,hemisphere
2025/05/28 09:36:12.82414791,1748417772,81876519,hemisphere,1748417772,50000000,hemisphere
2025/05/28 09:36:12.133524059,1748417772,132876103,hemisphere,1748417772,100000000,hemisphere
2025/05/28 09:36:12.184965084,1748417772,181889510,hemisphere,1748417772,150000000,hemisphere
2025/05/28 09:36:12.232285675,1748417772,231659981,hemisphere,1748417772,200000000,hemisphere
2025/05/28 09:36:12.283019253,1748417772,281215213,hemisphere,1748417772,250000000,hemisphere
2025/05/28 09:36:12.334471139,1748417772,333071338,hemisphere,1748417772,300000000,hemisphere
2025/05/28 09:36:12.385467407,1748417772,384951290,hemisphere,1748417772,350000000,hemisphere
2025/05/28 09:36:12.445276711,1748417772,432954225,hemisphere,1748417772,400000000,hemisphere
2025/05/28 09:36:12.482943475,1748417772,482241779,hemisphere,1748417772,450000000,hemisphere
2025/05/28 09:36:12.532282824,1748417772,531202393,hemisphere,1748417772,500000000,hemisphere
2025/05/28 09:36:12.582383478,1748417772,581697817,hemisphere,1748417772,550000000,hemisphere
2025/05/28 09:36:12.650264012,1748417772,631271503,hemisphere,1748417772,600000000,hemisphere
2025/05/28 09:36:12.702558072,1748417772,681063136,hemisphere,1748417772,650000000,hemisphere
2025/05/28 09:36:12.732376824,1748417772,731387107,hemisphere,1748417772,700000000,hemisphere
2025/05/28 09:36:12.785945995,1748417772,781181312,hemisphere,1748417772,750000000,hemisphere
2025/05/28 09:36:12.832630596,1748417772,831748529,hemisphere,1748417772,800000000,hemisphere
2025/05/28 09:36:12.939906167,1748417772,880677091,hemisphere,1748417772,850000000,hemisphere
2025/05/28 09:36:12.950271760,1748417772,932268543,hemisphere,1748417772,900000000,hemisphere
2025/05/28 09:36:12.986992155,1748417772,981981255,hemisphere,1748417772,950000000,hemisphere
2025/05/28 09:36:13.62955169,1748417773,31725860,hemisphere,1748417773,0,hemisphere
2025/05/28 09:36:13.120955412,1748417773,80242247,hemisphere,1748417773,50000000,hemisphere
2025/05/28 09:36:13.136404455,1748417773,132615272,hemisphere,1748417773,100000000,hemisphere
2025/05/28 09:36:13.182122651,1748417773,181578904,hemisphere,1748417773,150000000,hemisphere
2025/05/28 09:36:13.231912348,1748417773,231327794,hemisphere,1748417773,200000000,hemisphere
2025/05/28 09:36:13.282706943,1748417773,281865049,hemisphere,1748417773,250000000,hemisphere
2025/05/28 09:36:13.332274981,1748417773,331627964,hemisphere,1748417773,300000000,hemisphere
2025/05/28 09:36:13.384704635,1748417773,384207462,hemisphere,1748417773,350000000,hemisphere
2025/05/28 09:36:13.433100947,1748417773,432385976,hemisphere,1748417773,400000000,hemisphere
2025/05/28 09:36:13.481829184,1748417773,481246519,hemisphere,1748417773,450000000,hemisphere
2025/05/28 09:36:13.532005623,1748417773,531458759,hemisphere,1748417773,500000000,hemisphere
2025/05/28 09:36:13.581544991,1748417773,581008944,hemisphere,1748417773,550000000,hemisphere
2025/05/28 09:36:13.632356117,1748417773,631814069,hemisphere,1748417773,600000000,hemisphere
2025/05/28 09:36:13.681437650,1748417773,680957224,hemisphere,1748417773,650000000,hemisphere
2025/05/28 09:36:13.732086083,1748417773,731642974,hemisphere,1748417773,700000000,hemisphere
2025/05/28 09:36:13.782472060,1748417773,781755268,hemisphere,1748417773,750000000,hemisphere
2025/05/28 09:36:13.831692268,1748417773,831206340,hemisphere,1748417773,800000000,hemisphere
2025/05/28 09:36:13.881976518,1748417773,881475439,hemisphere,1748417773,850000000,hemisphere
2025/05/28 09:36:13.931497329,1748417773,931062644,hemisphere,1748417773,900000000,hemisphere
2025/05/28 09:36:13.982228281,1748417773,981739304,hemisphere,1748417773,950000000,hemisphere
2025/05/28 09:36:14.31573506,1748417774,31221069,hemisphere,1748417774,0,hemisphere
2025/05/28 09:36:14.81570796,1748417774,81145069,hemisphere,1748417774,50000000,hemisphere
2025/05/28 09:36:14.133543273,1748417774,133066465,hemisphere,1748417774,100000000,hemisphere
2025/05/28 09:36:14.181761656,1748417774,181251920,hemisphere,1748417774,150000000,hemisphere
2025/05/28 09:36:14.232049265,1748417774,231657597,hemisphere,1748417774,200000000,hemisphere
2025/05/28 09:36:14.281856293,1748417774,281385177,hemisphere,1748417774,250000000,hemisphere
2025/05/28 09:36:14.333189592,1748417774,332572070,hemisphere,1748417774,300000000,hemisphere
2025/05/28 09:36:14.385553256,1748417774,385087762,hemisphere,1748417774,350000000,hemisphere
2025/05/28 09:36:14.431866453,1748417774,431267061,hemisphere,1748417774,400000000,hemisphere
2025/05/28 09:36:14.482139346,1748417774,481659300,hemisphere,1748417774,450000000,hemisphere
2025/05/28 09:36:14.531746179,1748417774,531332131,hemisphere,1748417774,500000000,hemisphere
2025/05/28 09:36:14.582277544,1748417774,581762701,hemisphere,1748417774,550000000,hemisphere
2025/05/28 09:36:14.631920006,1748417774,631411645,hemisphere,1748417774,600000000,hemisphere
2025/05/28 09:36:14.681631041,1748417774,681165148,hemisphere,1748417774,650000000,hemisphere
2025/05/28 09:36:14.732681373,1748417774,731872025,hemisphere,1748417774,700000000,hemisphere
2025/05/28 09:36:14.782205101,1748417774,781678658,hemisphere,1748417774,750000000,hemisphere
2025/05/28 09:36:14.832347026,1748417774,831695845,hemisphere,1748417774,800000000,hemisphere
2025/05/28 09:36:14.881850089,1748417774,881389101,hemisphere,1748417774,850000000,hemisphere
2025/05/28 09:36:14.932256976,1748417774,931379229,hemisphere,1748417774,900000000,hemisphere
2025/05/28 09:36:14.981659911,1748417774,980857701,hemisphere,1748417774,950000000,hemisphere
2025/05/28 09:36:15.31921416,1748417775,31397996,hemisphere,1748417775,0,hemisphere
2025/05/28 09:36:15.82132156,1748417775,81621659,hemisphere,1748417775,50000000,hemisphere
2025/05/28 09:36:15.134629565,1748417775,133144651,hemisphere,1748417775,100000000,hemisphere
2025/05/28 09:36:15.182186354,1748417775,181713223,hemisphere,1748417775,150000000,hemisphere
2025/05/28 09:36:15.231770328,1748417775,231397739,hemisphere,1748417775,200000000,hemisphere
2025/05/28 09:36:15.281712634,1748417775,281128896,hemisphere,1748417775,250000000,hemisphere
2025/05/28 09:36:15.332696515,1748417775,332270758,hemisphere,1748417775,300000000,hemisphere
2025/05/28 09:36:15.384598464,1748417775,384090031,hemisphere,1748417775,350000000,hemisphere
2025/05/28 09:36:15.432808808,1748417775,432384013,hemisphere,1748417775,400000000,hemisphere
2025/05/28 09:36:15.481907481,1748417775,481410814,hemisphere,1748417775,450000000,hemisphere
2025/05/28 09:36:15.532486577,1748417775,532035158,hemisphere,1748417775,500000000,hemisphere
2025/05/28 09:36:15.581961305,1748417775,581511176,hemisphere,1748417775,550000000,hemisphere
2025/05/28 09:36:15.632651367,1748417775,631890763,hemisphere,1748417775,600000000,hemisphere
2025/05/28 09:36:15.682018928,1748417775,681570485,hemisphere,1748417775,650000000,hemisphere
2025/05/28 09:36:15.731995549,1748417775,731481868,hemisphere,1748417775,700000000,hemisphere
2025/05/28 09:36:15.796208590,1748417775,782494886,hemisphere,1748417775,750000000,hemisphere
2025/05/28 09:36:15.831927724,1748417775,831453414,hemisphere,1748417775,800000000,hemisphere
2025/05/28 09:36:15.882334255,1748417775,881852248,hemisphere,1748417775,850000000,hemisphere
2025/05/28 09:36:15.932686704,1748417775,932219363,hemisphere,1748417775,900000000,hemisphere
2025/05/28 09:36:15.981788975,1748417775,981359311,hemisphere,1748417775,950000000,hemisphere
2025/05/28 09:36:16.32752699,1748417776,32344246,hemisphere,1748417776,0,hemisphere
2025/05/28 09:36:16.82730953,1748417776,81757092,hemisphere,1748417776,50000000,hemisphere
2025/05/28 09:36:16.133649278,1748417776,133213027,hemisphere,1748417776,100000000,hemisphere
2025/05/28 09:36:16.181940023,1748417776,181472165,hemisphere,1748417776,150000000,hemisphere
2025/05/28 09:36:16.232954620,1748417776,232079222,hemisphere,1748417776,200000000,hemisphere
2025/05/28 09:36:16.282209980,1748417776,281656910,hemisphere,1748417776,250000000,hemisphere
2025/05/28 09:36:16.333237715,1748417776,332320020,hemisphere,1748417776,300000000,hemisphere
2025/05/28 09:36:16.385718674,1748417776,385253174,hemisphere,1748417776,350000000,hemisphere
2025/05/28 09:36:16.432790705,1748417776,432190356,hemisphere,1748417776,400000000,hemisphere
2025/05/28 09:36:16.482425026,1748417776,481835182,hemisphere,1748417776,450000000,hemisphere
2025/05/28 09:36:16.531977980,1748417776,531506184,hemisphere,1748417776,500000000,hemisphere
2025/05/28 09:36:16.581649678,1748417776,581216151,hemisphere,1748417776,550000000,hemisphere
2025/05/28 09:36:16.633371135,1748417776,632041658,hemisphere,1748417776,600000000,hemisphere
2025/05/28 09:36:16.681824227,1748417776,681343550,hemisphere,1748417776,650000000,hemisphere
2025/05/28 09:36:16.732278439,1748417776,731784043,hemisphere,1748417776,700000000,hemisphere
2025/05/28 09:36:16.782090445,1748417776,781517873,hemisphere,1748417776,750000000,hemisphere
2025/05/28 09:36:16.832013278,1748417776,831281376,hemisphere,1748417776,800000000,hemisphere
2025/05/28 09:36:16.882237564,1748417776,881602186,hemisphere,1748417776,850000000,hemisphere
2025/05/28 09:36:16.931841543,1748417776,931330838,hemisphere,1748417776,900000000,hemisphere
2025/05/28 09:36:16.983384657,1748417776,981954304,hemisphere,1748417776,950000000,hemisphere
2025/05/28 09:36:17.33000022,1748417777,31847476,hemisphere,1748417777,0,hemisphere
2025/05/28 09:36:17.81586633,1748417777,81121816,hemisphere,1748417777,50000000,hemisphere
2025/05/28 09:36:17.133735664,1748417777,132941913,hemisphere,1748417777,100000000,hemisphere
2025/05/28 09:36:17.181720991,1748417777,181209729,hemisphere,1748417777,150000000,hemisphere
2025/05/28 09:36:17.232070081,1748417777,231637352,hemisphere,1748417777,200000000,hemisphere
2025/05/28 09:36:17.281908275,1748417777,281360809,hemisphere,1748417777,250000000,hemisphere
2025/05/28 09:36:17.332894487,1748417777,332479334,hemisphere,1748417777,300000000,hemisphere
2025/05/28 09:36:17.385296559,1748417777,384550332,hemisphere,1748417777,350000000,hemisphere
2025/05/28 09:36:17.432001353,1748417777,431207648,hemisphere,1748417777,400000000,hemisphere
2025/05/28 09:36:17.482619565,1748417777,481659908,hemisphere,1748417777,450000000,hemisphere
2025/05/28 09:36:17.531796597,1748417777,531261475,hemisphere,1748417777,500000000,hemisphere
2025/05/28 09:36:17.582238232,1748417777,581715926,hemisphere,1748417777,550000000,hemisphere
2025/05/28 09:36:17.632551129,1748417777,631545290,hemisphere,1748417777,600000000,hemisphere
2025/05/28 09:36:17.681650210,1748417777,681164313,hemisphere,1748417777,650000000,hemisphere
2025/05/28 09:36:17.732640851,1748417777,731731365,hemisphere,1748417777,700000000,hemisphere
2025/05/28 09:36:17.781947878,1748417777,781259725,hemisphere,1748417777,750000000,hemisphere
2025/05/28 09:36:17.832717089,1748417777,832293777,hemisphere,1748417777,800000000,hemisphere
2025/05/28 09:36:17.881977584,1748417777,881401232,hemisphere,1748417777,850000000,hemisphere
2025/05/28 09:36:17.932409842,1748417777,931760133,hemisphere,1748417777,900000000,hemisphere
2025/05/28 09:36:17.982427607,1748417777,981513223,hemisphere,1748417777,950000000,hemisphere
2025/05/28 09:36:18.32033957,1748417778,31133548,hemisphere,1748417778,0,hemisphere
2025/05/28 09:36:18.82114498,1748417778,81620791,hemisphere,1748417778,50000000,hemisphere
2025/05/28 09:36:18.136309510,1748417778,132643902,hemisphere,1748417778,100000000,hemisphere
2025/05/28 09:36:18.182176424,1748417778,181709719,hemisphere,1748417778,150000000,hemisphere
2025/05/28 09:36:18.232630828,1748417778,231499258,hemisphere,1748417778,200000000,hemisphere
2025/05/28 09:36:18.281674028,1748417778,281052515,hemisphere,1748417778,250000000,hemisphere
2025/05/28 09:36:18.332656215,1748417778,331561059,hemisphere,1748417778,300000000,hemisphere
2025/05/28 09:36:18.384564209,1748417778,384054482,hemisphere,1748417778,350000000,hemisphere
2025/05/28 09:36:18.432756373,1748417778,431644745,hemisphere,1748417778,400000000,hemisphere
2025/05/28 09:36:18.481914475,1748417778,481324380,hemisphere,1748417778,450000000,hemisphere
2025/05/28 09:36:18.532165156,1748417778,531723698,hemisphere,1748417778,500000000,hemisphere
2025/05/28 09:36:18.581523031,1748417778,580726297,hemisphere,1748417778,550000000,hemisphere
2025/05/28 09:36:18.631605398,1748417778,631148092,hemisphere,1748417778,600000000,hemisphere
2025/05/28 09:36:18.681483314,1748417778,680879748,hemisphere,1748417778,650000000,hemisphere
2025/05/28 09:36:18.730964703,1748417778,730492677,hemisphere,1748417778,700000000,hemisphere
2025/05/28 09:36:18.782028938,1748417778,781624063,hemisphere,1748417778,750000000,hemisphere
2025/05/28 09:36:18.831214255,1748417778,830721835,hemisphere,1748417778,800000000,hemisphere
2025/05/28 09:36:18.881585980,1748417778,881072259,hemisphere,1748417778,850000000,hemisphere
2025/05/28 09:36:18.931452334,1748417778,930811033,hemisphere,1748417778,900000000,hemisphere
2025/05/28 09:36:18.981006308,1748417778,980456315,hemisphere,1748417778,950000000,hemisphere
2025/05/28 09:36:19.32729543,1748417779,32165063,hemisphere,1748417779,0,hemisphere
2025/05/28 09:36:19.81145516,1748417779,80650618,hemisphere,1748417779,50000000,hemisphere
2025/05/28 09:36:19.132760461,1748417779,132385446,hemisphere,1748417779,100000000,hemisphere
2025/05/28 09:36:19.180705536,1748417779,180219963,hemisphere,1748417779,150000000,hemisphere
2025/05/28 09:36:19.232103449,1748417779,231329254,hemisphere,1748417779,200000000,hemisphere
2025/05/28 09:36:19.287525740,1748417779,280990812,hemisphere,1748417779,250000000,hemisphere
2025/05/28 09:36:19.331712679,1748417779,331222348,hemisphere,1748417779,300000000,hemisphere
2025/05/28 09:36:19.384876489,1748417779,384467503,hemisphere,1748417779,350000000,hemisphere
2025/05/28 09:36:19.432679379,1748417779,431438038,hemisphere,1748417779,400000000,hemisphere
2025/05/28 09:36:19.482357142,1748417779,481776170,hemisphere,1748417779,450000000,hemisphere
2025/05/28 09:36:19.531917390,1748417779,531456479,hemisphere,1748417779,500000000,hemisphere
2025/05/28 09:36:19.581033338,1748417779,580454977,hemisphere,1748417779,550000000,hemisphere
2025/05/28 09:36:19.634536096,1748417779,633507111,hemisphere,1748417779,600000000,hemisphere
2025/05/28 09:36:19.681113203,1748417779,680575008,hemisphere,1748417779,650000000,hemisphere
2025/05/28 09:36:19.731008709,1748417779,730507591,hemisphere,1748417779,700000000,hemisphere
2025/05/28 09:36:19.782002719,1748417779,781459763,hemisphere,1748417779,750000000,hemisphere
2025/05/28 09:36:19.831586226,1748417779,831126380,hemisphere,1748417779,800000000,hemisphere
2025/05/28 09:36:19.881881301,1748417779,881467688,hemisphere,1748417779,850000000,hemisphere
2025/05/28 09:36:19.930946469,1748417779,930514619,hemisphere,1748417779,900000000,hemisphere
2025/05/28 09:36:19.981442989,1748417779,980950896,hemisphere,1748417779,950000000,hemisphere
2025/05/28 09:36:20.31106196,1748417780,30664655,hemisphere,1748417780,0,hemisphere
2025/05/28 09:36:20.82273054,1748417780,81767824,hemisphere,1748417780,50000000,hemisphere
2025/05/28 09:36:20.134026936,1748417780,132311056,hemisphere,1748417780,100000000,hemisphere
2025/05/28 09:36:20.181848067,1748417780,180570503,hemisphere,1748417780,150000000,hemisphere
2025/05/28 09:36:20.234580925,1748417780,232482751,hemisphere,1748417780,200000000,hemisphere
2025/05/28 09:36:20.281063062,1748417780,280565863,hemisphere,1748417780,250000000,hemisphere
2025/05/28 09:36:20.332177938,1748417780,331702424,hemisphere,1748417780,300000000,hemisphere
2025/05/28 09:36:20.384627538,1748417780,384213458,hemisphere,1748417780,350000000,hemisphere
2025/05/28 09:36:20.431542547,1748417780,431067142,hemisphere,1748417780,400000000,hemisphere
2025/05/28 09:36:20.485990841,1748417780,480780222,hemisphere,1748417780,450000000,hemisphere
2025/05/28 09:36:20.530831430,1748417780,530438771,hemisphere,1748417780,500000000,hemisphere
2025/05/28 09:36:20.581724349,1748417780,581197896,hemisphere,1748417780,550000000,hemisphere
2025/05/28 09:36:20.631096839,1748417780,630646602,hemisphere,1748417780,600000000,hemisphere
2025/05/28 09:36:20.681511872,1748417780,681057243,hemisphere,1748417780,650000000,hemisphere
2025/05/28 09:36:20.731121617,1748417780,730693820,hemisphere,1748417780,700000000,hemisphere
2025/05/28 09:36:20.780994588,1748417780,780427430,hemisphere,1748417780,750000000,hemisphere
2025/05/28 09:36:20.831478099,1748417780,830864111,hemisphere,1748417780,800000000,hemisphere
2025/05/28 09:36:20.880904083,1748417780,880496811,hemisphere,1748417780,850000000,hemisphere
2025/05/28 09:36:20.932588361,1748417780,931812966,hemisphere,1748417780,900000000,hemisphere
2025/05/28 09:36:20.981241817,1748417780,980677646,hemisphere,1748417780,950000000,hemisphere
2025/05/28 09:36:21.32095451,1748417781,31597241,hemisphere,1748417781,0,hemisphere
2025/05/28 09:36:21.81734173,1748417781,80926177,hemisphere,1748417781,50000000,hemisphere
2025/05/28 09:36:21.132411929,1748417781,131920650,hemisphere,1748417781,100000000,hemisphere
2025/05/28 09:36:21.181381465,1748417781,180934469,hemisphere,1748417781,150000000,hemisphere
2025/05/28 09:36:21.230966309,1748417781,230565294,hemisphere,1748417781,200000000,hemisphere
2025/05/28 09:36:21.281545995,1748417781,281072879,hemisphere,1748417781,250000000,hemisphere
2025/05/28 09:36:21.331905452,1748417781,331463735,hemisphere,1748417781,300000000,hemisphere
2025/05/28 09:36:21.385002282,1748417781,384621313,hemisphere,1748417781,350000000,hemisphere
2025/05/28 09:36:21.431978297,1748417781,431551568,hemisphere,1748417781,400000000,hemisphere
2025/05/28 09:36:21.481008700,1748417781,480558151,hemisphere,1748417781,450000000,hemisphere
2025/05/28 09:36:21.532120993,1748417781,531636249,hemisphere,1748417781,500000000,hemisphere
2025/05/28 09:36:21.581247070,1748417781,580625466,hemisphere,1748417781,550000000,hemisphere
2025/05/28 09:36:21.632355334,1748417781,631485114,hemisphere,1748417781,600000000,hemisphere
2025/05/28 09:36:21.680991956,1748417781,680540950,hemisphere,1748417781,650000000,hemisphere
2025/05/28 09:36:21.730938099,1748417781,730483515,hemisphere,1748417781,700000000,hemisphere
2025/05/28 09:36:21.781521727,1748417781,780860060,hemisphere,1748417781,750000000,hemisphere
2025/05/28 09:36:21.831552524,1748417781,831135241,hemisphere,1748417781,800000000,hemisphere
2025/05/28 09:36:21.882234697,1748417781,880674349,hemisphere,1748417781,850000000,hemisphere
2025/05/28 09:36:21.930929128,1748417781,930431598,hemisphere,1748417781,900000000,hemisphere
2025/05/28 09:36:21.981555859,1748417781,980907557,hemisphere,1748417781,950000000,hemisphere
2025/05/28 09:36:22.31736232,1748417782,31238697,hemisphere,1748417782,0,hemisphere
2025/05/28 09:36:22.80989865,1748417782,80463507,hemisphere,1748417782,50000000,hemisphere
2025/05/28 09:36:22.132470004,1748417782,131993965,hemisphere,1748417782,100000000,hemisphere
2025/05/28 09:36:22.180766043,1748417782,180362818,hemisphere,1748417782,150000000,hemisphere
2025/05/28 09:36:22.232943227,1748417782,232411712,hemisphere,1748417782,200000000,hemisphere
2025/05/28 09:36:22.281950346,1748417782,281363907,hemisphere,1748417782,250000000,hemisphere
2025/05/28 09:36:22.332844958,1748417782,331778686,hemisphere,1748417782,300000000,hemisphere
2025/05/28 09:36:22.384691375,1748417782,384199349,hemisphere,1748417782,350000000,hemisphere
2025/05/28 09:36:22.431821097,1748417782,430633396,hemisphere,1748417782,400000000,hemisphere
2025/05/28 09:36:22.481451963,1748417782,480933374,hemisphere,1748417782,450000000,hemisphere
2025/05/28 09:36:22.530960626,1748417782,530526945,hemisphere,1748417782,500000000,hemisphere
2025/05/28 09:36:22.581301470,1748417782,580807366,hemisphere,1748417782,550000000,hemisphere
2025/05/28 09:36:22.631250315,1748417782,630845014,hemisphere,1748417782,600000000,hemisphere
2025/05/28 09:36:22.680609901,1748417782,680164876,hemisphere,1748417782,650000000,hemisphere
2025/05/28 09:36:22.731053336,1748417782,730596817,hemisphere,1748417782,700000000,hemisphere
2025/05/28 09:36:22.780950955,1748417782,780490512,hemisphere,1748417782,750000000,hemisphere
2025/05/28 09:36:22.831135707,1748417782,830645638,hemisphere,1748417782,800000000,hemisphere
2025/05/28 09:36:22.881148683,1748417782,880564816,hemisphere,1748417782,850000000,hemisphere
2025/05/28 09:36:22.930324303,1748417782,929876582,hemisphere,1748417782,900000000,hemisphere
2025/05/28 09:36:22.980865803,1748417782,980433921,hemisphere,1748417782,950000000,hemisphere
2025/05/28 09:36:23.30922644,1748417783,30451435,hemisphere,1748417783,0,hemisphere
2025/05/28 09:36:23.81491883,1748417783,80893923,hemisphere,1748417783,50000000,hemisphere
2025/05/28 09:36:23.132362977,1748417783,131782777,hemisphere,1748417783,100000000,hemisphere
2025/05/28 09:36:23.181318996,1748417783,180741999,hemisphere,1748417783,150000000,hemisphere
2025/05/28 09:36:23.231397882,1748417783,230434897,hemisphere,1748417783,200000000,hemisphere
2025/05/28 09:36:23.282008807,1748417783,280561288,hemisphere,1748417783,250000000,hemisphere
2025/05/28 09:36:23.331790997,1748417783,331404359,hemisphere,1748417783,300000000,hemisphere
2025/05/28 09:36:23.383581274,1748417783,383112625,hemisphere,1748417783,350000000,hemisphere
2025/05/28 09:36:23.431907417,1748417783,431479191,hemisphere,1748417783,400000000,hemisphere
2025/05/28 09:36:23.482657452,1748417783,481447697,hemisphere,1748417783,450000000,hemisphere
2025/05/28 09:36:23.531144987,1748417783,530717078,hemisphere,1748417783,500000000,hemisphere
2025/05/28 09:36:23.581799093,1748417783,581290466,hemisphere,1748417783,550000000,hemisphere
2025/05/28 09:36:23.631109882,1748417783,630579566,hemisphere,1748417783,600000000,hemisphere
2025/05/28 09:36:23.681231753,1748417783,680658231,hemisphere,1748417783,650000000,hemisphere
2025/05/28 09:36:23.730804646,1748417783,730332423,hemisphere,1748417783,700000000,hemisphere
2025/05/28 09:36:23.781198872,1748417783,780682783,hemisphere,1748417783,750000000,hemisphere
2025/05/28 09:36:23.830810739,1748417783,830363513,hemisphere,1748417783,800000000,hemisphere
2025/05/28 09:36:23.881441117,1748417783,880960332,hemisphere,1748417783,850000000,hemisphere
2025/05/28 09:36:23.930864508,1748417783,930434471,hemisphere,1748417783,900000000,hemisphere
2025/05/28 09:36:23.980899403,1748417783,980424097,hemisphere,1748417783,950000000,hemisphere
2025/05/28 09:36:24.31475610,1748417784,30997976,hemisphere,1748417784,0,hemisphere
2025/05/28 09:36:24.81057728,1748417784,80548560,hemisphere,1748417784,50000000,hemisphere
2025/05/28 09:36:24.132038508,1748417784,131482692,hemisphere,1748417784,100000000,hemisphere
2025/05/28 09:36:24.181911791,1748417784,181401968,hemisphere,1748417784,150000000,hemisphere
2025/05/28 09:36:24.230856677,1748417784,230460767,hemisphere,1748417784,200000000,hemisphere
2025/05/28 09:36:24.281347622,1748417784,280869359,hemisphere,1748417784,250000000,hemisphere
