time,transforms_0
2025/05/28 09:36:16.370518820,"{'header': {'stamp': {'secs': 1748417776, 'nsecs': 367717584}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.46285765970504, 'y': 994.2326709519211, 'z': -40.16218480387573}, 'rotation': {'x': -0.0013492048055571677, 'y': -0.013367629583668014, 'z': 0.39964070489780185, 'w': 0.9165733975598979}}}"
2025/05/28 09:36:16.659749997,"{'header': {'stamp': {'secs': 1748417776, 'nsecs': 656529570}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.5424459036261, 'y': 994.3341841709174, 'z': -40.156517116034976}, 'rotation': {'x': -0.0027869341671471594, 'y': -0.011554991532212094, 'z': 0.40170608566798105, 'w': 0.9156915069530498}}}"
2025/05/28 09:36:16.942620215,"{'header': {'stamp': {'secs': 1748417776, 'nsecs': 938670321}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.62694266056747, 'y': 994.4427350208024, 'z': -40.15179103977822}, 'rotation': {'x': -0.002044500257140682, 'y': -0.01080580155707995, 'z': 0.40514864039938736, 'w': 0.9141846825745527}}}"
2025/05/28 09:36:17.221751734,"{'header': {'stamp': {'secs': 1748417777, 'nsecs': 219021072}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.7000121399677, 'y': 994.5363532778607, 'z': -40.149972902509944}, 'rotation': {'x': -0.0020007321265951465, 'y': -0.011480912228241411, 'z': 0.4081218403264693, 'w': 0.9128530819216754}}}"
2025/05/28 09:36:17.548131664,"{'header': {'stamp': {'secs': 1748417777, 'nsecs': 545098980}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.8004596348628, 'y': 994.668247548237, 'z': -40.14754606728439}, 'rotation': {'x': -0.0020017163802714517, 'y': -0.011625845031601493, 'z': 0.412060108018231, 'w': 0.9110802929702947}}}"
2025/05/28 09:36:17.838844861,"{'header': {'stamp': {'secs': 1748417777, 'nsecs': 835641250}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.87287257317064, 'y': 994.7668663143426, 'z': -40.146082352804704}, 'rotation': {'x': -0.0018145523456008956, 'y': -0.010827861642298296, 'z': 0.4129317096015128, 'w': 0.9106958153069621}}}"
2025/05/28 09:36:18.136165584,"{'header': {'stamp': {'secs': 1748417778, 'nsecs': 123156690}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 318.96160605597964, 'y': 994.888150336258, 'z': -40.145372062905906}, 'rotation': {'x': -0.0008073258637582847, 'y': -0.011646692766127627, 'z': 0.4162886437538296, 'w': 0.9091575594219949}}}"
2025/05/28 09:36:18.413015618,"{'header': {'stamp': {'secs': 1748417778, 'nsecs': 409544078}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.0519213798721, 'y': 995.0122550631474, 'z': -40.14622375675186}, 'rotation': {'x': -0.0014315509233752384, 'y': -0.011252030874353551, 'z': 0.4171608608718754, 'w': 0.9087618822440741}}}"
2025/05/28 09:36:18.726009140,"{'header': {'stamp': {'secs': 1748417778, 'nsecs': 723393940}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.1439587685818, 'y': 995.1427658353938, 'z': -40.15133217886323}, 'rotation': {'x': -0.0011750971781225143, 'y': -0.01181326821388736, 'z': 0.4206748427843618, 'w': 0.9071338062761641}}}"
2025/05/28 09:36:19.8775485,"{'header': {'stamp': {'secs': 1748417779, 'nsecs': 5221343}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.2352673083033, 'y': 995.2777738085143, 'z': -40.158843333912316}, 'rotation': {'x': -0.0007851502918845947, 'y': -0.012099281114092909, 'z': 0.42205246209520897, 'w': 0.9064903254723206}}}"
2025/05/28 09:36:19.287328316,"{'header': {'stamp': {'secs': 1748417779, 'nsecs': 277731695}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.31085370711025, 'y': 995.393904490706, 'z': -40.166328685272305}, 'rotation': {'x': -0.001693624536037633, 'y': -0.011086741985730005, 'z': 0.4237279682682275, 'w': 0.9057200586800277}}}"
2025/05/28 09:36:19.572000998,"{'header': {'stamp': {'secs': 1748417779, 'nsecs': 565469364}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.401408071849, 'y': 995.537532224314, 'z': -40.1694785644581}, 'rotation': {'x': 6.344075850846318e-05, 'y': -0.011791658962934055, 'z': 0.4265730318046669, 'w': 0.9043762498491138}}}"
2025/05/28 09:36:19.865289865,"{'header': {'stamp': {'secs': 1748417779, 'nsecs': 862453421}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.4925471219505, 'y': 995.6833177810541, 'z': -40.1693762370832}, 'rotation': {'x': -0.0006204693198270749, 'y': -0.011553687494289424, 'z': 0.427550240831128, 'w': 0.9039175398720571}}}"
2025/05/28 09:36:20.179936382,"{'header': {'stamp': {'secs': 1748417780, 'nsecs': 173586191}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.5852297330179, 'y': 995.8353045003648, 'z': -40.16692228880886}, 'rotation': {'x': -0.00026895133136832245, 'y': -0.012888042763980086, 'z': 0.43056396147237086, 'w': 0.9024680055825326}}}"
2025/05/28 09:36:20.485859562,"{'header': {'stamp': {'secs': 1748417780, 'nsecs': 471035164}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.6806505807456, 'y': 995.9933082542802, 'z': -40.163142370477395}, 'rotation': {'x': -0.001090376167991766, 'y': -0.01262292310972183, 'z': 0.43253718266374436, 'w': 0.901527070311973}}}"
2025/05/28 09:36:20.727161617,"{'header': {'stamp': {'secs': 1748417780, 'nsecs': 724132384}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.76251700912064, 'y': 996.1323955746441, 'z': -40.15651787169431}, 'rotation': {'x': -0.0008772556362734511, 'y': -0.012543624679540646, 'z': 0.43250478175342943, 'w': 0.9015439543709812}}}"
2025/05/28 09:36:21.10720389,"{'header': {'stamp': {'secs': 1748417781, 'nsecs': 7088467}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.8621331977327, 'y': 996.3007829972103, 'z': -40.150735918471945}, 'rotation': {'x': -0.0005185813421207905, 'y': -0.012928100719155178, 'z': 0.4331822469543113, 'w': 0.9012134798197378}}}"
2025/05/28 09:36:21.327249796,"{'header': {'stamp': {'secs': 1748417781, 'nsecs': 324476400}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 319.96264340311967, 'y': 996.472476637095, 'z': -40.14858118547597}, 'rotation': {'x': -0.0009976174979910062, 'y': -0.012779150742032883, 'z': 0.4338625461733261, 'w': 0.9008878893034574}}}"
2025/05/28 09:36:21.623753957,"{'header': {'stamp': {'secs': 1748417781, 'nsecs': 606250248}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.06512924240445, 'y': 996.648777984783, 'z': -40.14846263665371}, 'rotation': {'x': -0.0012111406366050927, 'y': -0.013578617192865237, 'z': 0.4333489280805925, 'w': 0.9011231108038954}}}"
2025/05/28 09:36:21.875284361,"{'header': {'stamp': {'secs': 1748417781, 'nsecs': 871326982}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.1495235906871, 'y': 996.7983798147935, 'z': -40.14699927591801}, 'rotation': {'x': -0.0008626092747295797, 'y': -0.013533545476722633, 'z': 0.43307476845397774, 'w': 0.9012559813840917}}}"
2025/05/28 09:36:22.152836532,"{'header': {'stamp': {'secs': 1748417782, 'nsecs': 150283752}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.25048140369154, 'y': 996.9793960706946, 'z': -40.146718936512464}, 'rotation': {'x': -0.0017642774982813362, 'y': -0.013491567022635473, 'z': 0.43319127025070847, 'w': 0.9011993055494221}}}"
2025/05/28 09:36:22.414535995,"{'header': {'stamp': {'secs': 1748417782, 'nsecs': 411163003}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.33507594370644, 'y': 997.1338083872873, 'z': -40.146939231552025}, 'rotation': {'x': -0.0017445731285420376, 'y': -0.013498172817334285, 'z': 0.43284557810742375, 'w': 0.9013653317651188}}}"
2025/05/28 09:36:22.677037176,"{'header': {'stamp': {'secs': 1748417782, 'nsecs': 674485109}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.4229502392949, 'y': 997.2900768295148, 'z': -40.150300613121736}, 'rotation': {'x': -0.0019030628131795975, 'y': -0.01289421656806262, 'z': 0.43239246565163153, 'w': 0.9015913005229852}}}"
2025/05/28 09:36:22.964090535,"{'header': {'stamp': {'secs': 1748417782, 'nsecs': 960147363}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.5313074936229, 'y': 997.4796398549142, 'z': -40.15323407013417}, 'rotation': {'x': -0.0019329576284393196, 'y': -0.013328931126129206, 'z': 0.431715037206765, 'w': 0.9019094909797785}}}"
2025/05/28 09:36:23.238355385,"{'header': {'stamp': {'secs': 1748417783, 'nsecs': 229458086}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.6219401587234, 'y': 997.6405362609838, 'z': -40.15429486453228}, 'rotation': {'x': -0.0019917829920177745, 'y': -0.012831321933324156, 'z': 0.43077321952432446, 'w': 0.9023667897914929}}}"
2025/05/28 09:36:23.482766240,"{'header': {'stamp': {'secs': 1748417783, 'nsecs': 479834008}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.71430866479346, 'y': 997.8033325525636, 'z': -40.15538833159024}, 'rotation': {'x': -0.0017144140759370772, 'y': -0.013093370702468831, 'z': 0.4296161191026699, 'w': 0.9029150650172942}}}"
2025/05/28 09:36:23.759709221,"{'header': {'stamp': {'secs': 1748417783, 'nsecs': 757115035}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.82637754277016, 'y': 998.0029660532626, 'z': -40.1572936173283}, 'rotation': {'x': -0.0010766943101015454, 'y': -0.013569556475477054, 'z': 0.4276832818453821, 'w': 0.9038261549083345}}}"
2025/05/28 09:36:24.14588757,"{'header': {'stamp': {'secs': 1748417784, 'nsecs': 11470170}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 320.91838228575796, 'y': 998.1714668517628, 'z': -40.160207661332}, 'rotation': {'x': -0.002043249160724673, 'y': -0.013766493767834212, 'z': 0.4259835580782774, 'w': 0.9046238538913167}}}"
2025/05/28 09:36:24.287967292,"{'header': {'stamp': {'secs': 1748417784, 'nsecs': 285163844}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.0102432800821, 'y': 998.3423689396539, 'z': -40.16215117767845}, 'rotation': {'x': -0.0020776440513188116, 'y': -0.01333857680986108, 'z': 0.42410377075669975, 'w': 0.9055129802459113}}}"
2025/05/28 09:36:24.542879482,"{'header': {'stamp': {'secs': 1748417784, 'nsecs': 537926103}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.1225419150551, 'y': 998.5505088475487, 'z': -40.165568375706115}, 'rotation': {'x': -0.0028522571866480004, 'y': -0.012976034907412164, 'z': 0.42337481148834005, 'w': 0.9058571941229122}}}"
2025/05/28 09:36:24.853877922,"{'header': {'stamp': {'secs': 1748417784, 'nsecs': 848508308}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.2369228186781, 'y': 998.7644878020357, 'z': -40.16445861601864}, 'rotation': {'x': -0.002372347073625757, 'y': -0.013004933232205274, 'z': 0.4221939457509783, 'w': 0.9064091327056497}}}"
2025/05/28 09:36:25.151052635,"{'header': {'stamp': {'secs': 1748417785, 'nsecs': 148057818}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.35337776918595, 'y': 998.9805711030294, 'z': -40.1590154363088}, 'rotation': {'x': -0.0021121515629493525, 'y': -0.013946507113831958, 'z': 0.4205013561572901, 'w': 0.9071822546903014}}}"
2025/05/28 09:36:25.402724936,"{'header': {'stamp': {'secs': 1748417785, 'nsecs': 398702073}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.45191190077253, 'y': 999.160590169453, 'z': -40.1537937435999}, 'rotation': {'x': -0.0021283375855046154, 'y': -0.013056725017258637, 'z': 0.42015194467583916, 'w': 0.9073573361669903}}}"
2025/05/28 09:36:25.657609439,"{'header': {'stamp': {'secs': 1748417785, 'nsecs': 654630190}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.55353155884427, 'y': 999.3419190646256, 'z': -40.15094533647751}, 'rotation': {'x': -0.0023707680280562874, 'y': -0.012523106948747096, 'z': 0.41982821839948503, 'w': 0.9075140871010333}}}"
2025/05/28 09:36:25.913292609,"{'header': {'stamp': {'secs': 1748417785, 'nsecs': 910845059}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.6583658174935, 'y': 999.5250169483996, 'z': -40.14812700309575}, 'rotation': {'x': -0.002087754674946123, 'y': -0.01300298849030819, 'z': 0.4197781754312446, 'w': 0.9075311823856816}}}"
2025/05/28 09:36:26.185813401,"{'header': {'stamp': {'secs': 1748417786, 'nsecs': 174737736}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.7649481667592, 'y': 999.7059813624174, 'z': -40.14989373754806}, 'rotation': {'x': -0.002125549166893269, 'y': -0.01378669336297736, 'z': 0.4198805118035841, 'w': 0.9074721841105736}}}"
2025/05/28 09:36:26.439565573,"{'header': {'stamp': {'secs': 1748417786, 'nsecs': 435168911}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 321.87320631791397, 'y': 999.8863177175415, 'z': -40.15221391022619}, 'rotation': {'x': -0.001490964262447556, 'y': -0.01364373478149054, 'z': 0.42067061782517695, 'w': 0.907109616763798}}}"
2025/05/28 09:36:26.693481845,"{'header': {'stamp': {'secs': 1748417786, 'nsecs': 691017028}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.00216655676803, 'y': 1000.1028889271582, 'z': -40.15167119357903}, 'rotation': {'x': -0.0010888542743639797, 'y': -0.01323727843308633, 'z': 0.4214495037779957, 'w': 0.9067546000000968}}}"
2025/05/28 09:36:26.952592997,"{'header': {'stamp': {'secs': 1748417786, 'nsecs': 948449162}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.10942469467034, 'y': 1000.2853643231181, 'z': -40.14823685033278}, 'rotation': {'x': -0.0018879859182972221, 'y': -0.012744803073844112, 'z': 0.42205972549944054, 'w': 0.9064764716279835}}}"
2025/05/28 09:36:27.215905555,"{'header': {'stamp': {'secs': 1748417787, 'nsecs': 212887367}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.21670476031005, 'y': 1000.4720421066717, 'z': -40.14513207375679}, 'rotation': {'x': -0.002515622030641027, 'y': -0.012820754941062806, 'z': 0.42289560763893064, 'w': 0.9060842151413079}}}"
2025/05/28 09:36:27.491075011,"{'header': {'stamp': {'secs': 1748417787, 'nsecs': 472878548}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.32163310061406, 'y': 1000.6618890711682, 'z': -40.14228646761348}, 'rotation': {'x': -0.0027580883662392582, 'y': -0.013247973494844006, 'z': 0.4235041843817026, 'w': 0.9057930723725109}}}"
2025/05/28 09:36:27.733065869,"{'header': {'stamp': {'secs': 1748417787, 'nsecs': 730125812}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.4260635044295, 'y': 1000.8519820006484, 'z': -40.14118738630696}, 'rotation': {'x': -0.002412737960119449, 'y': -0.012609386835262474, 'z': 0.42383283683445977, 'w': 0.9056494401698865}}}"
2025/05/28 09:36:28.1531265,"{'header': {'stamp': {'secs': 1748417787, 'nsecs': 998854130}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.5544272609158, 'y': 1001.0817195794986, 'z': -40.13901046179385}, 'rotation': {'x': -0.0018954365353861507, 'y': -0.012826376247876163, 'z': 0.4242759492064597, 'w': 0.9054401196753133}}}"
2025/05/28 09:36:28.258373095,"{'header': {'stamp': {'secs': 1748417788, 'nsecs': 255565286}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.66332135072753, 'y': 1001.2729412589434, 'z': -40.13850893532511}, 'rotation': {'x': -0.0021460669203045724, 'y': -0.012750667656489346, 'z': 0.42457549244947457, 'w': 0.9053002077114385}}}"
2025/05/28 09:36:28.554900930,"{'header': {'stamp': {'secs': 1748417788, 'nsecs': 552166302}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.7975225360135, 'y': 1001.5038389673467, 'z': -40.14420723910251}, 'rotation': {'x': -0.0016422158328710957, 'y': -0.01289228358129296, 'z': 0.42510658360064296, 'w': 0.9050499901831984}}}"
2025/05/28 09:36:28.826050944,"{'header': {'stamp': {'secs': 1748417788, 'nsecs': 823493347}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 322.91074667647814, 'y': 1001.699119909892, 'z': -40.14854284169337}, 'rotation': {'x': -0.0021201163204369465, 'y': -0.012554439927463986, 'z': 0.42532596367150033, 'w': 0.9049506703527023}}}"
2025/05/28 09:36:29.107612922,"{'header': {'stamp': {'secs': 1748417789, 'nsecs': 92382196}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.0440075780247, 'y': 1001.9352924570255, 'z': -40.15243307824362}, 'rotation': {'x': -0.0019295328616091058, 'y': -0.013322296624671038, 'z': 0.42580155551759835, 'w': 0.9047164354837233}}}"
2025/05/28 09:36:29.358682477,"{'header': {'stamp': {'secs': 1748417789, 'nsecs': 356195562}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.15298337547796, 'y': 1002.1346152008578, 'z': -40.15385558752564}, 'rotation': {'x': -0.0012228383597033016, 'y': -0.013887841458487855, 'z': 0.42635730675250944, 'w': 0.9044473890197907}}}"
2025/05/28 09:36:29.630780525,"{'header': {'stamp': {'secs': 1748417789, 'nsecs': 627602349}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.2627915288637, 'y': 1002.3337960860894, 'z': -40.15437283869997}, 'rotation': {'x': 0.00022301400688611635, 'y': -0.01382112374675283, 'z': 0.4274123110481546, 'w': 0.9039511287495611}}}"
2025/05/28 09:36:29.897652486,"{'header': {'stamp': {'secs': 1748417789, 'nsecs': 880284008}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.37310405296887, 'y': 1002.5317468249743, 'z': -40.15500400151709}, 'rotation': {'x': -0.0014647007835851041, 'y': -0.011765801887090874, 'z': 0.4283181338461337, 'w': 0.9035502181816647}}}"
2025/05/28 09:36:30.159460907,"{'header': {'stamp': {'secs': 1748417790, 'nsecs': 156759714}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.5088494157065, 'y': 1002.7760260447843, 'z': -40.15691263221694}, 'rotation': {'x': 0.00041833810739641715, 'y': -0.012781377325959053, 'z': 0.42920286346102077, 'w': 0.9031175800435621}}}"
2025/05/28 09:36:30.413175831,"{'header': {'stamp': {'secs': 1748417790, 'nsecs': 410361054}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.62244196739834, 'y': 1002.9793923638473, 'z': -40.158840353793344}, 'rotation': {'x': -0.0011507329266754352, 'y': -0.012396331623497021, 'z': 0.42970364131281474, 'w': 0.9028841495001004}}}"
2025/05/28 09:36:30.678017027,"{'header': {'stamp': {'secs': 1748417790, 'nsecs': 672871893}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.73929324652545, 'y': 1003.1880549142464, 'z': -40.16264357875726}, 'rotation': {'x': 0.000538845174136336, 'y': -0.012619051302005677, 'z': 0.43087172622388853, 'w': 0.9023247889374214}}}"
2025/05/28 09:36:30.936397893,"{'header': {'stamp': {'secs': 1748417790, 'nsecs': 933664006}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 323.858073530802, 'y': 1003.3949316298307, 'z': -40.166496510220476}, 'rotation': {'x': 0.0001325845042727432, 'y': -0.012251157087015794, 'z': 0.4316479011088349, 'w': 0.9019589686009648}}}"
2025/05/28 09:36:31.211779449,"{'header': {'stamp': {'secs': 1748417791, 'nsecs': 198246226}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.0006750757279, 'y': 1003.644714582433, 'z': -40.170675113855}, 'rotation': {'x': -0.00017981738033860748, 'y': -0.012441255469848535, 'z': 0.43250866720789577, 'w': 0.9015439177422769}}}"
2025/05/28 09:36:31.466906555,"{'header': {'stamp': {'secs': 1748417791, 'nsecs': 464149984}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.115846994933, 'y': 1003.8525275797332, 'z': -40.16862367431325}, 'rotation': {'x': 0.00029279521407674265, 'y': -0.012508728459785168, 'z': 0.43354501851964916, 'w': 0.9010450393293773}}}"
2025/05/28 09:36:31.724811564,"{'header': {'stamp': {'secs': 1748417791, 'nsecs': 721334844}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 324.22766987776384, 'y': 1004.059783772686, 'z': -40.16528492327864}, 'rotation': {'x': -0.00023382639095376797, 'y': -0.01222590651800505, 'z': 0.4355522544180688, 'w': 0.9000803887466774}}}"
