time,throttle_reference,angle_reference
2025/05/28 09:36:38.120877661,819,32
2025/05/28 09:36:38.220839714,817,32
2025/05/28 09:36:38.320790992,815,32
2025/05/28 09:36:38.420907514,813,32
2025/05/28 09:36:38.520950932,811,32
2025/05/28 09:36:38.621032392,809,32
2025/05/28 09:36:38.720825107,800,32
2025/05/28 09:36:38.820967214,813,32
2025/05/28 09:36:38.921006169,811,32
2025/05/28 09:36:39.20894947,809,32
2025/05/28 09:36:39.120809160,806,32
2025/05/28 09:36:39.220928269,804,32
2025/05/28 09:36:39.321011916,802,32
2025/05/28 09:36:39.428789982,800,32
2025/05/28 09:36:39.520801965,797,32
2025/05/28 09:36:39.621148465,796,33
2025/05/28 09:36:39.720838344,792,33
2025/05/28 09:36:39.820889737,789,33
2025/05/28 09:36:39.920992453,787,33
2025/05/28 09:36:40.20878735,785,33
2025/05/28 09:36:40.120897203,785,33
2025/05/28 09:36:40.221571636,786,33
2025/05/28 09:36:40.321298408,787,33
2025/05/28 09:36:40.421497412,787,33
2025/05/28 09:36:40.520849806,788,33
2025/05/28 09:36:40.620887217,789,33
2025/05/28 09:36:40.720921954,788,34
2025/05/28 09:36:40.821641723,786,34
2025/05/28 09:36:40.921078933,785,34
2025/05/28 09:36:41.20825957,785,34
2025/05/28 09:36:41.120874226,786,34
2025/05/28 09:36:41.220778040,786,34
2025/05/28 09:36:41.320814919,787,34
2025/05/28 09:36:41.420778595,788,34
2025/05/28 09:36:41.520905024,788,34
2025/05/28 09:36:41.621300813,789,34
2025/05/28 09:36:41.720849094,788,35
2025/05/28 09:36:41.820855545,787,35
2025/05/28 09:36:41.936638457,786,36
2025/05/28 09:36:42.20820491,784,36
2025/05/28 09:36:42.120892518,784,36
2025/05/28 09:36:42.220848913,784,36
2025/05/28 09:36:42.321027924,786,36
2025/05/28 09:36:42.420761988,786,36
2025/05/28 09:36:42.520810915,786,36
2025/05/28 09:36:42.620802046,787,36
2025/05/28 09:36:42.722759137,775,36
2025/05/28 09:36:42.820828961,789,35
2025/05/28 09:36:42.921826497,786,35
2025/05/28 09:36:43.21079500,783,35
2025/05/28 09:36:43.120837167,780,35
2025/05/28 09:36:43.220927616,777,34
2025/05/28 09:36:43.320895346,774,34
2025/05/28 09:36:43.420920280,771,34
2025/05/28 09:36:43.520995029,769,34
2025/05/28 09:36:43.621167757,770,34
2025/05/28 09:36:43.720788721,757,34
2025/05/28 09:36:43.820883294,772,33
2025/05/28 09:36:43.921577333,787,33
2025/05/28 09:36:44.21389064,784,33
2025/05/28 09:36:44.121068339,781,33
2025/05/28 09:36:44.221743114,778,33
2025/05/28 09:36:44.320813163,775,33
2025/05/28 09:36:44.420986227,772,33
2025/05/28 09:36:44.520828593,769,33
2025/05/28 09:36:44.620990132,765,33
2025/05/28 09:36:44.721125626,758,33
2025/05/28 09:36:44.821081838,756,33
2025/05/28 09:36:44.921095877,755,34
2025/05/28 09:36:45.20794963,755,34
2025/05/28 09:36:45.120943775,756,34
2025/05/28 09:36:45.220901095,756,34
2025/05/28 09:36:45.320893481,757,34
2025/05/28 09:36:45.420901416,757,34
2025/05/28 09:36:45.520927054,758,34
2025/05/28 09:36:45.621013220,758,34
2025/05/28 09:36:45.720994623,760,35
2025/05/28 09:36:45.820906479,763,35
2025/05/28 09:36:45.920777227,764,36
2025/05/28 09:36:46.20889278,765,36
2025/05/28 09:36:46.120893358,765,36
2025/05/28 09:36:46.220920918,766,36
2025/05/28 09:36:46.320860721,767,35
2025/05/28 09:36:46.420837532,767,35
2025/05/28 09:36:46.520891877,768,35
2025/05/28 09:36:46.620865086,768,35
2025/05/28 09:36:46.720863758,763,35
2025/05/28 09:36:46.820956201,759,35
2025/05/28 09:36:46.920909530,756,35
2025/05/28 09:36:47.20947200,754,35
2025/05/28 09:36:47.120888700,755,35
2025/05/28 09:36:47.220941877,753,35
2025/05/28 09:36:47.320920880,754,35
2025/05/28 09:36:47.420976583,750,35
2025/05/28 09:36:47.520821395,747,35
2025/05/28 09:36:47.620866267,743,35
2025/05/28 09:36:47.720801220,740,35
2025/05/28 09:36:47.821044210,741,35
2025/05/28 09:36:47.920883470,741,35
2025/05/28 09:36:48.20948209,742,35
2025/05/28 09:36:48.120856743,742,35
2025/05/28 09:36:48.220924929,742,35
2025/05/28 09:36:48.321268177,736,35
2025/05/28 09:36:48.421083311,733,36
2025/05/28 09:36:48.520842468,729,36
2025/05/28 09:36:48.620932084,726,36
2025/05/28 09:36:48.720825901,724,36
2025/05/28 09:36:48.820999590,725,36
2025/05/28 09:36:48.920874588,725,36
2025/05/28 09:36:49.20906766,725,36
2025/05/28 09:36:49.120865635,726,36
2025/05/28 09:36:49.220925106,720,36
2025/05/28 09:36:49.320921021,716,37
2025/05/28 09:36:49.420934334,713,37
2025/05/28 09:36:49.520905550,713,37
2025/05/28 09:36:49.620906630,714,37
2025/05/28 09:36:49.722117511,714,37
2025/05/28 09:36:49.820958048,714,37
2025/05/28 09:36:49.920837194,715,37
2025/05/28 09:36:50.20878721,715,37
2025/05/28 09:36:50.120956662,716,37
2025/05/28 09:36:50.220935077,716,37
2025/05/28 09:36:50.320906069,711,37
2025/05/28 09:36:50.420868300,711,37
2025/05/28 09:36:50.520858151,711,37
2025/05/28 09:36:50.620940706,711,37
2025/05/28 09:36:50.720971980,711,37
2025/05/28 09:36:50.821042120,712,37
2025/05/28 09:36:50.920816585,712,37
2025/05/28 09:36:51.21046319,712,37
2025/05/28 09:36:51.120911939,713,37
2025/05/28 09:36:51.220860639,713,37
2025/05/28 09:36:51.321083726,718,37
2025/05/28 09:36:51.420896730,714,37
2025/05/28 09:36:51.521026586,710,37
2025/05/28 09:36:51.620856953,706,38
2025/05/28 09:36:51.720897754,705,38
2025/05/28 09:36:51.821004895,705,38
2025/05/28 09:36:51.920867339,706,38
2025/05/28 09:36:52.21025555,706,38
2025/05/28 09:36:52.120886087,706,38
2025/05/28 09:36:52.220825530,707,38
2025/05/28 09:36:52.320953950,714,37
2025/05/28 09:36:52.420855635,714,37
2025/05/28 09:36:52.520882861,710,37
2025/05/28 09:36:52.620814073,706,38
2025/05/28 09:36:52.720966489,702,38
2025/05/28 09:36:52.820990382,699,38
2025/05/28 09:36:52.920833560,699,38
2025/05/28 09:36:53.20910610,699,38
2025/05/28 09:36:53.120845602,700,38
2025/05/28 09:36:53.220979986,700,38
2025/05/28 09:36:53.320870629,699,38
2025/05/28 09:36:53.420856455,718,36
2025/05/28 09:36:53.520961927,714,37
2025/05/28 09:36:53.620835499,710,37
2025/05/28 09:36:53.720978667,706,37
2025/05/28 09:36:53.820962674,702,37
2025/05/28 09:36:53.920842641,697,37
2025/05/28 09:36:54.20922731,697,37
2025/05/28 09:36:54.120931926,697,37
2025/05/28 09:36:54.221017222,698,37
2025/05/28 09:36:54.321207277,705,37
2025/05/28 09:36:54.420843343,703,37
2025/05/28 09:36:54.520996686,699,37
2025/05/28 09:36:54.620862015,695,37
2025/05/28 09:36:54.721020397,695,37
2025/05/28 09:36:54.820975556,695,37
2025/05/28 09:36:54.920930463,695,37
2025/05/28 09:36:55.20896647,695,37
2025/05/28 09:36:55.120863156,696,37
2025/05/28 09:36:55.220913212,696,37
2025/05/28 09:36:55.321002308,694,37
2025/05/28 09:36:55.420934014,695,38
2025/05/28 09:36:55.521063225,695,38
2025/05/28 09:36:55.620915550,695,37
2025/05/28 09:36:55.720870051,695,37
2025/05/28 09:36:55.820866436,695,37
2025/05/28 09:36:55.921033554,696,37
2025/05/28 09:36:56.21213282,696,37
2025/05/28 09:36:56.120997423,696,37
2025/05/28 09:36:56.220996106,696,37
2025/05/28 09:36:56.320964781,694,38
2025/05/28 09:36:56.420905809,695,38
2025/05/28 09:36:56.521099391,696,38
2025/05/28 09:36:56.620824381,696,38
2025/05/28 09:36:56.720850273,696,38
2025/05/28 09:36:56.820902086,697,38
2025/05/28 09:36:56.920974765,697,38
2025/05/28 09:36:57.20853201,697,38
2025/05/28 09:36:57.120884719,697,38
2025/05/28 09:36:57.220993313,697,38
2025/05/28 09:36:57.320846226,692,38
2025/05/28 09:36:57.421006628,688,39
2025/05/28 09:36:57.520999522,687,39
2025/05/28 09:36:57.620856435,687,39
2025/05/28 09:36:57.720898455,687,39
2025/05/28 09:36:57.821006742,688,39
2025/05/28 09:36:57.920852014,688,39
2025/05/28 09:36:58.20936162,688,39
2025/05/28 09:36:58.120792785,688,39
2025/05/28 09:36:58.221099910,683,39
2025/05/28 09:36:58.321048049,678,39
2025/05/28 09:36:58.420852792,675,40
2025/05/28 09:36:58.520869337,674,40
2025/05/28 09:36:58.620971149,675,40
2025/05/28 09:36:58.720870605,675,40
2025/05/28 09:36:58.820879323,675,40
2025/05/28 09:36:58.921294953,675,40
2025/05/28 09:36:59.20823656,675,40
2025/05/28 09:36:59.134255064,676,40
2025/05/28 09:36:59.222013426,676,40
2025/05/28 09:36:59.321273541,672,39
2025/05/28 09:36:59.421345218,688,38
2025/05/28 09:36:59.522930549,684,39
2025/05/28 09:36:59.621124210,680,39
2025/05/28 09:36:59.723964096,675,39
2025/05/28 09:36:59.820899590,671,39
2025/05/28 09:36:59.920909572,668,40
2025/05/28 09:37:00.20902376,668,40
2025/05/28 09:37:00.120834976,668,40
2025/05/28 09:37:00.220927445,668,40
2025/05/28 09:37:00.321177369,665,40
2025/05/28 09:37:00.420907519,665,40
2025/05/28 09:37:00.521066160,665,40
2025/05/28 09:37:00.620958141,665,40
2025/05/28 09:37:00.720951128,666,40
2025/05/28 09:37:00.821181691,665,40
2025/05/28 09:37:00.921016785,666,40
2025/05/28 09:37:01.20885284,666,40
2025/05/28 09:37:01.121035321,666,40
2025/05/28 09:37:01.220924758,666,40
2025/05/28 09:37:01.320895039,662,40
2025/05/28 09:37:01.420954791,680,38
2025/05/28 09:37:01.521939751,675,39
2025/05/28 09:37:01.621785823,671,39
2025/05/28 09:37:01.720935218,666,39
2025/05/28 09:37:01.820918317,664,39
2025/05/28 09:37:01.920886160,664,39
2025/05/28 09:37:02.20943326,664,39
2025/05/28 09:37:02.121370302,664,39
2025/05/28 09:37:02.220935431,664,39
2025/05/28 09:37:02.320988449,669,39
2025/05/28 09:37:02.421047052,665,39
2025/05/28 09:37:02.520802345,661,39
2025/05/28 09:37:02.620963409,659,40
2025/05/28 09:37:02.720868159,659,40
2025/05/28 09:37:02.821035919,659,40
2025/05/28 09:37:02.920990344,659,40
2025/05/28 09:37:03.21044439,659,40
2025/05/28 09:37:03.120919381,659,40
2025/05/28 09:37:03.220906681,659,40
2025/05/28 09:37:03.321021722,656,40
2025/05/28 09:37:03.421261176,656,40
2025/05/28 09:37:03.521001600,656,40
2025/05/28 09:37:03.621972181,656,40
2025/05/28 09:37:03.720921863,656,40
2025/05/28 09:37:03.820902023,656,40
2025/05/28 09:37:03.920904924,656,40
2025/05/28 09:37:04.20907916,656,40
2025/05/28 09:37:04.121228858,656,40
2025/05/28 09:37:04.221003312,656,40
2025/05/28 09:37:04.320989866,657,39
2025/05/28 09:37:04.420886396,682,38
2025/05/28 09:37:04.520854154,677,38
2025/05/28 09:37:04.620871737,672,38
2025/05/28 09:37:04.720926980,667,38
2025/05/28 09:37:04.821048165,662,38
2025/05/28 09:37:04.921638055,657,38
2025/05/28 09:37:05.20875931,656,39
2025/05/28 09:37:05.120896281,656,39
2025/05/28 09:37:05.220989995,656,39
2025/05/28 09:37:05.320886810,666,38
2025/05/28 09:37:05.421580057,675,37
2025/05/28 09:37:05.521015733,670,37
2025/05/28 09:37:05.620991108,664,37
2025/05/28 09:37:05.721006438,659,38
2025/05/28 09:37:05.820858836,656,38
2025/05/28 09:37:05.921064646,655,38
2025/05/28 09:37:06.20987309,656,38
2025/05/28 09:37:06.120982892,656,38
2025/05/28 09:37:06.223145132,656,38
2025/05/28 09:37:06.323067940,655,38
2025/05/28 09:37:06.420939589,657,39
2025/05/28 09:37:06.520964212,659,39
2025/05/28 09:37:06.620967433,662,40
2025/05/28 09:37:06.721032529,664,40
2025/05/28 09:37:06.820939598,664,40
2025/05/28 09:37:06.921261987,664,40
2025/05/28 09:37:07.20877978,664,40
2025/05/28 09:37:07.120919634,664,40
2025/05/28 09:37:07.220949013,664,40
2025/05/28 09:37:07.320954661,661,40
2025/05/28 09:37:07.421069887,661,40
2025/05/28 09:37:07.521026892,661,40
2025/05/28 09:37:07.623314986,661,40
2025/05/28 09:37:07.721376625,661,40
2025/05/28 09:37:07.821555415,661,40
2025/05/28 09:37:07.921827625,661,40
2025/05/28 09:37:08.20954665,661,40
2025/05/28 09:37:08.121133143,661,40
2025/05/28 09:37:08.222001253,661,40
2025/05/28 09:37:08.321002788,661,40
2025/05/28 09:37:08.420900683,656,40
2025/05/28 09:37:08.521019617,655,40
2025/05/28 09:37:08.620910167,655,40
2025/05/28 09:37:08.721498701,655,40
2025/05/28 09:37:08.821757438,655,40
2025/05/28 09:37:08.921808088,655,40
2025/05/28 09:37:09.20859775,655,40
2025/05/28 09:37:09.120910621,655,40
2025/05/28 09:37:09.220942267,655,40
2025/05/28 09:37:09.320955794,660,40
2025/05/28 09:37:09.420966218,674,39
2025/05/28 09:37:09.521926189,669,39
2025/05/28 09:37:09.621013179,665,39
2025/05/28 09:37:09.720967107,660,40
2025/05/28 09:37:09.820954964,655,40
2025/05/28 09:37:09.921026021,651,40
2025/05/28 09:37:10.20933041,648,41
2025/05/28 09:37:10.120998008,643,41
2025/05/28 09:37:10.221065669,642,42
2025/05/28 09:37:10.321062312,643,42
2025/05/28 09:37:10.420969795,643,42
2025/05/28 09:37:10.521041491,643,42
2025/05/28 09:37:10.620993231,643,42
2025/05/28 09:37:10.721048648,643,42
2025/05/28 09:37:10.821190330,643,42
2025/05/28 09:37:10.920941101,643,42
2025/05/28 09:37:11.20920029,643,42
2025/05/28 09:37:11.120948523,643,42
2025/05/28 09:37:11.220991970,643,42
2025/05/28 09:37:11.320964071,643,42
2025/05/28 09:37:11.420925314,643,42
2025/05/28 09:37:11.520961054,643,42
2025/05/28 09:37:11.620977752,643,42
2025/05/28 09:37:11.720918713,643,42
2025/05/28 09:37:11.821005259,643,42
2025/05/28 09:37:11.920969169,643,42
2025/05/28 09:37:12.20960654,642,42
2025/05/28 09:37:12.120931142,649,42
2025/05/28 09:37:12.220936041,651,42
2025/05/28 09:37:12.320996888,651,42
2025/05/28 09:37:12.420921382,651,42
2025/05/28 09:37:12.520903972,650,42
2025/05/28 09:37:12.620898538,650,42
2025/05/28 09:37:12.720965641,650,42
2025/05/28 09:37:12.821012240,650,42
2025/05/28 09:37:12.920955575,650,42
2025/05/28 09:37:13.20966420,650,42
2025/05/28 09:37:13.123796572,638,42
2025/05/28 09:37:13.220913151,672,40
2025/05/28 09:37:13.320954909,674,39
2025/05/28 09:37:13.420970156,669,40
2025/05/28 09:37:13.520893254,664,40
2025/05/28 09:37:13.621199670,658,40
2025/05/28 09:37:13.721099925,653,40
2025/05/28 09:37:13.821057265,648,41
2025/05/28 09:37:13.920995348,645,41
2025/05/28 09:37:14.20891619,645,41
2025/05/28 09:37:14.120978020,655,40
2025/05/28 09:37:14.220956934,650,40
2025/05/28 09:37:14.320973066,645,40
2025/05/28 09:37:14.420902664,643,41
2025/05/28 09:37:14.520936821,643,41
2025/05/28 09:37:14.620945479,643,41
2025/05/28 09:37:14.720930639,644,41
2025/05/28 09:37:14.821049587,644,41
2025/05/28 09:37:14.921040621,643,41
2025/05/28 09:37:15.21002848,643,41
2025/05/28 09:37:15.122474038,645,41
2025/05/28 09:37:15.221060010,645,41
2025/05/28 09:37:15.321043786,645,41
2025/05/28 09:37:15.420978842,646,41
2025/05/28 09:37:15.520918852,645,41
2025/05/28 09:37:15.621057336,645,41
2025/05/28 09:37:15.721045099,645,41
2025/05/28 09:37:15.820952806,645,41
2025/05/28 09:37:15.921014234,645,41
2025/05/28 09:37:16.20977440,645,41
2025/05/28 09:37:16.120950337,644,40
2025/05/28 09:37:16.220971351,682,38
2025/05/28 09:37:16.320999461,677,38
2025/05/28 09:37:16.420936187,672,38
2025/05/28 09:37:16.520930916,667,38
2025/05/28 09:37:16.620982530,662,38
2025/05/28 09:37:16.720921283,657,39
2025/05/28 09:37:16.822145594,652,39
2025/05/28 09:37:16.921321622,647,39
2025/05/28 09:37:17.20998591,645,39
2025/05/28 09:37:17.120898153,646,40
2025/05/28 09:37:17.221042632,648,40
2025/05/28 09:37:17.320969339,650,41
2025/05/28 09:37:17.420982208,650,41
2025/05/28 09:37:17.521064571,650,41
2025/05/28 09:37:17.620940258,650,41
2025/05/28 09:37:17.720970183,650,41
2025/05/28 09:37:17.821055313,650,41
2025/05/28 09:37:17.921041230,650,41
2025/05/28 09:37:18.20885795,650,41
2025/05/28 09:37:18.120925185,656,41
2025/05/28 09:37:18.220988428,660,42
