time,throttle_reference,angle_reference
2025/05/28 09:36:16.620788056,610,-37
2025/05/28 09:36:16.720799991,607,-37
2025/05/28 09:36:16.820823155,609,-37
2025/05/28 09:36:16.920852222,613,-37
2025/05/28 09:36:17.21078615,617,-37
2025/05/28 09:36:17.120625436,620,-36
2025/05/28 09:36:17.221436843,624,-36
2025/05/28 09:36:17.320756358,629,-36
2025/05/28 09:36:17.420733246,633,-36
2025/05/28 09:36:17.520797189,637,-35
2025/05/28 09:36:17.620878212,641,-35
2025/05/28 09:36:17.720711805,645,-35
2025/05/28 09:36:17.820765390,649,-35
2025/05/28 09:36:17.920673938,654,-35
2025/05/28 09:36:18.20929042,659,-34
2025/05/28 09:36:18.120782933,663,-34
2025/05/28 09:36:18.220839406,664,-34
2025/05/28 09:36:18.321230940,664,-34
2025/05/28 09:36:18.420762615,664,-34
2025/05/28 09:36:18.520746045,662,-34
2025/05/28 09:36:18.620777063,661,-34
2025/05/28 09:36:18.720899489,659,-34
2025/05/28 09:36:18.820796629,646,-34
2025/05/28 09:36:18.920806828,682,-33
2025/05/28 09:36:19.20835942,683,-32
2025/05/28 09:36:19.120737266,677,-32
2025/05/28 09:36:19.220801834,671,-32
2025/05/28 09:36:19.320957143,666,-32
2025/05/28 09:36:19.421132334,665,-32
2025/05/28 09:36:19.520739083,666,-32
2025/05/28 09:36:19.620729273,667,-32
2025/05/28 09:36:19.720752489,680,-33
2025/05/28 09:36:19.820661212,663,-35
2025/05/28 09:36:19.921114398,665,-35
2025/05/28 09:36:20.20813829,670,-36
2025/05/28 09:36:20.121315212,675,-36
2025/05/28 09:36:20.220778036,679,-37
2025/05/28 09:36:20.321012828,684,-37
2025/05/28 09:36:20.420680838,689,-38
2025/05/28 09:36:20.520657009,693,-38
2025/05/28 09:36:20.620845722,695,-38
2025/05/28 09:36:20.720720522,678,-38
2025/05/28 09:36:20.820785302,700,-36
2025/05/28 09:36:20.921900065,699,-36
2025/05/28 09:36:21.20748369,698,-35
2025/05/28 09:36:21.120720498,696,-35
2025/05/28 09:36:21.220695742,695,-34
2025/05/28 09:36:21.320688589,694,-34
2025/05/28 09:36:21.420751453,694,-33
2025/05/28 09:36:21.520771341,692,-33
2025/05/28 09:36:21.624109002,692,-32
2025/05/28 09:36:21.720689655,695,-32
2025/05/28 09:36:21.820678149,702,-32
2025/05/28 09:36:21.920723062,705,-32
2025/05/28 09:36:22.20772492,704,-32
2025/05/28 09:36:22.120793824,703,-32
2025/05/28 09:36:22.221539334,703,-32
2025/05/28 09:36:22.320755179,706,-31
2025/05/28 09:36:22.420749394,710,-31
2025/05/28 09:36:22.520759500,713,-31
2025/05/28 09:36:22.620724716,717,-31
2025/05/28 09:36:22.720733906,720,-31
2025/05/28 09:36:22.820670381,727,-31
2025/05/28 09:36:22.920740482,733,-32
2025/05/28 09:36:23.20705758,737,-32
2025/05/28 09:36:23.120619381,739,-32
2025/05/28 09:36:23.220864891,741,-33
2025/05/28 09:36:23.320645114,744,-33
2025/05/28 09:36:23.420835131,747,-33
2025/05/28 09:36:23.521552222,751,-32
2025/05/28 09:36:23.620901386,754,-32
2025/05/28 09:36:23.720870368,758,-32
2025/05/28 09:36:23.820617414,765,-33
2025/05/28 09:36:23.920773966,744,-34
2025/05/28 09:36:24.20859143,723,-35
2025/05/28 09:36:24.120777976,728,-36
2025/05/28 09:36:24.221220241,734,-36
2025/05/28 09:36:24.320639238,739,-36
2025/05/28 09:36:24.420701180,744,-37
2025/05/28 09:36:24.520955301,749,-37
2025/05/28 09:36:24.620786385,753,-37
2025/05/28 09:36:24.721348991,749,-37
2025/05/28 09:36:24.821212344,745,-36
2025/05/28 09:36:24.921326487,746,-36
2025/05/28 09:36:25.21279116,746,-35
2025/05/28 09:36:25.120916256,747,-35
2025/05/28 09:36:25.220683555,748,-34
2025/05/28 09:36:25.320722175,750,-33
2025/05/28 09:36:25.420806892,753,-33
2025/05/28 09:36:25.520830777,757,-33
2025/05/28 09:36:25.620728252,760,-33
2025/05/28 09:36:25.720672533,751,-33
2025/05/28 09:36:25.820776616,750,-32
2025/05/28 09:36:25.920684845,750,-32
2025/05/28 09:36:26.20867855,750,-31
2025/05/28 09:36:26.120817704,751,-31
2025/05/28 09:36:26.220810549,753,-30
2025/05/28 09:36:26.320708847,756,-30
2025/05/28 09:36:26.421334709,759,-30
2025/05/28 09:36:26.520812942,762,-30
2025/05/28 09:36:26.620768432,764,-30
2025/05/28 09:36:26.720764396,767,-30
2025/05/28 09:36:26.820714479,770,-30
2025/05/28 09:36:26.920733468,774,-30
2025/05/28 09:36:27.20720431,775,-30
2025/05/28 09:36:27.120808168,778,-30
2025/05/28 09:36:27.220695107,781,-30
2025/05/28 09:36:27.320734437,783,-30
2025/05/28 09:36:27.420740193,786,-30
2025/05/28 09:36:27.520664871,789,-30
2025/05/28 09:36:27.620762245,791,-29
2025/05/28 09:36:27.720800097,794,-29
2025/05/28 09:36:27.820765324,796,-29
2025/05/28 09:36:27.920763632,799,-29
2025/05/28 09:36:28.20782073,801,-29
2025/05/28 09:36:28.120896553,804,-29
2025/05/28 09:36:28.220726182,806,-29
2025/05/28 09:36:28.320743536,808,-29
2025/05/28 09:36:28.420773031,810,-29
2025/05/28 09:36:28.520743181,812,-29
2025/05/28 09:36:28.620772003,814,-28
2025/05/28 09:36:28.720752136,811,-29
2025/05/28 09:36:28.820792237,808,-29
2025/05/28 09:36:28.920773496,811,-29
2025/05/28 09:36:29.21403008,813,-29
2025/05/28 09:36:29.120757099,815,-29
2025/05/28 09:36:29.220789785,817,-29
2025/05/28 09:36:29.320778772,818,-29
2025/05/28 09:36:29.420679099,820,-29
2025/05/28 09:36:29.520765583,822,-29
2025/05/28 09:36:29.620756988,824,-29
2025/05/28 09:36:29.720784878,820,-29
2025/05/28 09:36:29.820832188,819,-28
2025/05/28 09:36:29.920744737,821,-28
2025/05/28 09:36:30.20724580,823,-28
2025/05/28 09:36:30.120698938,824,-28
2025/05/28 09:36:30.220787827,826,-28
2025/05/28 09:36:30.320905974,828,-28
2025/05/28 09:36:30.420795849,829,-28
2025/05/28 09:36:30.520843633,831,-28
2025/05/28 09:36:30.620863910,832,-28
2025/05/28 09:36:30.720722905,830,-28
2025/05/28 09:36:30.820697506,829,-28
2025/05/28 09:36:30.920813433,830,-29
2025/05/28 09:36:31.20860626,832,-28
2025/05/28 09:36:31.120790894,833,-28
2025/05/28 09:36:31.220877807,834,-28
2025/05/28 09:36:31.320772276,836,-28
2025/05/28 09:36:31.420721748,837,-28
2025/05/28 09:36:31.520762162,838,-28
2025/05/28 09:36:31.620704478,839,-28
2025/05/28 09:36:31.720853254,839,-28
2025/05/28 09:36:31.820715249,839,-29
2025/05/28 09:36:31.920901265,841,-29
2025/05/28 09:36:32.20870319,843,-30
2025/05/28 09:36:32.120690249,844,-30
2025/05/28 09:36:32.221263155,845,-30
2025/05/28 09:36:32.320688444,846,-30
2025/05/28 09:36:32.420830559,847,-30
2025/05/28 09:36:32.530681094,848,-29
2025/05/28 09:36:32.620801538,849,-29
2025/05/28 09:36:32.721170831,838,-29
2025/05/28 09:36:32.820846678,844,-29
2025/05/28 09:36:32.920807360,844,-29
2025/05/28 09:36:33.20848114,844,-28
2025/05/28 09:36:33.120746941,843,-28
2025/05/28 09:36:33.220748268,843,-28
2025/05/28 09:36:33.320852106,843,-27
2025/05/28 09:36:33.420631511,844,-27
2025/05/28 09:36:33.520760979,845,-27
2025/05/28 09:36:33.620706186,845,-27
2025/05/28 09:36:33.720737914,844,-28
2025/05/28 09:36:33.820852028,845,-28
2025/05/28 09:36:33.920870688,846,-29
2025/05/28 09:36:34.20798779,846,-29
2025/05/28 09:36:34.121346092,846,-29
2025/05/28 09:36:34.220731358,846,-30
2025/05/28 09:36:34.320831854,847,-29
2025/05/28 09:36:34.420712084,848,-29
2025/05/28 09:36:34.520863284,848,-29
2025/05/28 09:36:34.620698680,849,-29
2025/05/28 09:36:34.720725178,846,-29
2025/05/28 09:36:34.820682348,845,-29
2025/05/28 09:36:34.920751712,843,-29
2025/05/28 09:36:35.20833450,842,-29
2025/05/28 09:36:35.120764820,841,-29
2025/05/28 09:36:35.220741639,839,-29
2025/05/28 09:36:35.320848588,838,-29
2025/05/28 09:36:35.420694475,837,-28
2025/05/28 09:36:35.520694844,835,-28
2025/05/28 09:36:35.620823063,833,-28
2025/05/28 09:36:35.720880085,828,-28
2025/05/28 09:36:35.820762514,826,-28
2025/05/28 09:36:35.920695992,825,-28
2025/05/28 09:36:36.20808798,823,-28
2025/05/28 09:36:36.120820908,821,-28
2025/05/28 09:36:36.221330807,819,-28
2025/05/28 09:36:36.320867045,817,-28
2025/05/28 09:36:36.420827547,815,-28
2025/05/28 09:36:36.520824194,814,-28
2025/05/28 09:36:36.620741150,815,-28
2025/05/28 09:36:36.720791934,810,-28
2025/05/28 09:36:36.820704906,808,-28
2025/05/28 09:36:36.920774184,806,-28
2025/05/28 09:36:37.20806404,804,-29
2025/05/28 09:36:37.121118477,803,-29
2025/05/28 09:36:37.220679971,803,-29
2025/05/28 09:36:37.320818754,802,-29
2025/05/28 09:36:37.420730216,803,-29
2025/05/28 09:36:37.520800223,803,-29
2025/05/28 09:36:37.621432762,804,-29
2025/05/28 09:36:37.720727802,795,-29
2025/05/28 09:36:37.820980628,789,-29
2025/05/28 09:36:37.920753781,788,-30
2025/05/28 09:36:38.20804696,786,-30
2025/05/28 09:36:38.120751979,784,-30
2025/05/28 09:36:38.220828824,783,-30
2025/05/28 09:36:38.320659119,781,-30
2025/05/28 09:36:38.420753436,780,-30
2025/05/28 09:36:38.520823947,780,-30
2025/05/28 09:36:38.620881259,780,-30
2025/05/28 09:36:38.720813994,786,-31
2025/05/28 09:36:38.820829194,761,-33
2025/05/28 09:36:38.920882415,763,-33
2025/05/28 09:36:39.20885794,764,-34
2025/05/28 09:36:39.120727428,764,-34
2025/05/28 09:36:39.220775399,764,-34
2025/05/28 09:36:39.320800289,764,-35
2025/05/28 09:36:39.428779212,764,-35
2025/05/28 09:36:39.520793210,764,-35
2025/05/28 09:36:39.621081851,765,-35
2025/05/28 09:36:39.720816669,760,-35
2025/05/28 09:36:39.820729474,758,-34
2025/05/28 09:36:39.920880590,755,-34
2025/05/28 09:36:40.20776506,753,-34
2025/05/28 09:36:40.120771249,755,-34
2025/05/28 09:36:40.221556487,756,-34
2025/05/28 09:36:40.321248438,757,-34
2025/05/28 09:36:40.421285050,758,-34
2025/05/28 09:36:40.520841146,759,-34
2025/05/28 09:36:40.620876900,760,-33
2025/05/28 09:36:40.720905341,754,-33
2025/05/28 09:36:40.821598636,751,-33
2025/05/28 09:36:40.920946057,749,-33
2025/05/28 09:36:41.20812749,747,-32
2025/05/28 09:36:41.120865226,747,-32
2025/05/28 09:36:41.220756170,748,-32
2025/05/28 09:36:41.320795111,749,-32
2025/05/28 09:36:41.420761252,750,-32
2025/05/28 09:36:41.520892133,751,-32
2025/05/28 09:36:41.621280660,751,-32
2025/05/28 09:36:41.720830808,747,-32
2025/05/28 09:36:41.820750021,744,-32
2025/05/28 09:36:41.936512636,740,-32
2025/05/28 09:36:42.20720921,740,-32
2025/05/28 09:36:42.120790398,741,-32
2025/05/28 09:36:42.220754670,742,-32
2025/05/28 09:36:42.320887139,743,-32
2025/05/28 09:36:42.420751923,744,-32
2025/05/28 09:36:42.520800471,745,-32
2025/05/28 09:36:42.620791115,746,-32
2025/05/28 09:36:42.722592047,755,-32
2025/05/28 09:36:42.820733542,728,-33
2025/05/28 09:36:42.921756472,729,-33
2025/05/28 09:36:43.20896137,727,-34
2025/05/28 09:36:43.120820270,726,-34
2025/05/28 09:36:43.220906748,725,-34
2025/05/28 09:36:43.320878488,726,-34
2025/05/28 09:36:43.420910027,726,-34
2025/05/28 09:36:43.520812231,726,-34
2025/05/28 09:36:43.620993354,727,-34
2025/05/28 09:36:43.720779856,737,-34
2025/05/28 09:36:43.820777097,719,-36
2025/05/28 09:36:43.921556357,695,-38
2025/05/28 09:36:44.21195481,699,-38
2025/05/28 09:36:44.120968050,702,-39
2025/05/28 09:36:44.221702047,705,-39
2025/05/28 09:36:44.320793213,707,-40
2025/05/28 09:36:44.420870731,709,-40
2025/05/28 09:36:44.520739900,711,-41
2025/05/28 09:36:44.620866710,713,-41
2025/05/28 09:36:44.721111648,707,-41
2025/05/28 09:36:44.821027677,703,-41
2025/05/28 09:36:44.921063568,700,-41
2025/05/28 09:36:45.20778562,699,-40
2025/05/28 09:36:45.120810514,699,-40
2025/05/28 09:36:45.220815125,700,-40
2025/05/28 09:36:45.320876960,701,-40
2025/05/28 09:36:45.420877023,702,-40
2025/05/28 09:36:45.520888615,702,-40
2025/05/28 09:36:45.620919096,703,-40
2025/05/28 09:36:45.720981273,697,-40
2025/05/28 09:36:45.820895507,694,-39
2025/05/28 09:36:45.920708382,691,-39
2025/05/28 09:36:46.20872567,688,-38
2025/05/28 09:36:46.120880065,686,-38
2025/05/28 09:36:46.220910046,684,-37
2025/05/28 09:36:46.320854103,681,-37
2025/05/28 09:36:46.420826764,681,-37
2025/05/28 09:36:46.520805467,682,-37
2025/05/28 09:36:46.620851883,683,-36
2025/05/28 09:36:46.720760025,677,-37
2025/05/28 09:36:46.820852963,673,-37
2025/05/28 09:36:46.920802212,671,-37
2025/05/28 09:36:47.20843921,672,-37
2025/05/28 09:36:47.120876712,672,-37
2025/05/28 09:36:47.220933906,675,-38
2025/05/28 09:36:47.320911454,671,-39
2025/05/28 09:36:47.420955559,673,-39
2025/05/28 09:36:47.520800121,674,-40
2025/05/28 09:36:47.620769703,675,-40
2025/05/28 09:36:47.720792423,676,-40
2025/05/28 09:36:47.821031156,676,-40
2025/05/28 09:36:47.920871918,677,-40
2025/05/28 09:36:48.20822917,678,-40
2025/05/28 09:36:48.120847028,678,-40
2025/05/28 09:36:48.220910095,675,-41
2025/05/28 09:36:48.321130616,670,-42
2025/05/28 09:36:48.421053700,668,-42
2025/05/28 09:36:48.520831470,668,-43
2025/05/28 09:36:48.620918628,667,-43
2025/05/28 09:36:48.720811110,668,-43
2025/05/28 09:36:48.820843390,668,-43
2025/05/28 09:36:48.920862603,669,-43
2025/05/28 09:36:49.20783274,670,-43
2025/05/28 09:36:49.120777260,670,-42
2025/05/28 09:36:49.220842603,664,-43
2025/05/28 09:36:49.320911850,657,-43
2025/05/28 09:36:49.420909300,655,-43
2025/05/28 09:36:49.520793471,656,-43
2025/05/28 09:36:49.620894431,656,-43
2025/05/28 09:36:49.721940317,657,-43
2025/05/28 09:36:49.820807732,658,-43
2025/05/28 09:36:49.920820391,658,-43
2025/05/28 09:36:50.20858546,659,-43
2025/05/28 09:36:50.120830715,659,-43
2025/05/28 09:36:50.220852647,660,-42
2025/05/28 09:36:50.320892450,654,-42
2025/05/28 09:36:50.420855610,650,-42
2025/05/28 09:36:50.520770128,646,-42
2025/05/28 09:36:50.620853162,644,-41
2025/05/28 09:36:50.720955842,645,-41
2025/05/28 09:36:50.820889918,645,-41
2025/05/28 09:36:50.920800241,646,-41
2025/05/28 09:36:51.20947427,646,-41
2025/05/28 09:36:51.120889062,647,-41
2025/05/28 09:36:51.220774163,647,-41
2025/05/28 09:36:51.321011668,643,-41
2025/05/28 09:36:51.420883704,641,-42
2025/05/28 09:36:51.521012159,640,-42
2025/05/28 09:36:51.620843370,640,-42
2025/05/28 09:36:51.720881709,641,-42
2025/05/28 09:36:51.820879704,641,-42
2025/05/28 09:36:51.920847481,642,-42
2025/05/28 09:36:52.21013364,642,-42
2025/05/28 09:36:52.120869537,643,-42
2025/05/28 09:36:52.220759897,643,-42
2025/05/28 09:36:52.320826297,640,-43
2025/05/28 09:36:52.420749764,637,-43
2025/05/28 09:36:52.520875969,636,-44
2025/05/28 09:36:52.620800965,636,-44
2025/05/28 09:36:52.720952308,635,-44
2025/05/28 09:36:52.820843351,635,-44
2025/05/28 09:36:52.920820103,636,-44
2025/05/28 09:36:53.20835603,636,-44
2025/05/28 09:36:53.120749124,637,-44
2025/05/28 09:36:53.220851559,637,-44
2025/05/28 09:36:53.320771240,647,-44
2025/05/28 09:36:53.420729535,633,-46
2025/05/28 09:36:53.520947753,637,-46
2025/05/28 09:36:53.620742869,640,-47
2025/05/28 09:36:53.720967748,641,-48
2025/05/28 09:36:53.820949444,641,-48
2025/05/28 09:36:53.920831130,641,-48
2025/05/28 09:36:54.20797169,641,-48
2025/05/28 09:36:54.120921263,642,-48
2025/05/28 09:36:54.220913946,642,-48
2025/05/28 09:36:54.320942202,639,-48
2025/05/28 09:36:54.420823151,642,-49
2025/05/28 09:36:54.520867769,644,-49
2025/05/28 09:36:54.620757281,644,-49
2025/05/28 09:36:54.720815938,644,-49
2025/05/28 09:36:54.820848181,644,-49
2025/05/28 09:36:54.920807863,645,-49
2025/05/28 09:36:55.20873567,645,-49
2025/05/28 09:36:55.120849197,645,-49
2025/05/28 09:36:55.220902822,646,-49
2025/05/28 09:36:55.320840239,640,-49
2025/05/28 09:36:55.420909904,635,-49
2025/05/28 09:36:55.521047588,635,-49
2025/05/28 09:36:55.620902818,635,-49
2025/05/28 09:36:55.720763194,635,-49
2025/05/28 09:36:55.820853611,636,-49
2025/05/28 09:36:55.921014194,636,-48
2025/05/28 09:36:56.20852214,636,-48
2025/05/28 09:36:56.120899800,637,-48
2025/05/28 09:36:56.220816470,637,-48
2025/05/28 09:36:56.320892384,632,-48
2025/05/28 09:36:56.420892365,627,-48
2025/05/28 09:36:56.520947955,623,-47
2025/05/28 09:36:56.620811455,619,-47
2025/05/28 09:36:56.720837137,619,-47
2025/05/28 09:36:56.820891065,619,-47
2025/05/28 09:36:56.920863960,619,-47
2025/05/28 09:36:57.20834919,620,-47
2025/05/28 09:36:57.120866970,620,-46
2025/05/28 09:36:57.220958622,620,-46
2025/05/28 09:36:57.320751851,614,-46
2025/05/28 09:36:57.420890575,608,-46
2025/05/28 09:36:57.520844448,603,-46
2025/05/28 09:36:57.620835855,599,-46
2025/05/28 09:36:57.720884404,599,-46
2025/05/28 09:36:57.820900597,599,-46
2025/05/28 09:36:57.920841111,599,-46
2025/05/28 09:36:58.20924124,600,-46
2025/05/28 09:36:58.120782575,600,-46
2025/05/28 09:36:58.221001443,594,-46
2025/05/28 09:36:58.320928365,584,-46
2025/05/28 09:36:58.420836500,578,-45
2025/05/28 09:36:58.520849144,574,-45
2025/05/28 09:36:58.620772072,574,-45
2025/05/28 09:36:58.720808273,574,-45
2025/05/28 09:36:58.820857245,575,-45
2025/05/28 09:36:58.921273112,575,-45
2025/05/28 09:36:59.20802905,575,-45
2025/05/28 09:36:59.134223277,576,-45
2025/05/28 09:36:59.221989939,576,-45
2025/05/28 09:36:59.321252073,586,-45
2025/05/28 09:36:59.421304119,575,-46
2025/05/28 09:36:59.522887754,577,-47
2025/05/28 09:36:59.621079349,578,-48
2025/05/28 09:36:59.723861595,577,-48
2025/05/28 09:36:59.820805819,577,-48
2025/05/28 09:36:59.920771058,577,-48
2025/05/28 09:37:00.20889874,577,-48
2025/05/28 09:37:00.120823969,577,-48
2025/05/28 09:37:00.220799943,577,-48
2025/05/28 09:37:00.321149937,572,-48
2025/05/28 09:37:00.420890686,567,-48
2025/05/28 09:37:00.521056097,567,-47
2025/05/28 09:37:00.620841937,567,-47
2025/05/28 09:37:00.720809147,568,-47
2025/05/28 09:37:00.821141677,568,-47
2025/05/28 09:37:00.921004597,568,-47
2025/05/28 09:37:01.20877214,568,-47
2025/05/28 09:37:01.121025587,568,-47
2025/05/28 09:37:01.220806688,568,-47
2025/05/28 09:37:01.320884406,581,-48
2025/05/28 09:37:01.420932897,572,-49
2025/05/28 09:37:01.521904397,575,-50
2025/05/28 09:37:01.621702886,576,-50
2025/05/28 09:37:01.720921511,576,-50
2025/05/28 09:37:01.820907412,576,-50
2025/05/28 09:37:01.920825535,576,-50
2025/05/28 09:37:02.20849958,576,-50
2025/05/28 09:37:02.121226288,576,-50
2025/05/28 09:37:02.220823715,577,-50
2025/05/28 09:37:02.320971558,578,-50
2025/05/28 09:37:02.420931555,577,-51
2025/05/28 09:37:02.520782695,576,-51
2025/05/28 09:37:02.620866859,576,-51
2025/05/28 09:37:02.720845307,576,-51
2025/05/28 09:37:02.820874699,576,-51
2025/05/28 09:37:02.920867255,576,-51
2025/05/28 09:37:03.21027859,577,-51
2025/05/28 09:37:03.120817149,577,-51
2025/05/28 09:37:03.220895931,577,-51
2025/05/28 09:37:03.321011740,572,-51
2025/05/28 09:37:03.421249057,569,-50
2025/05/28 09:37:03.520892950,569,-50
2025/05/28 09:37:03.621959851,569,-50
2025/05/28 09:37:03.720909938,570,-50
2025/05/28 09:37:03.820816961,569,-50
2025/05/28 09:37:03.920895875,570,-50
2025/05/28 09:37:04.20894484,570,-50
2025/05/28 09:37:04.121205486,570,-50
2025/05/28 09:37:04.220987900,570,-50
2025/05/28 09:37:04.320840638,579,-50
2025/05/28 09:37:04.420872972,568,-52
2025/05/28 09:37:04.520840837,572,-52
2025/05/28 09:37:04.620780558,576,-53
2025/05/28 09:37:04.720821664,579,-54
2025/05/28 09:37:04.821034363,581,-54
2025/05/28 09:37:04.921544254,581,-54
2025/05/28 09:37:05.20859022,581,-54
2025/05/28 09:37:05.120882103,581,-54
2025/05/28 09:37:05.220885514,581,-54
2025/05/28 09:37:05.320872887,582,-55
2025/05/28 09:37:05.421559413,581,-56
2025/05/28 09:37:05.520860147,586,-56
2025/05/28 09:37:05.620977932,590,-57
2025/05/28 09:37:05.720878675,591,-57
2025/05/28 09:37:05.820842829,592,-57
2025/05/28 09:37:05.921020590,592,-57
2025/05/28 09:37:06.20891866,592,-57
2025/05/28 09:37:06.120891363,592,-57
2025/05/28 09:37:06.223071514,592,-57
2025/05/28 09:37:06.323037588,586,-57
2025/05/28 09:37:06.420871244,580,-57
2025/05/28 09:37:06.520766812,575,-56
2025/05/28 09:37:06.620817653,570,-56
2025/05/28 09:37:06.721022493,566,-55
2025/05/28 09:37:06.820926440,563,-54
2025/05/28 09:37:06.921155696,562,-54
2025/05/28 09:37:07.20861544,563,-53
2025/05/28 09:37:07.120799653,563,-53
2025/05/28 09:37:07.220936459,563,-53
2025/05/28 09:37:07.320942394,560,-54
2025/05/28 09:37:07.420947787,559,-54
2025/05/28 09:37:07.520996779,559,-54
2025/05/28 09:37:07.623303095,559,-54
2025/05/28 09:37:07.721210093,559,-54
2025/05/28 09:37:07.821405693,559,-54
2025/05/28 09:37:07.921673462,559,-54
2025/05/28 09:37:08.20926324,559,-54
2025/05/28 09:37:08.121034644,559,-54
2025/05/28 09:37:08.221861167,559,-54
2025/05/28 09:37:08.320990330,563,-55
2025/05/28 09:37:08.420885105,566,-55
2025/05/28 09:37:08.520835108,566,-55
2025/05/28 09:37:08.620817741,566,-55
2025/05/28 09:37:08.721485494,566,-55
2025/05/28 09:37:08.821648585,566,-55
2025/05/28 09:37:08.921781534,566,-55
2025/05/28 09:37:09.20742700,566,-55
2025/05/28 09:37:09.120893853,566,-55
2025/05/28 09:37:09.220815026,566,-55
2025/05/28 09:37:09.320856084,569,-55
2025/05/28 09:37:09.420868810,564,-57
2025/05/28 09:37:09.521892554,567,-58
2025/05/28 09:37:09.620910790,568,-58
2025/05/28 09:37:09.720818218,568,-59
2025/05/28 09:37:09.820934767,567,-59
2025/05/28 09:37:09.920855764,567,-59
2025/05/28 09:37:10.20919080,567,-59
2025/05/28 09:37:10.120878856,561,-59
2025/05/28 09:37:10.220963294,552,-59
2025/05/28 09:37:10.320919625,547,-59
2025/05/28 09:37:10.420955622,546,-59
2025/05/28 09:37:10.520905981,546,-59
2025/05/28 09:37:10.620875372,547,-59
2025/05/28 09:37:10.720777674,547,-59
2025/05/28 09:37:10.821066281,547,-59
2025/05/28 09:37:10.920834901,547,-59
2025/05/28 09:37:11.20893880,546,-59
2025/05/28 09:37:11.120938458,541,-59
2025/05/28 09:37:11.220885429,533,-58
2025/05/28 09:37:11.320941711,528,-57
2025/05/28 09:37:11.420806716,522,-57
2025/05/28 09:37:11.520937873,520,-57
2025/05/28 09:37:11.620963386,520,-57
2025/05/28 09:37:11.720902376,520,-57
2025/05/28 09:37:11.820888513,520,-57
2025/05/28 09:37:11.920878796,520,-57
2025/05/28 09:37:12.20948483,520,-57
2025/05/28 09:37:12.120922234,514,-57
2025/05/28 09:37:12.220919286,508,-56
2025/05/28 09:37:12.320978532,502,-55
2025/05/28 09:37:12.420909220,496,-55
2025/05/28 09:37:12.520890646,491,-54
2025/05/28 09:37:12.620885145,490,-54
2025/05/28 09:37:12.720957453,490,-54
2025/05/28 09:37:12.820982786,490,-54
2025/05/28 09:37:12.920879289,490,-54
2025/05/28 09:37:13.20950340,490,-54
2025/05/28 09:37:13.123688271,514,-53
2025/05/28 09:37:13.220818022,507,-55
2025/05/28 09:37:13.320808455,507,-56
2025/05/28 09:37:13.420958561,511,-57
2025/05/28 09:37:13.520798174,514,-58
2025/05/28 09:37:13.621088346,516,-59
2025/05/28 09:37:13.720958759,516,-59
2025/05/28 09:37:13.821042793,516,-59
2025/05/28 09:37:13.920982957,516,-59
2025/05/28 09:37:14.20874837,516,-59
2025/05/28 09:37:14.120965604,518,-59
2025/05/28 09:37:14.220936422,527,-60
2025/05/28 09:37:14.320961032,527,-60
2025/05/28 09:37:14.420885124,527,-60
2025/05/28 09:37:14.520821632,527,-60
2025/05/28 09:37:14.620935061,527,-60
2025/05/28 09:37:14.720837938,527,-60
2025/05/28 09:37:14.821025669,527,-60
2025/05/28 09:37:14.920907943,527,-60
2025/05/28 09:37:15.20849958,527,-60
2025/05/28 09:37:15.122115915,521,-60
2025/05/28 09:37:15.220877692,515,-59
