time,throttle_reference,angle_reference
2025/05/28 09:36:17.820685210,168,169
2025/05/28 09:36:17.920558860,168,169
2025/05/28 09:36:18.20616985,167,169
2025/05/28 09:36:18.120553718,167,169
2025/05/28 09:36:18.220682043,167,169
2025/05/28 09:36:18.320748275,166,169
2025/05/28 09:36:18.420642891,167,169
2025/05/28 09:36:18.520646802,166,169
2025/05/28 09:36:18.620639027,166,169
2025/05/28 09:36:18.720646934,166,169
2025/05/28 09:36:18.820618841,175,163
2025/05/28 09:36:18.920624428,218,147
2025/05/28 09:36:19.20665400,232,145
2025/05/28 09:36:19.120604758,240,146
2025/05/28 09:36:19.220596140,244,146
2025/05/28 09:36:19.320713191,243,146
2025/05/28 09:36:19.420878848,243,146
2025/05/28 09:36:19.520622237,243,146
2025/05/28 09:36:19.620581529,242,146
2025/05/28 09:36:19.720590779,239,146
2025/05/28 09:36:19.820511500,233,148
2025/05/28 09:36:19.921019433,227,150
2025/05/28 09:36:20.20664088,221,152
2025/05/28 09:36:20.121019112,214,154
2025/05/28 09:36:20.220794619,208,156
2025/05/28 09:36:20.321031767,201,157
2025/05/28 09:36:20.420544014,195,158
2025/05/28 09:36:20.520521195,194,158
2025/05/28 09:36:20.620560426,194,158
2025/05/28 09:36:20.720546525,208,152
2025/05/28 09:36:20.820570298,239,142
2025/05/28 09:36:20.921747904,239,139
2025/05/28 09:36:21.20609704,239,137
2025/05/28 09:36:21.120598767,238,135
2025/05/28 09:36:21.220588119,234,133
2025/05/28 09:36:21.320612537,229,132
2025/05/28 09:36:21.420638116,224,132
2025/05/28 09:36:21.520584244,221,132
2025/05/28 09:36:21.624009802,220,132
2025/05/28 09:36:21.720535849,219,132
2025/05/28 09:36:21.820571077,244,129
2025/05/28 09:36:21.920526912,248,129
2025/05/28 09:36:22.20573039,247,129
2025/05/28 09:36:22.120561278,245,130
2025/05/28 09:36:22.221337227,245,129
2025/05/28 09:36:22.320606011,245,130
2025/05/28 09:36:22.420644407,244,129
2025/05/28 09:36:22.520527912,243,129
2025/05/28 09:36:22.620584306,242,129
2025/05/28 09:36:22.720572652,242,129
2025/05/28 09:36:22.820567546,238,129
2025/05/28 09:36:22.920608904,230,131
2025/05/28 09:36:23.20548012,221,132
2025/05/28 09:36:23.120493574,213,133
2025/05/28 09:36:23.220710743,204,134
2025/05/28 09:36:23.320522201,195,135
2025/05/28 09:36:23.420647174,186,136
2025/05/28 09:36:23.521568844,177,137
2025/05/28 09:36:23.620649756,176,137
2025/05/28 09:36:23.720662534,175,137
2025/05/28 09:36:23.820487891,174,137
2025/05/28 09:36:23.920541310,166,137
2025/05/28 09:36:24.20605403,156,135
2025/05/28 09:36:24.120539295,147,134
2025/05/28 09:36:24.221004875,139,132
2025/05/28 09:36:24.320567645,132,129
2025/05/28 09:36:24.420564657,126,127
2025/05/28 09:36:24.520823571,121,125
2025/05/28 09:36:24.620544695,119,124
2025/05/28 09:36:24.720966511,120,123
2025/05/28 09:36:24.820962026,129,121
2025/05/28 09:36:24.921070474,138,119
2025/05/28 09:36:25.20934684,147,118
2025/05/28 09:36:25.120684834,156,116
2025/05/28 09:36:25.220557020,165,115
2025/05/28 09:36:25.320493452,172,114
2025/05/28 09:36:25.420554736,172,114
2025/05/28 09:36:25.520694212,171,114
2025/05/28 09:36:25.620740899,171,114
2025/05/28 09:36:25.720538112,181,114
2025/05/28 09:36:25.820596311,203,113
2025/05/28 09:36:25.920598730,212,113
2025/05/28 09:36:26.20611228,220,113
2025/05/28 09:36:26.120640789,222,114
2025/05/28 09:36:26.220653219,222,113
2025/05/28 09:36:26.320563045,221,113
2025/05/28 09:36:26.420930673,220,113
2025/05/28 09:36:26.520704886,219,113
2025/05/28 09:36:26.620572126,219,113
2025/05/28 09:36:26.720582942,218,113
2025/05/28 09:36:26.820583557,213,113
2025/05/28 09:36:26.920575163,207,115
2025/05/28 09:36:27.20602601,205,117
2025/05/28 09:36:27.120557317,205,117
2025/05/28 09:36:27.220571367,204,117
2025/05/28 09:36:27.320592101,204,117
2025/05/28 09:36:27.420623075,203,117
2025/05/28 09:36:27.520544875,203,117
2025/05/28 09:36:27.620647954,202,117
2025/05/28 09:36:27.720578941,202,117
2025/05/28 09:36:27.820628288,201,117
2025/05/28 09:36:27.920615108,201,118
2025/05/28 09:36:28.20610431,201,118
2025/05/28 09:36:28.120775715,201,118
2025/05/28 09:36:28.220565023,200,118
2025/05/28 09:36:28.320585449,200,118
2025/05/28 09:36:28.420584843,200,118
2025/05/28 09:36:28.520590154,199,117
2025/05/28 09:36:28.620558172,199,117
2025/05/28 09:36:28.720638310,198,118
2025/05/28 09:36:28.820641611,193,118
2025/05/28 09:36:28.920611820,192,117
2025/05/28 09:36:29.21266227,192,117
2025/05/28 09:36:29.120586450,191,117
2025/05/28 09:36:29.220553315,191,117
2025/05/28 09:36:29.320571382,191,117
2025/05/28 09:36:29.420549679,190,117
2025/05/28 09:36:29.520658917,190,117
2025/05/28 09:36:29.620578947,190,116
2025/05/28 09:36:29.720561376,191,116
2025/05/28 09:36:29.820617975,197,114
2025/05/28 09:36:29.920602547,199,113
2025/05/28 09:36:30.20736578,199,113
2025/05/28 09:36:30.120584020,198,113
2025/05/28 09:36:30.220620870,198,113
2025/05/28 09:36:30.320657258,198,113
2025/05/28 09:36:30.420628477,197,113
2025/05/28 09:36:30.520710129,197,112
2025/05/28 09:36:30.620544447,196,112
2025/05/28 09:36:30.720591674,197,112
2025/05/28 09:36:30.820581085,198,113
2025/05/28 09:36:30.920574942,198,113
2025/05/28 09:36:31.20686757,198,113
2025/05/28 09:36:31.120543672,198,112
2025/05/28 09:36:31.220898836,197,112
2025/05/28 09:36:31.320612225,197,112
2025/05/28 09:36:31.420561199,197,112
2025/05/28 09:36:31.520613667,196,112
2025/05/28 09:36:31.620567736,196,112
2025/05/28 09:36:31.720613657,195,112
2025/05/28 09:36:31.820573682,188,113
2025/05/28 09:36:31.920695159,183,111
2025/05/28 09:36:32.20556757,181,110
2025/05/28 09:36:32.120555991,180,109
2025/05/28 09:36:32.220992182,180,109
2025/05/28 09:36:32.320502440,180,109
2025/05/28 09:36:32.420573286,180,109
2025/05/28 09:36:32.530538764,179,109
2025/05/28 09:36:32.620579161,179,109
2025/05/28 09:36:32.720948559,203,108
2025/05/28 09:36:32.820644133,264,107
2025/05/28 09:36:32.920570432,271,106
2025/05/28 09:36:33.20689839,278,105
2025/05/28 09:36:33.120534053,283,103
2025/05/28 09:36:33.220622849,282,103
2025/05/28 09:36:33.320681372,281,102
2025/05/28 09:36:33.420527165,280,102
2025/05/28 09:36:33.520643963,280,102
2025/05/28 09:36:33.620572731,280,102
2025/05/28 09:36:33.720558913,275,102
2025/05/28 09:36:33.820610002,266,102
2025/05/28 09:36:33.920601718,258,103
2025/05/28 09:36:34.20675730,250,104
2025/05/28 09:36:34.121006057,241,105
2025/05/28 09:36:34.220592151,233,106
2025/05/28 09:36:34.320587344,227,107
2025/05/28 09:36:34.420537102,227,107
2025/05/28 09:36:34.520600882,227,107
2025/05/28 09:36:34.620554635,226,107
2025/05/28 09:36:34.720542222,235,107
2025/05/28 09:36:34.820555193,233,108
2025/05/28 09:36:34.920617190,228,108
2025/05/28 09:36:35.20574879,225,108
2025/05/28 09:36:35.120626517,221,108
2025/05/28 09:36:35.220565728,218,108
2025/05/28 09:36:35.320679603,215,107
2025/05/28 09:36:35.420622193,215,108
2025/05/28 09:36:35.520559684,215,108
2025/05/28 09:36:35.620564174,212,107
2025/05/28 09:36:35.720579784,210,108
2025/05/28 09:36:35.820557243,209,111
2025/05/28 09:36:35.920528998,207,113
2025/05/28 09:36:36.20646664,205,115
2025/05/28 09:36:36.120597735,202,115
2025/05/28 09:36:36.220998258,201,115
2025/05/28 09:36:36.320649056,199,115
2025/05/28 09:36:36.420589740,198,115
2025/05/28 09:36:36.520574791,198,115
2025/05/28 09:36:36.620603610,198,115
2025/05/28 09:36:36.720611050,194,116
2025/05/28 09:36:36.820542070,194,119
2025/05/28 09:36:36.920657925,195,122
2025/05/28 09:36:37.20566367,196,122
2025/05/28 09:36:37.120600008,195,122
2025/05/28 09:36:37.220605580,195,121
2025/05/28 09:36:37.320722207,195,121
2025/05/28 09:36:37.420535411,195,121
2025/05/28 09:36:37.520592481,195,121
2025/05/28 09:36:37.621454762,195,121
2025/05/28 09:36:37.720558281,195,121
2025/05/28 09:36:37.820782955,194,121
2025/05/28 09:36:37.920617127,194,121
2025/05/28 09:36:38.20589361,194,120
2025/05/28 09:36:38.120603121,194,120
2025/05/28 09:36:38.220608348,193,120
2025/05/28 09:36:38.320509645,193,120
2025/05/28 09:36:38.420616506,193,119
2025/05/28 09:36:38.520654226,193,119
2025/05/28 09:36:38.620700467,193,119
2025/05/28 09:36:38.720607111,192,119
2025/05/28 09:36:38.820845297,186,117
2025/05/28 09:36:38.920719118,186,116
2025/05/28 09:36:39.20643507,188,116
2025/05/28 09:36:39.120574696,190,117
2025/05/28 09:36:39.220592418,191,117
2025/05/28 09:36:39.320658740,192,117
2025/05/28 09:36:39.428682250,192,117
2025/05/28 09:36:39.520570136,191,117
2025/05/28 09:36:39.620839981,191,117
2025/05/28 09:36:39.720668760,192,117
2025/05/28 09:36:39.820589274,191,117
2025/05/28 09:36:39.920721631,191,118
2025/05/28 09:36:40.20647330,192,117
2025/05/28 09:36:40.120654160,191,117
2025/05/28 09:36:40.220976206,191,117
2025/05/28 09:36:40.321272039,191,117
2025/05/28 09:36:40.421038202,190,117
2025/05/28 09:36:40.520646019,190,117
2025/05/28 09:36:40.620762310,190,117
2025/05/28 09:36:40.720613372,192,117
2025/05/28 09:36:40.821610106,195,117
2025/05/28 09:36:40.920728191,195,117
2025/05/28 09:36:41.20604308,195,117
2025/05/28 09:36:41.120642762,195,117
2025/05/28 09:36:41.220591057,195,117
2025/05/28 09:36:41.320612673,195,116
2025/05/28 09:36:41.420616306,194,116
2025/05/28 09:36:41.520695544,194,116
2025/05/28 09:36:41.621040079,194,116
2025/05/28 09:36:41.720579145,195,117
2025/05/28 09:36:41.820611440,201,118
2025/05/28 09:36:41.936071748,201,118
2025/05/28 09:36:42.20573078,201,118
2025/05/28 09:36:42.120629474,201,118
2025/05/28 09:36:42.220614654,202,118
2025/05/28 09:36:42.320744072,202,118
2025/05/28 09:36:42.420552073,201,118
2025/05/28 09:36:42.520604773,201,118
2025/05/28 09:36:42.620586675,201,118
2025/05/28 09:36:42.722453922,199,118
2025/05/28 09:36:42.820603520,194,116
2025/05/28 09:36:42.921790837,196,116
2025/05/28 09:36:43.20716749,196,115
2025/05/28 09:36:43.120586134,197,115
2025/05/28 09:36:43.220760592,197,115
2025/05/28 09:36:43.320684258,197,115
2025/05/28 09:36:43.420708003,197,115
2025/05/28 09:36:43.520836042,197,115
2025/05/28 09:36:43.620805939,196,115
2025/05/28 09:36:43.720609694,195,114
2025/05/28 09:36:43.820633809,189,113
2025/05/28 09:36:43.921298873,184,111
2025/05/28 09:36:44.20902264,179,109
2025/05/28 09:36:44.120782187,176,108
2025/05/28 09:36:44.221420814,173,106
2025/05/28 09:36:44.320637791,172,105
2025/05/28 09:36:44.420728053,170,103
2025/05/28 09:36:44.520612507,169,102
2025/05/28 09:36:44.620648593,169,102
2025/05/28 09:36:44.720676066,172,102
2025/05/28 09:36:44.820699923,181,103
2025/05/28 09:36:44.921079550,189,104
2025/05/28 09:36:45.20586887,190,105
2025/05/28 09:36:45.120659564,189,105
2025/05/28 09:36:45.220636199,189,105
2025/05/28 09:36:45.320674475,189,105
2025/05/28 09:36:45.420730518,189,105
2025/05/28 09:36:45.520903584,189,104
2025/05/28 09:36:45.620756374,188,104
2025/05/28 09:36:45.720683226,192,105
2025/05/28 09:36:45.820674669,201,105
2025/05/28 09:36:45.920618855,210,105
2025/05/28 09:36:46.20669220,219,106
2025/05/28 09:36:46.120632938,222,106
2025/05/28 09:36:46.220677321,222,106
2025/05/28 09:36:46.320767315,222,106
2025/05/28 09:36:46.420603890,223,106
2025/05/28 09:36:46.520626891,223,106
2025/05/28 09:36:46.620604664,222,106
2025/05/28 09:36:46.720627091,222,106
2025/05/28 09:36:46.820724438,222,106
2025/05/28 09:36:46.920703927,222,106
2025/05/28 09:36:47.20691335,222,106
2025/05/28 09:36:47.120628551,222,106
2025/05/28 09:36:47.220647486,220,106
2025/05/28 09:36:47.320771883,216,104
2025/05/28 09:36:47.420785538,213,104
2025/05/28 09:36:47.520649821,213,103
2025/05/28 09:36:47.620662218,213,104
2025/05/28 09:36:47.720606193,213,104
2025/05/28 09:36:47.820791227,213,104
2025/05/28 09:36:47.920627997,213,104
2025/05/28 09:36:48.20699754,213,104
2025/05/28 09:36:48.120665222,213,104
2025/05/28 09:36:48.220626726,213,104
2025/05/28 09:36:48.321145100,214,105
2025/05/28 09:36:48.420812386,215,105
2025/05/28 09:36:48.520599847,215,105
2025/05/28 09:36:48.620657396,215,105
2025/05/28 09:36:48.720578853,214,105
2025/05/28 09:36:48.820864854,214,105
2025/05/28 09:36:48.920623554,214,105
2025/05/28 09:36:49.20639970,214,105
2025/05/28 09:36:49.120627119,214,105
2025/05/28 09:36:49.220660029,215,105
2025/05/28 09:36:49.320743293,217,106
2025/05/28 09:36:49.420667759,217,106
2025/05/28 09:36:49.520639508,217,106
2025/05/28 09:36:49.620665393,217,106
2025/05/28 09:36:49.721294955,216,106
2025/05/28 09:36:49.820664546,216,106
2025/05/28 09:36:49.920615638,216,106
2025/05/28 09:36:50.20729894,216,106
2025/05/28 09:36:50.120683200,216,106
2025/05/28 09:36:50.220642670,216,106
2025/05/28 09:36:50.320650590,217,106
2025/05/28 09:36:50.420594966,221,106
2025/05/28 09:36:50.520654638,221,106
2025/05/28 09:36:50.620641793,221,106
2025/05/28 09:36:50.720599210,221,106
2025/05/28 09:36:50.820679908,221,106
2025/05/28 09:36:50.920650164,221,106
2025/05/28 09:36:51.20777635,220,106
2025/05/28 09:36:51.120620872,220,106
2025/05/28 09:36:51.220654031,220,106
2025/05/28 09:36:51.320809030,219,107
2025/05/28 09:36:51.420659568,219,107
2025/05/28 09:36:51.520876532,219,107
2025/05/28 09:36:51.620620786,219,107
2025/05/28 09:36:51.720662727,219,107
2025/05/28 09:36:51.820753218,219,107
2025/05/28 09:36:51.920660029,218,107
2025/05/28 09:36:52.20772131,218,107
2025/05/28 09:36:52.120699915,218,107
2025/05/28 09:36:52.220610691,218,107
2025/05/28 09:36:52.320724373,216,106
2025/05/28 09:36:52.420625451,216,106
2025/05/28 09:36:52.520675049,217,106
2025/05/28 09:36:52.620608404,217,106
2025/05/28 09:36:52.720828952,217,106
2025/05/28 09:36:52.820675984,217,106
2025/05/28 09:36:52.920590280,217,106
2025/05/28 09:36:53.20645490,217,106
2025/05/28 09:36:53.120592600,217,106
2025/05/28 09:36:53.220682779,217,106
2025/05/28 09:36:53.320655611,214,106
2025/05/28 09:36:53.420743610,208,105
2025/05/28 09:36:53.520806919,204,104
2025/05/28 09:36:53.620646996,202,103
2025/05/28 09:36:53.720722460,203,102
2025/05/28 09:36:53.820677223,203,102
2025/05/28 09:36:53.920581764,203,102
2025/05/28 09:36:54.20614383,203,102
2025/05/28 09:36:54.120613108,203,102
2025/05/28 09:36:54.220777999,203,102
2025/05/28 09:36:54.320798240,200,102
2025/05/28 09:36:54.420626348,197,101
2025/05/28 09:36:54.520743216,197,101
2025/05/28 09:36:54.620636101,197,101
2025/05/28 09:36:54.720662260,197,101
2025/05/28 09:36:54.820746235,197,101
2025/05/28 09:36:54.920641113,196,101
2025/05/28 09:36:55.20885953,196,101
2025/05/28 09:36:55.120596732,196,101
2025/05/28 09:36:55.220685909,196,101
2025/05/28 09:36:55.320696810,197,101
2025/05/28 09:36:55.420616748,204,101
2025/05/28 09:36:55.520784809,204,101
2025/05/28 09:36:55.620661594,204,101
2025/05/28 09:36:55.720619345,204,101
2025/05/28 09:36:55.820647777,204,101
2025/05/28 09:36:55.920760690,203,101
2025/05/28 09:36:56.20694032,203,101
2025/05/28 09:36:56.120667026,203,101
2025/05/28 09:36:56.220664737,203,101
2025/05/28 09:36:56.320657473,204,101
2025/05/28 09:36:56.420625809,211,103
2025/05/28 09:36:56.520720162,217,105
2025/05/28 09:36:56.620615828,218,105
2025/05/28 09:36:56.720636202,218,105
2025/05/28 09:36:56.820646514,218,105
2025/05/28 09:36:56.920733913,218,105
2025/05/28 09:36:57.20681024,218,105
2025/05/28 09:36:57.120634137,218,105
2025/05/28 09:36:57.220869384,218,105
2025/05/28 09:36:57.320622423,219,105
2025/05/28 09:36:57.420758349,220,105
2025/05/28 09:36:57.520693603,220,105
2025/05/28 09:36:57.620618189,220,105
2025/05/28 09:36:57.720643293,220,105
2025/05/28 09:36:57.820813257,219,105
2025/05/28 09:36:57.920671157,219,105
2025/05/28 09:36:58.20691757,219,105
2025/05/28 09:36:58.120601206,219,105
2025/05/28 09:36:58.220798546,220,105
2025/05/28 09:36:58.320783800,220,106
2025/05/28 09:36:58.420615573,220,106
2025/05/28 09:36:58.520656717,220,105
2025/05/28 09:36:58.620615362,220,105
2025/05/28 09:36:58.720664734,220,105
2025/05/28 09:36:58.820673193,220,105
2025/05/28 09:36:58.921040485,220,105
2025/05/28 09:36:59.20693576,219,105
2025/05/28 09:36:59.134231400,219,105
2025/05/28 09:36:59.221079476,219,106
2025/05/28 09:36:59.320854880,218,105
2025/05/28 09:36:59.421321044,214,104
2025/05/28 09:36:59.522907288,212,104
2025/05/28 09:36:59.621101208,212,104
2025/05/28 09:36:59.723733158,213,104
2025/05/28 09:36:59.820669701,213,104
2025/05/28 09:36:59.920637482,213,104
2025/05/28 09:37:00.20669233,212,104
2025/05/28 09:37:00.120641109,212,104
2025/05/28 09:37:00.220684793,212,104
2025/05/28 09:37:00.321156935,213,104
2025/05/28 09:37:00.420673487,215,104
2025/05/28 09:37:00.520779675,215,104
2025/05/28 09:37:00.620620940,214,104
2025/05/28 09:37:00.720722833,214,104
2025/05/28 09:37:00.821158602,214,104
2025/05/28 09:37:00.920741612,214,104
2025/05/28 09:37:01.20639672,214,104
2025/05/28 09:37:01.120890211,213,104
2025/05/28 09:37:01.220710165,213,104
2025/05/28 09:37:01.320665103,211,104
2025/05/28 09:37:01.420699144,206,103
2025/05/28 09:37:01.521658360,204,102
2025/05/28 09:37:01.621241755,203,102
2025/05/28 09:37:01.720699530,204,102
2025/05/28 09:37:01.820687149,203,102
2025/05/28 09:37:01.920665040,203,102
2025/05/28 09:37:02.20649401,203,102
2025/05/28 09:37:02.121066985,203,102
2025/05/28 09:37:02.220692664,203,102
2025/05/28 09:37:02.320649449,202,102
2025/05/28 09:37:02.420711088,201,102
2025/05/28 09:37:02.520626965,201,102
2025/05/28 09:37:02.620713561,201,102
2025/05/28 09:37:02.720656967,201,102
2025/05/28 09:37:02.820702970,201,102
2025/05/28 09:37:02.920737219,200,102
2025/05/28 09:37:03.20692576,200,102
2025/05/28 09:37:03.120616814,200,102
2025/05/28 09:37:03.220649950,200,102
2025/05/28 09:37:03.320886683,200,102
2025/05/28 09:37:03.421007249,200,102
2025/05/28 09:37:03.520733087,200,102
2025/05/28 09:37:03.621526827,200,102
2025/05/28 09:37:03.720674161,200,102
2025/05/28 09:37:03.820683158,199,102
2025/05/28 09:37:03.920704815,199,102
2025/05/28 09:37:04.20744180,199,102
2025/05/28 09:37:04.120987104,199,102
2025/05/28 09:37:04.220838226,199,102
2025/05/28 09:37:04.320688313,196,102
2025/05/28 09:37:04.420636068,191,101
2025/05/28 09:37:04.520621817,188,100
2025/05/28 09:37:04.620666881,186,99
2025/05/28 09:37:04.720674514,185,98
2025/05/28 09:37:04.820711880,184,97
2025/05/28 09:37:04.921296158,184,97
2025/05/28 09:37:05.20618846,184,97
2025/05/28 09:37:05.120658585,184,97
2025/05/28 09:37:05.220683094,184,97
2025/05/28 09:37:05.320640856,181,97
2025/05/28 09:37:05.421115744,178,96
2025/05/28 09:37:05.520707549,176,96
2025/05/28 09:37:05.620730500,176,95
2025/05/28 09:37:05.720667162,175,95
2025/05/28 09:37:05.820614272,175,94
2025/05/28 09:37:05.921037540,174,94
2025/05/28 09:37:06.20690132,174,94
2025/05/28 09:37:06.120707786,174,94
2025/05/28 09:37:06.221995568,174,94
2025/05/28 09:37:06.322840101,177,94
2025/05/28 09:37:06.420703216,185,96
2025/05/28 09:37:06.520632197,192,98
2025/05/28 09:37:06.620708242,198,100
2025/05/28 09:37:06.720771681,205,102
2025/05/28 09:37:06.820696281,211,104
2025/05/28 09:37:06.921026695,212,104
2025/05/28 09:37:07.20700786,212,104
2025/05/28 09:37:07.120670782,212,104
2025/05/28 09:37:07.220678599,212,104
2025/05/28 09:37:07.320693446,212,104
2025/05/28 09:37:07.420743413,213,104
2025/05/28 09:37:07.520716537,213,104
2025/05/28 09:37:07.623015726,213,104
2025/05/28 09:37:07.720856040,213,104
2025/05/28 09:37:07.821103388,212,104
2025/05/28 09:37:07.921254712,212,104
2025/05/28 09:37:08.20744945,212,104
2025/05/28 09:37:08.120903374,212,104
2025/05/28 09:37:08.221526864,212,104
2025/05/28 09:37:08.320831928,210,104
2025/05/28 09:37:08.420779977,210,104
2025/05/28 09:37:08.520702253,210,104
2025/05/28 09:37:08.620709897,210,104
2025/05/28 09:37:08.721207953,209,104
2025/05/28 09:37:08.821314428,209,104
2025/05/28 09:37:08.921509215,209,104
2025/05/28 09:37:09.20647118,209,104
2025/05/28 09:37:09.120668035,209,104
2025/05/28 09:37:09.220648175,209,104
2025/05/28 09:37:09.320716532,207,104
2025/05/28 09:37:09.420748320,202,103
2025/05/28 09:37:09.521303449,200,102
2025/05/28 09:37:09.620709734,200,101
2025/05/28 09:37:09.720706468,200,101
2025/05/28 09:37:09.820760316,200,101
2025/05/28 09:37:09.920741006,200,101
2025/05/28 09:37:10.20697394,200,101
2025/05/28 09:37:10.120743794,202,101
2025/05/28 09:37:10.220784057,209,103
2025/05/28 09:37:10.320806643,211,104
2025/05/28 09:37:10.420739407,211,104
2025/05/28 09:37:10.520732947,211,104
2025/05/28 09:37:10.620705561,211,104
2025/05/28 09:37:10.720663077,211,104
2025/05/28 09:37:10.820779152,211,104
2025/05/28 09:37:10.920682873,210,104
2025/05/28 09:37:11.20696405,210,104
2025/05/28 09:37:11.120825480,212,104
2025/05/28 09:37:11.220753607,214,104
2025/05/28 09:37:11.320761982,214,104
2025/05/28 09:37:11.420696894,213,104
2025/05/28 09:37:11.520678687,213,104
2025/05/28 09:37:11.620741392,213,104
2025/05/28 09:37:11.720771935,213,104
2025/05/28 09:37:11.820750586,213,104
2025/05/28 09:37:11.920746733,212,104
2025/05/28 09:37:12.20830270,212,104
2025/05/28 09:37:12.120719948,213,104
2025/05/28 09:37:12.220726985,214,104
2025/05/28 09:37:12.320739304,214,104
2025/05/28 09:37:12.420769250,214,104
2025/05/28 09:37:12.520674598,214,104
2025/05/28 09:37:12.620670170,214,104
2025/05/28 09:37:12.720744335,213,104
2025/05/28 09:37:12.820996332,213,104
2025/05/28 09:37:12.920697270,213,104
2025/05/28 09:37:13.20721613,213,104
2025/05/28 09:37:13.123575113,211,104
2025/05/28 09:37:13.220634817,205,103
2025/05/28 09:37:13.320682216,201,102
2025/05/28 09:37:13.420763031,199,101
2025/05/28 09:37:13.520681014,199,100
2025/05/28 09:37:13.620845356,199,100
2025/05/28 09:37:13.720827847,199,100
2025/05/28 09:37:13.820789367,200,100
2025/05/28 09:37:13.920748957,200,100
2025/05/28 09:37:14.20680003,199,100
2025/05/28 09:37:14.120707809,198,100
2025/05/28 09:37:14.220779713,196,99
2025/05/28 09:37:14.320734449,195,99
2025/05/28 09:37:14.420685862,195,99
2025/05/28 09:37:14.520697521,195,99
2025/05/28 09:37:14.620714323,195,99
2025/05/28 09:37:14.720689432,195,99
2025/05/28 09:37:14.820774753,194,99
2025/05/28 09:37:14.920699284,194,99
2025/05/28 09:37:15.20710295,194,99
2025/05/28 09:37:15.121955213,196,99
2025/05/28 09:37:15.220695335,198,100
2025/05/28 09:37:15.320735229,198,100
2025/05/28 09:37:15.420707455,197,100
2025/05/28 09:37:15.520768449,197,100
2025/05/28 09:37:15.620851880,197,100
2025/05/28 09:37:15.720789344,197,100
2025/05/28 09:37:15.820743575,197,100
2025/05/28 09:37:15.920718119,196,100
2025/05/28 09:37:16.20696000,196,100
2025/05/28 09:37:16.120683248,194,99
2025/05/28 09:37:16.220710047,189,99
2025/05/28 09:37:16.320713032,184,98
2025/05/28 09:37:16.420692479,182,97
2025/05/28 09:37:16.520700750,181,97
2025/05/28 09:37:16.620729790,180,96
2025/05/28 09:37:16.720690790,180,95
2025/05/28 09:37:16.820993538,180,95
2025/05/28 09:37:16.920816268,179,94
2025/05/28 09:37:17.20843183,179,94
2025/05/28 09:37:17.120619013,180,94
2025/05/28 09:37:17.220740436,187,96
2025/05/28 09:37:17.320727100,194,99
2025/05/28 09:37:17.420737455,200,101
2025/05/28 09:37:17.520703793,201,101
2025/05/28 09:37:17.620717378,201,101
2025/05/28 09:37:17.720689481,201,101
2025/05/28 09:37:17.820783453,201,101
2025/05/28 09:37:17.920723992,201,101
2025/05/28 09:37:18.20770925,201,101
2025/05/28 09:37:18.120675740,202,101
2025/05/28 09:37:18.220793780,208,103
