time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/11 11:51:11.281372387,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1788902282714844,0.0,0.0,nan,nan,0.0,28.049999237060547,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.405523653,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1056501865386963,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.510464363,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1056501865386963,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.623697653,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1056501865386963,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.749160324,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.1056501865386963,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.865303519,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:11.983397380,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.105114719,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.217237019,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.329940438,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.452370945,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.560070024,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.677165389,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.792114450,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:12.910007508,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.17260712,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.132056843,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.248013186,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.366913946,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.485867826,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.604916268,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.710988112,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.806237372,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:13.915315110,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:14.23781693,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:14.131840945,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:14.251223262,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:14.362356149,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:14.481365035,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:14.588832117,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:14.707228380,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:14.816560027,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:14.933797842,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:15.44313420,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:15.150102352,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:15.260964344,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:15.379183637,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:15.501422873,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:15.609374163,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:15.721981191,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:15.832575283,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:15.939800348,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:16.53180155,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:16.161205598,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.2338201999664307,0.0,0.0,nan,nan,0.0,28.1299991607666,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:16.276355017,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:16.397526980,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:16.505499735,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:16.617254035,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:16.731823874,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,13.970531463623047,0.0,0.0,0.0,nan
2025/04/11 11:51:16.838840176,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,33.525611877441406,0.0,0.0,0.0,nan
2025/04/11 11:51:16.952768200,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,33.525611877441406,0.0,0.0,0.0,nan
2025/04/11 11:51:17.78127558,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,33.525611877441406,0.0,0.0,0.0,nan
2025/04/11 11:51:17.196680293,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,33.525611877441406,0.0,0.0,0.0,nan
2025/04/11 11:51:17.319005005,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,33.525611877441406,0.0,0.0,0.0,nan
2025/04/11 11:51:17.436535329,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,33.525611877441406,0.0,0.0,0.0,nan
2025/04/11 11:51:17.550305445,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,33.525611877441406,0.0,0.0,0.0,nan
2025/04/11 11:51:17.663036069,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,33.525611877441406,0.0,0.0,0.0,nan
2025/04/11 11:51:17.770947428,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,33.525611877441406,0.0,0.0,0.0,nan
2025/04/11 11:51:17.876500939,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,33.525611877441406,0.0,0.0,0.0,nan
2025/04/11 11:51:17.995447763,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,55.88212585449219,0.0,749.4636840820312,nan,nan,0.0,27.450000762939453,33.525611877441406,0.0,0.0,0.0,nan
2025/04/11 11:51:18.105484900,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.8451004028320312,0.0,24.717655181884766,nan,nan,0.0,27.979999542236328,33.525611877441406,0.0,0.0,0.0,nan
2025/04/11 11:51:18.213174824,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.8451004028320312,0.0,24.717655181884766,nan,nan,0.0,27.979999542236328,0.10986001044511795,0.0,0.0,0.0,nan
2025/04/11 11:51:18.329821097,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.8451004028320312,0.0,24.717655181884766,nan,nan,0.0,27.979999542236328,0.10986001044511795,0.0,0.0,0.0,nan
2025/04/11 11:51:18.448510164,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.8451004028320312,0.0,24.717655181884766,nan,nan,0.0,27.979999542236328,0.10986001044511795,0.0,0.0,0.0,nan
2025/04/11 11:51:18.576716791,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.10986001044511795,0.0,0.0,0.0,nan
2025/04/11 11:51:18.682856138,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.10986001044511795,0.0,0.0,0.0,nan
2025/04/11 11:51:18.791319066,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.10986001044511795,0.0,0.0,0.0,nan
2025/04/11 11:51:18.905297657,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.10986001044511795,0.0,0.0,0.0,nan
2025/04/11 11:51:19.16282989,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.10986001044511795,0.0,0.0,0.0,nan
2025/04/11 11:51:19.125413252,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:19.243842760,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:19.374172792,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:19.486687062,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:19.597405064,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:19.706418684,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:19.815602371,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:19.919124043,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:20.26238310,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:20.135922711,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.002840280532837,0.0,36.92390441894531,nan,nan,0.0,27.979999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:20.242948547,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:20.360925548,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:20.483736546,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:20.610769610,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:20.723737036,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:20.832404995,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:20.940573805,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:21.66122518,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:21.180585265,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:21.299395957,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:21.411169296,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:21.524486497,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:21.637447481,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:21.747077587,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:21.854158051,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:21.965574075,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:22.87786430,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:22.194819490,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:22.325514052,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:22.447311426,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:22.566221889,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,6.939490795135498,0.0,188.28138732910156,nan,nan,0.0,28.049999237060547,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:22.679479486,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,12.817001342773438,0.0,336.5873107910156,nan,nan,0.0,27.600000381469727,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:22.797052768,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,12.817001342773438,0.0,336.5873107910156,nan,nan,0.0,27.600000381469727,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:22.909448407,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,12.817001342773438,0.0,336.5873107910156,nan,nan,0.0,27.600000381469727,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:23.24276435,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,12.817001342773438,0.0,336.5873107910156,nan,nan,0.0,27.600000381469727,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:23.130304827,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.533830404281616,0.0,246.5662384033203,nan,nan,0.0,27.68000030517578,4.211300373077393,0.0,0.0,0.0,nan
2025/04/11 11:51:23.240663024,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.533830404281616,0.0,246.5662384033203,nan,nan,0.0,27.68000030517578,-0.27465003728866577,0.0,0.0,0.0,nan
2025/04/11 11:51:23.362016967,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.533830404281616,0.0,246.5662384033203,nan,nan,0.0,27.68000030517578,-0.27465003728866577,0.0,0.0,0.0,nan
2025/04/11 11:51:23.479676693,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.533830404281616,0.0,246.5662384033203,nan,nan,0.0,27.68000030517578,-0.27465003728866577,0.0,0.0,0.0,nan
2025/04/11 11:51:23.591986115,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.453540325164795,0.0,3.0515623092651367,nan,nan,0.0,27.899999618530273,-0.27465003728866577,0.0,0.0,0.0,nan
2025/04/11 11:51:23.710798791,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.453540325164795,0.0,3.0515623092651367,nan,nan,0.0,27.899999618530273,-0.27465003728866577,0.0,0.0,0.0,nan
