time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/04/01 17:52:25.376835469,1743522745,374740084,,0.0025421598469185644,-2.0546218155514557e-05,0.00027925675009842876,0.9999967295030685
2025/04/01 17:52:25.466876063,1743522745,465773593,,0.0016047928330024722,-2.9481669783976218e-05,0.0003667895313744745,0.9999986446171985
2025/04/01 17:52:25.467054575,1743522745,466121463,,0.0016047928330024722,-2.9481669783976218e-05,0.0003667895313744745,0.9999986446171985
2025/04/01 17:52:25.572419523,1743522745,571492758,,0.0002886130927123925,-1.4963067956969044e-05,0.0004553334953710976,0.9999998545749881
2025/04/01 17:52:25.574342283,1743522745,572678124,,0.0002886130927123925,-1.4963067956969044e-05,0.0004553334953710976,0.9999998545749881
2025/04/01 17:52:25.665089276,1743522745,664368512,,-0.00109867007824041,-8.539831499887624e-06,0.0005401930907976726,0.9999992505209967
2025/04/01 17:52:25.668827966,1743522745,664809211,,-0.00109867007824041,-8.539831499887624e-06,0.0005401930907976726,0.9999992505209967
2025/04/01 17:52:25.769857973,1743522745,767815430,,-0.002256403077008219,2.0502227857763993e-05,0.0006193616996344488,0.9999972623042014
2025/04/01 17:52:25.769979405,1743522745,768170079,,-0.002256403077008219,2.0502227857763993e-05,0.0006193616996344488,0.9999972623042014
2025/04/01 17:52:25.877436145,1743522745,873494437,,-0.00294711051011235,3.503177929775148e-05,0.0006968906911695007,0.9999954138173736
2025/04/01 17:52:25.880674272,1743522745,875690776,,-0.00294711051011235,3.503177929775148e-05,0.0006968906911695007,0.9999954138173736
2025/04/01 17:52:25.967965986,1743522745,966173819,,-0.0030765751147091066,6.293656249389523e-05,0.0007701179120414234,0.9999949688088207
2025/04/01 17:52:25.968780127,1743522745,966974102,,-0.0030765751147091066,6.293656249389523e-05,0.0007701179120414234,0.9999949688088207
2025/04/01 17:52:26.68389541,1743522746,67015889,,-0.0026838986469503124,7.195501039288407e-05,0.0008410250715098632,0.9999960420858467
2025/04/01 17:52:26.70003044,1743522746,67839989,,-0.0026838986469503124,7.195501039288407e-05,0.0008410250715098632,0.9999960420858467
2025/04/01 17:52:26.168830989,1743522746,168393050,,-0.0019742965560394362,8.43994081428851e-05,0.0009017603916461998,0.9999976409262398
2025/04/01 17:52:26.168899756,1743522746,168393103,,-0.0019742965560394362,8.43994081428851e-05,0.0009017603916461998,0.9999976409262398
2025/04/01 17:52:26.273487273,1743522746,272438972,,-0.0011246764326653584,7.67614386544169e-05,0.0009593451791893252,0.9999989044331151
2025/04/01 17:52:26.274737687,1743522746,273500505,,-0.0011246764326653584,7.67614386544169e-05,0.0009593451791893252,0.9999989044331151
2025/04/01 17:52:26.365884253,1743522746,365076426,,-0.00032522821430751395,7.555126585159814e-05,0.001012996647314633,0.9999994311780419
2025/04/01 17:52:26.369470612,1743522746,366461461,,-0.00032522821430751395,7.555126585159814e-05,0.001012996647314633,0.9999994311780419
2025/04/01 17:52:26.471678997,1743522746,471250899,,0.0002542161984656584,4.2724148200669726e-05,0.001063704150911604,0.9999994010409461
2025/04/01 17:52:26.471721705,1743522746,471298202,,0.0002542161984656584,4.2724148200669726e-05,0.001063704150911604,0.9999994010409461
2025/04/01 17:52:26.564384812,1743522746,563485551,,0.0004986120345487403,1.2737292187621383e-05,0.0011129697149568948,0.9999992562608304
2025/04/01 17:52:26.566933506,1743522746,564866013,,0.0004986120345487403,1.2737292187621383e-05,0.0011129697149568948,0.9999992562608304
2025/04/01 17:52:26.669244493,1743522746,666957643,,0.00037105238846981006,-1.3558356332209392e-05,0.0011624196160715055,0.9999992554581889
2025/04/01 17:52:26.671405377,1743522746,668606257,,0.00037105238846981006,-1.3558356332209392e-05,0.0011624196160715055,0.9999992554581889
2025/04/01 17:52:26.768579202,1743522746,768058351,,-5.685639019874853e-05,-2.3571759095974957e-05,0.0012142289185691373,0.9999992609296551
2025/04/01 17:52:26.769843539,1743522746,769517148,,-5.685639019874853e-05,-2.3571759095974957e-05,0.0012142289185691373,0.9999992609296551
2025/04/01 17:52:26.871565493,1743522746,869716621,,-0.0005899192926354955,-4.609136933040727e-05,0.0012651954614762415,0.9999990245751533
2025/04/01 17:52:26.871662849,1743522746,870134743,,-0.0005899192926354955,-4.609136933040727e-05,0.0012651954614762415,0.9999990245751533
2025/04/01 17:52:26.971607655,1743522746,971326468,,-0.001023645434049746,-7.798125963033806e-05,0.0013109676922868588,0.9999986137153682
2025/04/01 17:52:26.973728494,1743522746,972296962,,-0.001023645434049746,-7.798125963033806e-05,0.0013109676922868588,0.9999986137153682
2025/04/01 17:52:27.65959005,1743522747,64611993,,-0.0012639734821333758,-7.171587041151961e-05,0.0013513422247114634,0.9999982855495614
2025/04/01 17:52:27.66034271,1743522747,64660886,,-0.0012639734821333758,-7.171587041151961e-05,0.0013513422247114634,0.9999982855495614
2025/04/01 17:52:27.168721735,1743522747,167207304,,-0.0012660970480908456,-6.696349990503921e-05,0.0013860779059892913,0.99999823564954
2025/04/01 17:52:27.169759228,1743522747,167268108,,-0.0012660970480908456,-6.696349990503921e-05,0.0013860779059892913,0.99999823564954
2025/04/01 17:52:27.269826014,1743522747,269536362,,-0.0010497536013464373,-6.756424059873923e-05,0.0014159606450847636,0.9999984442527405
2025/04/01 17:52:27.272793212,1743522747,272176347,,-0.0010497536013464373,-6.756424059873923e-05,0.0014159606450847636,0.9999984442527405
2025/04/01 17:52:27.372809041,1743522747,371759101,,-0.0006901946305585067,-6.526746411529601e-05,0.001443837530407584,0.9999987173515353
2025/04/01 17:52:27.372848084,1743522747,371902681,,-0.0006901946305585067,-6.526746411529601e-05,0.001443837530407584,0.9999987173515353
2025/04/01 17:52:27.464951770,1743522747,463308326,,-0.00026115355125185506,-3.7483280649092575e-05,0.001469453910971829,0.9999988855488939
2025/04/01 17:52:27.467654725,1743522747,464516644,,-0.00026115355125185506,-3.7483280649092575e-05,0.001469453910971829,0.9999988855488939
2025/04/01 17:52:27.568857899,1743522747,567133822,,0.00015323010413331956,-8.900098349648473e-07,0.0014893090406135822,0.9999988792385343
2025/04/01 17:52:27.568950708,1743522747,567414006,,0.00015323010413331956,-8.900098349648473e-07,0.0014893090406135822,0.9999988792385343
2025/04/01 17:52:27.670007249,1743522747,668710273,,0.0003968640903101678,2.316112254574206e-05,0.001505119007468501,0.9999987882888807
2025/04/01 17:52:27.670921604,1743522747,669253084,,0.0003968640903101678,2.316112254574206e-05,0.001505119007468501,0.9999987882888807
2025/04/01 17:52:27.769484433,1743522747,769263012,,0.00041230905242772305,3.642387342626648e-05,0.0015170138731745127,0.9999987636709634
2025/04/01 17:52:27.775750840,1743522747,770982137,,0.00041230905242772305,3.642387342626648e-05,0.0015170138731745127,0.9999987636709634
2025/04/01 17:52:27.871315873,1743522747,871072078,,0.0001983807818058955,6.428818358346252e-05,0.0015254794641012146,0.9999988147115473
2025/04/01 17:52:27.872833773,1743522747,871196246,,0.0001983807818058955,6.428818358346252e-05,0.0015254794641012146,0.9999988147115473
2025/04/01 17:52:27.976355839,1743522747,973134782,,-0.00018474811619994315,8.132971966872422e-05,0.0015325918197543616,0.9999988052072484
2025/04/01 17:52:27.978248812,1743522747,974638573,,-0.00018474811619994315,8.132971966872422e-05,0.0015325918197543616,0.9999988052072484
2025/04/01 17:52:28.68205342,1743522748,63583280,,-0.0006442886821496283,6.455893643362266e-05,0.0015425864399236135,0.9999986005746774
2025/04/01 17:52:28.68294597,1743522748,64780283,,-0.0006442886821496283,6.455893643362266e-05,0.0015425864399236135,0.9999986005746774
2025/04/01 17:52:28.167076677,1743522748,165513876,,-0.0010711940141426431,4.343560055893394e-05,0.001555153370523012,0.9999982160757722
2025/04/01 17:52:28.167176104,1743522748,165537687,,-0.0010711940141426431,4.343560055893394e-05,0.001555153370523012,0.9999982160757722
2025/04/01 17:52:28.271022738,1743522748,268828517,,-0.0013398314973464148,3.125483700758639e-05,0.001565754269163727,0.9999978761418759
2025/04/01 17:52:28.271121089,1743522748,269060380,,-0.0013398314973464148,3.125483700758639e-05,0.001565754269163727,0.9999978761418759
2025/04/01 17:52:28.365626711,1743522748,363869902,,-0.001422176626668172,1.0681120104304325e-05,0.0015716966245071552,0.9999977535321151
2025/04/01 17:52:28.365712646,1743522748,363979550,,-0.001422176626668172,1.0681120104304325e-05,0.0015716966245071552,0.9999977535321151
2025/04/01 17:52:28.468445724,1743522748,467532466,,-0.001376616700776093,-1.8639338383243872e-05,0.0015723591835770888,0.9999978161304314
2025/04/01 17:52:28.468918107,1743522748,467760087,,-0.001376616700776093,-1.8639338383243872e-05,0.0015723591835770888,0.9999978161304314
2025/04/01 17:52:28.568520558,1743522748,568352359,,-0.00122211403370684,-4.010556444579065e-05,0.0015701218137440685,0.9999980197712005
2025/04/01 17:52:28.572256378,1743522748,570712424,,-0.00122211403370684,-4.010556444579065e-05,0.0015701218137440685,0.9999980197712005
2025/04/01 17:52:28.670498298,1743522748,669169986,,-0.0009948991590587805,-5.3744738218273145e-05,0.0015668516266326468,0.9999982761300874
2025/04/01 17:52:28.670579282,1743522748,669698827,,-0.0009948991590587805,-5.3744738218273145e-05,0.0015668516266326468,0.9999982761300874
2025/04/01 17:52:28.777556316,1743522748,766536119,,-0.0007399814859179836,-4.031543619907442e-05,0.0015659460993959866,0.9999984993063139
2025/04/01 17:52:28.778185295,1743522748,768358300,,-0.0007399814859179836,-4.031543619907442e-05,0.0015659460993959866,0.9999984993063139
2025/04/01 17:52:28.870835412,1743522748,870339446,,-0.0004973140952259595,-3.868571176563905e-05,0.00156384852927595,0.9999986527790344
2025/04/01 17:52:28.871975758,1743522748,871728027,,-0.0004973140952259595,-3.868571176563905e-05,0.00156384852927595,0.9999986527790344
2025/04/01 17:52:28.975541968,1743522748,974062173,,-0.00030744994343984204,-3.556205505347532e-05,0.0015601382755397511,0.9999987350884169
2025/04/01 17:52:28.975746230,1743522748,972840957,,-0.00030744994343984204,-3.556205505347532e-05,0.0015601382755397511,0.9999987350884169
2025/04/01 17:52:29.72829084,1743522749,71346506,,-0.0002001765952052201,-1.343339432520394e-05,0.0015527395832586068,0.9999987743735795
2025/04/01 17:52:29.74359958,1743522749,71353346,,-0.0002001765952052201,-1.343339432520394e-05,0.0015527395832586068,0.9999987743735795
2025/04/01 17:52:29.170938143,1743522749,170506424,,-0.00017575819672452912,2.052093791027817e-05,0.0015419490699948057,0.9999987955397811
2025/04/01 17:52:29.172149375,1743522749,170657712,,-0.00017575819672452912,2.052093791027817e-05,0.0015419490699948057,0.9999987955397811
2025/04/01 17:52:29.273017307,1743522749,271271177,,-0.00023855242123035312,2.784255645494636e-05,0.0015288287447637894,0.9999988024993848
2025/04/01 17:52:29.273675436,1743522749,271668282,,-0.00023855242123035312,2.784255645494636e-05,0.0015288287447637894,0.9999988024993848
2025/04/01 17:52:29.365212553,1743522749,363548648,,-0.000372530208112554,3.180307259408823e-05,0.0015137316221790138,0.9999987844124535
2025/04/01 17:52:29.367916918,1743522749,363771355,,-0.000372530208112554,3.180307259408823e-05,0.0015137316221790138,0.9999987844124535
2025/04/01 17:52:29.468180772,1743522749,465891172,,-0.0005372745705983894,3.722825220535947e-05,0.001496181164183495,0.9999987356952093
2025/04/01 17:52:29.468647450,1743522749,466498177,,-0.0005372745705983894,3.722825220535947e-05,0.001496181164183495,0.9999987356952093
2025/04/01 17:52:29.569825948,1743522749,568228415,,-0.0006770964554068032,4.608321880466977e-05,0.001476024395078185,0.9999986803834854
2025/04/01 17:52:29.570023828,1743522749,568725891,,-0.0006770964554068032,4.608321880466977e-05,0.001476024395078185,0.9999986803834854
2025/04/01 17:52:29.678483836,1743522749,671899159,,-0.0007512343091233593,2.4029600195250494e-05,0.0014532505840422667,0.9999986615652698
2025/04/01 17:52:29.678901588,1743522749,672701812,,-0.0007512343091233593,2.4029600195250494e-05,0.0014532505840422667,0.9999986615652698
2025/04/01 17:52:29.772668338,1743522749,772452171,,-0.0007300354938586404,1.2787274152883225e-07,0.00143159566522618,0.9999987087901727
2025/04/01 17:52:29.772824410,1743522749,772522420,,-0.0007300354938586404,1.2787274152883225e-07,0.00143159566522618,0.9999987087901727
2025/04/01 17:52:29.868662780,1743522749,865447389,,-0.0005903956126022483,-1.514995908564676e-05,0.0014099220424743917,0.9999988316609842
2025/04/01 17:52:29.868733410,1743522749,867746701,,-0.0005903956126022483,-1.514995908564676e-05,0.0014099220424743917,0.9999988316609842
2025/04/01 17:52:29.973014502,1743522749,970288203,,-0.0003232042672604295,-1.4684555478329392e-05,0.0013825265580602172,0.9999989919713328
2025/04/01 17:52:29.973623152,1743522749,971535007,,-0.0003232042672604295,-1.4684555478329392e-05,0.0013825265580602172,0.9999989919713328
2025/04/01 17:52:30.64850447,1743522750,64667041,,-4.5315079821442e-06,-3.209530756762244e-05,0.001353099547758214,0.9999990840350658
2025/04/01 17:52:30.66034656,1743522750,65311208,,-4.5315079821442e-06,-3.209530756762244e-05,0.001353099547758214,0.9999990840350658
2025/04/01 17:52:30.170657248,1743522750,169119868,,0.0002557979717884742,-3.944208792588577e-05,0.001322068631298654,0.999999092572715
2025/04/01 17:52:30.173329023,1743522750,171755126,,0.0002557979717884742,-3.944208792588577e-05,0.001322068631298654,0.999999092572715
2025/04/01 17:52:30.271121936,1743522750,270191065,,0.00032795090264239033,-2.95498937704076e-05,0.0012898294159864852,0.9999991139571509
2025/04/01 17:52:30.271745064,1743522750,270947238,,0.00032795090264239033,-2.95498937704076e-05,0.0012898294159864852,0.9999991139571509
2025/04/01 17:52:30.373888551,1743522750,372085006,,0.0001713653256993291,-8.255021702027964e-07,0.001256059103905524,0.9999991964740628
2025/04/01 17:52:30.375471708,1743522750,372112650,,0.0001713653256993291,-8.255021702027964e-07,0.001256059103905524,0.9999991964740628
2025/04/01 17:52:30.465407523,1743522750,463215727,,-0.00022753212656763267,1.1270536126201428e-05,0.0012217645034162672,0.9999992276965041
2025/04/01 17:52:30.466551079,1743522750,464004283,,-0.00022753212656763267,1.1270536126201428e-05,0.0012217645034162672,0.9999992276965041
2025/04/01 17:52:30.567634271,1743522750,566233901,,-0.0007375817364811492,2.7227077714151075e-05,0.0011863921275492239,0.9999990238523175
2025/04/01 17:52:30.567722314,1743522750,566324400,,-0.0007375817364811492,2.7227077714151075e-05,0.0011863921275492239,0.9999990238523175
2025/04/01 17:52:30.669058332,1743522750,667341884,,-0.0012050721722011142,5.090952856627568e-05,0.0011447947256709478,0.999998617326202
2025/04/01 17:52:30.669161480,1743522750,667386881,,-0.0012050721722011142,5.090952856627568e-05,0.0011447947256709478,0.999998617326202
2025/04/01 17:52:30.773131614,1743522750,772558292,,-0.0015037325611076324,6.957057261221475e-05,0.0011026790283134265,0.9999982590221248
2025/04/01 17:52:30.774177389,1743522750,773099164,,-0.0015037325611076324,6.957057261221475e-05,0.0011026790283134265,0.9999982590221248
2025/04/01 17:52:30.873303455,1743522750,871870160,,-0.001577242254410681,6.92385504565986e-05,0.0010630358361082995,0.9999981887322122
2025/04/01 17:52:30.874606702,1743522750,872655645,,-0.001577242254410681,6.92385504565986e-05,0.0010630358361082995,0.9999981887322122
2025/04/01 17:52:30.967046505,1743522750,964791824,,-0.0013850507425390115,5.3163785181325325e-05,0.0010298684746845798,0.9999985090883773
2025/04/01 17:52:30.967137698,1743522750,965686638,,-0.0013850507425390115,5.3163785181325325e-05,0.0010298684746845798,0.9999985090883773
2025/04/01 17:52:31.66408987,1743522751,65924647,,-0.0008917964828039275,3.604033701621243e-05,0.0009945108964350465,0.9999991071737035
2025/04/01 17:52:31.70926930,1743522751,70334695,,-0.0008917964828039275,3.604033701621243e-05,0.0009945108964350465,0.9999991071737035
2025/04/01 17:52:31.169107695,1743522751,168815539,,-0.00017226825862363368,1.950989922878885e-05,0.0009508763083076165,0.9999995328885195
2025/04/01 17:52:31.174223108,1743522751,169374094,,-0.00017226825862363368,1.950989922878885e-05,0.0009508763083076165,0.9999995328885195
2025/04/01 17:52:31.274432563,1743522751,272078908,,0.0005635701556164657,-2.2222252437429716e-05,0.0009069101748105262,0.9999994297042304
2025/04/01 17:52:31.277411194,1743522751,275376758,,0.0005635701556164657,-2.2222252437429716e-05,0.0009069101748105262,0.9999994297042304
2025/04/01 17:52:31.364096301,1743522751,363187365,,0.0010630416403312052,-5.347110753039301e-05,0.0008642116801482552,0.9999990601103
2025/04/01 17:52:31.364403654,1743522751,364218021,,0.0010630416403312052,-5.347110753039301e-05,0.0008642116801482552,0.9999990601103
2025/04/01 17:52:31.467695681,1743522751,465529564,,0.0011674035205732406,-5.830863489824815e-05,0.0008220451390852837,0.9999989790049351
2025/04/01 17:52:31.467934467,1743522751,465545687,,0.0011674035205732406,-5.830863489824815e-05,0.0008220451390852837,0.9999989790049351
2025/04/01 17:52:31.570825872,1743522751,570093464,,0.0008726713077632669,-6.799571286466002e-05,0.000779741802288719,0.9999993129118107
2025/04/01 17:52:31.572551295,1743522751,571825537,,0.0008726713077632669,-6.799571286466002e-05,0.000779741802288719,0.9999993129118107
2025/04/01 17:52:31.671771762,1743522751,671033719,,0.00026575226308123357,-5.8830302300600314e-05,0.0007369251237364714,0.9999996914279985
2025/04/01 17:52:31.674352731,1743522751,672182513,,0.00026575226308123357,-5.8830302300600314e-05,0.0007369251237364714,0.9999996914279985
2025/04/01 17:52:31.772441755,1743522751,771061925,,-0.0005043449853000322,-4.3076271165003557e-05,0.0006952886740027343,0.9999996301770468
2025/04/01 17:52:31.772652708,1743522751,771107799,,-0.0005043449853000322,-4.3076271165003557e-05,0.0006952886740027343,0.9999996301770468
2025/04/01 17:52:31.874243289,1743522751,872922532,,-0.001244724698861425,-1.3683717336673149e-05,0.0006568860980399537,0.9999990094864265
2025/04/01 17:52:31.874342176,1743522751,873202606,,-0.001244724698861425,-1.3683717336673149e-05,0.0006568860980399537,0.9999990094864265
2025/04/01 17:52:31.964426550,1743522751,964154179,,-0.0017925841013480303,2.27492114730931e-05,0.0006181136850125744,0.9999982020284763
2025/04/01 17:52:31.965714855,1743522751,965115987,,-0.0017925841013480303,2.27492114730931e-05,0.0006181136850125744,0.9999982020284763
2025/04/01 17:52:32.70862060,1743522752,69202223,,-0.0020761938209158236,4.613970150604388e-05,0.0005794652293813841,0.9999976757524959
2025/04/01 17:52:32.70948881,1743522752,69194168,,-0.0020761938209158236,4.613970150604388e-05,0.0005794652293813841,0.9999976757524959
2025/04/01 17:52:32.171923495,1743522752,170063954,,-0.0020164166441382927,6.654782540936926e-05,0.0005430054934009868,0.9999978173877873
2025/04/01 17:52:32.172321880,1743522752,172107554,,-0.0020164166441382927,6.654782540936926e-05,0.0005430054934009868,0.9999978173877873
2025/04/01 17:52:32.272249126,1743522752,270796469,,-0.0016193389140471328,7.127130511152371e-05,0.000507250390847754,0.9999985576784216
2025/04/01 17:52:32.272328980,1743522752,270939883,,-0.0016193389140471328,7.127130511152371e-05,0.000507250390847754,0.9999985576784216
2025/04/01 17:52:32.366097954,1743522752,365686917,,-0.0009678270228858486,5.978929285575988e-05,0.00047238932966465704,0.9999994182920385
2025/04/01 17:52:32.366434602,1743522752,365706379,,-0.0009678270228858486,5.978929285575988e-05,0.00047238932966465704,0.9999994182920385
2025/04/01 17:52:32.469703080,1743522752,466816031,,-0.00021721418056050277,3.6925008522900555e-05,0.00043794749959936296,0.9999998798282583
2025/04/01 17:52:32.470450937,1743522752,468068234,,-0.00021721418056050277,3.6925008522900555e-05,0.00043794749959936296,0.9999998798282583
2025/04/01 17:52:32.570473494,1743522752,568943688,,0.0004720503716220494,1.7757616411312543e-05,0.0004038717756306345,0.9999998068703326
2025/04/01 17:52:32.570563383,1743522752,569119608,,0.0004720503716220494,1.7757616411312543e-05,0.0004038717756306345,0.9999998068703326
2025/04/01 17:52:32.672507462,1743522752,670444708,,0.0009533045832730459,-2.028934207327994e-05,0.0003700456208979662,0.9999994769323395
2025/04/01 17:52:32.672572274,1743522752,670400706,,0.0009533045832730459,-2.028934207327994e-05,0.0003700456208979662,0.9999994769323395
2025/04/01 17:52:32.773766041,1743522752,772017473,,0.0011358197272745532,-4.647920972605517e-05,0.0003360880936753515,0.9999992973987649
2025/04/01 17:52:32.774725943,1743522752,773207805,,0.0011358197272745532,-4.647920972605517e-05,0.0003360880936753515,0.9999992973987649
2025/04/01 17:52:32.867818400,1743522752,865493422,,0.000993696255485794,-5.370615591278223e-05,0.0003038852537013646,0.9999994586684301
2025/04/01 17:52:32.868704522,1743522752,866891772,,0.000993696255485794,-5.370615591278223e-05,0.0003038852537013646,0.9999994586684301
2025/04/01 17:52:32.971325266,1743522752,969529811,,0.0005826328899325132,-7.277924777010919e-05,0.0002713721287352078,0.9999997907996103
2025/04/01 17:52:32.974260259,1743522752,969752668,,0.0005826328899325132,-7.277924777010919e-05,0.0002713721287352078,0.9999997907996103
2025/04/01 17:52:33.71011002,1743522753,70607390,,1.1472455802330029e-05,-6.624062780360727e-05,0.00023557146317305545,0.9999999699933234
2025/04/01 17:52:33.71301910,1743522753,70740342,,1.1472455802330029e-05,-6.624062780360727e-05,0.00023557146317305545,0.9999999699933234
2025/04/01 17:52:33.166383529,1743522753,164413381,,-0.000552102806810746,-4.76038003080121e-05,0.00019922163286598772,0.9999998266135399
2025/04/01 17:52:33.167402420,1743522753,166356718,,-0.000552102806810746,-4.76038003080121e-05,0.00019922163286598772,0.9999998266135399
2025/04/01 17:52:33.267154669,1743522753,265945563,,-0.0009070400881938945,-3.214702877478153e-05,0.00016247217663511882,0.999999574923729
2025/04/01 17:52:33.270052729,1743522753,268670059,,-0.0009070400881938945,-3.214702877478153e-05,0.00016247217663511882,0.999999574923729
2025/04/01 17:52:33.367218582,1743522753,367042039,,-0.0009888456881073325,-2.769111554011662e-07,0.00012703907073662217,0.999999503022478
2025/04/01 17:52:33.369847017,1743522753,367898079,,-0.0009888456881073325,-2.769111554011662e-07,0.00012703907073662217,0.999999503022478
2025/04/01 17:52:33.470535718,1743522753,468802208,,-0.0008293255846581495,2.740799852703958e-05,9.322294911695186e-05,0.9999996513886182
2025/04/01 17:52:33.470632761,1743522753,468813064,,-0.0008293255846581495,2.740799852703958e-05,9.322294911695186e-05,0.9999996513886182
2025/04/01 17:52:33.572508312,1743522753,572179555,,-0.00046364002155623783,5.004158424589926e-05,6.254861870446152e-05,0.9999998893107142
2025/04/01 17:52:33.574405296,1743522753,573285839,,-0.00046364002155623783,5.004158424589926e-05,6.254861870446152e-05,0.9999998893107142
2025/04/01 17:52:33.665012834,1743522753,663676961,,3.891699440009327e-05,6.145575779181416e-05,3.315491390733105e-05,0.9999999968047045
2025/04/01 17:52:33.665331136,1743522753,663767398,,3.891699440009327e-05,6.145575779181416e-05,3.315491390733105e-05,0.9999999968047045
2025/04/01 17:52:33.773794568,1743522753,767259541,,0.0005661715545675571,6.319439299394657e-05,9.068265232362188e-06,0.9999998376869899
2025/04/01 17:52:33.773882335,1743522753,770375249,,0.0005661715545675571,6.319439299394657e-05,9.068265232362188e-06,0.9999998376869899
2025/04/01 17:52:33.870856118,1743522753,870669716,,0.0010012413569024765,5.5108967553532934e-05,-1.39929085784745e-05,0.9999994971413463
2025/04/01 17:52:33.873754580,1743522753,873587168,,0.0010012413569024765,5.5108967553532934e-05,-1.39929085784745e-05,0.9999994971413463
2025/04/01 17:52:33.967188601,1743522753,964706121,,0.001189043855791619,4.269191199750357e-05,-3.62381718397513e-05,0.9999992915192013
2025/04/01 17:52:33.968416391,1743522753,967161459,,0.001189043855791619,4.269191199750357e-05,-3.62381718397513e-05,0.9999992915192013
2025/04/01 17:52:34.69021488,1743522754,67016802,,0.0013639902434797104,2.4295282559179346e-05,-7.57961508847394e-05,0.9999990665972136
2025/04/01 17:52:34.69154728,1743522754,67117788,,0.0013639902434797104,2.4295282559179346e-05,-7.57961508847394e-05,0.9999990665972136
2025/04/01 17:52:34.171258257,1743522754,169995557,,0.0022740896290726325,4.066760777459307e-06,-0.00014136678568555096,0.9999974042542572
2025/04/01 17:52:34.171954243,1743522754,170343832,,0.0022740896290726325,4.066760777459307e-06,-0.00014136678568555096,0.9999974042542572
2025/04/01 17:52:34.270705157,1743522754,268977772,,0.0036812485628965534,-1.849930827143748e-05,-0.00019859448075535956,0.9999932042904222
2025/04/01 17:52:34.270804447,1743522754,269557600,,0.0036812485628965534,-1.849930827143748e-05,-0.00019859448075535956,0.9999932042904222
