time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/01 17:52:24.461202979,1743522744,456425103,mA1/gps,0,1,63.43441712079165,10.392489521809233,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.463775470,1743522744,456425103,mA1/gps,0,1,63.43441712079165,10.392489521809233,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.536134561,1743522744,512553826,mA1/gps,0,1,63.434417119284994,10.392489469485167,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.536202388,1743522744,512553826,mA1/gps,0,1,63.434417119284994,10.392489469485167,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.565498888,1743522744,556442828,mA1/gps,0,1,63.43441711653387,10.392489434959657,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.568568784,1743522744,556442828,mA1/gps,0,1,63.43441711653387,10.392489434959657,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.611316599,1743522744,604202849,mA1/gps,0,1,63.43441711433877,10.39248941917243,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.613398792,1743522744,604202849,mA1/gps,0,1,63.43441711433877,10.39248941917243,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.667960270,1743522744,658832775,mA1/gps,0,1,63.43441711299466,10.392489422527783,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.670326642,1743522744,658832775,mA1/gps,0,1,63.43441711299466,10.392489422527783,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.744935277,1743522744,712305537,mA1/gps,0,1,63.434417111881984,10.392489442785314,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.744984051,1743522744,712305537,mA1/gps,0,1,63.434417111881984,10.392489442785314,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.807529190,1743522744,753857957,mA1/gps,0,1,63.43441710974924,10.392489479869614,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.807665072,1743522744,753857957,mA1/gps,0,1,63.43441710974924,10.392489479869614,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.835106312,1743522744,809528133,mA1/gps,0,1,63.43441710796517,10.392489531387438,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.837910146,1743522744,809528133,mA1/gps,0,1,63.43441710796517,10.392489531387438,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.871540045,1743522744,855157285,mA1/gps,0,1,63.43441710700984,10.392489592342866,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.871588396,1743522744,855157285,mA1/gps,0,1,63.43441710700984,10.392489592342866,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.914727224,1743522744,909713168,mA1/gps,0,1,63.43441710635261,10.3924896601959,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.917996998,1743522744,909713168,mA1/gps,0,1,63.43441710635261,10.3924896601959,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.957260067,1743522744,954825748,mA1/gps,0,1,63.434417104255374,10.39248972788031,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:24.959327386,1743522744,954825748,mA1/gps,0,1,63.434417104255374,10.39248972788031,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.15343014,1743522745,7921862,mA1/gps,0,1,63.43441710241157,10.392489793036228,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.15404839,1743522745,7921862,mA1/gps,0,1,63.43441710241157,10.392489793036228,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.60808470,1743522745,57956191,mA1/gps,0,1,63.434417101984586,10.392489849412655,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.62281805,1743522745,57956191,mA1/gps,0,1,63.434417101984586,10.392489849412655,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.109214251,1743522745,103844242,mA1/gps,0,1,63.43441710124874,10.392489895007682,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.109452305,1743522745,103844242,mA1/gps,0,1,63.43441710124874,10.392489895007682,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.159019700,1743522745,157692681,mA1/gps,0,1,63.4344170994547,10.392489925344307,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.159197438,1743522745,157692681,mA1/gps,0,1,63.4344170994547,10.392489925344307,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.217272654,1743522745,212062599,mA1/gps,0,1,63.43441709797586,10.392489938039972,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.223987161,1743522745,212062599,mA1/gps,0,1,63.43441709797586,10.392489938039972,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.262985228,1743522745,261087113,mA1/gps,0,1,63.43441709726318,10.392489931315346,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.266171450,1743522745,261087113,mA1/gps,0,1,63.43441709726318,10.392489931315346,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.312108957,1743522745,306498347,mA1/gps,0,1,63.434417096468614,10.392489904437117,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.312798100,1743522745,306498347,mA1/gps,0,1,63.434417096468614,10.392489904437117,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.365229499,1743522745,361681168,mA1/gps,0,1,63.43441709473299,10.39248985895525,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.365261360,1743522745,361681168,mA1/gps,0,1,63.43441709473299,10.39248985895525,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.418522655,1743522745,412655101,mA1/gps,0,1,63.43441709301118,10.392489792819045,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.420905666,1743522745,412655101,mA1/gps,0,1,63.43441709301118,10.392489792819045,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.456237576,1743522745,453877914,mA1/gps,0,1,63.434417092091465,10.392489711555651,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.456530512,1743522745,453877914,mA1/gps,0,1,63.434417092091465,10.392489711555651,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.510974726,1743522745,506550639,mA1/gps,0,1,63.43441709108373,10.392489617184482,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.511197077,1743522745,506550639,mA1/gps,0,1,63.43441709108373,10.392489617184482,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.563590929,1743522745,558695667,mA1/gps,0,1,63.43441708905596,10.392489514121547,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.563663534,1743522745,558695667,mA1/gps,0,1,63.43441708905596,10.392489514121547,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.613019685,1743522745,610718232,mA1/gps,0,1,63.43441708730489,10.392489408035102,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.614184838,1743522745,610718232,mA1/gps,0,1,63.43441708730489,10.392489408035102,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.658652966,1743522745,654312743,mA1/gps,0,1,63.43441708634914,10.392489302783668,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.658709379,1743522745,654312743,mA1/gps,0,1,63.43441708634914,10.392489302783668,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.709093558,1743522745,704301632,mA1/gps,0,1,63.43441708534159,10.392489202631037,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.709137147,1743522745,704301632,mA1/gps,0,1,63.43441708534159,10.392489202631037,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.756769024,1743522745,755807816,mA1/gps,0,1,63.434417083427114,10.392489112378133,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.756808675,1743522745,755807816,mA1/gps,0,1,63.434417083427114,10.392489112378133,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.809702917,1743522745,808409614,mA1/gps,0,1,63.434417081637825,10.39248903555624,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.811148782,1743522745,808409614,mA1/gps,0,1,63.434417081637825,10.39248903555624,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.869765634,1743522745,863470042,mA1/gps,0,1,63.434417080711576,10.392488973454268,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.869832991,1743522745,863470042,mA1/gps,0,1,63.434417080711576,10.392488973454268,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.911090796,1743522745,906678860,mA1/gps,0,1,63.43441708017187,10.392488928431831,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.911778541,1743522745,906678860,mA1/gps,0,1,63.43441708017187,10.392488928431831,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.956031844,1743522745,954236567,mA1/gps,0,1,63.434417078444284,10.392488900795854,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:25.956080233,1743522745,954236567,mA1/gps,0,1,63.434417078444284,10.392488900795854,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.10468191,1743522746,5421773,mA1/gps,0,1,63.434417077069405,10.392488888970021,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.10507641,1743522746,5421773,mA1/gps,0,1,63.434417077069405,10.392488888970021,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.60831078,1743522746,55479782,mA1/gps,0,1,63.43441707674483,10.392488892536996,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.62368360,1743522746,55479782,mA1/gps,0,1,63.43441707674483,10.392488892536996,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.108263585,1743522746,107020703,mA1/gps,0,1,63.43441707600932,10.39248890690182,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.110859360,1743522746,107020703,mA1/gps,0,1,63.43441707600932,10.39248890690182,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.157739987,1743522746,156840778,mA1/gps,0,1,63.43441707557552,10.39248893052832,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.158556691,1743522746,156840778,mA1/gps,0,1,63.43441707557552,10.39248893052832,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.212150499,1743522746,208888677,mA1/gps,0,1,63.43441707488856,10.392488960421446,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.213270525,1743522746,208888677,mA1/gps,0,1,63.43441707488856,10.392488960421446,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.262129654,1743522746,260903390,mA1/gps,0,1,63.43441707609106,10.392488994372618,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.263050557,1743522746,260903390,mA1/gps,0,1,63.43441707609106,10.392488994372618,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.305709801,1743522746,303906015,mA1/gps,0,1,63.43441707522524,10.392489029013067,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.306012536,1743522746,303906015,mA1/gps,0,1,63.43441707522524,10.392489029013067,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.356102685,1743522746,353166822,mA1/gps,0,1,63.43441707569698,10.3924890619085,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.356280982,1743522746,353166822,mA1/gps,0,1,63.43441707569698,10.3924890619085,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.408994713,1743522746,407897819,mA1/gps,0,1,63.43441707721271,10.392489090842842,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.409221253,1743522746,407897819,mA1/gps,0,1,63.43441707721271,10.392489090842842,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.462220774,1743522746,459850655,mA1/gps,0,1,63.43441707622464,10.39248911215398,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.462401860,1743522746,459850655,mA1/gps,0,1,63.43441707622464,10.39248911215398,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.513287868,1743522746,512296637,mA1/gps,0,1,63.43441707766097,10.39248912556147,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.517519980,1743522746,512296637,mA1/gps,0,1,63.43441707766097,10.39248912556147,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.555359057,1743522746,552585983,mA1/gps,0,1,63.43441707926807,10.39248913035352,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.557203724,1743522746,552585983,mA1/gps,0,1,63.43441707926807,10.39248913035352,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.606716405,1743522746,604400483,mA1/gps,0,1,63.43441707956189,10.392489125281521,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.607774795,1743522746,604400483,mA1/gps,0,1,63.43441707956189,10.392489125281521,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.655053564,1743522746,654372242,mA1/gps,0,1,63.4344170825851,10.392489111366476,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.656517489,1743522746,654372242,mA1/gps,0,1,63.4344170825851,10.392489111366476,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.707390787,1743522746,706141705,mA1/gps,0,1,63.434417082131276,10.39248908873504,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.710880353,1743522746,706141705,mA1/gps,0,1,63.434417082131276,10.39248908873504,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.758016101,1743522746,755932484,mA1/gps,0,1,63.43441708187479,10.392489059740077,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.758470047,1743522746,755932484,mA1/gps,0,1,63.43441708187479,10.392489059740077,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.809347248,1743522746,807219002,mA1/gps,0,1,63.43441708476617,10.392489027413324,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.810073061,1743522746,807219002,mA1/gps,0,1,63.43441708476617,10.392489027413324,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.860206056,1743522746,858249962,mA1/gps,0,1,63.43441708452678,10.392488995120765,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.861679401,1743522746,858249962,mA1/gps,0,1,63.43441708452678,10.392488995120765,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.912003265,1743522746,909022398,mA1/gps,0,1,63.43441708655976,10.392488965271578,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.913871847,1743522746,909022398,mA1/gps,0,1,63.43441708655976,10.392488965271578,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.960338226,1743522746,959690507,mA1/gps,0,1,63.43441708712584,10.392488939261456,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:26.960754132,1743522746,959690507,mA1/gps,0,1,63.43441708712584,10.392488939261456,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.17230799,1743522747,13523929,mA1/gps,0,1,63.434417084758,10.392488917715164,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.17301614,1743522747,13523929,mA1/gps,0,1,63.434417084758,10.392488917715164,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.54959303,1743522747,53043564,mA1/gps,0,1,63.434417086677975,10.392488902625505,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.55264252,1743522747,53043564,mA1/gps,0,1,63.434417086677975,10.392488902625505,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.107645553,1743522747,105189258,mA1/gps,0,1,63.434417086346535,10.392488894720952,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.109053587,1743522747,105189258,mA1/gps,0,1,63.434417086346535,10.392488894720952,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.156317602,1743522747,155212231,mA1/gps,0,1,63.43441708596131,10.392488893285863,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/01 17:52:27.158084412,1743522747,155212231,mA1/gps,0,1,63.43441708596131,10.392488893285863,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
