time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/21 15:11:37.996049403,1747833097,992836962,piren,vessel_center,-495.4400746041993,-260.50876248051236,2.2571886930778855,0.025915857382852934,-0.0008143132673863615,-0.0010864356193368908,0.9996632057286391,0.09353421464707008,0.1321576715139597,0.043300729014214445,-0.0013447076173551985,-0.002968596493538571,0.005094515928893507,0
2025/05/21 15:11:38.16308080,1747833098,14259726,piren,vessel_center,-495.4258408613929,-260.48865114143365,2.2637780619248447,-0.0004227744066040936,-0.0007570053293187154,0.003941709500356905,0.9999918555323075,0.09353421464707008,0.1321576715139597,0.043300729014214445,-0.00017351937499481714,-0.00260567937572002,0.00915549082201716,0
2025/05/21 15:11:38.36483462,1747833098,34227188,piren,vessel_center,-495.4211954870344,-260.4820875340859,2.2659285915147245,-0.0005474365288639423,-0.0007395994697567078,0.003941684931080008,0.9999918081793348,0.09353421464707008,0.1321576715139597,0.043300729014214445,-0.00035870656581768993,-0.002190639794395139,0.0,0
2025/05/21 15:11:38.994570190,1747833098,991580193,piren,vessel_center,-495.35177501486004,-260.28973965988035,2.343673380368971,-0.029706635905228006,-0.0014405656938027039,0.04252079675410228,0.9986528037296408,0.08369344182983678,0.24612469494891207,0.10011978918965396,0.0013011497184915776,0.00018287397607945848,0.005613560911415659,0
2025/05/21 15:11:39.16001124,1747833099,13124373,piren,vessel_center,-495.3390547133263,-260.2523319458922,2.358890270487768,-0.014165303569610904,-0.0009616277598540263,0.04814982235688682,0.9987392122340208,0.08369344182983678,0.24612469494891207,0.10011978918965396,0.0013920354927551065,-0.001094763519175426,0.009973466144265234,0
2025/05/21 15:11:39.36569032,1747833099,33771847,piren,vessel_center,-495.3348755325953,-260.2400418600734,2.3638896908082505,0.029823718634242262,0.001152222879002112,0.048143570949857294,0.9983944184366511,0.08369344182983678,0.24612469494891207,0.10011978918965396,0.00024722501988786794,-0.0014169589866158464,0.0,0
2025/05/21 15:11:39.993868302,1747833099,991993352,piren,vessel_center,-495.2473692976988,-260.41071669996,2.27544195197965,-0.0274787688879953,-0.0024992627937241883,0.08919274865070981,0.9956321230926709,0.10413913499655775,-0.2644418784916981,-0.13308337167881723,0.0007071815070182528,0.0013414004880021855,0.005928596357690976,0
2025/05/21 15:11:40.15806717,1747833100,13678445,piren,vessel_center,-495.23681188421807,-260.43752527920304,2.2619502307139645,0.029299569444740603,0.002680253167421608,0.09461486071734031,0.9950790820858159,0.10413913499655775,-0.2644418784916981,-0.13308337167881723,-0.0009665833282857909,0.0010104894601334791,0.011140663848984338,0
2025/05/21 15:11:40.36191478,1747833100,34157270,piren,vessel_center,-495.23167591770044,-260.45056710669513,2.255386783254745,-0.0075254164014024886,-0.0006653016396699402,0.09465014799917296,0.9954819310090206,0.10413913499655775,-0.2644418784916981,-0.13308337167881723,0.00010432910126822597,0.0007703244140896148,0.0,0
2025/05/21 15:11:40.991614177,1747833100,989243182,piren,vessel_center,-495.18188123926103,-260.3465335068559,2.2899396200840565,0.02784920104418646,0.0037823627993811846,0.13747009474064098,0.9901071097537143,0.05338469258986135,0.21094346015333923,0.07935449762177077,-0.0006584523696694445,0.00015562009747510178,0.006129821514662888,0
2025/05/21 15:11:41.15743530,1747833101,11884277,piren,vessel_center,-495.17649219440847,-260.3252393172114,2.2979502487154213,-0.002406921289682277,-0.00028571900665627805,0.14330153039182494,0.9896761068561348,0.05338469258986135,0.21094346015333923,0.07935449762177077,-0.0008207632367862229,0.0006563528605245843,0.010854743323163071,0
2025/05/21 15:11:41.36058803,1747833101,34040805,piren,vessel_center,-495.1737414655645,-260.31437012920753,2.3020391119253896,-0.010864031294151396,-0.0015082371208681453,0.14329340996796083,0.989619470657576,0.05338469258986135,0.21094346015333923,0.07935449762177077,0.00019239113052903808,0.0008383055538769778,0.0,0
2025/05/21 15:11:41.549348125,1747833101,547175750,piren,vessel_center,-495.15273743529485,-260.2313751243233,2.3332608758659297,0.001976605903636061,0.0004460019857889969,0.16607319609331544,0.9861113464769998,0.05338469258986135,0.21094346015333923,0.07935449762177077,0.0002947979184736207,0.00038773249749930755,0.007895858966730259,0
2025/05/21 15:11:41.889320435,1747833101,887087132,piren,vessel_center,-495.08981655662296,-260.19439842304104,2.3404054376588324,-0.0034336504957488603,-0.00047654781073162703,0.18535196311386912,0.9826660840368371,0.11519642438101967,0.1509807355854717,0.046952824500920566,-0.0004989663871765909,-0.0007083908425568517,0.00864239465673888,0
2025/05/21 15:11:41.912248164,1747833101,908459055,piren,vessel_center,-495.07820236328666,-260.17917642754446,2.3451392580388473,0.031172333850295466,0.006097633980698049,0.1886034152321096,0.9815395337045512,0.11519642438101967,0.1509807355854717,0.046952824500920566,0.0005864030993816067,-0.0007052926232603651,0.011029441539861837,0
2025/05/21 15:11:41.932190558,1747833101,929607191,piren,vessel_center,-495.06657460225625,-260.16393664972134,2.349878608465159,0.031332997417041604,0.006113206860139126,0.18860133505625068,0.9815347209292948,0.11519642438101967,0.1509807355854717,0.046952824500920566,0.0006798368492036074,-0.0004957511275636915,0.0,0
2025/05/21 15:11:42.890681220,1747833102,888453180,piren,vessel_center,-494.9425292186196,-260.17477934448556,2.3226197564344706,0.02724838920429203,0.006710074849785005,0.2312859251513967,0.97248101318645,0.15076524495857468,-0.03602836406516885,-0.04338392945599651,-0.0013685859364353187,2.867173694137885e-05,0.0062817450368004915,0
2025/05/21 15:11:42.912158215,1747833102,909966286,piren,vessel_center,-494.9350129620448,-260.17657550399406,2.3204568922736857,-0.009145151486379906,-0.0019820714308693395,0.23666867872255645,0.9715453536036563,0.15076524495857468,-0.03602836406516885,-0.04338392945599651,-0.0006119631085411192,-5.967551300137321e-05,0.011835617738642976,0
2025/05/21 15:11:43.193046207,1747833103,189615846,piren,vessel_center,-494.97802304371135,-260.1318835004459,2.3393971656544434,0.00048127813142024526,0.00038480216361730607,0.25044703827793985,0.9681301055728322,0.024041271019996063,0.05422726513816073,0.004814292881786874,0.00032979451636093546,-0.00043735365511646804,0.010078193636028524,0
2025/05/21 15:11:43.213206049,1747833103,211243315,piren,vessel_center,-494.9743590618942,-260.12361905746803,2.340130882335504,-0.030798930729337412,-0.007777168211017428,0.2537578200641975,0.9667460422866045,0.024041271019996063,0.05422726513816073,0.004814292881786874,0.000508698180109488,-0.0003375065898550668,0.011194721815753012,0
2025/05/21 15:11:43.747134962,1747833103,745054410,piren,vessel_center,-494.96463753158406,-260.10169126499665,2.3420776302480055,2.066642007875811e-05,0.00029668976568408844,0.2816484167814588,0.9595176292661745,0.024041271019996063,0.05422726513816073,0.004814292881786874,0.0005296744183733925,0.0005482367644913365,0.008112752176302538,0
2025/05/21 15:11:43.767845720,1747833103,765742742,piren,vessel_center,-494.9624690273993,-260.0968000073222,2.342511875769054,0.015886403955510796,0.004913146299115321,0.2816065191398472,0.9593858720768953,0.024041271019996063,0.05422726513816073,0.004814292881786874,0.0003171807106554748,0.0005785819342544832,0.0,0
2025/05/21 15:11:43.792232150,1747833103,787238320,piren,vessel_center,-494.9612719861266,-260.0940999722689,2.3427515846960034,-0.019692165480050917,-0.005479099839220016,0.28159555182148405,0.9593154555608974,0.024041271019996063,0.05422726513816073,0.004814292881786874,0.0008936903483014347,0.0005767487395353454,0.0,0
2025/05/21 15:11:44.646260784,1747833104,642213739,piren,vessel_center,-494.94401865951886,-259.96148740747674,2.3844682232783754,-0.023433707668031406,-0.007602306240946537,0.31976727873448363,0.9471757776334292,0.022385732815473465,0.13465768180731158,0.03915385410362595,0.0010408490054144334,-5.561350600443457e-05,0.006368342503397201,0
2025/05/21 15:11:44.666704697,1747833104,664678463,piren,vessel_center,-494.94185119554953,-259.94844938562954,2.3882592346663105,-0.001011032025613008,-3.294640217341513e-05,0.3198576230893852,0.947465079926636,0.022385732815473465,0.13465768180731158,0.03915385410362595,8.863434783634177e-05,0.00012791671206330144,0.0,0
2025/05/21 15:11:44.687550932,1747833104,685481081,piren,vessel_center,-494.94070870927817,-259.9415769479896,2.3902575047767103,0.01781175985020473,0.006302974467984399,0.3197957212172281,0.9472981106362703,0.022385732815473465,0.13465768180731158,0.03915385410362595,-1.531129793408363e-05,0.00023712659399960934,0.0,0
2025/05/21 15:11:45.644247379,1747833105,641988373,piren,vessel_center,-494.6615376690212,-260.1497809692789,2.2510776708895532,0.01985285726168367,0.008228119164475682,0.3682719933969122,0.929469688044224,0.2612262341734548,-0.16274035276132978,-0.11962517860980085,-0.0014772357208782034,-0.00017902403527350424,0.006223077807503612,0
2025/05/21 15:11:45.666281942,1747833105,664207189,piren,vessel_center,-494.63515884571063,-260.16621461356647,2.238997829597861,-0.019743716646223694,-0.007390122296584714,0.36829015655922986,0.9294718566621656,0.2612262341734548,-0.16274035276132978,-0.11962517860980085,-0.0012973748509080348,-0.0001747781320223867,0.0,0
2025/05/21 15:11:45.687656990,1747833105,685499155,piren,vessel_center,-494.62184661555347,-260.1745079499485,2.23290166580602,-0.004094631470845095,-0.0012041538227703377,0.3683623463071231,0.9296725046110594,0.2612262341734548,-0.16274035276132978,-0.11962517860980085,-0.001448319155349032,-0.00015313238938143437,0.0,0
2025/05/21 15:11:46.650454616,1747833106,648046593,piren,vessel_center,-494.73642777172375,-259.897165034884,2.3490114248123057,-0.022216914555065234,-0.009714989897801762,0.415809920446793,0.9091282295347397,-0.05120586035186544,0.22220766282089227,0.08219441200228217,0.0014232949115705249,0.00022968392652505888,0.0062399902910863355,0
2025/05/21 15:11:46.671407296,1747833106,669052819,piren,vessel_center,-494.74159736971586,-259.8747315813758,2.3573095388236665,-0.0013530805614758495,-0.0002420247374476108,0.4159232745492073,0.9093986696082668,-0.05120586035186544,0.22220766282089227,0.08219441200228217,-9.109817184236819e-05,0.00010980080492254248,0.0,0
2025/05/21 15:11:46.693369550,1747833106,690046661,piren,vessel_center,-494.74423968872264,-259.8632652467241,2.3615509255632308,-0.024356027900249263,-0.01073229524528708,0.4157848085651905,0.9090734814689615,-0.05120586035186544,0.22220766282089227,0.08219441200228217,0.0017743044124381678,5.067942951774847e-05,0.0,0
2025/05/21 15:11:47.158409594,1747833107,155831384,piren,vessel_center,-494.7713103052299,-259.8014981677335,2.3811394317200927,-0.006012154364043373,-0.0024856639013267515,0.4381775256947922,0.8988649127932753,-0.06711939165788873,0.20155788118859147,0.06695161823170195,-0.0010709367675439908,-7.075336985724057e-05,0.008972778133694861,0
2025/05/21 15:11:48.49423254,1747833108,45937646,piren,vessel_center,-494.74974841289537,-259.70870977789536,2.3934139833694514,0.0020090268040709597,0.00152621137486852,0.4876657692401634,0.8730267647681482,0.003723054294005018,0.1260025397448315,0.025703771749360768,0.001184237454328644,0.00012101368441294865,0.005901250452765897,0
2025/05/21 15:11:48.70578749,1747833108,68136202,piren,vessel_center,-494.74918816312794,-259.6897487614799,2.3972819184052554,-0.0017228800753778238,-0.0005057487072534416,0.48766792327926006,0.873027360686356,0.003723054294005018,0.1260025397448315,0.025703771749360768,-0.00016413486305733358,-4.125971949188052e-05,0.0,0
2025/05/21 15:11:48.90978387,1747833108,89094158,piren,vessel_center,-494.74899859404394,-259.6833330113583,2.398590693427257,-0.004047355654880677,-0.0018763374198204155,0.4876645633391939,0.8730196858795816,0.003723054294005018,0.1260025397448315,0.025703771749360768,0.0013234975255308778,-6.250748166867085e-05,0.0,0
2025/05/21 15:11:49.63700387,1747833109,58424375,piren,vessel_center,-494.5235602509417,-259.77319013198445,2.3028661775824744,-0.0041470189255801765,-0.002028144493193933,0.5255143316482932,0.8507722233924855,0.17423455209545852,-0.022111999597564293,-0.06385931256124187,-0.0011559486381760831,0.0003172580066518165,0.006225635441880666,0
2025/05/21 15:11:49.803806618,1747833109,799568139,piren,vessel_center,-494.51558932802317,-259.6728532294001,2.31733061876265,0.015963668668173045,0.01120936584518425,0.5599967228322238,0.8282651639524454,0.053554896572995746,0.09267350163922838,-0.002569707289065304,-0.0003750893145193824,0.00017458390000854956,0.006663531415191233,0
2025/05/21 15:11:49.832597204,1747833109,828180564,piren,vessel_center,-494.5101899581994,-259.66350994726855,2.3170715425459036,-0.006767744715616991,-0.004139831788704767,0.5613220519995187,0.8275594319221279,0.053554896572995746,0.09267350163922838,-0.002569707289065304,0.0003291447403352576,0.00025781468100615564,0.011334987738201975,0
2025/05/21 15:11:50.100938910,1747833110,95742089,piren,vessel_center,-494.49702652115866,-259.6407314175311,2.3164399256018458,-0.00014746993467043608,0.0003845885384022133,0.572672636512946,0.8197840457910766,0.053554896572995746,0.09267350163922838,-0.002569707289065304,-0.00010394026387290731,0.00022383304689740252,0.010270970914128213,0
2025/05/21 15:11:50.124939158,1747833110,121620918,piren,vessel_center,-494.4915658498512,-259.6312820568984,2.3161779079758227,-0.0161686824211888,-0.010855111114172075,0.5752482666774719,0.8177470097505866,0.053554896572995746,0.09267350163922838,-0.002569707289065304,0.0005989572153122985,0.0001832727177560077,0.011970832965412782,0
2025/05/21 15:11:50.150044882,1747833110,146390649,piren,vessel_center,-494.54074604770426,-259.5953773810211,2.33803342578765,-0.004083329738396054,-0.0023288712865365746,0.5753459395909053,0.8178966637497899,-0.040505752711078556,0.14957983260774182,0.03733523670902926,-0.001083261683031205,0.00015633714281188376,0.0,0
2025/05/21 15:11:51.93936341,1747833111,90593538,piren,vessel_center,-494.53479043007724,-259.50475300171564,2.3441791877336673,-0.023719966725867344,-0.017803719935023783,0.6107258823286322,0.7912864761822438,0.006122182703666013,0.11240151033312015,0.009795470132681462,0.001075910690004268,0.0002611930855023378,0.00645626550330605,0
2025/05/21 15:11:51.117770736,1747833111,114990328,piren,vessel_center,-494.53385308878984,-259.48754368577346,2.3456789303956307,-0.01349821801801109,-0.010065786153384921,0.6159941797883062,0.7875707260471181,0.006122182703666013,0.11240151033312015,0.009795470132681462,0.0010754644449797721,0.0002829503960963563,0.011367866643062262,0
2025/05/21 15:11:51.140394741,1747833111,137487174,piren,vessel_center,-494.5335485753354,-259.4819529064955,2.346166150818857,0.022317328397157887,0.017913532364982727,0.6158162097405665,0.7873699499169273,0.006122182703666013,0.11240151033312015,0.009795470132681462,-0.0007285278642012842,0.00025632879095761104,0.0,0
2025/05/21 15:11:52.95452099,1747833112,91147718,piren,vessel_center,-494.3333561719453,-259.4462719004206,2.261607473904846,0.0007930220024429473,0.0011648546046585818,0.6514483341073101,0.7586916911490886,0.2505735374499635,0.03389439371312603,-0.10705882134816014,0.0005576250432358261,0.00016923968617000142,0.006454459812260124,0
2025/05/21 15:11:52.116115000,1747833112,113923939,piren,vessel_center,-494.3080961395716,-259.44285504526823,2.2508149962926147,-0.014612133588695233,-0.012102358307839026,0.6557394662811478,0.754748813074052,0.2505735374499635,0.03389439371312603,-0.10705882134816014,0.00031096929878685086,0.00022583885545076542,0.012102268523121736,0
2025/05/21 15:11:52.136754921,1747833112,134941789,piren,vessel_center,-494.2955799605972,-259.4411620161389,2.2454673950158908,-0.021941553096571025,-0.018507207080323596,0.6555896655914284,0.754571561817377,0.2505735374499635,0.03389439371312603,-0.10705882134816014,0.00024453903481323676,0.00027131528457902224,0.0,0
2025/05/21 15:11:53.95468813,1747833113,91091920,piren,vessel_center,-494.4922506648912,-259.32661708478804,2.3311393710046224,0.001812008654594469,0.0022270651438357617,0.6898341171839987,0.7239617721775468,-0.2944591600084096,0.15419066227459535,0.1280962740893242,0.0006748341901828352,3.481125412465401e-05,0.006461399808376574,0
2025/05/21 15:11:53.122375497,1747833113,119620716,piren,vessel_center,-494.53698920656745,-259.30319018453446,2.350601630208095,-0.0010898804605894434,-0.0004979473055033027,0.6944872775320287,0.7195039857813254,-0.2944591600084096,0.15419066227459535,0.1280962740893242,-0.00044439109488755667,0.0001175298273960907,0.01139801454188925,0
2025/05/21 15:11:53.154224901,1747833113,146045494,piren,vessel_center,-494.55163682106144,-259.2955201043118,2.3569736678139876,-0.0009384418790115972,-0.0003611020218994722,0.6944873569143349,0.7195042043089886,-0.2944591600084096,0.15419066227459535,0.1280962740893242,-0.00036603487260130745,0.00015443283482595598,0.0,0
2025/05/21 15:11:54.95296265,1747833114,91599232,piren,vessel_center,-494.5086561772259,-259.20709478692135,2.3469809918657245,-0.018684908027942423,-0.019083487204092593,0.7262406925203987,0.6869215029794965,-0.009307211927352982,0.11239901083722524,0.011401312203069985,0.0018668969511729393,9.443647594494614e-05,0.00645942603780096,0
2025/05/21 15:11:54.120439166,1747833114,117707851,piren,vessel_center,-494.50959888019713,-259.1957101872896,2.3481358007358564,-0.008569388609702779,-0.008586572615285549,0.7306626274389526,0.6826309114108331,-0.009307211927352982,0.11239901083722524,0.011401312203069985,-0.00042462174365028797,0.00010046221810433337,0.011343115110992721,0
2025/05/21 15:11:54.144092401,1747833114,140901725,piren,vessel_center,-494.5100753265349,-259.1899563592371,2.348719446352491,-0.010544758009399377,-0.010704860689774186,0.730634613682005,0.6826033074384296,-0.009307211927352982,0.11239901083722524,0.011401312203069985,0.00042840256563729106,9.354681749595926e-05,0.0,0
2025/05/21 15:11:55.98885607,1747833115,95586454,piren,vessel_center,-494.5646941494235,-259.12570182164984,2.3624703237075195,-0.011135190280421071,-0.012422129010310192,0.7611540965307216,0.6483564911241123,-0.06709993577533176,0.07177013136774785,0.01624608696735607,0.0008433105715230161,0.00027631128021609675,0.00623626862132776,0
2025/05/21 15:11:55.120540436,1747833115,118074614,piren,vessel_center,-494.5681291323694,-259.12202776184,2.363301994126067,-0.02172837254517099,-0.025013883984987755,0.7645156601169647,0.6437530496008897,-0.06709993577533176,0.07177013136774785,0.01624608696735607,4.644466702750691e-05,0.00027238998516934833,0.01136881668225936,0
2025/05/21 15:11:55.546893535,1747833115,544402577,piren,vessel_center,-494.59805172691034,-259.09002253685355,2.370546786055956,-0.01924341361244185,-0.023475294315140532,0.7814386041811393,0.6232433790140018,-0.06709993577533176,0.07177013136774785,0.01624608696735607,0.0007234149602287767,9.328624862203069e-05,0.008267357045849359,0
2025/05/21 15:11:55.570263978,1747833115,567523882,piren,vessel_center,-494.60481826656394,-259.08278504200007,2.3721850855626556,-0.0005545868569715231,-4.137239509503299e-06,0.7817911321570867,0.623540149546797,-0.06709993577533176,0.07177013136774785,0.01624608696735607,9.572073417687867e-05,7.83921957918847e-05,0.0,0
2025/05/21 15:11:55.592304897,1747833115,589942325,piren,vessel_center,-494.6083692660728,-259.0789868908052,2.373044845652979,-0.0062720710696751725,-0.007213710642499749,0.7817578242824866,0.6235088833981244,-0.06709993577533176,0.07177013136774785,0.01624608696735607,0.0001453619842341681,9.263175094073019e-05,0.0,0
2025/05/21 15:11:56.542273555,1747833116,540048251,piren,vessel_center,-494.56243576228735,-258.9938103926359,2.3469479790036116,-0.003232757664316093,-0.0036060133355373322,0.8093485968097708,0.5873086026849623,0.01527148803211268,0.09455017732534525,-0.016063838411922965,-0.0011031270898949148,0.00017212785867639786,0.0062745610785916684,0
2025/05/21 15:11:57.298886906,1747833117,296613072,piren,vessel_center,-494.55299987969204,-258.8655478003624,2.328492299097544,0.01573344796037282,0.024318794539261952,0.8326541763135736,0.5530353311633894,0.011586499459826805,0.1437619734990674,-0.020960191237194642,-0.0008348957980801733,0.00023943909220322494,0.00663669292047179,0
2025/05/21 15:11:57.320684784,1747833117,318485364,piren,vessel_center,-494.55183298221493,-258.8510692700037,2.326381360037893,-0.004613733168248805,-0.006291138812426572,0.8336060672417274,0.5523043180136072,0.011586499459826805,0.1437619734990674,-0.020960191237194642,0.0009979665229865645,0.0002520522276071185,0.011974299398822065,0
2025/05/21 15:11:57.344214618,1747833117,341862922,piren,vessel_center,-494.55125548652757,-258.84390386858166,2.3253366596874394,0.015029814571696238,0.023351099706190783,0.8333028765716497,0.5521187795337756,0.011586499459826805,0.1437619734990674,-0.020960191237194642,-0.0012278441407197352,0.00023804292965566283,0.0,0
2025/05/21 15:11:58.290186069,1747833118,287136794,piren,vessel_center,-494.4658265872194,-258.72709781539265,2.263933516985673,-0.0020097620488422883,-0.0024763860513375507,0.858184254037948,0.5133318755833918,0.016553620409103957,0.09219889619321274,-0.03199280007271652,-0.0006049503898545015,0.0001510694526904094,0.006465919320499095,0
2025/05/21 15:11:58.313646514,1747833118,310577922,piren,vessel_center,-494.46414500494444,-258.71773188662434,2.260683561737274,0.014623160917254208,0.025460786826513437,0.8608000330234914,0.5080956746969206,0.016553620409103957,0.09219889619321274,-0.03199280007271652,-0.000544716618145264,0.00015943539728315172,0.01206814122725153,0
2025/05/21 15:11:58.337133047,1747833118,334895663,piren,vessel_center,-494.46246022585007,-258.7083481524929,2.257427428069747,-0.016023416443754435,-0.026259896666021017,0.8607756907168826,0.5080540111281807,0.016553620409103957,0.09219889619321274,-0.03199280007271652,0.0005635156619964169,0.0001960582829692905,0.0,0
2025/05/21 15:11:58.361767507,1747833118,358284900,piren,vessel_center,-494.4607911940514,-258.6990521262614,2.2542017288371805,0.014071515460680079,0.024541070399345433,0.8608267327631108,0.5081112717473232,0.016553620409103957,0.09219889619321274,-0.03199280007271652,-0.0009292981623440396,0.00020799202618000394,0.0,0
2025/05/21 15:11:58.384319355,1747833118,382472414,piren,vessel_center,-494.45912098613894,-258.68974954941484,2.250973756556589,-0.016302363194314322,-0.026692887117501642,0.8607622872588598,0.508045281017853,0.016553620409103957,0.09219889619321274,-0.03199280007271652,0.00033318776765395406,0.00023782023257088727,0.0,0
2025/05/21 15:11:59.349093836,1747833119,347156146,piren,vessel_center,-494.7428547438147,-258.7744375415702,2.369204991828062,-0.0009357432670065817,-0.0007655362649352497,0.8858600023191893,0.46395106921938584,-0.4619811496288094,-0.1443050318594034,0.19433318628073173,-0.00014559875128916959,0.00012812201709028453,0.006944536974586143,0
2025/05/21 15:11:59.370444872,1747833119,368597603,piren,vessel_center,-494.78834370192254,-258.7886465315999,2.388340002372947,-0.0022671715924834812,-0.003425615104294427,0.8858536974109014,0.4639464967833713,-0.4619811496288094,-0.1443050318594034,0.19433318628073173,-0.0010213469825461619,0.00014967866289164743,0.0,0
2025/05/21 15:11:59.393147459,1747833119,390633173,piren,vessel_center,-494.8122267486968,-258.79610667110654,2.398386448167246,-0.0026031134979546487,-0.003944188227954541,0.8858515066448495,0.46394479774472036,-0.4619811496288094,-0.1443050318594034,0.19433318628073173,-0.0010969937061854436,0.0001528973421282845,0.0,0
2025/05/21 15:12:00.343692573,1747833120,340391025,piren,vessel_center,-494.80385966863594,-258.7168413566465,2.3809841510499203,0.008323464192768406,0.01759697512772386,0.896687674608388,0.44223554879225574,0.18309047885027208,0.1868523266347436,-0.1005186508551395,-0.0006379651113611857,0.0001990776091119317,0.0010664543479273442,0
2025/05/21 15:12:00.366054138,1747833120,363698132,piren,vessel_center,-494.7854070662187,-258.6980096199239,2.370853472975362,-0.007993040178485301,-0.015342531703889519,0.8967288786132513,0.4422420562210712,0.18309047885027208,0.1868523266347436,-0.1005186508551395,-0.00017345192147868332,0.00024371264934893876,0.0,0
2025/05/21 15:12:00.388868666,1747833120,386353194,piren,vessel_center,-494.7669377450196,-258.67916082090886,2.3607136161089755,0.0036215974143932786,0.00817820718079955,0.8968229280111174,0.4422992615334578,0.18309047885027208,0.1868523266347436,-0.1005186508551395,-0.0010645219846087011,0.00023241652246308358,0.0,0
2025/05/21 15:12:01.346244649,1747833121,344396038,piren,vessel_center,-494.63717927313456,-258.60982916442026,2.29893931988406,-0.01266625108516805,-0.02441081111430537,0.8932969464260314,0.4486248364615106,0.13549020851924065,0.03275653444975415,-0.05857215731781108,0.001572624011330613,-0.0001452558637602702,-0.0019424441189956395,0
2025/05/21 15:12:01.368210073,1747833121,366193373,piren,vessel_center,-494.623517752521,-258.60652631268283,2.2930334707210647,0.011298364402343653,0.023189254175216903,0.8933293746598806,0.4486616027948189,0.13549020851924065,0.03275653444975415,-0.05857215731781108,-0.0016507120091124193,-0.00011037464957688502,0.0,0
2025/05/21 15:12:01.390220973,1747833121,388300399,piren,vessel_center,-494.61645297035614,-258.60481830896146,2.289979378939076,-0.014870907573425022,-0.028828339123254103,0.8931652557754957,0.4485572525852535,0.13549020851924065,0.03275653444975415,-0.05857215731781108,4.156043752727429e-05,-0.00011059190913386659,0.0,0
