time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/21 15:11:44.685949079,1747833104,685481081,piren,-494.94070870927817,-259.9415769479896,2.3902575047767103,0.01781175985020473,0.006302974467984399,0.3197957212172281,0.9472981106362703
2025/05/21 15:11:45.642341090,1747833105,641988373,piren,-494.6615376690212,-260.1497809692789,2.2510776708895532,0.01985285726168367,0.008228119164475682,0.3682719933969122,0.929469688044224
2025/05/21 15:11:45.664596796,1747833105,664207189,piren,-494.63515884571063,-260.16621461356647,2.238997829597861,-0.019743716646223694,-0.007390122296584714,0.36829015655922986,0.9294718566621656
2025/05/21 15:11:45.685878659,1747833105,685499155,piren,-494.62184661555347,-260.1745079499485,2.23290166580602,-0.004094631470845095,-0.0012041538227703377,0.3683623463071231,0.9296725046110594
2025/05/21 15:11:46.648457400,1747833106,648046593,piren,-494.73642777172375,-259.897165034884,2.3490114248123057,-0.022216914555065234,-0.009714989897801762,0.415809920446793,0.9091282295347397
2025/05/21 15:11:46.669427051,1747833106,669052819,piren,-494.74159736971586,-259.8747315813758,2.3573095388236665,-0.0013530805614758495,-0.0002420247374476108,0.4159232745492073,0.9093986696082668
2025/05/21 15:11:46.690426331,1747833106,690046661,piren,-494.74423968872264,-259.8632652467241,2.3615509255632308,-0.024356027900249263,-0.01073229524528708,0.4157848085651905,0.9090734814689615
2025/05/21 15:11:47.157446368,1747833107,155831384,piren,-494.7713103052299,-259.8014981677335,2.3811394317200927,-0.006012154364043373,-0.0024856639013267515,0.4381775256947922,0.8988649127932753
2025/05/21 15:11:48.46365177,1747833108,45937646,piren,-494.74974841289537,-259.70870977789536,2.3934139833694514,0.0020090268040709597,0.00152621137486852,0.4876657692401634,0.8730267647681482
2025/05/21 15:11:48.68512703,1747833108,68136202,piren,-494.74918816312794,-259.6897487614799,2.3972819184052554,-0.0017228800753778238,-0.0005057487072534416,0.48766792327926006,0.873027360686356
2025/05/21 15:11:48.90246489,1747833108,89094158,piren,-494.74899859404394,-259.6833330113583,2.398590693427257,-0.004047355654880677,-0.0018763374198204155,0.4876645633391939,0.8730196858795816
2025/05/21 15:11:49.61019180,1747833109,58424375,piren,-494.5235602509417,-259.77319013198445,2.3028661775824744,-0.0041470189255801765,-0.002028144493193933,0.5255143316482932,0.8507722233924855
2025/05/21 15:11:49.801024062,1747833109,799568139,piren,-494.51558932802317,-259.6728532294001,2.31733061876265,0.015963668668173045,0.01120936584518425,0.5599967228322238,0.8282651639524454
2025/05/21 15:11:49.828694262,1747833109,828180564,piren,-494.5101899581994,-259.66350994726855,2.3170715425459036,-0.006767744715616991,-0.004139831788704767,0.5613220519995187,0.8275594319221279
2025/05/21 15:11:50.98157973,1747833110,95742089,piren,-494.49702652115866,-259.6407314175311,2.3164399256018458,-0.00014746993467043608,0.0003845885384022133,0.572672636512946,0.8197840457910766
2025/05/21 15:11:50.122081918,1747833110,121620918,piren,-494.4915658498512,-259.6312820568984,2.3161779079758227,-0.0161686824211888,-0.010855111114172075,0.5752482666774719,0.8177470097505866
2025/05/21 15:11:50.147948678,1747833110,146390649,piren,-494.54074604770426,-259.5953773810211,2.33803342578765,-0.004083329738396054,-0.0023288712865365746,0.5753459395909053,0.8178966637497899
2025/05/21 15:11:51.91060700,1747833111,90593538,piren,-494.53479043007724,-259.50475300171564,2.3441791877336673,-0.023719966725867344,-0.017803719935023783,0.6107258823286322,0.7912864761822438
2025/05/21 15:11:51.115732238,1747833111,114990328,piren,-494.53385308878984,-259.48754368577346,2.3456789303956307,-0.01349821801801109,-0.010065786153384921,0.6159941797883062,0.7875707260471181
2025/05/21 15:11:51.137831992,1747833111,137487174,piren,-494.5335485753354,-259.4819529064955,2.346166150818857,0.022317328397157887,0.017913532364982727,0.6158162097405665,0.7873699499169273
2025/05/21 15:11:52.91446370,1747833112,91147718,piren,-494.3333561719453,-259.4462719004206,2.261607473904846,0.0007930220024429473,0.0011648546046585818,0.6514483341073101,0.7586916911490886
2025/05/21 15:11:52.114251732,1747833112,113923939,piren,-494.3080961395716,-259.44285504526823,2.2508149962926147,-0.014612133588695233,-0.012102358307839026,0.6557394662811478,0.754748813074052
2025/05/21 15:11:52.135458975,1747833112,134941789,piren,-494.2955799605972,-259.4411620161389,2.2454673950158908,-0.021941553096571025,-0.018507207080323596,0.6555896655914284,0.754571561817377
2025/05/21 15:11:53.92067190,1747833113,91091920,piren,-494.4922506648912,-259.32661708478804,2.3311393710046224,0.001812008654594469,0.0022270651438357617,0.6898341171839987,0.7239617721775468
2025/05/21 15:11:53.122397541,1747833113,119620716,piren,-494.53698920656745,-259.30319018453446,2.350601630208095,-0.0010898804605894434,-0.0004979473055033027,0.6944872775320287,0.7195039857813254
2025/05/21 15:11:53.147171762,1747833113,146045494,piren,-494.55163682106144,-259.2955201043118,2.3569736678139876,-0.0009384418790115972,-0.0003611020218994722,0.6944873569143349,0.7195042043089886
2025/05/21 15:11:54.93633120,1747833114,91599232,piren,-494.5086561772259,-259.20709478692135,2.3469809918657245,-0.018684908027942423,-0.019083487204092593,0.7262406925203987,0.6869215029794965
2025/05/21 15:11:54.118083335,1747833114,117707851,piren,-494.50959888019713,-259.1957101872896,2.3481358007358564,-0.008569388609702779,-0.008586572615285549,0.7306626274389526,0.6826309114108331
2025/05/21 15:11:54.141526599,1747833114,140901725,piren,-494.5100753265349,-259.1899563592371,2.348719446352491,-0.010544758009399377,-0.010704860689774186,0.730634613682005,0.6826033074384296
2025/05/21 15:11:55.98671405,1747833115,95586454,piren,-494.5646941494235,-259.12570182164984,2.3624703237075195,-0.011135190280421071,-0.012422129010310192,0.7611540965307216,0.6483564911241123
2025/05/21 15:11:55.118408579,1747833115,118074614,piren,-494.5681291323694,-259.12202776184,2.363301994126067,-0.02172837254517099,-0.025013883984987755,0.7645156601169647,0.6437530496008897
2025/05/21 15:11:55.545967928,1747833115,544402577,piren,-494.59805172691034,-259.09002253685355,2.370546786055956,-0.01924341361244185,-0.023475294315140532,0.7814386041811393,0.6232433790140018
2025/05/21 15:11:55.567909610,1747833115,567523882,piren,-494.60481826656394,-259.08278504200007,2.3721850855626556,-0.0005545868569715231,-4.137239509503299e-06,0.7817911321570867,0.623540149546797
2025/05/21 15:11:55.591124492,1747833115,589942325,piren,-494.6083692660728,-259.0789868908052,2.373044845652979,-0.0062720710696751725,-0.007213710642499749,0.7817578242824866,0.6235088833981244
2025/05/21 15:11:56.540495613,1747833116,540048251,piren,-494.56243576228735,-258.9938103926359,2.3469479790036116,-0.003232757664316093,-0.0036060133355373322,0.8093485968097708,0.5873086026849623
2025/05/21 15:11:57.297117531,1747833117,296613072,piren,-494.55299987969204,-258.8655478003624,2.328492299097544,0.01573344796037282,0.024318794539261952,0.8326541763135736,0.5530353311633894
2025/05/21 15:11:57.319663069,1747833117,318485364,piren,-494.55183298221493,-258.8510692700037,2.326381360037893,-0.004613733168248805,-0.006291138812426572,0.8336060672417274,0.5523043180136072
2025/05/21 15:11:57.342187313,1747833117,341862922,piren,-494.55125548652757,-258.84390386858166,2.3253366596874394,0.015029814571696238,0.023351099706190783,0.8333028765716497,0.5521187795337756
2025/05/21 15:11:58.288477381,1747833118,287136794,piren,-494.4658265872194,-258.72709781539265,2.263933516985673,-0.0020097620488422883,-0.0024763860513375507,0.858184254037948,0.5133318755833918
2025/05/21 15:11:58.312115077,1747833118,310577922,piren,-494.46414500494444,-258.71773188662434,2.260683561737274,0.014623160917254208,0.025460786826513437,0.8608000330234914,0.5080956746969206
2025/05/21 15:11:58.335256988,1747833118,334895663,piren,-494.46246022585007,-258.7083481524929,2.257427428069747,-0.016023416443754435,-0.026259896666021017,0.8607756907168826,0.5080540111281807
2025/05/21 15:11:58.361522942,1747833118,358284900,piren,-494.4607911940514,-258.6990521262614,2.2542017288371805,0.014071515460680079,0.024541070399345433,0.8608267327631108,0.5081112717473232
2025/05/21 15:11:58.382834700,1747833118,382472414,piren,-494.45912098613894,-258.68974954941484,2.250973756556589,-0.016302363194314322,-0.026692887117501642,0.8607622872588598,0.508045281017853
2025/05/21 15:11:59.347490605,1747833119,347156146,piren,-494.7428547438147,-258.7744375415702,2.369204991828062,-0.0009357432670065817,-0.0007655362649352497,0.8858600023191893,0.46395106921938584
2025/05/21 15:11:59.369631440,1747833119,368597603,piren,-494.78834370192254,-258.7886465315999,2.388340002372947,-0.0022671715924834812,-0.003425615104294427,0.8858536974109014,0.4639464967833713
2025/05/21 15:11:59.390969233,1747833119,390633173,piren,-494.8122267486968,-258.79610667110654,2.398386448167246,-0.0026031134979546487,-0.003944188227954541,0.8858515066448495,0.46394479774472036
2025/05/21 15:12:00.342017701,1747833120,340391025,piren,-494.80385966863594,-258.7168413566465,2.3809841510499203,0.008323464192768406,0.01759697512772386,0.896687674608388,0.44223554879225574
2025/05/21 15:12:00.365975005,1747833120,363698132,piren,-494.7854070662187,-258.6980096199239,2.370853472975362,-0.007993040178485301,-0.015342531703889519,0.8967288786132513,0.4422420562210712
2025/05/21 15:12:00.386940813,1747833120,386353194,piren,-494.7669377450196,-258.67916082090886,2.3607136161089755,0.0036215974143932786,0.00817820718079955,0.8968229280111174,0.4422992615334578
2025/05/21 15:12:01.344730207,1747833121,344396038,piren,-494.63717927313456,-258.60982916442026,2.29893931988406,-0.01266625108516805,-0.02441081111430537,0.8932969464260314,0.4486248364615106
2025/05/21 15:12:01.366488190,1747833121,366193373,piren,-494.623517752521,-258.60652631268283,2.2930334707210647,0.011298364402343653,0.023189254175216903,0.8933293746598806,0.4486616027948189
2025/05/21 15:12:01.388653013,1747833121,388300399,piren,-494.61645297035614,-258.60481830896146,2.289979378939076,-0.014870907573425022,-0.028828339123254103,0.8931652557754957,0.4485572525852535
2025/05/21 15:12:02.346899176,1747833122,346510345,piren,-494.7314784195294,-258.7536514719986,2.3583189210909166,-0.013245715094155428,-0.02400057416924501,0.8814831428542721,0.4714191259749078
2025/05/21 15:12:02.369454496,1747833122,368598764,piren,-494.75182374265927,-258.7764510654791,2.3698643054904798,0.011872839737232967,0.022903659918730685,0.8815121990177828,0.4714559375188037
2025/05/21 15:12:02.408545816,1747833122,408195574,piren,-494.7621026999704,-258.78796998049467,2.3756973174621554,-0.015676263898377535,-0.028581760646638685,0.8813464852133949,0.4713445774701583
2025/05/21 15:12:03.349872677,1747833123,349475452,piren,-494.8259142551021,-258.8847325678505,2.4201276935346354,0.0038973164431189517,0.007481077055696874,0.863921881938904,0.5035551869634267
2025/05/21 15:12:03.372140882,1747833123,371476621,piren,-494.83284639458134,-258.8951468071182,2.424910813556927,-0.004550750934458702,-0.007145346327042228,0.8639247755814832,0.5035496170471021
2025/05/21 15:12:03.397971301,1747833123,393363285,piren,-494.8367495049104,-258.9010104982595,2.4276039280304604,-0.0006774342657108603,-0.00045470727225711436,0.8639542018152488,0.503569728528124
2025/05/21 15:12:04.347313244,1747833124,346993235,piren,-494.57558144791403,-258.81430197779446,2.3227404131062057,-0.018360725750973327,-0.02797152476451727,0.8410884650967018,0.5398617151025991
2025/05/21 15:12:04.369314208,1747833124,368949903,piren,-494.5319998657056,-258.8002691752112,2.3053382543323035,0.015427364595357405,0.024743078596092677,0.8411893256375446,0.5399539748133007
2025/05/21 15:12:04.393505380,1747833124,392284186,piren,-494.5162060150658,-258.7951837245041,2.299031757813417,-0.013376650446022502,-0.020212550928192793,0.841310476637633,0.540008518365756
2025/05/21 15:12:05.342989195,1747833125,342546207,piren,-494.63626835457524,-258.9335020355559,2.3624582182390075,0.0020821881031476723,0.003608461275030477,0.815340412309577,0.5789668864061042
2025/05/21 15:12:05.365931094,1747833125,365536782,piren,-494.65000454211685,-258.950021640747,2.36982242927489,-0.007127128532118567,-0.009388443880045129,0.8152944342814429,0.5789266331670188
2025/05/21 15:12:05.388551850,1747833125,388186783,piren,-494.6638164768216,-258.9666323420466,2.377227249693317,0.00010329825944633403,0.0008301595379478351,0.815348055793712,0.5789705070882498
2025/05/21 15:12:05.850602242,1747833125,850253960,piren,-494.71171052034947,-259.0242313437849,2.402904086357951,-0.0009434709778722114,-0.000660480628270284,0.8015557920698911,0.5979188789685965
2025/05/21 15:12:05.872842459,1747833125,872506024,piren,-494.72541670708995,-259.0407148689947,2.410252213438215,-1.7129128812897365e-05,0.0006575584044374277,0.8015557821873154,0.5979196395550315
2025/05/21 15:12:05.896434158,1747833125,896133511,piren,-494.7310512204034,-259.0474911258782,2.413272974839356,0.001726372258452074,0.003001221141767196,0.8015504175632213,0.5979171685231235
2025/05/21 15:12:06.850485854,1747833126,850058473,piren,-494.46804234043157,-259.0381210310787,2.3113645385802744,-0.003231467597841675,-0.003327743995974515,0.7701768578925497,0.6378135239267201
2025/05/21 15:12:06.873698664,1747833126,873267088,piren,-494.44677471248167,-259.0401836073894,2.3034381304711844,0.01913483328805387,0.023814456591793536,0.7698152859745793,0.6375352188641448
2025/05/21 15:12:06.898904142,1747833126,897689074,piren,-494.4359768866286,-259.04123080173866,2.2994137994736854,0.001366958954102917,0.0022068639516154473,0.7701803762355254,0.6378208598316784
2025/05/21 15:12:07.842235248,1747833127,841331910,piren,-494.35522479793656,-259.10391281011425,2.2730171929326475,-0.0025305184014171827,-0.0022078614509364004,0.7368421893114065,0.676056439859282
2025/05/21 15:12:07.864470553,1747833127,864097626,piren,-494.3444255710399,-259.1108091038729,2.2693868406320656,0.0007789398371209522,0.001490424606892009,0.7368439608958405,0.6760607584962689
2025/05/21 15:12:07.888101051,1747833127,886548585,piren,-494.3389731255994,-259.11429098880967,2.267553904067439,-0.0012701571587564666,-0.0008136697918000152,0.7368450336233633,0.6760599981265321
2025/05/21 15:12:08.848065092,1747833128,847696497,piren,-494.5733584027884,-259.2800070030141,2.3666334442301187,-0.016835176588027113,-0.016068413602499033,0.7009197051413159,0.7128603999789579
2025/05/21 15:12:08.871577075,1747833128,871268006,piren,-494.5875346868908,-259.2946726463978,2.3729229061944195,0.00047580113703500165,0.0010290528391732768,0.7011030933353188,0.7130590208244892
2025/05/21 15:12:08.895704636,1747833128,895437614,piren,-494.594553160687,-259.3019333949162,2.3760367281007513,0.004906402769305139,0.005341991584741551,0.7010834466215031,0.7130423488202422
2025/05/21 15:12:09.849819602,1747833129,849454925,piren,-494.488124647646,-259.3582498854965,2.328372456152343,-0.0008755850865219834,-0.00022526261926975933,0.6636708231066271,0.7480242116164962
2025/05/21 15:12:09.874696987,1747833129,874358535,piren,-494.47619102418065,-259.36469783678535,2.322921004206539,0.021304526290742167,0.01945874519031935,0.6633852118346597,0.7477215625580348
2025/05/21 15:12:09.901651421,1747833129,899370746,piren,-494.4702863263257,-259.36788825118504,2.3202236527521145,0.018633092342867013,0.017157219732822457,0.6634485210587785,0.7477930847404926
2025/05/21 15:12:10.845528586,1747833130,845084773,piren,-494.3660148566054,-259.4495200884477,2.269197702381156,-0.02424920694891117,-0.01890770050114848,0.6235284425947829,0.7811957220181331
2025/05/21 15:12:10.868475429,1747833130,868151583,piren,-494.35433209345877,-259.45976931524405,2.2633326759747794,-0.002482578173925465,-0.001503657662439399,0.6238132668539706,0.7815680289752271
2025/05/21 15:12:10.894124669,1747833130,891453455,piren,-494.3484477247102,-259.4649316410655,2.260378582181874,0.021723670751007274,0.01792863676882763,0.6235573114900816,0.7812700719981374
2025/05/21 15:12:11.846562810,1747833131,846177708,piren,-494.33802664842284,-259.60206344835433,2.240269823601731,-0.021487230224643716,-0.01493049297651007,0.5822975730136634,0.8125545617244107
2025/05/21 15:12:11.870617480,1747833131,870353826,piren,-494.33343971814844,-259.6161796715654,2.23679733034994,-0.024758048331922407,-0.017301065912522035,0.5822324202013766,0.8124611504727672
2025/05/21 15:12:11.894891618,1747833131,894419241,piren,-494.3311082476835,-259.6233547441137,2.2350323121412794,-0.013243747117511265,-0.009037346173522786,0.5824194289384578,0.812730298642439
2025/05/21 15:12:12.349966781,1747833132,349672621,piren,-494.63286979814944,-259.56838705315613,2.3669094566060496,-0.012385729461017384,-0.007926015501246766,0.5620682949819383,0.826960098045903
2025/05/21 15:12:12.372848116,1747833132,372543759,piren,-494.6691995813991,-259.56903938631876,2.381980533179716,-0.0072249490021276995,-0.004493416537983011,0.5621062985817505,0.8270212321424746
2025/05/21 15:12:13.355264993,1747833133,353143587,piren,-494.72726324197424,-259.6426536317247,2.3952745475744863,-0.0064627308241173255,-0.0034393875541199634,0.5173712724363082,0.8557297296349958
2025/05/21 15:12:13.381659641,1747833133,381299419,piren,-494.73160525859157,-259.6564559766229,2.3950357826772555,0.003788395708022134,0.0027885760386255104,0.5173751304689977,0.8557457836728288
