time,north,east,heading
2025/04/11 11:21:33.869454789,0.0001742600824908177,0.00010030538144576471,-7.838235294877899e-05
2025/04/11 11:21:33.965629714,0.0001727986891363994,9.946419271500449e-05,-7.772501681037317e-05
2025/04/11 11:21:34.60661099,0.00017134815646429013,9.862925547281552e-05,-7.70725658172899e-05
2025/04/11 11:21:34.165886608,0.00016990847510882612,9.780056432759952e-05,-7.642499575696988e-05
2025/04/11 11:21:34.268515470,0.00016847963159456435,9.697811152307199e-05,-7.578230056822347e-05
2025/04/11 11:21:34.370551806,0.00016706160858141994,9.616188707752858e-05,-7.514447245132841e-05
2025/04/11 11:21:34.471398915,0.0001656543850966582,9.535187891742712e-05,-7.451150197247021e-05
2025/04/11 11:21:34.609127373,0.0001642579367537419,9.454807301096967e-05,-7.388337816281073e-05
2025/04/11 11:21:34.661128935,0.00016287223596300713,9.375045347326282e-05,-7.326008861245383e-05
2025/04/11 11:21:34.762183336,0.00016149725212883902,9.295900269421542e-05,-7.26416195595661e-05
2025/04/11 11:21:34.871320252,0.00016013295183867592,9.217370144369885e-05,-7.202795597489425e-05
2025/04/11 11:21:34.960866965,0.00015877929903957943,9.139452896533872e-05,-7.141908164191173e-05
2025/04/11 11:21:35.60352410,0.00015743625520769875,9.062146308735951e-05,-7.081497923281406e-05
2025/04/11 11:21:35.163858276,0.00015610377951027452,8.985448030216536e-05,-7.021563038057191e-05
2025/04/11 11:21:35.261322178,0.0001547818289544974,8.909355586581602e-05,-6.96210157472398e-05
2025/04/11 11:21:35.362687452,0.00015347035853352473,8.833866387476552e-05,-6.903111508870935e-05
2025/04/11 11:21:35.473208042,0.0001521693213629046,8.758977733975859e-05,-6.844590731608568e-05
2025/04/11 11:21:35.562853571,0.00015087866880847365,8.684686826541143e-05,-6.786537055385732e-05
2025/04/11 11:21:35.660973747,0.00014959835060999148,8.61099077241082e-05,-6.728948219502077e-05
2025/04/11 11:21:35.763422264,0.00014832831499731434,8.537886591000221e-05,-6.671821895331335e-05
2025/04/11 11:21:35.862396891,0.00014706850880052933,8.465371222428109e-05,-6.615155691270028e-05
2025/04/11 11:21:35.962313004,0.00014581887755404886,8.393441531495716e-05,-6.558947157425402e-05
2025/04/11 11:21:36.60541153,0.00014457936559359973,8.322094314223738e-05,-6.503193790055783e-05
2025/04/11 11:21:36.162345479,0.00014334991615214641,8.251326302684026e-05,-6.447893035775784e-05
2025/04/11 11:21:36.261863163,0.00014213047144835366,8.181134171252359e-05,-6.393042295538325e-05
2025/04/11 11:21:36.363951472,0.00014092097276829883,8.11151454001905e-05,-6.338638928404672e-05
2025/04/11 11:21:36.468485727,0.00013972136054647387,8.042463981041727e-05,-6.284680255113159e-05
2025/04/11 11:21:36.564356402,0.00013853157444074747,7.973979020334844e-05,-6.23116356145695e-05
2025/04/11 11:21:36.663080927,0.00013735155340199832,7.906056143838248e-05,-6.17808610148023e-05
2025/04/11 11:21:36.764599665,0.00013618123574410355,7.838691801396215e-05,-6.125445100502279e-05
2025/04/11 11:21:36.862489060,0.00013502055920504538,7.771882408746967e-05,-6.073237757977937e-05
2025/04/11 11:21:36.961428033,0.00013386946100801787,7.705624352070152e-05,-6.021461250202868e-05
2025/04/11 11:21:37.60820892,0.00013272787791827022,7.639913992250092e-05,-5.970112732871441e-05
2025/04/11 11:21:37.162453900,0.00013159574629675283,7.574747665728444e-05,-5.919189343494693e-05
2025/04/11 11:21:37.267745330,0.00013047300215127643,7.510121689051664e-05,-5.8686882036855135e-05
2025/04/11 11:21:37.363601780,0.00012935958118340772,7.446032361428968e-05,-5.8186064213177454e-05
2025/04/11 11:21:37.464605897,0.00012825541883572066,7.382475966721847e-05,-5.768941092565606e-05
2025/04/11 11:21:37.561716609,0.00012716045033265254,7.31944877657046e-05,-5.719689303829613e-05
2025/04/11 11:21:37.663565025,0.00012607461072171555,7.256947052383146e-05,-5.670848133554606e-05
2025/04/11 11:21:37.761421835,0.00012499783491293182,7.194967047041736e-05,-5.622414653945548e-05
2025/04/11 11:21:37.870266925,0.0001239300577118737,7.133505008312148e-05,-5.574385932586193e-05
2025/04/11 11:21:37.974630795,0.0001228712138559015,7.072557179412832e-05,-5.5267590339656104e-05
2025/04/11 11:21:38.68981765,0.00012182123804613777,7.012119801856932e-05,-5.479531020917274e-05
2025/04/11 11:21:38.162245394,0.00012078006497659967,6.952189116589158e-05,-5.4326989559751925e-05
2025/04/11 11:21:38.284702508,0.00011974762936333118,6.892761365406875e-05,-5.386259902651265e-05
2025/04/11 11:21:38.362737593,0.00011872386597033791,6.833832793802264e-05,-5.340210926638007e-05
2025/04/11 11:21:38.467897172,0.00011770870963587722,6.775399650962333e-05,-5.2945490969403624e-05
2025/04/11 11:21:38.563081631,0.0001167020952951955,6.717458191189995e-05,-5.2492714869402686e-05
2025/04/11 11:21:38.665662568,0.00011570395800291036,6.660004676746244e-05,-5.2043751753974625e-05
2025/04/11 11:21:38.760842186,0.00011471423295432684,6.6030353769975e-05,-5.159857247389768e-05
2025/04/11 11:21:38.863804522,0.00011373285550533266,6.546546571257782e-05,-5.1157147951960394e-05
2025/04/11 11:21:38.972033925,0.00011275976118909595,6.490534548788705e-05,-5.0719449191245906e-05
2025/04/11 11:21:39.63058243,0.00011179488573596044,6.434995609652137e-05,-5.028544728290096e-05
2025/04/11 11:21:39.172809424,0.0001108381650869458,6.379926067552365e-05,-4.985511341341469e-05
2025/04/11 11:21:39.267237375,0.00010988953541080062,6.325322247562359e-05,-4.942841887143366e-05
2025/04/11 11:21:39.361938930,0.00010894893311785805,6.271180489534378e-05,-4.900533505413672e-05
2025/04/11 11:21:39.465774786,0.00010801629487318078,6.217497148099971e-05,-4.8585833473192464e-05
2025/04/11 11:21:39.562295333,0.00010709155760757452,6.164268592669975e-05,-4.816988576032113e-05
2025/04/11 11:21:39.663967223,0.00010617465853073296,6.111491209139819e-05,-4.7757463672481985e-05
2025/04/11 11:21:39.763016757,0.00010526553514189598,6.05916140017374e-05,-4.734853909670493e-05
2025/04/11 11:21:39.861824521,0.00010436412523944196,6.007275585204785e-05,-4.694308405458538e-05
2025/04/11 11:21:39.962843462,0.00010347036693048008,5.9558302015716765e-05,-4.654107070646022e-05
2025/04/11 11:21:40.72061227,0.00010258419863866633,5.9048217048030314e-05,-4.61424713552814e-05
2025/04/11 11:21:40.174287761,0.00010170555911308523,5.854246569470012e-05,-4.574725845020294e-05
2025/04/11 11:21:40.265332453,0.00010083438743428954,5.804101288617891e-05,-4.535540458989719e-05
2025/04/11 11:21:40.362675319,9.997062302318196e-05,5.754382375471356e-05,-4.496688252561308e-05
2025/04/11 11:21:40.460967140,9.911420564492316e-05,5.7050863631502905e-05,-4.458166516399222e-05
2025/04/11 11:21:40.560604978,9.82650754167477e-05,5.6562098043855584e-05,-4.419972556965361e-05
2025/04/11 11:21:40.663532924,9.742317281293792e-05,5.607749273224305e-05,-4.382103696756115e-05
2025/04/11 11:21:40.765342213,9.658843866802128e-05,5.5597013638930876e-05,-4.344557274518409e-05
2025/04/11 11:21:40.863073832,9.576081418245478e-05,5.5120626916505316e-05,-4.307330645446254e-05
2025/04/11 11:21:40.961436933,9.49402409265329e-05,5.46482989335576e-05,-4.2704211813587655e-05
2025/04/11 11:21:41.62902711,9.412666084322977e-05,5.4179996271841776e-05,-4.233826270860763e-05
2025/04/11 11:21:41.164113783,9.332001625281776e-05,5.3715685729116885e-05,-4.197543319486771e-05
2025/04/11 11:21:41.267610998,9.252024985357792e-05,5.325533432483131e-05,-4.1615697498294305e-05
2025/04/11 11:21:41.365374779,9.172730472677387e-05,5.279890929728059e-05,-4.1259030016531076e-05
2025/04/11 11:21:41.463941164,9.094112433665174e-05,5.2346378097923084e-05,-4.0905405319935074e-05
2025/04/11 11:21:41.560496193,9.01616525343482e-05,5.1897708411275165e-05,-4.055479815244136e-05
2025/04/11 11:21:41.660636258,8.938883355717991e-05,5.1452868137858206e-05,-4.0207183432302486e-05
2025/04/11 11:21:41.763144555,8.862261203290672e-05,5.1011825408409424e-05,-3.9862536252710496e-05
2025/04/11 11:21:41.866562786,8.786293297831065e-05,5.0574548572513194e-05,-3.952083188230729e-05
2025/04/11 11:21:41.963949483,8.710974180168278e-05,5.014100620712757e-05,-3.9182045765590616e-05
2025/04/11 11:21:42.64198024,8.636298430282323e-05,4.971116711374212e-05,-3.8846153523220606e-05
2025/04/11 11:21:42.162423110,8.562260667304116e-05,4.928500032122007e-05,-3.851313095223332e-05
2025/04/11 11:21:42.263812129,8.488855549693113e-05,4.886247508011398e-05,-3.818295402616539e-05
2025/04/11 11:21:42.360410113,8.416077775130731e-05,4.844356087403445e-05,-3.785559889509703e-05
2025/04/11 11:21:42.467547260,8.343922080484816e-05,4.8028227405439214e-05,-3.753104188561554e-05
2025/04/11 11:21:42.562565789,8.27238324191623e-05,4.76164446041597e-05,-3.720925950070581e-05
2025/04/11 11:21:42.662175050,8.201456074701212e-05,4.720818262740101e-05,-3.6890228419572036e-05
2025/04/11 11:21:42.763559536,8.131135433337958e-05,4.680341185974191e-05,-3.657392549739265e-05
2025/04/11 11:21:42.862505086,8.06141621126241e-05,4.640210290460834e-05,-3.6260327765015895e-05
2025/04/11 11:21:42.963301189,7.992293340990357e-05,4.600422659564208e-05,-3.594941242859658e-05
2025/04/11 11:21:43.64400567,7.923761793762167e-05,4.5609753982489904e-05,-3.564115686917895e-05
2025/04/11 11:21:43.164490900,7.855816579791479e-05,4.5218656347856605e-05,-3.533553864222918e-05
2025/04/11 11:21:43.261715968,7.788452747803346e-05,4.483090519045197e-05,-3.503253547711975e-05
2025/04/11 11:21:43.360669946,7.721665385140823e-05,4.444647223351728e-05,-3.473212527656953e-05
2025/04/11 11:21:43.464028697,7.655449617516267e-05,4.406532942198316e-05,-3.4434286116041954e-05
2025/04/11 11:21:43.565813283,7.58980060897582e-05,4.3687448916785225e-05,-3.4138996243103994e-05
2025/04/11 11:21:43.663830205,7.524713561544131e-05,4.3312803097706244e-05,-3.3846234076748965e-05
2025/04/11 11:21:43.760805315,7.460183715295414e-05,4.294136457190268e-05,-3.355597820668484e-05
2025/04/11 11:21:43.867170209,7.3962063480337e-05,4.257310615116728e-05,-3.3268207392590576e-05
2025/04/11 11:21:43.963649942,7.332776775257314e-05,4.220800087750865e-05,-3.2982900563343194e-05
2025/04/11 11:21:44.63236232,7.269890349874656e-05,4.184602200041388e-05,-3.2700036816217144e-05
2025/04/11 11:21:44.163188713,7.207542462026566e-05,4.148714298253287e-05,-3.241959541605777e-05
2025/04/11 11:21:44.263804757,7.145728538908684e-05,4.113133750820486e-05,-3.214155579443096e-05
2025/04/11 11:21:44.361636147,7.084444044629349e-05,4.0778579466405396e-05,-3.18658975487512e-05
2025/04/11 11:21:44.463288212,7.023684479925378e-05,4.042884295643068e-05,-3.159260044138824e-05
2025/04/11 11:21:44.560807022,6.963445382019955e-05,4.008210229073972e-05,-3.1321644398756585e-05
2025/04/11 11:21:44.661315612,6.903722324373945e-05,3.973833199211219e-05,-3.1053009510385313e-05
2025/04/11 11:21:44.760695295,6.844510916650365e-05,3.939750678796406e-05,-3.07866760279742e-05
2025/04/11 11:21:44.862945203,6.78580680414595e-05,3.905960161034761e-05,-3.0522624364434005e-05
2025/04/11 11:21:44.964859216,6.727605667862208e-05,3.872459160447795e-05,-3.026083509291311e-05
