time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/05 15:42:04.949756487,1743860524,943555282,mA1/gps,0,1,63.43649531384292,10.393075757648917,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.996103164,1743860524,994493371,mA1/gps,0,1,63.43649531533251,10.39307577610569,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.46085333,1743860525,45226115,mA1/gps,0,1,63.4364953180634,10.39307580880814,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.102657125,1743860525,97591626,mA1/gps,0,1,63.436495321734995,10.393075854021877,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.151498725,1743860525,149456744,mA1/gps,0,1,63.43649532566455,10.393075910388358,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.201655207,1743860525,199892409,mA1/gps,0,1,63.43649532955985,10.393075974306228,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.243496506,1743860525,240993019,mA1/gps,0,1,63.436495335019416,10.393076042646637,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.296083214,1743860525,293718635,mA1/gps,0,1,63.43649534114828,10.393076111471979,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.346455588,1743860525,345194948,mA1/gps,0,1,63.43649535071928,10.39307617873516,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.395877355,1743860525,395033861,mA1/gps,0,1,63.436495360872804,10.393076240778688,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.448184685,1743860525,446868511,mA1/gps,0,1,63.436495371063,10.393076293561187,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.500924138,1743860525,499990642,mA1/gps,0,1,63.43649538616273,10.393076335961203,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.552182009,1743860525,549761202,mA1/gps,0,1,63.43649540264158,10.393076367291547,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.596609377,1743860525,591039519,mA1/gps,0,1,63.436495422297924,10.3930763856846,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.644519177,1743860525,642118509,mA1/gps,0,1,63.43649544370896,10.393076390901237,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.693429460,1743860525,692217050,mA1/gps,0,1,63.436495466523816,10.393076386336773,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.744955908,1743860525,743332132,mA1/gps,0,1,63.43649549330857,10.393076373849182,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.796631177,1743860525,794411306,mA1/gps,0,1,63.43649552166164,10.39307635605264,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.845399859,1743860525,844299403,mA1/gps,0,1,63.43649555323696,10.39307633540526,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.896305412,1743860525,894390376,mA1/gps,0,1,63.43649558812339,10.393076315370402,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.947196006,1743860525,945406477,mA1/gps,0,1,63.43649562169011,10.393076298367124,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:05.999800327,1743860525,998724573,mA1/gps,0,1,63.43649566040026,10.393076285746991,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.50906650,1743860526,49117300,mA1/gps,0,1,63.43649569990755,10.393076281488463,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.101675199,1743860526,99454838,mA1/gps,0,1,63.436495740111816,10.393076286778099,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.151260769,1743860526,149857698,mA1/gps,0,1,63.43649578286246,10.393076302214066,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.203493005,1743860526,201470774,mA1/gps,0,1,63.436495827074424,10.39307632960165,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.242091299,1743860526,241358120,mA1/gps,0,1,63.436495873347816,10.39307636778119,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.293348221,1743860526,291719053,mA1/gps,0,1,63.43649591903696,10.393076416499909,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.343271840,1743860526,342591917,mA1/gps,0,1,63.436495964357995,10.393076473564491,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.393401419,1743860526,392442194,mA1/gps,0,1,63.43649601322366,10.39307653792206,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.444476303,1743860526,443497517,mA1/gps,0,1,63.43649606234907,10.393076607129045,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.496870886,1743860526,494054081,mA1/gps,0,1,63.43649611167179,10.39307667840547,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.545112192,1743860526,544191652,mA1/gps,0,1,63.43649616222546,10.393076749435314,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.598001774,1743860526,596537962,mA1/gps,0,1,63.436496214201405,10.393076817444236,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.648495872,1743860526,647528729,mA1/gps,0,1,63.43649626607861,10.393076880849032,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.700968275,1743860526,698756314,mA1/gps,0,1,63.43649631971293,10.393076936711756,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.749134981,1743860526,748031653,mA1/gps,0,1,63.43649637382693,10.393076983437435,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.799461997,1743860526,798592473,mA1/gps,0,1,63.43649642949074,10.393077022076767,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.850240199,1743860526,849489386,mA1/gps,0,1,63.43649648664996,10.39307704988899,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.900816697,1743860526,900225062,mA1/gps,0,1,63.436496546340656,10.39307706929813,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.943847615,1743860526,942858709,mA1/gps,0,1,63.43649660697006,10.393077079243653,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:06.993873935,1743860526,992560065,mA1/gps,0,1,63.436496668746,10.393077082256234,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.45660546,1743860527,44256697,mA1/gps,0,1,63.43649673412442,10.393077079252206,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.96292326,1743860527,95040346,mA1/gps,0,1,63.43649679976625,10.39307707130037,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.147691453,1743860527,146063111,mA1/gps,0,1,63.436496868433295,10.393077059704734,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.199819186,1743860527,198166356,mA1/gps,0,1,63.436496939448894,10.393077047839276,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.251154219,1743860527,248498382,mA1/gps,0,1,63.43649701209995,10.393077035280362,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.300569250,1743860527,299089220,mA1/gps,0,1,63.436497085880994,10.393077024720096,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.350588480,1743860527,349896965,mA1/gps,0,1,63.43649716234577,10.393077016449102,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.399539350,1743860527,398649091,mA1/gps,0,1,63.43649724064426,10.393077012335086,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.451766487,1743860527,449843115,mA1/gps,0,1,63.43649732070891,10.39307701342768,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.503696496,1743860527,501016504,mA1/gps,0,1,63.436497402987044,10.393077019061835,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.544387821,1743860527,541012365,mA1/gps,0,1,63.43649748539349,10.393077032118992,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.592277437,1743860527,590984701,mA1/gps,0,1,63.436497569272795,10.393077051826939,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.643214917,1743860527,642222140,mA1/gps,0,1,63.43649765499725,10.393077077121283,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.693710385,1743860527,692151630,mA1/gps,0,1,63.436497741892495,10.393077109122391,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.743816566,1743860527,743034990,mA1/gps,0,1,63.43649782836991,10.39307714541582,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.795349058,1743860527,792922244,mA1/gps,0,1,63.43649791769557,10.393077184445595,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.844848240,1743860527,843814626,mA1/gps,0,1,63.43649800552856,10.393077223588032,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.896275850,1743860527,894380181,mA1/gps,0,1,63.43649809485429,10.393077262964546,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.946195806,1743860527,945276433,mA1/gps,0,1,63.43649818514787,10.39307729959832,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:07.998339896,1743860527,996219271,mA1/gps,0,1,63.43649827638027,10.393077333511297,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:08.48855127,1743860528,47199875,mA1/gps,0,1,63.43649836634407,10.39307736259688,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:08.101666771,1743860528,98180322,mA1/gps,0,1,63.43649845883601,10.393077384405501,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
