time,throttle_reference,angle_reference
2025/05/28 09:48:13.372269394,4,-135
2025/05/28 09:48:13.472271541,4,-135
2025/05/28 09:48:13.572142041,4,-135
2025/05/28 09:48:13.674217674,4,-135
2025/05/28 09:48:13.772102616,4,-135
2025/05/28 09:48:13.872423944,4,-135
2025/05/28 09:48:13.972275034,4,-135
2025/05/28 09:48:14.72534771,4,-135
2025/05/28 09:48:14.172187933,4,-135
2025/05/28 09:48:14.272181198,4,-135
2025/05/28 09:48:14.372267873,4,-135
2025/05/28 09:48:14.472238428,4,-135
2025/05/28 09:48:14.574528455,18,-104
2025/05/28 09:48:14.672353160,77,-104
2025/05/28 09:48:14.772235568,83,-104
2025/05/28 09:48:14.874425144,83,-104
2025/05/28 09:48:14.972221637,83,-104
2025/05/28 09:48:15.72385079,83,-104
2025/05/28 09:48:15.172307454,83,-104
2025/05/28 09:48:15.272756348,83,-104
2025/05/28 09:48:15.372273429,83,-104
2025/05/28 09:48:15.472313970,83,-104
2025/05/28 09:48:15.573128073,4,-135
2025/05/28 09:48:15.672365186,4,-135
2025/05/28 09:48:15.772256715,4,-135
2025/05/28 09:48:15.872086039,4,-135
2025/05/28 09:48:15.972473601,4,-135
2025/05/28 09:48:16.72247607,4,-135
2025/05/28 09:48:16.173517367,4,-135
2025/05/28 09:48:16.272319499,4,-135
2025/05/28 09:48:16.372364047,4,-135
2025/05/28 09:48:16.472107293,4,-135
2025/05/28 09:48:16.572270284,4,-135
2025/05/28 09:48:16.672402225,4,-135
2025/05/28 09:48:16.772304600,4,-135
2025/05/28 09:48:16.872291220,4,-135
2025/05/28 09:48:16.972242624,4,-135
2025/05/28 09:48:17.72493694,4,-135
2025/05/28 09:48:17.172314629,4,-135
2025/05/28 09:48:17.272314498,4,-135
2025/05/28 09:48:17.372136009,4,-135
2025/05/28 09:48:17.472280413,4,-135
2025/05/28 09:48:17.572391663,4,-135
2025/05/28 09:48:17.672227540,18,-104
2025/05/28 09:48:17.772238376,18,-104
2025/05/28 09:48:17.872294364,17,-104
2025/05/28 09:48:17.972210597,17,-104
2025/05/28 09:48:18.72240881,17,-104
2025/05/28 09:48:18.172278725,17,-104
2025/05/28 09:48:18.272379846,17,-104
2025/05/28 09:48:18.372411305,17,-104
2025/05/28 09:48:18.472200802,17,-104
2025/05/28 09:48:18.572282888,16,-104
2025/05/28 09:48:18.673605743,32,-104
2025/05/28 09:48:18.772344706,95,-104
2025/05/28 09:48:18.872639377,155,-104
2025/05/28 09:48:18.972270217,155,-104
2025/05/28 09:48:19.72219486,155,-104
2025/05/28 09:48:19.172212843,154,-104
2025/05/28 09:48:19.272196909,154,-104
2025/05/28 09:48:19.372221659,154,-104
2025/05/28 09:48:19.472511227,154,-104
2025/05/28 09:48:19.572224736,38,-104
2025/05/28 09:48:19.672561482,30,-104
2025/05/28 09:48:19.772430004,30,-104
2025/05/28 09:48:19.872197091,30,-104
2025/05/28 09:48:19.972120758,30,-104
2025/05/28 09:48:20.72239584,30,-104
2025/05/28 09:48:20.174106398,29,-104
2025/05/28 09:48:20.272213712,29,-104
2025/05/28 09:48:20.372329218,29,-104
2025/05/28 09:48:20.472342950,29,-104
2025/05/28 09:48:20.572254192,4,-135
2025/05/28 09:48:20.672306603,4,-135
2025/05/28 09:48:20.772558184,4,-135
2025/05/28 09:48:20.873120995,4,-135
2025/05/28 09:48:20.972193965,4,-135
2025/05/28 09:48:21.72292595,4,-135
2025/05/28 09:48:21.172265831,4,-135
2025/05/28 09:48:21.276057684,4,-135
2025/05/28 09:48:21.372424181,4,-135
2025/05/28 09:48:21.472197213,4,-135
2025/05/28 09:48:21.572477926,4,-135
2025/05/28 09:48:21.672531241,4,-135
2025/05/28 09:48:21.772273737,4,-135
2025/05/28 09:48:21.872329552,4,-135
2025/05/28 09:48:21.972259518,4,-135
2025/05/28 09:48:22.72237328,4,-135
2025/05/28 09:48:22.172548918,4,-135
2025/05/28 09:48:22.272242443,4,-135
2025/05/28 09:48:22.372252651,4,-135
2025/05/28 09:48:22.472280009,4,-135
2025/05/28 09:48:22.572098354,4,-135
2025/05/28 09:48:22.672592688,4,-135
2025/05/28 09:48:22.772794069,4,-135
2025/05/28 09:48:22.872403533,4,-135
2025/05/28 09:48:22.972519746,4,-135
2025/05/28 09:48:23.72401650,4,-135
2025/05/28 09:48:23.172322461,4,-135
2025/05/28 09:48:23.272413060,4,-135
2025/05/28 09:48:23.372399961,4,-135
2025/05/28 09:48:23.473334165,4,-135
2025/05/28 09:48:23.572410992,18,-104
2025/05/28 09:48:23.672470619,33,-104
2025/05/28 09:48:23.772273512,33,-104
2025/05/28 09:48:23.872289213,33,-104
2025/05/28 09:48:23.972378098,33,-104
2025/05/28 09:48:24.73027899,33,-104
2025/05/28 09:48:24.173272305,33,-104
2025/05/28 09:48:24.272362688,33,-104
2025/05/28 09:48:24.372204749,33,-104
2025/05/28 09:48:24.472334938,33,-104
2025/05/28 09:48:24.572307045,4,-135
2025/05/28 09:48:24.672847028,4,-135
2025/05/28 09:48:24.773492862,4,-135
2025/05/28 09:48:24.872833175,4,-135
2025/05/28 09:48:24.972153918,4,-135
2025/05/28 09:48:25.72176642,4,-135
2025/05/28 09:48:25.172755485,4,-135
2025/05/28 09:48:25.272320687,4,-135
2025/05/28 09:48:25.372313885,4,-135
2025/05/28 09:48:25.472817350,4,-135
2025/05/28 09:48:25.574233224,4,-135
2025/05/28 09:48:25.672429270,4,-135
2025/05/28 09:48:25.772257115,4,-135
2025/05/28 09:48:25.872461471,4,-135
2025/05/28 09:48:25.972158036,4,-135
2025/05/28 09:48:26.72350261,4,-135
2025/05/28 09:48:26.172372218,4,-135
2025/05/28 09:48:26.272451151,4,-135
2025/05/28 09:48:26.372178463,4,-135
2025/05/28 09:48:26.472238447,4,-135
2025/05/28 09:48:26.572538096,18,-104
2025/05/28 09:48:26.672149374,26,-104
2025/05/28 09:48:26.772244295,26,-104
2025/05/28 09:48:26.872480416,26,-104
2025/05/28 09:48:26.972404217,26,-104
2025/05/28 09:48:27.72307749,25,-104
2025/05/28 09:48:27.172176307,25,-104
2025/05/28 09:48:27.272158352,25,-104
2025/05/28 09:48:27.372217236,25,-104
2025/05/28 09:48:27.472303370,25,-104
2025/05/28 09:48:27.573597884,4,-135
2025/05/28 09:48:27.672376861,4,-135
2025/05/28 09:48:27.772412526,4,-135
2025/05/28 09:48:27.872341226,4,-135
2025/05/28 09:48:27.972365899,4,-135
2025/05/28 09:48:28.72979186,4,-135
2025/05/28 09:48:28.173190272,4,-135
2025/05/28 09:48:28.273205264,4,-135
2025/05/28 09:48:28.372354508,4,-135
2025/05/28 09:48:28.472192494,4,-135
2025/05/28 09:48:28.572244270,4,-135
2025/05/28 09:48:28.672205744,4,-135
2025/05/28 09:48:28.772406834,4,-135
2025/05/28 09:48:28.872807173,4,-135
2025/05/28 09:48:28.972912616,4,-135
2025/05/28 09:48:29.72193967,4,-135
2025/05/28 09:48:29.172328410,4,-135
2025/05/28 09:48:29.272217787,4,-135
2025/05/28 09:48:29.373232818,4,-135
2025/05/28 09:48:29.473751594,4,-135
2025/05/28 09:48:29.573439042,4,-135
2025/05/28 09:48:29.672561034,4,-135
2025/05/28 09:48:29.772489743,4,-135
2025/05/28 09:48:29.872321999,4,-135
2025/05/28 09:48:29.972434779,4,-135
2025/05/28 09:48:30.72399209,4,-135
2025/05/28 09:48:30.172384511,4,-135
2025/05/28 09:48:30.272285832,4,-135
2025/05/28 09:48:30.372388333,4,-135
2025/05/28 09:48:30.472232851,4,-135
2025/05/28 09:48:30.572214354,4,-135
2025/05/28 09:48:30.672338408,4,-135
2025/05/28 09:48:30.772223085,4,-135
2025/05/28 09:48:30.872741751,4,-135
2025/05/28 09:48:30.972744693,4,-135
2025/05/28 09:48:31.72171984,4,-135
2025/05/28 09:48:31.172319132,4,-135
2025/05/28 09:48:31.272136677,4,-135
2025/05/28 09:48:31.372310274,4,-135
2025/05/28 09:48:31.472288644,4,-135
2025/05/28 09:48:31.572197940,4,-135
2025/05/28 09:48:31.672297838,4,-135
2025/05/28 09:48:31.772358044,4,-135
2025/05/28 09:48:31.872608109,4,-135
2025/05/28 09:48:31.972179292,4,-135
2025/05/28 09:48:32.72298035,4,-135
2025/05/28 09:48:32.172453075,4,-135
2025/05/28 09:48:32.272351677,4,-135
2025/05/28 09:48:32.372165418,4,-135
2025/05/28 09:48:32.472401020,4,-135
2025/05/28 09:48:32.572287600,19,-104
2025/05/28 09:48:32.672363453,25,-104
2025/05/28 09:48:32.772200371,25,-104
2025/05/28 09:48:32.872245925,25,-104
2025/05/28 09:48:32.972339953,25,-104
2025/05/28 09:48:33.72408781,25,-104
2025/05/28 09:48:33.172292046,25,-104
2025/05/28 09:48:33.272330615,25,-104
2025/05/28 09:48:33.372286058,25,-104
2025/05/28 09:48:33.472168882,25,-104
2025/05/28 09:48:33.572219464,41,-104
2025/05/28 09:48:33.672153101,103,-104
2025/05/28 09:48:33.772296486,103,-104
2025/05/28 09:48:33.872308074,103,-104
2025/05/28 09:48:33.972440606,103,-104
2025/05/28 09:48:34.72321269,103,-104
2025/05/28 09:48:34.172281761,103,-104
2025/05/28 09:48:34.272248067,103,-104
2025/05/28 09:48:34.372235314,103,-104
2025/05/28 09:48:34.472160890,103,-104
2025/05/28 09:48:34.572281084,98,-104
2025/05/28 09:48:34.672122344,97,-104
2025/05/28 09:48:34.772384294,98,-104
2025/05/28 09:48:34.872298452,98,-104
2025/05/28 09:48:34.972279837,98,-104
2025/05/28 09:48:35.72385409,98,-104
2025/05/28 09:48:35.172237857,98,-104
2025/05/28 09:48:35.272287317,98,-104
2025/05/28 09:48:35.372287991,98,-104
2025/05/28 09:48:35.472342832,98,-104
2025/05/28 09:48:35.572276841,69,-104
2025/05/28 09:48:35.672289810,69,-104
2025/05/28 09:48:35.772397196,69,-104
2025/05/28 09:48:35.872446547,69,-104
2025/05/28 09:48:35.972368955,69,-104
2025/05/28 09:48:36.72337818,69,-104
2025/05/28 09:48:36.172276480,69,-104
2025/05/28 09:48:36.272364204,69,-104
2025/05/28 09:48:36.372316775,70,-104
2025/05/28 09:48:36.472559776,70,-104
2025/05/28 09:48:36.572265815,55,-104
2025/05/28 09:48:36.672245326,55,-104
2025/05/28 09:48:36.772333850,55,-104
2025/05/28 09:48:36.872297508,55,-104
2025/05/28 09:48:36.974946384,55,-104
2025/05/28 09:48:37.72387666,56,-104
2025/05/28 09:48:37.172289168,55,-104
2025/05/28 09:48:37.272319350,55,-104
2025/05/28 09:48:37.372243830,55,-104
2025/05/28 09:48:37.472424574,55,-104
2025/05/28 09:48:37.576301105,74,-104
2025/05/28 09:48:37.672262595,147,-104
2025/05/28 09:48:37.772535604,147,-104
2025/05/28 09:48:37.872267118,147,-104
2025/05/28 09:48:37.972310590,147,-104
2025/05/28 09:48:38.72413906,147,-104
2025/05/28 09:48:38.172215049,147,-104
2025/05/28 09:48:38.272352208,147,-104
2025/05/28 09:48:38.372281965,148,-104
2025/05/28 09:48:38.472394461,148,-104
2025/05/28 09:48:38.573224631,174,-104
2025/05/28 09:48:38.672364979,248,-104
2025/05/28 09:48:38.772330153,297,-104
2025/05/28 09:48:38.872351040,297,-104
2025/05/28 09:48:38.972692499,298,-104
2025/05/28 09:48:39.72331532,298,-104
2025/05/28 09:48:39.172226641,298,-104
2025/05/28 09:48:39.272399888,298,-104
2025/05/28 09:48:39.372530990,298,-104
2025/05/28 09:48:39.472426336,298,-104
2025/05/28 09:48:39.572339606,261,-104
2025/05/28 09:48:39.672557112,261,-104
2025/05/28 09:48:39.772211153,261,-104
2025/05/28 09:48:39.872220557,262,-104
2025/05/28 09:48:39.972302205,262,-104
2025/05/28 09:48:40.72195499,262,-104
2025/05/28 09:48:40.172279873,262,-104
2025/05/28 09:48:40.272250523,262,-104
2025/05/28 09:48:40.372330224,262,-104
2025/05/28 09:48:40.472324546,262,-104
2025/05/28 09:48:40.572348516,151,-104
2025/05/28 09:48:40.673583454,152,-104
2025/05/28 09:48:40.772300791,152,-104
2025/05/28 09:48:40.872340807,152,-104
2025/05/28 09:48:40.972367533,152,-104
2025/05/28 09:48:41.72216176,152,-104
2025/05/28 09:48:41.172261748,152,-104
2025/05/28 09:48:41.272324880,152,-104
2025/05/28 09:48:41.372275522,152,-104
2025/05/28 09:48:41.472280224,152,-104
2025/05/28 09:48:41.572318837,155,-104
2025/05/28 09:48:41.672322019,155,-104
2025/05/28 09:48:41.772322364,155,-104
2025/05/28 09:48:41.872542234,155,-104
2025/05/28 09:48:41.972313081,155,-104
2025/05/28 09:48:42.72401054,181,-104
2025/05/28 09:48:42.172189156,212,-104
2025/05/28 09:48:42.272413599,212,-104
2025/05/28 09:48:42.372263286,212,-104
2025/05/28 09:48:42.472333746,212,-104
2025/05/28 09:48:42.572320136,212,-104
2025/05/28 09:48:42.672330133,212,-104
2025/05/28 09:48:42.772419005,212,-104
2025/05/28 09:48:42.872221601,212,-104
2025/05/28 09:48:42.972358050,212,-104
2025/05/28 09:48:43.72477129,232,-104
2025/05/28 09:48:43.172336009,234,-104
2025/05/28 09:48:43.273122033,234,-104
2025/05/28 09:48:43.372579290,234,-104
2025/05/28 09:48:43.472323618,234,-104
2025/05/28 09:48:43.572361968,234,-104
2025/05/28 09:48:43.672605915,234,-104
2025/05/28 09:48:43.772266934,234,-104
2025/05/28 09:48:43.872198715,234,-104
2025/05/28 09:48:43.972288985,234,-104
2025/05/28 09:48:44.72404486,227,-104
2025/05/28 09:48:44.172334768,226,-104
2025/05/28 09:48:44.272378376,226,-104
2025/05/28 09:48:44.372479066,226,-104
2025/05/28 09:48:44.472453351,226,-104
2025/05/28 09:48:44.572589516,226,-104
2025/05/28 09:48:44.673093295,226,-104
2025/05/28 09:48:44.772425114,226,-104
2025/05/28 09:48:44.872392356,226,-104
2025/05/28 09:48:44.972515517,226,-104
2025/05/28 09:48:45.72379710,226,-104
2025/05/28 09:48:45.172366617,203,-104
2025/05/28 09:48:45.272319785,203,-104
2025/05/28 09:48:45.377084819,203,-104
2025/05/28 09:48:45.472357191,203,-104
2025/05/28 09:48:45.572290418,203,-104
2025/05/28 09:48:45.672256835,204,-104
2025/05/28 09:48:45.772375853,204,-104
2025/05/28 09:48:45.872379884,204,-104
2025/05/28 09:48:45.972765457,204,-104
2025/05/28 09:48:46.72618967,204,-104
2025/05/28 09:48:46.172341588,227,-104
2025/05/28 09:48:46.272323093,229,-104
2025/05/28 09:48:46.372301759,229,-104
2025/05/28 09:48:46.472213723,229,-104
2025/05/28 09:48:46.572277390,229,-104
2025/05/28 09:48:46.672448694,230,-104
2025/05/28 09:48:46.772298246,230,-104
2025/05/28 09:48:46.872268686,230,-104
2025/05/28 09:48:46.972307222,230,-104
2025/05/28 09:48:47.72454010,230,-104
2025/05/28 09:48:47.172521929,255,-104
2025/05/28 09:48:47.272585210,266,-104
2025/05/28 09:48:47.372452014,266,-104
2025/05/28 09:48:47.472350641,267,-104
2025/05/28 09:48:47.572224821,267,-104
2025/05/28 09:48:47.672314993,267,-104
2025/05/28 09:48:47.772268816,267,-104
2025/05/28 09:48:47.872196816,267,-104
2025/05/28 09:48:47.972347559,267,-104
2025/05/28 09:48:48.72335820,267,-104
2025/05/28 09:48:48.172360087,303,-104
2025/05/28 09:48:48.272368748,339,-104
2025/05/28 09:48:48.372421581,339,-104
2025/05/28 09:48:48.472392825,339,-104
2025/05/28 09:48:48.572880044,339,-104
2025/05/28 09:48:48.673436828,339,-104
2025/05/28 09:48:48.772426264,339,-104
2025/05/28 09:48:48.874031013,339,-104
2025/05/28 09:48:48.972345742,339,-104
2025/05/28 09:48:49.72357726,339,-104
2025/05/28 09:48:49.172755471,364,-104
2025/05/28 09:48:49.273382241,371,-104
2025/05/28 09:48:49.373442141,371,-104
2025/05/28 09:48:49.472403098,371,-104
2025/05/28 09:48:49.572267852,371,-104
2025/05/28 09:48:49.672207655,371,-104
2025/05/28 09:48:49.772504160,371,-104
2025/05/28 09:48:49.873546710,371,-104
2025/05/28 09:48:49.972761263,372,-104
2025/05/28 09:48:50.72423191,372,-104
2025/05/28 09:48:50.172270079,348,-104
2025/05/28 09:48:50.272418535,348,-104
2025/05/28 09:48:50.372389703,348,-104
2025/05/28 09:48:50.472351543,348,-104
2025/05/28 09:48:50.572260143,348,-104
2025/05/28 09:48:50.672328386,348,-104
2025/05/28 09:48:50.772321865,348,-104
2025/05/28 09:48:50.872313485,348,-104
2025/05/28 09:48:50.972347780,348,-104
2025/05/28 09:48:51.72251511,348,-104
2025/05/28 09:48:51.172561373,281,-104
2025/05/28 09:48:51.272292843,281,-104
2025/05/28 09:48:51.372357509,281,-104
2025/05/28 09:48:51.472909507,281,-104
2025/05/28 09:48:51.572176776,281,-104
2025/05/28 09:48:51.672350583,281,-104
2025/05/28 09:48:51.772351518,281,-104
2025/05/28 09:48:51.872300322,281,-104
2025/05/28 09:48:51.972515643,281,-104
2025/05/28 09:48:52.72570319,281,-104
2025/05/28 09:48:52.172340399,243,-104
2025/05/28 09:48:52.272307481,243,-104
2025/05/28 09:48:52.372325209,243,-104
2025/05/28 09:48:52.472380038,243,-104
2025/05/28 09:48:52.572253986,243,-104
2025/05/28 09:48:52.672462484,243,-104
2025/05/28 09:48:52.772701330,243,-104
2025/05/28 09:48:52.872304290,243,-104
2025/05/28 09:48:52.974213660,243,-104
2025/05/28 09:48:53.72451046,216,-104
2025/05/28 09:48:53.172543028,214,-104
2025/05/28 09:48:53.272326716,214,-104
2025/05/28 09:48:53.372309811,214,-104
2025/05/28 09:48:53.472290610,214,-104
2025/05/28 09:48:53.572266272,214,-104
2025/05/28 09:48:53.672609134,214,-104
2025/05/28 09:48:53.772403059,214,-104
2025/05/28 09:48:53.872397047,214,-104
2025/05/28 09:48:53.972355977,214,-104
2025/05/28 09:48:54.72333853,214,-104
2025/05/28 09:48:54.172514959,240,-104
2025/05/28 09:48:54.272505811,263,-104
2025/05/28 09:48:54.372406865,263,-104
2025/05/28 09:48:54.472321041,263,-104
2025/05/28 09:48:54.572331357,263,-104
2025/05/28 09:48:54.672246457,263,-104
2025/05/28 09:48:54.772454764,263,-104
2025/05/28 09:48:54.872311410,263,-104
2025/05/28 09:48:54.972468648,263,-104
2025/05/28 09:48:55.72309100,263,-104
2025/05/28 09:48:55.172191656,259,-104
2025/05/28 09:48:55.272281320,259,-104
2025/05/28 09:48:55.372378329,259,-104
2025/05/28 09:48:55.472325046,259,-104
2025/05/28 09:48:55.572576698,259,-104
2025/05/28 09:48:55.672330955,259,-104
2025/05/28 09:48:55.772340952,259,-104
2025/05/28 09:48:55.872319501,259,-104
2025/05/28 09:48:55.972303244,259,-104
2025/05/28 09:48:56.72254883,259,-104
2025/05/28 09:48:56.172407992,290,-104
2025/05/28 09:48:56.272128829,312,-104
2025/05/28 09:48:56.372596220,312,-104
2025/05/28 09:48:56.472349063,312,-104
2025/05/28 09:48:56.572386556,312,-104
2025/05/28 09:48:56.672909103,312,-104
2025/05/28 09:48:56.792391156,313,-104
2025/05/28 09:48:56.872268017,313,-104
2025/05/28 09:48:56.972279215,313,-104
2025/05/28 09:48:57.72410492,313,-104
2025/05/28 09:48:57.172459555,335,-104
2025/05/28 09:48:57.272438038,336,-104
2025/05/28 09:48:57.372277666,336,-104
2025/05/28 09:48:57.472231991,336,-104
2025/05/28 09:48:57.572397574,336,-104
2025/05/28 09:48:57.672444138,336,-104
2025/05/28 09:48:57.772515403,336,-104
2025/05/28 09:48:57.872866186,336,-104
2025/05/28 09:48:57.972530877,336,-104
2025/05/28 09:48:58.73322036,336,-104
2025/05/28 09:48:58.172295089,339,-104
2025/05/28 09:48:58.272411823,339,-104
2025/05/28 09:48:58.372188731,339,-104
2025/05/28 09:48:58.472322189,339,-104
2025/05/28 09:48:58.572344284,340,-104
2025/05/28 09:48:58.672441468,340,-104
2025/05/28 09:48:58.772676031,340,-104
2025/05/28 09:48:58.872333904,340,-104
2025/05/28 09:48:58.978699504,340,-104
2025/05/28 09:48:59.72329623,340,-104
2025/05/28 09:48:59.172344269,370,-104
2025/05/28 09:48:59.272552312,399,-104
2025/05/28 09:48:59.372312266,399,-104
2025/05/28 09:48:59.472459735,399,-104
2025/05/28 09:48:59.572398885,399,-104
2025/05/28 09:48:59.672309131,399,-104
2025/05/28 09:48:59.772254814,399,-104
2025/05/28 09:48:59.872358278,399,-104
2025/05/28 09:48:59.972516276,399,-104
2025/05/28 09:49:00.72435156,399,-104
2025/05/28 09:49:00.172353374,423,-104
2025/05/28 09:49:00.272338205,439,-104
2025/05/28 09:49:00.372380400,439,-104
2025/05/28 09:49:00.472381214,439,-104
2025/05/28 09:49:00.572958957,439,-104
2025/05/28 09:49:00.672422538,439,-104
2025/05/28 09:49:00.772435278,439,-104
2025/05/28 09:49:00.872330923,439,-104
2025/05/28 09:49:00.972337744,439,-104
2025/05/28 09:49:01.72390456,439,-104
2025/05/28 09:49:01.172323711,327,-104
2025/05/28 09:49:01.272521307,327,-104
2025/05/28 09:49:01.372257460,327,-104
2025/05/28 09:49:01.472335401,328,-104
2025/05/28 09:49:01.572579466,328,-104
2025/05/28 09:49:01.672647787,328,-104
2025/05/28 09:49:01.772375210,328,-104
2025/05/28 09:49:01.872559553,328,-104
2025/05/28 09:49:01.972496094,328,-104
2025/05/28 09:49:02.80110265,328,-104
2025/05/28 09:49:02.174454111,312,-104
2025/05/28 09:49:02.277197418,312,-104
2025/05/28 09:49:02.375849318,312,-104
2025/05/28 09:49:02.473625352,312,-104
2025/05/28 09:49:02.573537064,312,-104
2025/05/28 09:49:02.673082632,312,-104
2025/05/28 09:49:02.779110146,312,-104
2025/05/28 09:49:02.872368094,312,-104
2025/05/28 09:49:02.972467463,312,-104
2025/05/28 09:49:03.72953386,312,-104
2025/05/28 09:49:03.172586106,329,-104
2025/05/28 09:49:03.272570062,329,-104
2025/05/28 09:49:03.372686546,329,-104
2025/05/28 09:49:03.473911552,329,-104
2025/05/28 09:49:03.573414996,329,-104
2025/05/28 09:49:03.672870064,329,-104
2025/05/28 09:49:03.772528461,329,-104
2025/05/28 09:49:03.872467504,329,-104
2025/05/28 09:49:03.972619734,329,-104
2025/05/28 09:49:04.72594762,329,-104
2025/05/28 09:49:04.172732165,350,-104
2025/05/28 09:49:04.272578732,366,-104
2025/05/28 09:49:04.373407353,366,-104
2025/05/28 09:49:04.473069171,366,-104
2025/05/28 09:49:04.572706799,366,-104
2025/05/28 09:49:04.672282619,366,-104
2025/05/28 09:49:04.772363723,366,-104
2025/05/28 09:49:04.872577028,366,-104
2025/05/28 09:49:04.972391206,339,-104
2025/05/28 09:49:05.72484487,337,-104
2025/05/28 09:49:05.172366189,337,-104
2025/05/28 09:49:05.272539377,337,-104
2025/05/28 09:49:05.372441023,337,-104
2025/05/28 09:49:05.472612425,337,-104
2025/05/28 09:49:05.572477208,337,-104
2025/05/28 09:49:05.672249301,337,-104
2025/05/28 09:49:05.772538506,337,-104
2025/05/28 09:49:05.872443146,337,-104
2025/05/28 09:49:05.972685023,304,-104
2025/05/28 09:49:06.72554313,303,-104
2025/05/28 09:49:06.172676396,303,-104
2025/05/28 09:49:06.272417698,303,-104
2025/05/28 09:49:06.373842019,303,-104
2025/05/28 09:49:06.472345985,303,-104
2025/05/28 09:49:06.574201072,303,-104
2025/05/28 09:49:06.672383882,303,-104
2025/05/28 09:49:06.772312166,303,-104
2025/05/28 09:49:06.872516437,303,-104
2025/05/28 09:49:06.972513464,262,-104
2025/05/28 09:49:07.72346936,259,-104
2025/05/28 09:49:07.172418734,259,-104
2025/05/28 09:49:07.272312711,259,-104
2025/05/28 09:49:07.372525368,259,-104
2025/05/28 09:49:07.472476970,259,-104
2025/05/28 09:49:07.572452469,259,-104
2025/05/28 09:49:07.672379068,259,-104
2025/05/28 09:49:07.772517507,259,-104
2025/05/28 09:49:07.872386222,259,-104
2025/05/28 09:49:07.973433239,294,-104
2025/05/28 09:49:08.72807383,344,-104
2025/05/28 09:49:08.172491543,350,-104
2025/05/28 09:49:08.272341325,350,-104
2025/05/28 09:49:08.372356954,350,-104
2025/05/28 09:49:08.472548019,350,-104
2025/05/28 09:49:08.572422239,350,-104
2025/05/28 09:49:08.672549076,350,-104
2025/05/28 09:49:08.772354958,350,-104
