time,throttle_reference,angle_reference
2025/05/28 09:48:13.372250671,422,-14
2025/05/28 09:48:13.472409570,419,-14
2025/05/28 09:48:13.572275523,417,-14
2025/05/28 09:48:13.674206455,289,-14
2025/05/28 09:48:13.772219624,364,-14
2025/05/28 09:48:13.872412995,379,-14
2025/05/28 09:48:13.972260389,378,-14
2025/05/28 09:48:14.72519476,377,-14
2025/05/28 09:48:14.172312302,377,-14
2025/05/28 09:48:14.272165927,378,-14
2025/05/28 09:48:14.372251846,379,-14
2025/05/28 09:48:14.472226948,380,-14
2025/05/28 09:48:14.574512770,453,-20
2025/05/28 09:48:14.672481636,454,-23
2025/05/28 09:48:14.772224492,449,-23
2025/05/28 09:48:14.874395993,452,-23
2025/05/28 09:48:14.972315224,455,-23
2025/05/28 09:48:15.72370933,459,-23
2025/05/28 09:48:15.172293059,463,-23
2025/05/28 09:48:15.272737904,467,-23
2025/05/28 09:48:15.372261798,471,-23
2025/05/28 09:48:15.472295939,476,-23
2025/05/28 09:48:15.573115729,339,-14
2025/05/28 09:48:15.672350258,380,-14
2025/05/28 09:48:15.772239374,386,-14
2025/05/28 09:48:15.872076999,391,-14
2025/05/28 09:48:15.972462058,397,-14
2025/05/28 09:48:16.72524013,402,-14
2025/05/28 09:48:16.173698647,408,-14
2025/05/28 09:48:16.272303666,414,-14
2025/05/28 09:48:16.372354474,420,-14
2025/05/28 09:48:16.472228989,426,-14
2025/05/28 09:48:16.572263010,433,-14
2025/05/28 09:48:16.672388031,399,-14
2025/05/28 09:48:16.772435321,423,-14
2025/05/28 09:48:16.872433053,429,-14
2025/05/28 09:48:16.972339343,436,-14
2025/05/28 09:48:17.72484608,442,-14
2025/05/28 09:48:17.172607658,449,-14
2025/05/28 09:48:17.272299884,455,-14
2025/05/28 09:48:17.372243301,462,-14
2025/05/28 09:48:17.472268606,468,-14
2025/05/28 09:48:17.572379138,475,-14
2025/05/28 09:48:17.672363062,513,-16
2025/05/28 09:48:17.772228031,520,-16
2025/05/28 09:48:17.872282476,527,-16
2025/05/28 09:48:17.972196371,534,-16
2025/05/28 09:48:18.72225507,541,-16
2025/05/28 09:48:18.172269669,547,-16
2025/05/28 09:48:18.272372020,554,-16
2025/05/28 09:48:18.372403519,561,-16
2025/05/28 09:48:18.472185798,567,-16
2025/05/28 09:48:18.572269543,574,-16
2025/05/28 09:48:18.673738453,690,-23
2025/05/28 09:48:18.772474704,679,-24
2025/05/28 09:48:18.872790767,621,-26
2025/05/28 09:48:18.972259767,627,-26
2025/05/28 09:48:19.72374656,633,-25
2025/05/28 09:48:19.172454365,638,-25
2025/05/28 09:48:19.272185462,644,-25
2025/05/28 09:48:19.372202731,649,-25
2025/05/28 09:48:19.472499477,655,-25
2025/05/28 09:48:19.572212449,602,-17
2025/05/28 09:48:19.672555456,602,-17
2025/05/28 09:48:19.772424333,608,-17
2025/05/28 09:48:19.872187128,614,-17
2025/05/28 09:48:19.972329788,619,-17
2025/05/28 09:48:20.72229475,625,-17
2025/05/28 09:48:20.174087213,631,-17
2025/05/28 09:48:20.272362687,636,-17
2025/05/28 09:48:20.372310168,641,-17
2025/05/28 09:48:20.472331374,647,-16
2025/05/28 09:48:20.572244711,566,-14
2025/05/28 09:48:20.672429353,568,-14
2025/05/28 09:48:20.772552957,573,-14
2025/05/28 09:48:20.873259420,578,-14
2025/05/28 09:48:20.972187790,583,-14
2025/05/28 09:48:21.72282931,589,-14
2025/05/28 09:48:21.172253604,593,-14
2025/05/28 09:48:21.276042284,598,-14
2025/05/28 09:48:21.372410956,603,-14
2025/05/28 09:48:21.472388158,608,-14
2025/05/28 09:48:21.572465692,613,-14
2025/05/28 09:48:21.672517971,628,-14
2025/05/28 09:48:21.772256797,633,-14
2025/05/28 09:48:21.872317684,638,-14
2025/05/28 09:48:21.972244760,644,-14
2025/05/28 09:48:22.72222396,648,-14
2025/05/28 09:48:22.172536213,653,-14
2025/05/28 09:48:22.272233162,658,-14
2025/05/28 09:48:22.372226494,663,-14
2025/05/28 09:48:22.472253363,667,-14
2025/05/28 09:48:22.572259381,671,-14
2025/05/28 09:48:22.672577276,680,-14
2025/05/28 09:48:22.772765727,685,-14
2025/05/28 09:48:22.872529175,689,-14
2025/05/28 09:48:22.972506885,693,-14
2025/05/28 09:48:23.72387186,697,-14
2025/05/28 09:48:23.172291256,701,-14
2025/05/28 09:48:23.272404664,704,-14
2025/05/28 09:48:23.372386186,708,-14
2025/05/28 09:48:23.473320673,712,-14
2025/05/28 09:48:23.572950919,719,-14
2025/05/28 09:48:23.672458268,710,-14
2025/05/28 09:48:23.772260001,713,-14
2025/05/28 09:48:23.872274226,717,-14
2025/05/28 09:48:23.972362384,720,-14
2025/05/28 09:48:24.73177175,724,-14
2025/05/28 09:48:24.173395922,727,-14
2025/05/28 09:48:24.272494717,730,-14
2025/05/28 09:48:24.372348137,733,-14
2025/05/28 09:48:24.472323499,737,-14
2025/05/28 09:48:24.572291049,724,-14
2025/05/28 09:48:24.672830780,727,-14
2025/05/28 09:48:24.773462263,730,-14
2025/05/28 09:48:24.872821801,733,-14
2025/05/28 09:48:24.972290287,736,-14
2025/05/28 09:48:25.72161698,739,-14
2025/05/28 09:48:25.172740201,742,-14
2025/05/28 09:48:25.272309115,745,-14
2025/05/28 09:48:25.372458840,747,-14
2025/05/28 09:48:25.472805753,750,-14
2025/05/28 09:48:25.574206711,734,-15
2025/05/28 09:48:25.672553072,737,-15
2025/05/28 09:48:25.772238785,740,-15
2025/05/28 09:48:25.872446267,742,-15
2025/05/28 09:48:25.972146213,745,-15
2025/05/28 09:48:26.72972604,747,-15
2025/05/28 09:48:26.172468184,750,-15
2025/05/28 09:48:26.272564275,752,-15
2025/05/28 09:48:26.372270519,755,-15
2025/05/28 09:48:26.472382316,757,-15
2025/05/28 09:48:26.572526480,781,-18
2025/05/28 09:48:26.672294011,778,-18
2025/05/28 09:48:26.772231620,780,-18
2025/05/28 09:48:26.872465348,782,-18
2025/05/28 09:48:26.972390936,784,-18
2025/05/28 09:48:27.72290747,786,-18
2025/05/28 09:48:27.172500522,788,-18
2025/05/28 09:48:27.272152010,790,-18
2025/05/28 09:48:27.372205188,792,-18
2025/05/28 09:48:27.472288108,794,-18
2025/05/28 09:48:27.573746725,664,-14
2025/05/28 09:48:27.672364368,699,-14
2025/05/28 09:48:27.772536939,706,-14
2025/05/28 09:48:27.872325051,708,-14
2025/05/28 09:48:27.972354808,710,-14
2025/05/28 09:48:28.73086153,713,-14
2025/05/28 09:48:28.173176784,715,-14
2025/05/28 09:48:28.273311085,717,-14
2025/05/28 09:48:28.372339424,719,-14
2025/05/28 09:48:28.472307852,721,-14
2025/05/28 09:48:28.572393824,721,-17
2025/05/28 09:48:28.672330760,728,-17
2025/05/28 09:48:28.772395845,730,-17
2025/05/28 09:48:28.872791990,732,-17
2025/05/28 09:48:28.973254457,734,-17
2025/05/28 09:48:29.72181462,736,-17
2025/05/28 09:48:29.172316965,738,-17
2025/05/28 09:48:29.272198444,740,-17
2025/05/28 09:48:29.373362835,742,-17
2025/05/28 09:48:29.473733723,743,-17
2025/05/28 09:48:29.573428732,667,-15
2025/05/28 09:48:29.672549679,668,-15
2025/05/28 09:48:29.772481656,671,-15
2025/05/28 09:48:29.872306044,673,-15
2025/05/28 09:48:29.972414882,675,-15
2025/05/28 09:48:30.72389849,677,-15
2025/05/28 09:48:30.172372767,679,-15
2025/05/28 09:48:30.272274222,681,-15
2025/05/28 09:48:30.372370361,683,-15
2025/05/28 09:48:30.472218985,685,-15
2025/05/28 09:48:30.572201785,635,-14
2025/05/28 09:48:30.672303492,637,-14
2025/05/28 09:48:30.772211405,639,-14
2025/05/28 09:48:30.872724520,641,-14
2025/05/28 09:48:30.972857473,643,-14
2025/05/28 09:48:31.72160593,645,-14
2025/05/28 09:48:31.172309907,647,-14
2025/05/28 09:48:31.272321921,649,-14
2025/05/28 09:48:31.372299783,651,-14
2025/05/28 09:48:31.472276588,653,-14
2025/05/28 09:48:31.572328583,637,-14
2025/05/28 09:48:31.672281943,639,-14
2025/05/28 09:48:31.772344770,641,-14
2025/05/28 09:48:31.872758866,643,-14
2025/05/28 09:48:31.972321344,646,-14
2025/05/28 09:48:32.72573267,648,-14
2025/05/28 09:48:32.172427282,650,-14
2025/05/28 09:48:32.272336204,652,-14
2025/05/28 09:48:32.372471898,654,-14
2025/05/28 09:48:32.472560029,656,-14
2025/05/28 09:48:32.572273340,638,-14
2025/05/28 09:48:32.672351542,634,-14
2025/05/28 09:48:32.772189151,636,-14
2025/05/28 09:48:32.872230157,638,-14
2025/05/28 09:48:32.972328714,640,-14
2025/05/28 09:48:33.72397145,642,-14
2025/05/28 09:48:33.172282362,644,-14
2025/05/28 09:48:33.272313910,646,-14
2025/05/28 09:48:33.372270967,647,-14
2025/05/28 09:48:33.472319286,649,-14
2025/05/28 09:48:33.572210694,691,-16
2025/05/28 09:48:33.672288185,640,-17
2025/05/28 09:48:33.772284611,642,-17
2025/05/28 09:48:33.872294094,644,-17
2025/05/28 09:48:33.972425571,646,-17
2025/05/28 09:48:34.72313751,647,-17
2025/05/28 09:48:34.172272345,649,-17
2025/05/28 09:48:34.272233435,651,-17
2025/05/28 09:48:34.372334281,653,-17
2025/05/28 09:48:34.472260850,654,-17
2025/05/28 09:48:34.572264099,626,-16
2025/05/28 09:48:34.672115406,628,-16
2025/05/28 09:48:34.772370376,629,-16
2025/05/28 09:48:34.872287545,631,-16
2025/05/28 09:48:34.972270665,633,-16
2025/05/28 09:48:35.72368704,635,-16
2025/05/28 09:48:35.172228494,636,-16
2025/05/28 09:48:35.272441457,638,-16
2025/05/28 09:48:35.372427461,640,-16
2025/05/28 09:48:35.472557057,641,-16
2025/05/28 09:48:35.572260860,609,-14
2025/05/28 09:48:35.672274576,611,-14
2025/05/28 09:48:35.772382322,612,-14
2025/05/28 09:48:35.872576972,614,-14
2025/05/28 09:48:35.972357302,615,-14
2025/05/28 09:48:36.72320813,617,-14
2025/05/28 09:48:36.172431276,619,-14
2025/05/28 09:48:36.272501754,620,-14
2025/05/28 09:48:36.372446939,622,-14
2025/05/28 09:48:36.472529839,623,-14
2025/05/28 09:48:36.572252098,595,-14
2025/05/28 09:48:36.672231056,596,-14
2025/05/28 09:48:36.772307209,598,-14
2025/05/28 09:48:36.872429668,599,-14
2025/05/28 09:48:36.975030550,601,-14
2025/05/28 09:48:37.72382324,602,-14
2025/05/28 09:48:37.172276766,604,-14
2025/05/28 09:48:37.272297992,605,-14
2025/05/28 09:48:37.372233464,607,-14
2025/05/28 09:48:37.472409721,608,-14
2025/05/28 09:48:37.576265372,657,-14
2025/05/28 09:48:37.672234710,601,-14
2025/05/28 09:48:37.772522353,603,-14
2025/05/28 09:48:37.872368814,605,-14
2025/05/28 09:48:37.972300597,606,-14
2025/05/28 09:48:38.72633778,608,-14
2025/05/28 09:48:38.172321041,609,-14
2025/05/28 09:48:38.272321257,610,-14
2025/05/28 09:48:38.372271891,612,-14
2025/05/28 09:48:38.472381905,613,-14
2025/05/28 09:48:38.573215049,699,-20
2025/05/28 09:48:38.672353645,693,-21
2025/05/28 09:48:38.772476870,637,-23
2025/05/28 09:48:38.872339678,639,-23
2025/05/28 09:48:38.972682840,640,-23
2025/05/28 09:48:39.72316328,641,-23
2025/05/28 09:48:39.172216143,642,-23
2025/05/28 09:48:39.272376635,643,-23
2025/05/28 09:48:39.372481567,644,-23
2025/05/28 09:48:39.472409417,646,-23
2025/05/28 09:48:39.572315153,615,-20
2025/05/28 09:48:39.672547814,616,-20
2025/05/28 09:48:39.772192678,617,-20
2025/05/28 09:48:39.872207730,619,-20
2025/05/28 09:48:39.972290130,620,-20
2025/05/28 09:48:40.72287817,621,-20
2025/05/28 09:48:40.172268233,622,-20
2025/05/28 09:48:40.272235320,623,-20
2025/05/28 09:48:40.372454142,624,-20
2025/05/28 09:48:40.472315832,625,-20
2025/05/28 09:48:40.572339056,577,-14
2025/05/28 09:48:40.673733708,578,-14
2025/05/28 09:48:40.772289375,580,-14
2025/05/28 09:48:40.872484746,581,-14
2025/05/28 09:48:40.972351930,582,-14
2025/05/28 09:48:41.72573953,583,-14
2025/05/28 09:48:41.172378054,584,-14
2025/05/28 09:48:41.272311027,585,-14
2025/05/28 09:48:41.372265794,586,-14
2025/05/28 09:48:41.472395027,587,-14
2025/05/28 09:48:41.572307489,565,-14
2025/05/28 09:48:41.672312336,566,-14
2025/05/28 09:48:41.772305121,567,-14
2025/05/28 09:48:41.872526464,568,-14
2025/05/28 09:48:41.972282645,569,-14
2025/05/28 09:48:42.72379886,598,-18
2025/05/28 09:48:42.172412049,570,-19
2025/05/28 09:48:42.272400832,571,-19
2025/05/28 09:48:42.372354388,572,-19
2025/05/28 09:48:42.472324399,573,-19
2025/05/28 09:48:42.572304786,574,-19
2025/05/28 09:48:42.672306154,575,-19
2025/05/28 09:48:42.772532097,576,-19
2025/05/28 09:48:42.872512291,577,-19
2025/05/28 09:48:42.972341716,578,-19
2025/05/28 09:48:43.72450947,552,-21
2025/05/28 09:48:43.172326000,550,-21
2025/05/28 09:48:43.273093028,551,-21
2025/05/28 09:48:43.372566263,552,-21
2025/05/28 09:48:43.472311989,553,-21
2025/05/28 09:48:43.572626227,554,-21
2025/05/28 09:48:43.672758809,555,-21
2025/05/28 09:48:43.772253192,556,-21
2025/05/28 09:48:43.872363028,557,-21
2025/05/28 09:48:43.972391482,558,-21
2025/05/28 09:48:44.72389406,531,-20
2025/05/28 09:48:44.172322982,528,-20
2025/05/28 09:48:44.272365103,529,-20
2025/05/28 09:48:44.372469491,530,-20
2025/05/28 09:48:44.472441418,531,-20
2025/05/28 09:48:44.572574859,532,-20
2025/05/28 09:48:44.673224907,533,-20
2025/05/28 09:48:44.772580684,533,-20
2025/05/28 09:48:44.872379228,534,-20
2025/05/28 09:48:44.972499281,535,-20
2025/05/28 09:48:45.72487790,536,-20
2025/05/28 09:48:45.172467744,514,-17
2025/05/28 09:48:45.272299925,515,-17
2025/05/28 09:48:45.377453494,516,-17
2025/05/28 09:48:45.472344417,517,-17
2025/05/28 09:48:45.572275429,518,-17
2025/05/28 09:48:45.672241879,518,-17
2025/05/28 09:48:45.772508932,519,-17
2025/05/28 09:48:45.872523579,520,-17
2025/05/28 09:48:45.972753815,521,-17
2025/05/28 09:48:46.72715999,522,-17
2025/05/28 09:48:46.172328355,514,-18
2025/05/28 09:48:46.272307212,512,-18
2025/05/28 09:48:46.372291515,513,-18
2025/05/28 09:48:46.472376353,513,-18
2025/05/28 09:48:46.572265378,514,-18
2025/05/28 09:48:46.672712444,515,-18
2025/05/28 09:48:46.772282555,516,-18
2025/05/28 09:48:46.872256741,517,-18
2025/05/28 09:48:46.972293826,517,-18
2025/05/28 09:48:47.72444521,518,-18
2025/05/28 09:48:47.172507278,528,-19
2025/05/28 09:48:47.272552371,512,-19
2025/05/28 09:48:47.372438505,513,-19
2025/05/28 09:48:47.472342242,514,-19
2025/05/28 09:48:47.572214849,514,-19
2025/05/28 09:48:47.672302963,515,-19
2025/05/28 09:48:47.772260891,516,-19
2025/05/28 09:48:47.872385479,516,-19
2025/05/28 09:48:47.972451539,517,-19
2025/05/28 09:48:48.72499402,518,-19
2025/05/28 09:48:48.172344077,591,-23
2025/05/28 09:48:48.272359136,541,-24
2025/05/28 09:48:48.372407721,542,-24
2025/05/28 09:48:48.472376299,542,-24
2025/05/28 09:48:48.572863919,543,-24
2025/05/28 09:48:48.673422037,544,-24
2025/05/28 09:48:48.772579332,544,-24
2025/05/28 09:48:48.874022079,545,-24
2025/05/28 09:48:48.972470924,545,-24
2025/05/28 09:48:49.72342656,546,-24
2025/05/28 09:48:49.172725378,565,-25
2025/05/28 09:48:49.273513095,554,-26
2025/05/28 09:48:49.373710543,555,-26
2025/05/28 09:48:49.472505788,555,-26
2025/05/28 09:48:49.572242340,556,-26
2025/05/28 09:48:49.672318072,557,-26
2025/05/28 09:48:49.772640976,557,-26
2025/05/28 09:48:49.873531439,558,-25
2025/05/28 09:48:49.973384196,558,-25
2025/05/28 09:48:50.72574711,559,-25
2025/05/28 09:48:50.172263559,543,-24
2025/05/28 09:48:50.272407008,543,-24
2025/05/28 09:48:50.372380255,544,-24
2025/05/28 09:48:50.472326603,544,-24
2025/05/28 09:48:50.572517255,545,-24
2025/05/28 09:48:50.672312533,545,-24
2025/05/28 09:48:50.772309628,546,-24
2025/05/28 09:48:50.872302495,546,-24
2025/05/28 09:48:50.972336584,547,-24
2025/05/28 09:48:51.72237339,547,-24
2025/05/28 09:48:51.172531422,509,-20
2025/05/28 09:48:51.272416125,509,-20
2025/05/28 09:48:51.372495441,510,-20
2025/05/28 09:48:51.472898050,510,-20
2025/05/28 09:48:51.572280569,511,-20
2025/05/28 09:48:51.672322882,511,-20
2025/05/28 09:48:51.772342229,512,-20
2025/05/28 09:48:51.872285850,512,-20
2025/05/28 09:48:51.972499256,513,-20
2025/05/28 09:48:52.72554265,513,-20
2025/05/28 09:48:52.172326016,480,-18
2025/05/28 09:48:52.272390912,480,-18
2025/05/28 09:48:52.372310599,481,-18
2025/05/28 09:48:52.472370836,481,-18
2025/05/28 09:48:52.572241698,482,-18
2025/05/28 09:48:52.672452129,482,-18
2025/05/28 09:48:52.772688484,483,-18
2025/05/28 09:48:52.872290174,483,-18
2025/05/28 09:48:52.974166977,483,-18
2025/05/28 09:48:53.72717973,450,-16
2025/05/28 09:48:53.172529098,446,-15
2025/05/28 09:48:53.272504561,447,-15
2025/05/28 09:48:53.372295848,447,-15
2025/05/28 09:48:53.472398303,448,-15
2025/05/28 09:48:53.572255674,448,-15
2025/05/28 09:48:53.672586997,449,-15
2025/05/28 09:48:53.772391722,449,-15
2025/05/28 09:48:53.872550942,449,-15
2025/05/28 09:48:53.972494517,450,-15
2025/05/28 09:48:54.72323500,450,-15
2025/05/28 09:48:54.172504786,490,-19
2025/05/28 09:48:54.272493171,455,-20
2025/05/28 09:48:54.372540347,455,-20
2025/05/28 09:48:54.472310871,456,-20
2025/05/28 09:48:54.572318895,456,-20
2025/05/28 09:48:54.672375100,457,-20
2025/05/28 09:48:54.772440244,457,-20
2025/05/28 09:48:54.872511932,457,-20
2025/05/28 09:48:54.972451840,458,-20
2025/05/28 09:48:55.72298534,458,-20
2025/05/28 09:48:55.172304448,447,-18
2025/05/28 09:48:55.272265024,447,-18
2025/05/28 09:48:55.372368404,448,-18
2025/05/28 09:48:55.472443058,448,-18
2025/05/28 09:48:55.572553514,449,-18
2025/05/28 09:48:55.672314336,449,-18
2025/05/28 09:48:55.772332171,449,-18
2025/05/28 09:48:55.872302024,450,-18
2025/05/28 09:48:55.972435404,450,-18
2025/05/28 09:48:56.72362866,451,-18
2025/05/28 09:48:56.172518331,505,-21
2025/05/28 09:48:56.272264778,470,-22
2025/05/28 09:48:56.372579279,470,-22
2025/05/28 09:48:56.472332916,471,-22
2025/05/28 09:48:56.572375385,471,-22
2025/05/28 09:48:56.672898463,471,-22
2025/05/28 09:48:56.792375991,472,-22
2025/05/28 09:48:56.872248444,472,-22
2025/05/28 09:48:56.972425128,472,-22
2025/05/28 09:48:57.72385338,473,-22
2025/05/28 09:48:57.172573910,474,-22
2025/05/28 09:48:57.272586587,473,-22
2025/05/28 09:48:57.372264220,473,-22
2025/05/28 09:48:57.472348799,473,-22
2025/05/28 09:48:57.572374759,474,-22
2025/05/28 09:48:57.672433795,474,-22
2025/05/28 09:48:57.772646481,474,-22
2025/05/28 09:48:57.872853836,475,-22
2025/05/28 09:48:57.972516845,475,-22
2025/05/28 09:48:58.73304379,475,-22
2025/05/28 09:48:58.172423876,468,-21
2025/05/28 09:48:58.272505302,468,-21
2025/05/28 09:48:58.372302387,468,-21
2025/05/28 09:48:58.472453229,469,-21
2025/05/28 09:48:58.572323050,469,-21
2025/05/28 09:48:58.672577342,469,-21
2025/05/28 09:48:58.772653008,470,-21
2025/05/28 09:48:58.872443217,470,-21
2025/05/28 09:48:58.978888663,470,-21
2025/05/28 09:48:59.72447276,470,-21
2025/05/28 09:48:59.172330069,551,-25
2025/05/28 09:48:59.272658942,505,-27
2025/05/28 09:48:59.372305597,505,-27
2025/05/28 09:48:59.472437063,505,-27
2025/05/28 09:48:59.572389266,506,-27
2025/05/28 09:48:59.672438407,506,-27
2025/05/28 09:48:59.772382325,506,-27
2025/05/28 09:48:59.872335052,506,-27
2025/05/28 09:48:59.972488527,507,-27
2025/05/28 09:49:00.72419326,507,-27
2025/05/28 09:49:00.172326066,556,-29
2025/05/28 09:49:00.272327503,531,-31
2025/05/28 09:49:00.372519338,531,-31
2025/05/28 09:49:00.472524105,532,-31
2025/05/28 09:49:00.572939373,532,-31
2025/05/28 09:49:00.672417370,532,-31
2025/05/28 09:49:00.772578796,532,-31
2025/05/28 09:49:00.872319189,533,-31
2025/05/28 09:49:00.972324685,533,-31
2025/05/28 09:49:01.72375675,533,-31
2025/05/28 09:49:01.172308171,463,-22
2025/05/28 09:49:01.272629151,463,-22
2025/05/28 09:49:01.372342126,463,-22
2025/05/28 09:49:01.472311722,464,-22
2025/05/28 09:49:01.572556355,464,-22
2025/05/28 09:49:01.672620048,464,-22
2025/05/28 09:49:01.772364194,464,-22
2025/05/28 09:49:01.872550293,465,-22
2025/05/28 09:49:01.972482213,465,-22
2025/05/28 09:49:02.80088690,465,-22
2025/05/28 09:49:02.174437471,455,-22
2025/05/28 09:49:02.277179283,455,-22
2025/05/28 09:49:02.375818062,456,-22
2025/05/28 09:49:02.475064263,456,-22
2025/05/28 09:49:02.573951671,456,-22
2025/05/28 09:49:02.673397525,456,-22
2025/05/28 09:49:02.779487282,457,-22
2025/05/28 09:49:02.872357772,457,-22
2025/05/28 09:49:02.972450221,457,-22
2025/05/28 09:49:03.72938421,457,-22
2025/05/28 09:49:03.172577210,458,-25
2025/05/28 09:49:03.272559636,458,-25
2025/05/28 09:49:03.372669904,458,-25
2025/05/28 09:49:03.473896016,458,-25
2025/05/28 09:49:03.573387544,458,-25
2025/05/28 09:49:03.673024702,459,-25
2025/05/28 09:49:03.772518137,459,-25
2025/05/28 09:49:03.872457489,459,-25
2025/05/28 09:49:03.972607336,459,-25
2025/05/28 09:49:04.72581733,459,-25
2025/05/28 09:49:04.172709103,491,-27
2025/05/28 09:49:04.272560268,465,-29
2025/05/28 09:49:04.373386183,465,-29
2025/05/28 09:49:04.473270043,465,-29
2025/05/28 09:49:04.572849237,465,-29
2025/05/28 09:49:04.672612824,465,-29
2025/05/28 09:49:04.772561482,466,-29
2025/05/28 09:49:04.872564861,466,-29
2025/05/28 09:49:04.972378584,436,-25
2025/05/28 09:49:05.72753597,434,-25
2025/05/28 09:49:05.172491633,434,-25
2025/05/28 09:49:05.272511404,434,-25
2025/05/28 09:49:05.372431240,434,-25
2025/05/28 09:49:05.472763704,434,-25
2025/05/28 09:49:05.572467838,434,-25
2025/05/28 09:49:05.672477576,435,-25
2025/05/28 09:49:05.772514120,435,-25
2025/05/28 09:49:05.872431777,435,-25
2025/05/28 09:49:05.972668366,413,-20
2025/05/28 09:49:06.72548716,412,-20
2025/05/28 09:49:06.172659470,412,-20
2025/05/28 09:49:06.272409082,412,-20
2025/05/28 09:49:06.373825097,413,-20
2025/05/28 09:49:06.472479163,413,-20
2025/05/28 09:49:06.574340812,413,-20
2025/05/28 09:49:06.672564230,413,-20
2025/05/28 09:49:06.772432731,413,-20
2025/05/28 09:49:06.872500633,413,-20
2025/05/28 09:49:06.972503306,394,-14
2025/05/28 09:49:07.72520808,394,-14
2025/05/28 09:49:07.172409844,394,-14
2025/05/28 09:49:07.272304123,394,-14
2025/05/28 09:49:07.372509044,394,-14
2025/05/28 09:49:07.472920264,394,-14
2025/05/28 09:49:07.572424852,395,-14
2025/05/28 09:49:07.672364024,395,-14
2025/05/28 09:49:07.772501510,395,-14
2025/05/28 09:49:07.872369998,395,-14
2025/05/28 09:49:07.973569637,470,-20
2025/05/28 09:49:08.72789248,447,-22
2025/05/28 09:49:08.172464649,437,-22
2025/05/28 09:49:08.272330110,437,-22
2025/05/28 09:49:08.372346132,437,-22
2025/05/28 09:49:08.472709094,437,-22
2025/05/28 09:49:08.572404468,437,-22
2025/05/28 09:49:08.672543033,438,-22
2025/05/28 09:49:08.772346104,438,-22
