time,transforms_0
2025/05/28 09:48:22.970961459,"{'header': {'stamp': {'secs': 1748418502, 'nsecs': 967578263}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.6660524112195, 'y': 1001.9723631413207, 'z': -40.309608228611964}, 'rotation': {'x': -0.0006963559152845995, 'y': 0.005492187231170495, 'z': 0.642297334590712, 'w': 0.7664355712944982}}}"
2025/05/28 09:48:23.530990575,"{'header': {'stamp': {'secs': 1748418503, 'nsecs': 524159651}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.6821375916983, 'y': 1002.325169765153, 'z': -40.30943107240706}, 'rotation': {'x': 0.00023373508129827746, 'y': 0.003612888635522265, 'z': 0.6465514286457751, 'w': 0.7628618108935106}}}"
2025/05/28 09:48:24.63027769,"{'header': {'stamp': {'secs': 1748418504, 'nsecs': 59674644}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.68395592087546, 'y': 1002.6824408616121, 'z': -40.305372029188575}, 'rotation': {'x': 0.001642512219086588, 'y': 0.0032375717849126495, 'z': 0.6503388248978828, 'w': 0.7596355923158081}}}"
2025/05/28 09:48:24.627014150,"{'header': {'stamp': {'secs': 1748418504, 'nsecs': 621268777}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.67242560922773, 'y': 1003.044176648341, 'z': -40.29631539619979}, 'rotation': {'x': 0.001422443435842321, 'y': 0.003467407717282287, 'z': 0.6567721178713544, 'w': 0.7540797961258277}}}"
2025/05/28 09:48:25.183170345,"{'header': {'stamp': {'secs': 1748418505, 'nsecs': 178956185}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.6543777835329, 'y': 1003.4236398174352, 'z': -40.283475622396}, 'rotation': {'x': 0.0006187296084860176, 'y': 0.0030199055388002933, 'z': 0.6607724241697024, 'w': 0.7505799762857408}}}"
2025/05/28 09:48:25.744016584,"{'header': {'stamp': {'secs': 1748418505, 'nsecs': 740350530}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.63679519735325, 'y': 1003.8625520786762, 'z': -40.273528292306246}, 'rotation': {'x': 0.0013037510978820472, 'y': 0.005461153844741728, 'z': 0.6644181255104747, 'w': 0.7473399698429799}}}"
2025/05/28 09:48:26.303424739,"{'header': {'stamp': {'secs': 1748418506, 'nsecs': 298443240}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.6325297259776, 'y': 1004.2958383688904, 'z': -40.27279165713612}, 'rotation': {'x': -0.0003341721575872837, 'y': 0.004993479047984355, 'z': 0.667806872453144, 'w': 0.7443177645336142}}}"
2025/05/28 09:48:26.824703671,"{'header': {'stamp': {'secs': 1748418506, 'nsecs': 819441628}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.63461183476323, 'y': 1004.715566069078, 'z': -40.27880474000472}, 'rotation': {'x': 0.00011347807333829505, 'y': 0.0030500702843465435, 'z': 0.6708393257984607, 'w': 0.741596442248919}}}"
2025/05/28 09:48:27.407908102,"{'header': {'stamp': {'secs': 1748418507, 'nsecs': 403461006}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.6323286641404, 'y': 1005.2373667750121, 'z': -40.28212933555672}, 'rotation': {'x': 0.002778229789554146, 'y': 0.0017161673212309654, 'z': 0.6737865948090034, 'w': 0.7389187782595933}}}"
2025/05/28 09:48:27.952017096,"{'header': {'stamp': {'secs': 1748418507, 'nsecs': 947498915}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.62564855374893, 'y': 1005.726011194141, 'z': -40.28038883506452}, 'rotation': {'x': 0.000647992802624665, 'y': 0.002527709151162596, 'z': 0.6757494783472928, 'w': 0.7371267416836379}}}"
2025/05/28 09:48:28.471043034,"{'header': {'stamp': {'secs': 1748418508, 'nsecs': 468091944}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.61564658636166, 'y': 1006.1838004953208, 'z': -40.28367651218591}, 'rotation': {'x': 9.432190507210523e-05, 'y': 0.0028753663985973616, 'z': 0.6793495110197779, 'w': 0.7338092158379047}}}"
2025/05/28 09:48:28.972777360,"{'header': {'stamp': {'secs': 1748418508, 'nsecs': 967108710}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.60452610391775, 'y': 1006.6554250938023, 'z': -40.29023812117288}, 'rotation': {'x': 0.0012950233227295687, 'y': 0.003098240663120318, 'z': 0.6832861461135957, 'w': 0.7301429766481472}}}"
2025/05/28 09:48:29.482966063,"{'header': {'stamp': {'secs': 1748418509, 'nsecs': 477491901}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.59282148707126, 'y': 1007.1369587046984, 'z': -40.29379622016206}, 'rotation': {'x': 0.002082684721180852, 'y': 0.0008064968239709868, 'z': 0.6869827837914889, 'w': 0.7266702599950831}}}"
2025/05/28 09:48:30.17166949,"{'header': {'stamp': {'secs': 1748418510, 'nsecs': 8667525}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.5752597421929, 'y': 1007.671368168324, 'z': -40.29288087109655}, 'rotation': {'x': 0.00010921868496090452, 'y': 0.0028197360397623538, 'z': 0.6898223307497507, 'w': 0.7239731964368064}}}"
2025/05/28 09:48:30.514299391,"{'header': {'stamp': {'secs': 1748418510, 'nsecs': 507926784}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.5568308239475, 'y': 1008.1670162209891, 'z': -40.29075926249733}, 'rotation': {'x': 0.0012615835367161454, 'y': 0.0032512838746337615, 'z': 0.6908005838465807, 'w': 0.7230369222365962}}}"
2025/05/28 09:48:31.37255532,"{'header': {'stamp': {'secs': 1748418511, 'nsecs': 32817124}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.53933650931276, 'y': 1008.6684455909624, 'z': -40.289181891042325}, 'rotation': {'x': 0.0005068649690426374, 'y': 0.0032010104855354385, 'z': 0.6933143847708304, 'w': 0.7206279626059621}}}"
2025/05/28 09:48:31.548723746,"{'header': {'stamp': {'secs': 1748418511, 'nsecs': 545097789}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.52206795117235, 'y': 1009.2295544336138, 'z': -40.2932440676762}, 'rotation': {'x': 0.0010035379403125308, 'y': 0.0017725147657688487, 'z': 0.6959835364067112, 'w': 0.7180548503797017}}}"
2025/05/28 09:48:32.120723283,"{'header': {'stamp': {'secs': 1748418512, 'nsecs': 117544676}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.5017634867759, 'y': 1009.7974409359115, 'z': -40.29643203033796}, 'rotation': {'x': 0.002333350069023931, 'y': 0.0001934115492442294, 'z': 0.6984091303913947, 'w': 0.7156949103181913}}}"
2025/05/28 09:48:32.635924353,"{'header': {'stamp': {'secs': 1748418512, 'nsecs': 626664899}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.47831771664573, 'y': 1010.3116920648476, 'z': -40.29224731749936}, 'rotation': {'x': 0.0002445861989173813, 'y': 0.00045338381575093335, 'z': 0.699164162549687, 'w': 0.7149609838493998}}}"
2025/05/28 09:48:33.150466400,"{'header': {'stamp': {'secs': 1748418513, 'nsecs': 142120186}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.44732501360124, 'y': 1010.8754226394244, 'z': -40.28583606188361}, 'rotation': {'x': 0.0035496188796487233, 'y': -0.00082297319330488, 'z': 0.7004565413773769, 'w': 0.7136857547706661}}}"
2025/05/28 09:48:33.689045249,"{'header': {'stamp': {'secs': 1748418513, 'nsecs': 672894040}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.42004455289543, 'y': 1011.3800171507227, 'z': -40.28235363018925}, 'rotation': {'x': 0.004538954202956665, 'y': 0.00014690888590651293, 'z': 0.7026330793901433, 'w': 0.7115378641079105}}}"
2025/05/28 09:48:34.283864072,"{'header': {'stamp': {'secs': 1748418514, 'nsecs': 280377517}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.387591477644, 'y': 1011.9838650018044, 'z': -40.27850671682523}, 'rotation': {'x': 0.00033278647989896677, 'y': 0.0012138761061335872, 'z': 0.7057425638251738, 'w': 0.7084672535575858}}}"
2025/05/28 09:48:34.806977624,"{'header': {'stamp': {'secs': 1748418514, 'nsecs': 802966541}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.3481791172371, 'y': 1012.5457820596639, 'z': -40.26519564889975}, 'rotation': {'x': 0.004900703768178084, 'y': -0.0017588636344467137, 'z': 0.7067044113658728, 'w': 0.7074897627932911}}}"
2025/05/28 09:48:35.334846760,"{'header': {'stamp': {'secs': 1748418515, 'nsecs': 330720430}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.3063599446832, 'y': 1013.050888719458, 'z': -40.2512662120026}, 'rotation': {'x': 0.0022757577226015235, 'y': 0.0008790714088449205, 'z': 0.7088592931749552, 'w': 0.7053456958398123}}}"
2025/05/28 09:48:35.880568841,"{'header': {'stamp': {'secs': 1748418515, 'nsecs': 875907717}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.26322193625003, 'y': 1013.6061400816377, 'z': -40.24259730956772}, 'rotation': {'x': 0.0016361466748422205, 'y': -0.0009121475500006439, 'z': 0.7115933906540457, 'w': 0.702589024528838}}}"
2025/05/28 09:48:36.398778482,"{'header': {'stamp': {'secs': 1748418516, 'nsecs': 395506583}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.2202361735014, 'y': 1014.1551737231796, 'z': -40.24137178431846}, 'rotation': {'x': 0.004152647009601637, 'y': -0.002806305942735725, 'z': 0.7128505053799218, 'w': 0.7012981086166991}}}"
2025/05/28 09:48:36.974254328,"{'header': {'stamp': {'secs': 1748418516, 'nsecs': 963130087}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.1832079379669, 'y': 1014.6938395953478, 'z': -40.248145269453985}, 'rotation': {'x': 8.863410294970453e-05, 'y': -0.0026459090942948828, 'z': 0.7142461568115032, 'w': 0.6998895761397352}}}"
2025/05/28 09:48:37.509118864,"{'header': {'stamp': {'secs': 1748418517, 'nsecs': 503157417}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.1460961598592, 'y': 1015.2271775833125, 'z': -40.25676224540344}, 'rotation': {'x': 0.001623939817059846, 'y': -0.0011796611846727892, 'z': 0.7150740132847417, 'w': 0.6990458688411033}}}"
2025/05/28 09:48:38.30054248,"{'header': {'stamp': {'secs': 1748418518, 'nsecs': 25539487}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.1143458233418, 'y': 1015.7097908975137, 'z': -40.262855106616165}, 'rotation': {'x': 0.002845357824591821, 'y': -0.0034466941413766336, 'z': 0.7148019722538702, 'w': 0.6993126373091819}}}"
2025/05/28 09:48:38.556311207,"{'header': {'stamp': {'secs': 1748418518, 'nsecs': 550954208}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.07796675061695, 'y': 1016.2323087390375, 'z': -40.26349126627487}, 'rotation': {'x': 0.0024088933074055186, 'y': -0.0044370612292121405, 'z': 0.7139763419761844, 'w': 0.7001516213071198}}}"
2025/05/28 09:48:39.87477940,"{'header': {'stamp': {'secs': 1748418519, 'nsecs': 84285107}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.0398997779931, 'y': 1016.7020103713409, 'z': -40.25785075179786}, 'rotation': {'x': -0.00023854574143880396, 'y': -0.0015621098857206471, 'z': 0.7122740355595122, 'w': 0.7018997087735547}}}"
2025/05/28 09:48:39.633777058,"{'header': {'stamp': {'secs': 1748418519, 'nsecs': 602833802}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.99524881233435, 'y': 1017.2207295481068, 'z': -40.25039802719112}, 'rotation': {'x': 0.0034375037052955925, 'y': -0.003263729147710283, 'z': 0.7093804924443943, 'w': 0.7048097960298759}}}"
2025/05/28 09:48:40.140102158,"{'header': {'stamp': {'secs': 1748418520, 'nsecs': 134296885}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.9572529111243, 'y': 1017.6893484474098, 'z': -40.2476066123304}, 'rotation': {'x': -0.00019011751196358118, 'y': -0.00282730771292673, 'z': 0.7052164034183868, 'w': 0.7089864558199002}}}"
2025/05/28 09:48:40.658884027,"{'header': {'stamp': {'secs': 1748418520, 'nsecs': 651303403}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.9172164770789, 'y': 1018.2051785915678, 'z': -40.24896153800704}, 'rotation': {'x': 0.00048291021332201773, 'y': -0.0016689109393264352, 'z': 0.7002492423581053, 'w': 0.7138963370902683}}}"
2025/05/28 09:48:41.185022546,"{'header': {'stamp': {'secs': 1748418521, 'nsecs': 181574533}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.8896758063086, 'y': 1018.6708891959688, 'z': -40.254311495271125}, 'rotation': {'x': 0.0021677808911808225, 'y': -0.003864926128216939, 'z': 0.6957924205468291, 'w': 0.7182292604604854}}}"
2025/05/28 09:48:41.758575678,"{'header': {'stamp': {'secs': 1748418521, 'nsecs': 754489926}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.86971846231256, 'y': 1019.2188746651273, 'z': -40.26181594209199}, 'rotation': {'x': 0.0015299168064530982, 'y': -0.004922478630551501, 'z': 0.6907000117917111, 'w': 0.723123033978055}}}"
2025/05/28 09:48:42.251854876,"{'header': {'stamp': {'secs': 1748418522, 'nsecs': 248077009}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.8605541713165, 'y': 1019.6633359682938, 'z': -40.26549561063619}, 'rotation': {'x': 0.0001940097482798209, 'y': -0.0027873115904932322, 'z': 0.6888339057293014, 'w': 0.7249138180308271}}}"
2025/05/28 09:48:42.808964572,"{'header': {'stamp': {'secs': 1748418522, 'nsecs': 803268340}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.8458177154867, 'y': 1020.1536767559253, 'z': -40.26244526900506}, 'rotation': {'x': 0.003385372013535175, 'y': -0.005603851406297328, 'z': 0.6834933231630886, 'w': 0.7299274027581263}}}"
2025/05/28 09:48:43.362111191,"{'header': {'stamp': {'secs': 1748418523, 'nsecs': 348589547}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.8270661999137, 'y': 1020.6362749693485, 'z': -40.25711017265702}, 'rotation': {'x': 3.352057095794541e-06, 'y': -0.0037126336737687967, 'z': 0.6783028047552981, 'w': 0.7347731087900972}}}"
2025/05/28 09:48:43.895208846,"{'header': {'stamp': {'secs': 1748418523, 'nsecs': 890473831}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.80687972754953, 'y': 1021.1225429563165, 'z': -40.25249907832379}, 'rotation': {'x': 0.0015881090507737458, 'y': -0.003014445713161039, 'z': 0.6724660564005928, 'w': 0.7401201213422859}}}"
2025/05/28 09:48:44.432728985,"{'header': {'stamp': {'secs': 1748418524, 'nsecs': 429234983}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.792937268446, 'y': 1021.5655771423304, 'z': -40.249524374742}, 'rotation': {'x': 0.0026754712198872144, 'y': -0.004933932662467934, 'z': 0.6668548589571789, 'w': 0.7451664882745566}}}"
