time,throttle_reference,angle_reference
2025/05/28 09:48:14.372554183,462,23
2025/05/28 09:48:14.472356237,464,23
2025/05/28 09:48:14.574628913,325,14
2025/05/28 09:48:14.672494587,356,14
2025/05/28 09:48:14.772365819,368,14
2025/05/28 09:48:14.874567078,371,14
2025/05/28 09:48:14.972322004,375,14
2025/05/28 09:48:15.72510224,378,14
2025/05/28 09:48:15.172315004,382,14
2025/05/28 09:48:15.272772346,386,14
2025/05/28 09:48:15.372282624,390,14
2025/05/28 09:48:15.472429351,395,14
2025/05/28 09:48:15.573248662,466,19
2025/05/28 09:48:15.672507661,454,22
2025/05/28 09:48:15.772375525,460,22
2025/05/28 09:48:15.872206842,465,21
2025/05/28 09:48:15.972479483,471,21
2025/05/28 09:48:16.72533622,477,21
2025/05/28 09:48:16.173986905,483,21
2025/05/28 09:48:16.272328941,489,21
2025/05/28 09:48:16.372552302,495,21
2025/05/28 09:48:16.472385469,501,21
2025/05/28 09:48:16.572356962,507,21
2025/05/28 09:48:16.672531351,518,23
2025/05/28 09:48:16.772447875,511,23
2025/05/28 09:48:16.872530153,518,23
2025/05/28 09:48:16.972476313,524,23
2025/05/28 09:48:17.72653133,530,23
2025/05/28 09:48:17.172613174,537,23
2025/05/28 09:48:17.272448119,543,22
2025/05/28 09:48:17.372382854,550,22
2025/05/28 09:48:17.472387706,556,22
2025/05/28 09:48:17.572515866,562,22
2025/05/28 09:48:17.672370412,457,14
2025/05/28 09:48:17.772356986,464,14
2025/05/28 09:48:17.872299824,470,14
2025/05/28 09:48:17.972337848,477,14
2025/05/28 09:48:18.72373527,483,14
2025/05/28 09:48:18.172427092,490,14
2025/05/28 09:48:18.272385441,496,14
2025/05/28 09:48:18.372686467,502,14
2025/05/28 09:48:18.472315169,509,14
2025/05/28 09:48:18.572526199,515,14
2025/05/28 09:48:18.673749914,331,14
2025/05/28 09:48:18.772592722,400,14
2025/05/28 09:48:18.872950790,508,14
2025/05/28 09:48:18.972390580,514,14
2025/05/28 09:48:19.72388654,521,14
2025/05/28 09:48:19.172468142,527,14
2025/05/28 09:48:19.272316423,533,14
2025/05/28 09:48:19.372449753,539,14
2025/05/28 09:48:19.472664000,545,14
2025/05/28 09:48:19.572230497,535,14
2025/05/28 09:48:19.672567138,538,14
2025/05/28 09:48:19.772435595,544,14
2025/05/28 09:48:19.872412109,549,14
2025/05/28 09:48:19.972342725,555,14
2025/05/28 09:48:20.72407919,560,14
2025/05/28 09:48:20.174304294,566,14
2025/05/28 09:48:20.272377638,571,14
2025/05/28 09:48:20.372461498,577,14
2025/05/28 09:48:20.472348808,582,14
2025/05/28 09:48:20.572398714,626,18
2025/05/28 09:48:20.672439514,632,18
2025/05/28 09:48:20.772563438,637,18
2025/05/28 09:48:20.873274681,642,18
2025/05/28 09:48:20.972280001,647,18
2025/05/28 09:48:21.72521873,652,18
2025/05/28 09:48:21.172465483,657,18
2025/05/28 09:48:21.276173813,662,18
2025/05/28 09:48:21.372432472,667,18
2025/05/28 09:48:21.472400285,671,18
2025/05/28 09:48:21.572594119,676,18
2025/05/28 09:48:21.672630632,623,17
2025/05/28 09:48:21.772280033,627,17
2025/05/28 09:48:21.872463386,632,17
2025/05/28 09:48:21.972379266,635,17
2025/05/28 09:48:22.72361535,640,17
2025/05/28 09:48:22.172555045,644,17
2025/05/28 09:48:22.272439726,648,17
2025/05/28 09:48:22.372373093,652,17
2025/05/28 09:48:22.472446026,656,17
2025/05/28 09:48:22.572273104,660,17
2025/05/28 09:48:22.672599752,634,17
2025/05/28 09:48:22.772995918,638,17
2025/05/28 09:48:22.872538640,642,16
2025/05/28 09:48:22.972528956,646,16
2025/05/28 09:48:23.72533959,650,16
2025/05/28 09:48:23.172526061,654,16
2025/05/28 09:48:23.272684133,657,16
2025/05/28 09:48:23.372531502,661,16
2025/05/28 09:48:23.473452067,665,16
2025/05/28 09:48:23.573130104,634,14
2025/05/28 09:48:23.672476111,655,14
2025/05/28 09:48:23.772414986,658,14
2025/05/28 09:48:23.872447785,662,14
2025/05/28 09:48:23.972386237,665,14
2025/05/28 09:48:24.73337960,669,14
2025/05/28 09:48:24.173284723,672,14
2025/05/28 09:48:24.272509354,676,14
2025/05/28 09:48:24.372360600,679,14
2025/05/28 09:48:24.472402937,682,14
2025/05/28 09:48:24.572447895,698,15
2025/05/28 09:48:24.673182280,701,15
2025/05/28 09:48:24.773512143,704,15
2025/05/28 09:48:24.872838480,707,15
2025/05/28 09:48:24.972314576,710,15
2025/05/28 09:48:25.72300184,713,15
2025/05/28 09:48:25.173024337,716,15
2025/05/28 09:48:25.272326276,719,15
2025/05/28 09:48:25.372499426,722,15
2025/05/28 09:48:25.472822649,724,15
2025/05/28 09:48:25.574539371,727,14
2025/05/28 09:48:25.672757575,729,14
2025/05/28 09:48:25.772431729,732,14
2025/05/28 09:48:25.872582635,735,14
2025/05/28 09:48:25.972285507,737,14
2025/05/28 09:48:26.72994093,740,14
2025/05/28 09:48:26.172565037,742,14
2025/05/28 09:48:26.272734438,745,14
2025/05/28 09:48:26.372428199,747,14
2025/05/28 09:48:26.472394638,749,14
2025/05/28 09:48:26.572672935,707,14
2025/05/28 09:48:26.672309956,717,14
2025/05/28 09:48:26.772382877,719,14
2025/05/28 09:48:26.872593752,722,14
2025/05/28 09:48:26.972550566,724,14
2025/05/28 09:48:27.72408409,727,14
2025/05/28 09:48:27.172520654,729,14
2025/05/28 09:48:27.272316797,731,14
2025/05/28 09:48:27.372364440,733,14
2025/05/28 09:48:27.472414882,735,14
2025/05/28 09:48:27.573761853,783,15
2025/05/28 09:48:27.672527264,777,16
2025/05/28 09:48:27.772674617,776,16
2025/05/28 09:48:27.872545977,778,16
2025/05/28 09:48:27.972472803,780,16
2025/05/28 09:48:28.73235996,782,16
2025/05/28 09:48:28.173349576,784,16
2025/05/28 09:48:28.273327521,786,16
2025/05/28 09:48:28.372366773,788,16
2025/05/28 09:48:28.472316995,789,16
2025/05/28 09:48:28.572406851,728,14
2025/05/28 09:48:28.672345923,720,14
2025/05/28 09:48:28.772548928,722,14
2025/05/28 09:48:28.872931334,724,14
2025/05/28 09:48:28.973263457,726,14
2025/05/28 09:48:29.72303950,729,14
2025/05/28 09:48:29.172466594,730,14
2025/05/28 09:48:29.272307544,732,14
2025/05/28 09:48:29.373455053,734,14
2025/05/28 09:48:29.473891658,736,14
2025/05/28 09:48:29.573568989,717,14
2025/05/28 09:48:29.672581187,719,14
2025/05/28 09:48:29.772498033,721,14
2025/05/28 09:48:29.872468381,723,14
2025/05/28 09:48:29.972556329,725,14
2025/05/28 09:48:30.72404911,727,14
2025/05/28 09:48:30.172690774,729,14
2025/05/28 09:48:30.272450583,731,14
2025/05/28 09:48:30.372398500,733,14
2025/05/28 09:48:30.472351671,735,14
2025/05/28 09:48:30.572336926,694,15
2025/05/28 09:48:30.672438908,696,15
2025/05/28 09:48:30.772360807,698,15
2025/05/28 09:48:30.872758024,700,15
2025/05/28 09:48:30.972762711,702,15
2025/05/28 09:48:31.72359395,704,15
2025/05/28 09:48:31.172438054,706,15
2025/05/28 09:48:31.272330872,708,15
2025/05/28 09:48:31.372461934,710,15
2025/05/28 09:48:31.472431982,712,14
2025/05/28 09:48:31.572340730,629,15
2025/05/28 09:48:31.672498033,631,15
2025/05/28 09:48:31.772478081,633,15
2025/05/28 09:48:31.872787921,635,15
2025/05/28 09:48:31.972334847,637,15
2025/05/28 09:48:32.72579318,639,15
2025/05/28 09:48:32.172464421,640,15
2025/05/28 09:48:32.272533992,642,15
2025/05/28 09:48:32.372477604,644,15
2025/05/28 09:48:32.472586115,646,15
2025/05/28 09:48:32.572404555,570,15
2025/05/28 09:48:32.672469150,580,14
2025/05/28 09:48:32.772391755,582,14
2025/05/28 09:48:32.872373688,584,14
2025/05/28 09:48:32.972488588,586,14
2025/05/28 09:48:33.72530604,588,14
2025/05/28 09:48:33.172408883,590,14
2025/05/28 09:48:33.272431635,592,14
2025/05/28 09:48:33.372420702,593,14
2025/05/28 09:48:33.472328786,595,14
2025/05/28 09:48:33.572464091,478,14
2025/05/28 09:48:33.672450628,554,14
2025/05/28 09:48:33.772301950,556,14
2025/05/28 09:48:33.872558620,558,14
2025/05/28 09:48:33.972563239,560,14
2025/05/28 09:48:34.72544512,562,14
2025/05/28 09:48:34.172435687,564,14
2025/05/28 09:48:34.272370577,566,14
2025/05/28 09:48:34.372347359,567,14
2025/05/28 09:48:34.472364306,569,14
2025/05/28 09:48:34.572391683,543,14
2025/05/28 09:48:34.672235785,544,14
2025/05/28 09:48:34.772503326,546,14
2025/05/28 09:48:34.872424982,548,14
2025/05/28 09:48:34.972426760,550,14
2025/05/28 09:48:35.72592193,551,14
2025/05/28 09:48:35.172445801,553,14
2025/05/28 09:48:35.272453970,555,14
2025/05/28 09:48:35.372438107,557,14
2025/05/28 09:48:35.472562988,558,14
2025/05/28 09:48:35.572393290,543,16
2025/05/28 09:48:35.672415588,545,16
2025/05/28 09:48:35.772522992,547,16
2025/05/28 09:48:35.872586864,548,16
2025/05/28 09:48:35.972374325,550,16
2025/05/28 09:48:36.72470398,551,16
2025/05/28 09:48:36.172445307,553,16
2025/05/28 09:48:36.272514346,554,16
2025/05/28 09:48:36.372456168,556,16
2025/05/28 09:48:36.472750842,558,16
2025/05/28 09:48:36.572384986,536,19
2025/05/28 09:48:36.672370437,538,19
2025/05/28 09:48:36.772478552,539,19
2025/05/28 09:48:36.872445532,541,19
2025/05/28 09:48:36.975174870,542,19
2025/05/28 09:48:37.72393029,544,19
2025/05/28 09:48:37.172297637,545,19
2025/05/28 09:48:37.272404304,547,19
2025/05/28 09:48:37.372357291,548,19
2025/05/28 09:48:37.472434155,549,19
2025/05/28 09:48:37.576475774,410,15
2025/05/28 09:48:37.672378643,505,14
2025/05/28 09:48:37.772661731,506,14
2025/05/28 09:48:37.872384179,508,14
2025/05/28 09:48:37.972449130,509,14
2025/05/28 09:48:38.72672697,510,14
2025/05/28 09:48:38.172474639,512,14
2025/05/28 09:48:38.272502259,513,14
2025/05/28 09:48:38.372377429,514,14
2025/05/28 09:48:38.472403749,516,14
2025/05/28 09:48:38.573330829,323,14
2025/05/28 09:48:38.672446918,386,14
2025/05/28 09:48:38.772492178,482,14
2025/05/28 09:48:38.872491953,483,14
2025/05/28 09:48:38.972920821,485,14
2025/05/28 09:48:39.72460683,486,14
2025/05/28 09:48:39.172318110,487,14
2025/05/28 09:48:39.272670770,488,14
2025/05/28 09:48:39.372677457,490,14
2025/05/28 09:48:39.472658463,491,14
2025/05/28 09:48:39.572494089,475,14
2025/05/28 09:48:39.672671223,476,14
2025/05/28 09:48:39.772329819,477,14
2025/05/28 09:48:39.872390616,479,14
2025/05/28 09:48:39.972438964,480,14
2025/05/28 09:48:40.72294143,481,14
2025/05/28 09:48:40.172400464,482,14
2025/05/28 09:48:40.272467970,483,14
2025/05/28 09:48:40.372468479,485,14
2025/05/28 09:48:40.472455355,486,14
2025/05/28 09:48:40.572456631,487,16
2025/05/28 09:48:40.673747398,488,16
2025/05/28 09:48:40.772526856,489,16
2025/05/28 09:48:40.872493851,490,16
2025/05/28 09:48:40.972524855,491,16
2025/05/28 09:48:41.72581503,492,16
2025/05/28 09:48:41.172458195,494,16
2025/05/28 09:48:41.272476401,495,16
2025/05/28 09:48:41.372398711,496,16
2025/05/28 09:48:41.472499119,497,16
2025/05/28 09:48:41.572324429,472,14
2025/05/28 09:48:41.672454268,473,14
2025/05/28 09:48:41.772335709,474,14
2025/05/28 09:48:41.872551641,475,14
2025/05/28 09:48:41.972320757,476,14
2025/05/28 09:48:42.72504191,407,14
2025/05/28 09:48:42.172421962,446,14
2025/05/28 09:48:42.272517627,447,14
2025/05/28 09:48:42.372373790,448,14
2025/05/28 09:48:42.472428954,449,14
2025/05/28 09:48:42.572430545,450,14
2025/05/28 09:48:42.672429123,451,14
2025/05/28 09:48:42.772545989,452,14
2025/05/28 09:48:42.872518569,453,14
2025/05/28 09:48:42.972485825,454,14
2025/05/28 09:48:43.72584726,419,14
2025/05/28 09:48:43.172478904,416,14
2025/05/28 09:48:43.273369419,417,14
2025/05/28 09:48:43.372704492,418,14
2025/05/28 09:48:43.472490554,419,14
2025/05/28 09:48:43.572636117,419,14
2025/05/28 09:48:43.672771112,420,14
2025/05/28 09:48:43.772368737,421,14
2025/05/28 09:48:43.872374519,422,14
2025/05/28 09:48:43.972491318,423,14
2025/05/28 09:48:44.72515896,400,14
2025/05/28 09:48:44.172425022,398,14
2025/05/28 09:48:44.272383914,399,14
2025/05/28 09:48:44.372646454,400,14
2025/05/28 09:48:44.472459177,400,14
2025/05/28 09:48:44.572867973,401,14
2025/05/28 09:48:44.673345336,402,14
2025/05/28 09:48:44.772748858,403,14
2025/05/28 09:48:44.872570659,404,14
2025/05/28 09:48:44.972670958,405,14
2025/05/28 09:48:45.72631190,406,14
2025/05/28 09:48:45.172573313,394,14
2025/05/28 09:48:45.272462767,395,14
2025/05/28 09:48:45.377093681,396,14
2025/05/28 09:48:45.472479849,397,14
2025/05/28 09:48:45.572435126,398,14
2025/05/28 09:48:45.672369190,399,14
2025/05/28 09:48:45.772549757,400,14
2025/05/28 09:48:45.872534170,400,14
2025/05/28 09:48:45.972783641,401,14
2025/05/28 09:48:46.72821907,402,14
2025/05/28 09:48:46.172462917,377,14
2025/05/28 09:48:46.272446540,381,14
2025/05/28 09:48:46.372423113,382,14
2025/05/28 09:48:46.472389942,383,14
2025/05/28 09:48:46.572401762,384,14
2025/05/28 09:48:46.672720462,384,14
2025/05/28 09:48:46.772456158,385,14
2025/05/28 09:48:46.872391153,386,14
2025/05/28 09:48:46.972470701,387,14
2025/05/28 09:48:47.72676546,387,14
2025/05/28 09:48:47.172527487,341,14
2025/05/28 09:48:47.272742553,366,14
2025/05/28 09:48:47.372459333,366,14
2025/05/28 09:48:47.472460096,367,14
2025/05/28 09:48:47.572328302,368,14
2025/05/28 09:48:47.672437369,368,14
2025/05/28 09:48:47.772409356,369,14
2025/05/28 09:48:47.872399553,370,14
2025/05/28 09:48:47.972559503,371,14
2025/05/28 09:48:48.72513020,371,14
2025/05/28 09:48:48.172487574,279,14
2025/05/28 09:48:48.272461988,359,14
2025/05/28 09:48:48.372547035,359,14
2025/05/28 09:48:48.472400875,360,14
2025/05/28 09:48:48.573013566,361,14
2025/05/28 09:48:48.673560773,361,14
2025/05/28 09:48:48.772591944,362,14
2025/05/28 09:48:48.874076039,363,14
2025/05/28 09:48:48.972484469,363,14
2025/05/28 09:48:49.72459224,364,14
2025/05/28 09:48:49.172896285,338,14
2025/05/28 09:48:49.273525487,356,14
2025/05/28 09:48:49.373729080,357,14
2025/05/28 09:48:49.472598429,357,14
2025/05/28 09:48:49.572423866,358,14
2025/05/28 09:48:49.672460055,358,14
2025/05/28 09:48:49.772657182,359,14
2025/05/28 09:48:49.873555143,360,14
2025/05/28 09:48:49.973414883,360,14
2025/05/28 09:48:50.72598419,361,14
2025/05/28 09:48:50.172353182,357,14
2025/05/28 09:48:50.272427748,357,14
2025/05/28 09:48:50.372490850,358,14
2025/05/28 09:48:50.472476468,358,14
2025/05/28 09:48:50.572674905,359,14
2025/05/28 09:48:50.672452626,359,14
2025/05/28 09:48:50.772436817,360,14
2025/05/28 09:48:50.872434051,360,14
2025/05/28 09:48:50.972578224,361,14
2025/05/28 09:48:51.72356606,362,14
2025/05/28 09:48:51.172723597,355,14
2025/05/28 09:48:51.272428806,356,14
2025/05/28 09:48:51.372516472,356,14
2025/05/28 09:48:51.473135807,357,14
2025/05/28 09:48:51.572390868,357,14
2025/05/28 09:48:51.672448294,358,14
2025/05/28 09:48:51.772356977,358,14
2025/05/28 09:48:51.872420746,359,14
2025/05/28 09:48:51.972657246,359,14
2025/05/28 09:48:52.72702689,360,14
2025/05/28 09:48:52.172468069,343,14
2025/05/28 09:48:52.272473606,343,14
2025/05/28 09:48:52.372449805,344,14
2025/05/28 09:48:52.472504651,344,14
2025/05/28 09:48:52.572376082,345,14
2025/05/28 09:48:52.672606198,345,14
2025/05/28 09:48:52.772842003,346,14
2025/05/28 09:48:52.872422574,346,14
2025/05/28 09:48:52.974230783,347,14
2025/05/28 09:48:53.72723849,325,14
2025/05/28 09:48:53.172663876,323,14
2025/05/28 09:48:53.272522978,323,14
2025/05/28 09:48:53.372458103,324,14
2025/05/28 09:48:53.472493404,324,14
2025/05/28 09:48:53.572385428,325,14
2025/05/28 09:48:53.672892338,325,14
2025/05/28 09:48:53.772525902,326,14
2025/05/28 09:48:53.872558857,326,14
2025/05/28 09:48:53.972503728,327,14
2025/05/28 09:48:54.72450417,327,14
2025/05/28 09:48:54.172641336,258,14
2025/05/28 09:48:54.272511507,308,14
2025/05/28 09:48:54.372549910,309,14
2025/05/28 09:48:54.472414724,309,14
2025/05/28 09:48:54.572456504,310,14
2025/05/28 09:48:54.672388133,310,14
2025/05/28 09:48:54.772585211,310,14
2025/05/28 09:48:54.872517810,311,14
2025/05/28 09:48:54.972476781,311,14
2025/05/28 09:48:55.72533641,312,14
2025/05/28 09:48:55.172494244,304,14
2025/05/28 09:48:55.272392164,304,14
2025/05/28 09:48:55.372523054,305,14
2025/05/28 09:48:55.472451298,305,14
2025/05/28 09:48:55.572669078,306,14
2025/05/28 09:48:55.672561643,306,14
2025/05/28 09:48:55.772456203,306,14
2025/05/28 09:48:55.872449767,307,14
2025/05/28 09:48:55.972444934,307,14
2025/05/28 09:48:56.72505605,307,14
2025/05/28 09:48:56.172526070,249,14
2025/05/28 09:48:56.272285175,300,14
2025/05/28 09:48:56.372724210,300,14
2025/05/28 09:48:56.472467844,300,14
2025/05/28 09:48:56.572493892,301,14
2025/05/28 09:48:56.673036475,301,14
2025/05/28 09:48:56.792406360,301,14
2025/05/28 09:48:56.872395310,302,14
2025/05/28 09:48:56.972436114,302,14
2025/05/28 09:48:57.72581591,302,14
2025/05/28 09:48:57.172584223,289,14
2025/05/28 09:48:57.272612273,291,14
2025/05/28 09:48:57.372378501,291,14
2025/05/28 09:48:57.472357967,291,14
2025/05/28 09:48:57.572653181,292,14
2025/05/28 09:48:57.672573073,292,14
2025/05/28 09:48:57.772781123,292,14
2025/05/28 09:48:57.872992686,293,14
2025/05/28 09:48:57.972651870,293,14
2025/05/28 09:48:58.73343098,293,14
2025/05/28 09:48:58.172438823,286,14
2025/05/28 09:48:58.272512168,286,14
2025/05/28 09:48:58.372357428,286,14
2025/05/28 09:48:58.472478933,287,14
2025/05/28 09:48:58.572577540,287,14
2025/05/28 09:48:58.672686463,287,14
2025/05/28 09:48:58.772881693,287,14
2025/05/28 09:48:58.872456881,288,14
2025/05/28 09:48:58.978899604,288,14
2025/05/28 09:48:59.72472157,288,14
2025/05/28 09:48:59.172490748,213,14
2025/05/28 09:48:59.272697275,287,14
2025/05/28 09:48:59.372412488,287,14
2025/05/28 09:48:59.472564531,287,14
2025/05/28 09:48:59.572529909,288,14
2025/05/28 09:48:59.672445842,288,14
2025/05/28 09:48:59.772545173,288,14
2025/05/28 09:48:59.872515529,288,14
2025/05/28 09:48:59.972525514,289,14
2025/05/28 09:49:00.72587093,289,14
2025/05/28 09:49:00.172542693,246,14
2025/05/28 09:49:00.272502753,287,14
2025/05/28 09:49:00.372533142,287,14
2025/05/28 09:49:00.472537655,287,14
2025/05/28 09:49:00.572968252,287,14
2025/05/28 09:49:00.672427731,288,14
2025/05/28 09:49:00.772589054,288,14
2025/05/28 09:49:00.872487488,288,14
2025/05/28 09:49:00.972450841,288,14
2025/05/28 09:49:01.72507214,289,14
2025/05/28 09:49:01.172450947,286,14
2025/05/28 09:49:01.272737104,286,14
2025/05/28 09:49:01.372474660,286,14
2025/05/28 09:49:01.472529666,287,14
2025/05/28 09:49:01.572794500,287,14
2025/05/28 09:49:01.672789510,287,14
2025/05/28 09:49:01.772474044,287,14
2025/05/28 09:49:01.872690466,287,14
2025/05/28 09:49:01.972615937,288,14
2025/05/28 09:49:02.80126082,288,14
2025/05/28 09:49:02.174469321,284,14
2025/05/28 09:49:02.277215642,285,14
2025/05/28 09:49:02.376165336,285,14
2025/05/28 09:49:02.475079516,285,14
2025/05/28 09:49:02.574331220,285,14
2025/05/28 09:49:02.673768422,285,14
2025/05/28 09:49:02.779830848,286,14
2025/05/28 09:49:02.872498947,286,14
2025/05/28 09:49:02.972478669,286,14
2025/05/28 09:49:03.73077598,286,14
2025/05/28 09:49:03.172692770,275,14
2025/05/28 09:49:03.272686316,275,14
2025/05/28 09:49:03.372811783,276,14
2025/05/28 09:49:03.473922290,276,14
2025/05/28 09:49:03.573428640,276,14
2025/05/28 09:49:03.673034769,276,14
2025/05/28 09:49:03.772625051,276,14
2025/05/28 09:49:03.872566789,277,14
2025/05/28 09:49:03.972772795,277,14
2025/05/28 09:49:04.72719081,277,14
2025/05/28 09:49:04.172915298,218,14
2025/05/28 09:49:04.272589245,258,14
2025/05/28 09:49:04.373698829,258,14
2025/05/28 09:49:04.473285231,258,14
2025/05/28 09:49:04.572865840,258,14
2025/05/28 09:49:04.672623996,258,14
2025/05/28 09:49:04.772650733,259,14
2025/05/28 09:49:04.872587512,259,14
2025/05/28 09:49:04.972553027,248,14
2025/05/28 09:49:05.72764554,246,14
2025/05/28 09:49:05.172504974,246,14
2025/05/28 09:49:05.272659117,247,14
2025/05/28 09:49:05.372574072,247,14
2025/05/28 09:49:05.472996421,247,14
2025/05/28 09:49:05.572606233,247,14
2025/05/28 09:49:05.672494419,247,14
2025/05/28 09:49:05.772808497,247,14
2025/05/28 09:49:05.872584189,248,14
2025/05/28 09:49:05.972831909,247,14
2025/05/28 09:49:06.72559753,247,14
2025/05/28 09:49:06.172803881,247,14
2025/05/28 09:49:06.272629608,247,14
2025/05/28 09:49:06.373893279,247,14
2025/05/28 09:49:06.472485728,247,14
2025/05/28 09:49:06.574541755,247,14
2025/05/28 09:49:06.672742488,248,14
2025/05/28 09:49:06.772442171,248,14
2025/05/28 09:49:06.872647290,248,14
2025/05/28 09:49:06.972693289,257,16
2025/05/28 09:49:07.72528185,258,16
2025/05/28 09:49:07.172542394,258,16
2025/05/28 09:49:07.272423803,258,16
2025/05/28 09:49:07.372730604,259,16
2025/05/28 09:49:07.472925871,259,16
2025/05/28 09:49:07.572554402,259,16
2025/05/28 09:49:07.672505456,259,16
2025/05/28 09:49:07.772686686,259,16
2025/05/28 09:49:07.872518163,259,16
2025/05/28 09:49:07.973581405,164,14
2025/05/28 09:49:08.72815882,233,14
2025/05/28 09:49:08.172644573,247,14
2025/05/28 09:49:08.272552728,248,14
2025/05/28 09:49:08.372484605,248,14
2025/05/28 09:49:08.472851658,248,14
2025/05/28 09:49:08.572556821,248,14
2025/05/28 09:49:08.672642769,248,14
2025/05/28 09:49:08.772593977,248,14
2025/05/28 09:49:08.872512082,248,14
2025/05/28 09:49:08.972763602,236,14
2025/05/28 09:49:09.72537786,246,14
2025/05/28 09:49:09.172659191,246,14
2025/05/28 09:49:09.272950209,246,14
2025/05/28 09:49:09.372582891,246,14
2025/05/28 09:49:09.472661228,246,14
2025/05/28 09:49:09.572969608,247,14
2025/05/28 09:49:09.672606210,247,14
2025/05/28 09:49:09.772672629,247,14
2025/05/28 09:49:09.872655237,247,14
2025/05/28 09:49:09.972739180,249,14
2025/05/28 09:49:10.72761409,249,14
2025/05/28 09:49:10.172792639,249,14
2025/05/28 09:49:10.274420846,249,14
2025/05/28 09:49:10.372633161,249,14
2025/05/28 09:49:10.472511429,250,14
2025/05/28 09:49:10.573080137,250,14
2025/05/28 09:49:10.672810191,250,14
2025/05/28 09:49:10.772485131,250,14
2025/05/28 09:49:10.872475822,250,14
2025/05/28 09:49:10.972461157,150,14
2025/05/28 09:49:11.72540424,246,14
2025/05/28 09:49:11.172474081,246,14
2025/05/28 09:49:11.272415944,246,14
2025/05/28 09:49:11.372530954,246,14
2025/05/28 09:49:11.472735483,246,14
2025/05/28 09:49:11.572537372,246,14
2025/05/28 09:49:11.672702415,246,14
2025/05/28 09:49:11.772699704,246,14
