time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:48:08.140026892,1748418488,132820014,hemisphere,1748418488,100000000,hemisphere
2025/05/28 09:48:08.206443403,1748418488,181009934,hemisphere,1748418488,150000000,hemisphere
2025/05/28 09:48:08.271815836,1748418488,231577899,hemisphere,1748418488,200000000,hemisphere
2025/05/28 09:48:08.294576778,1748418488,281137288,hemisphere,1748418488,250000000,hemisphere
2025/05/28 09:48:08.334932464,1748418488,334386760,hemisphere,1748418488,300000000,hemisphere
2025/05/28 09:48:08.390975988,1748418488,384193740,hemisphere,1748418488,350000000,hemisphere
2025/05/28 09:48:08.542822502,1748418488,430984036,hemisphere,1748418488,400000000,hemisphere
2025/05/28 09:48:08.566823785,1748418488,480688298,hemisphere,1748418488,450000000,hemisphere
2025/05/28 09:48:08.581284153,1748418488,529926610,hemisphere,1748418488,500000000,hemisphere
2025/05/28 09:48:08.595536184,1748418488,580056622,hemisphere,1748418488,550000000,hemisphere
2025/05/28 09:48:08.631208834,1748418488,630606613,hemisphere,1748418488,600000000,hemisphere
2025/05/28 09:48:08.713958628,1748418488,680235748,hemisphere,1748418488,650000000,hemisphere
2025/05/28 09:48:08.732909645,1748418488,730463186,hemisphere,1748418488,700000000,hemisphere
2025/05/28 09:48:08.781064768,1748418488,780272708,hemisphere,1748418488,750000000,hemisphere
2025/05/28 09:48:08.831697744,1748418488,830128787,hemisphere,1748418488,800000000,hemisphere
2025/05/28 09:48:08.881076646,1748418488,880381833,hemisphere,1748418488,850000000,hemisphere
2025/05/28 09:48:08.930793621,1748418488,930171460,hemisphere,1748418488,900000000,hemisphere
2025/05/28 09:48:08.981396324,1748418488,980649572,hemisphere,1748418488,950000000,hemisphere
2025/05/28 09:48:09.32199717,1748418489,30274881,hemisphere,1748418489,0,hemisphere
2025/05/28 09:48:09.80866813,1748418489,80157057,hemisphere,1748418489,50000000,hemisphere
2025/05/28 09:48:09.132332852,1748418489,131782808,hemisphere,1748418489,100000000,hemisphere
2025/05/28 09:48:09.180345281,1748418489,179797768,hemisphere,1748418489,150000000,hemisphere
2025/05/28 09:48:09.230973638,1748418489,229961047,hemisphere,1748418489,200000000,hemisphere
2025/05/28 09:48:09.280328556,1748418489,279741143,hemisphere,1748418489,250000000,hemisphere
2025/05/28 09:48:09.334686747,1748418489,334141944,hemisphere,1748418489,300000000,hemisphere
2025/05/28 09:48:09.381621078,1748418489,380967199,hemisphere,1748418489,350000000,hemisphere
2025/05/28 09:48:09.431856638,1748418489,430756717,hemisphere,1748418489,400000000,hemisphere
2025/05/28 09:48:09.483355147,1748418489,481160208,hemisphere,1748418489,450000000,hemisphere
2025/05/28 09:48:09.531377067,1748418489,530833847,hemisphere,1748418489,500000000,hemisphere
2025/05/28 09:48:09.582060759,1748418489,581291899,hemisphere,1748418489,550000000,hemisphere
2025/05/28 09:48:09.631886854,1748418489,631047158,hemisphere,1748418489,600000000,hemisphere
2025/05/28 09:48:09.685438124,1748418489,681569367,hemisphere,1748418489,650000000,hemisphere
2025/05/28 09:48:09.731794362,1748418489,731092548,hemisphere,1748418489,700000000,hemisphere
2025/05/28 09:48:09.781286204,1748418489,780754842,hemisphere,1748418489,750000000,hemisphere
2025/05/28 09:48:09.831917215,1748418489,831267937,hemisphere,1748418489,800000000,hemisphere
2025/05/28 09:48:09.881068042,1748418489,880308059,hemisphere,1748418489,850000000,hemisphere
2025/05/28 09:48:09.932507300,1748418489,931477904,hemisphere,1748418489,900000000,hemisphere
2025/05/28 09:48:09.982385439,1748418489,981154874,hemisphere,1748418489,950000000,hemisphere
2025/05/28 09:48:10.32572655,1748418490,31336782,hemisphere,1748418490,0,hemisphere
2025/05/28 09:48:10.81698032,1748418490,81182156,hemisphere,1748418490,50000000,hemisphere
2025/05/28 09:48:10.132881369,1748418490,131703897,hemisphere,1748418490,100000000,hemisphere
2025/05/28 09:48:10.181193970,1748418490,180589247,hemisphere,1748418490,150000000,hemisphere
2025/05/28 09:48:10.232007606,1748418490,231026944,hemisphere,1748418490,200000000,hemisphere
2025/05/28 09:48:10.281941194,1748418490,281316687,hemisphere,1748418490,250000000,hemisphere
2025/05/28 09:48:10.335011056,1748418490,334526654,hemisphere,1748418490,300000000,hemisphere
2025/05/28 09:48:10.381384442,1748418490,380749605,hemisphere,1748418490,350000000,hemisphere
2025/05/28 09:48:10.430859737,1748418490,430450942,hemisphere,1748418490,400000000,hemisphere
2025/05/28 09:48:10.480423347,1748418490,480061061,hemisphere,1748418490,450000000,hemisphere
2025/05/28 09:48:10.531268021,1748418490,530657568,hemisphere,1748418490,500000000,hemisphere
2025/05/28 09:48:10.580766908,1748418490,580240466,hemisphere,1748418490,550000000,hemisphere
2025/05/28 09:48:10.631764108,1748418490,631123567,hemisphere,1748418490,600000000,hemisphere
2025/05/28 09:48:10.680848279,1748418490,680352675,hemisphere,1748418490,650000000,hemisphere
2025/05/28 09:48:10.731565764,1748418490,730107985,hemisphere,1748418490,700000000,hemisphere
2025/05/28 09:48:10.780969757,1748418490,780417706,hemisphere,1748418490,750000000,hemisphere
2025/05/28 09:48:10.830722559,1748418490,830181607,hemisphere,1748418490,800000000,hemisphere
2025/05/28 09:48:10.880949869,1748418490,880526931,hemisphere,1748418490,850000000,hemisphere
2025/05/28 09:48:10.931039366,1748418490,930297903,hemisphere,1748418490,900000000,hemisphere
2025/05/28 09:48:10.982422404,1748418490,980000702,hemisphere,1748418490,950000000,hemisphere
2025/05/28 09:48:11.30736383,1748418491,30334841,hemisphere,1748418491,0,hemisphere
2025/05/28 09:48:11.80540795,1748418491,80021411,hemisphere,1748418491,50000000,hemisphere
2025/05/28 09:48:11.132352051,1748418491,131927215,hemisphere,1748418491,100000000,hemisphere
2025/05/28 09:48:11.183489098,1748418491,180393667,hemisphere,1748418491,150000000,hemisphere
2025/05/28 09:48:11.232371672,1748418491,231490626,hemisphere,1748418491,200000000,hemisphere
2025/05/28 09:48:11.281205690,1748418491,280465505,hemisphere,1748418491,250000000,hemisphere
2025/05/28 09:48:11.334961251,1748418491,333754444,hemisphere,1748418491,300000000,hemisphere
2025/05/28 09:48:11.381350436,1748418491,380791565,hemisphere,1748418491,350000000,hemisphere
2025/05/28 09:48:11.431387194,1748418491,430655016,hemisphere,1748418491,400000000,hemisphere
2025/05/28 09:48:11.482350511,1748418491,481367124,hemisphere,1748418491,450000000,hemisphere
2025/05/28 09:48:11.530519785,1748418491,529956889,hemisphere,1748418491,500000000,hemisphere
2025/05/28 09:48:11.579996843,1748418491,579520089,hemisphere,1748418491,550000000,hemisphere
2025/05/28 09:48:11.630335892,1748418491,629948458,hemisphere,1748418491,600000000,hemisphere
2025/05/28 09:48:11.680371518,1748418491,679642179,hemisphere,1748418491,650000000,hemisphere
2025/05/28 09:48:11.730609347,1748418491,730114683,hemisphere,1748418491,700000000,hemisphere
2025/05/28 09:48:11.780932619,1748418491,780270108,hemisphere,1748418491,750000000,hemisphere
2025/05/28 09:48:11.831885064,1748418491,831356262,hemisphere,1748418491,800000000,hemisphere
2025/05/28 09:48:11.880744128,1748418491,880291554,hemisphere,1748418491,850000000,hemisphere
2025/05/28 09:48:11.931929270,1748418491,930872594,hemisphere,1748418491,900000000,hemisphere
2025/05/28 09:48:11.980875126,1748418491,980430786,hemisphere,1748418491,950000000,hemisphere
2025/05/28 09:48:12.31398380,1748418492,30862287,hemisphere,1748418492,0,hemisphere
2025/05/28 09:48:12.81779778,1748418492,81242071,hemisphere,1748418492,50000000,hemisphere
2025/05/28 09:48:12.132136568,1748418492,131638859,hemisphere,1748418492,100000000,hemisphere
2025/05/28 09:48:12.181087546,1748418492,180627469,hemisphere,1748418492,150000000,hemisphere
2025/05/28 09:48:12.231539285,1748418492,231085537,hemisphere,1748418492,200000000,hemisphere
2025/05/28 09:48:12.282565364,1748418492,281128506,hemisphere,1748418492,250000000,hemisphere
2025/05/28 09:48:12.334724231,1748418492,334161003,hemisphere,1748418492,300000000,hemisphere
2025/05/28 09:48:12.381307723,1748418492,380850076,hemisphere,1748418492,350000000,hemisphere
2025/05/28 09:48:12.431074735,1748418492,430656098,hemisphere,1748418492,400000000,hemisphere
2025/05/28 09:48:12.480748291,1748418492,480305797,hemisphere,1748418492,450000000,hemisphere
2025/05/28 09:48:12.530417259,1748418492,530002121,hemisphere,1748418492,500000000,hemisphere
2025/05/28 09:48:12.582440018,1748418492,580621325,hemisphere,1748418492,550000000,hemisphere
2025/05/28 09:48:12.632843591,1748418492,630698975,hemisphere,1748418492,600000000,hemisphere
2025/05/28 09:48:12.680950469,1748418492,680473721,hemisphere,1748418492,650000000,hemisphere
2025/05/28 09:48:12.730795559,1748418492,730219145,hemisphere,1748418492,700000000,hemisphere
2025/05/28 09:48:12.781033960,1748418492,780584260,hemisphere,1748418492,750000000,hemisphere
2025/05/28 09:48:12.830911700,1748418492,830358126,hemisphere,1748418492,800000000,hemisphere
2025/05/28 09:48:12.880499668,1748418492,880046426,hemisphere,1748418492,850000000,hemisphere
2025/05/28 09:48:12.930887436,1748418492,930445093,hemisphere,1748418492,900000000,hemisphere
2025/05/28 09:48:12.980648184,1748418492,980194396,hemisphere,1748418492,950000000,hemisphere
2025/05/28 09:48:13.31759626,1748418493,31270320,hemisphere,1748418493,0,hemisphere
2025/05/28 09:48:13.80688844,1748418493,80246607,hemisphere,1748418493,50000000,hemisphere
2025/05/28 09:48:13.131906325,1748418493,131405976,hemisphere,1748418493,100000000,hemisphere
2025/05/28 09:48:13.181008733,1748418493,180532247,hemisphere,1748418493,150000000,hemisphere
2025/05/28 09:48:13.232433648,1748418493,231512683,hemisphere,1748418493,200000000,hemisphere
2025/05/28 09:48:13.280817085,1748418493,280459681,hemisphere,1748418493,250000000,hemisphere
2025/05/28 09:48:13.333739627,1748418493,333301717,hemisphere,1748418493,300000000,hemisphere
2025/05/28 09:48:13.381352760,1748418493,380662847,hemisphere,1748418493,350000000,hemisphere
2025/05/28 09:48:13.431560908,1748418493,430992155,hemisphere,1748418493,400000000,hemisphere
2025/05/28 09:48:13.481111045,1748418493,480699460,hemisphere,1748418493,450000000,hemisphere
2025/05/28 09:48:13.531583769,1748418493,531121774,hemisphere,1748418493,500000000,hemisphere
2025/05/28 09:48:13.581473421,1748418493,580164664,hemisphere,1748418493,550000000,hemisphere
2025/05/28 09:48:13.630978337,1748418493,630551494,hemisphere,1748418493,600000000,hemisphere
2025/05/28 09:48:13.680832844,1748418493,680278817,hemisphere,1748418493,650000000,hemisphere
2025/05/28 09:48:13.730391335,1748418493,729996906,hemisphere,1748418493,700000000,hemisphere
2025/05/28 09:48:13.780852151,1748418493,780410615,hemisphere,1748418493,750000000,hemisphere
2025/05/28 09:48:13.833254467,1748418493,831529353,hemisphere,1748418493,800000000,hemisphere
2025/05/28 09:48:13.880934934,1748418493,880477826,hemisphere,1748418493,850000000,hemisphere
2025/05/28 09:48:13.932145126,1748418493,930514549,hemisphere,1748418493,900000000,hemisphere
2025/05/28 09:48:13.980951476,1748418493,980580269,hemisphere,1748418493,950000000,hemisphere
2025/05/28 09:48:14.30727732,1748418494,30312293,hemisphere,1748418494,0,hemisphere
2025/05/28 09:48:14.80551218,1748418494,80059976,hemisphere,1748418494,50000000,hemisphere
2025/05/28 09:48:14.132314614,1748418494,131865866,hemisphere,1748418494,100000000,hemisphere
2025/05/28 09:48:14.180691524,1748418494,180160404,hemisphere,1748418494,150000000,hemisphere
2025/05/28 09:48:14.231780593,1748418494,231297932,hemisphere,1748418494,200000000,hemisphere
2025/05/28 09:48:14.280862619,1748418494,280259605,hemisphere,1748418494,250000000,hemisphere
2025/05/28 09:48:14.334054799,1748418494,333558347,hemisphere,1748418494,300000000,hemisphere
2025/05/28 09:48:14.381482890,1748418494,381044428,hemisphere,1748418494,350000000,hemisphere
2025/05/28 09:48:14.430642171,1748418494,430098140,hemisphere,1748418494,400000000,hemisphere
2025/05/28 09:48:14.480942950,1748418494,480505010,hemisphere,1748418494,450000000,hemisphere
2025/05/28 09:48:14.532015694,1748418494,530240948,hemisphere,1748418494,500000000,hemisphere
2025/05/28 09:48:14.581020062,1748418494,580571918,hemisphere,1748418494,550000000,hemisphere
2025/05/28 09:48:14.631830787,1748418494,630445509,hemisphere,1748418494,600000000,hemisphere
2025/05/28 09:48:14.680475017,1748418494,680022128,hemisphere,1748418494,650000000,hemisphere
2025/05/28 09:48:14.730898199,1748418494,730427083,hemisphere,1748418494,700000000,hemisphere
2025/05/28 09:48:14.780586645,1748418494,780129961,hemisphere,1748418494,750000000,hemisphere
2025/05/28 09:48:14.831387588,1748418494,830583559,hemisphere,1748418494,800000000,hemisphere
2025/05/28 09:48:14.881092284,1748418494,880252934,hemisphere,1748418494,850000000,hemisphere
2025/05/28 09:48:14.931170389,1748418494,930644642,hemisphere,1748418494,900000000,hemisphere
2025/05/28 09:48:14.980714880,1748418494,980349366,hemisphere,1748418494,950000000,hemisphere
2025/05/28 09:48:15.30635412,1748418495,30082918,hemisphere,1748418495,0,hemisphere
2025/05/28 09:48:15.80894515,1748418495,80461403,hemisphere,1748418495,50000000,hemisphere
2025/05/28 09:48:15.132976803,1748418495,131646624,hemisphere,1748418495,100000000,hemisphere
2025/05/28 09:48:15.180467660,1748418495,180086926,hemisphere,1748418495,150000000,hemisphere
2025/05/28 09:48:15.231110216,1748418495,230311853,hemisphere,1748418495,200000000,hemisphere
2025/05/28 09:48:15.281370684,1748418495,280697337,hemisphere,1748418495,250000000,hemisphere
2025/05/28 09:48:15.335458292,1748418495,334800134,hemisphere,1748418495,300000000,hemisphere
2025/05/28 09:48:15.381401472,1748418495,380810518,hemisphere,1748418495,350000000,hemisphere
2025/05/28 09:48:15.431852263,1748418495,431343437,hemisphere,1748418495,400000000,hemisphere
2025/05/28 09:48:15.480556629,1748418495,480207139,hemisphere,1748418495,450000000,hemisphere
2025/05/28 09:48:15.531063935,1748418495,530625066,hemisphere,1748418495,500000000,hemisphere
2025/05/28 09:48:15.581633159,1748418495,581075137,hemisphere,1748418495,550000000,hemisphere
2025/05/28 09:48:15.630474955,1748418495,630092679,hemisphere,1748418495,600000000,hemisphere
2025/05/28 09:48:15.681061990,1748418495,680463762,hemisphere,1748418495,650000000,hemisphere
2025/05/28 09:48:15.730610795,1748418495,730218390,hemisphere,1748418495,700000000,hemisphere
2025/05/28 09:48:15.781773967,1748418495,781295624,hemisphere,1748418495,750000000,hemisphere
2025/05/28 09:48:15.831399884,1748418495,830991513,hemisphere,1748418495,800000000,hemisphere
2025/05/28 09:48:15.880809280,1748418495,880040091,hemisphere,1748418495,850000000,hemisphere
2025/05/28 09:48:15.932029561,1748418495,931159724,hemisphere,1748418495,900000000,hemisphere
2025/05/28 09:48:15.980491876,1748418495,980073924,hemisphere,1748418495,950000000,hemisphere
2025/05/28 09:48:16.31612247,1748418496,31216712,hemisphere,1748418496,0,hemisphere
2025/05/28 09:48:16.80655394,1748418496,80201085,hemisphere,1748418496,50000000,hemisphere
2025/05/28 09:48:16.132479938,1748418496,132052066,hemisphere,1748418496,100000000,hemisphere
2025/05/28 09:48:16.181581891,1748418496,181033663,hemisphere,1748418496,150000000,hemisphere
2025/05/28 09:48:16.231191985,1748418496,230766158,hemisphere,1748418496,200000000,hemisphere
2025/05/28 09:48:16.282184509,1748418496,281246112,hemisphere,1748418496,250000000,hemisphere
2025/05/28 09:48:16.334657645,1748418496,333841676,hemisphere,1748418496,300000000,hemisphere
2025/05/28 09:48:16.381873515,1748418496,381283337,hemisphere,1748418496,350000000,hemisphere
2025/05/28 09:48:16.430781664,1748418496,430239820,hemisphere,1748418496,400000000,hemisphere
2025/05/28 09:48:16.480353992,1748418496,479954643,hemisphere,1748418496,450000000,hemisphere
2025/05/28 09:48:16.530874557,1748418496,530435080,hemisphere,1748418496,500000000,hemisphere
2025/05/28 09:48:16.580599630,1748418496,580119367,hemisphere,1748418496,550000000,hemisphere
2025/05/28 09:48:16.630824969,1748418496,630443212,hemisphere,1748418496,600000000,hemisphere
2025/05/28 09:48:16.680606650,1748418496,680157648,hemisphere,1748418496,650000000,hemisphere
2025/05/28 09:48:16.733291531,1748418496,730728522,hemisphere,1748418496,700000000,hemisphere
2025/05/28 09:48:16.780789738,1748418496,780346161,hemisphere,1748418496,750000000,hemisphere
2025/05/28 09:48:16.830449549,1748418496,829976814,hemisphere,1748418496,800000000,hemisphere
2025/05/28 09:48:16.880834984,1748418496,880379486,hemisphere,1748418496,850000000,hemisphere
2025/05/28 09:48:16.930668983,1748418496,930170782,hemisphere,1748418496,900000000,hemisphere
2025/05/28 09:48:16.980975056,1748418496,980554861,hemisphere,1748418496,950000000,hemisphere
2025/05/28 09:48:17.31012478,1748418497,30230970,hemisphere,1748418497,0,hemisphere
2025/05/28 09:48:17.80357381,1748418497,79942118,hemisphere,1748418497,50000000,hemisphere
2025/05/28 09:48:17.132342485,1748418497,131785933,hemisphere,1748418497,100000000,hemisphere
2025/05/28 09:48:17.180397422,1748418497,180028520,hemisphere,1748418497,150000000,hemisphere
2025/05/28 09:48:17.230974417,1748418497,230494584,hemisphere,1748418497,200000000,hemisphere
2025/05/28 09:48:17.281302618,1748418497,280894195,hemisphere,1748418497,250000000,hemisphere
2025/05/28 09:48:17.334906057,1748418497,334265216,hemisphere,1748418497,300000000,hemisphere
2025/05/28 09:48:17.381589381,1748418497,381097123,hemisphere,1748418497,350000000,hemisphere
2025/05/28 09:48:17.431312182,1748418497,430770163,hemisphere,1748418497,400000000,hemisphere
2025/05/28 09:48:17.481548786,1748418497,481116637,hemisphere,1748418497,450000000,hemisphere
2025/05/28 09:48:17.531288701,1748418497,530870819,hemisphere,1748418497,500000000,hemisphere
2025/05/28 09:48:17.581947262,1748418497,581283729,hemisphere,1748418497,550000000,hemisphere
2025/05/28 09:48:17.631383139,1748418497,630952636,hemisphere,1748418497,600000000,hemisphere
2025/05/28 09:48:17.681723776,1748418497,681328225,hemisphere,1748418497,650000000,hemisphere
2025/05/28 09:48:17.731525009,1748418497,731081077,hemisphere,1748418497,700000000,hemisphere
2025/05/28 09:48:17.781314072,1748418497,780785303,hemisphere,1748418497,750000000,hemisphere
2025/05/28 09:48:17.831836720,1748418497,831223863,hemisphere,1748418497,800000000,hemisphere
2025/05/28 09:48:17.880480111,1748418497,880128812,hemisphere,1748418497,850000000,hemisphere
2025/05/28 09:48:17.930927344,1748418497,930559423,hemisphere,1748418497,900000000,hemisphere
2025/05/28 09:48:17.980938136,1748418497,980267892,hemisphere,1748418497,950000000,hemisphere
2025/05/28 09:48:18.31731733,1748418498,30789323,hemisphere,1748418498,0,hemisphere
2025/05/28 09:48:18.80979420,1748418498,80424000,hemisphere,1748418498,50000000,hemisphere
2025/05/28 09:48:18.132977947,1748418498,131746324,hemisphere,1748418498,100000000,hemisphere
2025/05/28 09:48:18.181799020,1748418498,181279343,hemisphere,1748418498,150000000,hemisphere
2025/05/28 09:48:18.231324451,1748418498,230923122,hemisphere,1748418498,200000000,hemisphere
2025/05/28 09:48:18.282104350,1748418498,281458277,hemisphere,1748418498,250000000,hemisphere
2025/05/28 09:48:18.334411542,1748418498,333959826,hemisphere,1748418498,300000000,hemisphere
2025/05/28 09:48:18.381271335,1748418498,380722968,hemisphere,1748418498,350000000,hemisphere
2025/05/28 09:48:18.430984800,1748418498,430479558,hemisphere,1748418498,400000000,hemisphere
2025/05/28 09:48:18.480542540,1748418498,480161711,hemisphere,1748418498,450000000,hemisphere
2025/05/28 09:48:18.530961414,1748418498,530565283,hemisphere,1748418498,500000000,hemisphere
2025/05/28 09:48:18.581000948,1748418498,580267193,hemisphere,1748418498,550000000,hemisphere
2025/05/28 09:48:18.630453093,1748418498,629957945,hemisphere,1748418498,600000000,hemisphere
2025/05/28 09:48:18.680822455,1748418498,680381108,hemisphere,1748418498,650000000,hemisphere
2025/05/28 09:48:18.731131627,1748418498,730749741,hemisphere,1748418498,700000000,hemisphere
2025/05/28 09:48:18.781030652,1748418498,780495206,hemisphere,1748418498,750000000,hemisphere
2025/05/28 09:48:18.830613897,1748418498,830252559,hemisphere,1748418498,800000000,hemisphere
2025/05/28 09:48:18.882050892,1748418498,881165248,hemisphere,1748418498,850000000,hemisphere
2025/05/28 09:48:18.930638455,1748418498,930259811,hemisphere,1748418498,900000000,hemisphere
2025/05/28 09:48:18.980702683,1748418498,980096022,hemisphere,1748418498,950000000,hemisphere
2025/05/28 09:48:19.30941322,1748418499,30483448,hemisphere,1748418499,0,hemisphere
2025/05/28 09:48:19.80491511,1748418499,80135051,hemisphere,1748418499,50000000,hemisphere
2025/05/28 09:48:19.132442697,1748418499,131975997,hemisphere,1748418499,100000000,hemisphere
2025/05/28 09:48:19.180610539,1748418499,180208134,hemisphere,1748418499,150000000,hemisphere
2025/05/28 09:48:19.231207957,1748418499,230776957,hemisphere,1748418499,200000000,hemisphere
2025/05/28 09:48:19.281409728,1748418499,281023255,hemisphere,1748418499,250000000,hemisphere
2025/05/28 09:48:19.334198868,1748418499,333687163,hemisphere,1748418499,300000000,hemisphere
2025/05/28 09:48:19.381636896,1748418499,381198479,hemisphere,1748418499,350000000,hemisphere
2025/05/28 09:48:19.432232620,1748418499,431689723,hemisphere,1748418499,400000000,hemisphere
