time,throttle_reference,angle_reference
2025/05/28 09:48:10.572067210,4,135
2025/05/28 09:48:10.672290292,4,135
2025/05/28 09:48:10.772092636,4,135
2025/05/28 09:48:10.872248705,4,135
2025/05/28 09:48:10.972131686,4,135
2025/05/28 09:48:11.72118800,4,135
2025/05/28 09:48:11.173252201,4,135
2025/05/28 09:48:11.272634630,4,135
2025/05/28 09:48:11.372022032,4,135
2025/05/28 09:48:11.472397306,4,135
2025/05/28 09:48:11.572137935,4,135
2025/05/28 09:48:11.672047578,4,135
2025/05/28 09:48:11.772166049,4,135
2025/05/28 09:48:11.872066785,4,135
2025/05/28 09:48:11.972059514,4,135
2025/05/28 09:48:12.72091406,4,135
2025/05/28 09:48:12.172079757,4,135
2025/05/28 09:48:12.272244105,4,135
2025/05/28 09:48:12.372225040,4,135
2025/05/28 09:48:12.472034747,4,135
2025/05/28 09:48:12.571982549,4,135
2025/05/28 09:48:12.672206686,4,135
2025/05/28 09:48:12.772011597,4,135
2025/05/28 09:48:12.872033332,4,135
2025/05/28 09:48:12.972129174,4,135
2025/05/28 09:48:13.72800035,4,135
2025/05/28 09:48:13.172001700,4,135
2025/05/28 09:48:13.271992469,4,135
2025/05/28 09:48:13.372071950,4,135
2025/05/28 09:48:13.472251765,4,135
2025/05/28 09:48:13.572009584,4,135
2025/05/28 09:48:13.674032140,18,104
2025/05/28 09:48:13.772091881,81,104
2025/05/28 09:48:13.872285486,90,104
2025/05/28 09:48:13.972107592,90,104
2025/05/28 09:48:14.72233672,90,104
2025/05/28 09:48:14.172070732,90,104
2025/05/28 09:48:14.272025188,90,104
2025/05/28 09:48:14.372064150,89,104
2025/05/28 09:48:14.472090737,89,104
2025/05/28 09:48:14.574388940,4,135
2025/05/28 09:48:14.672198029,4,135
2025/05/28 09:48:14.772077205,4,135
2025/05/28 09:48:14.872446895,4,135
2025/05/28 09:48:14.972206604,4,135
2025/05/28 09:48:15.72212752,4,135
2025/05/28 09:48:15.172056185,4,135
2025/05/28 09:48:15.272747889,4,135
2025/05/28 09:48:15.372023007,4,135
2025/05/28 09:48:15.472068055,4,135
2025/05/28 09:48:15.572887345,18,104
2025/05/28 09:48:15.672185049,69,104
2025/05/28 09:48:15.772085490,68,104
2025/05/28 09:48:15.871945926,68,104
2025/05/28 09:48:15.972104386,68,104
2025/05/28 09:48:16.72231237,67,104
2025/05/28 09:48:16.173302838,67,104
2025/05/28 09:48:16.272048466,67,104
2025/05/28 09:48:16.372181084,66,104
2025/05/28 09:48:16.472084167,66,104
2025/05/28 09:48:16.572153078,66,104
2025/05/28 09:48:16.672211852,86,104
2025/05/28 09:48:16.772282107,97,104
2025/05/28 09:48:16.872144655,96,104
2025/05/28 09:48:16.972223939,95,104
2025/05/28 09:48:17.72363842,95,104
2025/05/28 09:48:17.172296284,95,104
2025/05/28 09:48:17.272158165,95,104
2025/05/28 09:48:17.372117286,94,104
2025/05/28 09:48:17.472115219,94,104
2025/05/28 09:48:17.572233446,93,104
2025/05/28 09:48:17.672209252,4,135
2025/05/28 09:48:17.772103286,4,135
2025/05/28 09:48:17.872031503,4,135
2025/05/28 09:48:17.972062221,4,135
2025/05/28 09:48:18.72074229,4,135
2025/05/28 09:48:18.172136473,4,135
2025/05/28 09:48:18.272022506,4,135
2025/05/28 09:48:18.372266033,4,135
2025/05/28 09:48:18.472070138,4,135
2025/05/28 09:48:18.572141146,4,135
2025/05/28 09:48:18.673586468,4,135
2025/05/28 09:48:18.772191479,4,135
2025/05/28 09:48:18.872427889,4,135
2025/05/28 09:48:18.972106976,4,135
2025/05/28 09:48:19.72195850,4,135
2025/05/28 09:48:19.172192832,4,135
2025/05/28 09:48:19.272064294,4,135
2025/05/28 09:48:19.372064593,4,135
2025/05/28 09:48:19.472374123,4,135
2025/05/28 09:48:19.571993293,4,135
2025/05/28 09:48:19.672062610,4,135
2025/05/28 09:48:19.772041197,4,135
2025/05/28 09:48:19.872060110,4,135
2025/05/28 09:48:19.972105070,4,135
2025/05/28 09:48:20.72094478,4,135
2025/05/28 09:48:20.173947173,4,135
2025/05/28 09:48:20.272190817,4,135
2025/05/28 09:48:20.372146453,4,135
2025/05/28 09:48:20.472062760,4,135
2025/05/28 09:48:20.572068649,8,103
2025/05/28 09:48:20.672261684,22,104
2025/05/28 09:48:20.772116527,22,104
2025/05/28 09:48:20.872729899,21,104
2025/05/28 09:48:20.972073077,21,104
2025/05/28 09:48:21.72128193,21,104
2025/05/28 09:48:21.172102985,20,104
2025/05/28 09:48:21.275903514,20,104
2025/05/28 09:48:21.372202345,19,104
2025/05/28 09:48:21.472176760,19,104
2025/05/28 09:48:21.572346901,18,104
2025/05/28 09:48:21.672380998,4,135
2025/05/28 09:48:21.772035418,4,135
2025/05/28 09:48:21.872177217,4,135
2025/05/28 09:48:21.972086573,4,135
2025/05/28 09:48:22.72080831,4,135
2025/05/28 09:48:22.172194807,4,135
2025/05/28 09:48:22.272103662,4,135
2025/05/28 09:48:22.372245245,4,135
2025/05/28 09:48:22.472273497,4,135
2025/05/28 09:48:22.572078955,4,135
2025/05/28 09:48:22.672212728,4,135
2025/05/28 09:48:22.772786407,4,135
2025/05/28 09:48:22.872374858,4,135
2025/05/28 09:48:22.972264627,4,135
2025/05/28 09:48:23.72238854,4,135
2025/05/28 09:48:23.172313261,4,135
2025/05/28 09:48:23.272272395,4,135
2025/05/28 09:48:23.372204893,4,135
2025/05/28 09:48:23.472967304,4,135
2025/05/28 09:48:23.572205970,4,135
2025/05/28 09:48:23.672171402,4,135
2025/05/28 09:48:23.772099080,4,135
2025/05/28 09:48:23.872099884,4,135
2025/05/28 09:48:23.972190281,4,135
2025/05/28 09:48:24.72814969,4,135
2025/05/28 09:48:24.173235732,4,135
2025/05/28 09:48:24.272247268,4,135
2025/05/28 09:48:24.372090471,4,135
2025/05/28 09:48:24.472108364,4,135
2025/05/28 09:48:24.572128287,4,135
2025/05/28 09:48:24.672633396,4,135
2025/05/28 09:48:24.772826432,4,135
2025/05/28 09:48:24.872573321,4,135
2025/05/28 09:48:24.972134283,4,135
2025/05/28 09:48:25.72021523,4,135
2025/05/28 09:48:25.172545044,4,135
2025/05/28 09:48:25.272050167,4,135
2025/05/28 09:48:25.372289609,4,135
2025/05/28 09:48:25.472501252,4,135
2025/05/28 09:48:25.574224755,4,135
2025/05/28 09:48:25.672237879,4,135
2025/05/28 09:48:25.772079547,4,135
2025/05/28 09:48:25.872205961,4,135
2025/05/28 09:48:25.972007706,4,135
2025/05/28 09:48:26.72190901,4,135
2025/05/28 09:48:26.172264887,4,135
2025/05/28 09:48:26.272436654,4,135
2025/05/28 09:48:26.372045943,4,135
2025/05/28 09:48:26.472220962,4,135
2025/05/28 09:48:26.572397972,4,135
2025/05/28 09:48:26.671993673,4,135
2025/05/28 09:48:26.772110838,4,135
2025/05/28 09:48:26.872305749,4,135
2025/05/28 09:48:26.972233184,4,135
2025/05/28 09:48:27.72112016,4,135
2025/05/28 09:48:27.172046870,4,135
2025/05/28 09:48:27.272049011,4,135
2025/05/28 09:48:27.372067466,4,135
2025/05/28 09:48:27.472143411,4,135
2025/05/28 09:48:27.573576685,18,104
2025/05/28 09:48:27.672225777,77,104
2025/05/28 09:48:27.772396291,82,104
2025/05/28 09:48:27.872162869,82,104
2025/05/28 09:48:27.972216782,81,104
2025/05/28 09:48:28.72824447,81,104
2025/05/28 09:48:28.173010774,81,104
2025/05/28 09:48:28.273048097,81,104
2025/05/28 09:48:28.372111479,81,104
2025/05/28 09:48:28.472174446,81,104
2025/05/28 09:48:28.572138769,4,135
2025/05/28 09:48:28.672187508,4,135
2025/05/28 09:48:28.772238108,4,135
2025/05/28 09:48:28.872660017,4,135
2025/05/28 09:48:28.972907143,4,135
2025/05/28 09:48:29.72060218,4,135
2025/05/28 09:48:29.172165055,4,135
2025/05/28 09:48:29.272211295,4,135
2025/05/28 09:48:29.372921494,4,135
2025/05/28 09:48:29.473571026,4,135
2025/05/28 09:48:29.573180971,10,104
2025/05/28 09:48:29.672555564,12,103
2025/05/28 09:48:29.772146141,12,103
2025/05/28 09:48:29.872139737,12,103
2025/05/28 09:48:29.972218201,12,104
2025/05/28 09:48:30.72126793,12,104
2025/05/28 09:48:30.172237797,12,104
2025/05/28 09:48:30.272101376,12,104
2025/05/28 09:48:30.372117533,12,104
2025/05/28 09:48:30.472089455,12,104
2025/05/28 09:48:30.572060085,10,103
2025/05/28 09:48:30.672328270,10,103
2025/05/28 09:48:30.772084559,9,103
2025/05/28 09:48:30.872733522,9,103
2025/05/28 09:48:30.972724483,9,103
2025/05/28 09:48:31.72033083,9,103
2025/05/28 09:48:31.172172978,9,103
2025/05/28 09:48:31.272121895,9,103
2025/05/28 09:48:31.372170381,9,104
2025/05/28 09:48:31.472130408,9,104
2025/05/28 09:48:31.572175863,4,135
2025/05/28 09:48:31.672117358,4,135
2025/05/28 09:48:31.772209031,4,135
2025/05/28 09:48:31.872173575,4,135
2025/05/28 09:48:31.972074071,4,135
2025/05/28 09:48:32.72172471,4,135
2025/05/28 09:48:32.172104742,4,135
2025/05/28 09:48:32.272164256,4,135
2025/05/28 09:48:32.372151252,4,135
2025/05/28 09:48:32.472252163,4,135
2025/05/28 09:48:32.572133388,4,135
2025/05/28 09:48:32.672183563,4,135
2025/05/28 09:48:32.772073881,4,135
2025/05/28 09:48:32.872096228,4,135
2025/05/28 09:48:32.972180166,4,135
2025/05/28 09:48:33.72195516,4,135
2025/05/28 09:48:33.172143400,4,135
2025/05/28 09:48:33.272171701,4,135
2025/05/28 09:48:33.372115938,4,135
2025/05/28 09:48:33.472153090,4,135
2025/05/28 09:48:33.572082301,4,135
2025/05/28 09:48:33.672137897,4,135
2025/05/28 09:48:33.772070831,4,135
2025/05/28 09:48:33.872158827,4,135
2025/05/28 09:48:33.972155065,4,135
2025/05/28 09:48:34.72185282,4,135
2025/05/28 09:48:34.172103512,4,135
2025/05/28 09:48:34.272089000,4,135
2025/05/28 09:48:34.372217302,4,135
2025/05/28 09:48:34.472148044,4,135
2025/05/28 09:48:34.572090167,4,135
2025/05/28 09:48:34.672003399,4,135
2025/05/28 09:48:34.772191493,4,135
2025/05/28 09:48:34.872135506,4,135
2025/05/28 09:48:34.972138537,4,135
2025/05/28 09:48:35.72118830,4,135
2025/05/28 09:48:35.172120422,4,135
2025/05/28 09:48:35.272262455,4,135
2025/05/28 09:48:35.372269705,4,135
2025/05/28 09:48:35.472321159,4,135
2025/05/28 09:48:35.572109384,4,135
2025/05/28 09:48:35.672132198,4,135
2025/05/28 09:48:35.772214700,4,135
2025/05/28 09:48:35.872239495,4,135
2025/05/28 09:48:35.972106928,4,135
2025/05/28 09:48:36.72157755,4,135
2025/05/28 09:48:36.172254937,4,135
2025/05/28 09:48:36.272335171,4,135
2025/05/28 09:48:36.372301077,4,135
2025/05/28 09:48:36.472552112,4,135
2025/05/28 09:48:36.572086116,4,135
2025/05/28 09:48:36.672098853,4,135
2025/05/28 09:48:36.772326354,4,135
2025/05/28 09:48:36.872172993,4,135
2025/05/28 09:48:36.974866892,4,135
2025/05/28 09:48:37.72100800,4,135
2025/05/28 09:48:37.172064534,4,135
2025/05/28 09:48:37.272313940,4,135
2025/05/28 09:48:37.372126245,4,135
2025/05/28 09:48:37.472144869,4,135
2025/05/28 09:48:37.576287867,4,135
2025/05/28 09:48:37.672253058,4,135
2025/05/28 09:48:37.772347288,4,135
2025/05/28 09:48:37.872112357,4,135
2025/05/28 09:48:37.972157749,4,135
2025/05/28 09:48:38.72327108,4,135
2025/05/28 09:48:38.172104582,4,135
2025/05/28 09:48:38.272342595,4,135
2025/05/28 09:48:38.372139671,4,135
2025/05/28 09:48:38.472153864,4,135
2025/05/28 09:48:38.573100972,4,135
2025/05/28 09:48:38.672171219,4,135
2025/05/28 09:48:38.772311003,4,135
2025/05/28 09:48:38.872137740,4,135
2025/05/28 09:48:38.972500496,4,135
2025/05/28 09:48:39.72158308,4,135
2025/05/28 09:48:39.172086966,4,135
2025/05/28 09:48:39.272393773,4,135
2025/05/28 09:48:39.372517047,4,135
2025/05/28 09:48:39.472241121,4,135
2025/05/28 09:48:39.572332306,4,135
2025/05/28 09:48:39.672425723,4,135
2025/05/28 09:48:39.772069976,4,135
2025/05/28 09:48:39.872059720,4,135
2025/05/28 09:48:39.972127744,4,135
2025/05/28 09:48:40.72180207,4,135
2025/05/28 09:48:40.172118041,4,135
2025/05/28 09:48:40.272084273,4,135
2025/05/28 09:48:40.372215897,4,135
2025/05/28 09:48:40.472175136,4,135
2025/05/28 09:48:40.572228343,4,135
2025/05/28 09:48:40.673279933,4,135
2025/05/28 09:48:40.772137546,4,135
2025/05/28 09:48:40.872318190,4,135
2025/05/28 09:48:40.972168946,4,135
2025/05/28 09:48:41.72196600,4,135
2025/05/28 09:48:41.172244323,4,135
2025/05/28 09:48:41.272151992,4,135
2025/05/28 09:48:41.372137586,4,135
2025/05/28 09:48:41.472159944,4,135
2025/05/28 09:48:41.572105034,4,135
2025/05/28 09:48:41.672172927,4,135
2025/05/28 09:48:41.772078649,4,135
2025/05/28 09:48:41.872185930,4,135
2025/05/28 09:48:41.972301986,4,135
2025/05/28 09:48:42.72203988,4,135
2025/05/28 09:48:42.172177765,4,135
2025/05/28 09:48:42.272247151,4,135
2025/05/28 09:48:42.372146082,4,135
2025/05/28 09:48:42.472203253,4,135
2025/05/28 09:48:42.572152246,4,135
2025/05/28 09:48:42.672324282,4,135
2025/05/28 09:48:42.772225009,4,135
2025/05/28 09:48:42.872205459,4,135
2025/05/28 09:48:42.972194887,4,135
2025/05/28 09:48:43.72469663,4,135
2025/05/28 09:48:43.172169946,4,135
2025/05/28 09:48:43.273115163,4,135
2025/05/28 09:48:43.372433400,4,135
2025/05/28 09:48:43.472143195,4,135
2025/05/28 09:48:43.572343726,4,135
2025/05/28 09:48:43.672237676,4,135
2025/05/28 09:48:43.772131792,4,135
2025/05/28 09:48:43.872180858,4,135
2025/05/28 09:48:43.972274707,4,135
2025/05/28 09:48:44.72252597,4,135
2025/05/28 09:48:44.172196037,4,135
2025/05/28 09:48:44.272134538,4,135
2025/05/28 09:48:44.372324076,4,135
2025/05/28 09:48:44.472150902,4,135
2025/05/28 09:48:44.572414345,4,135
2025/05/28 09:48:44.672744012,4,135
2025/05/28 09:48:44.772383238,4,135
2025/05/28 09:48:44.872187813,4,135
2025/05/28 09:48:44.972277832,4,135
2025/05/28 09:48:45.72362607,4,135
2025/05/28 09:48:45.172202735,4,135
2025/05/28 09:48:45.272162790,4,135
2025/05/28 09:48:45.377060523,4,135
2025/05/28 09:48:45.472179211,4,135
2025/05/28 09:48:45.572095830,4,135
2025/05/28 09:48:45.672109577,4,135
2025/05/28 09:48:45.772353283,4,135
2025/05/28 09:48:45.872355100,4,135
2025/05/28 09:48:45.972760381,4,135
2025/05/28 09:48:46.72480325,4,135
2025/05/28 09:48:46.172195573,4,135
2025/05/28 09:48:46.272133830,4,135
2025/05/28 09:48:46.372134150,4,135
2025/05/28 09:48:46.472190079,4,135
2025/05/28 09:48:46.572128210,4,135
2025/05/28 09:48:46.672317297,4,135
2025/05/28 09:48:46.772134740,4,135
2025/05/28 09:48:46.872127420,4,135
2025/05/28 09:48:46.972136593,4,135
2025/05/28 09:48:47.72298655,4,135
2025/05/28 09:48:47.172152160,4,135
2025/05/28 09:48:47.272572299,4,135
2025/05/28 09:48:47.372177172,4,135
2025/05/28 09:48:47.472204366,4,135
2025/05/28 09:48:47.572099998,4,135
2025/05/28 09:48:47.672161471,4,135
2025/05/28 09:48:47.772153610,4,135
2025/05/28 09:48:47.872183763,4,135
2025/05/28 09:48:47.972333052,4,135
2025/05/28 09:48:48.72305625,4,135
2025/05/28 09:48:48.172149951,4,135
2025/05/28 09:48:48.272189421,4,135
2025/05/28 09:48:48.372250635,4,135
2025/05/28 09:48:48.472156941,4,135
2025/05/28 09:48:48.572597096,4,135
2025/05/28 09:48:48.673209844,4,135
2025/05/28 09:48:48.772390625,4,135
2025/05/28 09:48:48.873875974,4,135
2025/05/28 09:48:48.972200906,4,135
2025/05/28 09:48:49.72137417,4,135
2025/05/28 09:48:49.172748049,4,135
2025/05/28 09:48:49.273153637,4,135
2025/05/28 09:48:49.373260669,4,135
2025/05/28 09:48:49.472313138,4,135
2025/05/28 09:48:49.572258203,4,135
2025/05/28 09:48:49.672193384,4,135
2025/05/28 09:48:49.772381548,4,135
2025/05/28 09:48:49.872723614,4,135
2025/05/28 09:48:49.972361744,4,135
2025/05/28 09:48:50.72190933,4,135
2025/05/28 09:48:50.172140281,4,135
2025/05/28 09:48:50.272167979,4,135
2025/05/28 09:48:50.372253786,4,135
2025/05/28 09:48:50.472342380,4,135
2025/05/28 09:48:50.572098030,4,135
2025/05/28 09:48:50.672157194,4,135
2025/05/28 09:48:50.772169223,4,135
2025/05/28 09:48:50.872156165,4,135
2025/05/28 09:48:50.972129762,4,135
2025/05/28 09:48:51.72121106,4,135
2025/05/28 09:48:51.172552895,4,135
2025/05/28 09:48:51.272275924,4,135
2025/05/28 09:48:51.372185447,4,135
2025/05/28 09:48:51.472590914,4,135
2025/05/28 09:48:51.572163333,4,135
2025/05/28 09:48:51.672344032,4,135
2025/05/28 09:48:51.772122694,4,135
2025/05/28 09:48:51.872150480,4,135
2025/05/28 09:48:51.972323975,4,135
2025/05/28 09:48:52.72397437,4,135
2025/05/28 09:48:52.172178482,4,135
2025/05/28 09:48:52.272182131,4,135
2025/05/28 09:48:52.372114115,4,135
2025/05/28 09:48:52.472227553,4,135
2025/05/28 09:48:52.572107562,4,135
2025/05/28 09:48:52.672334700,4,135
2025/05/28 09:48:52.772524647,4,135
2025/05/28 09:48:52.872175653,4,135
2025/05/28 09:48:52.974197150,4,135
2025/05/28 09:48:53.72437063,4,135
2025/05/28 09:48:53.172325888,4,135
2025/05/28 09:48:53.272284260,4,135
2025/05/28 09:48:53.372147974,4,135
2025/05/28 09:48:53.472266337,4,135
2025/05/28 09:48:53.572135070,4,135
2025/05/28 09:48:53.672602910,4,135
2025/05/28 09:48:53.772246479,4,135
2025/05/28 09:48:53.872372478,4,135
2025/05/28 09:48:53.972334348,4,135
2025/05/28 09:48:54.72171900,4,135
2025/05/28 09:48:54.172381309,4,135
2025/05/28 09:48:54.272265958,4,135
2025/05/28 09:48:54.372284157,4,135
2025/05/28 09:48:54.472149229,4,135
2025/05/28 09:48:54.572177048,4,135
2025/05/28 09:48:54.672117436,4,135
2025/05/28 09:48:54.772264798,4,135
2025/05/28 09:48:54.872297069,4,135
2025/05/28 09:48:54.972073758,4,135
2025/05/28 09:48:55.72147942,4,135
2025/05/28 09:48:55.172174915,4,135
2025/05/28 09:48:55.272076732,4,135
2025/05/28 09:48:55.372223096,4,135
2025/05/28 09:48:55.472304037,4,135
2025/05/28 09:48:55.572570602,4,135
2025/05/28 09:48:55.672172085,4,135
2025/05/28 09:48:55.772230699,4,135
2025/05/28 09:48:55.872138765,4,135
2025/05/28 09:48:55.972151618,4,135
2025/05/28 09:48:56.72235406,4,135
2025/05/28 09:48:56.172390353,4,135
2025/05/28 09:48:56.272027447,4,135
2025/05/28 09:48:56.372398744,4,135
2025/05/28 09:48:56.472160020,4,135
2025/05/28 09:48:56.572243488,4,135
2025/05/28 09:48:56.672736459,4,135
2025/05/28 09:48:56.792384027,4,135
2025/05/28 09:48:56.872109929,4,135
2025/05/28 09:48:56.972163333,4,135
2025/05/28 09:48:57.72194397,4,135
2025/05/28 09:48:57.172257134,4,135
2025/05/28 09:48:57.272117610,4,135
2025/05/28 09:48:57.372141864,4,135
2025/05/28 09:48:57.472211366,4,135
2025/05/28 09:48:57.572392002,4,135
2025/05/28 09:48:57.672267007,4,135
2025/05/28 09:48:57.772355104,4,135
2025/05/28 09:48:57.872674379,4,135
2025/05/28 09:48:57.972309074,4,135
2025/05/28 09:48:58.73313649,4,135
2025/05/28 09:48:58.172274385,4,135
2025/05/28 09:48:58.272392215,4,135
2025/05/28 09:48:58.372168279,4,135
2025/05/28 09:48:58.472301753,4,135
2025/05/28 09:48:58.572338327,4,135
2025/05/28 09:48:58.672425510,4,135
2025/05/28 09:48:58.772669972,4,135
2025/05/28 09:48:58.872193863,4,135
2025/05/28 09:48:58.978687259,4,135
2025/05/28 09:48:59.72182930,4,135
2025/05/28 09:48:59.172164295,4,135
2025/05/28 09:48:59.272529847,4,135
2025/05/28 09:48:59.372188079,4,135
2025/05/28 09:48:59.472453472,4,135
2025/05/28 09:48:59.572253524,4,135
2025/05/28 09:48:59.672291715,4,135
2025/05/28 09:48:59.772220487,4,135
2025/05/28 09:48:59.872162384,4,135
2025/05/28 09:48:59.972506961,4,135
2025/05/28 09:49:00.72254788,4,135
2025/05/28 09:49:00.172343934,4,135
2025/05/28 09:49:00.272177995,4,135
2025/05/28 09:49:00.372272912,4,135
2025/05/28 09:49:00.472258317,4,135
2025/05/28 09:49:00.572949201,4,135
2025/05/28 09:49:00.672127573,4,135
2025/05/28 09:49:00.772418059,4,135
2025/05/28 09:49:00.872184558,4,135
2025/05/28 09:49:00.972175366,4,135
2025/05/28 09:49:01.72216945,4,135
2025/05/28 09:49:01.172150722,4,135
2025/05/28 09:49:01.272408696,4,135
2025/05/28 09:49:01.372238402,4,135
2025/05/28 09:49:01.472329318,4,135
2025/05/28 09:49:01.572573597,4,135
2025/05/28 09:49:01.672639986,4,135
2025/05/28 09:49:01.772227799,4,135
2025/05/28 09:49:01.872408160,4,135
2025/05/28 09:49:01.972316398,4,135
2025/05/28 09:49:02.80102355,4,135
2025/05/28 09:49:02.174446300,4,135
2025/05/28 09:49:02.277188926,4,135
2025/05/28 09:49:02.375841560,4,135
2025/05/28 09:49:02.473600600,4,135
2025/05/28 09:49:02.573223304,4,135
2025/05/28 09:49:02.672323937,4,135
2025/05/28 09:49:02.778310431,4,135
2025/05/28 09:49:02.872238820,4,135
2025/05/28 09:49:02.972210027,4,135
2025/05/28 09:49:03.72795336,4,135
2025/05/28 09:49:03.172454509,4,135
2025/05/28 09:49:03.272439025,4,135
2025/05/28 09:49:03.372516309,4,135
2025/05/28 09:49:03.473650744,4,135
2025/05/28 09:49:03.572939384,4,135
2025/05/28 09:49:03.672688933,4,135
2025/05/28 09:49:03.772355223,4,135
2025/05/28 09:49:03.872329373,4,135
2025/05/28 09:49:03.972433768,4,135
2025/05/28 09:49:04.72439847,4,135
2025/05/28 09:49:04.172419305,4,135
2025/05/28 09:49:04.272283780,4,135
2025/05/28 09:49:04.372993980,4,135
2025/05/28 09:49:04.472639448,4,135
2025/05/28 09:49:04.572344309,4,135
2025/05/28 09:49:04.672262845,4,135
2025/05/28 09:49:04.772267539,4,135
2025/05/28 09:49:04.872246345,4,135
2025/05/28 09:49:04.972212666,4,135
2025/05/28 09:49:05.72463538,4,135
2025/05/28 09:49:05.172347775,4,135
2025/05/28 09:49:05.272529907,4,135
2025/05/28 09:49:05.372266042,4,135
2025/05/28 09:49:05.472587864,4,135
2025/05/28 09:49:05.572281201,4,135
2025/05/28 09:49:05.672234164,4,135
2025/05/28 09:49:05.772532038,4,135
2025/05/28 09:49:05.872288058,4,135
2025/05/28 09:49:05.972509564,4,135
2025/05/28 09:49:06.72176167,4,135
2025/05/28 09:49:06.172506158,4,135
2025/05/28 09:49:06.272262513,4,135
2025/05/28 09:49:06.373834221,4,135
2025/05/28 09:49:06.472327910,4,135
2025/05/28 09:49:06.574185495,4,135
2025/05/28 09:49:06.672241940,4,135
2025/05/28 09:49:06.772293355,4,135
2025/05/28 09:49:06.872363506,4,135
2025/05/28 09:49:06.972351580,4,135
2025/05/28 09:49:07.72330548,4,135
2025/05/28 09:49:07.172272622,4,135
2025/05/28 09:49:07.272169453,4,135
2025/05/28 09:49:07.372305774,4,135
2025/05/28 09:49:07.472238321,4,135
2025/05/28 09:49:07.572446248,4,135
2025/05/28 09:49:07.672190445,4,135
2025/05/28 09:49:07.772265697,4,135
2025/05/28 09:49:07.872209697,4,135
2025/05/28 09:49:07.973311127,4,135
2025/05/28 09:49:08.72798421,4,135
2025/05/28 09:49:08.172482071,4,135
2025/05/28 09:49:08.272150797,4,135
2025/05/28 09:49:08.372208362,4,135
2025/05/28 09:49:08.472355421,4,135
2025/05/28 09:49:08.572254453,4,135
2025/05/28 09:49:08.672441879,4,135
2025/05/28 09:49:08.772188970,4,135
2025/05/28 09:49:08.872392648,4,135
2025/05/28 09:49:08.972489684,4,135
2025/05/28 09:49:09.72248072,4,135
2025/05/28 09:49:09.172422347,4,135
2025/05/28 09:49:09.272687525,4,135
2025/05/28 09:49:09.372269643,4,135
2025/05/28 09:49:09.472427330,4,135
2025/05/28 09:49:09.572750360,4,135
2025/05/28 09:49:09.672242128,4,135
2025/05/28 09:49:09.772370091,4,135
2025/05/28 09:49:09.872370004,4,135
2025/05/28 09:49:09.972554121,4,135
2025/05/28 09:49:10.72473253,4,135
2025/05/28 09:49:10.172228750,4,135
2025/05/28 09:49:10.273587389,4,135
2025/05/28 09:49:10.372328852,4,135
2025/05/28 09:49:10.472195360,4,135
2025/05/28 09:49:10.572613539,4,135
2025/05/28 09:49:10.672494916,4,135
2025/05/28 09:49:10.772220867,4,135
2025/05/28 09:49:10.872223035,4,135
2025/05/28 09:49:10.972227730,4,135
2025/05/28 09:49:11.72243339,4,135
2025/05/28 09:49:11.172459022,4,135
2025/05/28 09:49:11.272135777,4,135
2025/05/28 09:49:11.372225747,4,135
2025/05/28 09:49:11.472595251,4,135
2025/05/28 09:49:11.572253806,4,135
2025/05/28 09:49:11.672312961,4,135
2025/05/28 09:49:11.772291662,4,135
