time,transforms_0
2025/05/21 15:07:32.97584544,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 94869127}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.57649585806854, 'y': -262.4195016868421, 'z': 2.258182467733504}, 'rotation': {'x': 0.0037095306980104966, 'y': -0.0012658617947560358, 'z': -0.4252930360325138, 'w': 0.9050472200267586}}}"
2025/05/21 15:07:32.107318887,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 104730471}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.58406216814234, 'y': -262.4326452412516, 'z': 2.2523464276204725}, 'rotation': {'x': -0.020867266790371413, 'y': 0.010215886926815018, 'z': -0.42517228014417574, 'w': 0.904814193648619}}}"
2025/05/21 15:07:32.118014909,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 115274209}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.591280968376, 'y': -262.4451851309358, 'z': 2.24677842851382}, 'rotation': {'x': 0.0292713714204965, 'y': -0.013278522370357603, 'z': -0.42508750646949023, 'w': 0.9045813835705301}}}"
2025/05/21 15:07:32.207871551,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 125606611}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.5988269312941, 'y': -262.4582933399861, 'z': 2.2409580825522686}, 'rotation': {'x': -0.00632914117483658, 'y': 0.0034427825719017457, 'z': -0.42528095118376985, 'w': 0.9050327075749139}}}"
2025/05/21 15:07:32.393054710,"{'header': {'stamp': {'secs': 1747832851, 'nsecs': 490119983}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.87144391045552, 'y': 48.674474308009394, 'z': 0.43362995142864513}, 'rotation': {'x': -5.162644419977771e-05, 'y': 0.0008239577222040117, 'z': -0.42525911959910123, 'w': 0.9050712677055767}}}"
2025/05/21 15:07:32.400338530,"{'header': {'stamp': {'secs': 1747832851, 'nsecs': 590985349}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.86417221389341, 'y': 48.66588707506268, 'z': 0.4336379058222445}, 'rotation': {'x': -8.917860516835943e-05, 'y': 0.0007355505405442524, 'z': -0.42523272976124443, 'w': 0.9050837400773363}}}"
2025/05/21 15:07:32.796144235,"{'header': {'stamp': {'secs': 1747832851, 'nsecs': 894741107}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.84131748445647, 'y': 48.63890648806402, 'z': 0.433704575144642}, 'rotation': {'x': -0.0003264981033379816, 'y': 0.0002433621676330618, 'z': -0.42515091800771576, 'w': 0.9051223845928463}}}"
2025/05/21 15:07:32.803985798,"{'header': {'stamp': {'secs': 1747832851, 'nsecs': 995743476}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.833268397832978, 'y': 48.629403825159976, 'z': 0.4337229959373833}, 'rotation': {'x': -0.00040449453159858626, 'y': 9.380995468797984e-05, 'z': -0.4251227984297299, 'w': 0.9051355886490938}}}"
2025/05/21 15:07:32.814747661,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 96151663}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.824952828925216, 'y': 48.619579162413494, 'z': 0.43373223540333383}, 'rotation': {'x': -0.00045936269566850425, 'y': -7.589045538969333e-06, 'z': -0.4250942832988848, 'w': 0.905148959693888}}}"
2025/05/21 15:07:32.825447788,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 188743077}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.8164688514832, 'y': 48.60954825734064, 'z': 0.4337293789214225}, 'rotation': {'x': -0.0004730350587418312, 'y': -2.5512547628134086e-05, 'z': -0.42506537365203095, 'w': 0.9051625288913602}}}"
2025/05/21 15:07:32.835592603,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 289403553}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.80772275784691, 'y': 48.5991969397728, 'z': 0.4337130553502273}, 'rotation': {'x': -0.00045306181136688177, 'y': 2.2216390921480166e-05, 'z': -0.42503613685718616, 'w': 0.9051762682521821}}}"
2025/05/21 15:07:32.845969355,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 390445895}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.79878614833349, 'y': 48.58861149653335, 'z': 0.4336884544315544}, 'rotation': {'x': -0.0003989043819672423, 'y': 0.00013656710397328935, 'z': -0.4250065504023732, 'w': 0.9051901757861688}}}"
2025/05/21 15:07:32.856447218,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 491959640}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.7896268690961, 'y': 48.57775011649501, 'z': 0.43366594792237534}, 'rotation': {'x': -0.0003231065775165505, 'y': 0.0002866541965693265, 'z': -0.42497664260601536, 'w': 0.905204212689507}}}"
2025/05/21 15:07:32.866012215,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 592259507}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.78034138472963, 'y': 48.56673342968028, 'z': 0.4336484429983241}, 'rotation': {'x': -0.0002353419893039533, 'y': 0.0004571336238920172, 'z': -0.4249464099122435, 'w': 0.9052183627974487}}}"
2025/05/21 15:07:32.877996129,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 694192290}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.770868387960558, 'y': 48.55548974351607, 'z': 0.4336395465992773}, 'rotation': {'x': -0.00015931669885677812, 'y': 0.0006000056875099107, 'z': -0.42491596353786343, 'w': 0.9052325880910682}}}"
2025/05/21 15:07:33.84136065,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 81590313}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.28170471067955, 'y': -262.3072138722637, 'z': 2.382220060683267}, 'rotation': {'x': 0.02791872915123874, 'y': -0.012661244535946501, 'z': -0.4247156015612952, 'w': 0.9048076564882771}}}"
2025/05/21 15:07:33.169283307,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 86988664}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.2660290067508, 'y': -262.3012295758666, 'z': 2.3888160128290563}, 'rotation': {'x': 0.027707883941295065, 'y': -0.012567821058876189, 'z': -0.42471845570821765, 'w': 0.904814100477084}}}"
2025/05/21 15:07:33.174798980,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 92274343}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.249720325864, 'y': -262.29500363662237, 'z': 2.395678306170316}, 'rotation': {'x': 0.0020416110296573955, 'y': -0.0005279470292291024, 'z': -0.42490403444016894, 'w': 0.9052359441674892}}}"
2025/05/21 15:07:33.185536348,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 102819811}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.2343532889537, 'y': -262.2891371757582, 'z': 2.402144378797349}, 'rotation': {'x': 0.02599554884391377, 'y': -0.011746676601693602, 'z': -0.4247420047032353, 'w': 0.9048648940420861}}}"
2025/05/21 15:07:33.789117511,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 887990987}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.75167070487311, 'y': 48.532710115222514, 'z': 0.43365478937245516}, 'rotation': {'x': -7.832693918348572e-05, 'y': 0.0007447514314518144, 'z': -0.4248543742049603, 'w': 0.9052613986739452}}}"
2025/05/21 15:07:33.800324378,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 989222445}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.741960891002797, 'y': 48.5211980545105, 'z': 0.4336746213357533}, 'rotation': {'x': -9.109747583962703e-05, 'y': 0.0007167168473360384, 'z': -0.42482323158112684, 'w': 0.9052760352109068}}}"
2025/05/21 15:07:33.811419169,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 89923987}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.732162102933554, 'y': 48.50958882687759, 'z': 0.4336951162913024}, 'rotation': {'x': -0.00014186292190695196, 'y': 0.000619887740401578, 'z': -0.42479189319195926, 'w': 0.9052908058146243}}}"
2025/05/21 15:07:33.822167061,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 190794811}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.722276837016786, 'y': 48.49788026014484, 'z': 0.43371266119921176}, 'rotation': {'x': -0.00021830375763348138, 'y': 0.000474365202677959, 'z': -0.42476041265502634, 'w': 0.9053056495804362}}}"
2025/05/21 15:07:33.832081868,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 291591916}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.712306252439227, 'y': 48.48606983663737, 'z': 0.4337225735531265}, 'rotation': {'x': -0.0003045429779249077, 'y': 0.00030920601142769247, 'z': -0.4247287542827107, 'w': 0.905320549270077}}}"
2025/05/21 15:07:33.833143683,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 829449937}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.3173572046346, 'y': -262.4683963100199, 'z': 2.3235999175449957}, 'rotation': {'x': 0.0033442413990384247, 'y': -0.0011065825349633213, 'z': -0.42474787295866473, 'w': 0.9053048303978325}}}"
2025/05/21 15:07:33.843170704,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 841068819}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.3262194701049, 'y': -262.4938734416463, 'z': 2.313341100997799}, 'rotation': {'x': 0.01931038858534803, 'y': -0.008582823371841136, 'z': -0.4246208586954045, 'w': 0.9051246159487809}}}"
2025/05/21 15:07:33.843236703,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 393247767}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.702174088575642, 'y': 48.474062068234254, 'z': 0.4337246562575195}, 'rotation': {'x': -0.00038930896791690585, 'y': 0.00014368215019408106, 'z': -0.4246968118592295, 'w': 0.9053355432051552}}}"
2025/05/21 15:07:33.852878380,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 494405502}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.69187545206657, 'y': 48.46184910544305, 'z': 0.43371894454867777}, 'rotation': {'x': -0.00045659705361927774, 'y': 9.232852198032752e-06, 'z': -0.4246647852668736, 'w': 0.9053505462461074}}}"
2025/05/21 15:07:33.853011511,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 850530256}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.33069526535627, 'y': -262.50674040271105, 'z': 2.3081599921108684}, 'rotation': {'x': -0.024205130179773812, 'y': 0.011792243835381327, 'z': -0.42453155571889695, 'w': 0.9050127141964363}}}"
2025/05/21 15:07:33.862247674,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 595056362}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.6814671164766, 'y': 48.44949795148708, 'z': 0.4337064249359628}, 'rotation': {'x': -0.0004886596107901823, 'y': -5.8182520153535064e-05, 'z': -0.4246326346344429, 'w': 0.905365607602802}}}"
2025/05/21 15:07:33.872597723,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 695960700}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.670879829167262, 'y': 48.43692461950363, 'z': 0.4336908722029935}, 'rotation': {'x': -0.0004850450729325184, 'y': -5.880582615456179e-05, 'z': -0.4246003521098337, 'w': 0.9053807498844656}}}"
2025/05/21 15:07:33.920557349,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 836257215}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.3218407226922, 'y': -262.48128547251287, 'z': 2.3184098688612895}, 'rotation': {'x': -0.0018149216207578396, 'y': 0.001337859547923265, 'z': -0.4247054711158758, 'w': 0.9053287684568422}}}"
2025/05/21 15:07:34.746438264,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 744112316}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.0668376816654, 'y': -262.4807191463794, 'z': 2.4001564512472426}, 'rotation': {'x': 0.028026257880933336, 'y': -0.012701461038784227, 'z': -0.4243511821614192, 'w': 0.904974737744031}}}"
2025/05/21 15:07:34.752124013,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 750506209}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.0557985644497, 'y': -262.4827443499619, 'z': 2.4031126342900553}, 'rotation': {'x': 0.0011174350394924986, 'y': -0.0001057342491085784, 'z': -0.4245411942106941, 'w': 0.9054079271672845}}}"
2025/05/21 15:07:34.761393102,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 759875030}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.0442946945397, 'y': -262.48485481569014, 'z': 2.4061932742080785}, 'rotation': {'x': -0.0009078626723999388, 'y': 0.0008936354748917513, 'z': -0.4245403025996962, 'w': 0.9054081447996614}}}"
2025/05/21 15:07:34.773248320,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 770471509}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.03320754914336, 'y': -262.48688883037966, 'z': 2.4091623187950053}, 'rotation': {'x': -0.019087808326966132, 'y': 0.009390315655857566, 'z': -0.42443750030099675, 'w': 0.905207316521137}}}"
2025/05/21 15:07:34.789022008,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 887229779}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.649153578928892, 'y': 48.411104887271534, 'z': 0.4336638977012792}, 'rotation': {'x': -0.00038793514388822025, 'y': 0.0001166775727656805, 'z': -0.4245353624176055, 'w': 0.9054112667454611}}}"
2025/05/21 15:07:34.796393570,"{'header': {'stamp': {'secs': 1747832853, 'nsecs': 988165019}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.63813636317727, 'y': 48.39800942770441, 'z': 0.4336627906416311}, 'rotation': {'x': -0.0003048524205723097, 'y': 0.0002760094295780553, 'z': -0.4245026676416747, 'w': 0.905426593407162}}}"
2025/05/21 15:07:34.807529347,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 89899093}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.62701230765314, 'y': 48.38479042224361, 'z': 0.43366892623354447}, 'rotation': {'x': -0.000222287313637844, 'y': 0.00043925977898877675, 'z': -0.4244697787674888, 'w': 0.9054419719409278}}}"
2025/05/21 15:07:34.817306214,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 190568446}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.615767812353265, 'y': 48.3714359614239, 'z': 0.4336781666986943}, 'rotation': {'x': -0.00016102292119116082, 'y': 0.0005678972669054117, 'z': -0.4244368156274165, 'w': 0.9054573657022023}}}"
2025/05/21 15:07:34.821755582,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 739216170}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.0783886191923, 'y': -262.4786000457662, 'z': 2.3970632070159876}, 'rotation': {'x': -0.025832114672732456, 'y': 0.012558688868863467, 'z': -0.4243556318052959, 'w': 0.9050399322353452}}}"
2025/05/21 15:07:34.827758005,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 291414323}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.604573315900527, 'y': 48.35815048910994, 'z': 0.433688598024002}, 'rotation': {'x': -0.00011892018442504078, 'y': 0.0006663713933416425, 'z': -0.4244038403301098, 'w': 0.9054727616666393}}}"
2025/05/21 15:07:34.838408927,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 393035254}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.59327803662344, 'y': 48.344750404599864, 'z': 0.4336975286233623}, 'rotation': {'x': -0.00011761190000217418, 'y': 0.0006857694989172766, 'z': -0.4243708825688847, 'w': 0.9054881942440449}}}"
2025/05/21 15:07:34.848586330,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 494360517}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.581955433998417, 'y': 48.33132056058443, 'z': 0.433701410586519}, 'rotation': {'x': -0.00015093718146209757, 'y': 0.0006351518192896795, 'z': -0.42433792200590437, 'w': 0.905503672962095}}}"
2025/05/21 15:07:34.858940438,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 594816338}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.570621403861917, 'y': 48.31787501199138, 'z': 0.43370046478644836}, 'rotation': {'x': -0.00020999384723193173, 'y': 0.0005271924925654479, 'z': -0.4243049285634435, 'w': 0.9055191911646219}}}"
2025/05/21 15:07:34.869180518,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 696089041}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.559268042048828, 'y': 48.30440317611451, 'z': 0.4336930738160284}, 'rotation': {'x': -0.00028509732157597873, 'y': 0.00038105575948874966, 'z': -0.4242718667928208, 'w': 0.905534735150541}}}"
2025/05/21 15:07:35.742443256,"{'header': {'stamp': {'secs': 1747832855, 'nsecs': 739822969}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.0231694840909, 'y': -262.6656213417912, 'z': 2.3664043240907664}, 'rotation': {'x': 0.023991134060334436, 'y': -0.010774411340912811, 'z': -0.4241056653665677, 'w': 0.905230756299595}}}"
2025/05/21 15:07:35.752869133,"{'header': {'stamp': {'secs': 1747832855, 'nsecs': 750479471}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.0206657039941, 'y': -262.67497502019023, 'z': 2.364770050749389}, 'rotation': {'x': -0.02839812485911591, 'y': 0.013717895840780935, 'z': -0.42402073011270625, 'w': 0.9051031909527638}}}"
2025/05/21 15:07:35.763462784,"{'header': {'stamp': {'secs': 1747832855, 'nsecs': 761200172}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.0180707371764, 'y': -262.6846693560066, 'z': 2.3630762577931588}, 'rotation': {'x': -0.023832514112763194, 'y': 0.011580656402570376, 'z': -0.4240846132565784, 'w': 0.905234853763027}}}"
2025/05/21 15:07:35.773045677,"{'header': {'stamp': {'secs': 1747832855, 'nsecs': 771227959}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.0156109786674, 'y': -262.69385857756095, 'z': 2.361470718327978}, 'rotation': {'x': 0.028543354321036718, 'y': -0.012905551342176975, 'z': -0.4240461984392119, 'w': 0.9050986384134664}}}"
2025/05/21 15:07:35.789208401,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 887709053}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.536331217333842, 'y': 48.277163593889036, 'z': 0.43367254764940333}, 'rotation': {'x': -0.0004336579390986502, 'y': 6.641724515847835e-05, 'z': -0.424205424665605, 'w': 0.9055658812111989}}}"
2025/05/21 15:07:35.791384149,"{'header': {'stamp': {'secs': 1747832854, 'nsecs': 988749978}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.52466299962528, 'y': 48.26329350017867, 'z': 0.43366701627536686}, 'rotation': {'x': -0.0004840070656914555, 'y': -5.421478061240732e-05, 'z': -0.42417194331081537, 'w': 0.905581539843787}}}"
2025/05/21 15:07:36.292623297,"{'header': {'stamp': {'secs': 1747832855, 'nsecs': 392236306}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.477037995762153, 'y': 48.20666917929862, 'z': 0.4336965866906897}, 'rotation': {'x': -0.00036406744211912406, 'y': 0.0001342034506321998, 'z': -0.42403673843222356, 'w': 0.9056449049732977}}}"
2025/05/21 15:07:36.299205772,"{'header': {'stamp': {'secs': 1747832855, 'nsecs': 493427277}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.464811448266445, 'y': 48.19214356440192, 'z': 0.4337082283044877}, 'rotation': {'x': -0.0002954461921270399, 'y': 0.00027912727313272087, 'z': -0.4240026340246886, 'w': 0.9056608643082901}}}"
2025/05/21 15:07:36.309951175,"{'header': {'stamp': {'secs': 1747832855, 'nsecs': 594309355}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.452605361584467, 'y': 48.17765029696474, 'z': 0.4337150365980825}, 'rotation': {'x': -0.00022554731413818043, 'y': 0.0004357615770181434, 'z': -0.4239684848263354, 'w': 0.9056768094162059}}}"
2025/05/21 15:07:36.321333417,"{'header': {'stamp': {'secs': 1747832855, 'nsecs': 695241761}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.4403937577224, 'y': 48.163156784796165, 'z': 0.4337143886149068}, 'rotation': {'x': -0.00017178074637034748, 'y': 0.0005653719133499636, 'z': -0.4239343647947589, 'w': 0.90569272117647}}}"
2025/05/21 15:07:36.330354729,"{'header': {'stamp': {'secs': 1747832855, 'nsecs': 786788473}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.428139662504783, 'y': 48.14861683934545, 'z': 0.43370505402301274}, 'rotation': {'x': -0.0001492511341676536, 'y': 0.0006335343217439221, 'z': -0.4239003399746475, 'w': 0.9057086055281469}}}"
2025/05/21 15:07:36.340746059,"{'header': {'stamp': {'secs': 1747832855, 'nsecs': 887825195}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.41590466851991, 'y': 48.13409948816861, 'z': 0.43368894136898684}, 'rotation': {'x': -0.00015637715094813355, 'y': 0.0006376276071293357, 'z': -0.4238663997235489, 'w': 0.9057244857916882}}}"
2025/05/21 15:07:36.350891330,"{'header': {'stamp': {'secs': 1747832855, 'nsecs': 988792224}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.40368874919019, 'y': 48.11960160918804, 'z': 0.43367026817430526}, 'rotation': {'x': -0.00019196423646430772, 'y': 0.0005762194468445888, 'z': -0.4238325201644518, 'w': 0.9057403744848358}}}"
