time,throttle_reference,angle_reference
2025/05/21 15:07:37.691131686,500,0
2025/05/21 15:07:37.791695430,500,0
2025/05/21 15:07:37.891216458,500,0
2025/05/21 15:07:37.991389551,500,0
2025/05/21 15:07:38.91951418,501,0
2025/05/21 15:07:38.191505152,501,0
2025/05/21 15:07:38.291873352,501,0
2025/05/21 15:07:38.391302846,501,0
2025/05/21 15:07:38.491691676,502,0
2025/05/21 15:07:38.591925755,502,0
2025/05/21 15:07:38.691608002,502,0
2025/05/21 15:07:38.791416265,502,0
2025/05/21 15:07:38.891698450,502,0
2025/05/21 15:07:38.991298986,503,0
2025/05/21 15:07:39.91328696,503,0
2025/05/21 15:07:39.192048963,503,0
2025/05/21 15:07:39.292009162,503,0
2025/05/21 15:07:39.391787796,503,0
2025/05/21 15:07:39.491823427,504,0
2025/05/21 15:07:39.591606445,504,0
2025/05/21 15:07:39.691602697,504,0
2025/05/21 15:07:39.792187368,504,0
2025/05/21 15:07:39.891246394,504,0
2025/05/21 15:07:39.992182714,504,0
2025/05/21 15:07:40.92088060,504,0
2025/05/21 15:07:40.191278164,505,0
2025/05/21 15:07:40.291318608,505,0
2025/05/21 15:07:40.391284268,505,0
2025/05/21 15:07:40.492882658,505,0
2025/05/21 15:07:40.591208560,505,0
2025/05/21 15:07:40.691537995,505,0
2025/05/21 15:07:40.791802546,505,0
2025/05/21 15:07:40.891386592,505,0
2025/05/21 15:07:40.991942246,506,0
2025/05/21 15:07:41.91836312,506,0
2025/05/21 15:07:41.191632457,506,0
2025/05/21 15:07:41.291622908,506,0
2025/05/21 15:07:41.392401112,506,0
2025/05/21 15:07:41.493171871,506,0
2025/05/21 15:07:41.591294925,506,0
2025/05/21 15:07:41.691905315,506,0
2025/05/21 15:07:41.791593825,506,0
2025/05/21 15:07:41.891283594,506,0
2025/05/21 15:07:41.991611221,506,0
2025/05/21 15:07:42.91491080,506,0
2025/05/21 15:07:42.191984286,507,0
2025/05/21 15:07:42.291899076,507,0
2025/05/21 15:07:42.391601469,507,0
2025/05/21 15:07:42.491245682,507,0
2025/05/21 15:07:42.591683906,507,0
2025/05/21 15:07:42.691545862,507,0
2025/05/21 15:07:42.791291604,507,0
2025/05/21 15:07:42.891323132,507,0
2025/05/21 15:07:42.991648258,507,0
2025/05/21 15:07:43.91730718,507,0
2025/05/21 15:07:43.191640221,507,0
2025/05/21 15:07:43.291617004,507,0
2025/05/21 15:07:43.391844253,507,0
2025/05/21 15:07:43.491253176,507,0
2025/05/21 15:07:43.591803115,507,0
2025/05/21 15:07:43.691977698,507,0
2025/05/21 15:07:43.791248421,507,0
2025/05/21 15:07:43.891343198,508,0
2025/05/21 15:07:43.991669824,508,0
2025/05/21 15:07:44.91638943,508,0
2025/05/21 15:07:44.191378878,508,0
2025/05/21 15:07:44.291748580,508,0
2025/05/21 15:07:44.392222730,508,0
2025/05/21 15:07:44.491266761,508,0
2025/05/21 15:07:44.591832829,508,0
2025/05/21 15:07:44.691911383,508,0
2025/05/21 15:07:44.792979863,508,0
2025/05/21 15:07:44.891288873,508,0
2025/05/21 15:07:44.991691968,508,0
2025/05/21 15:07:45.91679081,508,0
2025/05/21 15:07:45.191583500,508,0
2025/05/21 15:07:45.291683751,508,0
2025/05/21 15:07:45.391741113,508,0
2025/05/21 15:07:45.491919452,508,0
2025/05/21 15:07:45.591841218,508,0
2025/05/21 15:07:45.691757517,508,0
2025/05/21 15:07:45.791798697,508,0
2025/05/21 15:07:45.891589769,508,0
2025/05/21 15:07:45.991771766,508,0
2025/05/21 15:07:46.91464067,508,0
2025/05/21 15:07:46.191865465,508,0
2025/05/21 15:07:46.292222348,508,0
2025/05/21 15:07:46.392167925,508,0
2025/05/21 15:07:46.491164854,508,0
2025/05/21 15:07:46.591445095,508,0
2025/05/21 15:07:46.691305623,508,0
2025/05/21 15:07:46.791670020,508,0
2025/05/21 15:07:46.891363192,508,0
2025/05/21 15:07:46.991836689,508,0
2025/05/21 15:07:47.91790683,508,0
2025/05/21 15:07:47.191480755,508,0
2025/05/21 15:07:47.291502821,508,0
2025/05/21 15:07:47.391999860,508,0
2025/05/21 15:07:47.491395573,509,0
2025/05/21 15:07:47.591977436,509,0
2025/05/21 15:07:47.692773766,509,0
2025/05/21 15:07:47.791764857,509,0
2025/05/21 15:07:47.891387169,509,0
2025/05/21 15:07:47.992090085,509,0
2025/05/21 15:07:48.91413997,509,0
2025/05/21 15:07:48.191597506,509,0
2025/05/21 15:07:48.293920278,509,0
2025/05/21 15:07:48.391800915,509,0
2025/05/21 15:07:48.491887456,509,0
2025/05/21 15:07:48.591679313,509,0
2025/05/21 15:07:48.691805381,509,0
2025/05/21 15:07:48.791446376,509,0
2025/05/21 15:07:48.891223973,509,0
2025/05/21 15:07:48.991396309,509,0
2025/05/21 15:07:49.91329054,509,0
2025/05/21 15:07:49.191533466,509,0
2025/05/21 15:07:49.293262460,509,0
2025/05/21 15:07:49.391311508,509,0
2025/05/21 15:07:49.491267008,509,0
2025/05/21 15:07:49.591621492,509,0
2025/05/21 15:07:49.692050034,509,0
2025/05/21 15:07:49.791561386,509,0
2025/05/21 15:07:49.891332355,509,0
2025/05/21 15:07:49.991639413,509,0
2025/05/21 15:07:50.91501998,509,0
2025/05/21 15:07:50.191437049,509,0
2025/05/21 15:07:50.293359057,509,0
2025/05/21 15:07:50.391426971,509,0
2025/05/21 15:07:50.491358853,509,0
2025/05/21 15:07:50.591705376,509,0
2025/05/21 15:07:50.692896515,509,0
2025/05/21 15:07:50.791369605,509,0
2025/05/21 15:07:50.891698543,509,0
2025/05/21 15:07:50.991855155,509,0
2025/05/21 15:07:51.92038024,509,0
2025/05/21 15:07:51.191551185,509,0
2025/05/21 15:07:51.291454584,509,0
2025/05/21 15:07:51.392032618,509,0
2025/05/21 15:07:51.491794126,509,0
2025/05/21 15:07:51.591759791,509,0
2025/05/21 15:07:51.691410804,509,0
2025/05/21 15:07:51.791390708,509,0
2025/05/21 15:07:51.891551853,509,0
2025/05/21 15:07:51.991295773,509,0
2025/05/21 15:07:52.91360331,509,0
2025/05/21 15:07:52.191316845,509,0
2025/05/21 15:07:52.291418506,509,0
2025/05/21 15:07:52.391491973,509,0
2025/05/21 15:07:52.491706700,509,0
2025/05/21 15:07:52.591498147,509,0
2025/05/21 15:07:52.691275579,509,0
2025/05/21 15:07:52.791787941,509,0
2025/05/21 15:07:52.891780180,509,0
2025/05/21 15:07:52.992578155,509,0
2025/05/21 15:07:53.91839198,509,0
2025/05/21 15:07:53.191506099,509,0
2025/05/21 15:07:53.291396047,509,0
2025/05/21 15:07:53.391518309,509,0
2025/05/21 15:07:53.491450711,509,0
2025/05/21 15:07:53.591587939,509,0
2025/05/21 15:07:53.691552923,509,0
2025/05/21 15:07:53.791318039,509,0
2025/05/21 15:07:53.891410738,509,0
2025/05/21 15:07:53.991344246,509,0
2025/05/21 15:07:54.91342423,509,0
2025/05/21 15:07:54.191369569,509,0
2025/05/21 15:07:54.291489359,509,0
2025/05/21 15:07:54.391361796,509,0
2025/05/21 15:07:54.492374204,509,0
2025/05/21 15:07:54.591291785,509,0
2025/05/21 15:07:54.691347747,509,0
2025/05/21 15:07:54.791373428,509,0
2025/05/21 15:07:54.891719679,509,0
2025/05/21 15:07:54.991736140,509,0
2025/05/21 15:07:55.91271993,509,0
2025/05/21 15:07:55.191555965,509,0
2025/05/21 15:07:55.291574848,509,0
2025/05/21 15:07:55.391758103,509,0
2025/05/21 15:07:55.496117756,509,0
2025/05/21 15:07:55.591499945,509,0
2025/05/21 15:07:55.691431759,509,0
2025/05/21 15:07:55.791308845,509,0
2025/05/21 15:07:55.891345336,509,0
2025/05/21 15:07:55.991652314,509,0
2025/05/21 15:07:56.91632192,509,0
2025/05/21 15:07:56.192031442,509,0
2025/05/21 15:07:56.291445756,509,0
2025/05/21 15:07:56.391773241,509,0
2025/05/21 15:07:56.491266507,509,0
2025/05/21 15:07:56.591391885,509,0
2025/05/21 15:07:56.691305471,509,0
2025/05/21 15:07:56.791354899,509,0
2025/05/21 15:07:56.892288890,509,0
2025/05/21 15:07:56.991360762,509,0
2025/05/21 15:07:57.92070726,509,0
2025/05/21 15:07:57.191756200,509,0
2025/05/21 15:07:57.291369521,509,0
2025/05/21 15:07:57.391872494,509,0
2025/05/21 15:07:57.495719314,509,0
2025/05/21 15:07:57.591645157,509,0
2025/05/21 15:07:57.691381448,509,0
2025/05/21 15:07:57.791562647,509,0
2025/05/21 15:07:57.892231396,509,0
2025/05/21 15:07:57.991433130,509,0
2025/05/21 15:07:58.91310382,509,0
2025/05/21 15:07:58.192615753,509,0
2025/05/21 15:07:58.291260987,509,0
2025/05/21 15:07:58.391589197,509,0
2025/05/21 15:07:58.491336475,509,0
2025/05/21 15:07:58.591291752,509,0
2025/05/21 15:07:58.691876285,509,0
2025/05/21 15:07:58.791893607,509,0
2025/05/21 15:07:58.891536863,509,0
2025/05/21 15:07:58.991497107,509,0
2025/05/21 15:07:59.91572278,509,0
2025/05/21 15:07:59.191516392,509,0
2025/05/21 15:07:59.291362692,509,0
2025/05/21 15:07:59.391567764,509,0
2025/05/21 15:07:59.491700880,509,0
2025/05/21 15:07:59.591390987,509,0
2025/05/21 15:07:59.692779287,509,0
2025/05/21 15:07:59.791361670,509,0
2025/05/21 15:07:59.891803425,509,0
2025/05/21 15:07:59.991689032,509,0
2025/05/21 15:08:00.92186580,509,0
2025/05/21 15:08:00.192156757,509,0
2025/05/21 15:08:00.291373467,509,0
2025/05/21 15:08:00.392693555,509,0
2025/05/21 15:08:00.491842324,509,0
2025/05/21 15:08:00.591422395,509,0
2025/05/21 15:08:00.691498885,509,0
2025/05/21 15:08:00.791750785,509,0
2025/05/21 15:08:00.891671647,509,0
2025/05/21 15:08:00.991949651,509,0
2025/05/21 15:08:01.92842124,509,0
2025/05/21 15:08:01.192404576,509,0
2025/05/21 15:08:01.291842305,509,0
2025/05/21 15:08:01.391656589,509,0
2025/05/21 15:08:01.492172583,509,0
2025/05/21 15:08:01.591948384,509,0
2025/05/21 15:08:01.691774004,509,0
2025/05/21 15:08:01.791988044,509,0
2025/05/21 15:08:01.891425248,509,0
2025/05/21 15:08:01.991514390,509,0
2025/05/21 15:08:02.92777258,509,0
2025/05/21 15:08:02.192406235,509,0
2025/05/21 15:08:02.291790850,509,0
2025/05/21 15:08:02.391393187,509,0
2025/05/21 15:08:02.491398952,509,0
2025/05/21 15:08:02.591396638,509,0
2025/05/21 15:08:02.691385273,509,0
2025/05/21 15:08:02.792346823,509,0
2025/05/21 15:08:02.891973697,509,0
2025/05/21 15:08:02.991472162,509,0
2025/05/21 15:08:03.92395674,509,0
2025/05/21 15:08:03.192113446,509,0
2025/05/21 15:08:03.292921235,509,0
2025/05/21 15:08:03.391960871,509,0
2025/05/21 15:08:03.492784639,509,0
2025/05/21 15:08:03.591383246,509,0
2025/05/21 15:08:03.691363991,509,0
2025/05/21 15:08:03.791509253,509,0
2025/05/21 15:08:03.891908180,509,0
2025/05/21 15:08:03.991485978,509,0
2025/05/21 15:08:04.92312720,509,0
2025/05/21 15:08:04.192872454,509,0
2025/05/21 15:08:04.292655608,509,0
2025/05/21 15:08:04.391995327,509,0
2025/05/21 15:08:04.491840693,509,0
2025/05/21 15:08:04.591670575,509,0
2025/05/21 15:08:04.691401342,509,0
2025/05/21 15:08:04.791457574,509,0
2025/05/21 15:08:04.892720693,509,0
2025/05/21 15:08:04.991488558,509,0
2025/05/21 15:08:05.92157029,509,0
2025/05/21 15:08:05.191990986,509,0
2025/05/21 15:08:05.291852058,509,0
2025/05/21 15:08:05.391717909,509,0
2025/05/21 15:08:05.493872863,509,0
2025/05/21 15:08:05.594652007,509,0
2025/05/21 15:08:05.694533366,509,0
2025/05/21 15:08:05.791426547,509,0
2025/05/21 15:08:05.891665758,509,0
2025/05/21 15:08:05.991498283,509,0
2025/05/21 15:08:06.91392679,509,0
2025/05/21 15:08:06.191417784,509,0
2025/05/21 15:08:06.291436654,509,0
2025/05/21 15:08:06.391544140,509,0
2025/05/21 15:08:06.491888973,509,0
2025/05/21 15:08:06.591411820,509,0
2025/05/21 15:08:06.691750074,509,0
2025/05/21 15:08:06.793795680,509,0
2025/05/21 15:08:06.892029324,509,0
2025/05/21 15:08:06.991527477,509,0
2025/05/21 15:08:07.92997113,509,0
2025/05/21 15:08:07.191394837,509,0
2025/05/21 15:08:07.291919629,509,0
2025/05/21 15:08:07.392040777,509,0
2025/05/21 15:08:07.491982530,509,0
2025/05/21 15:08:07.591934664,509,0
2025/05/21 15:08:07.691471383,509,0
2025/05/21 15:08:07.791667469,509,0
2025/05/21 15:08:07.891579328,509,0
2025/05/21 15:08:07.991502059,509,0
2025/05/21 15:08:08.96841851,509,0
2025/05/21 15:08:08.191469949,509,0
2025/05/21 15:08:08.291425546,509,0
2025/05/21 15:08:08.391849034,509,0
2025/05/21 15:08:08.492556897,509,0
2025/05/21 15:08:08.591363528,509,0
2025/05/21 15:08:08.691578364,509,0
2025/05/21 15:08:08.791841005,509,0
2025/05/21 15:08:08.891386350,509,0
2025/05/21 15:08:08.991761959,509,0
2025/05/21 15:08:09.91889607,509,0
2025/05/21 15:08:09.191409409,509,0
2025/05/21 15:08:09.291490334,509,0
2025/05/21 15:08:09.391928349,509,0
2025/05/21 15:08:09.493560446,509,0
2025/05/21 15:08:09.591468622,509,0
2025/05/21 15:08:09.691748728,509,0
2025/05/21 15:08:09.791636994,509,0
2025/05/21 15:08:09.891430159,509,0
2025/05/21 15:08:09.992020010,509,0
2025/05/21 15:08:10.92524048,509,0
2025/05/21 15:08:10.191742679,509,0
2025/05/21 15:08:10.292098253,509,0
2025/05/21 15:08:10.391427136,509,0
2025/05/21 15:08:10.491387335,509,0
2025/05/21 15:08:10.591877910,509,0
2025/05/21 15:08:10.691584837,509,0
2025/05/21 15:08:10.792015879,509,0
2025/05/21 15:08:10.891789967,509,0
2025/05/21 15:08:10.991611069,509,0
2025/05/21 15:08:11.91697985,509,0
2025/05/21 15:08:11.191490476,509,0
2025/05/21 15:08:11.291476090,509,0
2025/05/21 15:08:11.391463481,509,0
2025/05/21 15:08:11.492524830,509,0
2025/05/21 15:08:11.591621798,509,0
2025/05/21 15:08:11.691775982,509,0
2025/05/21 15:08:11.793676577,509,0
2025/05/21 15:08:11.892040508,509,0
2025/05/21 15:08:11.991905873,509,0
2025/05/21 15:08:12.91618986,509,0
2025/05/21 15:08:12.191455345,509,0
2025/05/21 15:08:12.291530840,509,0
2025/05/21 15:08:12.391491651,509,0
2025/05/21 15:08:12.491896420,509,0
2025/05/21 15:08:12.591418497,509,0
2025/05/21 15:08:12.692029322,509,0
2025/05/21 15:08:12.794171608,509,0
2025/05/21 15:08:12.891681915,509,0
2025/05/21 15:08:12.991905993,509,0
2025/05/21 15:08:13.91440232,509,0
2025/05/21 15:08:13.192291524,509,0
2025/05/21 15:08:13.291476735,509,0
2025/05/21 15:08:13.392270230,509,0
2025/05/21 15:08:13.491604120,509,0
2025/05/21 15:08:13.591589174,509,0
2025/05/21 15:08:13.692666348,509,0
2025/05/21 15:08:13.791667479,509,0
2025/05/21 15:08:13.891936425,509,0
2025/05/21 15:08:13.992884090,509,0
2025/05/21 15:08:14.91821150,509,0
2025/05/21 15:08:14.193780254,509,0
2025/05/21 15:08:14.291748379,509,0
2025/05/21 15:08:14.399063940,509,0
2025/05/21 15:08:14.492834882,509,0
2025/05/21 15:08:14.591458603,509,0
2025/05/21 15:08:14.691412423,509,0
2025/05/21 15:08:14.791534939,509,0
2025/05/21 15:08:14.892843308,509,0
2025/05/21 15:08:14.991761742,509,0
2025/05/21 15:08:15.93042073,509,0
2025/05/21 15:08:15.191561639,509,0
2025/05/21 15:08:15.291978120,509,0
2025/05/21 15:08:15.391576304,509,0
2025/05/21 15:08:15.491898061,509,0
2025/05/21 15:08:15.592107028,509,0
2025/05/21 15:08:15.692138313,509,0
2025/05/21 15:08:15.791844769,509,0
2025/05/21 15:08:15.891539217,509,0
2025/05/21 15:08:15.991638822,509,0
2025/05/21 15:08:16.91451917,509,0
2025/05/21 15:08:16.192983367,509,0
2025/05/21 15:08:16.293206383,509,0
2025/05/21 15:08:16.392696846,509,0
2025/05/21 15:08:16.491559674,509,0
2025/05/21 15:08:16.591680779,509,0
2025/05/21 15:08:16.692648213,509,0
2025/05/21 15:08:16.792102532,509,0
2025/05/21 15:08:16.891408619,509,0
2025/05/21 15:08:16.991724793,509,0
2025/05/21 15:08:17.91512669,509,0
2025/05/21 15:08:17.191433513,509,0
2025/05/21 15:08:17.291465098,509,0
2025/05/21 15:08:17.391416230,-310,0
2025/05/21 15:08:17.491483177,-310,0
2025/05/21 15:08:17.591730947,-310,0
2025/05/21 15:08:17.691897780,-310,0
2025/05/21 15:08:17.792503108,-310,0
2025/05/21 15:08:17.892492850,-310,0
2025/05/21 15:08:17.991855551,-310,0
2025/05/21 15:08:18.91722388,-310,0
2025/05/21 15:08:18.191461182,-310,0
2025/05/21 15:08:18.291403824,-310,0
2025/05/21 15:08:18.392258993,-310,0
2025/05/21 15:08:18.492285307,-310,0
2025/05/21 15:08:18.591844304,-310,0
2025/05/21 15:08:18.692239455,-310,0
2025/05/21 15:08:18.791848250,-310,0
2025/05/21 15:08:18.892573575,-310,0
2025/05/21 15:08:18.991575507,-310,0
2025/05/21 15:08:19.92176834,-310,0
2025/05/21 15:08:19.191699984,-310,0
2025/05/21 15:08:19.291501653,-310,0
2025/05/21 15:08:19.392265319,-310,0
2025/05/21 15:08:19.491418707,-310,0
2025/05/21 15:08:19.591565134,-310,0
2025/05/21 15:08:19.692307257,-310,0
2025/05/21 15:08:19.794074622,-310,0
2025/05/21 15:08:19.891781345,-310,0
2025/05/21 15:08:19.991758832,-310,0
2025/05/21 15:08:20.91623729,-310,0
2025/05/21 15:08:20.191533543,-310,0
2025/05/21 15:08:20.292076466,-310,0
2025/05/21 15:08:20.391473348,-310,0
2025/05/21 15:08:20.491999212,-310,0
2025/05/21 15:08:20.592859400,-310,0
2025/05/21 15:08:20.692153881,-310,0
2025/05/21 15:08:20.791526847,-310,0
2025/05/21 15:08:20.891982451,-310,0
2025/05/21 15:08:20.991853449,-310,0
2025/05/21 15:08:21.91872996,-310,0
2025/05/21 15:08:21.194405140,-310,0
2025/05/21 15:08:21.292239972,-310,0
2025/05/21 15:08:21.393587791,-310,0
2025/05/21 15:08:21.491747217,-310,0
2025/05/21 15:08:21.592203331,-310,0
2025/05/21 15:08:21.692252458,-310,0
2025/05/21 15:08:21.791562988,-310,0
2025/05/21 15:08:21.891678893,-310,0
2025/05/21 15:08:21.991972882,-310,0
2025/05/21 15:08:22.93989164,-310,0
2025/05/21 15:08:22.192665743,-310,0
2025/05/21 15:08:22.291962496,-310,0
2025/05/21 15:08:22.393409926,-310,0
2025/05/21 15:08:22.493019022,-310,0
2025/05/21 15:08:22.593702011,-310,0
2025/05/21 15:08:22.692520824,-310,0
2025/05/21 15:08:22.793197880,-310,0
2025/05/21 15:08:22.891659809,-310,0
2025/05/21 15:08:22.991674406,-310,0
2025/05/21 15:08:23.91979729,-310,0
2025/05/21 15:08:23.191522228,-310,0
2025/05/21 15:08:23.291833990,-310,0
2025/05/21 15:08:23.392065444,-310,0
2025/05/21 15:08:23.492958789,-310,0
2025/05/21 15:08:23.592299505,-310,0
2025/05/21 15:08:23.691651783,-310,0
2025/05/21 15:08:23.792890712,-310,0
2025/05/21 15:08:23.892044574,-310,0
2025/05/21 15:08:23.991612454,-310,0
2025/05/21 15:08:24.92070789,-310,0
2025/05/21 15:08:24.192678874,-310,0
2025/05/21 15:08:24.292549584,-310,0
2025/05/21 15:08:24.394358184,-310,0
2025/05/21 15:08:24.492938560,-310,0
2025/05/21 15:08:24.591947150,-310,0
2025/05/21 15:08:24.692375188,-310,0
2025/05/21 15:08:24.791449864,-310,0
2025/05/21 15:08:24.892169654,-310,0
2025/05/21 15:08:24.991962086,-310,0
2025/05/21 15:08:25.92290190,-310,0
2025/05/21 15:08:25.191959766,-310,0
2025/05/21 15:08:25.291766293,-310,0
2025/05/21 15:08:25.393582546,-310,0
2025/05/21 15:08:25.491660918,-310,0
2025/05/21 15:08:25.593255194,-310,0
2025/05/21 15:08:25.692914137,-310,0
2025/05/21 15:08:25.791638808,-310,0
2025/05/21 15:08:25.892388639,-310,0
2025/05/21 15:08:25.991647256,-310,0
2025/05/21 15:08:26.91559415,-310,0
2025/05/21 15:08:26.191776087,-310,0
2025/05/21 15:08:26.291842345,-310,0
2025/05/21 15:08:26.392680098,-310,0
2025/05/21 15:08:26.492429173,-310,0
2025/05/21 15:08:26.591575623,-310,0
2025/05/21 15:08:26.692134730,-310,0
2025/05/21 15:08:26.793776660,-310,0
2025/05/21 15:08:26.892355109,-310,0
2025/05/21 15:08:26.991590027,-310,0
2025/05/21 15:08:27.92748741,-310,0
2025/05/21 15:08:27.191764914,-310,0
2025/05/21 15:08:27.292671059,-310,0
2025/05/21 15:08:27.392243277,-310,0
2025/05/21 15:08:27.492863120,-310,0
2025/05/21 15:08:27.591806431,-310,0
2025/05/21 15:08:27.692731025,-310,0
2025/05/21 15:08:27.792668063,-310,0
2025/05/21 15:08:27.891764577,-310,0
2025/05/21 15:08:27.991790208,-310,0
2025/05/21 15:08:28.92974019,-310,0
2025/05/21 15:08:28.191644978,-310,0
2025/05/21 15:08:28.292265508,-310,0
2025/05/21 15:08:28.392398962,-310,0
2025/05/21 15:08:28.492266572,-310,0
2025/05/21 15:08:28.592141323,-310,0
2025/05/21 15:08:28.692183490,-310,0
2025/05/21 15:08:28.791996719,-310,0
2025/05/21 15:08:28.891648276,-310,0
2025/05/21 15:08:28.991680318,-310,0
2025/05/21 15:08:29.91457988,-310,0
2025/05/21 15:08:29.191522875,-310,0
2025/05/21 15:08:29.291824365,-310,0
2025/05/21 15:08:29.392448094,-310,0
2025/05/21 15:08:29.492309451,-310,0
2025/05/21 15:08:29.592166087,-310,0
2025/05/21 15:08:29.692082008,-310,0
2025/05/21 15:08:29.792189597,-310,0
2025/05/21 15:08:29.892009947,-310,0
2025/05/21 15:08:29.991505090,-310,0
2025/05/21 15:08:30.92367683,-310,0
2025/05/21 15:08:30.192535097,-310,0
2025/05/21 15:08:30.292034823,-310,0
2025/05/21 15:08:30.395045451,-310,0
2025/05/21 15:08:30.491896931,-310,0
2025/05/21 15:08:30.592618863,-310,0
2025/05/21 15:08:30.691505559,-310,0
2025/05/21 15:08:30.792437116,-310,0
2025/05/21 15:08:30.892371386,-310,0
2025/05/21 15:08:30.992346418,-310,0
2025/05/21 15:08:31.91697533,-310,0
2025/05/21 15:08:31.191962680,-310,0
2025/05/21 15:08:31.291537512,-310,0
2025/05/21 15:08:31.391685045,-310,0
2025/05/21 15:08:31.491647773,-310,0
2025/05/21 15:08:31.592035690,-310,0
2025/05/21 15:08:31.691608549,-310,0
2025/05/21 15:08:31.791760209,-310,0
2025/05/21 15:08:31.891589144,-310,0
2025/05/21 15:08:31.992458684,-310,0
2025/05/21 15:08:32.93017480,-310,0
2025/05/21 15:08:32.192070994,-310,0
2025/05/21 15:08:32.292454600,-310,0
2025/05/21 15:08:32.391941151,-310,0
2025/05/21 15:08:32.492760637,-310,0
2025/05/21 15:08:32.591513147,-310,0
2025/05/21 15:08:32.692097693,-310,0
2025/05/21 15:08:32.793015841,-310,0
2025/05/21 15:08:32.892381872,-310,0
2025/05/21 15:08:32.993641992,-310,0
2025/05/21 15:08:33.92459815,-310,0
2025/05/21 15:08:33.191601270,-310,0
2025/05/21 15:08:33.291924368,-310,0
2025/05/21 15:08:33.391960313,-310,0
2025/05/21 15:08:33.491872970,-310,0
2025/05/21 15:08:33.592941762,-310,0
2025/05/21 15:08:33.692830785,-310,0
2025/05/21 15:08:33.791588764,-310,0
2025/05/21 15:08:33.892454342,-310,0
2025/05/21 15:08:33.992264146,-310,0
2025/05/21 15:08:34.92215986,-310,0
2025/05/21 15:08:34.192001116,-310,0
2025/05/21 15:08:34.292061562,-310,0
2025/05/21 15:08:34.391580853,-310,0
2025/05/21 15:08:34.491652135,-310,0
2025/05/21 15:08:34.593979382,-310,0
2025/05/21 15:08:34.693428756,-310,0
2025/05/21 15:08:34.792733796,-310,0
2025/05/21 15:08:34.892237471,-310,0
2025/05/21 15:08:34.991851037,-310,0
2025/05/21 15:08:35.92243757,-310,0
2025/05/21 15:08:35.192073307,-310,0
2025/05/21 15:08:35.291919321,-310,0
2025/05/21 15:08:35.391743865,-310,0
2025/05/21 15:08:35.491951891,-310,0
2025/05/21 15:08:35.591738031,-310,0
2025/05/21 15:08:35.691601974,-310,0
2025/05/21 15:08:35.792940542,-310,0
2025/05/21 15:08:35.892882237,-310,0
2025/05/21 15:08:35.992876895,-310,0
2025/05/21 15:08:36.92326789,-310,0
2025/05/21 15:08:36.191842461,-310,0
2025/05/21 15:08:36.291606442,-310,0
2025/05/21 15:08:36.392243740,-310,0
2025/05/21 15:08:36.492427714,-310,0
2025/05/21 15:08:36.592241716,-310,0
2025/05/21 15:08:36.691655506,-310,0
2025/05/21 15:08:36.792713643,-310,0
2025/05/21 15:08:36.891495485,-310,0
2025/05/21 15:08:36.992953943,-310,0
2025/05/21 15:08:37.92181812,-310,0
2025/05/21 15:08:37.191727675,-310,0
2025/05/21 15:08:37.293052206,-310,0
2025/05/21 15:08:37.392198167,-310,0
2025/05/21 15:08:37.491573081,-310,0
2025/05/21 15:08:37.592674674,-310,0
2025/05/21 15:08:37.692150496,-310,0
2025/05/21 15:08:37.792378516,-310,0
2025/05/21 15:08:37.891706913,-310,0
2025/05/21 15:08:37.991796847,-310,0
2025/05/21 15:08:38.91605775,-310,0
2025/05/21 15:08:38.191690277,-310,0
