time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:07:40.691528611,0,-59.45994375169562,-59.41213608609499,140.58230071249173,140.54594222174657
2025/05/21 15:07:40.791791929,0,-59.42030102878822,-59.372402179245604,140.622012450119,140.58560884032758
2025/05/21 15:07:40.891475874,0,-59.38182059029952,-59.333832427061076,140.6605602335752,140.62411282806198
2025/05/21 15:07:40.992045333,0,-59.34446834991423,-59.2963927113538,140.69797820347927,140.6614882705911
2025/05/21 15:07:41.91971865,0,-59.30821122238831,-59.26004991429274,140.73429949499214,140.69776825333614
2025/05/21 15:07:41.192006971,0,-59.27301709396909,-59.22477188918311,140.76955626811494,140.7329848908958
2025/05/21 15:07:41.291609951,0,-59.23885479370729,-59.19052743204686,140.80377973695315,140.76716935559472
2025/05/21 15:07:41.392391713,0,-59.20569406563364,-59.157286253998045,140.83700019800483,140.80035190519797
2025/05/21 15:07:41.493163635,0,-59.17350554177311,-59.125018954401405,140.86924705751943,140.8325619098129
2025/05/21 15:07:41.591351920,0,-59.142260715970686,-59.09369699480139,140.90054885797565,140.86382787799724
2025/05/21 15:07:41.691989445,0,-59.11193191850284,-59.063292673605396,140.93093330371633,140.8941774820974
2025/05/21 15:07:41.791580240,0,-59.082492291449434,-59.033779101504145,140.9604272857792,140.9236375828357
2025/05/21 15:07:41.891348853,0,-59.05391576480227,-59.005130177611456,140.98905690595365,140.95223425317084
2025/05/21 15:07:41.991739036,0,-59.026177033286125,-58.97732056630381,141.01684750009716,140.9799928014511
2025/05/21 15:07:42.91543259,0,-58.99925153387107,-58.950325674741556,141.04382366073784,141.00693779388195
2025/05/21 15:07:42.191969235,0,-58.97311542395313,-58.924121631052024,141.07000925898865,141.03309307632952
2025/05/21 15:07:42.291881090,0,-58.947745560183066,-58.89868526315624,141.09542746579967,141.05848179547766
2025/05/21 15:07:42.391701436,0,-58.92311947792303,-58.873994078220036,141.12010077256997,141.08312641936067
2025/05/21 15:07:42.491238754,0,-58.899215371311804,-58.85002624271171,141.14405101113994,141.10704875728806
2025/05/21 15:07:42.591669243,0,-58.876012073919924,-58.826760563047976,141.16729937318746,141.13026997918192
2025/05/21 15:07:42.691531573,0,-58.85348903997625,-58.80417646681121,141.18986642904346,141.15281063434335
2025/05/21 15:07:42.791326830,0,-58.83162632614934,-58.78225398452021,141.2117721459494,141.174690669665
2025/05/21 15:07:42.891316096,0,-58.81040457386595,-58.7609737319387,141.23303590577117,141.19592944730715
2025/05/21 15:07:42.991635254,0,-58.78980499215138,-58.740316892905334,141.25367652218836,141.2165457618527
2025/05/21 15:07:43.91716472,0,-58.76980934097498,-58.72026520266923,141.2737122573745,141.2365578569572
2025/05/21 15:07:43.191755926,0,-58.75039991508624,-58.7008009317163,141.29316083818435,141.25598344150913
2025/05/21 15:07:43.291604131,0,-58.731559528326855,-58.681906870072034,141.312039471863,141.27483970531372
2025/05/21 15:07:43.391829069,0,-58.71327149840404,-58.66356631206558,141.33036486129106,141.29314333431697
2025/05/21 15:07:43.491382132,0,-58.69551963211172,-58.64576304154246,141.34815321978152,141.31091052538082
2025/05/21 15:07:43.591788589,0,-58.67828821098629,-58.62848131751175,141.3654202854388,141.328157000625
2025/05/21 15:07:43.691970835,0,-58.66156197738367,-58.61170586021518,141.38218133509733,141.3448980213469
2025/05/21 15:07:43.791242048,0,-58.645326120965656,-58.59542183760592,141.39845119784843,141.3611484015329
2025/05/21 15:07:43.891333731,0,-58.62956626558299,-58.57961485222398,141.4142442681696,141.37692252097304
2025/05/21 15:07:43.991656605,0,-58.614268456543726,-58.564270928457674,141.42957451866823,141.3922343379904
2025/05/21 15:07:44.91756400,0,-58.59941914825532,-58.549376500178624,141.4444555124512,141.40709740179705
2025/05/21 15:07:44.191363707,0,-58.58500519222944,-58.534918398740004,141.45890041512976,141.42152486448714
2025/05/21 15:07:44.291734780,0,-58.57101382543887,-58.520883841327034,141.4729220064725,141.43552949267817
2025/05/21 15:07:44.392211552,0,-58.55743265901614,-58.50726041964925,141.48653269171746,141.44912367881088
2025/05/21 15:07:44.491316845,0,-58.544249667283545,-58.4940360889643,141.49974451254968,141.46231945211733
2025/05/21 15:07:44.591930564,0,-58.53145317710528,-58.481199157424484,141.51256915775892,141.47512848926803
2025/05/21 15:07:44.691897291,0,-58.519031857551525,-58.468738275734694,141.52501797358306,141.48756212470505
2025/05/21 15:07:44.792965498,0,-58.506974709866164,-58.45664242711467,141.5371019737487,141.4996313606745
2025/05/21 15:07:44.891340358,0,-58.49527105772844,-58.444900917555245,141.54883184921732,141.51134687696273
2025/05/21 15:07:44.991677368,0,-58.48391053780036,-58.43350336635993,141.5602179776455,141.52271904034788
2025/05/21 15:07:45.91666183,0,-58.47288309055115,-58.4224396969643,141.57127043256708,141.53375791377468
2025/05/21 15:07:45.191698819,0,-58.46217895135088,-58.41170012802453,141.5819989923069,141.54447326525977
2025/05/21 15:07:45.291784643,0,-58.451788641825424,-58.40127516476676,141.59241314863272,141.5548745765354
2025/05/21 15:07:45.391856045,0,-58.44170296146447,-58.39115559059064,141.6025221151536,141.56497105144123
2025/05/21 15:07:45.491913034,0,-58.43191297947613,-58.381332458918386,141.6123348354716,141.57477162406843
2025/05/21 15:07:45.591881035,0,-58.42241002687987,-58.371797085283056,141.62185999109528,141.5842849666661
2025/05/21 15:07:45.691965425,0,-58.41318568883167,-58.36254103964898,141.63110600912097,141.59351949731584
2025/05/21 15:07:45.791773375,0,-58.40423179717378,-58.35355613895658,141.6400810696882,141.60248338738066
2025/05/21 15:07:45.891577601,0,-58.39554042320341,-58.34483443988637,141.648793113217,141.61118456873635
2025/05/21 15:07:45.991756747,0,-58.387103870652965,-58.33636823183469,141.65724984743383,141.61963074079068
2025/05/21 15:07:46.91531158,0,-58.37891466887629,-58.3281500300951,141.66545875419007,141.62782937729642
2025/05/21 15:07:46.191852880,0,-58.37096556623478,-58.320172569240015,141.6734270960818,141.63578773296496
2025/05/21 15:07:46.292594195,0,-58.363249523676906,-58.31242879669613,141.68116192287573,141.64351284988646
2025/05/21 15:07:46.392153127,0,-58.35575970850674,-58.30491186650787,141.68867007774497,141.65101156376113
2025/05/21 15:07:46.491159044,0,-58.348489488334344,-58.29761513328396,141.69595820332475,141.65829050994813
2025/05/21 15:07:46.591439159,0,-58.34143242520402,-58.290532146321155,141.7030327475883,141.66535612933768
2025/05/21 15:07:46.691357717,0,-58.334582269894504,-58.2836566439001,141.709899969552,141.67221467404977
2025/05/21 15:07:46.792044826,0,-58.327932956386235,-58.27698254774863,141.7165659448122,141.67887221296803
2025/05/21 15:07:46.891357137,0,-58.32147859649101,-58.27050395766689,141.72303657092098,141.68533463710875
2025/05/21 15:07:46.991822672,0,-58.31521347463868,-58.26421514631021,141.72931757260315,141.69160766483458
2025/05/21 15:07:47.91776886,0,-58.30913204281721,-58.25811055412491,141.73541450682163,141.69769684691468
2025/05/21 15:07:47.191468013,0,-58.30322891566035,-58.25218478443222,141.74133276769325,141.70360757143607
2025/05/21 15:07:47.291489495,0,-58.29749886568014,-58.24643259865673,141.7470775912606,141.70934506857225
2025/05/21 15:07:47.391984838,0,-58.29193681863835,-58.24084891169368,141.7526540601254,141.7149144152111
2025/05/21 15:07:47.491457211,0,-58.2865378490543,-58.23542878741322,141.75806710794393,141.72032053944685
2025/05/21 15:07:47.592664698,0,-58.28129717584392,-58.23016743429553,141.76332152379277,141.7255682249421
2025/05/21 15:07:47.692499768,0,-58.276210158086855,-58.22506020119401,141.7684219564049,141.73066211515967
2025/05/21 15:07:47.791905161,0,-58.27127229091741,-58.220102573222995,141.77337291828275,141.73560671747228
2025/05/21 15:07:47.891375951,0,-58.26647920153628,-58.21529016776527,141.778178789691,141.74040640715106
2025/05/21 15:07:47.992078278,0,-58.261826645339035,-58.210618730597204,141.78284382253074,141.74506543123672
2025/05/21 15:07:48.91484600,0,-58.25731050215796,-58.20608413212703,141.78737214410157,141.7495879122985
2025/05/21 15:07:48.191583404,0,-58.25292677261433,-58.2016823637435,141.7917677607534,141.75397785208156
2025/05/21 15:07:48.293913008,0,-58.248671574577344,-58.19740953427153,141.79603456143028,141.75823913504823
2025/05/21 15:07:48.391792558,0,-58.24454113972699,-58.193261866531465,141.80017632111108,141.76237553181593
2025/05/21 15:07:48.491873454,0,-58.240531810217846,-58.18923569399951,141.8041967041494,141.76639070249277
2025/05/21 15:07:48.591666644,0,-58.23664003544028,-58.18532745756575,141.80809926751542,141.7702881999169
2025/05/21 15:07:48.691790684,0,-58.232862368876916,-58.18153370238722,141.8118874639422,141.77407147280084
2025/05/21 15:07:48.791439678,0,-58.229195465051156,-58.17785107483318,141.81556464498115,141.7777438687822
2025/05/21 15:07:48.891217148,0,-58.22563607656503,-58.174276319519805,141.81913406396646,141.78130863738687
2025/05/21 15:07:48.991510506,0,-58.22218105122417,-58.17080627643213,141.82259887889373,141.78476893290411
2025/05/21 15:07:49.91376056,0,-58.21882732924654,-58.16743787812977,141.8259621552136,141.7881278171774
2025/05/21 15:07:49.191522144,0,-58.215571940553865,-58.164168147034744,141.82922686854357,141.79138826231483
2025/05/21 15:07:49.293256018,0,-58.21241200214139,-58.16099419279883,141.83239590730128,141.79455315331816
2025/05/21 15:07:49.391305317,0,-58.20934471552555,-58.15791320974819,141.83547207525905,141.797625290636
2025/05/21 15:07:49.491260455,0,-58.206367364266214,-58.154922474402426,141.83845809402473,141.80060739264212
2025/05/21 15:07:49.591615148,0,-58.20347731156127,-58.15201934306671,141.8413566054499,141.8035020980408
2025/05/21 15:07:49.692037805,0,-58.20067199791236,-58.149201249494176,141.84417017396595,141.80631196820158
2025/05/21 15:07:49.791626499,0,-58.19794893885839,-58.146465702617135,141.84690128885433,141.80903948942603
2025/05/21 15:07:49.891371286,0,-58.195305722775814,-58.14381028434447,141.84955236644745,141.81168707514755
2025/05/21 15:07:49.991759893,0,-58.192740008743435,-58.14123264742371,141.85212575226757,141.81425706806777
2025/05/21 15:07:50.91490761,0,-58.19024952446968,-58.138730513365495,141.8546237231012,141.81675174222832
2025/05/21 15:07:50.191422406,0,-58.18783206428048,-58.13630167042949,141.85704848901338,141.8191733050244
2025/05/21 15:07:50.293347842,0,-58.18548548716664,-58.13394397166835,141.8594021953032,141.82152389915706
2025/05/21 15:07:50.391416382,0,-58.18320771488782,-58.13165533302987,141.86168692440168,141.82380560452992
2025/05/21 15:07:50.491350921,0,-58.18099673013275,-58.12943373151425,141.86390469771405,141.8260204400891
2025/05/21 15:07:50.591838403,0,-58.178850574732635,-58.12727720338539,141.86605747740813,141.82817036561042
2025/05/21 15:07:50.692762531,0,-58.17676734792754,-58.12518384243488,141.86814716815027,141.8302572834327
2025/05/21 15:07:50.791491665,0,-58.174745204683454,-58.12315179829641,141.87017561879034,141.83228304014233
2025/05/21 15:07:50.891795339,0,-58.17278235405855,-58.12117927481005,141.87214462399723,141.83424942820574
2025/05/21 15:07:50.992071092,0,-58.17087705761736,-58.119264528434066,141.87405592584753,141.83615818755678
2025/05/21 15:07:51.92032093,0,-58.1690276278915,-58.117405866703336,141.87591121536542,141.83801100713598
2025/05/21 15:07:51.191537761,0,-58.16723242688563,-58.11560164673309,141.87771213401962,141.83980952638487
2025/05/21 15:07:51.291445858,0,-58.16548986462691,-58.11385027376637,141.8794602751754,141.8415553366968
2025/05/21 15:07:51.392116431,0,-58.1637983977572,-58.1121501997641,141.88115718550432,141.84324998282528
2025/05/21 15:07:51.491782387,0,-58.16215652816664,-58.11049992203638,141.88280436635233,141.84489496425059
2025/05/21 15:07:51.591744867,0,-58.16056280166689,-58.108897981914,141.8844032750683,141.846491736507
2025/05/21 15:07:51.691402064,0,-58.159015806703756,-58.10734296345863,141.88595532629327,141.84804171247066
2025/05/21 15:07:51.791383394,0,-58.157514173107096,-58.10583349221125,141.88746189321165,141.84954626360954
2025/05/21 15:07:51.891545939,0,-58.15605657087772,-58.10436823397681,141.88892430876666,141.8510067211971
2025/05/21 15:07:51.991289382,0,-58.154641709009574,-58.102945893644616,141.89034386683946,141.85242437749076
2025/05/21 15:07:52.91354135,0,-58.153268334346826,-58.10156521404346,141.89172182339354,141.85380048687495
2025/05/21 15:07:52.191370439,0,-58.15193523047396,-58.10022497482995,141.89305939758606,141.85513626697087
2025/05/21 15:07:52.291412464,0,-58.150641216638796,-58.09892399140988,141.89435777284666,141.85643289971486
2025/05/21 15:07:52.391480445,0,-58.14938514670704,-58.097661113890666,141.8956180979242,141.8576915324029
2025/05/21 15:07:52.491700572,0,-58.14816590814722,-58.09643522606495,141.89684148790312,141.85891327870712
2025/05/21 15:07:52.591553129,0,-58.14698242104568,-58.095245244423495,141.89802902519008,141.86009921966058
2025/05/21 15:07:52.691269698,0,-58.14583363715028,-58.09409011719766,141.89918176047138,141.86125040461388
2025/05/21 15:07:52.791778585,0,-58.14471853894225,-58.0929688234291,141.9003007136428,141.86236785216386
2025/05/21 15:07:52.891763532,0,-58.14363613873499,-58.09188037206759,141.9013868747118,141.86345255105493
2025/05/21 15:07:52.992763337,0,-58.14258547779975,-58.090823801094494,141.90244120467332,141.86450546105377
2025/05/21 15:07:53.91828470,0,-58.14156562551645,-58.089798176672474,141.9034646363599,141.86552751379895
2025/05/21 15:07:53.191460586,0,-58.140575678549745,-58.08880259231984,141.90445807526717,141.86651961362492
2025/05/21 15:07:53.291389767,0,-58.139614760049014,-58.08783616810907,141.90542240035515,141.8674826383626
2025/05/21 15:07:53.391509046,0,-58.138682018872004,-58.086898049889186,141.90635846482525,141.86841744011576
2025/05/21 15:07:53.491444096,0,-58.13777662883105,-58.085987408530265,141.9072670968758,141.86932484601547
2025/05/21 15:07:53.591581445,0,-58.13689778796149,-58.08510343919067,141.9081491004342,141.8702056589513
2025/05/21 15:07:53.691539813,0,-58.13604471781155,-58.084245360605365,141.90900525586892,141.8710606582831
2025/05/21 15:07:53.791309865,0,-58.13521666275307,-58.08341241439535,141.9098363206786,141.87189060052881
2025/05/21 15:07:53.891398122,0,-58.13441288931211,-58.08260386439727,141.91064303016407,141.87269622003527
2025/05/21 15:07:53.991338353,0,-58.1336326855198,-58.08181899601246,141.9114260980772,141.87347822962764
2025/05/21 15:07:54.91336085,0,-58.132875360281595,-58.08105711557515,141.91218621725318,141.87423732123986
2025/05/21 15:07:54.191363501,0,-58.13214024276541,-58.080317549739455,141.91292406022333,141.87497416652718
2025/05/21 15:07:54.291482521,0,-58.131426681807525,-58.07959964488394,141.91364027981047,141.87568941746056
2025/05/21 15:07:54.391347165,0,-58.130734045336,-58.078902766533766,141.91433550970578,141.87638370690337
2025/05/21 15:07:54.492368369,0,-58.13006171981097,-58.07822629880003,141.91501036503013,141.87705764917158
2025/05/21 15:07:54.591285553,0,-58.12940910968122,-58.07756964383501,141.91566544287758,141.87771184057718
2025/05/21 15:07:54.691341202,0,-58.12877563685686,-58.076932221303814,141.9163013228443,141.87834685995574
2025/05/21 15:07:54.791425259,0,-58.12816074019749,-58.07631346787125,141.91691856754127,141.87896326917902
2025/05/21 15:07:54.891838910,0,-58.1275638750151,-58.075712836703985,141.91751772309146,141.87956161365145
2025/05/21 15:07:54.991882392,0,-58.126984512591804,-58.07512979698693,141.91809931961365,141.8801424227938
2025/05/21 15:07:55.91265366,0,-58.126422139711686,-58.07456383345404,141.9186638716912,141.8807062105106
2025/05/21 15:07:55.191550345,0,-58.12587625820619,-58.07401444593298,141.91921187882767,141.8812534756451
2025/05/21 15:07:55.291624645,0,-58.12534638451311,-58.073481148902694,141.91974382588774,141.8817847024211
2025/05/21 15:07:55.391741994,0,-58.12483204924816,-58.072963471064455,141.92026018352718,141.88230036087128
2025/05/21 15:07:55.496111044,0,-58.1243327967896,-58.07246095492505,141.92076140860905,141.88280090725297
2025/05/21 15:07:55.591493482,0,-58.1238481848744,-58.07197315639234,141.92124794460742,141.8832867844516
2025/05/21 15:07:55.691425870,0,-58.1233777842068,-58.071499644382975,141.9217202220003,141.88375842237315
2025/05/21 15:07:55.791356673,0,-58.122921178078144,-58.07104000044099,141.92217865865035,141.8842162383242
2025/05/21 15:07:55.891450020,0,-58.122477961997745,-58.07059381836786,141.92262366017442,141.8846606373813
2025/05/21 15:07:55.991760878,0,-58.122047743334676,-58.07016070386383,141.9230556203026,141.88509201274934
2025/05/21 15:07:56.91623515,0,-58.12163014097011,-58.069740274178926,141.9234749212262,141.8855107461095
2025/05/21 15:07:56.192015986,0,-58.12122478495986,-58.0693321577748,141.92388193393637,141.88591720795716
2025/05/21 15:07:56.291439585,0,-58.120831316206605,-58.06893599399633,141.92427701855215,141.8863117579295
2025/05/21 15:07:56.391886980,0,-58.12044938614204,-58.06855143275265,141.92466052463905,141.8866947451236
2025/05/21 15:07:56.491260371,0,-58.120078656417945,-58.06817813420787,141.92503279151833,141.88706650840578
2025/05/21 15:07:56.591385372,0,-58.11971879860687,-58.0678157684806,141.92539414856682,141.88742737671097
2025/05/21 15:07:56.691298720,0,-58.119369493911,-58.06746401535222,141.92574491550928,141.88777766933427
2025/05/21 15:07:56.791923584,0,-58.11903043287998,-58.06712256398399,141.92608540270044,141.88811769621287
2025/05/21 15:07:56.892280663,0,-58.118701315136754,-58.06679111264219,141.92641591139974,141.8884477582011
2025/05/21 15:07:56.991737333,0,-58.1183818491116,-58.06646936843142,141.92673673403831,141.8887681473356
2025/05/21 15:07:57.92056205,0,-58.1180717517839,-58.06615704703568,141.927048154477,141.88907914709463
2025/05/21 15:07:57.191900376,0,-58.117770748431525,-58.06585387246712,141.9273504482583,141.88938103264837
2025/05/21 15:07:57.291473424,0,-58.11747857238751,-58.065559576821975,141.92764388284942,141.88967407110283
2025/05/21 15:07:57.391857470,0,-58.11719496480377,-58.065273900043806,141.92792871787933,141.88995852173596
2025/05/21 15:07:57.495712637,0,-58.11691967442202,-58.06499658969348,141.92820520536822,141.89023463622684
2025/05/21 15:07:57.591629361,0,-58.11665245735121,-58.064727400726476,141.92847358995104,141.8905026588788
2025/05/21 15:07:57.691375467,0,-58.11639307685146,-58.06446609527564,141.92873410909309,141.89076282683513
2025/05/21 15:07:57.791548719,0,-58.11614130312446,-58.064212442441466,141.92898699330058,141.89101537028955
2025/05/21 15:07:57.892213690,0,-58.11589691310995,-58.06396621808771,141.92923246632486,141.89126051268934
2025/05/21 15:07:57.991426630,0,-58.115659690288034,-58.06372720464332,141.92947074535968,141.89149847093327
2025/05/21 15:07:58.91304058,0,-58.11542942448763,-58.063495190910196,141.92970204123387,141.89172945556328
2025/05/21 15:07:58.192733971,0,-58.11520591170015,-58.06326997187645,141.92992655859814,141.89195367095144
2025/05/21 15:07:58.291254354,0,-58.114988953898866,-58.063051348535204,141.93014449610507,141.8921713154798
2025/05/21 15:07:58.391712446,0,-58.114778358863575,-58.06283912770864,141.93035604658579,141.892382581717
2025/05/21 15:07:58.491330064,0,-58.11457394001037,-58.06263312187732,141.93056139722057,141.89258765658755
2025/05/21 15:07:58.591273005,0,-58.1143755162263,-58.062433149014424,141.93076072970382,141.8927867215383
2025/05/21 15:07:58.691866886,0,-58.11418291170898,-58.0622390324247,141.93095422040565,141.89297995269814
2025/05/21 15:07:58.791885970,0,-58.113995955810864,-58.06205060058865,141.9311420405272,141.8931675210344
2025/05/21 15:07:58.891525636,0,-58.113814482888216,-58.061867687010555,141.93132435625222,141.8933495925035
2025/05/21 15:07:58.991491122,0,-58.11363833215439,-58.061690130071455,141.93150132889465,141.8935263281991
