time,transforms_0
2025/05/28 09:40:08.482535585,"{'header': {'stamp': {'secs': 1748418008, 'nsecs': 478990970}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.53928623316966, 'y': 998.7063382375811, 'z': -40.20458288589351}, 'rotation': {'x': -0.0023012803982677232, 'y': -0.014684884402953997, 'z': 0.2552437020716354, 'w': 0.9667624893588739}}}"
2025/05/28 09:40:08.844724909,"{'header': {'stamp': {'secs': 1748418008, 'nsecs': 841244638}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.51888243539696, 'y': 998.7375053639172, 'z': -40.20257272157301}, 'rotation': {'x': -0.001996021813136752, 'y': -0.013520888951109072, 'z': 0.2583164153216353, 'w': 0.9659636799767752}}}"
2025/05/28 09:40:09.211926809,"{'header': {'stamp': {'secs': 1748418009, 'nsecs': 208948122}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.50015541935, 'y': 998.7707907299317, 'z': -40.1969750278153}, 'rotation': {'x': -0.002035960370115909, 'y': -0.013299044710095397, 'z': 0.26028281204235587, 'w': 0.9654386816522808}}}"
2025/05/28 09:40:09.590841588,"{'header': {'stamp': {'secs': 1748418009, 'nsecs': 586086003}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.48100176554243, 'y': 998.8024760934173, 'z': -40.19447828505104}, 'rotation': {'x': -0.0016244941492779266, 'y': -0.012836149985242308, 'z': 0.2641139954308065, 'w': 0.9644046825321263}}}"
2025/05/28 09:40:09.941244800,"{'header': {'stamp': {'secs': 1748418009, 'nsecs': 938322184}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.4676431632934, 'y': 998.8324996678891, 'z': -40.194497232546524}, 'rotation': {'x': -0.0017709512257488356, 'y': -0.014350985968523676, 'z': 0.26705941307955344, 'w': 0.9635715763860472}}}"
2025/05/28 09:40:10.328559772,"{'header': {'stamp': {'secs': 1748418010, 'nsecs': 305252941}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.46329080414847, 'y': 998.856536763621, 'z': -40.19671728859911}, 'rotation': {'x': -0.0023958436771804965, 'y': -0.013510279458740847, 'z': 0.269661877291143, 'w': 0.9628573124912319}}}"
2025/05/28 09:40:10.681304910,"{'header': {'stamp': {'secs': 1748418010, 'nsecs': 668562226}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.4614988937988, 'y': 998.8873838506181, 'z': -40.198694078492444}, 'rotation': {'x': -0.0028242804090901946, 'y': -0.013997344980527085, 'z': 0.2741729439525466, 'w': 0.9615743832788293}}}"
2025/05/28 09:40:11.32139108,"{'header': {'stamp': {'secs': 1748418011, 'nsecs': 21103459}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.4589511068067, 'y': 998.9283655655281, 'z': -40.197539995283904}, 'rotation': {'x': -0.002601652525752255, 'y': -0.013226269957485479, 'z': 0.27664958742828827, 'w': 0.9608763203258289}}}"
2025/05/28 09:40:11.383268483,"{'header': {'stamp': {'secs': 1748418011, 'nsecs': 373342376}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.46055866088835, 'y': 998.9758431470173, 'z': -40.193359198595154}, 'rotation': {'x': -0.002567993301347351, 'y': -0.012377468657985669, 'z': 0.2793588541938815, 'w': 0.9601035539271305}}}"
2025/05/28 09:40:11.735417650,"{'header': {'stamp': {'secs': 1748418011, 'nsecs': 716147877}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.47405811602624, 'y': 999.0249706135581, 'z': -40.18753349332385}, 'rotation': {'x': -0.0033916087249761754, 'y': -0.012074146252042969, 'z': 0.28292464854013405, 'w': 0.9590601416131225}}}"
2025/05/28 09:40:12.90992710,"{'header': {'stamp': {'secs': 1748418012, 'nsecs': 83961958}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.4938840270226, 'y': 999.072333913267, 'z': -40.18329296842688}, 'rotation': {'x': -0.0031606064685339454, 'y': -0.011842065424303442, 'z': 0.2865364570025551, 'w': 0.957990936732525}}}"
2025/05/28 09:40:12.476006816,"{'header': {'stamp': {'secs': 1748418012, 'nsecs': 472572127}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.52178056755065, 'y': 999.1277062281101, 'z': -40.181497859989484}, 'rotation': {'x': -0.0029992075386022863, 'y': -0.011293220600268382, 'z': 0.29129201832797663, 'w': 0.9565628196731398}}}"
2025/05/28 09:40:12.822385192,"{'header': {'stamp': {'secs': 1748418012, 'nsecs': 814815544}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.5521192075189, 'y': 999.184077976797, 'z': -40.18069000631858}, 'rotation': {'x': -0.001379001244971181, 'y': -0.010896851639055629, 'z': 0.29217986532366846, 'w': 0.9563003101951635}}}"
2025/05/28 09:40:13.175636063,"{'header': {'stamp': {'secs': 1748418013, 'nsecs': 157802301}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.5833154999418, 'y': 999.245139944494, 'z': -40.1785965475106}, 'rotation': {'x': -0.003221632184333716, 'y': -0.011456929504172254, 'z': 0.2952258015090782, 'w': 0.9553533827729548}}}"
2025/05/28 09:40:13.526353964,"{'header': {'stamp': {'secs': 1748418013, 'nsecs': 522068908}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.61333361859596, 'y': 999.3116287470004, 'z': -40.17575646819034}, 'rotation': {'x': -0.003600314623343992, 'y': -0.012916453703461868, 'z': 0.29892113493063854, 'w': 0.9541836081436939}}}"
2025/05/28 09:40:13.876099368,"{'header': {'stamp': {'secs': 1748418013, 'nsecs': 872440615}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.6407993872292, 'y': 999.3782066552568, 'z': -40.17293268944166}, 'rotation': {'x': -0.004160763561041295, 'y': -0.01343091005080043, 'z': 0.3011956058417854, 'w': 0.9534587068790114}}}"
2025/05/28 09:40:14.230470413,"{'header': {'stamp': {'secs': 1748418014, 'nsecs': 226316237}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.6718090504002, 'y': 999.4457668702488, 'z': -40.16874405147741}, 'rotation': {'x': -0.005287054596550123, 'y': -0.010836439663300217, 'z': 0.30425182010721524, 'w': 0.9525153272208083}}}"
2025/05/28 09:40:14.601103584,"{'header': {'stamp': {'secs': 1748418014, 'nsecs': 597876010}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.72030274704974, 'y': 999.5293657931915, 'z': -40.16725186831672}, 'rotation': {'x': -0.006625552793630341, 'y': -0.014356871111166725, 'z': 0.30887428896894226, 'w': 0.9509714274971707}}}"
2025/05/28 09:40:14.949574615,"{'header': {'stamp': {'secs': 1748418014, 'nsecs': 946520592}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.76477397105134, 'y': 999.6081999317187, 'z': -40.1676656842324}, 'rotation': {'x': -0.0060943666323439, 'y': -0.013653138899264493, 'z': 0.3120663730399525, 'w': 0.9499426452745646}}}"
2025/05/28 09:40:15.297040897,"{'header': {'stamp': {'secs': 1748418015, 'nsecs': 294257648}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.81029534137184, 'y': 999.6919337761695, 'z': -40.16719131138389}, 'rotation': {'x': -0.006342506960887849, 'y': -0.015528480908093785, 'z': 0.3153234052824068, 'w': 0.9488360179542328}}}"
2025/05/28 09:40:15.656932967,"{'header': {'stamp': {'secs': 1748418015, 'nsecs': 653888735}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.8575446761795, 'y': 999.7817318409293, 'z': -40.17125090975164}, 'rotation': {'x': -0.006131857400682031, 'y': -0.015590195256256935, 'z': 0.3179458098739091, 'w': 0.9479608684541327}}}"
2025/05/28 09:40:16.11382938,"{'header': {'stamp': {'secs': 1748418016, 'nsecs': 8493936}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.90801378765553, 'y': 999.8772084193694, 'z': -40.173949494411296}, 'rotation': {'x': -0.007504344426717834, 'y': -0.01392053721496232, 'z': 0.32034129083865853, 'w': 0.9471701857861627}}}"
2025/05/28 09:40:16.389424705,"{'header': {'stamp': {'secs': 1748418016, 'nsecs': 386903475}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.9621380857838, 'y': 999.9782365261834, 'z': -40.17559967969564}, 'rotation': {'x': -0.008896594416776303, 'y': -0.015606539151406739, 'z': 0.3233407278462865, 'w': 0.9461120759504831}}}"
2025/05/28 09:40:16.771732767,"{'header': {'stamp': {'secs': 1748418016, 'nsecs': 768812860}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.0273497468023, 'y': 1000.1002758532854, 'z': -40.175696845553375}, 'rotation': {'x': -0.009290625906479189, 'y': -0.014728418169163914, 'z': 0.32632065194827514, 'w': 0.9450987197539487}}}"
2025/05/28 09:40:17.139359471,"{'header': {'stamp': {'secs': 1748418017, 'nsecs': 136375971}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.0926316445514, 'y': 1000.2138117887184, 'z': -40.17272711434974}, 'rotation': {'x': -0.0105531603566454, 'y': -0.01580156204891821, 'z': 0.3273622164712472, 'w': 0.9447078493747861}}}"
2025/05/28 09:40:17.494638225,"{'header': {'stamp': {'secs': 1748418017, 'nsecs': 489712638}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.1696243313175, 'y': 1000.3476746206835, 'z': -40.16774500698512}, 'rotation': {'x': -0.00970150345163705, 'y': -0.01628274576856396, 'z': 0.3302184078870516, 'w': 0.9437142343493369}}}"
2025/05/28 09:40:17.845894544,"{'header': {'stamp': {'secs': 1748418017, 'nsecs': 842999000}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.2429673026084, 'y': 1000.4645876703099, 'z': -40.1660343910385}, 'rotation': {'x': -0.009581306134201701, 'y': -0.016641054737784707, 'z': 0.3329479850363114, 'w': 0.9427496555980475}}}"
2025/05/28 09:40:18.237042204,"{'header': {'stamp': {'secs': 1748418018, 'nsecs': 214645913}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.32283424487497, 'y': 1000.5825405073999, 'z': -40.16612986018707}, 'rotation': {'x': -0.0090786102713314, 'y': -0.01548873634662391, 'z': 0.33663688007369963, 'w': 0.9414633762691843}}}"
2025/05/28 09:40:18.588362887,"{'header': {'stamp': {'secs': 1748418018, 'nsecs': 582695304}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.416318018621, 'y': 1000.7035290969341, 'z': -40.16749132101617}, 'rotation': {'x': -0.008782936551875542, 'y': -0.016049668506987178, 'z': 0.34172358020337773, 'w': 0.9396224044260159}}}"
2025/05/28 09:40:18.966982694,"{'header': {'stamp': {'secs': 1748418018, 'nsecs': 948198150}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.5297919344649, 'y': 1000.8443972699856, 'z': -40.17265158002198}, 'rotation': {'x': -0.00816729522097225, 'y': -0.014957009131172804, 'z': 0.3464783527622358, 'w': 0.9379031582385206}}}"
2025/05/28 09:40:19.316526749,"{'header': {'stamp': {'secs': 1748418019, 'nsecs': 311246016}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.6360927725102, 'y': 1000.9757267643877, 'z': -40.176964936890485}, 'rotation': {'x': -0.007976162338491515, 'y': -0.012936682646829378, 'z': 0.349892118789031, 'w': 0.9366667114218206}}}"
2025/05/28 09:40:19.686773805,"{'header': {'stamp': {'secs': 1748418019, 'nsecs': 682979958}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.7463721312161, 'y': 1001.119684036937, 'z': -40.18250786976}, 'rotation': {'x': -0.00647895460276464, 'y': -0.015546716609054795, 'z': 0.35521701882115053, 'w': 0.934632116016643}}}"
2025/05/28 09:40:20.52307202,"{'header': {'stamp': {'secs': 1748418020, 'nsecs': 49094897}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.87152685264704, 'y': 1001.292337871736, 'z': -40.18606772714727}, 'rotation': {'x': -0.00818316901372179, 'y': -0.01558147624535885, 'z': 0.35910812841664164, 'w': 0.9331300045802863}}}"
2025/05/28 09:40:20.447589116,"{'header': {'stamp': {'secs': 1748418020, 'nsecs': 444551479}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 328.9991863344186, 'y': 1001.4762866915182, 'z': -40.19055811771926}, 'rotation': {'x': -0.007894335082543634, 'y': -0.01572325702657242, 'z': 0.36329136621116753, 'w': 0.9315094427317977}}}"
2025/05/28 09:40:20.784792066,"{'header': {'stamp': {'secs': 1748418020, 'nsecs': 781127051}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.09855747833177, 'y': 1001.6226793314804, 'z': -40.19137836198589}, 'rotation': {'x': -0.008281085675893501, 'y': -0.014910583202810624, 'z': 0.36550458246011525, 'w': 0.9306532642876387}}}"
2025/05/28 09:40:21.158679547,"{'header': {'stamp': {'secs': 1748418021, 'nsecs': 155663837}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.23568776278887, 'y': 1001.8234898506449, 'z': -40.19074216096796}, 'rotation': {'x': -0.008134118555488996, 'y': -0.015299664932370498, 'z': 0.3696047765798184, 'w': 0.9290274837149142}}}"
2025/05/28 09:40:21.513147152,"{'header': {'stamp': {'secs': 1748418021, 'nsecs': 510224866}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.3597045269984, 'y': 1002.0053191560567, 'z': -40.18835362744878}, 'rotation': {'x': -0.008446774065923437, 'y': -0.015987349099066735, 'z': 0.3715200812105666, 'w': 0.9282488275963282}}}"
2025/05/28 09:40:21.856537751,"{'header': {'stamp': {'secs': 1748418021, 'nsecs': 850535995}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.4866652672635, 'y': 1002.1885981942172, 'z': -40.18542309166168}, 'rotation': {'x': -0.008708369098772185, 'y': -0.014949585475892, 'z': 0.37465782160234273, 'w': 0.9270017210954496}}}"
2025/05/28 09:40:22.230125851,"{'header': {'stamp': {'secs': 1748418022, 'nsecs': 227084924}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.6227404111625, 'y': 1002.3770030309989, 'z': -40.18125881066414}, 'rotation': {'x': -0.008974547279720196, 'y': -0.014629915105025695, 'z': 0.37780214146880925, 'w': 0.9257272627435824}}}"
2025/05/28 09:40:22.576396854,"{'header': {'stamp': {'secs': 1748418022, 'nsecs': 573638735}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.7620550698919, 'y': 1002.5711670274143, 'z': -40.176312500381954}, 'rotation': {'x': -0.007990816719338014, 'y': -0.015309828979801234, 'z': 0.3804314109645477, 'w': 0.9246478775924869}}}"
2025/05/28 09:40:22.952698012,"{'header': {'stamp': {'secs': 1748418022, 'nsecs': 949807352}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 329.92449235090197, 'y': 1002.7951554876042, 'z': -40.17263675464167}, 'rotation': {'x': -0.008336616463087938, 'y': -0.01376788949297571, 'z': 0.38309025584264966, 'w': 0.9235706805238405}}}"
2025/05/28 09:40:23.302503589,"{'header': {'stamp': {'secs': 1748418023, 'nsecs': 299534926}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.07481707242044, 'y': 1002.9976683541927, 'z': -40.173101772012366}, 'rotation': {'x': -0.008930464695445907, 'y': -0.014266260560026684, 'z': 0.3849358055381126, 'w': 0.9227898711107969}}}"
2025/05/28 09:40:23.662126148,"{'header': {'stamp': {'secs': 1748418023, 'nsecs': 659239017}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.2288036332992, 'y': 1003.2058726061689, 'z': -40.172263733698884}, 'rotation': {'x': -0.00787530420127475, 'y': -0.015481823152865498, 'z': 0.3874857421667145, 'w': 0.9217120441619017}}}"
2025/05/28 09:40:24.20242874,"{'header': {'stamp': {'secs': 1748418024, 'nsecs': 17526962}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.3829915747844, 'y': 1003.4194654173011, 'z': -40.17116499661493}, 'rotation': {'x': -0.008416140946489188, 'y': -0.01601432177543705, 'z': 0.3903544685088199, 'w': 0.9204868814843796}}}"
2025/05/28 09:40:24.398123667,"{'header': {'stamp': {'secs': 1748418024, 'nsecs': 394579420}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.56076168399426, 'y': 1003.6717045512439, 'z': -40.17008263353998}, 'rotation': {'x': -0.008544462391584264, 'y': -0.015869645948892685, 'z': 0.3925342780354529, 'w': 0.9195607576811232}}}"
2025/05/28 09:40:24.811738638,"{'header': {'stamp': {'secs': 1748418024, 'nsecs': 805814447}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.74338626513224, 'y': 1003.9366348654152, 'z': -40.167186478768926}, 'rotation': {'x': -0.008714472271225356, 'y': -0.015621849659039233, 'z': 0.3947977509177467, 'w': 0.9185938992049497}}}"
2025/05/28 09:40:25.183921826,"{'header': {'stamp': {'secs': 1748418025, 'nsecs': 180804821}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 330.9075417395779, 'y': 1004.1781716351359, 'z': -40.16592718420302}, 'rotation': {'x': -0.008294987206201112, 'y': -0.01655489769741342, 'z': 0.397409827724025, 'w': 0.9174543898079283}}}"
2025/05/28 09:40:25.533289245,"{'header': {'stamp': {'secs': 1748418025, 'nsecs': 529738156}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.07850480279404, 'y': 1004.4222932776556, 'z': -40.170051356247036}, 'rotation': {'x': -0.008336768510763756, 'y': -0.01554874212935694, 'z': 0.3997704932386848, 'w': 0.9164454635408981}}}"
2025/05/28 09:40:25.908343007,"{'header': {'stamp': {'secs': 1748418025, 'nsecs': 905049037}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.28376738551697, 'y': 1004.7071169053788, 'z': -40.179913940155075}, 'rotation': {'x': -0.009247281217662082, 'y': -0.01569986909915433, 'z': 0.4023727842012172, 'w': 0.9152945670299325}}}"
2025/05/28 09:40:26.270425799,"{'header': {'stamp': {'secs': 1748418026, 'nsecs': 267390297}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.4656242006829, 'y': 1004.9635073926371, 'z': -40.18820764188376}, 'rotation': {'x': -0.009072825450377913, 'y': -0.01622273128403759, 'z': 0.4051254774205925, 'w': 0.9140721275549156}}}"
2025/05/28 09:40:26.629388292,"{'header': {'stamp': {'secs': 1748418026, 'nsecs': 626618339}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.647485917324, 'y': 1005.2244952355703, 'z': -40.19143605969918}, 'rotation': {'x': -0.00928459726907649, 'y': -0.016673684468242023, 'z': 0.40687015256699993, 'w': 0.9132866272150879}}}"
2025/05/28 09:40:26.972832370,"{'header': {'stamp': {'secs': 1748418026, 'nsecs': 969863656}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 331.8282622800134, 'y': 1005.4891757131031, 'z': -40.18822982749798}, 'rotation': {'x': -0.00923726845338261, 'y': -0.016434685452899608, 'z': 0.40796699739515413, 'w': 0.9128020064734558}}}"
2025/05/28 09:40:27.346847430,"{'header': {'stamp': {'secs': 1748418027, 'nsecs': 343841089}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.03539051256945, 'y': 1005.7889609418269, 'z': -40.18277526593252}, 'rotation': {'x': -0.008806520993320242, 'y': -0.01679784971331297, 'z': 0.41019128389980236, 'w': 0.9118022746438149}}}"
2025/05/28 09:40:27.712266837,"{'header': {'stamp': {'secs': 1748418027, 'nsecs': 709250996}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.22040818431, 'y': 1006.0448606829295, 'z': -40.17662469745992}, 'rotation': {'x': -0.008900522926274475, 'y': -0.01661704863327617, 'z': 0.4118116122621247, 'w': 0.9110740092837837}}}"
2025/05/28 09:40:28.59361292,"{'header': {'stamp': {'secs': 1748418028, 'nsecs': 56685061}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.40902984688813, 'y': 1006.3027629136932, 'z': -40.17253114871125}, 'rotation': {'x': -0.009305308575897567, 'y': -0.016070169339852027, 'z': 0.4140396608333586, 'w': 0.9100694040273485}}}"
2025/05/28 09:40:28.450689944,"{'header': {'stamp': {'secs': 1748418028, 'nsecs': 447149435}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.6206452495345, 'y': 1006.6048332258495, 'z': -40.17055913798671}, 'rotation': {'x': -0.008974578540275365, 'y': -0.015570813442824507, 'z': 0.41660610246549157, 'w': 0.9089094355860025}}}"
2025/05/28 09:40:28.821286627,"{'header': {'stamp': {'secs': 1748418028, 'nsecs': 818349653}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.8014527094389, 'y': 1006.8761169343062, 'z': -40.17156856822252}, 'rotation': {'x': -0.007989184114535131, 'y': -0.015851767977807296, 'z': 0.4181858145980978, 'w': 0.9081880415740383}}}"
2025/05/28 09:40:29.172405596,"{'header': {'stamp': {'secs': 1748418029, 'nsecs': 168609005}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 332.9822934780711, 'y': 1007.1484132538724, 'z': -40.1756903270344}, 'rotation': {'x': -0.0073778612272014515, 'y': -0.01574988272978616, 'z': 0.41970059523160735, 'w': 0.9074959607182529}}}"
2025/05/28 09:40:29.537778895,"{'header': {'stamp': {'secs': 1748418029, 'nsecs': 534773418}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.1630324379603, 'y': 1007.4185500700197, 'z': -40.17411211709959}, 'rotation': {'x': -0.007102200827908663, 'y': -0.01644891151380977, 'z': 0.4214127580653235, 'w': 0.906691942940483}}}"
2025/05/28 09:40:29.891575889,"{'header': {'stamp': {'secs': 1748418029, 'nsecs': 888266954}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.3680474308508, 'y': 1007.7260952720842, 'z': -40.16954631309589}, 'rotation': {'x': -0.007145507351611613, 'y': -0.015640254427631842, 'z': 0.42358633881833596, 'w': 0.9056925183154628}}}"
