time,throttle_reference,angle_reference
2025/05/28 09:40:21.370945898,695,-9
2025/05/28 09:40:21.471056577,691,-9
2025/05/28 09:40:21.571003572,689,-8
2025/05/28 09:40:21.671002769,694,-8
2025/05/28 09:40:21.771024681,697,-8
2025/05/28 09:40:21.870988701,701,-8
2025/05/28 09:40:21.971916346,704,-8
2025/05/28 09:40:22.71097545,707,-7
2025/05/28 09:40:22.171116320,710,-7
2025/05/28 09:40:22.271013213,713,-7
2025/05/28 09:40:22.371030918,717,-7
2025/05/28 09:40:22.471053661,713,-7
2025/05/28 09:40:22.570963219,710,-8
2025/05/28 09:40:22.671455692,711,-8
2025/05/28 09:40:22.770977682,713,-8
2025/05/28 09:40:22.871493379,716,-8
2025/05/28 09:40:22.970954906,719,-8
2025/05/28 09:40:23.70966172,722,-8
2025/05/28 09:40:23.171025275,725,-7
2025/05/28 09:40:23.271511774,728,-7
2025/05/28 09:40:23.371069774,731,-7
2025/05/28 09:40:23.471991061,733,-8
2025/05/28 09:40:23.571135047,728,-8
2025/05/28 09:40:23.670918344,729,-9
2025/05/28 09:40:23.771011285,730,-10
2025/05/28 09:40:23.871117594,730,-10
2025/05/28 09:40:23.971897180,736,-10
2025/05/28 09:40:24.70974645,738,-10
2025/05/28 09:40:24.170899307,741,-10
2025/05/28 09:40:24.271179998,744,-10
2025/05/28 09:40:24.370928237,746,-9
2025/05/28 09:40:24.473080549,742,-9
2025/05/28 09:40:24.571980044,745,-10
2025/05/28 09:40:24.671262139,752,-10
2025/05/28 09:40:24.771543196,749,-9
2025/05/28 09:40:24.870952845,746,-8
2025/05/28 09:40:24.971727832,745,-8
2025/05/28 09:40:25.71049744,744,-7
2025/05/28 09:40:25.171187092,744,-7
2025/05/28 09:40:25.272069453,745,-7
2025/05/28 09:40:25.371980661,745,-7
2025/05/28 09:40:25.471187770,740,-8
2025/05/28 09:40:25.571005192,739,-9
2025/05/28 09:40:25.671401991,737,-9
2025/05/28 09:40:25.770971951,735,-10
2025/05/28 09:40:25.871067851,733,-10
2025/05/28 09:40:25.971347561,732,-11
2025/05/28 09:40:26.71599428,732,-11
2025/05/28 09:40:26.171186399,733,-11
2025/05/28 09:40:26.271197189,735,-11
2025/05/28 09:40:26.371237464,736,-10
2025/05/28 09:40:26.471095971,731,-10
2025/05/28 09:40:26.570957287,727,-10
2025/05/28 09:40:26.671109028,721,-10
2025/05/28 09:40:26.770911700,715,-9
2025/05/28 09:40:26.870999500,709,-9
2025/05/28 09:40:26.971221885,706,-9
2025/05/28 09:40:27.70956578,705,-9
2025/05/28 09:40:27.170955736,706,-9
2025/05/28 09:40:27.271710504,705,-8
2025/05/28 09:40:27.371329854,706,-8
2025/05/28 09:40:27.471333713,701,-8
2025/05/28 09:40:27.571029250,694,-8
2025/05/28 09:40:27.670933495,688,-8
2025/05/28 09:40:27.771023294,681,-8
2025/05/28 09:40:27.870970882,675,-7
2025/05/28 09:40:27.971535269,674,-7
2025/05/28 09:40:28.72141565,674,-7
2025/05/28 09:40:28.170967539,675,-7
2025/05/28 09:40:28.271070335,675,-7
2025/05/28 09:40:28.370919590,674,-7
2025/05/28 09:40:28.471364065,670,-7
2025/05/28 09:40:28.571789275,662,-7
2025/05/28 09:40:28.672430250,655,-7
2025/05/28 09:40:28.771914132,647,-7
2025/05/28 09:40:28.871223854,643,-7
2025/05/28 09:40:28.971077029,641,-7
2025/05/28 09:40:29.71003783,641,-7
2025/05/28 09:40:29.171842982,642,-7
2025/05/28 09:40:29.271026969,643,-7
2025/05/28 09:40:29.372629701,645,-7
2025/05/28 09:40:29.471070569,640,-7
2025/05/28 09:40:29.571045291,621,-7
2025/05/28 09:40:29.670931742,614,-7
2025/05/28 09:40:29.770922540,606,-7
2025/05/28 09:40:29.871027271,602,-7
2025/05/28 09:40:29.971103890,601,-7
2025/05/28 09:40:30.71480547,602,-7
2025/05/28 09:40:30.171832763,603,-7
2025/05/28 09:40:30.271284944,605,-7
2025/05/28 09:40:30.371002007,607,-7
2025/05/28 09:40:30.474581991,611,-7
2025/05/28 09:40:30.571045084,591,-9
2025/05/28 09:40:30.671334995,577,-10
2025/05/28 09:40:30.771160881,571,-10
2025/05/28 09:40:30.870946901,566,-11
2025/05/28 09:40:30.971139849,565,-11
2025/05/28 09:40:31.71054138,566,-11
2025/05/28 09:40:31.171089369,567,-11
2025/05/28 09:40:31.271005938,569,-10
2025/05/28 09:40:31.371583840,571,-10
2025/05/28 09:40:31.471099957,570,-10
2025/05/28 09:40:31.571066584,560,-10
2025/05/28 09:40:31.671153587,554,-9
2025/05/28 09:40:31.771259422,553,-9
2025/05/28 09:40:31.871020582,554,-9
2025/05/28 09:40:31.970985432,556,-9
2025/05/28 09:40:32.71179510,558,-9
2025/05/28 09:40:32.171135597,560,-9
2025/05/28 09:40:32.271325856,562,-9
2025/05/28 09:40:32.371014711,565,-9
2025/05/28 09:40:32.471101156,561,-9
2025/05/28 09:40:32.571062421,555,-8
2025/05/28 09:40:32.671005166,551,-7
2025/05/28 09:40:32.771006578,551,-7
2025/05/28 09:40:32.871120139,552,-7
2025/05/28 09:40:32.971198974,554,-7
2025/05/28 09:40:33.71118295,557,-6
2025/05/28 09:40:33.171115299,559,-6
2025/05/28 09:40:33.270922625,561,-6
2025/05/28 09:40:33.371009454,564,-6
2025/05/28 09:40:33.471264296,560,-6
2025/05/28 09:40:33.571000561,552,-6
2025/05/28 09:40:33.671074875,546,-5
2025/05/28 09:40:33.771043885,546,-5
2025/05/28 09:40:33.870988414,547,-5
2025/05/28 09:40:33.971093458,548,-5
2025/05/28 09:40:34.70916654,550,-5
2025/05/28 09:40:34.171169830,552,-5
2025/05/28 09:40:34.271080993,555,-5
2025/05/28 09:40:34.371095930,557,-5
2025/05/28 09:40:34.471952181,564,-5
2025/05/28 09:40:34.571401486,553,-7
2025/05/28 09:40:34.671067033,542,-7
2025/05/28 09:40:34.771174215,536,-7
2025/05/28 09:40:34.871302165,530,-8
2025/05/28 09:40:34.971245136,529,-8
2025/05/28 09:40:35.71329494,529,-8
2025/05/28 09:40:35.171306722,530,-8
2025/05/28 09:40:35.271495867,531,-8
2025/05/28 09:40:35.373444090,533,-8
2025/05/28 09:40:35.472629888,538,-9
2025/05/28 09:40:35.571046948,535,-13
2025/05/28 09:40:35.671092109,500,-13
2025/05/28 09:40:35.770974597,494,-14
2025/05/28 09:40:35.870893811,490,-15
2025/05/28 09:40:35.971055736,487,-16
2025/05/28 09:40:36.70884738,484,-17
2025/05/28 09:40:36.171164754,483,-18
2025/05/28 09:40:36.271274259,483,-18
2025/05/28 09:40:36.371649909,484,-18
2025/05/28 09:40:36.471097260,479,-18
2025/05/28 09:40:36.570924466,473,-17
2025/05/28 09:40:36.671436061,468,-16
2025/05/28 09:40:36.771020049,464,-15
2025/05/28 09:40:36.871004145,468,-15
2025/05/28 09:40:36.970988849,469,-15
2025/05/28 09:40:37.71010643,471,-15
2025/05/28 09:40:37.171069490,473,-14
2025/05/28 09:40:37.271056051,475,-14
2025/05/28 09:40:37.371126188,477,-14
2025/05/28 09:40:37.471025852,473,-14
2025/05/28 09:40:37.571172037,468,-13
2025/05/28 09:40:37.671105887,463,-12
2025/05/28 09:40:37.771065670,460,-11
2025/05/28 09:40:37.871120695,459,-10
2025/05/28 09:40:37.971225249,459,-9
2025/05/28 09:40:38.71072507,462,-8
2025/05/28 09:40:38.171111949,464,-8
2025/05/28 09:40:38.270996061,466,-8
2025/05/28 09:40:38.371050049,468,-8
2025/05/28 09:40:38.471306400,465,-8
2025/05/28 09:40:38.571273894,456,-8
2025/05/28 09:40:38.671487006,452,-8
2025/05/28 09:40:38.771243969,453,-8
2025/05/28 09:40:38.871445214,455,-8
2025/05/28 09:40:38.973805152,463,-9
2025/05/28 09:40:39.71076630,452,-12
2025/05/28 09:40:39.171119987,446,-12
2025/05/28 09:40:39.271078234,442,-13
2025/05/28 09:40:39.370943623,442,-14
2025/05/28 09:40:39.471049121,442,-14
2025/05/28 09:40:39.571093721,444,-13
2025/05/28 09:40:39.671230986,445,-13
2025/05/28 09:40:39.771107463,447,-13
2025/05/28 09:40:39.870973613,448,-13
2025/05/28 09:40:39.972469519,447,-14
2025/05/28 09:40:40.70973267,430,-15
2025/05/28 09:40:40.170944097,421,-15
2025/05/28 09:40:40.271003668,418,-15
2025/05/28 09:40:40.371318359,418,-15
2025/05/28 09:40:40.471455768,419,-15
2025/05/28 09:40:40.571889298,420,-15
2025/05/28 09:40:40.671556221,422,-15
2025/05/28 09:40:40.771014228,423,-15
2025/05/28 09:40:40.871082635,425,-15
2025/05/28 09:40:40.970951109,421,-14
2025/05/28 09:40:41.71234559,409,-14
2025/05/28 09:40:41.171341608,401,-13
2025/05/28 09:40:41.271237997,403,-13
2025/05/28 09:40:41.371437276,404,-13
2025/05/28 09:40:41.471203903,406,-13
2025/05/28 09:40:41.585627360,408,-13
2025/05/28 09:40:41.671139679,410,-13
2025/05/28 09:40:41.771038983,412,-13
2025/05/28 09:40:41.871113867,414,-13
2025/05/28 09:40:41.971027013,417,-13
2025/05/28 09:40:42.71140944,414,-12
2025/05/28 09:40:42.171023235,410,-11
2025/05/28 09:40:42.272121365,409,-10
2025/05/28 09:40:42.370995484,411,-10
2025/05/28 09:40:42.471111331,413,-10
2025/05/28 09:40:42.571531221,415,-10
2025/05/28 09:40:42.671468297,417,-10
2025/05/28 09:40:42.771086011,419,-9
2025/05/28 09:40:42.871022119,421,-9
2025/05/28 09:40:42.971070699,424,-9
2025/05/28 09:40:43.71089372,433,-10
2025/05/28 09:40:43.171069936,416,-10
2025/05/28 09:40:43.271222436,409,-10
2025/05/28 09:40:43.371285174,408,-10
2025/05/28 09:40:43.471068963,408,-10
2025/05/28 09:40:43.571141098,410,-10
2025/05/28 09:40:43.671219628,411,-10
2025/05/28 09:40:43.771027335,413,-10
2025/05/28 09:40:43.872069444,415,-10
2025/05/28 09:40:43.971180954,417,-10
2025/05/28 09:40:44.71932189,425,-11
2025/05/28 09:40:44.171100722,406,-11
2025/05/28 09:40:44.271187657,397,-12
2025/05/28 09:40:44.371049636,395,-12
2025/05/28 09:40:44.471551210,393,-12
2025/05/28 09:40:44.571026899,395,-12
2025/05/28 09:40:44.671448681,396,-12
2025/05/28 09:40:44.771449933,397,-12
2025/05/28 09:40:44.871077372,399,-12
2025/05/28 09:40:44.971451790,400,-12
2025/05/28 09:40:45.72305295,409,-13
2025/05/28 09:40:45.171563371,394,-15
2025/05/28 09:40:45.271445529,390,-16
2025/05/28 09:40:45.371283266,386,-17
2025/05/28 09:40:45.471470781,385,-19
2025/05/28 09:40:45.571065672,385,-19
2025/05/28 09:40:45.671055515,385,-19
2025/05/28 09:40:45.771186727,386,-19
2025/05/28 09:40:45.870950332,387,-19
2025/05/28 09:40:45.971132321,389,-19
2025/05/28 09:40:46.72040090,398,-20
2025/05/28 09:40:46.171322365,385,-21
2025/05/28 09:40:46.271236578,383,-22
2025/05/28 09:40:46.371136116,383,-22
2025/05/28 09:40:46.471356454,384,-22
2025/05/28 09:40:46.571191555,385,-22
2025/05/28 09:40:46.675233198,386,-22
2025/05/28 09:40:46.771180141,388,-22
2025/05/28 09:40:46.871027233,389,-21
2025/05/28 09:40:46.971039204,391,-21
2025/05/28 09:40:47.71063185,388,-21
2025/05/28 09:40:47.171147571,382,-20
2025/05/28 09:40:47.271362971,383,-20
2025/05/28 09:40:47.371331671,385,-19
2025/05/28 09:40:47.470986269,387,-19
2025/05/28 09:40:47.570994227,389,-19
2025/05/28 09:40:47.671132606,391,-19
2025/05/28 09:40:47.771102941,393,-19
2025/05/28 09:40:47.871113212,396,-19
2025/05/28 09:40:47.971198243,398,-19
2025/05/28 09:40:48.71616209,396,-19
2025/05/28 09:40:48.171166602,389,-18
2025/05/28 09:40:48.271229512,384,-16
2025/05/28 09:40:48.371280831,382,-15
2025/05/28 09:40:48.470975603,384,-15
2025/05/28 09:40:48.571206729,385,-14
2025/05/28 09:40:48.671937074,387,-14
2025/05/28 09:40:48.771809786,389,-14
2025/05/28 09:40:48.871032365,390,-14
2025/05/28 09:40:48.970975630,393,-14
2025/05/28 09:40:49.71149441,391,-14
2025/05/28 09:40:49.171249405,382,-13
2025/05/28 09:40:49.272268804,376,-12
2025/05/28 09:40:49.372221959,376,-11
2025/05/28 09:40:49.472465557,378,-11
2025/05/28 09:40:49.571064854,379,-11
2025/05/28 09:40:49.671136386,381,-11
2025/05/28 09:40:49.771348011,383,-11
2025/05/28 09:40:49.871046846,384,-11
2025/05/28 09:40:49.971646311,382,-11
2025/05/28 09:40:50.71908767,370,-10
2025/05/28 09:40:50.171436532,365,-9
2025/05/28 09:40:50.270996842,364,-9
2025/05/28 09:40:50.384511798,365,-8
2025/05/28 09:40:50.471012466,367,-8
2025/05/28 09:40:50.571171800,368,-8
2025/05/28 09:40:50.671162981,369,-8
2025/05/28 09:40:50.771243751,371,-8
2025/05/28 09:40:50.871159056,373,-8
2025/05/28 09:40:50.971498336,374,-8
2025/05/28 09:40:51.73249707,383,-9
2025/05/28 09:40:51.170966046,370,-11
2025/05/28 09:40:51.271167062,362,-12
2025/05/28 09:40:51.371088625,357,-13
2025/05/28 09:40:51.471195532,355,-14
2025/05/28 09:40:51.571031537,355,-14
2025/05/28 09:40:51.671073014,355,-14
2025/05/28 09:40:51.771127816,355,-13
2025/05/28 09:40:51.871192029,356,-13
2025/05/28 09:40:51.971133137,357,-13
2025/05/28 09:40:52.71201267,353,-13
2025/05/28 09:40:52.171959100,350,-12
2025/05/28 09:40:52.271111883,351,-11
2025/05/28 09:40:52.371064924,353,-11
2025/05/28 09:40:52.471136875,354,-11
2025/05/28 09:40:52.571536001,355,-11
2025/05/28 09:40:52.671025305,357,-11
2025/05/28 09:40:52.771192904,358,-11
2025/05/28 09:40:52.871051299,360,-11
2025/05/28 09:40:52.972246496,361,-10
2025/05/28 09:40:53.72147481,371,-12
2025/05/28 09:40:53.171049425,361,-14
2025/05/28 09:40:53.275882003,357,-15
2025/05/28 09:40:53.371094605,354,-16
2025/05/28 09:40:53.471287110,354,-17
2025/05/28 09:40:53.571389713,354,-17
2025/05/28 09:40:53.671228634,355,-17
2025/05/28 09:40:53.771110520,356,-17
2025/05/28 09:40:53.871146004,356,-17
2025/05/28 09:40:53.971918139,357,-16
2025/05/28 09:40:54.71076970,368,-17
2025/05/28 09:40:54.171098745,353,-18
2025/05/28 09:40:54.271051586,351,-18
2025/05/28 09:40:54.371130841,351,-18
2025/05/28 09:40:54.471350276,351,-18
2025/05/28 09:40:54.571228734,352,-18
2025/05/28 09:40:54.671196196,353,-18
2025/05/28 09:40:54.771202204,354,-18
2025/05/28 09:40:54.871353948,355,-18
2025/05/28 09:40:54.971019031,357,-18
2025/05/28 09:40:55.71403537,355,-18
2025/05/28 09:40:55.171099114,353,-16
2025/05/28 09:40:55.271146835,354,-16
2025/05/28 09:40:55.371108810,356,-16
2025/05/28 09:40:55.471219624,358,-16
2025/05/28 09:40:55.570984042,359,-16
2025/05/28 09:40:55.671225294,361,-16
2025/05/28 09:40:55.771110884,363,-16
2025/05/28 09:40:55.871396999,365,-16
2025/05/28 09:40:55.971080145,366,-16
2025/05/28 09:40:56.72275191,377,-17
2025/05/28 09:40:56.171401646,361,-19
2025/05/28 09:40:56.271083788,360,-20
2025/05/28 09:40:56.371107043,358,-22
2025/05/28 09:40:56.471136665,358,-23
2025/05/28 09:40:56.571235234,359,-25
2025/05/28 09:40:56.671140522,361,-25
2025/05/28 09:40:56.771081237,362,-26
2025/05/28 09:40:56.871578474,364,-26
2025/05/28 09:40:56.971009024,365,-26
2025/05/28 09:40:57.71797942,376,-27
2025/05/28 09:40:57.171100174,359,-28
2025/05/28 09:40:57.271359153,360,-29
2025/05/28 09:40:57.371251723,361,-30
2025/05/28 09:40:57.471218405,363,-32
2025/05/28 09:40:57.571059706,365,-32
2025/05/28 09:40:57.671476831,367,-32
2025/05/28 09:40:57.771179855,368,-33
2025/05/28 09:40:57.871048586,369,-32
2025/05/28 09:40:57.971246812,370,-32
2025/05/28 09:40:58.71061667,368,-32
2025/05/28 09:40:58.172033157,360,-31
2025/05/28 09:40:58.271136537,353,-30
2025/05/28 09:40:58.371123791,346,-29
2025/05/28 09:40:58.471100935,341,-27
2025/05/28 09:40:58.571548410,336,-26
2025/05/28 09:40:58.671216010,335,-24
2025/05/28 09:40:58.771087848,336,-23
2025/05/28 09:40:58.871209235,337,-23
2025/05/28 09:40:58.971083591,338,-23
2025/05/28 09:40:59.71076170,336,-22
2025/05/28 09:40:59.171528216,332,-22
2025/05/28 09:40:59.271144215,333,-22
2025/05/28 09:40:59.371030101,335,-22
2025/05/28 09:40:59.471144397,336,-22
2025/05/28 09:40:59.571686661,338,-21
2025/05/28 09:40:59.671117194,339,-21
2025/05/28 09:40:59.771737391,341,-21
2025/05/28 09:40:59.871384213,342,-20
2025/05/28 09:40:59.971465259,344,-20
2025/05/28 09:41:00.71497349,349,-22
2025/05/28 09:41:00.171163343,344,-23
2025/05/28 09:41:00.271260636,344,-23
2025/05/28 09:41:00.371132654,345,-23
2025/05/28 09:41:00.471413618,346,-23
2025/05/28 09:41:00.571081129,348,-23
2025/05/28 09:41:00.672944975,349,-23
2025/05/28 09:41:00.771150347,350,-23
2025/05/28 09:41:00.871129384,352,-22
2025/05/28 09:41:00.971089990,353,-22
2025/05/28 09:41:01.71532269,364,-23
2025/05/28 09:41:01.171196257,345,-24
2025/05/28 09:41:01.271215409,340,-26
2025/05/28 09:41:01.371261113,337,-27
2025/05/28 09:41:01.471448288,336,-28
2025/05/28 09:41:01.571403618,336,-28
2025/05/28 09:41:01.671533788,336,-29
2025/05/28 09:41:01.771502895,337,-29
2025/05/28 09:41:01.871306496,334,-29
2025/05/28 09:41:01.971470351,323,-28
2025/05/28 09:41:02.71388905,317,-26
2025/05/28 09:41:02.171325347,316,-25
2025/05/28 09:41:02.271119114,317,-25
2025/05/28 09:41:02.371149867,317,-25
2025/05/28 09:41:02.471089731,318,-25
2025/05/28 09:41:02.571194594,318,-24
2025/05/28 09:41:02.671472526,320,-24
2025/05/28 09:41:02.771178143,321,-24
2025/05/28 09:41:02.871268220,319,-24
2025/05/28 09:41:02.971196817,313,-22
2025/05/28 09:41:03.71502988,310,-20
2025/05/28 09:41:03.171559467,311,-19
2025/05/28 09:41:03.271595338,313,-19
2025/05/28 09:41:03.371213575,314,-18
2025/05/28 09:41:03.471033899,315,-18
2025/05/28 09:41:03.571590097,317,-18
2025/05/28 09:41:03.671716161,318,-18
2025/05/28 09:41:03.771273940,319,-18
2025/05/28 09:41:03.871022826,317,-17
2025/05/28 09:41:03.971416089,313,-16
2025/05/28 09:41:04.71123861,311,-14
2025/05/28 09:41:04.171184564,312,-13
2025/05/28 09:41:04.271091991,315,-12
2025/05/28 09:41:04.371155707,316,-12
2025/05/28 09:41:04.471918274,318,-12
2025/05/28 09:41:04.571873620,319,-11
2025/05/28 09:41:04.671730441,320,-11
2025/05/28 09:41:04.771092048,322,-11
2025/05/28 09:41:04.872322754,332,-12
2025/05/28 09:41:04.971483412,341,-17
2025/05/28 09:41:05.71242180,327,-18
2025/05/28 09:41:05.171620014,322,-20
2025/05/28 09:41:05.271258267,319,-21
2025/05/28 09:41:05.378399224,319,-22
2025/05/28 09:41:05.471140888,318,-23
2025/05/28 09:41:05.571095939,318,-23
2025/05/28 09:41:05.671196649,318,-22
2025/05/28 09:41:05.771075103,318,-22
2025/05/28 09:41:05.871175416,329,-23
