time,throttle_reference,angle_reference
2025/05/28 09:40:08.370831154,5,103
2025/05/28 09:40:08.470762079,7,98
2025/05/28 09:40:08.570757523,7,98
2025/05/28 09:40:08.671443405,6,99
2025/05/28 09:40:08.770767901,5,99
2025/05/28 09:40:08.870718493,5,99
2025/05/28 09:40:08.970691322,4,100
2025/05/28 09:40:09.70718836,4,100
2025/05/28 09:40:09.170953842,4,101
2025/05/28 09:40:09.271280149,3,101
2025/05/28 09:40:09.371146638,3,102
2025/05/28 09:40:09.470807348,3,102
2025/05/28 09:40:09.570756294,2,103
2025/05/28 09:40:09.670752395,2,103
2025/05/28 09:40:09.770732663,2,104
2025/05/28 09:40:09.870850820,2,105
2025/05/28 09:40:09.970789636,2,106
2025/05/28 09:40:10.70769183,1,107
2025/05/28 09:40:10.170744883,1,107
2025/05/28 09:40:10.270834867,1,108
2025/05/28 09:40:10.370699142,1,109
2025/05/28 09:40:10.470779978,1,110
2025/05/28 09:40:10.573356678,10,100
2025/05/28 09:40:10.681350729,78,101
2025/05/28 09:40:10.770840347,106,102
2025/05/28 09:40:10.870778221,111,104
2025/05/28 09:40:10.970726740,116,105
2025/05/28 09:40:11.71057335,122,105
2025/05/28 09:40:11.170721092,124,103
2025/05/28 09:40:11.270677063,124,102
2025/05/28 09:40:11.370726321,124,100
2025/05/28 09:40:11.472639138,121,100
2025/05/28 09:40:11.571290119,111,100
2025/05/28 09:40:11.670719576,101,100
2025/05/28 09:40:11.770866021,91,100
2025/05/28 09:40:11.870723841,83,100
2025/05/28 09:40:11.970829471,75,100
2025/05/28 09:40:12.71040639,68,100
2025/05/28 09:40:12.171682426,62,100
2025/05/28 09:40:12.270867339,56,100
2025/05/28 09:40:12.370722543,51,100
2025/05/28 09:40:12.472524096,55,99
2025/05/28 09:40:12.570766530,109,100
2025/05/28 09:40:12.670648601,124,99
2025/05/28 09:40:12.770791797,129,99
2025/05/28 09:40:12.870703846,134,98
2025/05/28 09:40:12.971017607,139,98
2025/05/28 09:40:13.70799716,143,97
2025/05/28 09:40:13.176065944,148,96
2025/05/28 09:40:13.270696265,145,96
2025/05/28 09:40:13.370678937,141,95
2025/05/28 09:40:13.470806348,136,95
2025/05/28 09:40:13.571073837,139,94
2025/05/28 09:40:13.670839585,160,96
2025/05/28 09:40:13.770772443,159,97
2025/05/28 09:40:13.870950658,156,96
2025/05/28 09:40:13.970872877,152,96
2025/05/28 09:40:14.70800347,148,95
2025/05/28 09:40:14.170885160,144,95
2025/05/28 09:40:14.270840450,140,94
2025/05/28 09:40:14.370936681,137,94
2025/05/28 09:40:14.470809353,133,94
2025/05/28 09:40:14.572657263,129,93
2025/05/28 09:40:14.670732349,118,94
2025/05/28 09:40:14.770722575,107,94
2025/05/28 09:40:14.870754117,97,94
2025/05/28 09:40:14.970881796,88,94
2025/05/28 09:40:15.70956070,80,94
2025/05/28 09:40:15.170752301,72,94
2025/05/28 09:40:15.270861161,65,94
2025/05/28 09:40:15.370725747,59,94
2025/05/28 09:40:15.470797524,54,94
2025/05/28 09:40:15.571713988,49,94
2025/05/28 09:40:15.670805189,44,94
2025/05/28 09:40:15.770741870,40,94
2025/05/28 09:40:15.870695031,36,94
2025/05/28 09:40:15.970960528,33,94
2025/05/28 09:40:16.70730187,30,94
2025/05/28 09:40:16.170885616,27,94
2025/05/28 09:40:16.270909262,24,94
2025/05/28 09:40:16.370820472,22,94
2025/05/28 09:40:16.470837077,20,94
2025/05/28 09:40:16.570916506,23,93
2025/05/28 09:40:16.671036766,29,92
2025/05/28 09:40:16.771755335,34,92
2025/05/28 09:40:16.870677178,39,91
2025/05/28 09:40:16.970999069,43,91
2025/05/28 09:40:17.71023223,42,91
2025/05/28 09:40:17.170868601,39,91
2025/05/28 09:40:17.270714659,36,91
2025/05/28 09:40:17.370784837,32,91
2025/05/28 09:40:17.473789297,38,92
2025/05/28 09:40:17.570821353,46,92
2025/05/28 09:40:17.670836562,62,93
2025/05/28 09:40:17.770704594,68,92
2025/05/28 09:40:17.871098251,69,92
2025/05/28 09:40:17.970950451,66,92
2025/05/28 09:40:18.70768658,62,92
2025/05/28 09:40:18.170759363,58,92
2025/05/28 09:40:18.270829596,53,92
2025/05/28 09:40:18.370805404,49,92
2025/05/28 09:40:18.470822929,44,92
2025/05/28 09:40:18.570906280,40,92
2025/05/28 09:40:18.670723396,36,92
2025/05/28 09:40:18.770825743,33,92
2025/05/28 09:40:18.870807575,30,92
2025/05/28 09:40:18.970849433,27,92
2025/05/28 09:40:19.70798257,24,92
2025/05/28 09:40:19.170775995,22,92
2025/05/28 09:40:19.270797028,20,93
2025/05/28 09:40:19.370777813,18,93
2025/05/28 09:40:19.471113128,16,93
2025/05/28 09:40:19.570744276,15,93
2025/05/28 09:40:19.671069205,13,93
2025/05/28 09:40:19.770724188,12,93
2025/05/28 09:40:19.870753748,11,93
2025/05/28 09:40:19.971166926,10,94
2025/05/28 09:40:20.70824128,9,94
2025/05/28 09:40:20.170832198,8,94
2025/05/28 09:40:20.270728311,7,94
2025/05/28 09:40:20.370942621,7,95
2025/05/28 09:40:20.470966692,6,95
2025/05/28 09:40:20.570915047,5,95
2025/05/28 09:40:20.670725935,5,96
2025/05/28 09:40:20.770873683,4,96
2025/05/28 09:40:20.871202704,4,97
2025/05/28 09:40:20.970905423,4,97
2025/05/28 09:40:21.70753161,3,98
2025/05/28 09:40:21.170773850,3,98
2025/05/28 09:40:21.270854519,3,99
2025/05/28 09:40:21.370735403,2,100
2025/05/28 09:40:21.470907962,2,100
2025/05/28 09:40:21.570869119,2,101
2025/05/28 09:40:21.670812941,3,99
2025/05/28 09:40:21.770790952,3,98
2025/05/28 09:40:21.871003757,3,99
2025/05/28 09:40:21.971754967,2,99
2025/05/28 09:40:22.70854019,2,100
2025/05/28 09:40:22.171004944,2,101
2025/05/28 09:40:22.270903601,2,102
2025/05/28 09:40:22.370787251,2,103
2025/05/28 09:40:22.470890788,1,104
2025/05/28 09:40:22.570978326,1,105
2025/05/28 09:40:22.671259085,1,106
2025/05/28 09:40:22.770823784,1,107
2025/05/28 09:40:22.871201191,1,108
2025/05/28 09:40:22.970800694,1,109
2025/05/28 09:40:23.70769908,1,110
2025/05/28 09:40:23.170808631,1,111
2025/05/28 09:40:23.271316925,1,112
2025/05/28 09:40:23.370851524,1,114
2025/05/28 09:40:23.471865331,1,115
2025/05/28 09:40:23.570969016,0,116
2025/05/28 09:40:23.670761812,0,117
2025/05/28 09:40:23.770796305,0,118
2025/05/28 09:40:23.870987845,0,119
2025/05/28 09:40:23.971654880,0,120
2025/05/28 09:40:24.70761867,0,121
2025/05/28 09:40:24.170699586,0,122
2025/05/28 09:40:24.270891819,0,123
2025/05/28 09:40:24.370759132,0,124
2025/05/28 09:40:24.472935184,9,97
2025/05/28 09:40:24.571811470,70,97
2025/05/28 09:40:24.671024602,95,97
2025/05/28 09:40:24.771332085,102,95
2025/05/28 09:40:24.870835996,108,95
2025/05/28 09:40:24.971259894,112,94
2025/05/28 09:40:25.70798435,114,93
2025/05/28 09:40:25.170913766,115,93
2025/05/28 09:40:25.271726061,114,93
2025/05/28 09:40:25.371637637,113,92
2025/05/28 09:40:25.470946742,111,92
2025/05/28 09:40:25.570795993,101,92
2025/05/28 09:40:25.671193671,92,92
2025/05/28 09:40:25.770835358,83,92
2025/05/28 09:40:25.870913650,75,92
2025/05/28 09:40:25.971114244,68,92
2025/05/28 09:40:26.71445985,62,92
2025/05/28 09:40:26.170934123,56,92
2025/05/28 09:40:26.270941455,51,93
2025/05/28 09:40:26.371061913,46,93
2025/05/28 09:40:26.470855469,51,93
2025/05/28 09:40:26.570740808,54,95
2025/05/28 09:40:26.670890509,55,97
2025/05/28 09:40:26.770791893,57,99
2025/05/28 09:40:26.870743689,59,100
2025/05/28 09:40:26.971113358,60,99
2025/05/28 09:40:27.70830431,57,98
2025/05/28 09:40:27.170800887,54,98
2025/05/28 09:40:27.271453774,52,97
2025/05/28 09:40:27.371122730,52,97
2025/05/28 09:40:27.471095048,48,97
2025/05/28 09:40:27.570761729,47,99
2025/05/28 09:40:27.670825005,47,103
2025/05/28 09:40:27.770749296,48,106
2025/05/28 09:40:27.870712190,49,106
2025/05/28 09:40:27.971294815,46,106
2025/05/28 09:40:28.71927897,44,105
2025/05/28 09:40:28.170783364,42,104
2025/05/28 09:40:28.270735346,39,104
2025/05/28 09:40:28.370935211,38,103
2025/05/28 09:40:28.471128027,36,102
2025/05/28 09:40:28.571805400,33,103
2025/05/28 09:40:28.672218302,30,107
2025/05/28 09:40:28.771642385,28,110
2025/05/28 09:40:28.871033326,25,112
2025/05/28 09:40:28.970944652,23,112
2025/05/28 09:40:29.70861359,21,112
2025/05/28 09:40:29.171422703,19,112
2025/05/28 09:40:29.270789886,17,112
2025/05/28 09:40:29.372050955,15,112
2025/05/28 09:40:29.470859968,14,112
2025/05/28 09:40:29.570809528,13,113
2025/05/28 09:40:29.670807369,12,119
2025/05/28 09:40:29.770775392,11,122
2025/05/28 09:40:29.870777894,10,122
2025/05/28 09:40:29.970861891,9,122
2025/05/28 09:40:30.71281441,8,122
2025/05/28 09:40:30.171088786,8,122
2025/05/28 09:40:30.271091523,7,123
2025/05/28 09:40:30.370758321,6,123
2025/05/28 09:40:30.474457366,6,123
2025/05/28 09:40:30.570913022,5,124
2025/05/28 09:40:30.671064072,5,126
2025/05/28 09:40:30.770980905,4,127
2025/05/28 09:40:30.870830692,4,127
2025/05/28 09:40:30.971000623,4,127
2025/05/28 09:40:31.70767152,3,127
2025/05/28 09:40:31.170832561,3,127
2025/05/28 09:40:31.270857625,3,127
2025/05/28 09:40:31.371466470,2,127
2025/05/28 09:40:31.470888439,2,127
2025/05/28 09:40:31.570826241,2,128
2025/05/28 09:40:31.670898115,2,128
2025/05/28 09:40:31.771165893,2,128
2025/05/28 09:40:31.870837086,2,128
2025/05/28 09:40:31.970854425,1,128
2025/05/28 09:40:32.71013421,1,129
2025/05/28 09:40:32.170916363,1,129
2025/05/28 09:40:32.271081316,1,129
2025/05/28 09:40:32.370770208,1,129
2025/05/28 09:40:32.470944663,1,129
2025/05/28 09:40:32.570809651,3,105
2025/05/28 09:40:32.670809873,3,104
2025/05/28 09:40:32.770824607,3,104
2025/05/28 09:40:32.870959970,2,105
2025/05/28 09:40:32.970956404,2,105
2025/05/28 09:40:33.70867913,2,106
2025/05/28 09:40:33.170950478,2,107
2025/05/28 09:40:33.270799662,2,107
2025/05/28 09:40:33.370784736,1,108
2025/05/28 09:40:33.470994171,1,109
2025/05/28 09:40:33.570802364,2,130
2025/05/28 09:40:33.670927028,2,134
2025/05/28 09:40:33.770784129,1,134
2025/05/28 09:40:33.870825256,1,134
2025/05/28 09:40:33.970832899,1,134
2025/05/28 09:40:34.70819383,1,134
2025/05/28 09:40:34.170908820,1,134
2025/05/28 09:40:34.270811876,1,134
2025/05/28 09:40:34.370826246,1,134
2025/05/28 09:40:34.471689982,1,134
2025/05/28 09:40:34.570956460,1,135
2025/05/28 09:40:34.670920282,1,141
2025/05/28 09:40:34.771011105,1,145
2025/05/28 09:40:34.871064547,1,145
2025/05/28 09:40:34.971050937,1,144
2025/05/28 09:40:35.71053590,1,144
2025/05/28 09:40:35.171073234,1,143
2025/05/28 09:40:35.271510277,1,143
2025/05/28 09:40:35.373317256,1,142
2025/05/28 09:40:35.472406025,1,142
2025/05/28 09:40:35.570800157,1,142
2025/05/28 09:40:35.670818861,1,145
2025/05/28 09:40:35.770846432,1,144
2025/05/28 09:40:35.870775705,0,143
2025/05/28 09:40:35.970772502,0,143
2025/05/28 09:40:36.70774074,0,142
2025/05/28 09:40:36.170958756,0,142
2025/05/28 09:40:36.271094521,0,141
2025/05/28 09:40:36.371457945,0,141
2025/05/28 09:40:36.470845209,0,140
2025/05/28 09:40:36.570757311,4,97
2025/05/28 09:40:36.671219287,6,95
2025/05/28 09:40:36.770819023,5,95
2025/05/28 09:40:36.870788162,5,96
2025/05/28 09:40:36.970821405,4,96
2025/05/28 09:40:37.70781225,4,96
2025/05/28 09:40:37.170871818,4,97
2025/05/28 09:40:37.270923589,3,97
2025/05/28 09:40:37.370798460,3,98
2025/05/28 09:40:37.470817222,3,99
2025/05/28 09:40:37.570887777,6,94
2025/05/28 09:40:37.670855950,11,92
2025/05/28 09:40:37.770842645,16,91
2025/05/28 09:40:37.870831609,20,91
2025/05/28 09:40:37.970968027,22,91
2025/05/28 09:40:38.70812381,20,91
2025/05/28 09:40:38.170964366,18,91
2025/05/28 09:40:38.270856163,16,91
2025/05/28 09:40:38.370803912,15,91
2025/05/28 09:40:38.471099367,13,91
2025/05/28 09:40:38.570998421,12,92
2025/05/28 09:40:38.671130634,11,92
2025/05/28 09:40:38.771012949,10,92
2025/05/28 09:40:38.871149148,9,92
2025/05/28 09:40:38.973539528,8,92
2025/05/28 09:40:39.70808236,7,93
2025/05/28 09:40:39.170971601,7,93
2025/05/28 09:40:39.270961051,6,93
2025/05/28 09:40:39.370776069,5,94
2025/05/28 09:40:39.470923086,5,94
2025/05/28 09:40:39.570827257,4,95
2025/05/28 09:40:39.671035982,4,95
2025/05/28 09:40:39.770854131,4,96
2025/05/28 09:40:39.870804844,3,96
2025/05/28 09:40:39.972205567,3,97
2025/05/28 09:40:40.70826063,3,111
2025/05/28 09:40:40.170777044,3,126
2025/05/28 09:40:40.270834679,3,127
2025/05/28 09:40:40.371129092,3,127
2025/05/28 09:40:40.471216853,2,127
2025/05/28 09:40:40.571106573,2,127
2025/05/28 09:40:40.671398101,2,127
2025/05/28 09:40:40.770806814,2,127
2025/05/28 09:40:40.870820073,2,128
2025/05/28 09:40:40.970799260,1,128
2025/05/28 09:40:41.71050994,1,128
2025/05/28 09:40:41.171192678,1,128
2025/05/28 09:40:41.271033104,1,129
2025/05/28 09:40:41.371153063,1,129
2025/05/28 09:40:41.471057183,1,129
2025/05/28 09:40:41.584866117,1,129
2025/05/28 09:40:41.670883856,1,129
2025/05/28 09:40:41.770841752,1,130
2025/05/28 09:40:41.870853629,1,130
2025/05/28 09:40:41.970783597,1,130
2025/05/28 09:40:42.70888214,1,130
2025/05/28 09:40:42.170788711,1,131
2025/05/28 09:40:42.272127153,0,131
2025/05/28 09:40:42.370803264,0,131
2025/05/28 09:40:42.470865007,0,131
2025/05/28 09:40:42.571253952,0,132
2025/05/28 09:40:42.671314236,0,132
2025/05/28 09:40:42.770957447,0,132
2025/05/28 09:40:42.870763399,0,132
2025/05/28 09:40:42.970923672,0,132
2025/05/28 09:40:43.70874658,0,132
2025/05/28 09:40:43.170959595,0,136
2025/05/28 09:40:43.270989282,0,142
2025/05/28 09:40:43.371123046,0,142
2025/05/28 09:40:43.470828712,0,141
2025/05/28 09:40:43.570915786,0,141
2025/05/28 09:40:43.670831830,0,140
2025/05/28 09:40:43.770841064,0,140
2025/05/28 09:40:43.871898475,0,139
2025/05/28 09:40:43.971086103,0,139
2025/05/28 09:40:44.71735415,0,139
2025/05/28 09:40:44.170953549,0,148
2025/05/28 09:40:44.271076562,1,163
2025/05/28 09:40:44.371063269,1,162
2025/05/28 09:40:44.471560252,1,161
2025/05/28 09:40:44.570805507,1,160
2025/05/28 09:40:44.671309359,1,159
2025/05/28 09:40:44.771462998,1,157
2025/05/28 09:40:44.870838373,1,156
2025/05/28 09:40:44.971282494,1,155
2025/05/28 09:40:45.72043797,1,154
2025/05/28 09:40:45.171336182,1,153
2025/05/28 09:40:45.271156054,0,152
2025/05/28 09:40:45.371113928,0,151
2025/05/28 09:40:45.471191622,0,150
2025/05/28 09:40:45.570801690,0,149
2025/05/28 09:40:45.670846619,0,148
2025/05/28 09:40:45.770913924,0,147
2025/05/28 09:40:45.870818081,0,146
2025/05/28 09:40:45.970911502,0,145
2025/05/28 09:40:46.71744460,0,144
2025/05/28 09:40:46.171156504,0,143
2025/05/28 09:40:46.271078173,0,143
2025/05/28 09:40:46.370918128,0,142
2025/05/28 09:40:46.471087576,0,141
2025/05/28 09:40:46.571036262,0,141
2025/05/28 09:40:46.674560600,0,140
2025/05/28 09:40:46.770908458,0,140
2025/05/28 09:40:46.870789835,0,139
2025/05/28 09:40:46.970847625,0,139
2025/05/28 09:40:47.70919222,0,139
2025/05/28 09:40:47.170953989,0,138
2025/05/28 09:40:47.271093158,0,138
2025/05/28 09:40:47.371164221,0,138
2025/05/28 09:40:47.470806399,0,137
2025/05/28 09:40:47.570789841,0,137
2025/05/28 09:40:47.670866429,0,137
2025/05/28 09:40:47.770862722,0,137
2025/05/28 09:40:47.871004986,0,136
2025/05/28 09:40:47.970871200,0,136
2025/05/28 09:40:48.71391087,0,136
2025/05/28 09:40:48.170907013,2,102
2025/05/28 09:40:48.271072116,4,95
2025/05/28 09:40:48.371064173,4,95
2025/05/28 09:40:48.470828275,4,95
2025/05/28 09:40:48.570924575,4,96
2025/05/28 09:40:48.671790371,3,96
2025/05/28 09:40:48.771547982,3,97
2025/05/28 09:40:48.870816039,3,98
2025/05/28 09:40:48.970791781,2,98
2025/05/28 09:40:49.70893717,2,99
2025/05/28 09:40:49.171032101,4,95
2025/05/28 09:40:49.271926544,4,95
2025/05/28 09:40:49.371350831,3,96
2025/05/28 09:40:49.471607028,3,96
2025/05/28 09:40:49.570860559,3,97
2025/05/28 09:40:49.670916019,3,98
2025/05/28 09:40:49.771102985,2,99
2025/05/28 09:40:49.870860188,2,99
2025/05/28 09:40:49.971338074,2,100
2025/05/28 09:40:50.71559827,2,121
2025/05/28 09:40:50.171185592,2,124
2025/05/28 09:40:50.270843616,2,125
2025/05/28 09:40:50.384383039,2,125
2025/05/28 09:40:50.470878266,1,125
2025/05/28 09:40:50.570964193,1,126
2025/05/28 09:40:50.670949498,1,126
2025/05/28 09:40:50.771046689,1,126
2025/05/28 09:40:50.870983352,1,126
2025/05/28 09:40:50.971248264,1,127
2025/05/28 09:40:51.72994820,1,127
2025/05/28 09:40:51.170821579,1,133
2025/05/28 09:40:51.270903975,2,154
2025/05/28 09:40:51.370833238,2,156
2025/05/28 09:40:51.470988411,2,155
2025/05/28 09:40:51.570833322,1,155
2025/05/28 09:40:51.670956444,1,154
2025/05/28 09:40:51.771008139,1,153
2025/05/28 09:40:51.871061248,1,153
2025/05/28 09:40:51.970903045,1,152
2025/05/28 09:40:52.71014950,1,151
2025/05/28 09:40:52.171741465,1,150
2025/05/28 09:40:52.270825933,1,150
2025/05/28 09:40:52.370859737,1,149
2025/05/28 09:40:52.470814888,1,148
2025/05/28 09:40:52.571388562,1,148
2025/05/28 09:40:52.670845615,1,147
2025/05/28 09:40:52.770986061,0,146
2025/05/28 09:40:52.870861687,0,145
2025/05/28 09:40:52.972269458,0,145
2025/05/28 09:40:53.72162415,0,144
2025/05/28 09:40:53.170931392,0,143
2025/05/28 09:40:53.275893649,0,143
2025/05/28 09:40:53.370826581,0,142
2025/05/28 09:40:53.471054329,0,142
2025/05/28 09:40:53.571215122,0,141
2025/05/28 09:40:53.670941962,0,141
2025/05/28 09:40:53.770847595,0,140
2025/05/28 09:40:53.870945315,0,140
2025/05/28 09:40:53.971789808,0,139
2025/05/28 09:40:54.70817958,0,139
2025/05/28 09:40:54.170868987,0,138
2025/05/28 09:40:54.270830881,0,138
2025/05/28 09:40:54.370959408,0,138
2025/05/28 09:40:54.471197964,0,138
2025/05/28 09:40:54.571032048,0,137
2025/05/28 09:40:54.670973147,0,137
2025/05/28 09:40:54.770909694,0,137
2025/05/28 09:40:54.871194471,0,137
2025/05/28 09:40:54.971034811,0,136
2025/05/28 09:40:55.71138243,0,136
2025/05/28 09:40:55.170854653,0,136
2025/05/28 09:40:55.270987223,0,136
2025/05/28 09:40:55.370956788,0,136
2025/05/28 09:40:55.470851878,0,136
2025/05/28 09:40:55.570849551,0,136
2025/05/28 09:40:55.670975690,0,135
2025/05/28 09:40:55.770954984,0,135
2025/05/28 09:40:55.871180102,0,135
2025/05/28 09:40:55.970938192,0,135
2025/05/28 09:40:56.72141811,0,135
2025/05/28 09:40:56.171299420,0,135
2025/05/28 09:40:56.270891967,0,135
2025/05/28 09:40:56.370989662,0,135
2025/05/28 09:40:56.471000453,0,135
2025/05/28 09:40:56.571025756,0,135
2025/05/28 09:40:56.671016176,0,135
2025/05/28 09:40:56.770879405,0,135
2025/05/28 09:40:56.871320151,0,135
2025/05/28 09:40:56.970852696,0,135
2025/05/28 09:40:57.71626662,0,135
2025/05/28 09:40:57.170944451,0,135
2025/05/28 09:40:57.271229892,0,135
2025/05/28 09:40:57.370819562,0,135
2025/05/28 09:40:57.471154293,0,135
2025/05/28 09:40:57.570859450,0,135
2025/05/28 09:40:57.671313686,0,135
2025/05/28 09:40:57.771023886,0,135
2025/05/28 09:40:57.870844911,0,135
2025/05/28 09:40:57.970961885,0,135
2025/05/28 09:40:58.70858215,0,135
2025/05/28 09:40:58.171390037,2,99
2025/05/28 09:40:58.270836924,4,95
2025/05/28 09:40:58.370887012,7,93
2025/05/28 09:40:58.471014045,9,92
2025/05/28 09:40:58.571307223,10,92
2025/05/28 09:40:58.671233733,10,92
2025/05/28 09:40:58.770893725,9,92
2025/05/28 09:40:58.871030246,8,92
2025/05/28 09:40:58.970916692,8,93
2025/05/28 09:40:59.70870344,7,93
2025/05/28 09:40:59.171316514,6,93
2025/05/28 09:40:59.271043118,6,94
2025/05/28 09:40:59.371048850,5,94
2025/05/28 09:40:59.470907794,5,94
2025/05/28 09:40:59.571419285,4,95
2025/05/28 09:40:59.670895351,4,95
2025/05/28 09:40:59.771424246,3,96
2025/05/28 09:40:59.871168460,3,97
2025/05/28 09:40:59.971322527,3,97
2025/05/28 09:41:00.71263129,3,98
2025/05/28 09:41:00.170918906,2,99
2025/05/28 09:41:00.271008149,2,99
2025/05/28 09:41:00.370922191,2,100
2025/05/28 09:41:00.471196629,2,101
2025/05/28 09:41:00.570866155,2,102
2025/05/28 09:41:00.672195173,1,103
2025/05/28 09:41:00.770873817,1,104
2025/05/28 09:41:00.870932163,1,105
2025/05/28 09:41:00.970878480,1,106
2025/05/28 09:41:01.71279301,1,107
2025/05/28 09:41:01.170990417,1,114
2025/05/28 09:41:01.271002006,1,138
2025/05/28 09:41:01.371061027,1,141
2025/05/28 09:41:01.471292554,1,141
2025/05/28 09:41:01.571188646,1,141
2025/05/28 09:41:01.671376611,1,140
2025/05/28 09:41:01.771232815,1,140
2025/05/28 09:41:01.870993183,1,140
2025/05/28 09:41:01.971240188,1,122
2025/05/28 09:41:02.70975724,1,122
2025/05/28 09:41:02.171107842,1,123
2025/05/28 09:41:02.270871572,1,123
2025/05/28 09:41:02.370854242,1,124
2025/05/28 09:41:02.470864755,1,124
2025/05/28 09:41:02.570929780,1,125
2025/05/28 09:41:02.671320423,1,125
2025/05/28 09:41:02.770983498,1,125
2025/05/28 09:41:02.871137722,1,126
2025/05/28 09:41:02.970918643,1,126
2025/05/28 09:41:03.71249834,1,127
2025/05/28 09:41:03.171396663,0,127
2025/05/28 09:41:03.271389294,0,128
2025/05/28 09:41:03.370986916,0,128
2025/05/28 09:41:03.470910398,0,129
2025/05/28 09:41:03.571303235,0,129
2025/05/28 09:41:03.671284809,0,129
2025/05/28 09:41:03.770984151,0,130
2025/05/28 09:41:03.870914222,0,130
2025/05/28 09:41:03.971150817,1,115
2025/05/28 09:41:04.70979874,1,110
2025/05/28 09:41:04.170928183,1,111
2025/05/28 09:41:04.270937107,1,112
2025/05/28 09:41:04.371013955,1,113
2025/05/28 09:41:04.471800367,1,114
2025/05/28 09:41:04.571490307,1,115
2025/05/28 09:41:04.671437268,1,116
2025/05/28 09:41:04.771108574,0,118
2025/05/28 09:41:04.872182739,0,119
2025/05/28 09:41:04.971280602,0,120
2025/05/28 09:41:05.71008012,0,121
2025/05/28 09:41:05.171340590,0,125
2025/05/28 09:41:05.270980059,0,126
2025/05/28 09:41:05.378407013,0,126
2025/05/28 09:41:05.470996029,0,127
2025/05/28 09:41:05.571116630,0,127
2025/05/28 09:41:05.670919707,0,128
2025/05/28 09:41:05.770876376,0,128
2025/05/28 09:41:05.871009205,0,129
2025/05/28 09:41:05.971042332,0,129
2025/05/28 09:41:06.70979524,0,130
2025/05/28 09:41:06.170952310,0,130
2025/05/28 09:41:06.271110939,0,131
2025/05/28 09:41:06.370904846,0,131
2025/05/28 09:41:06.471258234,0,131
2025/05/28 09:41:06.570908494,0,131
2025/05/28 09:41:06.671293879,0,132
2025/05/28 09:41:06.771246342,0,132
2025/05/28 09:41:06.871265998,0,132
2025/05/28 09:41:06.970869343,0,132
2025/05/28 09:41:07.70861534,0,133
2025/05/28 09:41:07.170914691,0,133
2025/05/28 09:41:07.271168728,0,133
2025/05/28 09:41:07.371421500,0,133
2025/05/28 09:41:07.471049736,0,133
2025/05/28 09:41:07.571261001,0,133
2025/05/28 09:41:07.670906823,0,133
2025/05/28 09:41:07.770950854,0,134
2025/05/28 09:41:07.871619132,0,134
2025/05/28 09:41:07.971497188,0,134
2025/05/28 09:41:08.71384814,0,134
2025/05/28 09:41:08.170998181,0,134
2025/05/28 09:41:08.270900929,0,141
2025/05/28 09:41:08.370888043,0,140
2025/05/28 09:41:08.470906475,0,140
2025/05/28 09:41:08.571059976,0,139
2025/05/28 09:41:08.670995998,0,139
2025/05/28 09:41:08.772010298,0,138
2025/05/28 09:41:08.871097662,0,138
