time,throttle_reference,angle_reference
2025/05/28 09:40:07.71651935,23,-93
2025/05/28 09:40:07.170996435,21,-93
2025/05/28 09:40:07.271122703,19,-93
2025/05/28 09:40:07.372029820,18,-93
2025/05/28 09:40:07.470919130,17,-93
2025/05/28 09:40:07.572233809,16,-93
2025/05/28 09:40:07.671148878,15,-93
2025/05/28 09:40:07.770886530,13,-93
2025/05/28 09:40:07.871459220,12,-94
2025/05/28 09:40:07.971632406,11,-94
2025/05/28 09:40:08.72751084,10,-94
2025/05/28 09:40:08.170911666,9,-94
2025/05/28 09:40:08.270762173,8,-94
2025/05/28 09:40:08.370845364,7,-95
2025/05/28 09:40:08.470900604,6,-95
2025/05/28 09:40:08.570863326,6,-95
2025/05/28 09:40:08.671633982,5,-96
2025/05/28 09:40:08.770903741,5,-96
2025/05/28 09:40:08.870839493,4,-97
2025/05/28 09:40:08.970813259,4,-97
2025/05/28 09:40:09.70930054,4,-98
2025/05/28 09:40:09.170971144,3,-98
2025/05/28 09:40:09.271592022,3,-99
2025/05/28 09:40:09.371341480,3,-99
2025/05/28 09:40:09.470947843,2,-100
2025/05/28 09:40:09.570874142,2,-101
2025/05/28 09:40:09.670875203,2,-101
2025/05/28 09:40:09.770860350,2,-102
2025/05/28 09:40:09.870944130,2,-103
2025/05/28 09:40:09.970911444,1,-104
2025/05/28 09:40:10.70892971,1,-105
2025/05/28 09:40:10.170852128,1,-106
2025/05/28 09:40:10.270848939,1,-107
2025/05/28 09:40:10.370820692,1,-108
2025/05/28 09:40:10.470793302,1,-109
2025/05/28 09:40:10.573371967,1,-110
2025/05/28 09:40:10.681513997,1,-113
2025/05/28 09:40:10.770856605,1,-140
2025/05/28 09:40:10.870887415,3,-160
2025/05/28 09:40:10.970893257,3,-164
2025/05/28 09:40:11.71071941,3,-164
2025/05/28 09:40:11.170879290,3,-163
2025/05/28 09:40:11.270797276,2,-163
2025/05/28 09:40:11.370890549,2,-162
2025/05/28 09:40:11.472725952,10,-111
2025/05/28 09:40:11.571513277,73,-101
2025/05/28 09:40:11.670830132,97,-100
2025/05/28 09:40:11.770993281,103,-100
2025/05/28 09:40:11.870887131,108,-99
2025/05/28 09:40:11.970919389,114,-98
2025/05/28 09:40:12.71160879,120,-98
2025/05/28 09:40:12.171690950,125,-97
2025/05/28 09:40:12.271124361,131,-96
2025/05/28 09:40:12.370871976,133,-95
2025/05/28 09:40:12.472773941,130,-95
2025/05/28 09:40:12.570877143,119,-95
2025/05/28 09:40:12.670754752,108,-95
2025/05/28 09:40:12.770932974,98,-95
2025/05/28 09:40:12.870804819,89,-95
2025/05/28 09:40:12.971187250,81,-95
2025/05/28 09:40:13.70814091,73,-95
2025/05/28 09:40:13.176182034,66,-95
2025/05/28 09:40:13.270797847,60,-95
2025/05/28 09:40:13.370790275,55,-95
2025/05/28 09:40:13.471017047,50,-95
2025/05/28 09:40:13.571181146,45,-95
2025/05/28 09:40:13.671043757,41,-95
2025/05/28 09:40:13.770896990,37,-95
2025/05/28 09:40:13.871113151,33,-95
2025/05/28 09:40:13.971026511,30,-95
2025/05/28 09:40:14.70993810,27,-95
2025/05/28 09:40:14.171045528,25,-95
2025/05/28 09:40:14.270972577,22,-95
2025/05/28 09:40:14.371050267,20,-96
2025/05/28 09:40:14.470929991,18,-96
2025/05/28 09:40:14.572802882,25,-95
2025/05/28 09:40:14.671185128,40,-94
2025/05/28 09:40:14.770816155,47,-93
2025/05/28 09:40:14.870876036,54,-92
2025/05/28 09:40:14.971005049,61,-92
2025/05/28 09:40:15.71080245,66,-91
2025/05/28 09:40:15.170883326,68,-91
2025/05/28 09:40:15.271044437,66,-91
2025/05/28 09:40:15.370887090,63,-91
2025/05/28 09:40:15.470930665,59,-91
2025/05/28 09:40:15.571920185,60,-91
2025/05/28 09:40:15.670914035,123,-95
2025/05/28 09:40:15.770835928,200,-97
2025/05/28 09:40:15.870819329,204,-97
2025/05/28 09:40:15.971099377,207,-98
2025/05/28 09:40:16.70992204,210,-98
2025/05/28 09:40:16.170902041,213,-97
2025/05/28 09:40:16.271099763,215,-96
2025/05/28 09:40:16.370941498,212,-96
2025/05/28 09:40:16.470991069,208,-95
2025/05/28 09:40:16.570930603,193,-95
2025/05/28 09:40:16.671160435,179,-95
2025/05/28 09:40:16.771880941,165,-95
2025/05/28 09:40:16.870798293,151,-95
2025/05/28 09:40:16.971008236,138,-95
2025/05/28 09:40:17.71156845,127,-95
2025/05/28 09:40:17.170986348,119,-95
2025/05/28 09:40:17.270839317,111,-95
2025/05/28 09:40:17.370965070,105,-95
2025/05/28 09:40:17.473805441,99,-94
2025/05/28 09:40:17.570967093,90,-94
2025/05/28 09:40:17.670945206,81,-94
2025/05/28 09:40:17.770878884,74,-94
2025/05/28 09:40:17.871203522,67,-94
2025/05/28 09:40:17.971103462,61,-95
2025/05/28 09:40:18.71007723,55,-95
2025/05/28 09:40:18.170890408,50,-95
2025/05/28 09:40:18.270941425,45,-95
2025/05/28 09:40:18.371066133,41,-95
2025/05/28 09:40:18.471002014,37,-95
2025/05/28 09:40:18.570924106,33,-95
2025/05/28 09:40:18.670874827,34,-94
2025/05/28 09:40:18.770839841,37,-94
2025/05/28 09:40:18.870821826,37,-93
2025/05/28 09:40:18.971027972,35,-93
2025/05/28 09:40:19.70813545,33,-93
2025/05/28 09:40:19.170902242,30,-93
2025/05/28 09:40:19.270960748,28,-93
2025/05/28 09:40:19.370901349,25,-93
2025/05/28 09:40:19.471245372,23,-93
2025/05/28 09:40:19.570859385,22,-93
2025/05/28 09:40:19.671303485,21,-93
2025/05/28 09:40:19.770827078,21,-93
2025/05/28 09:40:19.870869213,21,-93
2025/05/28 09:40:19.971290428,20,-93
2025/05/28 09:40:20.70838016,19,-93
2025/05/28 09:40:20.170953869,18,-92
2025/05/28 09:40:20.270889819,18,-92
2025/05/28 09:40:20.371162062,17,-92
2025/05/28 09:40:20.471065631,25,-92
2025/05/28 09:40:20.571030365,53,-91
2025/05/28 09:40:20.670850699,56,-91
2025/05/28 09:40:20.771040544,56,-91
2025/05/28 09:40:20.871296889,55,-90
2025/05/28 09:40:20.971167581,54,-90
2025/05/28 09:40:21.70870035,53,-90
2025/05/28 09:40:21.170934777,52,-90
2025/05/28 09:40:21.271009583,51,-90
2025/05/28 09:40:21.370839117,50,-90
2025/05/28 09:40:21.471069904,49,-90
2025/05/28 09:40:21.571017991,44,-90
2025/05/28 09:40:21.670920570,40,-90
2025/05/28 09:40:21.770892686,36,-90
2025/05/28 09:40:21.871009434,33,-91
2025/05/28 09:40:21.971939778,30,-91
2025/05/28 09:40:22.70943815,27,-91
2025/05/28 09:40:22.171022807,24,-91
2025/05/28 09:40:22.271021812,22,-91
2025/05/28 09:40:22.371042677,20,-91
2025/05/28 09:40:22.471063348,18,-91
2025/05/28 09:40:22.570984252,16,-91
2025/05/28 09:40:22.671472261,15,-91
2025/05/28 09:40:22.770842267,13,-92
2025/05/28 09:40:22.871340881,12,-92
2025/05/28 09:40:22.970969300,11,-92
2025/05/28 09:40:23.70786137,10,-92
2025/05/28 09:40:23.170922089,9,-92
2025/05/28 09:40:23.271429075,9,-92
2025/05/28 09:40:23.370971925,8,-93
2025/05/28 09:40:23.472003068,17,-93
2025/05/28 09:40:23.570984767,41,-91
2025/05/28 09:40:23.670931031,47,-91
2025/05/28 09:40:23.770895745,49,-91
2025/05/28 09:40:23.871127243,50,-91
2025/05/28 09:40:23.971762112,49,-91
2025/05/28 09:40:24.70896443,49,-90
2025/05/28 09:40:24.170910561,48,-90
2025/05/28 09:40:24.271047028,47,-90
2025/05/28 09:40:24.370863551,47,-90
2025/05/28 09:40:24.472959844,46,-90
2025/05/28 09:40:24.571989838,41,-90
2025/05/28 09:40:24.671040638,37,-91
2025/05/28 09:40:24.771445497,34,-91
2025/05/28 09:40:24.870964776,31,-91
2025/05/28 09:40:24.971381773,28,-91
2025/05/28 09:40:25.70921941,25,-91
2025/05/28 09:40:25.171057931,23,-91
2025/05/28 09:40:25.271960118,21,-91
2025/05/28 09:40:25.371994254,19,-91
2025/05/28 09:40:25.471066713,17,-91
2025/05/28 09:40:25.570879334,21,-91
2025/05/28 09:40:25.671315594,27,-91
2025/05/28 09:40:25.770981539,34,-90
2025/05/28 09:40:25.871083259,41,-90
2025/05/28 09:40:25.971223996,45,-90
2025/05/28 09:40:26.71609696,43,-90
2025/05/28 09:40:26.171063724,39,-90
2025/05/28 09:40:26.271058688,35,-90
2025/05/28 09:40:26.371248894,32,-90
2025/05/28 09:40:26.470992535,29,-90
2025/05/28 09:40:26.570864062,26,-91
2025/05/28 09:40:26.670909727,24,-91
2025/05/28 09:40:26.770924651,21,-91
2025/05/28 09:40:26.870882510,19,-92
2025/05/28 09:40:26.971232982,18,-92
2025/05/28 09:40:27.70968985,16,-92
2025/05/28 09:40:27.170969425,14,-92
2025/05/28 09:40:27.271610219,13,-92
2025/05/28 09:40:27.371237723,12,-92
2025/05/28 09:40:27.471202409,11,-92
2025/05/28 09:40:27.570876225,10,-95
2025/05/28 09:40:27.670943127,9,-103
2025/05/28 09:40:27.770881265,8,-108
2025/05/28 09:40:27.870836762,8,-108
2025/05/28 09:40:27.971423518,7,-109
2025/05/28 09:40:28.72156274,6,-109
2025/05/28 09:40:28.170981558,6,-109
2025/05/28 09:40:28.270863135,5,-109
2025/05/28 09:40:28.370943086,5,-110
2025/05/28 09:40:28.471230117,4,-110
2025/05/28 09:40:28.571818801,6,-123
2025/05/28 09:40:28.672342035,9,-124
2025/05/28 09:40:28.771796921,13,-122
2025/05/28 09:40:28.871148851,17,-115
2025/05/28 09:40:28.971028561,16,-114
2025/05/28 09:40:29.71019311,14,-114
2025/05/28 09:40:29.171717645,13,-114
2025/05/28 09:40:29.270901764,12,-114
2025/05/28 09:40:29.372460894,11,-114
2025/05/28 09:40:29.470952334,19,-105
2025/05/28 09:40:29.570932225,37,-104
2025/05/28 09:40:29.670948748,41,-107
2025/05/28 09:40:29.770936717,46,-107
2025/05/28 09:40:29.870891910,52,-104
2025/05/28 09:40:29.971009050,51,-103
2025/05/28 09:40:30.71498269,49,-102
2025/05/28 09:40:30.171743407,48,-102
2025/05/28 09:40:30.271198078,46,-101
2025/05/28 09:40:30.370862747,44,-100
2025/05/28 09:40:30.474477693,48,-98
2025/05/28 09:40:30.571058573,117,-99
2025/05/28 09:40:30.671188030,132,-100
2025/05/28 09:40:30.771174033,136,-100
2025/05/28 09:40:30.870959128,142,-99
2025/05/28 09:40:30.971149506,145,-98
2025/05/28 09:40:31.71065371,146,-97
2025/05/28 09:40:31.170981604,144,-97
2025/05/28 09:40:31.271017084,143,-96
2025/05/28 09:40:31.371475947,142,-96
2025/05/28 09:40:31.470894417,140,-95
2025/05/28 09:40:31.570946717,135,-95
2025/05/28 09:40:31.671065722,134,-94
2025/05/28 09:40:31.771181000,134,-94
2025/05/28 09:40:31.870941515,131,-94
2025/05/28 09:40:31.970867277,130,-93
2025/05/28 09:40:32.71190019,128,-93
2025/05/28 09:40:32.171039771,126,-93
2025/05/28 09:40:32.271198425,125,-92
2025/05/28 09:40:32.370880116,123,-92
2025/05/28 09:40:32.471114251,121,-92
2025/05/28 09:40:32.570926253,110,-92
2025/05/28 09:40:32.670915806,100,-92
2025/05/28 09:40:32.770923793,95,-92
2025/05/28 09:40:32.871131070,93,-92
2025/05/28 09:40:32.971083286,91,-92
2025/05/28 09:40:33.71027175,90,-91
2025/05/28 09:40:33.170966499,89,-91
2025/05/28 09:40:33.270929549,88,-91
2025/05/28 09:40:33.370904146,87,-91
2025/05/28 09:40:33.471125368,86,-91
2025/05/28 09:40:33.570892067,78,-91
2025/05/28 09:40:33.671087209,75,-91
2025/05/28 09:40:33.770901446,74,-91
2025/05/28 09:40:33.870913354,72,-91
2025/05/28 09:40:33.970954107,72,-91
2025/05/28 09:40:34.70928334,70,-91
2025/05/28 09:40:34.171181206,69,-91
2025/05/28 09:40:34.270945464,68,-91
2025/05/28 09:40:34.370950777,67,-90
2025/05/28 09:40:34.471819859,73,-90
2025/05/28 09:40:34.571104963,158,-96
2025/05/28 09:40:34.671080516,168,-97
2025/05/28 09:40:34.771098685,171,-98
2025/05/28 09:40:34.871193889,176,-97
2025/05/28 09:40:34.971158151,179,-97
2025/05/28 09:40:35.71187655,179,-96
2025/05/28 09:40:35.171190905,179,-95
2025/05/28 09:40:35.271518103,178,-95
2025/05/28 09:40:35.373332052,176,-94
2025/05/28 09:40:35.472523578,184,-94
2025/05/28 09:40:35.570930367,267,-96
2025/05/28 09:40:35.670944013,333,-97
2025/05/28 09:40:35.770985926,336,-97
2025/05/28 09:40:35.870903370,340,-98
2025/05/28 09:40:35.971069749,343,-98
2025/05/28 09:40:36.70896861,348,-97
2025/05/28 09:40:36.171179986,353,-97
2025/05/28 09:40:36.271289244,354,-96
2025/05/28 09:40:36.371665022,354,-95
2025/05/28 09:40:36.470977142,349,-95
2025/05/28 09:40:36.570937704,337,-95
2025/05/28 09:40:36.671330202,325,-94
2025/05/28 09:40:36.770912937,319,-94
2025/05/28 09:40:36.871015397,315,-94
2025/05/28 09:40:36.971000099,313,-93
2025/05/28 09:40:37.70909095,311,-93
2025/05/28 09:40:37.170886100,309,-93
2025/05/28 09:40:37.271072166,308,-92
2025/05/28 09:40:37.370925642,307,-92
2025/05/28 09:40:37.470915158,303,-92
2025/05/28 09:40:37.571026068,289,-92
2025/05/28 09:40:37.671117297,275,-92
2025/05/28 09:40:37.770955594,261,-92
2025/05/28 09:40:37.870985464,247,-92
2025/05/28 09:40:37.971104688,234,-91
2025/05/28 09:40:38.70937773,224,-91
2025/05/28 09:40:38.170983464,216,-91
2025/05/28 09:40:38.271010365,210,-91
2025/05/28 09:40:38.370900524,205,-91
2025/05/28 09:40:38.471319549,204,-91
2025/05/28 09:40:38.571115171,202,-91
2025/05/28 09:40:38.671378341,201,-91
2025/05/28 09:40:38.771255131,197,-91
2025/05/28 09:40:38.871322992,195,-91
2025/05/28 09:40:38.973663316,201,-91
2025/05/28 09:40:39.70938520,252,-93
2025/05/28 09:40:39.170986303,255,-93
2025/05/28 09:40:39.271087975,259,-93
2025/05/28 09:40:39.370954942,258,-93
2025/05/28 09:40:39.470937495,256,-93
2025/05/28 09:40:39.570954123,255,-92
2025/05/28 09:40:39.671148111,253,-92
2025/05/28 09:40:39.770983091,252,-92
2025/05/28 09:40:39.870900162,251,-92
2025/05/28 09:40:39.972482115,260,-92
2025/05/28 09:40:40.70979499,271,-93
2025/05/28 09:40:40.170955457,272,-93
2025/05/28 09:40:40.271014881,273,-93
2025/05/28 09:40:40.371242171,272,-93
2025/05/28 09:40:40.471337287,271,-92
2025/05/28 09:40:40.571225780,270,-92
2025/05/28 09:40:40.671569156,269,-92
2025/05/28 09:40:40.771028826,268,-92
2025/05/28 09:40:40.870941241,267,-92
2025/05/28 09:40:40.970962230,263,-91
2025/05/28 09:40:41.71141450,257,-91
2025/05/28 09:40:41.171353610,256,-91
2025/05/28 09:40:41.271131188,255,-91
2025/05/28 09:40:41.371330240,254,-91
2025/05/28 09:40:41.471218824,251,-91
2025/05/28 09:40:41.585485855,250,-91
2025/05/28 09:40:41.671002335,248,-91
2025/05/28 09:40:41.771053297,247,-90
2025/05/28 09:40:41.870975038,245,-90
2025/05/28 09:40:41.971038084,244,-90
2025/05/28 09:40:42.70991270,241,-90
2025/05/28 09:40:42.170900968,231,-90
2025/05/28 09:40:42.272132424,225,-90
2025/05/28 09:40:42.371006381,222,-90
2025/05/28 09:40:42.470997321,220,-90
2025/05/28 09:40:42.571396950,219,-90
2025/05/28 09:40:42.671483136,218,-90
2025/05/28 09:40:42.771097331,216,-90
2025/05/28 09:40:42.870879691,215,-90
2025/05/28 09:40:42.971087106,214,-90
2025/05/28 09:40:43.70971570,224,-90
2025/05/28 09:40:43.170972602,242,-91
2025/05/28 09:40:43.271011623,245,-91
2025/05/28 09:40:43.371298611,245,-91
2025/05/28 09:40:43.470941523,245,-91
2025/05/28 09:40:43.571047961,243,-90
2025/05/28 09:40:43.670983555,242,-90
2025/05/28 09:40:43.771040446,241,-90
2025/05/28 09:40:43.872090642,239,-90
2025/05/28 09:40:43.971101473,238,-90
2025/05/28 09:40:44.71825582,248,-91
2025/05/28 09:40:44.171115093,277,-91
2025/05/28 09:40:44.271199848,281,-92
2025/05/28 09:40:44.371068788,284,-92
2025/05/28 09:40:44.471568039,284,-91
2025/05/28 09:40:44.570920065,284,-91
2025/05/28 09:40:44.671459897,284,-91
2025/05/28 09:40:44.771468914,283,-91
2025/05/28 09:40:44.870955827,281,-91
2025/05/28 09:40:44.971463364,280,-91
2025/05/28 09:40:45.72176225,290,-91
2025/05/28 09:40:45.171470537,354,-93
2025/05/28 09:40:45.271287366,357,-93
2025/05/28 09:40:45.371134623,362,-93
2025/05/28 09:40:45.471340680,365,-93
2025/05/28 09:40:45.570922018,366,-93
2025/05/28 09:40:45.670979627,366,-92
2025/05/28 09:40:45.771064089,366,-92
2025/05/28 09:40:45.870961695,365,-92
2025/05/28 09:40:45.971021785,364,-92
2025/05/28 09:40:46.71897544,374,-92
2025/05/28 09:40:46.171333635,396,-92
2025/05/28 09:40:46.271252449,398,-92
2025/05/28 09:40:46.370994596,398,-91
2025/05/28 09:40:46.471216860,397,-91
2025/05/28 09:40:46.571062203,397,-91
2025/05/28 09:40:46.675040995,396,-91
2025/05/28 09:40:46.771075936,395,-91
2025/05/28 09:40:46.870909106,394,-91
2025/05/28 09:40:46.970912230,393,-91
2025/05/28 09:40:47.70931672,387,-90
2025/05/28 09:40:47.170968053,377,-90
2025/05/28 09:40:47.271223998,371,-90
2025/05/28 09:40:47.371180410,367,-90
2025/05/28 09:40:47.471002081,365,-90
2025/05/28 09:40:47.571008417,363,-90
2025/05/28 09:40:47.671011640,362,-90
2025/05/28 09:40:47.770994107,360,-90
2025/05/28 09:40:47.871029663,359,-90
2025/05/28 09:40:47.971000374,358,-90
2025/05/28 09:40:48.71508777,354,-90
2025/05/28 09:40:48.171031957,340,-90
2025/05/28 09:40:48.271092509,326,-90
2025/05/28 09:40:48.371080549,313,-90
2025/05/28 09:40:48.470986516,304,-90
2025/05/28 09:40:48.571053218,299,-90
2025/05/28 09:40:48.671946119,296,-90
2025/05/28 09:40:48.771714111,294,-90
2025/05/28 09:40:48.870910867,292,-90
2025/05/28 09:40:48.970988879,291,-90
2025/05/28 09:40:49.70972999,288,-90
2025/05/28 09:40:49.171267997,274,-90
2025/05/28 09:40:49.272153705,262,-90
2025/05/28 09:40:49.371602341,256,-90
2025/05/28 09:40:49.472302263,253,-90
2025/05/28 09:40:49.570952976,252,-90
2025/05/28 09:40:49.671048879,251,-90
2025/05/28 09:40:49.771360297,249,-90
2025/05/28 09:40:49.871059109,248,-90
2025/05/28 09:40:49.971510192,245,-90
2025/05/28 09:40:50.71933611,232,-90
2025/05/28 09:40:50.171293239,222,-90
2025/05/28 09:40:50.271010689,220,-90
2025/05/28 09:40:50.384390965,218,-90
2025/05/28 09:40:50.471023617,217,-90
2025/05/28 09:40:50.571085009,216,-90
2025/05/28 09:40:50.671068173,214,-90
2025/05/28 09:40:50.771255062,213,-90
2025/05/28 09:40:50.871173302,213,-90
2025/05/28 09:40:50.971365407,212,-90
2025/05/28 09:40:51.73145409,222,-90
2025/05/28 09:40:51.170979987,264,-92
2025/05/28 09:40:51.271018696,267,-93
2025/05/28 09:40:51.370956033,271,-93
2025/05/28 09:40:51.471109821,272,-92
2025/05/28 09:40:51.570937789,273,-92
2025/05/28 09:40:51.671083955,273,-92
2025/05/28 09:40:51.771141221,272,-92
2025/05/28 09:40:51.871078836,272,-92
2025/05/28 09:40:51.970999127,271,-91
2025/05/28 09:40:52.71028914,268,-91
2025/05/28 09:40:52.171968762,266,-91
2025/05/28 09:40:52.270937940,264,-91
2025/05/28 09:40:52.370959907,262,-91
2025/05/28 09:40:52.470950111,261,-91
2025/05/28 09:40:52.571548719,260,-91
2025/05/28 09:40:52.671036873,259,-90
2025/05/28 09:40:52.771102232,258,-90
2025/05/28 09:40:52.871063232,257,-90
2025/05/28 09:40:52.972281092,256,-90
2025/05/28 09:40:53.72170902,267,-91
2025/05/28 09:40:53.171063491,313,-92
2025/05/28 09:40:53.275904167,317,-92
2025/05/28 09:40:53.370917235,319,-92
2025/05/28 09:40:53.471174070,320,-91
2025/05/28 09:40:53.571236542,320,-91
2025/05/28 09:40:53.671075846,320,-91
2025/05/28 09:40:53.770981330,319,-91
2025/05/28 09:40:53.870959049,319,-91
2025/05/28 09:40:53.971926572,318,-91
2025/05/28 09:40:54.70941415,328,-91
2025/05/28 09:40:54.170979551,341,-91
2025/05/28 09:40:54.270933867,342,-91
2025/05/28 09:40:54.371152437,342,-91
2025/05/28 09:40:54.471284519,342,-91
2025/05/28 09:40:54.571120556,341,-91
2025/05/28 09:40:54.671207353,340,-90
2025/05/28 09:40:54.771059010,338,-90
2025/05/28 09:40:54.871363832,337,-90
2025/05/28 09:40:54.971042169,335,-90
2025/05/28 09:40:55.71153314,337,-90
2025/05/28 09:40:55.170962933,336,-90
2025/05/28 09:40:55.271161547,335,-90
2025/05/28 09:40:55.371119863,334,-90
2025/05/28 09:40:55.470990366,333,-90
2025/05/28 09:40:55.570992355,332,-90
2025/05/28 09:40:55.671241809,332,-90
2025/05/28 09:40:55.771121812,331,-90
2025/05/28 09:40:55.871324104,330,-90
2025/05/28 09:40:55.971090015,329,-90
2025/05/28 09:40:56.72286729,340,-90
2025/05/28 09:40:56.171410982,390,-91
2025/05/28 09:40:56.271094993,395,-91
2025/05/28 09:40:56.371116258,399,-91
2025/05/28 09:40:56.471013201,404,-91
2025/05/28 09:40:56.571038415,406,-91
2025/05/28 09:40:56.671033562,406,-91
2025/05/28 09:40:56.770982845,405,-91
2025/05/28 09:40:56.871457663,405,-91
2025/05/28 09:40:56.971023383,404,-90
2025/05/28 09:40:57.71640638,414,-91
2025/05/28 09:40:57.171109058,444,-91
2025/05/28 09:40:57.271369355,448,-91
2025/05/28 09:40:57.371265316,451,-91
2025/05/28 09:40:57.471167357,452,-91
2025/05/28 09:40:57.570976958,451,-91
2025/05/28 09:40:57.671332344,451,-91
2025/05/28 09:40:57.771196772,450,-91
2025/05/28 09:40:57.870945889,449,-90
2025/05/28 09:40:57.971127919,449,-90
2025/05/28 09:40:58.71079113,444,-90
2025/05/28 09:40:58.171520638,430,-90
2025/05/28 09:40:58.271003338,416,-90
2025/05/28 09:40:58.371012586,402,-90
2025/05/28 09:40:58.471026695,387,-90
2025/05/28 09:40:58.571414002,373,-90
2025/05/28 09:40:58.671243455,361,-90
2025/05/28 09:40:58.771099290,352,-90
2025/05/28 09:40:58.871124731,345,-90
2025/05/28 09:40:58.971094608,341,-90
2025/05/28 09:40:59.70971932,335,-90
2025/05/28 09:40:59.171422408,326,-90
2025/05/28 09:40:59.271057584,323,-90
2025/05/28 09:40:59.371060488,321,-90
2025/05/28 09:40:59.471160829,320,-90
2025/05/28 09:40:59.571576549,319,-90
2025/05/28 09:40:59.671018134,318,-90
2025/05/28 09:40:59.771547309,317,-90
2025/05/28 09:40:59.871395112,315,-90
2025/05/28 09:40:59.971341226,314,-90
2025/05/28 09:41:00.71388009,325,-90
2025/05/28 09:41:00.171061135,330,-90
2025/05/28 09:41:00.271120110,330,-90
2025/05/28 09:41:00.371143986,329,-90
2025/05/28 09:41:00.471297304,328,-90
2025/05/28 09:41:00.570950164,327,-90
2025/05/28 09:41:00.672592743,326,-90
2025/05/28 09:41:00.771010822,325,-90
2025/05/28 09:41:00.871045823,324,-90
2025/05/28 09:41:00.970990148,323,-90
2025/05/28 09:41:01.71398414,334,-90
2025/05/28 09:41:01.171097624,362,-91
2025/05/28 09:41:01.271101268,365,-92
2025/05/28 09:41:01.371274786,369,-92
2025/05/28 09:41:01.471306481,372,-92
2025/05/28 09:41:01.571288422,372,-91
2025/05/28 09:41:01.671382646,372,-91
2025/05/28 09:41:01.771369387,372,-91
2025/05/28 09:41:01.871144367,368,-91
2025/05/28 09:41:01.971371809,355,-91
2025/05/28 09:41:02.71400473,346,-91
2025/05/28 09:41:02.171225683,344,-91
2025/05/28 09:41:02.271000944,343,-91
2025/05/28 09:41:02.370969191,341,-90
2025/05/28 09:41:02.470968111,339,-90
2025/05/28 09:41:02.571054113,338,-90
2025/05/28 09:41:02.671481129,336,-90
2025/05/28 09:41:02.771189466,335,-90
2025/05/28 09:41:02.871278385,331,-90
2025/05/28 09:41:02.971048944,318,-90
2025/05/28 09:41:03.71323626,308,-90
2025/05/28 09:41:03.171568406,304,-90
2025/05/28 09:41:03.271406028,302,-90
2025/05/28 09:41:03.371124872,300,-90
2025/05/28 09:41:03.471049754,299,-90
2025/05/28 09:41:03.571452706,298,-90
2025/05/28 09:41:03.671727216,297,-90
2025/05/28 09:41:03.771157456,296,-90
2025/05/28 09:41:03.871031970,292,-90
2025/05/28 09:41:03.971277600,278,-90
2025/05/28 09:41:04.71132426,267,-90
2025/05/28 09:41:04.171041531,259,-90
2025/05/28 09:41:04.271105745,256,-90
2025/05/28 09:41:04.371027826,254,-90
2025/05/28 09:41:04.471931696,253,-90
2025/05/28 09:41:04.571734440,252,-90
2025/05/28 09:41:04.671592925,251,-90
2025/05/28 09:41:04.771114581,250,-90
2025/05/28 09:41:04.872333253,261,-90
2025/05/28 09:41:04.971502103,332,-92
2025/05/28 09:41:05.71129943,350,-93
2025/05/28 09:41:05.171495476,354,-94
2025/05/28 09:41:05.271102894,358,-94
2025/05/28 09:41:05.378414565,360,-93
2025/05/28 09:41:05.471009473,360,-93
2025/05/28 09:41:05.571124536,360,-92
2025/05/28 09:41:05.671060998,359,-92
2025/05/28 09:41:05.770979087,359,-92
2025/05/28 09:41:05.871119005,369,-92
