time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:40:04.782516510,1748418004,781478613,hemisphere,1748418004,750000000,hemisphere
2025/05/28 09:40:04.832300611,1748418004,831859574,hemisphere,1748418004,800000000,hemisphere
2025/05/28 09:40:04.882646374,1748418004,881611755,hemisphere,1748418004,850000000,hemisphere
2025/05/28 09:40:04.932494578,1748418004,931987307,hemisphere,1748418004,900000000,hemisphere
2025/05/28 09:40:04.983372062,1748418004,982177923,hemisphere,1748418004,950000000,hemisphere
2025/05/28 09:40:05.32756115,1748418005,32197508,hemisphere,1748418005,0,hemisphere
2025/05/28 09:40:05.85460806,1748418005,81833541,hemisphere,1748418005,50000000,hemisphere
2025/05/28 09:40:05.134114900,1748418005,133629245,hemisphere,1748418005,100000000,hemisphere
2025/05/28 09:40:05.183098146,1748418005,182612301,hemisphere,1748418005,150000000,hemisphere
2025/05/28 09:40:05.238596291,1748418005,232870329,hemisphere,1748418005,200000000,hemisphere
2025/05/28 09:40:05.329977998,1748418005,282169918,hemisphere,1748418005,250000000,hemisphere
2025/05/28 09:40:05.339459878,1748418005,333500564,hemisphere,1748418005,300000000,hemisphere
2025/05/28 09:40:05.387094333,1748418005,386580836,hemisphere,1748418005,350000000,hemisphere
2025/05/28 09:40:05.442492203,1748418005,432708796,hemisphere,1748418005,400000000,hemisphere
2025/05/28 09:40:05.483447395,1748418005,482261641,hemisphere,1748418005,450000000,hemisphere
2025/05/28 09:40:05.532929385,1748418005,532030478,hemisphere,1748418005,500000000,hemisphere
2025/05/28 09:40:05.583806218,1748418005,582545723,hemisphere,1748418005,550000000,hemisphere
2025/05/28 09:40:05.634636979,1748418005,632198567,hemisphere,1748418005,600000000,hemisphere
2025/05/28 09:40:05.693661833,1748418005,681073319,hemisphere,1748418005,650000000,hemisphere
2025/05/28 09:40:05.732015721,1748418005,731497599,hemisphere,1748418005,700000000,hemisphere
2025/05/28 09:40:05.781863262,1748418005,781244617,hemisphere,1748418005,750000000,hemisphere
2025/05/28 09:40:05.831785657,1748418005,831099339,hemisphere,1748418005,800000000,hemisphere
2025/05/28 09:40:05.881537060,1748418005,880937054,hemisphere,1748418005,850000000,hemisphere
2025/05/28 09:40:05.932426921,1748418005,931529390,hemisphere,1748418005,900000000,hemisphere
2025/05/28 09:40:05.982306049,1748418005,981469118,hemisphere,1748418005,950000000,hemisphere
2025/05/28 09:40:06.32441610,1748418006,31814465,hemisphere,1748418006,0,hemisphere
2025/05/28 09:40:06.83060645,1748418006,82516635,hemisphere,1748418006,50000000,hemisphere
2025/05/28 09:40:06.133232320,1748418006,132627040,hemisphere,1748418006,100000000,hemisphere
2025/05/28 09:40:06.183071222,1748418006,182456812,hemisphere,1748418006,150000000,hemisphere
2025/05/28 09:40:06.232646959,1748418006,232038154,hemisphere,1748418006,200000000,hemisphere
2025/05/28 09:40:06.281843533,1748418006,281102726,hemisphere,1748418006,250000000,hemisphere
2025/05/28 09:40:06.332001979,1748418006,331548254,hemisphere,1748418006,300000000,hemisphere
2025/05/28 09:40:06.384821661,1748418006,384378384,hemisphere,1748418006,350000000,hemisphere
2025/05/28 09:40:06.433297318,1748418006,432761586,hemisphere,1748418006,400000000,hemisphere
2025/05/28 09:40:06.482089965,1748418006,481613498,hemisphere,1748418006,450000000,hemisphere
2025/05/28 09:40:06.533388001,1748418006,532923442,hemisphere,1748418006,500000000,hemisphere
2025/05/28 09:40:06.582677373,1748418006,582205898,hemisphere,1748418006,550000000,hemisphere
2025/05/28 09:40:06.632640761,1748418006,632100920,hemisphere,1748418006,600000000,hemisphere
2025/05/28 09:40:06.682049258,1748418006,681583901,hemisphere,1748418006,650000000,hemisphere
2025/05/28 09:40:06.732185582,1748418006,731557898,hemisphere,1748418006,700000000,hemisphere
2025/05/28 09:40:06.781735033,1748418006,781245971,hemisphere,1748418006,750000000,hemisphere
2025/05/28 09:40:06.832420786,1748418006,831961504,hemisphere,1748418006,800000000,hemisphere
2025/05/28 09:40:06.881347362,1748418006,880598259,hemisphere,1748418006,850000000,hemisphere
2025/05/28 09:40:06.932666010,1748418006,932133944,hemisphere,1748418006,900000000,hemisphere
2025/05/28 09:40:06.982130949,1748418006,981639599,hemisphere,1748418006,950000000,hemisphere
2025/05/28 09:40:07.32245515,1748418007,31690331,hemisphere,1748418007,0,hemisphere
2025/05/28 09:40:07.82006162,1748418007,81504539,hemisphere,1748418007,50000000,hemisphere
2025/05/28 09:40:07.134001105,1748418007,133474055,hemisphere,1748418007,100000000,hemisphere
2025/05/28 09:40:07.182436237,1748418007,181834495,hemisphere,1748418007,150000000,hemisphere
2025/05/28 09:40:07.232190429,1748418007,231529382,hemisphere,1748418007,200000000,hemisphere
2025/05/28 09:40:07.282541872,1748418007,281998537,hemisphere,1748418007,250000000,hemisphere
2025/05/28 09:40:07.332874328,1748418007,332366682,hemisphere,1748418007,300000000,hemisphere
2025/05/28 09:40:07.385513766,1748418007,384978004,hemisphere,1748418007,350000000,hemisphere
2025/05/28 09:40:07.431962772,1748418007,431486869,hemisphere,1748418007,400000000,hemisphere
2025/05/28 09:40:07.482507032,1748418007,481891240,hemisphere,1748418007,450000000,hemisphere
2025/05/28 09:40:07.532258651,1748418007,531847443,hemisphere,1748418007,500000000,hemisphere
2025/05/28 09:40:07.582113973,1748418007,581634738,hemisphere,1748418007,550000000,hemisphere
2025/05/28 09:40:07.632225823,1748418007,631780194,hemisphere,1748418007,600000000,hemisphere
2025/05/28 09:40:07.682267558,1748418007,681789510,hemisphere,1748418007,650000000,hemisphere
2025/05/28 09:40:07.731921465,1748418007,731377893,hemisphere,1748418007,700000000,hemisphere
2025/05/28 09:40:07.781512730,1748418007,780969323,hemisphere,1748418007,750000000,hemisphere
2025/05/28 09:40:07.831431404,1748418007,830764580,hemisphere,1748418007,800000000,hemisphere
2025/05/28 09:40:07.881668532,1748418007,880904786,hemisphere,1748418007,850000000,hemisphere
2025/05/28 09:40:07.932098084,1748418007,931683202,hemisphere,1748418007,900000000,hemisphere
2025/05/28 09:40:07.981828181,1748418007,981265799,hemisphere,1748418007,950000000,hemisphere
2025/05/28 09:40:08.31786792,1748418008,31345437,hemisphere,1748418008,0,hemisphere
2025/05/28 09:40:08.82497914,1748418008,82020784,hemisphere,1748418008,50000000,hemisphere
2025/05/28 09:40:08.133587863,1748418008,132469355,hemisphere,1748418008,100000000,hemisphere
2025/05/28 09:40:08.182402831,1748418008,181803247,hemisphere,1748418008,150000000,hemisphere
2025/05/28 09:40:08.232596256,1748418008,231844173,hemisphere,1748418008,200000000,hemisphere
2025/05/28 09:40:08.281987301,1748418008,281469788,hemisphere,1748418008,250000000,hemisphere
2025/05/28 09:40:08.332732167,1748418008,332313237,hemisphere,1748418008,300000000,hemisphere
2025/05/28 09:40:08.384970412,1748418008,384470548,hemisphere,1748418008,350000000,hemisphere
2025/05/28 09:40:08.432611234,1748418008,432131491,hemisphere,1748418008,400000000,hemisphere
2025/05/28 09:40:08.483143702,1748418008,482299716,hemisphere,1748418008,450000000,hemisphere
2025/05/28 09:40:08.533059018,1748418008,532594993,hemisphere,1748418008,500000000,hemisphere
2025/05/28 09:40:08.582888315,1748418008,582026612,hemisphere,1748418008,550000000,hemisphere
2025/05/28 09:40:08.632600625,1748418008,632160007,hemisphere,1748418008,600000000,hemisphere
2025/05/28 09:40:08.682448198,1748418008,681972733,hemisphere,1748418008,650000000,hemisphere
2025/05/28 09:40:08.733149646,1748418008,732640264,hemisphere,1748418008,700000000,hemisphere
2025/05/28 09:40:08.781993122,1748418008,781471962,hemisphere,1748418008,750000000,hemisphere
2025/05/28 09:40:08.832429213,1748418008,832019471,hemisphere,1748418008,800000000,hemisphere
2025/05/28 09:40:08.882088291,1748418008,881607872,hemisphere,1748418008,850000000,hemisphere
2025/05/28 09:40:08.932702486,1748418008,932163103,hemisphere,1748418008,900000000,hemisphere
2025/05/28 09:40:08.982228557,1748418008,981737815,hemisphere,1748418008,950000000,hemisphere
2025/05/28 09:40:09.31754169,1748418009,31236642,hemisphere,1748418009,0,hemisphere
2025/05/28 09:40:09.82333840,1748418009,81812440,hemisphere,1748418009,50000000,hemisphere
2025/05/28 09:40:09.133743853,1748418009,133202666,hemisphere,1748418009,100000000,hemisphere
2025/05/28 09:40:09.182747294,1748418009,182265759,hemisphere,1748418009,150000000,hemisphere
2025/05/28 09:40:09.233060000,1748418009,232610930,hemisphere,1748418009,200000000,hemisphere
2025/05/28 09:40:09.282861895,1748418009,282322279,hemisphere,1748418009,250000000,hemisphere
2025/05/28 09:40:09.332538877,1748418009,332024520,hemisphere,1748418009,300000000,hemisphere
2025/05/28 09:40:09.385029113,1748418009,384566843,hemisphere,1748418009,350000000,hemisphere
2025/05/28 09:40:09.432719039,1748418009,432192485,hemisphere,1748418009,400000000,hemisphere
2025/05/28 09:40:09.482403540,1748418009,481833108,hemisphere,1748418009,450000000,hemisphere
2025/05/28 09:40:09.532701047,1748418009,532207886,hemisphere,1748418009,500000000,hemisphere
2025/05/28 09:40:09.582482250,1748418009,581976045,hemisphere,1748418009,550000000,hemisphere
2025/05/28 09:40:09.633110001,1748418009,632538247,hemisphere,1748418009,600000000,hemisphere
2025/05/28 09:40:09.681911083,1748418009,681393420,hemisphere,1748418009,650000000,hemisphere
2025/05/28 09:40:09.732295186,1748418009,731799113,hemisphere,1748418009,700000000,hemisphere
2025/05/28 09:40:09.782083459,1748418009,781515234,hemisphere,1748418009,750000000,hemisphere
2025/05/28 09:40:09.831669935,1748418009,831176121,hemisphere,1748418009,800000000,hemisphere
2025/05/28 09:40:09.882093404,1748418009,881593368,hemisphere,1748418009,850000000,hemisphere
2025/05/28 09:40:09.931759554,1748418009,931297590,hemisphere,1748418009,900000000,hemisphere
2025/05/28 09:40:09.981521649,1748418009,981064293,hemisphere,1748418009,950000000,hemisphere
2025/05/28 09:40:10.32739824,1748418010,32200573,hemisphere,1748418010,0,hemisphere
2025/05/28 09:40:10.82194010,1748418010,81818274,hemisphere,1748418010,50000000,hemisphere
2025/05/28 09:40:10.133464622,1748418010,132992572,hemisphere,1748418010,100000000,hemisphere
2025/05/28 09:40:10.182492452,1748418010,182015542,hemisphere,1748418010,150000000,hemisphere
2025/05/28 09:40:10.232740208,1748418010,232349441,hemisphere,1748418010,200000000,hemisphere
2025/05/28 09:40:10.282501389,1748418010,282084347,hemisphere,1748418010,250000000,hemisphere
2025/05/28 09:40:10.332950719,1748418010,332557703,hemisphere,1748418010,300000000,hemisphere
2025/05/28 09:40:10.385470867,1748418010,384990174,hemisphere,1748418010,350000000,hemisphere
2025/05/28 09:40:10.433094474,1748418010,432624755,hemisphere,1748418010,400000000,hemisphere
2025/05/28 09:40:10.482898116,1748418010,482329773,hemisphere,1748418010,450000000,hemisphere
2025/05/28 09:40:10.532480766,1748418010,531979865,hemisphere,1748418010,500000000,hemisphere
2025/05/28 09:40:10.582870921,1748418010,582419267,hemisphere,1748418010,550000000,hemisphere
2025/05/28 09:40:10.633335652,1748418010,632848670,hemisphere,1748418010,600000000,hemisphere
2025/05/28 09:40:10.682287895,1748418010,681923416,hemisphere,1748418010,650000000,hemisphere
2025/05/28 09:40:10.732803315,1748418010,732231821,hemisphere,1748418010,700000000,hemisphere
2025/05/28 09:40:10.782379424,1748418010,781906655,hemisphere,1748418010,750000000,hemisphere
2025/05/28 09:40:10.832880132,1748418010,832376127,hemisphere,1748418010,800000000,hemisphere
2025/05/28 09:40:10.882237458,1748418010,881521437,hemisphere,1748418010,850000000,hemisphere
2025/05/28 09:40:10.932214653,1748418010,931735670,hemisphere,1748418010,900000000,hemisphere
2025/05/28 09:40:10.982664880,1748418010,982214752,hemisphere,1748418010,950000000,hemisphere
2025/05/28 09:40:11.32588197,1748418011,32126282,hemisphere,1748418011,0,hemisphere
2025/05/28 09:40:11.82785688,1748418011,82364403,hemisphere,1748418011,50000000,hemisphere
2025/05/28 09:40:11.133870535,1748418011,133397338,hemisphere,1748418011,100000000,hemisphere
2025/05/28 09:40:11.182301656,1748418011,181712690,hemisphere,1748418011,150000000,hemisphere
2025/05/28 09:40:11.232798311,1748418011,232267449,hemisphere,1748418011,200000000,hemisphere
2025/05/28 09:40:11.282358175,1748418011,281844752,hemisphere,1748418011,250000000,hemisphere
2025/05/28 09:40:11.332634372,1748418011,332193269,hemisphere,1748418011,300000000,hemisphere
2025/05/28 09:40:11.385305140,1748418011,384776109,hemisphere,1748418011,350000000,hemisphere
2025/05/28 09:40:11.432827081,1748418011,432341730,hemisphere,1748418011,400000000,hemisphere
2025/05/28 09:40:11.482434204,1748418011,482031051,hemisphere,1748418011,450000000,hemisphere
2025/05/28 09:40:11.532395983,1748418011,531814106,hemisphere,1748418011,500000000,hemisphere
2025/05/28 09:40:11.582815213,1748418011,582261205,hemisphere,1748418011,550000000,hemisphere
2025/05/28 09:40:11.632347693,1748418011,631821029,hemisphere,1748418011,600000000,hemisphere
2025/05/28 09:40:11.682758141,1748418011,682269916,hemisphere,1748418011,650000000,hemisphere
2025/05/28 09:40:11.735632030,1748418011,732002321,hemisphere,1748418011,700000000,hemisphere
2025/05/28 09:40:11.781541192,1748418011,780983753,hemisphere,1748418011,750000000,hemisphere
2025/05/28 09:40:11.832566923,1748418011,832072780,hemisphere,1748418011,800000000,hemisphere
2025/05/28 09:40:11.881683081,1748418011,881135361,hemisphere,1748418011,850000000,hemisphere
2025/05/28 09:40:11.931923848,1748418011,931460830,hemisphere,1748418011,900000000,hemisphere
2025/05/28 09:40:11.981677354,1748418011,981227077,hemisphere,1748418011,950000000,hemisphere
2025/05/28 09:40:12.32773129,1748418012,32279726,hemisphere,1748418012,0,hemisphere
2025/05/28 09:40:12.81819851,1748418012,81321446,hemisphere,1748418012,50000000,hemisphere
2025/05/28 09:40:12.133148509,1748418012,132594828,hemisphere,1748418012,100000000,hemisphere
2025/05/28 09:40:12.182622087,1748418012,182157318,hemisphere,1748418012,150000000,hemisphere
2025/05/28 09:40:12.232490425,1748418012,231822350,hemisphere,1748418012,200000000,hemisphere
2025/05/28 09:40:12.282115599,1748418012,281577371,hemisphere,1748418012,250000000,hemisphere
2025/05/28 09:40:12.333110740,1748418012,332669395,hemisphere,1748418012,300000000,hemisphere
2025/05/28 09:40:12.385653598,1748418012,385228899,hemisphere,1748418012,350000000,hemisphere
2025/05/28 09:40:12.434066001,1748418012,433060510,hemisphere,1748418012,400000000,hemisphere
2025/05/28 09:40:12.482366467,1748418012,481786469,hemisphere,1748418012,450000000,hemisphere
2025/05/28 09:40:12.532615852,1748418012,532194659,hemisphere,1748418012,500000000,hemisphere
2025/05/28 09:40:12.583113284,1748418012,582615339,hemisphere,1748418012,550000000,hemisphere
2025/05/28 09:40:12.632835464,1748418012,632347058,hemisphere,1748418012,600000000,hemisphere
2025/05/28 09:40:12.682614623,1748418012,682070473,hemisphere,1748418012,650000000,hemisphere
2025/05/28 09:40:12.732150371,1748418012,731712712,hemisphere,1748418012,700000000,hemisphere
2025/05/28 09:40:12.781921034,1748418012,781439290,hemisphere,1748418012,750000000,hemisphere
2025/05/28 09:40:12.832482360,1748418012,831861378,hemisphere,1748418012,800000000,hemisphere
2025/05/28 09:40:12.882644397,1748418012,882236637,hemisphere,1748418012,850000000,hemisphere
2025/05/28 09:40:12.932425882,1748418012,931950896,hemisphere,1748418012,900000000,hemisphere
2025/05/28 09:40:12.982955489,1748418012,982367023,hemisphere,1748418012,950000000,hemisphere
2025/05/28 09:40:13.32936160,1748418013,32321657,hemisphere,1748418013,0,hemisphere
2025/05/28 09:40:13.82252044,1748418013,81766067,hemisphere,1748418013,50000000,hemisphere
2025/05/28 09:40:13.135274190,1748418013,134240610,hemisphere,1748418013,100000000,hemisphere
2025/05/28 09:40:13.182407483,1748418013,181883483,hemisphere,1748418013,150000000,hemisphere
2025/05/28 09:40:13.232867255,1748418013,232393697,hemisphere,1748418013,200000000,hemisphere
2025/05/28 09:40:13.282456828,1748418013,281983493,hemisphere,1748418013,250000000,hemisphere
2025/05/28 09:40:13.332235513,1748418013,331760086,hemisphere,1748418013,300000000,hemisphere
2025/05/28 09:40:13.385442515,1748418013,384978782,hemisphere,1748418013,350000000,hemisphere
2025/05/28 09:40:13.432516639,1748418013,432102372,hemisphere,1748418013,400000000,hemisphere
2025/05/28 09:40:13.482738470,1748418013,482234879,hemisphere,1748418013,450000000,hemisphere
2025/05/28 09:40:13.532411936,1748418013,531957076,hemisphere,1748418013,500000000,hemisphere
2025/05/28 09:40:13.582836214,1748418013,582353392,hemisphere,1748418013,550000000,hemisphere
2025/05/28 09:40:13.632558811,1748418013,632075316,hemisphere,1748418013,600000000,hemisphere
2025/05/28 09:40:13.682263988,1748418013,681787827,hemisphere,1748418013,650000000,hemisphere
2025/05/28 09:40:13.732041521,1748418013,731454519,hemisphere,1748418013,700000000,hemisphere
2025/05/28 09:40:13.781674286,1748418013,781199898,hemisphere,1748418013,750000000,hemisphere
2025/05/28 09:40:13.832074110,1748418013,831583442,hemisphere,1748418013,800000000,hemisphere
2025/05/28 09:40:13.882156953,1748418013,881322268,hemisphere,1748418013,850000000,hemisphere
2025/05/28 09:40:13.931423473,1748418013,930957753,hemisphere,1748418013,900000000,hemisphere
2025/05/28 09:40:13.981952465,1748418013,981393730,hemisphere,1748418013,950000000,hemisphere
2025/05/28 09:40:14.32299245,1748418014,31798803,hemisphere,1748418014,0,hemisphere
2025/05/28 09:40:14.82833698,1748418014,82237845,hemisphere,1748418014,50000000,hemisphere
2025/05/28 09:40:14.133162665,1748418014,132672907,hemisphere,1748418014,100000000,hemisphere
2025/05/28 09:40:14.182808634,1748418014,182341438,hemisphere,1748418014,150000000,hemisphere
2025/05/28 09:40:14.232614048,1748418014,232061839,hemisphere,1748418014,200000000,hemisphere
2025/05/28 09:40:14.281619556,1748418014,281068188,hemisphere,1748418014,250000000,hemisphere
2025/05/28 09:40:14.333405580,1748418014,332891904,hemisphere,1748418014,300000000,hemisphere
2025/05/28 09:40:14.385138716,1748418014,384697834,hemisphere,1748418014,350000000,hemisphere
2025/05/28 09:40:14.432717080,1748418014,432268527,hemisphere,1748418014,400000000,hemisphere
2025/05/28 09:40:14.482441196,1748418014,481993539,hemisphere,1748418014,450000000,hemisphere
2025/05/28 09:40:14.533116507,1748418014,532421977,hemisphere,1748418014,500000000,hemisphere
2025/05/28 09:40:14.583378335,1748418014,582877032,hemisphere,1748418014,550000000,hemisphere
2025/05/28 09:40:14.633011127,1748418014,632549397,hemisphere,1748418014,600000000,hemisphere
2025/05/28 09:40:14.683460708,1748418014,682977063,hemisphere,1748418014,650000000,hemisphere
2025/05/28 09:40:14.732451326,1748418014,731933635,hemisphere,1748418014,700000000,hemisphere
2025/05/28 09:40:14.782810591,1748418014,782271433,hemisphere,1748418014,750000000,hemisphere
2025/05/28 09:40:14.832541191,1748418014,832069536,hemisphere,1748418014,800000000,hemisphere
2025/05/28 09:40:14.882224891,1748418014,881733323,hemisphere,1748418014,850000000,hemisphere
2025/05/28 09:40:14.933497827,1748418014,932918088,hemisphere,1748418014,900000000,hemisphere
2025/05/28 09:40:14.982234161,1748418014,981828599,hemisphere,1748418014,950000000,hemisphere
2025/05/28 09:40:15.32761697,1748418015,32251582,hemisphere,1748418015,0,hemisphere
2025/05/28 09:40:15.82411721,1748418015,82007561,hemisphere,1748418015,50000000,hemisphere
2025/05/28 09:40:15.134471390,1748418015,133837251,hemisphere,1748418015,100000000,hemisphere
2025/05/28 09:40:15.183185887,1748418015,182736966,hemisphere,1748418015,150000000,hemisphere
2025/05/28 09:40:15.233033239,1748418015,232583124,hemisphere,1748418015,200000000,hemisphere
2025/05/28 09:40:15.283305577,1748418015,282885284,hemisphere,1748418015,250000000,hemisphere
2025/05/28 09:40:15.333042460,1748418015,332619845,hemisphere,1748418015,300000000,hemisphere
2025/05/28 09:40:15.387625669,1748418015,386329149,hemisphere,1748418015,350000000,hemisphere
2025/05/28 09:40:15.432511026,1748418015,432068622,hemisphere,1748418015,400000000,hemisphere
2025/05/28 09:40:15.482239993,1748418015,481747083,hemisphere,1748418015,450000000,hemisphere
2025/05/28 09:40:15.532665024,1748418015,532148455,hemisphere,1748418015,500000000,hemisphere
2025/05/28 09:40:15.582355672,1748418015,581834613,hemisphere,1748418015,550000000,hemisphere
2025/05/28 09:40:15.633074366,1748418015,632311394,hemisphere,1748418015,600000000,hemisphere
2025/05/28 09:40:15.681697101,1748418015,681228196,hemisphere,1748418015,650000000,hemisphere
2025/05/28 09:40:15.733825989,1748418015,732592255,hemisphere,1748418015,700000000,hemisphere
2025/05/28 09:40:15.781939518,1748418015,781369456,hemisphere,1748418015,750000000,hemisphere
2025/05/28 09:40:15.832489730,1748418015,831939404,hemisphere,1748418015,800000000,hemisphere
2025/05/28 09:40:15.881963504,1748418015,881455516,hemisphere,1748418015,850000000,hemisphere
2025/05/28 09:40:15.932368658,1748418015,931880596,hemisphere,1748418015,900000000,hemisphere
