time,throttle_reference,angle_reference
2025/05/28 09:40:11.571518889,414,16
2025/05/28 09:40:11.670981454,437,15
2025/05/28 09:40:11.771084511,430,14
2025/05/28 09:40:11.870894191,425,13
2025/05/28 09:40:11.971032370,421,12
2025/05/28 09:40:12.71296693,418,11
2025/05/28 09:40:12.171830122,416,10
2025/05/28 09:40:12.271229396,414,9
2025/05/28 09:40:12.371002417,414,8
2025/05/28 09:40:12.472944975,419,9
2025/05/28 09:40:12.571034541,432,14
2025/05/28 09:40:12.670900685,428,15
2025/05/28 09:40:12.771123277,431,16
2025/05/28 09:40:12.870940162,432,17
2025/05/28 09:40:12.971375168,435,18
2025/05/28 09:40:13.71016733,438,19
2025/05/28 09:40:13.176282610,442,20
2025/05/28 09:40:13.270936413,446,20
2025/05/28 09:40:13.370910045,450,19
2025/05/28 09:40:13.471024004,455,19
2025/05/28 09:40:13.571301785,461,20
2025/05/28 09:40:13.671242657,450,20
2025/05/28 09:40:13.770988979,451,21
2025/05/28 09:40:13.871205081,454,21
2025/05/28 09:40:13.971262023,459,21
2025/05/28 09:40:14.71006055,464,20
2025/05/28 09:40:14.171232374,470,20
2025/05/28 09:40:14.271140138,476,20
2025/05/28 09:40:14.371199372,482,20
2025/05/28 09:40:14.471079003,488,19
2025/05/28 09:40:14.573037176,484,19
2025/05/28 09:40:14.671205230,482,18
2025/05/28 09:40:14.770992809,480,17
2025/05/28 09:40:14.871022894,480,16
2025/05/28 09:40:14.971126452,480,15
2025/05/28 09:40:15.71260504,482,14
2025/05/28 09:40:15.171088670,477,13
2025/05/28 09:40:15.271209688,489,12
2025/05/28 09:40:15.371042205,495,12
2025/05/28 09:40:15.471015066,500,12
2025/05/28 09:40:15.571927239,495,12
2025/05/28 09:40:15.671047624,540,12
2025/05/28 09:40:15.771110731,607,13
2025/05/28 09:40:15.870931284,606,12
2025/05/28 09:40:15.971203584,605,11
2025/05/28 09:40:16.70997392,605,10
2025/05/28 09:40:16.171140676,605,9
2025/05/28 09:40:16.271194922,607,8
2025/05/28 09:40:16.371090509,609,8
2025/05/28 09:40:16.471088092,602,7
2025/05/28 09:40:16.571048774,600,8
2025/05/28 09:40:16.671348720,602,9
2025/05/28 09:40:16.771986125,605,9
2025/05/28 09:40:16.870982293,608,10
2025/05/28 09:40:16.971143096,612,11
2025/05/28 09:40:17.71261127,617,11
2025/05/28 09:40:17.171119322,624,11
2025/05/28 09:40:17.270943811,628,11
2025/05/28 09:40:17.371060600,633,11
2025/05/28 09:40:17.473961134,635,11
2025/05/28 09:40:17.571089932,643,13
2025/05/28 09:40:17.671088664,639,14
2025/05/28 09:40:17.770982645,641,14
2025/05/28 09:40:17.871314916,644,15
2025/05/28 09:40:17.971112746,648,15
2025/05/28 09:40:18.71013241,652,15
2025/05/28 09:40:18.171072227,656,15
2025/05/28 09:40:18.271171828,660,15
2025/05/28 09:40:18.371073607,664,14
2025/05/28 09:40:18.471024840,668,14
2025/05/28 09:40:18.571087174,663,14
2025/05/28 09:40:18.671016963,659,14
2025/05/28 09:40:18.770980323,655,13
2025/05/28 09:40:18.870975985,652,13
2025/05/28 09:40:18.971138363,654,13
2025/05/28 09:40:19.71044102,657,13
2025/05/28 09:40:19.171051526,658,13
2025/05/28 09:40:19.271040026,661,13
2025/05/28 09:40:19.371053789,664,12
2025/05/28 09:40:19.471398840,667,12
2025/05/28 09:40:19.571021181,662,12
2025/05/28 09:40:19.671385572,657,12
2025/05/28 09:40:19.771020967,656,12
2025/05/28 09:40:19.871060446,659,11
2025/05/28 09:40:19.971464716,661,11
2025/05/28 09:40:20.71079247,664,11
2025/05/28 09:40:20.171100613,666,11
2025/05/28 09:40:20.271042243,669,11
2025/05/28 09:40:20.371172351,672,11
2025/05/28 09:40:20.471264417,666,11
2025/05/28 09:40:20.571124434,687,10
2025/05/28 09:40:20.670988671,684,10
2025/05/28 09:40:20.771149515,683,9
2025/05/28 09:40:20.871452054,685,9
2025/05/28 09:40:20.971286216,687,9
2025/05/28 09:40:21.71057607,689,9
2025/05/28 09:40:21.171047863,691,9
2025/05/28 09:40:21.271105412,693,9
2025/05/28 09:40:21.370959052,695,9
2025/05/28 09:40:21.471188066,697,9
2025/05/28 09:40:21.571117941,702,9
2025/05/28 09:40:21.671078343,706,9
2025/05/28 09:40:21.771035854,711,9
2025/05/28 09:40:21.871194700,715,9
2025/05/28 09:40:21.972023908,718,9
2025/05/28 09:40:22.71177438,721,9
2025/05/28 09:40:22.171123613,723,9
2025/05/28 09:40:22.271143060,726,9
2025/05/28 09:40:22.371048113,728,9
2025/05/28 09:40:22.471209695,731,8
2025/05/28 09:40:22.571147651,731,8
2025/05/28 09:40:22.671492272,733,7
2025/05/28 09:40:22.770989491,735,7
2025/05/28 09:40:22.871509377,736,7
2025/05/28 09:40:22.971099452,738,7
2025/05/28 09:40:23.70979927,740,7
2025/05/28 09:40:23.171138617,742,7
2025/05/28 09:40:23.271633455,744,7
2025/05/28 09:40:23.371157762,746,7
2025/05/28 09:40:23.472124990,741,7
2025/05/28 09:40:23.571144357,745,6
2025/05/28 09:40:23.671019389,741,6
2025/05/28 09:40:23.771130048,740,5
2025/05/28 09:40:23.871210234,738,5
2025/05/28 09:40:23.971912731,742,5
2025/05/28 09:40:24.71096501,743,5
2025/05/28 09:40:24.171055328,744,5
2025/05/28 09:40:24.271203952,746,5
2025/05/28 09:40:24.371057404,747,5
2025/05/28 09:40:24.473091481,748,5
2025/05/28 09:40:24.571999271,731,7
2025/05/28 09:40:24.671290576,720,8
2025/05/28 09:40:24.771633051,721,8
2025/05/28 09:40:24.871068395,721,9
2025/05/28 09:40:24.972205129,722,9
2025/05/28 09:40:25.71060797,725,10
2025/05/28 09:40:25.171198142,728,10
2025/05/28 09:40:25.272200755,731,10
2025/05/28 09:40:25.372107819,734,10
2025/05/28 09:40:25.471292489,730,9
2025/05/28 09:40:25.571016863,720,9
2025/05/28 09:40:25.671544401,715,9
2025/05/28 09:40:25.771105366,711,8
2025/05/28 09:40:25.871204187,708,8
2025/05/28 09:40:25.971360577,707,7
2025/05/28 09:40:26.71720895,706,7
2025/05/28 09:40:26.171206199,707,7
2025/05/28 09:40:26.271211400,708,7
2025/05/28 09:40:26.371349606,710,6
2025/05/28 09:40:26.471224301,705,6
2025/05/28 09:40:26.571054827,698,6
2025/05/28 09:40:26.671127965,693,7
2025/05/28 09:40:26.771108896,688,7
2025/05/28 09:40:26.871014058,683,8
2025/05/28 09:40:26.971349510,681,8
2025/05/28 09:40:27.71091287,681,8
2025/05/28 09:40:27.171066375,683,8
2025/05/28 09:40:27.271804459,685,8
2025/05/28 09:40:27.371434472,687,8
2025/05/28 09:40:27.471348740,682,7
2025/05/28 09:40:27.571039719,676,7
2025/05/28 09:40:27.671043392,670,8
2025/05/28 09:40:27.771041450,663,8
2025/05/28 09:40:27.871089460,659,8
2025/05/28 09:40:27.971673734,658,8
2025/05/28 09:40:28.72299148,659,8
2025/05/28 09:40:28.171062872,661,8
2025/05/28 09:40:28.271086653,663,8
2025/05/28 09:40:28.371049783,663,8
2025/05/28 09:40:28.471495564,661,8
2025/05/28 09:40:28.571828130,655,8
2025/05/28 09:40:28.672526228,647,8
2025/05/28 09:40:28.771928386,640,8
2025/05/28 09:40:28.871307659,631,8
2025/05/28 09:40:28.971199632,629,8
2025/05/28 09:40:29.71130539,628,8
2025/05/28 09:40:29.171987873,629,8
2025/05/28 09:40:29.271038559,630,8
2025/05/28 09:40:29.372645365,631,7
2025/05/28 09:40:29.471129334,626,7
2025/05/28 09:40:29.571056862,637,7
2025/05/28 09:40:29.671065790,629,7
2025/05/28 09:40:29.771039128,621,7
2025/05/28 09:40:29.871044034,614,7
2025/05/28 09:40:29.971272882,611,7
2025/05/28 09:40:30.71511712,610,7
2025/05/28 09:40:30.172108112,610,7
2025/05/28 09:40:30.271365306,611,7
2025/05/28 09:40:30.371014403,611,7
2025/05/28 09:40:30.474593137,605,7
2025/05/28 09:40:30.571193239,637,8
2025/05/28 09:40:30.671350956,639,8
2025/05/28 09:40:30.771274318,631,7
2025/05/28 09:40:30.871074329,623,7
2025/05/28 09:40:30.971244824,619,7
2025/05/28 09:40:31.71070780,618,7
2025/05/28 09:40:31.171099231,617,7
2025/05/28 09:40:31.271151885,617,6
2025/05/28 09:40:31.371709272,617,6
2025/05/28 09:40:31.471110996,615,6
2025/05/28 09:40:31.571077722,603,6
2025/05/28 09:40:31.671284108,596,7
2025/05/28 09:40:31.771268756,595,7
2025/05/28 09:40:31.871101680,594,6
2025/05/28 09:40:31.970994188,593,6
2025/05/28 09:40:32.71273566,593,6
2025/05/28 09:40:32.171227699,593,6
2025/05/28 09:40:32.271339253,593,6
2025/05/28 09:40:32.371029038,593,6
2025/05/28 09:40:32.471252485,588,7
2025/05/28 09:40:32.571081005,581,8
2025/05/28 09:40:32.671092353,577,8
2025/05/28 09:40:32.771081691,576,8
2025/05/28 09:40:32.871233870,576,8
2025/05/28 09:40:32.971209351,576,8
2025/05/28 09:40:33.71263277,576,8
2025/05/28 09:40:33.171126540,576,8
2025/05/28 09:40:33.271012925,577,8
2025/05/28 09:40:33.371022616,577,8
2025/05/28 09:40:33.471276987,573,9
2025/05/28 09:40:33.571014690,565,9
2025/05/28 09:40:33.671212862,557,10
2025/05/28 09:40:33.771058400,555,10
2025/05/28 09:40:33.871077589,554,10
2025/05/28 09:40:33.971107533,555,10
2025/05/28 09:40:34.71015121,554,10
2025/05/28 09:40:34.171186880,554,10
2025/05/28 09:40:34.271093172,554,9
2025/05/28 09:40:34.371116562,555,9
2025/05/28 09:40:34.471965137,549,9
2025/05/28 09:40:34.571418840,586,10
2025/05/28 09:40:34.671166030,585,9
2025/05/28 09:40:34.771250158,577,9
2025/05/28 09:40:34.871435012,569,8
2025/05/28 09:40:34.971258291,565,8
2025/05/28 09:40:35.71340540,562,8
2025/05/28 09:40:35.171438914,561,8
2025/05/28 09:40:35.271525457,561,7
2025/05/28 09:40:35.373343333,560,7
2025/05/28 09:40:35.472643163,554,7
2025/05/28 09:40:35.571072502,580,8
2025/05/28 09:40:35.671106438,635,9
2025/05/28 09:40:35.770993443,628,8
2025/05/28 09:40:35.871030800,621,8
2025/05/28 09:40:35.971081227,614,7
2025/05/28 09:40:36.70980770,608,6
2025/05/28 09:40:36.171186962,603,6
2025/05/28 09:40:36.271296291,599,5
2025/05/28 09:40:36.371756604,597,5
2025/05/28 09:40:36.471107509,589,5
2025/05/28 09:40:36.571042814,582,5
2025/05/28 09:40:36.671451930,578,6
2025/05/28 09:40:36.771029104,575,6
2025/05/28 09:40:36.871021157,575,6
2025/05/28 09:40:36.971070090,573,6
2025/05/28 09:40:37.71021178,572,6
2025/05/28 09:40:37.171080955,571,6
2025/05/28 09:40:37.271179203,570,5
2025/05/28 09:40:37.371137119,569,5
2025/05/28 09:40:37.471036454,564,7
2025/05/28 09:40:37.571185483,563,7
2025/05/28 09:40:37.671122833,561,8
2025/05/28 09:40:37.771087556,561,9
2025/05/28 09:40:37.871135079,561,10
2025/05/28 09:40:37.971236832,562,10
2025/05/28 09:40:38.71085554,565,10
2025/05/28 09:40:38.171125849,565,10
2025/05/28 09:40:38.271126707,565,10
2025/05/28 09:40:38.371065482,564,10
2025/05/28 09:40:38.471472401,558,9
2025/05/28 09:40:38.571285279,551,9
2025/05/28 09:40:38.671499642,545,8
2025/05/28 09:40:38.771382472,543,8
2025/05/28 09:40:38.871596053,542,8
2025/05/28 09:40:38.973817963,535,8
2025/05/28 09:40:39.71089469,553,8
2025/05/28 09:40:39.171128955,544,8
2025/05/28 09:40:39.271189711,536,7
2025/05/28 09:40:39.371143247,532,7
2025/05/28 09:40:39.471055504,530,7
2025/05/28 09:40:39.571106845,529,6
2025/05/28 09:40:39.671326783,527,6
2025/05/28 09:40:39.771121890,526,6
2025/05/28 09:40:39.871044736,525,6
2025/05/28 09:40:39.972490505,519,6
2025/05/28 09:40:40.71049429,516,6
2025/05/28 09:40:40.171132230,506,5
2025/05/28 09:40:40.271115057,498,5
2025/05/28 09:40:40.371391612,495,5
2025/05/28 09:40:40.471466694,494,5
2025/05/28 09:40:40.571911156,492,5
2025/05/28 09:40:40.671705207,491,5
2025/05/28 09:40:40.771136704,490,4
2025/05/28 09:40:40.871100151,489,4
2025/05/28 09:40:40.971057326,483,4
2025/05/28 09:40:41.71353152,470,4
2025/05/28 09:40:41.171460215,461,4
2025/05/28 09:40:41.271247782,461,4
2025/05/28 09:40:41.371452740,459,4
2025/05/28 09:40:41.471319071,458,4
2025/05/28 09:40:41.585638930,457,3
2025/05/28 09:40:41.671154485,455,3
2025/05/28 09:40:41.771173427,454,3
2025/05/28 09:40:41.871126441,453,3
2025/05/28 09:40:41.971043529,452,3
2025/05/28 09:40:42.71155948,446,3
2025/05/28 09:40:42.171037337,440,3
2025/05/28 09:40:42.272279428,439,4
2025/05/28 09:40:42.371011692,438,4
2025/05/28 09:40:42.471126203,437,4
2025/05/28 09:40:42.571548650,436,4
2025/05/28 09:40:42.671628866,435,4
2025/05/28 09:40:42.771205300,434,3
2025/05/28 09:40:42.871033452,434,3
2025/05/28 09:40:42.971165451,433,3
2025/05/28 09:40:43.71099321,427,3
2025/05/28 09:40:43.171174335,441,3
2025/05/28 09:40:43.271231129,430,3
2025/05/28 09:40:43.371428701,425,3
2025/05/28 09:40:43.471080352,423,3
2025/05/28 09:40:43.571152992,421,3
2025/05/28 09:40:43.671234977,420,3
2025/05/28 09:40:43.771119824,419,3
2025/05/28 09:40:43.872240366,418,2
2025/05/28 09:40:43.971187537,417,2
2025/05/28 09:40:44.72064207,411,2
2025/05/28 09:40:44.171219954,443,3
2025/05/28 09:40:44.271332650,432,3
2025/05/28 09:40:44.371221263,423,3
2025/05/28 09:40:44.471583998,418,2
2025/05/28 09:40:44.571037600,417,2
2025/05/28 09:40:44.671566167,415,2
2025/05/28 09:40:44.771479502,414,2
2025/05/28 09:40:44.871088832,413,2
2025/05/28 09:40:44.971476678,412,2
2025/05/28 09:40:45.72317284,406,2
2025/05/28 09:40:45.171648392,469,4
2025/05/28 09:40:45.271624581,459,3
2025/05/28 09:40:45.371297533,451,3
2025/05/28 09:40:45.471484707,445,3
2025/05/28 09:40:45.571083077,441,2
2025/05/28 09:40:45.671149635,438,2
2025/05/28 09:40:45.771195555,437,2
2025/05/28 09:40:45.871058844,435,2
2025/05/28 09:40:45.971143492,433,2
2025/05/28 09:40:46.72055331,428,1
2025/05/28 09:40:46.171485588,453,2
2025/05/28 09:40:46.271370433,443,2
2025/05/28 09:40:46.371243626,439,2
2025/05/28 09:40:46.471372864,436,2
2025/05/28 09:40:46.571204269,434,1
2025/05/28 09:40:46.675282982,433,1
2025/05/28 09:40:46.771306401,431,1
2025/05/28 09:40:46.871041258,430,1
2025/05/28 09:40:46.971238260,428,1
2025/05/28 09:40:47.71072132,422,1
2025/05/28 09:40:47.171161462,421,1
2025/05/28 09:40:47.271377357,421,1
2025/05/28 09:40:47.371340966,419,1
2025/05/28 09:40:47.471117237,418,1
2025/05/28 09:40:47.571013806,416,1
2025/05/28 09:40:47.671142432,414,0
2025/05/28 09:40:47.771116245,412,0
2025/05/28 09:40:47.871122222,411,0
2025/05/28 09:40:47.971213387,409,0
2025/05/28 09:40:48.71821768,403,0
2025/05/28 09:40:48.171179840,400,1
2025/05/28 09:40:48.271242146,399,2
2025/05/28 09:40:48.371289255,400,3
2025/05/28 09:40:48.471079576,401,3
2025/05/28 09:40:48.571218028,401,3
2025/05/28 09:40:48.672071065,400,3
2025/05/28 09:40:48.771896667,399,3
2025/05/28 09:40:48.871044868,397,2
2025/05/28 09:40:48.971086773,397,2
2025/05/28 09:40:49.71245095,391,2
2025/05/28 09:40:49.171276280,381,2
2025/05/28 09:40:49.272283692,378,3
2025/05/28 09:40:49.372237136,377,3
2025/05/28 09:40:49.472342333,376,3
2025/05/28 09:40:49.571074954,374,3
2025/05/28 09:40:49.671232694,373,3
2025/05/28 09:40:49.771365742,372,2
2025/05/28 09:40:49.871173593,370,2
2025/05/28 09:40:49.971660226,365,2
2025/05/28 09:40:50.71953953,352,2
2025/05/28 09:40:50.171448805,345,3
2025/05/28 09:40:50.271119596,344,4
2025/05/28 09:40:50.384592132,342,3
2025/05/28 09:40:50.471163391,341,3
2025/05/28 09:40:50.571245938,340,3
2025/05/28 09:40:50.671260255,339,3
2025/05/28 09:40:50.771260543,338,3
2025/05/28 09:40:50.871312729,337,3
2025/05/28 09:40:50.971511302,336,2
2025/05/28 09:40:51.73282355,331,2
2025/05/28 09:40:51.171190655,374,4
2025/05/28 09:40:51.271184929,363,4
2025/05/28 09:40:51.371102648,354,3
2025/05/28 09:40:51.471289583,349,3
2025/05/28 09:40:51.571123377,347,3
2025/05/28 09:40:51.671194339,345,2
2025/05/28 09:40:51.771237252,343,2
2025/05/28 09:40:51.871204272,342,2
2025/05/28 09:40:51.971144827,341,2
2025/05/28 09:40:52.71214847,336,2
2025/05/28 09:40:52.171977083,331,2
2025/05/28 09:40:52.271134847,329,2
2025/05/28 09:40:52.371181868,328,2
2025/05/28 09:40:52.471148273,327,2
2025/05/28 09:40:52.571699367,325,2
2025/05/28 09:40:52.671042402,324,2
2025/05/28 09:40:52.771323959,322,1
2025/05/28 09:40:52.871070316,321,1
2025/05/28 09:40:52.972303737,320,1
2025/05/28 09:40:53.72379236,315,1
2025/05/28 09:40:53.171175264,360,3
2025/05/28 09:40:53.276516932,350,3
2025/05/28 09:40:53.371112639,343,2
2025/05/28 09:40:53.471298526,339,2
2025/05/28 09:40:53.571400137,337,2
2025/05/28 09:40:53.671241234,336,2
2025/05/28 09:40:53.771124977,334,1
2025/05/28 09:40:53.871157207,333,1
2025/05/28 09:40:53.972028975,332,1
2025/05/28 09:40:54.71090660,327,1
2025/05/28 09:40:54.171195781,339,2
2025/05/28 09:40:54.271073307,330,2
2025/05/28 09:40:54.371276197,327,1
2025/05/28 09:40:54.471420665,325,1
2025/05/28 09:40:54.571239370,324,1
2025/05/28 09:40:54.671212764,322,1
2025/05/28 09:40:54.771214030,321,1
2025/05/28 09:40:54.871476479,319,1
2025/05/28 09:40:54.971196601,317,1
2025/05/28 09:40:55.71421131,313,1
2025/05/28 09:40:55.171112684,307,0
2025/05/28 09:40:55.271289304,305,0
2025/05/28 09:40:55.371293081,303,0
2025/05/28 09:40:55.471230576,302,0
2025/05/28 09:40:55.571054405,300,0
2025/05/28 09:40:55.671325023,299,0
2025/05/28 09:40:55.771219841,297,0
2025/05/28 09:40:55.871473745,296,0
2025/05/28 09:40:55.971201879,294,0
2025/05/28 09:40:56.72385854,290,0
2025/05/28 09:40:56.171537853,355,2
2025/05/28 09:40:56.271238095,347,2
2025/05/28 09:40:56.371219007,341,2
2025/05/28 09:40:56.471148777,337,2
2025/05/28 09:40:56.571243907,334,2
2025/05/28 09:40:56.671152300,332,1
2025/05/28 09:40:56.771091720,330,1
2025/05/28 09:40:56.871597427,329,1
2025/05/28 09:40:56.971135293,328,1
2025/05/28 09:40:57.71808985,323,1
2025/05/28 09:40:57.171302558,369,2
2025/05/28 09:40:57.271475532,361,2
2025/05/28 09:40:57.371283021,356,2
2025/05/28 09:40:57.471428464,353,2
2025/05/28 09:40:57.571186436,350,2
2025/05/28 09:40:57.671488032,348,1
2025/05/28 09:40:57.771306223,346,1
2025/05/28 09:40:57.871058927,345,1
2025/05/28 09:40:57.971372753,343,1
2025/05/28 09:40:58.71085592,338,1
2025/05/28 09:40:58.172061086,336,2
2025/05/28 09:40:58.271147229,334,3
2025/05/28 09:40:58.371134767,333,5
2025/05/28 09:40:58.471219528,332,6
2025/05/28 09:40:58.571559675,332,7
2025/05/28 09:40:58.671347150,334,8
2025/05/28 09:40:58.771104858,336,8
2025/05/28 09:40:58.871225456,336,8
2025/05/28 09:40:58.971215681,335,7
2025/05/28 09:40:59.71093436,330,7
2025/05/28 09:40:59.171540600,329,7
2025/05/28 09:40:59.271232416,327,6
2025/05/28 09:40:59.371145359,325,6
2025/05/28 09:40:59.471170223,323,6
2025/05/28 09:40:59.571701925,321,5
2025/05/28 09:40:59.671234252,319,5
2025/05/28 09:40:59.771754332,317,5
2025/05/28 09:40:59.871400250,316,4
2025/05/28 09:40:59.971586422,314,4
2025/05/28 09:41:00.71510583,309,4
2025/05/28 09:41:00.171175788,307,4
2025/05/28 09:41:00.271271951,302,3
2025/05/28 09:41:00.371149529,300,3
2025/05/28 09:41:00.471424829,298,3
2025/05/28 09:41:00.571092376,296,2
2025/05/28 09:41:00.673072035,295,2
2025/05/28 09:41:00.771163436,293,2
2025/05/28 09:41:00.871210226,291,2
2025/05/28 09:41:00.971103545,290,2
2025/05/28 09:41:01.71546537,285,1
2025/05/28 09:41:01.171205826,329,3
2025/05/28 09:41:01.271226598,318,3
2025/05/28 09:41:01.371283906,310,3
2025/05/28 09:41:01.471526752,305,2
2025/05/28 09:41:01.571522515,301,2
2025/05/28 09:41:01.671541127,299,2
2025/05/28 09:41:01.771517688,297,2
2025/05/28 09:41:01.871322467,293,2
2025/05/28 09:41:01.971487877,283,2
2025/05/28 09:41:02.71411481,282,4
2025/05/28 09:41:02.171336709,280,3
2025/05/28 09:41:02.271130815,279,3
2025/05/28 09:41:02.371164034,277,3
2025/05/28 09:41:02.471100533,276,2
2025/05/28 09:41:02.571213251,274,2
2025/05/28 09:41:02.671590466,272,2
2025/05/28 09:41:02.771393396,270,2
2025/05/28 09:41:02.871374594,267,2
2025/05/28 09:41:02.971207764,266,3
2025/05/28 09:41:03.71585476,266,5
2025/05/28 09:41:03.171655992,266,5
2025/05/28 09:41:03.271603512,265,5
2025/05/28 09:41:03.371344883,264,4
2025/05/28 09:41:03.471160921,262,4
2025/05/28 09:41:03.571604868,261,4
2025/05/28 09:41:03.671737963,259,3
2025/05/28 09:41:03.771389681,257,3
2025/05/28 09:41:03.871134767,263,5
2025/05/28 09:41:03.971428547,263,7
2025/05/28 09:41:04.71209203,264,9
2025/05/28 09:41:04.171200114,267,10
2025/05/28 09:41:04.271202190,267,10
2025/05/28 09:41:04.371164833,266,10
2025/05/28 09:41:04.472042234,265,9
2025/05/28 09:41:04.571976018,263,9
2025/05/28 09:41:04.671741766,261,9
2025/05/28 09:41:04.771232876,260,9
2025/05/28 09:41:04.872425822,256,8
2025/05/28 09:41:04.971513623,301,9
2025/05/28 09:41:05.71255903,323,9
2025/05/28 09:41:05.171746091,314,8
2025/05/28 09:41:05.271273137,308,7
2025/05/28 09:41:05.378429680,303,7
2025/05/28 09:41:05.471149591,299,6
2025/05/28 09:41:05.571309129,297,6
2025/05/28 09:41:05.671207658,294,5
2025/05/28 09:41:05.771089745,292,5
2025/05/28 09:41:05.871305630,287,5
2025/05/28 09:41:05.971332848,304,5
2025/05/28 09:41:06.71231435,296,5
2025/05/28 09:41:06.171255533,293,4
2025/05/28 09:41:06.271359966,291,4
2025/05/28 09:41:06.371183968,289,3
2025/05/28 09:41:06.471565692,287,3
2025/05/28 09:41:06.571189464,285,3
2025/05/28 09:41:06.671565537,284,3
2025/05/28 09:41:06.771442748,282,2
2025/05/28 09:41:06.871511409,283,2
2025/05/28 09:41:06.971140744,282,3
2025/05/28 09:41:07.71224778,281,3
2025/05/28 09:41:07.171110134,279,3
2025/05/28 09:41:07.271452605,277,2
2025/05/28 09:41:07.371878034,275,2
2025/05/28 09:41:07.471420725,273,2
2025/05/28 09:41:07.571659094,271,2
2025/05/28 09:41:07.671146251,269,1
2025/05/28 09:41:07.771291774,268,1
2025/05/28 09:41:07.871880852,263,1
2025/05/28 09:41:07.971793915,327,3
2025/05/28 09:41:08.71895030,335,4
2025/05/28 09:41:08.171098215,328,3
2025/05/28 09:41:08.271130881,323,3
2025/05/28 09:41:08.371101884,318,3
2025/05/28 09:41:08.471147741,315,2
2025/05/28 09:41:08.571217204,312,2
2025/05/28 09:41:08.671251227,309,2
2025/05/28 09:41:08.772506435,307,2
