time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/05/21 15:02:30.235743501,1747832550,195050380,world_ned,-23.56045879332855,46.307347443860806,0.4336437594265735,-3.419934235532121e-05,-0.00013411444946772352,0.8842907093365849,0.4669367432797712,0.0029997144274581575,0.15335098814972997,-2.4972796409106087e-05,-0.0022141218257068153,-0.00036258739150843607,-0.014597695178005318,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:30.290784606,1747832550,287678151,world_ned,-23.573237115726098,46.29879580424468,0.4336444097367307,-8.983887973454102e-05,-0.00022312011356761285,0.8839496508822395,0.46758203221633493,0.0001448187698375638,0.1540323829172568,0.00013588742517281347,-0.001914037146245521,0.0005230728140922905,-0.014596665865750183,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:30.391730233,1747832550,388045175,world_ned,-23.58608243970003,46.29024541190942,0.43365727957219713,-0.00013390882344474373,-0.00028659851000226486,0.8836080850153671,0.4682271372156861,0.002438307105716748,0.15448254048960552,0.00027297663440825414,-0.001175030518161674,-8.039768153705553e-05,-0.014599717295428489,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:30.490093831,1747832550,487830502,world_ned,-23.598939592879834,46.281657657927056,0.4336790986973973,-0.00016156598328789486,-0.00030719902774189876,0.8832660262920751,0.46887205752038374,0.0018616512452445599,0.15468360249165053,0.00036214355535625896,-0.0001250317929973578,6.312180260989189e-05,-0.014598806859995683,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:30.590584590,1747832550,589525521,world_ned,-23.61182609187729,46.27307958990142,0.4337042784641503,-0.00016176538023397768,-0.0002810272357915149,0.8829235583444496,0.46951665037145385,0.0012543391625849435,0.1548940457649293,0.0003439657011941325,0.0009378283005014002,0.00016780237932187216,-0.0145971120741482,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:30.692165724,1747832550,691053118,world_ned,-23.624749736714396,46.26450882454284,0.4337249568444677,-0.00013583383105015304,-0.00021359002812602253,0.8825806735768642,0.4701609198530637,0.0002894033104943597,0.15524972482096985,0.0002349439413535742,0.0017740629407465905,0.0003347391655342425,-0.01459675229755607,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:30.793129283,1747832550,792068256,world_ned,-23.637661033941725,46.25583432791707,0.43373436245756986,-0.00010249539237828225,-0.000115532125654722,0.8822373668210574,0.4708048478209093,0.0015746448226512165,0.15583107110263095,8.542989558243289e-05,0.002206081918015995,-0.00019129215689632733,-0.014592897789173644,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:30.894182290,1747832550,893009123,world_ned,-23.6506846549637,46.24719584568844,0.4337317860480348,-4.9386570616912815e-05,-1.816689753886004e-05,0.881893643341182,0.4714484055178751,0.00019287017334138122,0.1567185348273656,-7.327832184109242e-05,0.0021328605308255275,1.3469574809230264e-05,-0.014591204381843425,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:30.995782174,1747832550,994622962,world_ned,-23.66377828838789,46.238469931620735,0.43371706614893374,-3.552959053216874e-06,6.277183700403314e-05,0.8815494109350973,0.47209176240118406,-8.912773158598987e-05,0.15789609982495384,-0.00021075191708831934,0.0015740942154206796,-8.553287553523835e-05,-0.014595130752840678,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:31.97419304,1747832551,96061594,world_ned,-23.676974918998297,46.22967022937312,0.4336943167853486,2.8516290472571905e-05,0.00010878119291533952,0.8812046290843204,0.47273500931688844,-0.0003012418905067982,0.15921422874316332,-0.00027953264388507463,0.0007051899218920557,-0.00017566355725026064,-0.014597715834820295,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:31.190284538,1747832551,186907207,world_ned,-23.690286787416166,46.22080219821364,0.4336702195776543,4.184723695835662e-05,0.00011119757095283804,0.8808592556067437,0.47337823956730674,-0.00046882825677545926,0.16054577543434337,-0.0002688682725745682,-0.00026679877841325557,-0.00023701834018193544,-0.014605438410018247,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:31.289454070,1747832551,288192845,world_ned,-23.703708454888467,46.211869967254,0.43365077593386353,3.4961953436312695e-05,7.250767993298812e-05,0.8805132514286961,0.4740215264930106,-0.0006236890766443091,0.16174580242557224,-0.0001817157630744376,-0.0011035617336126896,-0.00024698863372042115,-0.014611475862562102,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:31.389999323,1747832551,389053647,world_ned,-23.717226032259884,46.20288617455445,0.43364154847998637,1.1257073159666943e-05,4.313866297874084e-06,0.880166580648611,0.47466492409277644,-0.0007499571472454885,0.16272147564494527,-4.292039734499284e-05,-0.0016296017375054873,-0.0002099126090800771,-0.01462179085416698,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:31.490882313,1747832551,489788187,world_ned,-23.730819372704886,46.193867690891594,0.4336444058789404,-2.2167290212388717e-05,-7.564277631138816e-05,0.8798192102006424,0.4753084799882068,-0.000849249256810658,0.16341281097367746,0.00010898512225313652,-0.0017334673836084443,-0.0001334664433246427,-0.014630129667996514,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:31.592661082,1747832551,590569999,world_ned,-23.74446547757173,46.18483273720414,0.4336588243149945,-5.6369594412002674e-05,-0.00014737658098630977,0.8794711290662497,0.47595221214061856,-0.0009300449225947738,0.1638173415430992,0.00023518952610178476,-0.0014063546970703865,-3.194519726781685e-05,-0.014641328332000488,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:31.692592221,1747832551,691442633,world_ned,-23.75814368120346,46.17579631504958,0.43368039227399313,-8.274561625573556e-05,-0.00019351097881491352,0.8791223520847837,0.4765961033952982,-0.0010039301371703982,0.16400124415950465,0.0003019322902469765,-0.0007409319767825237,7.489510218686595e-05,-0.014648941396758703,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:31.793444694,1747832551,792309348,world_ned,-23.77184032963006,46.16676762153358,0.43370374257989674,-9.503245310160864e-05,-0.00020303285528847556,0.8787729105113775,0.47724010885282403,-0.0010822972951707109,0.164070910383327,0.0002936142171837805,0.00010009270124312244,0.00016870809984710926,-0.01465803385845177,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:31.894780665,1747832551,893655258,world_ned,-23.785550944808335,46.157748293141964,0.43372219845134524,-9.060949914002777e-05,-0.00017354092524516005,0.8784228428102556,0.4778841605479459,-0.0011746232729896785,0.16415088884648366,0.00021225776346310766,0.000916849525572137,0.0002330387903405369,-0.01466267908162924,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:31.998190265,1747832551,994502756,world_ned,-23.79928098769484,46.14873282119402,0.4337313933513424,-7.102171094455702e-05,-0.00011173003523062414,0.8780721823410973,0.47852818628692995,-0.0012879097978422136,0.1643554754120231,8.14880658197987e-05,0.0015196551970620318,0.00025620822689400745,-0.014668611863647088,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:32.98875384,1747832552,95545580,world_ned,-23.813043455709952,46.13971011453933,0.4337285232638432,-4.129932480820036e-05,-3.1461088499024944e-05,0.8777209555413034,0.479172120963049,-0.0014235251364506174,0.164759162555878,-6.585322910818679e-05,0.0017775807506540222,0.0002351881950754276,-0.014670534003625387,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:32.188462367,1747832552,187590870,world_ned,-23.82685520486281,46.13066711329813,0.4337149657197433,-8.637185320178715e-06,4.9693122643144636e-05,0.8773691794130634,0.47981592352905555,-0.0015785133735815964,0.16537550412326651,-0.00019135464028906726,0.0016461240856314107,0.00017480912157749037,-0.014674657258294019,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:32.299072110,1747832552,294892424,world_ned,-23.84073071934878,46.12159002656566,0.4336939206928894,1.9218045545792467e-05,0.00011466449410700764,0.8770168616205631,0.48045958302019387,-0.0018487956642018566,0.1661695711432469,-0.0002636493696852154,0.0011657170023355494,0.0001154369988682391,-0.014676257381899102,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:32.396770024,1747832552,395658424,world_ned,-23.85468175336777,46.112471169610785,0.4336715310090604,3.616195686796276e-05,0.0001502912806675457,0.8766639772657109,0.48110315637034545,-0.0019322730767148525,0.16706653859011977,-0.00026522340205126644,0.0004564279664522205,-1.0809124383186062e-05,-0.01468233574332812,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:32.487966736,1747832552,486954556,world_ned,-23.868715189555907,46.103312751650435,0.4336533593398397,3.981091735605822e-05,0.00015021142010299927,0.8763105200989327,0.48174666393817234,-0.0020910913468197554,0.16796045785792096,-0.00019635338260138538,-0.00030569074384225153,-0.00010931343917045628,-0.014684971743512635,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:32.591991826,1747832552,590875991,world_ned,-23.882824543612127,46.09411565179914,0.4336447927379521,2.9939723222630013e-05,0.00011703245495539767,0.875956484290839,0.48239011498563117,-0.0022460292548906933,0.16875215299965543,-7.665665597459714e-05,-0.0009489671884516881,-0.000180794451607562,-0.014691458498553425,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:32.692786647,1747832552,691818057,world_ned,-23.89700014810904,46.084892223412915,0.433647565415639,1.0437946285589643e-05,6.0063026084763355e-05,0.8756018441776171,0.48303354620174993,-0.002347428473435041,0.16936098859167523,6.0732527772024055e-05,-0.0013302028264874572,-0.00022561305029613515,-0.014695777515739493,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:32.793779857,1747832552,792599562,world_ned,-23.911225147129755,46.07565564419618,0.433661265282095,-1.3004420446400663e-05,-5.99224483172113e-06,0.8752465830325895,0.4836769776253099,-0.0024371269901287186,0.16974136553945424,0.000177890767896644,-0.001371937448961214,-0.00022416964841384126,-0.014703379617525979,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:32.894496702,1747832552,893472905,world_ned,-23.925477837356752,46.06641450470335,0.43368164694271416,-3.475334503349712e-05,-6.449154957060706e-05,0.8748906946210124,0.4843204178006619,-0.0025664952502999377,0.1698977326334324,0.0002446353655873471,-0.0010726685291879035,-0.00016101519159450567,-0.014708158352745769,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:32.995682404,1747832552,994500953,world_ned,-23.93974860215585,46.05718972831009,0.4337035990807511,-4.7896602417019586e-05,-0.00010217478683896951,0.8745341871371285,0.4849638572044626,-0.002556684352527456,0.16989779022111157,0.00024450321749242015,-0.0005231231723091673,-0.00010422328846572573,-0.01471527970078887,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:33.101046118,1747832553,95836250,world_ned,-23.954028246148496,46.04798710815255,0.4337207949571188,-4.918057004241421e-05,-0.00011060473788809859,0.8741770812231037,0.48560726519700953,-0.0025804503022383305,0.169829586817251,0.0001779191890436899,0.0001424934451370754,-1.679196420818878e-05,-0.014718732643362504,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:33.187425981,1747832553,186290650,world_ned,-23.968312403738075,46.038802618689594,0.43372925904510695,-3.9138829873317855e-05,-8.780934779200383e-05,0.8738194016495803,0.4862505980031695,-0.002626680868212483,0.16978898773403922,6.708573529668689e-05,0.0007661393389461309,7.984397680714686e-05,-0.014723883412518004,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:33.288141238,1747832553,287225635,world_ned,-23.982611917273456,46.02963868515365,0.43372646427141603,-1.9353797979718987e-05,-4.008857728626497e-05,0.8734611685332044,0.4868938129437934,-0.00264911810351563,0.16986604774377667,-6.2629593798671e-05,0.001201482656153924,0.00015033895087452343,-0.014725503350285671,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:33.389957844,1747832553,388067640,world_ned,-23.996936771970578,46.02048400162444,0.43371356837957326,4.8614325241954134e-06,2.1691088318499293e-05,0.8731023926076578,0.48753688222394703,-0.0026990367888719688,0.17010280322644816,-0.0001767204903845285,0.001360780628633816,0.00019795339967589653,-0.014729430968633246,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:33.490207957,1747832553,488925350,world_ned,-24.0112999794671,46.0113278303211,0.43369354403096644,2.7570399517567892e-05,8.373511336544619e-05,0.8727430828521774,0.4881797861054689,-0.0027698049084592534,0.17050804538356248,-0.00024566421354403064,0.0012135933596494851,0.00021080177773954366,-0.014730244823266198,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:33.590555020,1747832553,589694401,world_ned,-24.025713885688212,46.00216047379473,0.4336723112405988,4.331118415642283e-05,0.0001325465119574524,0.8723832395728386,0.4888225279873697,-0.0028604715756193936,0.17105389446985445,-0.00025082528302160614,0.0008018696569332185,0.0001863838263570056,-0.01473425899446177,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:33.691239126,1747832553,690480550,world_ned,-24.040186533293774,45.99297492939102,0.43365511070722257,4.85080927375956e-05,0.00015818251430245675,0.8720228616618593,0.4894651176175063,-0.0029672354743404683,0.17167053716282654,-0.00019360467304176538,0.00023601829451348205,0.00013037992178394962,-0.014735442678942268,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:33.794425732,1747832553,792083212,world_ned,-24.054714698741243,45.983761094456234,0.43364698567695587,4.115629138700792e-05,0.00015716179345657066,0.8716619420535026,0.4901075722551599,-0.0032577210209146306,0.17227091924916327,-9.016068279774706e-05,-0.00034429292276536277,0.00010401672108592094,-0.014740068555371279,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:33.897930565,1747832553,896213516,world_ned,-24.069299120312063,45.97453180020095,0.43364946549278754,2.4795801258540876e-05,0.00013093375702921648,0.871300454920913,0.490749935808584,-0.003221445983422312,0.17278654551705,2.9946362595342655e-05,-0.0008158362222897383,-2.9412580519547606e-05,-0.014743428200363838,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:33.987803054,1747832553,986232215,world_ned,-24.083944173041477,45.965317092041275,0.43366275249163544,7.144353954498612e-06,8.488552255280003e-05,0.8709384003685845,0.49139220130850403,0.0005086939664291158,0.17313981209588927,0.00014872220922763728,-0.001055427385949492,-0.0011858718458438108,-0.014747283451425461,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:34.90219035,1747832554,88650174,world_ned,-24.098601108427317,45.95606587497,0.43368253211895813,-1.507652150965436e-05,3.485886297195263e-05,0.8705757454881617,0.49203441945182036,-0.006128650768965377,0.17338400123885447,0.00019721926257601984,-0.0010774443082941583,0.0005773337548019732,-0.014753427174706856,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:34.190670267,1747832554,189521019,world_ned,-24.113278729102674,45.94682379161866,0.4337024886728145,-3.101900562997842e-05,-1.0706139098931541e-05,0.8702125591308039,0.4926764667144323,0.0012806649223706366,0.17340773699524176,0.00019742339698591,-0.0008068022894867791,-0.0015711217660472807,-0.014752826315200276,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:34.293696215,1747832554,290518427,world_ned,-24.127950342144842,45.9375740352369,0.43371601651078573,-4.026952032386171e-05,-3.961703217231067e-05,0.8698488731347948,0.49331828945923367,-0.010698959767368975,0.17335947651680267,0.00011001332555752757,-0.0003914019144879021,0.0017610917205746856,-0.014754721620665824,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:34.392031166,1747832554,391179370,world_ned,-24.142689657076772,45.928457297503456,0.43371974055082707,-2.245817364486797e-05,-5.5044473097877236e-05,0.8694847093742855,0.4939598532573786,7.921287223756989e-05,0.1732430618968699,2.820995140285209e-06,0.00013901842634462503,-0.0012387799043536173,-0.014755395938520658,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:34.494404761,1747832554,491937907,world_ned,-24.15734350989196,45.91921528121615,0.433712279535922,-1.577238267206287e-05,-3.5097595969182864e-05,0.8691200670842641,0.4946011600378986,-0.00464103611962171,0.17314769295941404,-9.818173610931776e-05,0.0006322793127653267,0.00016361770240746554,-0.014752888123603721,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:34.587172425,1747832554,585973518,world_ned,-24.172059467832707,45.9100837337678,0.4336958972635854,9.824260603288275e-06,-2.6660694205520014e-06,0.8687549482196756,0.49524220320990914,-0.005083176683771348,0.17317770255841236,-0.00019732943849877334,0.0009389638666569548,0.0003605042964340414,-0.014755078690424764,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:34.687817835,1747832554,686766886,world_ned,-24.18679269162198,45.90096633524218,0.4336753875024979,3.5944893130908017e-05,4.1681117774964467e-05,0.8683893712832498,0.49588294668493227,-0.005753465289165835,0.17330376223689448,-0.0002324650052479079,0.0010498419752475291,0.0006485806896198331,-0.014754526363793345,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:34.788514866,1747832554,787536933,world_ned,-24.20153379834607,45.8918183837906,0.43365571493357746,5.203452965445362e-05,8.974409297068261e-05,0.8680233132527344,0.4965234303516308,0.0006932424677448768,0.1735553259602071,-0.0002012816028668752,0.0009290744514569958,-0.0010873149471668214,-0.014754026188868724,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:34.890410998,1747832554,889477940,world_ned,-24.21631191350404,45.882672576746984,0.4336424459749186,5.911911275769244e-05,0.000128844037963791,0.8676567269524548,0.49716373970584166,-0.008725949977512736,0.1739037946886309,-0.00014842569665342778,0.0005872434801531152,0.0015923242880172361,-0.014758991530278502,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
