time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/11 11:51:10.55238371,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.155271168,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.380734799,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.387032211,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.393794199,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.407727181,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.461163676,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.510338022,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.565568959,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.615041360,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.714354338,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.764896124,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.815859712,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.866396782,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.965858648,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:11.65730927,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:11.115843597,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:11.167130550,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:11.265911700,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:11.316059514,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:11.366500725,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:11.463592484,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.466236492,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.471537545,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.475730580,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.481054914,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.489361810,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.495461142,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.499001815,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.502426872,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.503222530,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.510449191,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.510535768,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.513498956,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.517867483,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.518990635,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.523393823,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.524497066,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.529967938,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.530991796,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.535286970,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.536364456,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.539700738,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.540830274,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.545802512,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.546733438,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.554346201,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.558667278,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.564132608,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.565145009,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.567437198,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.571815263,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.574021300,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.576892593,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.582009800,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.582589621,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.589221354,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.590258061,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.604770055,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.604901211,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.605028848,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.608108003,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.609393131,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.612817664,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.613757685,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.618242005,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.619338416,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.622721257,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.623684322,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.630514178,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.632280976,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.634260119,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.638643292,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.639742980,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.647008942,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.648342421,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.648994687,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.654159058,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.655326792,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.658623813,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.660994057,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.664334324,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.665497119,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.668839399,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.669919935,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.674558953,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.676612992,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.680456846,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.681098982,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.687558776,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.691990048,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.696354052,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.697728059,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.698829962,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.700647850,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.700966824,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.707299110,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.708442894,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.711738152,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.713043741,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.718302611,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.719360951,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.720420318,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.728242645,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.729291004,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.732644113,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.733678929,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.734804618,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.735894582,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.749130363,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.750167024,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.750263490,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.753467025,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.754378750,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.755496494,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.763747417,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.765255453,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.768492647,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.769742948,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.773151161,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.774541145,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.777134448,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.781287718,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.784969439,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.787010525,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.791404602,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.792664503,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.797824537,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.801407197,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.805822782,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.808169290,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.809166579,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.810273388,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.817051540,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.817997806,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.821208892,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.822274919,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.826393472,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.827373404,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.831798805,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.834156913,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.840656837,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.846804163,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.853567551,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.854018984,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.854119343,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.858674252,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.859840089,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.865287681,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.865862470,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.870312492,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.871349906,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.874925386,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.876927312,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.881496816,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.886850201,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.887919354,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.897174899,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.897366046,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.900340534,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.903673799,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.903766905,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.907118387,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.911428281,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.915746357,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.916847457,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.921164092,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.925679661,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.926620721,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.927758888,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.933258770,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.934372982,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.938739260,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.940678057,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.949854914,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.954228767,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.955248174,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.960343262,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.963100274,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.966572665,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.970490269,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.971703845,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.972776970,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.980678743,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.982528969,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.990828294,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:11.991036105,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:11.993250761,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.6008129,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.6140202,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.6269816,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.9661995,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.14204009,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.15058348,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.19669506,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.20521736,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.23777660,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.25344216,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.29683471,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.30828724,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.34029322,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.35134290,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.39430114,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.40686808,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.44126044,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.47355097,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.50870239,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.50934369,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.55264872,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.58674818,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.59839980,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.60945877,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.68175148,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.69459361,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.72984577,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.74008482,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.78830216,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.79078025,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.85212902,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.86204064,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.90816076,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.94381150,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.97248774,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.97369365,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.105044573,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.105253551,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.106617026,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.107440773,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.111100725,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.114821413,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.119023951,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.120187179,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.124537339,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.125844422,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.130516588,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.131236650,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.134430751,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.135409206,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.139853963,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.140817053,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.146092347,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.149811127,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.150842734,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.155276031,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.157534839,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.160908823,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.161965831,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.165413846,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.167110972,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.170366001,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.172109508,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.173327854,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.174396281,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.185706818,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.188416822,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.189495337,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.193393926,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.196363067,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.202359175,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.202441922,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.205949184,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.210360423,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.215551179,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.219588033,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.222970876,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.225281975,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.226397987,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.227514472,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
2025/04/11 11:51:12.234600918,-0.0,0.0,0.0,0.0,0.0,-4.652466297149658
2025/04/11 11:51:12.235673000,-0.0,0.0,0.0,0.0,0.0,-8.780496597290039
