time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/19 16:37:43.828669005,0,-90.10516518526825,-90.07593649227618,110.87406242329685,110.8499767004911
2025/05/19 16:37:43.920748499,0,-90.09498122738482,-90.0657177608791,110.88620153166119,110.8620916826095
2025/05/19 16:37:44.14875783,0,-90.08225286712931,-90.05294592457004,110.90137618917282,110.87723618749116
2025/05/19 16:37:44.118113062,0,-90.06952627002005,-90.04017584123052,110.91655170346431,110.8923815549026
2025/05/19 16:37:44.214515540,0,-90.00441811116256,-89.9750619369737,110.9836162289693,110.95938921363904
2025/05/19 16:37:44.324312090,0,-90.0466228373362,-90.01719410769658,110.94386978465074,110.91964538618579
2025/05/19 16:37:44.426449575,0,-90.03390117534363,-90.00442893099502,110.95904769188844,110.93479316262815
2025/05/19 16:37:44.523345965,0,-89.96879240480484,-89.939314338121,111.02611803242782,111.00180669589041
2025/05/19 16:37:44.615920361,0,-90.01100662362474,-89.98145602718546,110.98637007237993,110.9620613221485
2025/05/19 16:37:44.721742003,0,-89.99828989425426,-89.96869575465077,111.00155036368119,110.97721149871654
2025/05/19 16:37:44.823634835,0,-89.98557492592992,-89.95593723300539,111.01673150428446,110.99236253031768
2025/05/19 16:37:44.935707815,0,-89.9728617183335,-89.94318046193403,111.03191349305997,111.0075144158192
2025/05/19 16:37:45.16882984,0,-89.90775191378498,-89.87806470305941,111.09899376324178,111.07453798049178
2025/05/19 16:37:45.114243622,0,-89.89504025350112,-89.86530944163576,111.1141786615521,111.08969280242056
2025/05/19 16:37:45.215543692,0,-89.88233035410991,-89.85255593095144,111.1293644036491,111.10484847384663
2025/05/19 16:37:45.318038612,0,-89.92456758169435,-89.89472069154029,111.089612765841,111.06509934834983
2025/05/19 16:37:45.413514373,0,-89.91186282116179,-89.88197231883639,111.10479881014194,111.08025531683236
2025/05/19 16:37:45.517704652,0,-89.84675200105676,-89.81685541228774,111.17188896088823,111.14728886356322
2025/05/19 16:37:45.615546857,0,-89.83404879015758,-89.8041085515405,111.18707789911649,111.16244775279483
2025/05/19 16:37:45.718644586,0,-89.82134733862468,-89.7913634400208,111.20226767573627,111.1776074861149
2025/05/19 16:37:45.817540258,0,-89.86360076943198,-89.8335444484383,111.16251344463542,111.13785571528177
2025/05/19 16:37:45.919968100,0,-89.85090444862973,-89.8208044668382,111.17770351854114,111.15301574075902
2025/05/19 16:37:46.13867375,0,-89.78579263145393,-89.75568643097498,111.24480350097032,111.22005922039342
2025/05/19 16:37:46.114713764,0,-89.7730978626123,-89.74294796364718,111.25999645325567,111.23522215100162
2025/05/19 16:37:46.218817630,0,-89.76040485161028,-89.73021124403493,111.27519023855628,111.25038592030846
2025/05/19 16:37:46.315072375,0,-89.7477135981298,-89.7174762718232,111.29038485575448,111.26555052719344
2025/05/19 16:37:46.426513272,0,-89.73502410185277,-89.70474304669695,111.30558030373345,111.28071597053687
2025/05/19 16:37:46.518805124,0,-89.72233636246105,-89.69201156834113,111.32077658137709,111.29588224921993
2025/05/19 16:37:46.614500253,0,-89.70965037963651,-89.6792818364407,111.33597368757025,111.31104936212455
2025/05/19 16:37:46.716687178,0,-89.69696615306103,-89.66655385068061,111.3511716211985,111.32621730813355
2025/05/19 16:37:46.819221491,0,-89.68428368241645,-89.65382761074575,111.3663703811483,111.34138608613053
2025/05/19 16:37:46.920641573,0,-89.67160296738462,-89.64110311632112,111.3815699663068,111.35655569499988
2025/05/19 16:37:47.15605070,0,-89.71389609628548,-89.68332393356101,111.34180936956544,111.31679743124415
2025/05/19 16:37:47.117275028,0,-89.70122049197106,-89.6706045492083,111.35700923997219,111.33196732027888
2025/05/19 16:37:47.216926457,0,-89.6885466412531,-89.6578869083666,111.37220993345903,111.34713803805839
2025/05/19 16:37:47.319445128,0,-89.62343225584158,-89.59276595100455,111.439335896217,111.41420776661423
2025/05/19 16:37:47.416937419,0,-89.61075996332164,-89.58004983064258,111.4545394269134,111.42938134816795
2025/05/19 16:37:47.521223084,0,-89.65306918566456,-89.62228678680378,111.41477624455756,111.38962044728885
2025/05/19 16:37:47.615910828,0,-89.58795425606506,-89.55716520785926,111.48190784472503,111.45669587175229
2025/05/19 16:37:47.718532040,0,-89.57528687329109,-89.54445396901423,111.49711366518969,111.4718717588799
2025/05/19 16:37:47.819733221,0,-89.5626212433931,-89.53174447296931,111.5123203013268,111.48704846731954
2025/05/19 16:37:47.914716868,0,-89.5499573660528,-89.51903671940933,111.52752775203133,111.50222599596343
2025/05/19 16:37:48.27065442,0,-89.53729524095188,-89.50633070801912,111.54273601619914,111.51740434370457
2025/05/19 16:37:48.116793234,0,-89.52463486777204,-89.49362643848346,111.55794509272684,111.5325835094368
2025/05/19 16:37:48.215438889,0,-89.5119762461949,-89.48092391048715,111.57315498051184,111.5477634920548
2025/05/19 16:37:48.318586413,0,-89.49931937590216,-89.46822312371499,111.58836567845236,111.562944290454
2025/05/19 16:37:48.413959312,0,-89.48666425657547,-89.45552407785178,111.60357718544748,111.57812590353065
2025/05/19 16:37:48.515307989,0,-89.4740108878964,-89.44282677258224,111.618789500397,111.59330833018181
2025/05/19 16:37:48.614840881,0,-89.46135926954655,-89.43013120759113,111.63400262220152,111.60849156930534
2025/05/19 16:37:48.718724016,0,-89.50370791959544,-89.47240770433768,111.59423309261958,111.5687241952269
2025/05/19 16:37:48.818504038,0,-89.49106138373185,-89.45971722142157,111.60944648286262,111.58390769777033
2025/05/19 16:37:48.914230660,0,-89.47841659617552,-89.44702847677925,111.62466067785411,111.59909201068064
2025/05/19 16:37:49.23717353,0,-89.41329907720566,-89.3819039264056,111.69181982421667,111.66619526831396
2025/05/19 16:37:49.117592650,0,-89.40065585600378,-89.36921671036245,111.70703680364744,111.68138239198842
2025/05/19 16:37:49.213530468,0,-89.38801438328419,-89.35653123276913,111.72225458357268,111.69657032175867
2025/05/19 16:37:49.313537110,0,-89.43038234240365,-89.39882709463076,111.68248193879077,111.65679977090011
2025/05/19 16:37:49.416256674,0,-89.41774594228507,-89.38614668930944,111.69769998131521,111.6719879582733
2025/05/19 16:37:49.518858272,0,111.89996272689187,111.87987076826614,-89.51418831001055,-89.48709182168031
2025/05/19 16:37:49.614114921,0,111.7214762941149,111.70129339796388,-89.34723328723014,-89.32006583928339
2025/05/19 16:37:49.713515290,0,111.73739379070663,111.71717405445352,-89.33451450128929,-89.30730725692962
2025/05/19 16:37:49.821252909,0,111.75570304067806,111.73543770665071,-89.32206356785821,-89.29482374469976
2025/05/19 16:37:49.920358294,0,111.78071240359779,111.76039605890047,-89.31153355205684,-89.28427204374717
2025/05/19 16:37:50.26484231,0,111.80766897137444,111.78731561040742,-89.30385287960664,-89.27656802550929
2025/05/19 16:37:50.113691358,0,111.82874275023363,111.80836102264395,-89.29518315324219,-89.26786284535147
2025/05/19 16:37:50.215536369,0,111.84617713860264,111.82576707891195,-89.28445698245918,-89.2570950534479
2025/05/19 16:37:50.318717891,0,111.86222182446262,111.84178266313914,-89.27262217536314,-89.24521655975418
2025/05/19 16:37:50.415227926,0,111.87775273429983,111.85728406811641,-89.26032039512423,-89.2328703841152
2025/05/19 16:37:50.518703577,0,111.89309040046929,111.87259206228023,-89.24783443399421,-89.22033976451029
2025/05/19 16:37:50.616727001,0,111.90835479722271,111.8878267238287,-89.23527785373585,-89.20773842070814
2025/05/19 16:37:50.722522023,0,111.92359156309271,111.90303373318433,-89.22269503615529,-89.19511079323992
2025/05/19 16:37:50.813690893,0,111.93881818739546,111.918230596067,-89.21010316684774,-89.18247409000392
2025/05/19 16:37:50.921488857,0,111.95404139212599,111.9334240408285,-89.19750887788095,-89.16983495161473
2025/05/19 16:37:51.14356676,0,111.9692637635357,111.94861665617309,-89.18491472524363,-89.15719593734899
2025/05/19 16:37:51.116268684,0,111.98448629672016,111.96380943814032,-89.1723216934088,-89.14455803294747
2025/05/19 16:37:51.218283412,0,111.97784721065679,111.95725683349255,-89.1826417196678,-89.1546960675546
2025/05/19 16:37:51.315918165,0,112.01188833031163,111.99115793276576,-89.14965811714755,-89.12181365987036
2025/05/19 16:37:51.414282330,0,112.02711269384505,112.00635255995711,-89.13706958948846,-89.1091802307911
2025/05/19 16:37:51.515926313,0,112.0423378223183,112.0215479575035,-89.12448278189139,-89.0965485116191
2025/05/19 16:37:51.616372987,0,112.05756372486326,112.03674413454398,-89.11189770413564,-89.08391851214996
2025/05/19 16:37:51.718197745,0,112.07279040433247,112.05194109393224,-89.09931435979055,-89.07129023596117
