time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/05 15:58:40.504605840,1743861520,501991808,mA1/gps,0,1,63.436763449726705,10.3930735498313,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.546706692,1743861520,544664594,mA1/gps,0,1,63.43676351282359,10.393073542325137,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.597222820,1743861520,594816808,mA1/gps,0,1,63.43676357455666,10.393073524869957,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.647467160,1743861520,646506863,mA1/gps,0,1,63.436763639652405,10.393073500416536,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.696913627,1743861520,696130062,mA1/gps,0,1,63.43676370599439,10.39307346945353,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.747755563,1743861520,747043747,mA1/gps,0,1,63.43676377342505,10.393073433787631,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.799843670,1743861520,798779674,mA1/gps,0,1,63.436763840458546,10.393073396260615,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.850299930,1743861520,849439976,mA1/gps,0,1,63.43676391169532,10.393073358353057,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.906849635,1743861520,899739916,mA1/gps,0,1,63.436763982032005,10.393073324044508,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.952936197,1743861520,948501404,mA1/gps,0,1,63.43676405456365,10.393073295300512,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.3599920,1743861520,997060549,mA1/gps,0,1,63.43676412677476,10.393073272397475,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.47508697,1743861521,43615598,mA1/gps,0,1,63.43676420199138,10.393073258240443,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.95781768,1743861521,93665838,mA1/gps,0,1,63.43676427810116,10.393073252818413,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.145251109,1743861521,143439535,mA1/gps,0,1,63.43676435467731,10.393073257383763,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.195197054,1743861521,193240323,mA1/gps,0,1,63.436764433639155,10.393073270903233,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.246739282,1743861521,244801462,mA1/gps,0,1,63.436764514886384,10.393073292445608,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.601866790,1743861521,294992326,mA1/gps,0,1,63.43676459652587,10.393073320704694,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.602078961,1743861521,345977645,mA1/gps,0,1,63.43676467691729,10.393073355217835,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.602208841,1743861521,396445079,mA1/gps,0,1,63.43676476161887,10.393073393364666,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.603203881,1743861521,447381528,mA1/gps,0,1,63.436764848150005,10.39307343359369,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.603326176,1743861521,497337409,mA1/gps,0,1,63.43676493302595,10.393073473811372,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.607531185,1743861521,548213142,mA1/gps,0,1,63.43676502103568,10.393073511678125,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.607673438,1743861521,598180410,mA1/gps,0,1,63.436765111185345,10.393073545911744,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.651596376,1743861521,650591235,mA1/gps,0,1,63.43676520099632,10.393073575052652,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.693034672,1743861521,691397530,mA1/gps,0,1,63.436765292073105,10.393073598870876,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.743697516,1743861521,742611290,mA1/gps,0,1,63.43676538423724,10.393073613893645,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.795264652,1743861521,792764402,mA1/gps,0,1,63.436765478145084,10.393073620254983,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.844762383,1743861521,843742219,mA1/gps,0,1,63.43676557381032,10.393073619308954,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.897357511,1743861521,895423671,mA1/gps,0,1,63.43676566874315,10.393073609464583,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.946575240,1743861521,945545916,mA1/gps,0,1,63.436765765887024,10.393073593739786,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:41.997645998,1743861521,995365182,mA1/gps,0,1,63.43676586346544,10.393073573105793,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.47039933,1743861522,46282570,mA1/gps,0,1,63.43676596271574,10.393073548787633,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.97113058,1743861522,96549224,mA1/gps,0,1,63.436766063054705,10.393073523163011,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.150463575,1743861522,148851780,mA1/gps,0,1,63.436766162983,10.393073498671924,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.201734059,1743861522,198704801,mA1/gps,0,1,63.4367662649544,10.393073476946276,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.251001968,1743861522,249768010,mA1/gps,0,1,63.43676636755857,10.393073458466004,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.301338784,1743861522,300393208,mA1/gps,0,1,63.436766470113795,10.393073444995188,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.342002809,1743861522,340830655,mA1/gps,0,1,63.43676657257962,10.393073438818496,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.413242069,1743861522,391994722,mA1/gps,0,1,63.43676667681333,10.393073439627162,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.466857390,1743861522,444853391,mA1/gps,0,1,63.43676678227034,10.39307344751546,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.501390296,1743861522,497209584,mA1/gps,0,1,63.43676688850914,10.393073462273321,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.548891701,1743861522,548012130,mA1/gps,0,1,63.4367669945346,10.393073483996648,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.598583597,1743861522,597226774,mA1/gps,0,1,63.43676710128726,10.39307351001477,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.649222384,1743861522,648319805,mA1/gps,0,1,63.436767207936235,10.393073541101897,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.703481538,1743861522,698316570,mA1/gps,0,1,63.43676731644731,10.39307357364957,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.751435373,1743861522,750090256,mA1/gps,0,1,63.43676742526581,10.3930736080891,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.800789520,1743861522,799934158,mA1/gps,0,1,63.436767532241866,10.393073642847696,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.842398151,1743861522,841497306,mA1/gps,0,1,63.43676764364745,10.393073674606432,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.891653869,1743861522,890871487,mA1/gps,0,1,63.43676775456192,10.393073702313947,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.944245814,1743861522,942319420,mA1/gps,0,1,63.4367678647034,10.393073724494016,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:42.992979646,1743861522,991699327,mA1/gps,0,1,63.43676797863865,10.39307374066774,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.45948037,1743861523,43131152,mA1/gps,0,1,63.4367680905499,10.393073749862637,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.94982217,1743861523,93557203,mA1/gps,0,1,63.436768204666635,10.393073752404664,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.146430198,1743861523,145021465,mA1/gps,0,1,63.43676831929819,10.393073747528076,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.201261231,1743861523,194922947,mA1/gps,0,1,63.43676843498274,10.393073736309848,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.247053827,1743861523,245942696,mA1/gps,0,1,63.43676855132109,10.393073721015805,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.297233799,1743861523,295996902,mA1/gps,0,1,63.436768668861404,10.393073701176188,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.349847576,1743861523,347537747,mA1/gps,0,1,63.436768788422405,10.393073679928985,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.398719503,1743861523,397802933,mA1/gps,0,1,63.43676890903158,10.393073658437855,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.451744044,1743861523,450015052,mA1/gps,0,1,63.436769028678064,10.393073638301061,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.501604541,1743861523,500484372,mA1/gps,0,1,63.436769149342,10.393073621145925,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.551251720,1743861523,550493392,mA1/gps,0,1,63.436769272450924,10.393073608948244,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.591832232,1743861523,591197126,mA1/gps,0,1,63.43676939628341,10.393073602053613,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.643113542,1743861523,642170206,mA1/gps,0,1,63.43676951795792,10.39307360142644,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.700305729,1743861523,692364457,mA1/gps,0,1,63.43676964376486,10.393073607884164,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.745793699,1743861523,745183128,mA1/gps,0,1,63.43676976833969,10.393073621091931,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.797649821,1743861523,795595252,mA1/gps,0,1,63.4367698919596,10.39307364040986,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.847057200,1743861523,845993744,mA1/gps,0,1,63.43677001661775,10.393073664849052,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.897030438,1743861523,895949976,mA1/gps,0,1,63.436770143077226,10.393073693656525,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.949525550,1743861523,948321713,mA1/gps,0,1,63.43677026879815,10.393073725761049,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:43.997948420,1743861523,997383056,mA1/gps,0,1,63.43677039381146,10.393073758614637,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.49704417,1743861524,48590124,mA1/gps,0,1,63.43677051940204,10.393073791646575,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.99332539,1743861524,98557799,mA1/gps,0,1,63.43677064453668,10.393073823194522,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.151845885,1743861524,149507172,mA1/gps,0,1,63.43677077037133,10.393073851862452,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.192902246,1743861524,190998093,mA1/gps,0,1,63.43677089708681,10.39307387564595,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.244037371,1743861524,242980362,mA1/gps,0,1,63.436771023795195,10.393073894732474,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.295883021,1743861524,292935635,mA1/gps,0,1,63.43677115021186,10.393073908708846,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.348568836,1743861524,344771751,mA1/gps,0,1,63.436771277084176,10.393073915615737,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.395095389,1743861524,393693718,mA1/gps,0,1,63.43677140521961,10.39307391785536,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.447636268,1743861524,444647803,mA1/gps,0,1,63.436771533734856,10.393073914162054,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.496023999,1743861524,494460005,mA1/gps,0,1,63.43677166182477,10.393073906703377,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.546766247,1743861524,545538680,mA1/gps,0,1,63.436771792135815,10.393073894620317,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.596757397,1743861524,595227677,mA1/gps,0,1,63.436771923124105,10.393073881129895,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.648567381,1743861524,647303554,mA1/gps,0,1,63.43677205511618,10.393073866067216,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.702077064,1743861524,699654170,mA1/gps,0,1,63.43677218860085,10.393073851653181,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.743487930,1743861524,740696000,mA1/gps,0,1,63.43677232168552,10.39307383934383,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.791158924,1743861524,790531479,mA1/gps,0,1,63.43677245613638,10.393073829426703,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.847159545,1743861524,845627894,mA1/gps,0,1,63.43677259195633,10.393073823320584,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.901672361,1743861524,895536238,mA1/gps,0,1,63.436772728574084,10.393073822563448,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.948395150,1743861524,946922421,mA1/gps,0,1,63.43677286559092,10.3930738254377,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:44.997621551,1743861524,996673121,mA1/gps,0,1,63.43677300298458,10.393073834212302,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.48626025,1743861525,47687235,mA1/gps,0,1,63.43677314112287,10.393073848482555,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.98346639,1743861525,97512747,mA1/gps,0,1,63.436773279577515,10.393073867213614,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.149030155,1743861525,148433084,mA1/gps,0,1,63.436773419627144,10.393073890652909,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.199223489,1743861525,198307643,mA1/gps,0,1,63.43677355749743,10.393073916899844,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.250029845,1743861525,249398154,mA1/gps,0,1,63.436773696423664,10.393073945362868,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.302530274,1743861525,299321479,mA1/gps,0,1,63.43677383495443,10.393073974770747,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.352453900,1743861525,351532085,mA1/gps,0,1,63.43677397404812,10.393074004186003,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.391661816,1743861525,391004092,mA1/gps,0,1,63.43677411303528,10.393074030869215,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.444126378,1743861525,442703621,mA1/gps,0,1,63.43677425142277,10.393074055384176,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.496735303,1743861525,492654214,mA1/gps,0,1,63.436774389346425,10.393074075814457,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.544251616,1743861525,543473575,mA1/gps,0,1,63.436774528381186,10.39307409122246,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.597544407,1743861525,593372140,mA1/gps,0,1,63.43677466736629,10.393074101311448,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.645770405,1743861525,644314665,mA1/gps,0,1,63.436774805598375,10.393074106682729,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.695617268,1743861525,694261509,mA1/gps,0,1,63.43677494414281,10.393074105575351,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.747378761,1743861525,745594622,mA1/gps,0,1,63.43677508433109,10.393074099822075,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.801858241,1743861525,795487244,mA1/gps,0,1,63.43677522494439,10.393074089756851,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.847248822,1743861525,846372061,mA1/gps,0,1,63.43677536456376,10.393074076651498,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.898081721,1743861525,896830155,mA1/gps,0,1,63.43677550559752,10.393074061710937,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.952732524,1743861525,950155577,mA1/gps,0,1,63.436775647749016,10.393074045237631,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:45.992225978,1743861525,990914886,mA1/gps,0,1,63.4367757915426,10.393074029737411,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:46.44143733,1743861526,42482684,mA1/gps,0,1,63.43677593578887,10.393074015946029,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
