time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/04/05 15:58:46.103591176,1743861526,103393541,,-0.000951504860548842,0.00034494534374504934,-0.014241665395992548,0.9998980701141286
2025/04/05 15:58:46.208130577,1743861526,207903211,,-0.0011099039532992702,0.00029746066001778184,-0.013940447953744542,0.9999021669849602
2025/04/05 15:58:46.307984723,1743861526,307822264,,-0.0010872943278568362,0.00022086965758559495,-0.01363917151597898,0.9999063666203934
2025/04/05 15:58:46.411876523,1743861526,411323827,,-0.0008908306838593002,0.00014666142387705514,-0.013342033244423176,0.9999105835323597
2025/04/05 15:58:46.511360099,1743861526,509591039,,-0.0005839035256256541,5.63080166524988e-05,-0.01304885098410152,0.9999146880479728
2025/04/05 15:58:46.613151951,1743861526,611833336,,-0.0002445758170658456,-1.4297257609221908e-05,-0.01275218787169705,0.9999186575330731
2025/04/05 15:58:46.702379738,1743861526,702147058,,5.550687845147556e-05,-3.1138736532593804e-05,-0.012454001425921405,0.9999224438914494
2025/04/05 15:58:46.803827130,1743861526,803617302,,0.00024817557435399796,-2.2331294102068393e-05,-0.01215539958280963,0.9999260893541981
2025/04/05 15:58:46.906942444,1743861526,906539408,,0.0002935427802014298,2.2333169854382886e-05,-0.011857992369160686,0.9999296482007315
2025/04/05 15:58:47.6414735,1743861527,6203043,,0.0001951849300691182,9.145035614685871e-05,-0.011568759268601861,0.9999330564336097
2025/04/05 15:58:47.106561301,1743861527,105851552,,-2.308796396650598e-05,0.00017516886213226072,-0.011285921762076977,0.9999362963473203
2025/04/05 15:58:47.207657950,1743861527,206496492,,-0.0003177624693829027,0.00025575378393776193,-0.011002662682659103,0.9999393856784053
2025/04/05 15:58:47.309511274,1743861527,308113421,,-0.0006159088332752969,0.000312254486721252,-0.010721816976176784,0.9999422812313589
2025/04/05 15:58:47.410186104,1743861527,409088926,,-0.0008454586620733088,0.00034704159191312894,-0.010444970766108787,0.9999450321630081
2025/04/05 15:58:47.512075739,1743861527,511883852,,-0.0009521650228134757,0.00033953401589855163,-0.01017349093739767,0.9999477377246113
2025/04/05 15:58:47.611547187,1743861527,611294597,,-0.0009165816763228283,0.0003097680881338034,-0.009906989397703998,0.9999504565141395
2025/04/05 15:58:47.702422485,1743861527,702165417,,-0.0007550454519328835,0.00026053989361439364,-0.009643329810971877,0.9999531830118279
2025/04/05 15:58:47.803589508,1743861527,803400439,,-0.0005141781933366752,0.00019716406254112717,-0.009380039774155987,0.9999558548260784
2025/04/05 15:58:47.907060553,1743861527,906789941,,-0.00025384856182447435,0.0001312982571785245,-0.009115596668917453,0.9999584112447102
2025/04/05 15:58:48.6633374,1743861528,5568614,,-4.255658299978044e-05,7.616280368405588e-05,-0.008851599277614981,0.9999608200216612
2025/04/05 15:58:48.113674505,1743861528,112645535,,6.457122272583238e-05,4.893286534638762e-05,-0.00858820925786012,0.9999631173687733
2025/04/05 15:58:48.208562078,1743861528,208184652,,5.9712886706881375e-05,5.118108361610168e-05,-0.0083234591793406,0.9999653563209866
2025/04/05 15:58:48.309811315,1743861528,309668278,,-3.715972864802837e-05,6.646305195763141e-05,-0.008066385315260176,0.9999674632855626
2025/04/05 15:58:48.411841935,1743861528,411186194,,-0.00019540282174052882,9.929996649554267e-05,-0.007823566583745532,0.9999693714125266
2025/04/05 15:58:48.503244586,1743861528,501932786,,-0.00038685816250995977,0.00015597633177240195,-0.00758557773893876,0.9999711420948669
2025/04/05 15:58:48.605337693,1743861528,603743648,,-0.0005657914903926088,0.00021347578646293392,-0.00735371646223958,0.9999727782106226
2025/04/05 15:58:48.709334336,1743861528,709102930,,-0.0006829142184644608,0.0002747003488582462,-0.007136471246832738,0.9999742641418486
2025/04/05 15:58:48.808414499,1743861528,808216122,,-0.0007241378963706036,0.0003020756836729895,-0.006925455646082594,0.9999757109243617
2025/04/05 15:58:48.913820613,1743861528,913545467,,-0.0006917969693047987,0.0003252557196674955,-0.006713223752586064,0.9999771738657427
2025/04/05 15:58:49.11455359,1743861529,10367058,,-0.0005966987394875042,0.0003185937058060687,-0.006498659497779204,0.9999786547088877
2025/04/05 15:58:49.111899146,1743861529,111460570,,-0.00045869797231885747,0.0002934616442342278,-0.0062846424484930665,0.9999801031749223
2025/04/05 15:58:49.202091932,1743861529,201520317,,-0.00030968983897706104,0.00025424050907291835,-0.006072664087111278,0.9999814809309482
2025/04/05 15:58:49.303637658,1743861529,302534302,,-0.00019120350661473232,0.00020143940732947243,-0.005865071431005645,0.9999827617516681
2025/04/05 15:58:49.403613467,1743861529,403352394,,-0.00013993731096649412,0.00014876419792948467,-0.005660046010803768,0.9999839609543335
2025/04/05 15:58:49.506092604,1743861529,505738698,,-0.00016515087038484731,0.00010405517318544674,-0.005456799171964845,0.9999850925091373
2025/04/05 15:58:49.608329014,1743861529,608020390,,-0.00025203929525382987,7.226171937029756e-05,-0.0052506123479074875,0.9999861810667233
2025/04/05 15:58:49.711698388,1743861529,711387688,,-0.0003736160438766731,4.7631252376390096e-05,-0.005043028510914285,0.9999872129211221
2025/04/05 15:58:49.804170062,1743861529,803648496,,-0.0004973295410548932,5.600206169319335e-05,-0.004837546669483362,0.9999881737647287
2025/04/05 15:58:49.905737049,1743861529,905033580,,-0.0005931394558587945,7.861413895146049e-05,-0.004634466100805218,0.9999890818050783
2025/04/05 15:58:50.6228373,1743861530,6076533,,-0.0006415120958049779,0.0001289958958649213,-0.004432991757417217,0.999989960152785
2025/04/05 15:58:50.109200117,1743861530,107720539,,-0.0006317983151677984,0.000169946341618051,-0.0042332783798610125,0.9999908256095595
2025/04/05 15:58:50.209664224,1743861530,209469951,,-0.0005715113176633757,0.00022272637118567616,-0.004033953096418556,0.9999916754604476
2025/04/05 15:58:50.310270475,1743861530,309854775,,-0.0004762118052513581,0.00026523488750481366,-0.0038347589343314956,0.9999924987202087
2025/04/05 15:58:50.411957626,1743861530,410568186,,-0.0003640562019015271,0.00029720549442570116,-0.00363815954884837,0.9999932714408998
2025/04/05 15:58:50.502368467,1743861530,502236489,,-0.00026237595584370114,0.0002926912054824127,-0.0034437373091457785,0.9999939930639892
2025/04/05 15:58:50.603593866,1743861530,602409396,,-0.00019591206854217965,0.00027567224413189165,-0.0032507810120804962,0.9999946590087803
2025/04/05 15:58:50.704549613,1743861530,703509902,,-0.00017874772110556224,0.0002450021860600494,-0.003059746562147772,0.9999952729759058
2025/04/05 15:58:50.809274441,1743861530,807421380,,-0.0002021051803848115,0.00019396502994066607,-0.002877619400771889,0.9999958204100893
2025/04/05 15:58:50.909261503,1743861530,909002705,,-0.0002607087242369903,0.00014752000748802596,-0.002703018784921777,0.9999963019722907
2025/04/05 15:58:51.10562473,1743861531,10311596,,-0.00034345528511253503,9.448280385868847e-05,-0.0025348663747303915,0.9999967237765978
2025/04/05 15:58:51.111202526,1743861531,111051918,,-0.00042792112809628076,5.5366621442132086e-05,-0.0023747328696489345,0.9999970872266795
2025/04/05 15:58:51.205908169,1743861531,204473349,,-0.0005062759802403205,4.483344853692374e-05,-0.002215014325303576,0.999997417689732
2025/04/05 15:58:51.305195056,1743861531,304663117,,-0.0005593127617551948,5.479544824973742e-05,-0.00205667246363645,0.9999977271299524
2025/04/05 15:58:51.407815412,1743861531,406561161,,-0.0005745731220370911,7.417034596202181e-05,-0.0018999408656668432,0.9999980272926513
2025/04/05 15:58:51.507753926,1743861531,507529179,,-0.0005513913609721092,0.0001262026972874777,-0.0017440095101509284,0.9999983192342249
2025/04/05 15:58:51.612011786,1743861531,610808263,,-0.0004971984033970525,0.00017935833771777748,-0.0015884314968660684,0.9999985987538753
2025/04/05 15:58:51.703574730,1743861531,702508309,,-0.0004224966656019676,0.0002249577458549196,-0.0014346393863563442,0.9999988563495517
2025/04/05 15:58:51.805524030,1743861531,802713626,,-0.000347272796952453,0.0002710637529342982,-0.001281674950630963,0.9999990816172619
2025/04/05 15:58:51.904967386,1743861531,904820892,,-0.00029034568016014626,0.0002928455316789207,-0.0011298346559393331,0.9999992767070038
2025/04/05 15:58:52.7466958,1743861532,6809660,,-0.00025450949028828435,0.00029557911446868716,-0.0009857436386744316,0.9999994380835348
2025/04/05 15:58:52.110026926,1743861532,108650093,,-0.00025036465956599426,0.00026646071390361856,-0.0008485741529925599,0.9999995731189749
2025/04/05 15:58:52.211290189,1743861532,210574237,,-0.0002845441044617001,0.00022548632072723015,-0.0007119980237879972,0.999999680624642
2025/04/05 15:58:52.310963200,1743861532,310805348,,-0.00034523333003641624,0.00016793403906305594,-0.0005785092839752592,0.9999997589695283
2025/04/05 15:58:52.412015893,1743861532,411348880,,-0.0004178373546409422,0.00011408358381747146,-0.00044786348440972225,0.9999998059075713
2025/04/05 15:58:52.503303643,1743861532,502369540,,-0.00048429900341642924,5.840268649252398e-05,-0.00032057932698049,0.9999998296362338
2025/04/05 15:58:52.604392472,1743861532,603982062,,-0.0005298259503019203,3.5948883167390344e-05,-0.00019634932322536538,0.9999998397195289
2025/04/05 15:58:52.706343018,1743861532,704348401,,-0.0005380891463156468,1.4832128223222578e-05,-7.940950326477177e-05,0.9999998519670937
2025/04/05 15:58:52.809530075,1743861532,807679469,,-0.0005136980599494677,3.985633975414343e-05,3.2979259073324355e-05,0.999999866719063
2025/04/05 15:58:52.907433329,1743861532,907231745,,-0.00047370262103801317,7.425547029844941e-05,0.00014760615313930573,0.9999998741521798
2025/04/05 15:58:53.8647106,1743861533,8299495,,-0.0004119065219873345,0.00012081648363765658,0.0002546874094753266,0.9999998754353512
2025/04/05 15:58:53.113491015,1743861533,111220027,,-0.0003341968525520125,0.00018367604099914887,0.0003474114525716344,0.9999998669404203
2025/04/05 15:58:53.212356315,1743861533,210823226,,-0.0002598467798036169,0.00023737204713373405,0.00042521396373582375,0.999999847663612
2025/04/05 15:58:53.309566106,1743861533,306458762,,-0.00020753191918278309,0.00028099191442371515,0.000489290457270603,0.9999998192844312
2025/04/05 15:58:53.404494449,1743861533,404221594,,-0.00019140024808897289,0.0002946541578877728,0.0005413514655346901,0.9999997917417098
2025/04/05 15:58:53.506086494,1743861533,505828898,,-0.00021304381031200914,0.0002889740743836843,0.0005816727211149963,0.9999997663815551
2025/04/05 15:58:53.607756656,1743861533,607123984,,-0.00026465314205798013,0.000271928349619205,0.0006101453184055507,0.9999997418681554
2025/04/05 15:58:53.709015263,1743861533,707902916,,-0.00033329288435312036,0.00022872117549966445,0.0006266205506251388,0.9999997219745427
2025/04/05 15:58:53.812240755,1743861533,809990461,,-0.0004044816052376783,0.0001838798118216952,0.0006311468065186574,0.9999997021182329
2025/04/05 15:58:53.910960864,1743861533,910705116,,-0.00047288948980703265,0.00013898021708141122,0.0006321420363435087,0.9999996787281862
2025/04/05 15:58:54.3043710,1743861534,2387471,,-0.0005342763100892331,0.00010921474405957918,0.0006392833974670527,0.9999996469687886
2025/04/05 15:58:54.103888564,1743861534,103507482,,-0.0005654363881397837,8.290425619868877e-05,0.0006443278482909879,0.9999996291250308
2025/04/05 15:58:54.204620798,1743861534,204222730,,-0.0005469763346347341,8.701931266519202e-05,0.0006381040786767226,0.999999643033793
2025/04/05 15:58:54.306944838,1743861534,305426028,,-0.00048427260696448535,0.00010332426180970361,0.0006206357456950468,0.9999996848076554
2025/04/05 15:58:54.405852362,1743861534,405722407,,-0.00039306191654261556,0.00012902365462851982,0.0005924658231303037,0.9999997389197033
2025/04/05 15:58:54.509742653,1743861534,509493078,,-0.00030805301454046635,0.00016115787140876165,0.0005623643019162307,0.9999997814389124
2025/04/05 15:58:54.612131070,1743861534,610471163,,-0.0002629639540246449,0.00019723968451131044,0.0005405561893480805,0.9999997998727159
2025/04/05 15:58:54.705791938,1743861534,704800974,,-0.0002667631970057708,0.00023472110600612103,0.0005268914239101798,0.9999997980643929
2025/04/05 15:58:54.803326314,1743861534,803053556,,-0.00031752215755434553,0.00025665619849720247,0.0005209835011635417,0.9999997809417094
2025/04/05 15:58:54.907498547,1743861534,904529781,,-0.0004008053790360535,0.00027176503147128314,0.0005219121137887546,0.9999997465532485
2025/04/05 15:58:55.6975054,1743861535,5618783,,-0.0004956157334427827,0.00027131708336556475,0.0005291833624703992,0.9999997003584821
2025/04/05 15:58:55.108845993,1743861535,107298385,,-0.0005674902346489264,0.0002557250871528889,0.0005352414310944401,0.9999996630380051
2025/04/05 15:58:55.210401103,1743861535,210178848,,-0.0005864172213454508,0.0002264343166322838,0.0005311448254914354,0.9999996613637012
2025/04/05 15:58:55.311686560,1743861535,310758027,,-0.000550124575240515,0.00018352668897005255,0.0005170211333667655,0.9999996981849814
2025/04/05 15:58:55.406608207,1743861535,405510226,,-0.0004794702441283162,0.00014763422160856378,0.000499575609667488,0.9999997493682845
2025/04/05 15:58:55.504621103,1743861535,503544079,,-0.00040377985958646494,0.00012039493860971582,0.0004886276093246551,0.9999997918549499
2025/04/05 15:58:55.604475926,1743861535,604163277,,-0.0003486014932144682,9.541492760612706e-05,0.00048111338813071596,0.9999998189514328
2025/04/05 15:58:55.707346024,1743861535,706994672,,-0.00033570446310898365,9.39263507578772e-05,0.0004906644495207603,0.9999998188643596
2025/04/05 15:58:55.810728040,1743861535,810333331,,-0.00036373040889598705,0.00011194868582266249,0.0005084353564469825,0.9999997983305645
2025/04/05 15:58:55.913480402,1743861535,912225004,,-0.0004277024305123079,0.0001296727725883551,0.0005306186699199285,0.9999997593496861
2025/04/05 15:58:56.3507964,1743861536,3140809,,-0.0005115742116076887,0.00015997670136449368,0.0005585524016426941,0.9999997003592029
2025/04/05 15:58:56.109055140,1743861536,106097889,,-0.0005904843423791069,0.00019026467295198303,0.0006011305266484902,0.9999996268847732
2025/04/05 15:58:56.207528460,1743861536,206174402,,-0.0006210049674959905,0.0002161949081693802,0.0006439217786137191,0.9999995764885778
2025/04/05 15:58:56.308160899,1743861536,306398557,,-0.0005944410883723653,0.00021969558405790686,0.0006823761082976886,0.9999995663681508
2025/04/05 15:58:56.408332635,1743861536,408101873,,-0.0005217906225216999,0.00023041020195949254,0.0007179477531858201,0.999999579598266
2025/04/05 15:58:56.508326935,1743861536,508104162,,-0.0004201046403547304,0.00021955270948421872,0.0007497956525780399,0.9999996065575117
2025/04/05 15:58:56.610890145,1743861536,610148098,,-0.0003146257857433651,0.0001971438718244224,0.0007789390671374481,0.9999996276993499
2025/04/05 15:58:56.704623924,1743861536,703089899,,-0.00023022089588225432,0.00016946234523117446,0.000804814023722513,0.9999996352775534
2025/04/05 15:58:56.808580789,1743861536,807332041,,-0.00018483187078068177,0.00013969702819488156,0.0008281230875914424,0.9999996302669675
2025/04/05 15:58:56.915809890,1743861536,914384850,,-0.00017575766944540156,0.0001236035753562724,0.0008404568223799981,0.999999623731793
2025/04/05 15:58:57.2676651,1743861537,2453266,,-0.00020337123222943212,0.00010769801066155199,0.0008417054097474679,0.9999996192865693
2025/04/05 15:58:57.103786100,1743861537,102999694,,-0.0002720255476538637,0.00010629590632143424,0.0008398140582427018,0.9999996047077365
2025/04/05 15:58:57.205099930,1743861537,203994998,,-0.0003810185880139025,0.00012176307497891933,0.0008452853521584445,0.9999995627455357
2025/04/05 15:58:57.305810806,1743861537,305640064,,-0.0005029499030821294,0.00014575606456169687,0.0008575506782144198,0.999999495201572
2025/04/05 15:58:57.415552764,1743861537,409973857,,-0.0006050552773367163,0.00017913018286845896,0.0008730964985780263,0.9999994197613282
2025/04/05 15:58:57.515873866,1743861537,512471962,,-0.0006593395651495783,0.00018778098532411475,0.0008887981842032844,0.9999993700235151
2025/04/05 15:58:57.603784852,1743861537,603405191,,-0.0006545035536094739,0.00021208003711802503,0.0009045879356389338,0.9999993541837029
2025/04/05 15:58:57.705713473,1743861537,704845430,,-0.000592558375998369,0.0002294058831752187,0.0009208387775359491,0.999999374151533
2025/04/05 15:58:57.807610423,1743861537,806733114,,-0.00048279476747100546,0.00022647637240400678,0.0009325492028615,0.9999994229846583
2025/04/05 15:58:57.907652221,1743861537,907302032,,-0.00036233962716625924,0.00022033768009079298,0.0009386020884427208,0.9999994695935698
2025/04/05 15:58:58.9036088,1743861538,7985100,,-0.0002724843103591671,0.00020571791734003597,0.0009533730236915526,0.9999994872560269
2025/04/05 15:58:58.113392856,1743861538,112962014,,-0.00021790404999182705,0.00017829560774190137,0.0009713923810749593,0.9999994885625408
2025/04/05 15:58:58.206789990,1743861538,205656274,,-0.00021070996152303985,0.0001547325071822115,0.0009911467340500777,0.9999994746435195
2025/04/05 15:58:58.305373545,1743861538,304507721,,-0.00025300969161724487,0.00013413776924685027,0.001013149237627114,0.999999445760735
2025/04/05 15:58:58.408710449,1743861538,408375357,,-0.0003333372137905022,0.00010854454465800202,0.0010372387588663745,0.9999994006198908
2025/04/05 15:58:58.507208888,1743861538,506594029,,-0.0004280977169216005,0.00010702950634049532,0.0010619745907904,0.9999993387432804
2025/04/05 15:58:58.609717233,1743861538,608739774,,-0.0005158228145543941,0.00011001498489227721,0.001087605000893145,0.9999992694691777
2025/04/05 15:58:58.713392910,1743861538,710493269,,-0.0005795924096413494,0.00012664254303925416,0.0011156224449414844,0.999999201710114
2025/04/05 15:58:58.813752342,1743861538,812240140,,-0.0006063998660346637,0.00014704344349608135,0.0011467950512177433,0.9999991477589062
2025/04/05 15:58:58.905905203,1743861538,902000597,,-0.0005896638362784531,0.0001726649057335191,0.0011804436597417512,0.9999991145176863
2025/04/05 15:58:59.5982786,1743861539,5737850,,-0.0005398371957066074,0.00019525096779853156,0.0012121541424141727,0.9999991005671939
2025/04/05 15:58:59.107971070,1743861539,106883979,,-0.00046967295921063646,0.00021155540287843723,0.0012494572191666226,0.9999990867537232
2025/04/05 15:58:59.211282061,1743861539,208589794,,-0.0003877723582411587,0.0002170253724256144,0.0012904780586269736,0.9999990685990493
2025/04/05 15:58:59.310739639,1743861539,308832275,,-0.0003115846090513229,0.00021812258078153778,0.0013320908927695052,0.9999990404352519
2025/04/05 15:58:59.414206907,1743861539,412310304,,-0.00025946157436226337,0.00020389063215864227,0.0013740038979112661,0.9999990016102966
2025/04/05 15:58:59.512036502,1743861539,511457934,,-0.00023515283320750264,0.0001835911890591288,0.0014095160051288743,0.9999989621304872
2025/04/05 15:58:59.611352712,1743861539,611123780,,-0.00023469419408097192,0.00016061359633675985,0.0014316313527828388,0.9999989347762215
2025/04/05 15:58:59.702642300,1743861539,701988303,,-0.00025692825623121356,0.00012556371068814766,0.00144125070469663,0.9999989205084333
2025/04/05 15:58:59.804899120,1743861539,803565530,,-0.00029798200127017116,0.00011086274770974847,0.0014399736504425355,0.999998912695441
2025/04/05 15:58:59.908678958,1743861539,904001425,,-0.0003491653869184504,9.076945274720715e-05,0.00142744570911033,0.9999989161210059
2025/04/05 15:59:00.9235209,1743861540,8166620,,-0.0003979883565254617,0.00010187257409195845,0.00140451471330472,0.9999989292822602
2025/04/05 15:59:00.109076343,1743861540,108750041,,-0.00044375361550551674,0.00010948039557147431,0.0013793571263542147,0.9999989442347875
2025/04/05 15:59:00.211903419,1743861540,210321753,,-0.0004905663779768016,0.00014389906673216527,0.0013616342016632128,0.9999989422944348
2025/04/05 15:59:00.312908359,1743861540,311421462,,-0.0005267164780864475,0.00017387417829524141,0.0013508531152254869,0.999998933766123
2025/04/05 15:59:00.402440710,1743861540,402259782,,-0.0005325451646477566,0.00019792280036598885,0.0013377873497386064,0.999998943773052
