time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/07 10:46:09.177615375,1746607569,176966577,piren,291.17958993500287,1019.7592378230241,-40.807593162477026,-0.003961018968502537,-0.008539522517381349,-0.9535570188862544,0.3010654390936725
2025/05/07 10:46:09.823854718,1746607569,823153378,piren,290.5231747333113,1019.3259842091268,-40.80784464579412,-0.0029804528445799296,-0.009522003878190298,-0.9569744709199075,0.2900005350866583
2025/05/07 10:46:10.511033229,1746607570,510450645,piren,289.8359363738039,1018.8684375963163,-40.81184886386121,-0.002564564286204803,-0.009369939878684968,-0.9601140183668859,0.279439973826371
2025/05/07 10:46:11.148756543,1746607571,148212422,piren,289.29115415536404,1018.5103306675875,-40.81841348639161,-0.003954987571104363,-0.007070230237388155,-0.9622853658970117,0.27192139396920734
2025/05/07 10:46:11.835284480,1746607571,834260605,piren,288.7249168656562,1018.1351612744573,-40.81895166418955,-0.0036430682728980732,-0.007367929564897507,-0.9658235572094718,0.2590700638953258
2025/05/07 10:46:12.476231625,1746607572,475602169,piren,288.2562016111652,1017.8173264860162,-40.81037715670497,-0.006139946941745731,-0.0032033881554815705,-0.9677477414244776,0.25182602789167824
2025/05/07 10:46:13.113117910,1746607573,112328390,piren,287.81342321868027,1017.5160733988023,-40.802014602640995,-0.005182275506044392,-0.0021320852477250806,-0.9698788307190666,0.24352341151538628
2025/05/07 10:46:13.743085772,1746607573,742298031,piren,287.3867138504182,1017.2282716599774,-40.80244163296402,-0.023298736949763667,-0.00640082418171189,-0.9728382767009693,0.2302213840889433
2025/05/07 10:46:14.404386136,1746607574,403680229,piren,286.86600618485556,1016.8754998961373,-40.80332713629975,-0.02159984014416588,-0.008288375255636379,-0.9767654613219885,0.2130586381957121
2025/05/07 10:46:15.38449812,1746607575,37320408,piren,286.38455176924367,1016.5715145492132,-40.805477365093715,-0.01954303939646282,-0.003744918434724951,-0.9793357752281852,0.20125974400081886
2025/05/07 10:46:15.746762506,1746607575,746007677,piren,285.7679793751004,1016.2065852432985,-40.80242837781229,-0.02194678268825889,-0.004853230375565666,-0.9834906508497567,0.17955758011200193
2025/05/07 10:46:16.379686672,1746607576,378842378,piren,285.1790347847421,1015.8693516182159,-40.797933601589676,-0.019741965587261566,-0.003529883179593659,-0.9855445436514219,0.16822528703616618
2025/05/07 10:46:17.14384076,1746607577,13664641,piren,284.63558736919197,1015.5660728508251,-40.798504685849814,-0.015624336411725483,-0.0029680774952129214,-0.9854954153198375,0.16895519231813058
2025/05/07 10:46:17.672442403,1746607577,671459655,piren,284.16724988236984,1015.3094941348562,-40.79846115680561,-0.004460044687025377,-0.0015941166978222848,-0.9823193435906458,0.1871530763866476
2025/05/07 10:46:18.337212139,1746607578,336524796,piren,283.751685454483,1015.0841362146581,-40.79556746266479,-0.005514047591540003,-0.002242421713666363,-0.9757705979969216,0.2187151272974654
2025/05/07 10:46:18.967452265,1746607578,966529587,piren,283.373272316843,1014.8774962350793,-40.79690863374374,-0.0021314546332133573,-0.0004908764974721399,-0.9704592101601919,0.24125533643148217
2025/05/07 10:46:19.607867735,1746607579,607223471,piren,283.01144671968524,1014.6662600188539,-40.80174707345127,-0.004702903439796798,-0.001730950140703921,-0.9672859449496974,0.253639088497056
2025/05/07 10:46:20.235514307,1746607580,235015801,piren,282.6946767901148,1014.4681781211838,-40.803912992313045,-0.008094045016312284,0.0021414554263048478,-0.9655245400001129,0.26017736884960124
2025/05/07 10:46:20.909667685,1746607580,909046970,piren,282.3582026241902,1014.2499945117781,-40.796476851793976,-0.008391327824963232,0.0021816842604304746,-0.9632590384592651,0.26843407141727355
2025/05/07 10:46:21.549054654,1746607581,548317701,piren,282.09660660894735,1014.0824467239669,-40.78692752976305,-0.007932615069243708,0.0008436032482657986,-0.9616951750935165,0.27400502213202843
2025/05/07 10:46:22.195239594,1746607582,194559067,piren,281.82378383241377,1013.919640770034,-40.781295950222024,-0.008345981356761355,0.0020146582007024663,-0.9592190858536329,0.2825332388970328
2025/05/07 10:46:22.827854810,1746607582,826840417,piren,281.55132802477993,1013.7709017005913,-40.78250056120792,-0.008096331564165643,0.0015520700829171757,-0.9568116483085688,0.2905916553425106
2025/05/07 10:46:23.466906800,1746607583,466211537,piren,281.2688415226997,1013.6319726955144,-40.787475323657084,-0.007532180548530317,0.0021931604035966435,-0.9537740758975437,0.30042215039742814
2025/05/07 10:46:24.121892055,1746607584,121347083,piren,280.9813497311845,1013.4920299955079,-40.787187091282604,-0.008882379334719801,0.0028793932591340103,-0.9496635574931973,0.31313246398477784
2025/05/07 10:46:24.801548854,1746607584,800931120,piren,280.6813239564908,1013.334661185416,-40.78067403374862,-0.007529239998133721,0.0015374821670306096,-0.9460324552606977,0.3239807714773405
2025/05/07 10:46:25.482178560,1746607585,480906434,piren,280.41036090568076,1013.1942015464248,-40.78094072861469,-0.005429695117846182,0.00025455425053581366,-0.9422704829337477,0.3348085880094218
2025/05/07 10:46:26.196507704,1746607586,195839318,piren,280.12735350945974,1013.0580355043417,-40.79206379108612,-0.003797963625096887,-0.0016799881014987405,-0.9369111277257833,0.3495429756923778
2025/05/07 10:46:26.833723344,1746607586,831627246,piren,279.87636580502794,1012.9407970071383,-40.80406313711474,-0.004047182993724051,-0.004388074773597615,-0.932956493502685,0.3599396426357775
2025/05/07 10:46:27.461484803,1746607587,460628022,piren,279.627560920803,1012.8306555252082,-40.810281063704934,-0.00463226678649531,-0.00426795050606385,-0.9290053011168934,0.3700128068048547
2025/05/07 10:46:28.101985469,1746607588,100897735,piren,279.3810593006588,1012.7288393970985,-40.814295794270826,-0.004789004191570684,-0.006301229093763773,-0.9238768548719981,0.3826080461550515
