time,north,east,heading
2025/05/28 10:07:01.594147458,0.05,0.0004733011260043433,-1.62928508053192e-05
2025/05/28 10:07:01.748111927,0.05,0.00046924915227464155,-1.6153366236584475e-05
2025/05/28 10:07:01.784978389,0.05,0.00046523152358446325,-1.6015063956565177e-05
2025/05/28 10:07:01.883658941,0.05,0.0004612479660664796,-1.5877934537813103e-05
2025/05/28 10:07:02.4953661,0.05,0.0004572982071707081,-1.5741968598005486e-05
2025/05/28 10:07:02.82135026,0.05,0.000453381975692934,-1.5607156801345354e-05
2025/05/28 10:07:02.231836986,0.05,0.0004494990018258697,-1.5473489859860496e-05
2025/05/28 10:07:02.281632968,0.05,0.0004456490171776288,-1.534095853460637e-05
2025/05/28 10:07:02.386309809,0.05,0.0004418317548186216,-1.5209553636778037e-05
2025/05/28 10:07:02.508436775,0.05,0.000438046949302872,-1.5079266028735927e-05
2025/05/28 10:07:02.582372945,0.05,0.0004342943366992806,-1.4950086624950032e-05
2025/05/28 10:07:02.767382277,0.05,0.00043057365461720496,-1.4822006392866821e-05
2025/05/28 10:07:02.809647125,0.05,0.00042688464222351215,-1.469501635370302e-05
2025/05/28 10:07:02.884982817,0.05,0.0004232270402738429,-1.4569107583170173e-05
2025/05/28 10:07:03.34016952,0.05,0.00041960059112255906,-1.4444271212133702e-05
2025/05/28 10:07:03.117302732,0.05,0.0004160050387440599,-1.4320498427209985e-05
2025/05/28 10:07:03.191901378,0.05,0.00041244012874841403,-1.4197780471304804e-05
2025/05/28 10:07:03.284648277,0.05,0.0004089056083927282,-1.4076108644096315e-05
2025/05/28 10:07:03.443143888,0.05,0.00040540122659962134,-1.395547430246562e-05
2025/05/28 10:07:03.496442710,0.05,0.00040192673396006665,-1.3835868860877723e-05
2025/05/28 10:07:03.583437517,0.05,0.0003984818827532869,-1.3717283791715665e-05
2025/05/28 10:07:03.810239066,0.05,0.0003950664269453334,-1.3599710625570388e-05
2025/05/28 10:07:03.860510024,0.05,0.0003916801222004544,-1.3483140951488743e-05
2025/05/28 10:07:03.895945992,0.05,0.0003883227258867798,-1.3367566417182039e-05
2025/05/28 10:07:03.988869385,0.05,0.0003849939970834264,-1.3252978729197276e-05
2025/05/28 10:07:04.104619656,0.05,0.00038169369658333995,-1.313936965305321e-05
2025/05/28 10:07:04.193682568,0.05,0.00037842158689187433,-1.3026731013343183e-05
2025/05/28 10:07:04.282754463,0.05,0.00037517743223673894,-1.2915054693806646e-05
2025/05/28 10:07:04.385026842,0.05,0.00037196099856231444,-1.2804332637371178e-05
2025/05/28 10:07:04.502769391,0.05,0.0003687720535310739,-1.269455684616662e-05
2025/05/28 10:07:05.56614790,0.05,0.0003532316466191781,-1.2159596083771025e-05
2025/05/28 10:07:05.105205199,0.05,0.0003502028506048298,-1.2055333239496457e-05
2025/05/28 10:07:05.181995951,0.05,0.000347199964929245,-1.1951962329079287e-05
2025/05/28 10:07:05.282198695,0.05,0.0003442227709484762,-1.1849475825933767e-05
2025/05/28 10:07:05.381848949,0.05,0.000341271051713931,-1.1747866261792178e-05
2025/05/28 10:07:05.483173876,0.05,0.00033834459195958223,-1.1647126226517054e-05
2025/05/28 10:07:05.581989123,0.05,0.0003354431781119154,-1.1547248367899374e-05
2025/05/28 10:07:05.682188388,0.05,0.0003325665982671915,-1.1448225391443622e-05
2025/05/28 10:07:05.782552239,0.05,0.000329714642191447,-1.1350050060140616e-05
2025/05/28 10:07:05.884415744,0.05,0.00032688710131623046,-1.1252715194228882e-05
2025/05/28 10:07:05.982010610,0.05,0.000324083768727234,-1.1156213670945349e-05
2025/05/28 10:07:06.82826871,0.05,0.00032130443916002997,-1.1060538424266082e-05
2025/05/28 10:07:06.204873976,0.05,0.00031854890898870217,-1.0965682444637772e-05
2025/05/28 10:07:06.282516557,0.05,0.0003158169762215828,-1.0871638778700606e-05
2025/05/28 10:07:06.382113288,0.05,0.00031310844048988365,-1.077840052900314e-05
2025/05/28 10:07:06.482684068,0.05,0.0003104231030420117,-1.0685960853709808e-05
2025/05/28 10:07:06.583705273,0.05,0.0003077607667307796,-1.0594312966301526e-05
2025/05/28 10:07:06.681860035,0.05,0.000305121236009142,-1.0503450135270035e-05
2025/05/28 10:07:06.783298127,0.05,0.00030250431691740626,-1.041336568380639e-05
2025/05/28 10:07:06.882740441,0.05,0.0002999098170789687,-1.032405298948411e-05
2025/05/28 10:07:06.982561703,0.05,0.0002973375456846832,-1.0235505483937418e-05
2025/05/28 10:07:07.82455751,0.05,0.0002947873134857553,-1.0147716652535026e-05
2025/05/28 10:07:07.182725076,0.05,0.0002922589327837948,-1.0060680034049807e-05
2025/05/28 10:07:07.281949554,0.05,0.0002897522174279737,-9.974389220324802e-06
2025/05/28 10:07:07.381962874,0.04970418873132374,0.0002872669827937096,-9.888837855935859e-06
2025/05/28 10:07:07.482271413,0.04888691140668371,0.000284803045781245,-9.804019637851285e-06
2025/05/28 10:07:07.581656307,0.047730681145667836,0.00028236022480143615,-9.719928315088823e-06
2025/05/28 10:07:07.681727257,0.04635413147600716,0.00027993833976864776,-9.63655768837022e-06
2025/05/28 10:07:07.781847680,0.04483437419072729,0.0002775372120879632,-9.553901609773733e-06
2025/05/28 10:07:07.881813476,0.04322153195529524,0.0002751566646452369,-9.471953982384816e-06
2025/05/28 10:07:07.982101773,0.041548184502264725,0.0002727965217999889,-9.39070875994521e-06
2025/05/28 10:07:08.81670905,0.03983550865779436,0.0002704566093711941,-9.310159946500745e-06
2025/05/28 10:07:08.181887351,0.03809726935888876,0.00026813675463017663,-9.23030159604801e-06
2025/05/28 10:07:08.281632460,0.03634241381460016,0.0002658367862892414,-9.151127812180188e-06
2025/05/28 10:07:08.381832156,0.034576757710812,0.0002635565344888841,-9.072632747732169e-06
2025/05/28 10:07:08.482159716,0.03280408124334998,0.00026129583079210713,-8.994810604425203e-06
2025/05/28 10:07:08.582170252,0.031026841539499382,0.00025905450817162955,-8.917655632511238e-06
2025/05/28 10:07:08.681671449,0.02924663573199596,0.0002568324009970975,-8.841162130417131e-06
2025/05/28 10:07:08.781668229,0.02746450195711888,0.0002546293450308208,-8.76532444438887e-06
2025/05/28 10:07:08.881728426,0.025681115003448704,0.0002524451774121412,-8.690136968135992e-06
2025/05/28 10:07:08.981587778,0.023896913483562807,0.0002502797366460636,-8.615594142476306e-06
2025/05/28 10:07:09.82375457,0.022112182495637008,0.0002481328626018348,-8.541690454981072e-06
2025/05/28 10:07:09.182055168,0.020327107353485026,0.0002460043964916276,-8.46842043962076e-06
2025/05/28 10:07:09.282325371,0.018541808511086097,0.00024389418086769816,-8.395778676411506e-06
2025/05/28 10:07:09.381563614,0.016756364263526544,0.0002418020596095966,-8.32375979106237e-06
2025/05/28 10:07:09.481713299,0.014970825502612691,0.0002397278779127982,-8.25235845462352e-06
2025/05/28 10:07:09.583245213,0.013185225308018297,0.0002376714822801768,-8.181569383135414e-06
2025/05/28 10:07:09.681629665,0.011399585181531799,0.0002356327205134784,-8.111387337279093e-06
2025/05/28 10:07:09.782435645,0.009613919099315645,0.00023361144169626815,-8.041807122027643e-06
2025/05/28 10:07:09.881971617,0.007828236145874719,0.0002316074961925091,-7.972823586298953e-06
2025/05/28 10:07:09.981687315,0.006042542226138189,0.00022962073563235154,-7.904431622609796e-06
2025/05/28 10:07:10.81795445,0.004256841178309408,0.0002276510128993431,-7.836626166731336e-06
2025/05/28 10:07:10.181791113,0.0024711354972204516,0.00022569818212758665,-7.769402197346101e-06
2025/05/28 10:07:10.281620819,0.0006854268045124526,0.00022376209868895047,-7.702754735706514e-06
2025/05/28 10:07:10.381618928,-0.001100283845747889,0.00022184261917601535,-7.636678845294992e-06
2025/05/28 10:07:10.482095571,-0.0028859957684168975,0.00021993960140349547,-7.571169631485739e-06
2025/05/28 10:07:10.581890110,-0.0046524535508517244,0.00021805290439118555,-7.5062222412082e-06
2025/05/28 10:07:10.681789581,-0.00637500864800699,0.00021618238835543428,-7.441831862612271e-06
2025/05/28 10:07:10.781758091,-0.00803775323906563,0.00021432791470203885,-7.377993724735313e-06
2025/05/28 10:07:10.881598559,-0.009630894730268118,0.00021248934601629746,-7.314703097170965e-06
2025/05/28 10:07:10.981691324,-0.011148899300139441,0.00021066654604879833,-7.251955289739831e-06
2025/05/28 10:07:11.81729201,-0.01258918017589536,0.00020885937971115655,-7.189745652162071e-06
2025/05/28 10:07:11.182241514,-0.013951171708661286,0.00020706771306464535,-7.1280695737319034e-06
2025/05/28 10:07:11.281611046,-0.01523567664074576,0.0002052914133102485,-7.0669224829940635e-06
2025/05/28 10:07:11.381745870,-0.016444406783041637,0.0002035303487772916,-7.006299847422244e-06
2025/05/28 10:07:11.481962900,-0.017579660579200147,0.00020178438892202113,-6.946197173099536e-06
2025/05/28 10:07:11.581596656,-0.01864409751329958,0.00020005340430913012,-6.886610004400881e-06
2025/05/28 10:07:11.681718788,-0.019640580994778382,0.0001983372666074951,-6.82753392367758e-06
2025/05/28 10:07:11.781702897,-0.020572069628135375,0.00019663584858022835,-6.768964550943849e-06
2025/05/28 10:07:11.881976206,-0.02144154263709978,0.00019494902407757257,-6.710897543565448e-06
2025/05/28 10:07:11.981705559,-0.022251949366498984,0.0001932766680212689,-6.653328595950389e-06
2025/05/28 10:07:12.81650961,-0.023006175727821435,0.00019161865640171476,-6.596253439241757e-06
2025/05/28 10:07:12.181786772,-0.023707022539299055,0.00018997486627085839,-6.5396678410126224e-06
2025/05/28 10:07:12.281718252,-0.02435719218838414,0.00018834517572656698,-6.483567604963066e-06
2025/05/28 10:07:12.382103696,-0.02495928109074725,0.00018672946390978443,-6.427948570619341e-06
2025/05/28 10:07:12.481861123,-0.025515776161064704,0.0001851276109917416,-6.372806613035149e-06
2025/05/28 10:07:12.581848621,-0.026029054035737426,0.0001835394981668509,-6.3181376424950455e-06
2025/05/28 10:07:12.681856287,-0.02650138215937403,0.00018196500764702196,-6.263937604219996e-06
2025/05/28 10:07:12.781767610,-0.02693492111001063,0.0001804040226474507,-6.210202478075053e-06
2025/05/28 10:07:12.882398595,-0.027331727724278915,0.00017885642738377726,-6.156928278279179e-06
2025/05/28 10:07:12.981727189,-0.027693758715501098,0.0001773221070578751,-6.104111053117214e-06
2025/05/28 10:07:13.82292008,-0.028022874570855543,0.00017580094785785093,-6.051746884653956e-06
2025/05/28 10:07:13.190289395,-0.028320843579583505,0.00017429283694099184,-5.999831888450407e-06
2025/05/28 10:07:13.283229980,-0.02858934589069619,0.00017279766243234406,-5.948362213282137e-06
2025/05/28 10:07:13.381583793,-0.028829977531384537,0.0001713153134090811,-5.897334040859778e-06
2025/05/28 10:07:13.482053988,-0.029044254340405466,0.00016984567990334596,-5.846743585551649e-06
2025/05/28 10:07:13.581606543,-0.029233615786894512,0.00016838865288093473,-5.796587094108501e-06
2025/05/28 10:07:13.684511926,-0.029399428656388688,0.000166944124246981,-5.746860845390374e-06
2025/05/28 10:07:13.781767174,-0.029542990593729706,0.00016551198682748179,-5.6975611500955735e-06
2025/05/28 10:07:13.882683722,-0.02966553349798175,0.00016409213436787638,-5.64868435049174e-06
2025/05/28 10:07:13.984046393,-0.02976822676824113,0.0001626844615216777,-5.600226820149019e-06
2025/05/28 10:07:14.82093299,-0.029852180401756096,0.00016128886384194572,-5.552184963675325e-06
2025/05/28 10:07:14.181655493,-0.02991844794746967,0.00015990523778128761,-5.504555216453687e-06
2025/05/28 10:07:14.281736283,-0.02996802931918054,0.00015853348067196236,-5.457334044381654e-06
2025/05/28 10:07:14.382241723,-0.030001873473189274,0.0001571734907301442,-5.410517943612785e-06
2025/05/28 10:07:14.481781044,-0.030020880955694194,0.00015582516704171155,-5.3641034403001756e-06
2025/05/28 10:07:14.582186222,-0.03002590632536055,0.00015448840955656294,-5.318087090342043e-06
2025/05/28 10:07:14.681842426,-0.03001776045655333,0.00015316311908151136,-5.272465479129341e-06
2025/05/28 10:07:14.781754935,-0.029997212728650878,0.00015184919727602108,-5.227235221295396e-06
2025/05/28 10:07:14.885788284,-0.029964993106749202,0.00015054654663515464,-5.1823929604675745e-06
2025/05/28 10:07:14.981588305,-0.029921794118929763,0.0001492550704938361,-5.1379353690209355e-06
2025/05/28 10:07:15.81714303,-0.029868272735055962,0.0001479746730126402,-5.093859147833889e-06
2025/05/28 10:07:15.181821434,-0.029805052151895235,0.00014670525917637121,-5.0501610260458366e-06
2025/05/28 10:07:15.282464555,-0.029732723489150455,0.00014544673477985215,-5.006837760816775e-06
2025/05/28 10:07:15.381906029,-0.029651847400790386,0.0001441990064293458,-4.96388613708887e-06
2025/05/28 10:07:15.482140548,-0.029562955605859285,0.00014296198152834394,-4.921302967349969e-06
2025/05/28 10:07:15.581756315,-0.02946655234276676,0.00014173556827046187,-4.8790850913990565e-06
2025/05/28 10:07:15.681638802,-0.02936311575085497,0.00014051967564228054,-4.837229376113632e-06
2025/05/28 10:07:15.781635079,-0.02925309918286487,0.00013931421340913577,-4.795732715218996e-06
2025/05/28 10:07:15.881794507,-0.029136932451739025,0.00013811909210517063,-4.754592029059444e-06
2025/05/28 10:07:15.982028491,-0.029015023015045924,0.00013693422303759866,-4.7138042643713374e-06
2025/05/28 10:07:16.81751569,-0.028887757100130782,0.0001357595182668087,-4.673366394058061e-06
2025/05/28 10:07:16.181513978,-0.028755500772957986,0.00013459489061204926,-4.633275416966832e-06
2025/05/28 10:07:16.281896959,-0.028618600953451076,0.0001334402536386387,-4.593528357667371e-06
2025/05/28 10:07:16.381681188,-0.028477386380014732,0.00013229552165228093,-4.554122266232398e-06
2025/05/28 10:07:16.481822147,-0.028332168525769672,0.00013116060969338103,-4.515054218019963e-06
2025/05/28 10:07:16.581743398,-0.028183242468914214,0.0001300354335313609,-4.476321313457579e-06
2025/05/28 10:07:16.681955329,-0.028030887719513228,0.00012891990965471176,-4.437920677828169e-06
2025/05/28 10:07:16.783278798,-0.027875369004888025,0.000127813955270994,-4.39984946105778e-06
2025/05/28 10:07:16.881652913,-0.027716937015673432,0.00012671748829688975,-4.362104837505086e-06
2025/05/28 10:07:16.981766524,-0.027555829114516678,0.00012563042735109727,-4.32468400575265e-06
2025/05/28 10:07:17.81749680,-0.02739227000928181,0.00012455269175291002,-4.2875841883999224e-06
2025/05/28 10:07:17.181741193,-0.027226472392539586,0.0001234842015094268,-4.2508026318579825e-06
2025/05/28 10:07:17.282113212,-0.02705863754902111,0.00012242487731697289,-4.214336606146009e-06
2025/05/28 10:07:17.381721938,-0.02688895593263964,0.00012137464055115238,-4.1781834046894454e-06
2025/05/28 10:07:17.481844231,-0.026717607714608956,0.00012033341325974285,-4.142340344119877e-06
2025/05/28 10:07:17.581864048,-0.026544763304099914,0.00011930111815985307,-4.106804764076579e-06
2025/05/28 10:07:17.681842470,-0.026370583842803084,0.00011827767863223876,-4.071574027009736e-06
2025/05/28 10:07:17.781990541,-0.02619522167471473,0.00011726301871419715,-4.0366455179853325e-06
2025/05/28 10:07:17.882136622,-0.026018820792371854,0.00011625706309530365,-4.0020166444916745e-06
2025/05/28 10:07:17.981876069,-0.02584151726072363,0.00011525973710888543,-3.967684836247552e-06
2025/05/28 10:07:18.81884935,-0.02566343961975903,0.0001142709667291792,-3.933647545012018e-06
2025/05/28 10:07:18.184045551,-0.025484709266943635,0.00011329067856706794,-3.899902244395778e-06
2025/05/28 10:07:18.281739514,-0.025305440820483933,0.00011231879985871225,-3.8664464296741685e-06
2025/05/28 10:07:18.381676010,-0.025125742464378216,0.00011135525846839252,-3.833277617601727e-06
2025/05/28 10:07:18.481763610,-0.024945716276157267,0.00011039998287856129,-3.800393346228323e-06
2025/05/28 10:07:18.582182998,-0.024765458538190184,0.00010945290218273791,-3.767791174716852e-06
2025/05/28 10:07:18.681680367,-0.024585060033374614,0.00010851394608266624,-3.7354686831624724e-06
2025/05/28 10:07:18.781929194,-0.024404606325986573,0.00010758304488405152,-3.703423472413375e-06
2025/05/28 10:07:18.881698692,-0.024224178028443073,0.00010666012949229702,-3.671653163893072e-06
2025/05/28 10:07:18.981737540,-0.024043851054674544,0.00010574513140113544,-3.640155399424199e-06
2025/05/28 10:07:19.81929940,-0.023863696860775715,0.00010483798269404991,-3.6089278410538094e-06
2025/05/28 10:07:19.181650893,-0.023683782673579398,0.00010393861603858971,-3.5779681708801535e-06
2025/05/28 10:07:19.282530030,-0.02350417170775216,0.00010304696467642264,-3.547274090880928e-06
2025/05/28 10:07:19.381835558,-0.02332492337198175,0.00010216296242191395,-3.5168433227429883e-06
2025/05/28 10:07:19.481980093,-0.02314609346481759,0.00010128654366070525,-3.4866736076935113e-06
2025/05/28 10:07:19.581662128,-0.022967734360658902,0.00010041764333976691,-3.4567627063325906e-06
2025/05/28 10:07:19.682508070,-0.0227898951864077,9.955619696171372e-05,-3.4271083984672534e-06
2025/05/28 10:07:19.781845126,-0.02261262198923574,9.87021405848049e-05,-3.3977084829468996e-06
2025/05/28 10:07:19.881781623,-0.022435957895920206,9.785541081583863e-05,-3.3685607775001354e-06
2025/05/28 10:07:19.981619893,-0.022259943264163688,9.70159448016256e-05,-3.3396631185730045e-06
2025/05/28 10:07:20.81708428,-0.022084615826304336,9.618368023325222e-05,-3.311013361168584e-06
2025/05/28 10:07:20.181879911,-0.02191001082579759,9.53585553318698e-05,-3.282609378687963e-06
2025/05/28 10:07:20.281901710,-0.021736161146823453,9.454050885295776e-05,-3.2544490627725673e-06
2025/05/28 10:07:20.381961880,-0.021563097437377356,9.372948007353391e-05,-3.2265303231478343e-06
2025/05/28 10:07:20.481793665,-0.021390848226152306,9.292540879357551e-05,-3.1988510874682137e-06
2025/05/28 10:07:20.581687911,-0.021219440033543428,9.212823532749275e-05,-3.1714093011635028e-06
2025/05/28 10:07:20.681779541,-0.02104889747705058,9.133790050128659e-05,-3.1442029272864822e-06
2025/05/28 10:07:20.782253522,-0.02087924337137749,9.055434565396984e-05,-3.117229946361861e-06
2025/05/28 10:07:20.882475110,-0.020710498823470393,8.977751262051418e-05,-3.0904883562365005e-06
2025/05/28 10:07:20.981807623,-0.020542683322776856,8.900734373895551e-05,-3.0639761719309306e-06
2025/05/28 10:07:21.81986982,-0.020375814826938655,8.824378184186747e-05,-3.037691425492123e-06
2025/05/28 10:07:21.181767749,-0.020209909843165254,8.748677024925603e-05,-3.0116321658475295e-06
2025/05/28 10:07:21.281949389,-0.020044983505496806,8.673625277140166e-05,-2.985796458660361e-06
2025/05/28 10:07:21.382535918,-0.019881049648157748,8.599217369749061e-05,-2.9601823861861138e-06
2025/05/28 10:07:21.482528567,-0.01971812087521271,8.525447779561494e-05,-2.9347880471303094e-06
2025/05/28 10:07:21.581752536,-0.019556208626688932,8.452311030993036e-05,-2.9096115565074596e-06
2025/05/28 10:07:21.681671929,-0.0193953232413591,8.379801694786641e-05,-2.8846510455012337e-06
2025/05/28 10:07:21.781846383,-0.019235474016345212,8.307914389007413e-05,-2.859904661325822e-06
2025/05/28 10:07:21.881841535,-0.019076669263701253,8.236643777337298e-05,-2.8353705670884854e-06
2025/05/28 10:07:21.982662282,-0.018918916364130203,8.16598456950141e-05,-2.8110469416532794e-06
2025/05/28 10:07:22.81718058,-0.018762221817975436,8.09593152055749e-05,-2.7869319795059463e-06
2025/05/28 10:07:22.182127066,-0.018606591293627153,8.026479430753801e-05,-2.7630238906199596e-06
2025/05/28 10:07:22.281913896,-0.018452029673465365,7.957623144534359e-05,-2.7393209003237214e-06
2025/05/28 10:07:22.381810738,-0.01829854109747301,7.889357550823156e-05,-2.7158212491688855e-06
2025/05/28 10:07:22.481850889,-0.018146129004631452,7.82167758217151e-05,-2.692523192799818e-06
2025/05/28 10:07:22.581722223,-0.01799479617220924,7.754578215042279e-05,-2.669425001824169e-06
2025/05/28 10:07:22.681917352,-0.01784454475304712,7.688054468388776e-05,-2.6465249616845553e-06
2025/05/28 10:07:22.781821026,-0.01769537631094592,7.622101404507424e-05,-2.623821372531337e-06
2025/05/28 10:07:22.881826245,-0.017547291854247492,7.556714127616663e-05,-2.6013125490964915e-06
2025/05/28 10:07:22.981750037,-0.017400291867704698,7.491887784141175e-05,-2.5789968205685587e-06
2025/05/28 10:07:23.81665258,-0.017254376342715705,7.427617562001336e-05,-2.556872530468663e-06
2025/05/28 10:07:23.182424937,-0.01710954480601855,7.363898690471109e-05,-2.5349380365275927e-06
2025/05/28 10:07:23.281842662,-0.016965796346915585,7.30072643960961e-05,-2.513191710563936e-06
2025/05/28 10:07:23.381694230,-0.016823129643098855,7.238096120403218e-05,-2.4916319383632586e-06
2025/05/28 10:07:23.481768427,-0.01668154298515104,7.176003083912921e-05,-2.4702571195583157e-06
2025/05/28 10:07:23.581712180,-0.016541034299790865,7.114442720847994e-05,-2.449065667510291e-06
2025/05/28 10:07:23.681597594,-0.016401601171922648,7.053410461423885e-05,-2.428056009191054e-06
2025/05/28 10:07:23.784038588,-0.016263240865544034,6.992901775646435e-05,-2.407226585066426e-06
2025/05/28 10:07:23.882064713,-0.016125950343584335,6.932912171748688e-05,-2.386575848980441e-06
2025/05/28 10:07:23.982089402,-0.0159897262867119,6.873437196901426e-05,-2.3661022680406058e-06
2025/05/28 10:07:24.81798912,-0.015854565111172277,6.814472436218414e-05,-2.34580432250414e-06
2025/05/28 10:07:24.181659309,-0.015720462985701275,6.756013512756402e-05,-2.3256805056651885e-06
2025/05/28 10:07:24.281562542,-0.015587415847560479,6.6980560872309e-05,-2.305729323743004e-06
2025/05/28 10:07:24.381682666,-0.015455419417742164,6.640595857589863e-05,-2.2859492957710878e-06
2025/05/28 10:07:24.481882806,-0.015324469215376965,6.583628558303137e-05,-2.2663389534872747e-06
2025/05/28 10:07:24.581676532,-0.015194560571397616,6.527149960788794e-05,-2.246896841224771e-06
2025/05/28 10:07:24.681651042,-0.015065688641482907,6.471155872702585e-05,-2.227621515804112e-06
2025/05/28 10:07:24.793752676,-0.014937848418328044,6.415642137653723e-05,-2.208511546426061e-06
2025/05/28 10:07:24.882111782,-0.014811034743269133,6.360604634920666e-05,-2.1895655145654138e-06
2025/05/28 10:07:24.981820902,-0.014685242317297295,6.306039278882682e-05,-2.1707820138657192e-06
2025/05/28 10:07:25.81723711,-0.014560465711494417,6.251942019446179e-05,-2.152159650034902e-06
2025/05/28 10:07:25.181719738,-0.014436699376911109,6.198308840907831e-05,-2.1336970407417792e-06
2025/05/28 10:07:25.282650334,-0.014313937653933793,6.145135761954581e-05,-2.1153928155134633e-06
2025/05/28 10:07:25.383568170,-0.014192174781141619,6.0924188358057485e-05,-2.097245615633647e-06
2025/05/28 10:07:25.481692884,-0.0140714049037001,6.0401541490761626e-05,-2.0792540940417586e-06
2025/05/28 10:07:25.581732885,-0.013951622081302859,5.988337822344594e-05,-2.0614169152329814e-06
2025/05/28 10:07:25.681724865,-0.013832820295692003,5.936966009301106e-05,-2.0437327551591295e-06
2025/05/28 10:07:25.782086109,-0.013714993457772082,5.886034896604944e-05,-2.026200301130378e-06
2025/05/28 10:07:25.882598965,-0.013598135414338929,5.835540703458211e-05,-2.0088182517178303e-06
2025/05/28 10:07:25.981536883,-0.013482239954448248,5.785479681890085e-05,-1.991585316656924e-06
2025/05/28 10:07:26.81746861,-0.013367300815438186,5.735848115762057e-05,-1.974500216751661e-06
2025/05/28 10:07:26.181692162,-0.013253311688621481,5.686642321052151e-05,-1.9575616837796677e-06
2025/05/28 10:07:26.282007202,-0.013140266224669959,5.6378586451443805e-05,-1.9407684603980607e-06
2025/05/28 10:07:26.382527565,-0.013028158038697755,5.589493466828746e-05,-1.924119300050119e-06
2025/05/28 10:07:26.481772059,-0.012916980715069557,5.5415431960170206e-05,-1.9076129668727666e-06
2025/05/28 10:07:26.581913881,-0.012806727811941684,5.494004273316424e-05,-1.8912482356048361e-06
2025/05/28 10:07:26.681573220,-0.012697392865548792,5.4468731700296226e-05,-1.8750238914961269e-06
2025/05/28 10:07:26.782058420,-0.01258896939424757,5.400146387728402e-05,-1.8589387302172417e-06
2025/05/28 10:07:26.881545441,-0.012481450902341592,5.353820457685235e-05,-1.8429915577701943e-06
2025/05/28 10:07:26.981687046,-0.01237483088368235,5.307891941015388e-05,-1.8271811903997847e-06
2025/05/28 10:07:27.81593735,-0.012269102825067065,5.2623574288190334e-05,-1.8115064545057355e-06
2025/05/28 10:07:27.181708992,-0.012164260209445374,5.2172135407601596e-05,-1.7959661865555816e-06
2025/05/28 10:07:27.281996940,-0.012060296518933441,5.172456926061333e-05,-1.7805592329983057e-06
2025/05/28 10:07:27.381702741,-0.011957205237663956,5.1280842622247215e-05,-1.7652844501787148e-06
2025/05/28 10:07:27.481633181,-0.011854979854459189,5.084092255600528e-05,-1.7501407042525518e-06
2025/05/28 10:07:27.582508484,-0.011753613865354126,5.040477640676446e-05,-1.735126871102336e-06
2025/05/28 10:07:27.682134894,-0.011653100775966138,4.997237179935557e-05,-1.7202418362539201e-06
2025/05/28 10:07:27.781719282,-0.011553434103721102,4.9543676637142126e-05,-1.7054844947937727e-06
