time,north,east,heading
2025/05/28 10:07:01.25006258,310.38366490149343,985.7077528642742,-0.002332314986430251
2025/05/28 10:07:01.82596244,310.43366490149344,985.7071716817958,-0.0023123084432557545
2025/05/28 10:07:01.204105462,310.48366490149346,985.7065954828144,-0.002292473451276251
2025/05/28 10:07:01.285518121,310.53366490149347,985.7060242246914,-0.002272808542705743
2025/05/28 10:07:01.382627902,310.5836649014935,985.7054578651483,-0.0022533122621553165
2025/05/28 10:07:01.499932159,310.6336649014935,985.704896362264,-0.0022339831665365174
2025/05/28 10:07:01.585561603,310.6836649014935,985.7043396744717,-0.00221481982496507
2025/05/28 10:07:01.746270355,310.7336649014935,985.7037877605567,-0.002195820818664961
2025/05/28 10:07:01.783132093,310.7836649014935,985.703240579653,-0.0021769847408729054
2025/05/28 10:07:01.883673041,310.83366490149353,985.7026980912408,-0.0021583101967432156
2025/05/28 10:07:02.3986819,310.88366490149355,985.7021602551438,-0.0021397958032530915
2025/05/28 10:07:02.82153146,310.93366490149356,985.7016270315264,-0.0021214401891083458
2025/05/28 10:07:02.231558815,310.98366490149357,985.7010983808912,-0.0021032419946495798
2025/05/28 10:07:02.281656942,311.0336649014936,985.7005742640756,-0.0020851998717588273
2025/05/28 10:07:02.386324713,311.0836649014936,985.7000546422502,-0.0020673124837666734
2025/05/28 10:07:02.508450288,311.1336649014936,985.6995394769149,-0.0020495785053598658
2025/05/28 10:07:02.581742387,311.1836649014936,985.6990287298971,-0.0020319966224894258
2025/05/28 10:07:02.726677508,311.2336649014936,985.6985223633488,-0.002014565532279273
2025/05/28 10:07:02.808382681,311.28366490149364,985.698020339744,-0.00199728394293537
2025/05/28 10:07:02.885000527,311.33366490149365,985.6975226218756,-0.0019801505736553953
2025/05/28 10:07:03.32912779,311.38366490149366,985.6970291728536,-0.001963164154538958
2025/05/28 10:07:03.117096834,311.43366490149367,985.696539956102,-0.001946323426498352
2025/05/28 10:07:03.191914351,311.4836649014937,985.6960549353564,-0.0019296271411698676
2025/05/28 10:07:03.283109454,311.5336649014937,985.6955740746612,-0.0019130740608256553
2025/05/28 10:07:03.390344674,311.5836649014937,985.6950973383672,-0.001896662958286156
2025/05/28 10:07:03.495969921,311.6336649014937,985.6946246911293,-0.0018803926168330979
2025/05/28 10:07:03.583469170,311.6836649014937,985.6941560979037,-0.0018642618301230643
2025/05/28 10:07:03.709958415,311.73366490149374,985.6936915239454,-0.0018482694021016396
2025/05/28 10:07:03.860533344,311.78366490149375,985.693230934806,-0.0018324141469181318
2025/05/28 10:07:03.895967242,311.83366490149376,985.6927742963309,-0.0018166948888408798
2025/05/28 10:07:03.988903138,311.8836649014938,985.692321574657,-0.0018011104621731427
2025/05/28 10:07:04.104643568,311.9336649014938,985.6918727362103,-0.0017856597111695774
2025/05/28 10:07:04.185114136,311.9836649014938,985.6914277477035,-0.0017703414899533042
2025/05/28 10:07:04.282359102,312.0336649014938,985.6909865761338,-0.0017551546624335614
2025/05/28 10:07:04.384834387,312.0836649014938,985.69054918878,-0.001740098102223952
2025/05/28 10:07:04.502265634,312.13366490149383,985.6901155532005,-0.0017251706925612807
2025/05/28 10:07:04.632984593,312.18366490149384,985.6896856372309,-0.0017103713262249833
2025/05/28 10:07:04.747102612,312.23366490149385,985.6892594089819,-0.0016956989054571475
2025/05/28 10:07:05.56652594,312.3836649014939,985.6880025357385,-0.0016524324792620913
2025/05/28 10:07:05.104742276,312.4336649014939,985.6875907448945,-0.0016382570496759077
2025/05/28 10:07:05.181886808,312.4836649014939,985.687182486367,-0.0016242032160505616
2025/05/28 10:07:05.281791770,312.5336649014939,985.6867777298679,-0.0016102699357576106
2025/05/28 10:07:05.381675674,312.58366490149393,985.6863764453685,-0.0015964561750879504
2025/05/28 10:07:05.482449116,312.63366490149394,985.6859786030968,-0.0015827609091765495
2025/05/28 10:07:05.581817311,312.68366490149396,985.6855841735356,-0.0015691831219277665
2025/05/28 10:07:05.681949143,312.73366490149397,985.6851931274203,-0.0015557218059412488
2025/05/28 10:07:05.782303319,312.783664901494,985.6848054357368,-0.00154237596243841
2025/05/28 10:07:05.884193892,312.833664901494,985.6844210697194,-0.0015291446011894856
2025/05/28 10:07:05.981888074,312.883664901494,985.6840400008483,-0.0015160267404411628
2025/05/28 10:07:06.81868623,312.933664901494,985.6836622008483,-0.001503021406844782
2025/05/28 10:07:06.204695999,312.983664901494,985.683287641686,-0.0014901276353851108
2025/05/28 10:07:06.282052373,313.03366490149403,985.682916295568,-0.0014773444693096823
2025/05/28 10:07:06.382137621,313.08366490149405,985.6825481349391,-0.0014646709600587
2025/05/28 10:07:06.482327904,313.13366490149406,985.68218313248,-0.001452106167195505
2025/05/28 10:07:06.581998140,313.18366490149407,985.6818212611053,-0.0014396491583375999
2025/05/28 10:07:06.681638956,313.2336649014941,985.6814624939616,-0.0014272990090882318
2025/05/28 10:07:06.782759819,313.2836649014941,985.6811068044256,-0.0014150548029685267
2025/05/28 10:07:06.882618919,313.3336649014941,985.6807541661019,-0.0014029156313501744
2025/05/28 10:07:06.982399604,313.3836649014941,985.6804045528214,-0.0013908805933886602
2025/05/28 10:07:07.82484362,313.4336649014941,985.6800579386392,-0.0013789487959570408
2025/05/28 10:07:07.182785649,313.48366490149414,985.6797142978323,-0.0013671193535802607
2025/05/28 10:07:07.281749253,313.53366490149415,985.6793736048986,-0.0013553913883700061
2025/05/28 10:07:07.381633550,313.58366490149416,985.6790358345543,-0.001343764029960092
2025/05/28 10:07:07.481700772,313.63366490149417,985.678700961732,-0.0013322364154423811
2025/05/28 10:07:07.581391666,313.6836649014942,985.6783689615796,-0.0013208076893032295
2025/05/28 10:07:07.681442466,313.7336649014942,985.6780398094577,-0.0013094770033604565
2025/05/28 10:07:07.781760476,313.7836649014942,985.677713480938,-0.0012982435167008344
2025/05/28 10:07:07.881495750,313.8336649014942,985.6773899518017,-0.001287106395618096
2025/05/28 10:07:07.981844238,313.8836649014942,985.6770691980375,-0.001276064813551455
2025/05/28 10:07:08.81517710,313.93366490149424,985.67675119584,-0.0012651179510246382
2025/05/28 10:07:08.181738753,313.98366490149425,985.6764359216077,-0.0012542649955854207
2025/05/28 10:07:08.281408516,314.03366490149426,985.6761233519414,-0.0012435051417456684
2025/05/28 10:07:08.381607574,314.0836649014943,985.6758134636427,-0.0012328375909218764
2025/05/28 10:07:08.481689261,314.1336649014943,985.6755062337119,-0.0012222615513762063
2025/05/28 10:07:08.581791734,314.1836649014943,985.6752016393464,-0.0012117762381580134
2025/05/28 10:07:08.681445357,314.2336649014943,985.6748996579392,-0.001201380873045865
2025/05/28 10:07:08.781449909,314.2836649014943,985.6746002670772,-0.0011910746844900416
2025/05/28 10:07:08.881504304,314.33366490149433,985.6743034445391,-0.0011808569075555224
2025/05/28 10:07:08.981367839,314.38366490149434,985.6740091682944,-0.001170726783865447
2025/05/28 10:07:09.82396606,314.43366490149435,985.6737174165016,-0.0011606835615450529
2025/05/28 10:07:09.182092756,314.48366490149436,985.6734281675061,-0.0011507264951660836
2025/05/28 10:07:09.281637116,314.5336649014944,985.6731413998393,-0.0011408548456916642
2025/05/28 10:07:09.381351816,314.5836649014944,985.6728570922164,-0.001131067880421641
2025/05/28 10:07:09.481609093,314.6336649014944,985.6725752235353,-0.0011213648729383819
2025/05/28 10:07:09.583256864,314.6836649014944,985.6722957728748,-0.0011117451030530333
2025/05/28 10:07:09.681404528,314.7336649014944,985.672018719493,-0.001102207856752231
2025/05/28 10:07:09.782208929,314.78366490149443,985.6717440428262,-0.0010927524261452601
2025/05/28 10:07:09.881561148,314.83366490149444,985.6714717224864,-0.001083378109411662
2025/05/28 10:07:09.981615079,314.88366490149446,985.6712017382612,-0.0010740842107492842
2025/05/28 10:07:10.81569552,314.93366490149447,985.6709340701109,-0.0010648700403227693
2025/05/28 10:07:10.181533051,314.9836649014945,985.6706686981679,-0.0010557349142124805
2025/05/28 10:07:10.281535313,315.0336649014945,985.6704056027351,-0.001046678154363859
2025/05/28 10:07:10.381395038,315.0836649014945,985.670144764284,-0.001037699088537211
2025/05/28 10:07:10.481847575,315.1336649014945,985.6698861634541,-0.0010287970502579201
2025/05/28 10:07:10.581662902,315.1836538986561,985.6696297810503,-0.001019971378767082
2025/05/28 10:07:10.681408707,315.23361403585994,985.6693755980425,-0.001011221418972559
2025/05/28 10:07:10.781498018,315.2835276485283,985.6691235955637,-0.001002546521400448
2025/05/28 10:07:10.881370005,315.3333775111102,985.6688737549089,-0.0009939460421469631
2025/05/28 10:07:10.981540297,315.38314699615967,985.6686260575332,-0.0009854193428307256
2025/05/28 10:07:11.81487485,315.43282017226187,985.6683804850509,-0.0009769657905454598
2025/05/28 10:07:11.181967936,315.48238185937106,985.6681370192341,-0.0009685847578130913
2025/05/28 10:07:11.281501208,315.5318176546785,985.6678956420111,-0.0009602756225372445
2025/05/28 10:07:11.381569427,315.5811139382688,985.6676563354653,-0.000952037767957135
2025/05/28 10:07:11.481751560,315.63025786509274,985.6674190818335,-0.0009438705826018554
2025/05/28 10:07:11.581375607,315.6792373478488,985.6671838635052,-0.0009357734602450501
2025/05/28 10:07:11.681517627,315.7280410339991,985.6669506630209,-0.0009277457998599757
2025/05/28 10:07:11.781594900,315.7766582791743,985.6667194630705,-0.0009197870055749453
2025/05/28 10:07:11.881778992,315.8250791185395,985.6664902464929,-0.0009118964866291517
2025/05/28 10:07:11.981481995,315.8732942372085,985.6662629962738,-0.0009040736573288676
2025/05/28 10:07:12.81391718,315.92129494045105,985.6660376955448,-0.0008963179370040191
2025/05/28 10:07:12.181429515,315.96907312419995,985.6658143275826,-0.0008886287499651301
2025/05/28 10:07:12.281475417,316.01662124619156,985.6655928758069,-0.0008810055254606335
2025/05/28 10:07:12.381645783,316.0639322979578,985.6653733237798,-0.000873447697634547
2025/05/28 10:07:12.481705657,316.1109997778022,985.6651556552046,-0.0008659547054845102
2025/05/28 10:07:12.581555059,316.15781766483565,985.6649398539239,-0.0008585259928201795
2025/05/28 10:07:12.681494172,316.2043803941075,985.6647259039194,-0.0008511610082219793
2025/05/28 10:07:12.781509440,316.25068283283895,985.6645137893098,-0.000843859205000204
2025/05/28 10:07:12.882328755,316.2967202577488,985.6643034943504,-0.0008366200411544708
2025/05/28 10:07:12.981435716,316.3424883334476,985.6640950034312,-0.0008294429793335185
2025/05/28 10:07:13.81992470,316.3879830918691,985.6638883010762,-0.0008223274867953489
2025/05/28 10:07:13.190466294,316.43320091270346,985.6636833719423,-0.0008152730353677105
2025/05/28 10:07:13.283002215,316.4781385047921,985.6634802008178,-0.0008082791014089187
2025/05/28 10:07:13.381359517,316.522792888445,985.6632787726218,-0.0008013451657690113
2025/05/28 10:07:13.482084385,316.56716137863896,985.6630790724024,-0.0007944707137512367
2025/05/28 10:07:13.581391392,316.6112415690576,985.6628810853362,-0.0007876552350738708
2025/05/28 10:07:13.683698867,316.6550313169328,985.6626847967267,-0.0007808982238323603
2025/05/28 10:07:13.781561405,316.6985287286502,985.6624901920037,-0.000774199178461791
2025/05/28 10:07:13.881975393,316.74173214608106,985.662297256722,-0.0007675576016996755
2025/05/28 10:07:13.984084377,316.78464013360593,985.6621059765602,-0.0007609730005490611
2025/05/28 10:07:14.81806829,316.8272514657958,985.6619163373197,-0.0007544448862419515
2025/05/28 10:07:14.181307692,316.86956511571805,985.6617283249238,-0.0007479727742030434
2025/05/28 10:07:14.281645936,316.9115802438362,985.6615419254166,-0.0007415561840137721
2025/05/28 10:07:14.381877570,316.95329618747496,985.6613571249618,-0.0007351946393766653
2025/05/28 10:07:14.481632894,316.9947124508205,985.6611739098418,-0.0007288876680800023
2025/05/28 10:07:14.581604984,317.0358286954313,985.6609922664566,-0.0007226348019627755
2025/05/28 10:07:14.681461405,317.07664473123253,985.6608121813231,-0.0007164355768799517
2025/05/28 10:07:14.781510068,317.11716050797054,985.6606336410737,-0.0007102895326680312
2025/05/28 10:07:14.885619409,317.15737610710397,985.6604566324555,-0.0007041962131109021
2025/05/28 10:07:14.981310376,317.19729173411014,985.6602811423293,-0.000698155165905986
2025/05/28 10:07:15.81405717,317.2369077111852,985.6601071576686,-0.0006921659426306745
2025/05/28 10:07:15.181536801,317.2762244703191,985.6599346655585,-0.0006862280987090532
2025/05/28 10:07:15.282196803,317.31524254672564,985.6597636531951,-0.0006803411933789102
2025/05/28 10:07:15.381775013,317.35396257261067,985.6595941078843,-0.0006745047896590278
2025/05/28 10:07:15.482170978,317.39238527126076,985.659426017041,-0.0006687184543167535
2025/05/28 10:07:15.581524766,317.43051145143687,985.6592593681877,-0.00066298175783585
2025/05/28 10:07:15.681399941,317.46834200205694,985.6590941489542,-0.0006572942743846202
2025/05/28 10:07:15.781470814,317.5058778871536,985.6589303470764,-0.0006516555817843042
2025/05/28 10:07:15.881550699,317.5431201410927,985.6587679503954,-0.0006460652614777494
2025/05/28 10:07:15.982063718,317.58006986403996,985.6586069468565,-0.0006405228984983468
2025/05/28 10:07:16.81463675,317.61672821766274,985.6584473245085,-0.0006350280814392349
2025/05/28 10:07:16.181296688,317.65309642105535,985.6582890715027,-0.0006295804024227666
2025/05/28 10:07:16.281547488,317.68917574687697,985.6581321760922,-0.0006241794570702389
2025/05/28 10:07:16.381439447,317.72496751769086,985.6579766266306,-0.0006188248444718808
2025/05/28 10:07:16.481562411,317.7604731024952,985.6578224115714,-0.0006135161671570994
2025/05/28 10:07:16.581504442,317.79569391343574,985.6576695194674,-0.0006082530310649803
2025/05/28 10:07:16.681717948,317.83063140269104,985.6575179389696,-0.0006030350455150415
2025/05/28 10:07:16.783306193,317.8652870595217,985.657367658826,-0.0005978618231782373
2025/05/28 10:07:16.881393194,317.8996624074751,985.6572186678817,-0.0005927329800482112
2025/05/28 10:07:16.981696984,317.93375900173845,985.6570709550768,-0.0005876481354127957
2025/05/28 10:07:17.81398247,317.96757842663163,985.6569245094469,-0.0005826069118257554
2025/05/28 10:07:17.181457811,318.0011222932337,985.6567793201211,-0.0005776089350787725
2025/05/28 10:07:17.282132318,318.0343922371357,985.6566353763224,-0.0005726538341736737
2025/05/28 10:07:17.381422645,318.06738991631374,985.6564926673656,-0.0005677412412948934
2025/05/28 10:07:17.481439925,318.1001170091163,985.6563511826575,-0.0005628707917821746
2025/05/28 10:07:17.581612979,318.1325752123595,985.656210911696,-0.0005580421241035027
2025/05/28 10:07:17.681516447,318.1647662395256,985.6560718440686,-0.000553254879828272
2025/05/28 10:07:17.781816557,318.19669181905863,985.6559339694523,-0.000548508703600682
2025/05/28 10:07:17.881725109,318.2283536927532,985.6557972776129,-0.0005438032431133622
2025/05/28 10:07:17.981469773,318.2597536142311,985.6556617584037,-0.0005391381490812222
2025/05/28 10:07:18.81598080,318.290893347501,985.655527401765,-0.0005345130752155271
2025/05/28 10:07:18.183793919,318.32177466559835,985.6553941977237,-0.0005299276781981945
2025/05/28 10:07:18.281479382,318.3523993492995,985.655262136392,-0.000525381617656312
2025/05/28 10:07:18.381488476,318.382769185908,985.6551312079672,-0.0005208745561368735
2025/05/28 10:07:18.481607200,318.41288596810824,985.6550014027304,-0.0005164061590817317
2025/05/28 10:07:18.582092388,318.4427514928839,985.6548727110461,-0.0005119760948027659
2025/05/28 10:07:18.681432429,318.4723675604967,985.6547451233616,-0.0005075840344572624
2025/05/28 10:07:18.781771248,318.5017359735242,985.6546186302062,-0.000503229652023506
2025/05/28 10:07:18.881462343,318.5308585359513,985.6544932221902,-0.0004989126242765814
2025/05/28 10:07:18.981487093,318.5597370523152,985.6543688900048,-0.0004946326307643809
2025/05/28 10:07:19.81688552,318.5883733268988,985.6542456244206,-0.0004903893537838192
2025/05/28 10:07:19.181546803,318.6167691629719,985.6541234162877,-0.00048618247835725186
2025/05/28 10:07:19.282360169,318.6449263620763,985.6540022565347,-0.000482011692209095
2025/05/28 10:07:19.381517633,318.67284672335404,985.6538821361678,-0.000477876685742647
2025/05/28 10:07:19.481858172,318.7005320429147,985.6537630462706,-0.00047377715201710776
2025/05/28 10:07:19.581412081,318.7279841132416,985.653644978003,-0.00046971278672479594
2025/05/28 10:07:19.682291744,318.75520472263383,985.6535279226008,-0.00046568328816856106
2025/05/28 10:07:19.781625292,318.7821956546825,985.653411871375,-0.0004616883572393895
2025/05/28 10:07:19.881506381,318.8089586877793,985.6532968157113,-0.00045772769739420267
2025/05/28 10:07:19.981401896,318.8354955946562,985.653182747069,-0.0004538010146338453
2025/05/28 10:07:20.81402526,318.86180814195416,985.6530696569807,-0.00044990801748126286
2025/05/28 10:07:20.181630492,318.88789808981943,985.6529575370519,-0.0004460484169598662
2025/05/28 10:07:20.281621221,318.91376719152646,985.6528463789598,-0.00044222192657208123
2025/05/28 10:07:20.381808071,318.9394171931252,985.6527361744534,-0.00043842826227808313
2025/05/28 10:07:20.481588540,318.9648498331125,985.652626915352,-0.00043466714247471276
2025/05/28 10:07:20.581459684,318.99006684212543,985.6525185935454,-0.0004309382879745739
2025/05/28 10:07:20.681511731,319.0150699426561,985.6524112009929,-0.0004272414219853097
2025/05/28 10:07:20.781607776,319.0398608487865,985.6523047297228,-0.0004235762700890571
2025/05/28 10:07:20.882196693,319.06444126594204,985.6521991718316,-0.00041994256022207736
2025/05/28 10:07:20.981830894,319.0888128906639,985.652094519484,-0.00041634002265456124
2025/05/28 10:07:21.81829959,319.11297741039755,985.6519907649114,-0.0004127683899706075
2025/05/28 10:07:21.181456006,319.13693650329793,985.6518879004122,-0.0004092273970483731
2025/05/28 10:07:21.281853605,319.16069183805007,985.6517859183509,-0.0004057167810403936
2025/05/28 10:07:21.381538303,319.1842450737038,985.6516848111573,-0.00040223628135407257
2025/05/28 10:07:21.482282043,319.2075978595224,985.6515845713262,-0.00039878563963233817
2025/05/28 10:07:21.581589072,319.23075183484457,985.6514851914169,-0.0003953645997344656
2025/05/28 10:07:21.681441187,319.25370862895795,985.6513866640523,-0.0003919729077170643
2025/05/28 10:07:21.781616028,319.27646986098506,985.6512889819189,-0.0003886103118152281
2025/05/28 10:07:21.881489702,319.2990371397798,985.6511921377656,-0.00038527656242384696
2025/05/28 10:07:21.982158669,319.3214120638343,985.6510961244038,-0.000381971412079079
2025/05/28 10:07:22.81468944,319.34359622119626,985.6510009347063,-0.00037869461543998197
2025/05/28 10:07:22.182152370,319.36559118939454,985.6509065616073,-0.00037544592927030146
2025/05/28 10:07:22.281467949,319.38739853537464,985.6508129981014,-0.00037222511242041603
2025/05/28 10:07:22.381562574,319.4090198154418,985.6507202372435,-0.0003690319258094368
2025/05/28 10:07:22.481454579,319.43045657521225,985.6506282721479,-0.00036586613240746077
2025/05/28 10:07:22.581468217,319.4517103495717,985.650537095988,-0.00036272749721797645
2025/05/28 10:07:22.681503971,319.4727826626411,985.650446701996,-0.00035961578726042014
2025/05/28 10:07:22.781703766,319.4936750277488,985.6503570834617,-0.00035653077155288205
2025/05/28 10:07:22.881585395,319.514388947409,985.6502682337328,-0.00035347222109496083
2025/05/28 10:07:22.981345611,319.53492591330604,985.6501801462142,-0.0003504399088507649
2025/05/28 10:07:23.81435866,319.55528740628455,985.650092814367,-0.00034743360973205995
2025/05/28 10:07:23.182152907,319.57547489634436,985.6500062317085,-0.0003444531005815607
2025/05/28 10:07:23.281571732,319.59548984264075,985.6499203918117,-0.0003414981601563661
2025/05/28 10:07:23.381524184,319.6153336934891,985.6498352883049,-0.00033856856911153684
2025/05/28 10:07:23.481661933,319.63500788637396,985.6497509148707,-0.0003356641099838132
2025/05/28 10:07:23.581412615,319.6545138479624,985.6496672652461,-0.0003327845671754732
2025/05/28 10:07:23.681376129,319.673852994121,985.6495843332218,-0.0003299297269383287
2025/05/28 10:07:23.784070610,319.69302672993655,985.6495021126418,-0.0003270993773578594
2025/05/28 10:07:23.881852731,319.7120364497404,985.6494205974028,-0.000324293308337482
2025/05/28 10:07:23.981848883,319.73088353713564,985.649339781454,-0.0003215113115829552
2025/05/28 10:07:24.81641118,319.7495693650274,985.6492596587965,-0.00031875318058691826
2025/05/28 10:07:24.181437102,319.76809529565634,985.6491802234826,-0.0003160187106135617
2025/05/28 10:07:24.281346813,319.78646268063414,985.649101469616,-0.0003133076986834302
2025/05/28 10:07:24.381401440,319.80467286098207,985.6490233913507,-0.00031061994355835535
2025/05/28 10:07:24.481592298,319.82272716717154,985.6489459828911,-0.0003079552457265179
2025/05/28 10:07:24.581462172,319.8406269191668,985.648869238491,-0.0003053134073876382
2025/05/28 10:07:24.681492585,319.85837342646994,985.6487931524538,-0.00030269423243829333
2025/05/28 10:07:24.793587910,319.87596798816736,985.6487177191316,-0.0003000975264573607
2025/05/28 10:07:24.881847034,319.89341189297835,985.648642932925,-0.00029752309669158617
2025/05/28 10:07:24.981525793,319.9107064193052,985.6485687882825,-0.00029497075204127585
2025/05/28 10:07:25.81523229,319.92785283528457,985.6484952797006,-0.0002924403030461112
2025/05/28 10:07:25.181501721,319.9448523988408,985.6484224017225,-0.0002899315618710852
2025/05/28 10:07:25.282247292,319.9617063577399,985.6483501489387,-0.00028744434229255957
2025/05/28 10:07:25.383318517,319.97841594964524,985.6482785159858,-0.00028497845968444136
2025/05/28 10:07:25.481546218,319.99498240217406,985.6482074975464,-0.00028253373100447826
2025/05/28 10:07:25.581621008,320.011406932955,985.6481370883489,-0.0002801099747806715
2025/05/28 10:07:25.681746114,320.027690749687,985.6480672831668,-0.00027770701109780516
2025/05/28 10:07:25.782096780,320.04383505019814,985.6479980768186,-0.00027532466158409114
2025/05/28 10:07:25.882623135,320.0598410225063,985.6479294641669,-0.0002729627493979287
2025/05/28 10:07:25.981327770,320.0757098448799,985.6478614401186,-0.0002706210992147776
2025/05/28 10:07:26.81493194,320.0914426858993,985.6477939996245,-0.00026829953721414367
2025/05/28 10:07:26.181441082,320.10704070451925,985.6477271376783,-0.0002659978910666763
2025/05/28 10:07:26.281931592,320.122505050131,985.6476608493169,-0.00026371598992137646
2025/05/28 10:07:26.381904966,320.1378368626259,985.6475951296198,-0.0002614536643929144
2025/05/28 10:07:26.481616019,320.1530372724585,985.6475299737086,-0.00025921074654905636
2025/05/28 10:07:26.581699167,320.16810740071077,985.6474653767467,-0.0002569870698981988
2025/05/28 10:07:26.681363922,320.18304835915586,985.6474013339391,-0.00025478246937700997
2025/05/28 10:07:26.781851565,320.19786125032283,985.6473378405319,-0.00025259678133817716
2025/05/28 10:07:26.881392493,320.2125471675611,985.6472748918121,-0.00025042984353825935
2025/05/28 10:07:26.981463793,320.2271071951055,985.647212483107,-0.0002482814951256437
2025/05/28 10:07:27.81351210,320.24154240814084,985.6471506097838,-0.00024615157662860577
2025/05/28 10:07:27.181554533,320.25585387286736,985.6470892672498,-0.00024403992994347182
2025/05/28 10:07:27.281682153,320.2700426465656,985.6470284509517,-0.00024194639832288291
2025/05/28 10:07:27.381425120,320.2841097776618,985.6469681563748,-0.00023987082636415957
2025/05/28 10:07:27.481371030,320.2980563057928,985.6469083790436,-0.00023781305999776622
2025/05/28 10:07:27.582455271,320.3118832618714,985.6468491145208,-0.00023577294647587465
2025/05/28 10:07:27.681739344,320.32559166815145,985.6467903584073,-0.0002337503343610256
2025/05/28 10:07:27.781465562,320.33918253829285,985.6467321063416,-0.00023174507351488756
2025/05/28 10:07:27.881584215,320.3526568774265,985.6466743539995,-0.00022975701508711206
2025/05/28 10:07:27.981882062,320.36601568221914,985.6466170970942,-0.0002277860115042845
2025/05/28 10:07:28.81384113,320.37925994093797,985.6465603313756,-0.00022583191645896984
2025/05/28 10:07:28.182394032,320.3923906335153,985.6465040526298,-0.00022389458489885212
2025/05/28 10:07:28.281473921,320.40540873161274,985.6464482566793,-0.0002219738730159674
2025/05/28 10:07:28.381941404,320.41831519868555,985.6463929393824,-0.0002200696382360288
2025/05/28 10:07:28.482082821,320.4311109900465,985.6463380966329,-0.0002181817392078433
2025/05/28 10:07:28.581342292,320.4437970529294,985.6462837243598,-0.00021631003579281928
2025/05/28 10:07:28.681495640,320.4563743265531,985.6462298185271,-0.00021445438905456395
2025/05/28 10:07:28.782171612,320.46884374218394,985.6461763751333,-0.0002126146612485702
2025/05/28 10:07:28.881448022,320.4812062231995,985.6461233902113,-0.00021079071581199183
2025/05/28 10:07:28.981668061,320.4934626851507,985.6460708598281,-0.00020898241735350654
2025/05/28 10:07:29.81587538,320.5056140358246,985.6460187800843,-0.00020718963164326583
2025/05/28 10:07:29.181413217,320.5176611753061,985.6459671471141,-0.00020541222560293106
2025/05/28 10:07:29.281908969,320.5296049960402,985.6459159570848,-0.00020365006729579517
2025/05/28 10:07:29.381375966,320.541446382893,985.6458652061964,-0.00020190302591698904
2025/05/28 10:07:29.481809319,320.5531862132133,985.6458148906819,-0.00020017097178377173
2025/05/28 10:07:29.581535167,320.5648253568929,985.6457650068062,-0.0001984537763259043
2025/05/28 10:07:29.681672425,320.5763646764277,985.6457155508665,-0.00019675131207610595
2025/05/28 10:07:29.781489125,320.5878050269773,985.6456665191918,-0.00019506345266059224
2025/05/28 10:07:29.881330431,320.59914725642506,985.6456179081423,-0.00019339007278969427
2025/05/28 10:07:29.981601251,320.61039220543745,985.6455697141097,-0.0001917310482485585
2025/05/28 10:07:30.81449429,320.62154070752314,985.6455219335165,-0.0001900862558879263
2025/05/28 10:07:30.181879988,320.6325935890917,985.645474562816,-0.0001884555736149926
2025/05/28 10:07:30.282052177,320.64355166951196,985.6454275984919,-0.00018683888038434292
2025/05/28 10:07:30.381321103,320.6544157611699,985.645381037058,-0.00018523605618896816
