time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 15:11:35.678737237,1747833095,678508475,mA1/imu,0.76109067174754,0.6486448820936622,0.0008873608653937515,0.00013748916963143214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022061524788567907,-0.0029435402601852576,-0.05004789491245865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020299948100534773,-0.17087826600264056,9.807919059986537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.730883835,1747833095,730630009,mA1/imu,0.7602684698994687,0.6496084368541134,0.0008319046740350786,0.00020094598612739112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00036792828583417654,-0.003527070578171005,-0.051082941990065044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019496946200556697,-0.6351794715789048,9.809062910831821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.781031830,1747833095,780801498,mA1/imu,0.7594282628003143,0.6505905390650165,0.0007679549996423696,0.0002727348649932267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018391907579427226,-0.003883141015837325,-0.05210433590049398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024024762647631565,0.5334945164155624,9.810308216871794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.832411532,1747833095,831848955,mA1/imu,0.7585702571952853,0.6515907842035232,0.0007015174368283325,0.0003503041565762901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020443514651256453,-0.004022226773812316,-0.053117940173629426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024747487776451093,0.5254225088613295,9.809508877850519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.881908314,1747833095,881628694,mA1/imu,0.7576945852797163,0.6526088599782827,0.0006373113005738484,0.000430290542906511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008717780582134621,-0.00393908610127948,-0.054120358356548846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02538562666708311,0.1488947832159813,9.809805070392041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.933058736,1747833095,932891177,mA1/imu,0.7568012697960859,0.6536445870978977,0.0005781561806008959,0.0005074722470974677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8144242574386772e-05,-0.0036224449529823326,-0.055109837596370406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027978700927448773,0.04793182345471754,9.808251649833274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.982632505,1747833095,982491380,mA1/imu,0.7558901293001614,0.6546980207570138,0.0005284250410892804,0.0005786280411529451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7367171782027928e-05,-0.0031288073415716095,-0.05610590352733917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023759871192043445,0.0423710151768861,9.807104336558963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.33755231,1747833096,33591159,mA1/imu,0.7549613040237633,0.6557688397557212,0.0004936198539889527,0.0006438723584648204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9835384717884185e-05,-0.0024515324639821827,-0.057097417144071676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02327392557792577,-0.5912665614407768,9.80643844546171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.83454193,1747833096,83285583,mA1/imu,0.7540148277199774,0.6568568565674062,0.000472283718232112,0.0006975004574045797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014910999226189835,-0.0016912918749755973,-0.058086406084078175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024900459585713255,-0.06926129768214775,9.810917531855079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.134512882,1747833096,134285461,mA1/imu,0.7530507967685555,0.6579618184523429,0.00045868847749880526,0.0007297602419899943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014780530431142223,-0.000865260801555298,-0.059049790780663754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024674432544313462,-0.07512015492586777,9.811238932562897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.184302190,1747833096,184034777,mA1/imu,0.7520692303129551,0.6590835390743324,0.00045673856318279536,0.0007434565333938824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014153223821053306,-1.6020409493669942e-05,-0.0600036916313632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02647383684319704,0.5541654250129651,9.810093034791148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.235950053,1747833096,235645484,mA1/imu,0.7510701698799281,0.6602217982228545,0.00047142967718788215,0.0007448637295023377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006502035259569771,0.0007722576144252825,-0.0609513158490789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025430803419935314,0.35693506410618087,9.809776401552483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.275521283,1747833096,275341458,mA1/imu,0.7500537587892045,0.661376270255774,0.0005001928349137278,0.0007334002147951583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009825957300832505,0.0015177954265139268,-0.06189587631546909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02545861870648895,0.5327328505422323,9.81010576289081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.327223546,1747833096,326866036,mA1/imu,0.7490202221201224,0.6625465516929564,0.0005318500033641901,0.0007005929411798202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006435711425408951,0.0021077184432533444,-0.06282634931481976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023884043080529965,0.03578889748566175,9.809163979429096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.376536514,1747833096,376249468,mA1/imu,0.7479696516879646,0.6637323423947971,0.0005788228863541274,0.0006654148834709485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006098727452657759,0.0025486169169076658,-0.06374376476207416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02099036064298705,0.016472226132591784,9.812419613687256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.427648081,1747833096,427278972,mA1/imu,0.7469021563535163,0.6649333617505768,0.0006335099972732684,0.0006260436306263769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009835490161440568,0.0028151257969911262,-0.06463819897319038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019027732070514607,-0.5953569694075788,9.811703147297616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.477545495,1747833096,477103879,mA1/imu,0.7458176984071223,0.666149507535438,0.0006825167786539882,0.0005731699948963543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023053272768349784,0.002989503153022082,-0.0654975497293305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0195094914575727,0.42897477882801005,9.811187219039757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.528375631,1747833096,528163024,mA1/imu,0.7447182489182737,0.6673784109835993,0.0007237444589619105,0.0005123232030258401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006672482716335255,0.0028572600593346716,-0.06625531608586512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01808237188506243,0.5317735867347207,9.81097167217777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.578237537,1747833096,577954153,mA1/imu,0.7436041309206833,0.6686195512077445,0.000763573347724968,0.0004573578385542505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008357371466886837,0.0025867935709789876,-0.06700557904731493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017120960476440225,-0.0024309002872635113,9.81062299589246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.629310102,1747833096,629061134,mA1/imu,0.7424754360949537,0.6698727015025181,0.0007921331990668515,0.00040385928461388754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008585295783819871,0.0021503238043827323,-0.06775690224537194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015358496046388809,-0.00969908961088603,9.809910758295326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.679895377,1747833096,678721478,mA1/imu,0.741332369053213,0.6711374951938872,0.0008086626134209511,0.0003566561417056605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018265221601778117,0.0015616770849910286,-0.06849051660141972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014255723778844374,0.049281218223914514,9.812610593999423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.729936547,1747833096,729621642,mA1/imu,0.740175048333015,0.6724136365585103,0.0008281951899057846,0.0003365829853596879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008514654602054814,0.000892475294482705,-0.06919261280816356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01081771562302661,-0.6487074952097109,9.81056973140839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.779990482,1747833096,779697055,mA1/imu,0.739003610424959,0.6737009033150672,0.0008140905803823914,0.0003064439018748429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012488645811737141,0.00017285214718900846,-0.0698998515663457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014321749486935657,0.46788431454546653,9.810802712257583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.831697966,1747833096,831180750,mA1/imu,0.7378181486839385,0.6749990093939129,0.0007930334723970119,0.0002964586877936657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015353996286271492,-0.000589549507244995,-0.07058812139262187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012102851550856109,-0.06485536263623562,9.809661323830152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.881346522,1747833096,881125820,mA1/imu,0.7366186862401818,0.6763078079902337,0.0007563858250911059,0.0002963337943591238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.608136369339749e-05,-0.0012974998107637753,-0.07128301949458904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014205435334769555,0.5545526882675686,9.810572642797643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.932851237,1747833096,932330617,mA1/imu,0.7354056434733054,0.6776266936805165,0.0007116944351928224,0.0003115289009851821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015071551821439569,-0.0019132056955253759,-0.07194252537290981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014667257412569967,0.04328986100755821,9.80969173076122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.982436844,1747833096,982197879,mA1/imu,0.734178845001631,0.6789557216348796,0.0006603206276384773,0.00033998235236302625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014042004699113585,-0.002434957151820141,-0.07260646603970877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01297624489756942,0.04208361529991912,9.809071184868838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.33512710,1747833097,33168774,mA1/imu,0.7329386629426627,0.6802943574368076,0.0006018208367340202,0.0003760520487580966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007030163249743981,-0.00277492589192958,-0.07325422804163166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01481398539552154,0.15599381562710612,9.81006481455045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.83232887,1747833097,82995558,mA1/imu,0.7316851854654044,0.6816423619670766,0.000546585192923202,0.00042542570235039155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013447076173551985,-0.002968596493538571,-0.07387869238043623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015437522150865402,0.5089249737731396,9.808561225471713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.134457199,1747833097,134270652,mA1/imu,0.7304184735553374,0.6829995650145649,0.00047974949205558255,0.0004663897841102765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.930888934539874e-05,-0.003021880570704917,-0.0745099262650892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016192232971994576,0.6062800010081001,9.808481432832606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.184227073,1747833097,183949117,mA1/imu,0.7291388462457083,0.6843654627824161,0.0004287934080793918,0.0005219025771272437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010845299911833527,-0.0029047591653839416,-0.07510936208898676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014396626421043647,0.06581074627725558,9.809087856642602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.235323256,1747833097,235172443,mA1/imu,0.7278463392769401,0.6857399133041665,0.0003833479323152023,0.0005751061764057645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017351937499481714,-0.00260567937572002,-0.07570532789991305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014817887976805158,-0.008352329660983138,9.808833577729645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.284966698,1747833097,284837432,mA1/imu,0.7265410109688292,0.6871227361266431,0.00034414644552575185,0.0006216441515992894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035870656581768993,-0.002190639794395139,-0.07630480692712024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014467585574688656,-0.01079714209598359,9.809372707047443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.335964610,1747833097,335804906,mA1/imu,0.725222958060558,0.6885137040751601,0.0003168945597858213,0.0006633102101239405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006415284021010415,-0.0016691556538234425,-0.07688628962067222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014323495447051613,0.03785324329936554,9.809247695048343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.375865357,1747833097,375577409,mA1/imu,0.7238922867644424,0.6899125884900288,0.00030174102481805593,0.0006973939262340269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005763105939891021,-0.0010862792729065148,-0.0774553260875476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013904936914960735,-0.009276926789205685,9.80966991065715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.427046798,1747833097,426762311,mA1/imu,0.7225491038877335,0.6913191653957681,0.0002954699206261079,0.0007188359048358717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005721096177339472,-0.0004693687714538005,-0.07801631890034856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01340706638018523,0.004626966978948911,9.809552639057406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.477341284,1747833097,476674796,mA1/imu,0.7211934533677202,0.6927332640893796,0.0003025173773531356,0.000732206836791761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005270097227229375,0.0001265406771080374,-0.07857445190504363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01365734876259303,0.6309514581128307,9.810962146458543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.527882855,1747833097,527635942,mA1/imu,0.719825550353832,0.694154536696833,0.0003260673230687217,0.000741566658142145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035896187173475614,0.0006960798514048469,-0.07912332461734946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012279978152135952,0.01676797503392579,9.809569314777034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.577687753,1747833097,577339534,mA1/imu,0.7184455028944159,0.695582762852965,0.000359351770396585,0.0007417943991823798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013791632269084553,0.001201432697005731,-0.07965991033459487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009088051442014373,-0.601371857640878,9.81064138880924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.628583052,1747833097,628316213,mA1/imu,0.7170533598610954,0.6970177847984415,0.00039511877776286233,0.0007284694497866506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011896820725983159,0.0016200953525679783,-0.08018642027284846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008092198498224297,-0.6039498294335728,9.811185503825332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.678242861,1747833097,678038637,mA1/imu,0.7156491921387909,0.6984594040774419,0.00043728953327817747,0.0007095243088806611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011341406227628038,0.0019155840647957533,-0.08069851160939882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008516222068339763,-0.050146282590882926,9.80970079358212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.729186078,1747833097,728983070,mA1/imu,0.7142330836543114,0.6999074277344971,0.00047890981131535845,0.0006822471149863158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013157466576634626,0.0020776244383991396,-0.0812080745881378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067885018564365586,-0.07072308482817198,9.810285541485346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.779384226,1747833097,779055946,mA1/imu,0.7128050905358032,0.7013616813029875,0.0005200286060246662,0.0006515184886468477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012945847558831246,0.0021097133032954092,-0.08172270561141214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008792689283147708,0.5541085297196644,9.811387035880408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.831006119,1747833097,830703217,mA1/imu,0.7113653707964551,0.7028218973749227,0.000555935573920294,0.0006170393612672047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000692362581428247,0.002010871717064573,-0.08222257793343718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008124196166266359,0.5865868481540149,9.810278432061077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:11:37.880146077,1747833097,879951246,mA1/imu,0.7099140568940037,0.7042878175503355,0.000594157450905934,0.0005906364416488729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006412954722552094,0.0018071527285092482,-0.08270812624285676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007819732308429172,0.5182708434132907,9.811148682237734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
