time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/05/21 15:11:35.556344946,1747833095,556132597,mA1,-38.64158963915445,50.37020221255635,-38.64158963915445,50.37020221255635,-368.99999999999994,481.00000000000006,-368.99999999999994,481.00000000000006,54.55505675212281,-136.1794541024285,-54.55505675212281,136.1794541024285,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.567043473,1747833095,566868487,mA1,-38.64158963915445,50.37020221255635,-38.64158963915445,50.37020221255635,-368.99999999999994,481.00000000000006,-368.99999999999994,481.00000000000006,54.55505675212281,-136.1794541024285,-54.55505675212281,136.1794541024285,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.576466637,1747833095,576349358,mA1,-38.64158963915445,50.37020221255635,-38.64158963915445,50.37020221255635,-368.99999999999994,481.00000000000006,-368.99999999999994,481.00000000000006,54.55505675212281,-136.1794541024285,-54.55505675212281,136.1794541024285,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.587232287,1747833095,587102503,mA1,-38.64158963915445,50.37020221255635,-38.64158963915445,50.37020221255635,-368.99999999999994,481.00000000000006,-368.99999999999994,481.00000000000006,54.55505675212281,-136.1794541024285,-54.55505675212281,136.1794541024285,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.596525395,1747833095,596359875,mA1,-38.64158963915445,50.37020221255635,-38.64158963915445,50.37020221255635,-368.99999999999994,481.00000000000006,-368.99999999999994,481.00000000000006,54.55505675212281,-136.1794541024285,-54.55505675212281,136.1794541024285,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.607236228,1747833095,607068157,mA1,-38.64158963915445,50.37020221255635,-38.64158963915445,50.37020221255635,-368.99999999999994,481.00000000000006,-368.99999999999994,481.00000000000006,54.55505675212281,-136.1794541024285,-54.55505675212281,136.1794541024285,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.617004443,1747833095,616619222,mA1,-38.64158963915445,50.37020221255635,-38.64158963915445,50.37020221255635,-368.99999999999994,481.00000000000006,-368.99999999999994,481.00000000000006,54.55505675212281,-136.1794541024285,-54.55505675212281,136.1794541024285,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.629603830,1747833095,627909434,mA1,-38.64158963915445,50.37020221255635,-38.64158963915445,50.37020221255635,-368.99999999999994,481.00000000000006,-368.99999999999994,481.00000000000006,54.55505675212281,-136.1794541024285,-54.55505675212281,136.1794541024285,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.639523682,1747833095,638417679,mA1,-38.64158963915445,50.37020221255635,-38.64158963915445,50.37020221255635,-368.99999999999994,481.00000000000006,-368.99999999999994,481.00000000000006,54.55505675212281,-136.1794541024285,-54.55505675212281,136.1794541024285,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.650300403,1747833095,649858674,mA1,-38.43215012891514,50.47492196767601,-38.43215012891514,50.47492196767601,-367.0,482.0,-367.0,482.0,54.09794670993384,-136.6365641446175,-54.09794670993384,136.6365641446175,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.658697054,1747833095,658453499,mA1,-38.43215012891514,50.47492196767601,-38.43215012891514,50.47492196767601,-367.0,482.0,-367.0,482.0,54.09794670993384,-136.6365641446175,-54.09794670993384,136.6365641446175,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.669262227,1747833095,669135293,mA1,-38.43215012891514,50.47492196767601,-38.43215012891514,50.47492196767601,-367.0,482.0,-367.0,482.0,54.09794670993384,-136.6365641446175,-54.09794670993384,136.6365641446175,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.678953972,1747833095,678637368,mA1,-38.43215012891514,50.47492196767601,-38.43215012891514,50.47492196767601,-367.0,482.0,-367.0,482.0,54.09794670993384,-136.6365641446175,-54.09794670993384,136.6365641446175,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.689794166,1747833095,689628544,mA1,-38.43215012891514,50.47492196767601,-38.43215012891514,50.47492196767601,-367.0,482.0,-367.0,482.0,54.09794670993384,-136.6365641446175,-54.09794670993384,136.6365641446175,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.700385595,1747833095,699897369,mA1,-38.43215012891514,50.47492196767601,-38.43215012891514,50.47492196767601,-367.0,482.0,-367.0,482.0,54.09794670993384,-136.6365641446175,-54.09794670993384,136.6365641446175,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.711924833,1747833095,710897500,mA1,-38.43215012891514,50.47492196767601,-38.43215012891514,50.47492196767601,-367.0,482.0,-367.0,482.0,54.09794670993384,-136.6365641446175,-54.09794670993384,136.6365641446175,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.720610498,1747833095,720073232,mA1,-38.43215012891514,50.47492196767601,-38.43215012891514,50.47492196767601,-367.0,482.0,-367.0,482.0,54.09794670993384,-136.6365641446175,-54.09794670993384,136.6365641446175,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.732253708,1747833095,730755212,mA1,-38.43215012891514,50.47492196767601,-38.43215012891514,50.47492196767601,-367.0,482.0,-367.0,482.0,54.09794670993384,-136.6365641446175,-54.09794670993384,136.6365641446175,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.740400685,1747833095,740245482,mA1,-38.43215012891514,50.47492196767601,-38.43215012891514,50.47492196767601,-367.0,482.0,-367.0,482.0,54.09794670993384,-136.6365641446175,-54.09794670993384,136.6365641446175,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.751384074,1747833095,750945330,mA1,-38.32743037379547,50.57964172279567,-38.32743037379547,50.57964172279567,-366.0,483.00000000000006,-366.0,483.00000000000006,53.86939168883932,-137.09367418680648,-53.86939168883932,137.09367418680648,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.760849823,1747833095,760695966,mA1,-38.32743037379547,50.57964172279567,-38.32743037379547,50.57964172279567,-366.0,483.00000000000006,-366.0,483.00000000000006,53.86939168883932,-137.09367418680648,-53.86939168883932,137.09367418680648,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.771623273,1747833095,771421913,mA1,-38.32743037379547,50.57964172279567,-38.32743037379547,50.57964172279567,-366.0,483.00000000000006,-366.0,483.00000000000006,53.86939168883932,-137.09367418680648,-53.86939168883932,137.09367418680648,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.781077616,1747833095,780921207,mA1,-38.32743037379547,50.57964172279567,-38.32743037379547,50.57964172279567,-366.0,483.00000000000006,-366.0,483.00000000000006,53.86939168883932,-137.09367418680648,-53.86939168883932,137.09367418680648,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.792219068,1747833095,791965213,mA1,-38.32743037379547,50.57964172279567,-38.32743037379547,50.57964172279567,-366.0,483.00000000000006,-366.0,483.00000000000006,53.86939168883932,-137.09367418680648,-53.86939168883932,137.09367418680648,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.801224347,1747833095,801068376,mA1,-38.32743037379547,50.57964172279567,-38.32743037379547,50.57964172279567,-366.0,483.00000000000006,-366.0,483.00000000000006,53.86939168883932,-137.09367418680648,-53.86939168883932,137.09367418680648,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.812070585,1747833095,811701720,mA1,-38.32743037379547,50.57964172279567,-38.32743037379547,50.57964172279567,-366.0,483.00000000000006,-366.0,483.00000000000006,53.86939168883932,-137.09367418680648,-53.86939168883932,137.09367418680648,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.821461192,1747833095,821231821,mA1,-38.32743037379547,50.57964172279567,-38.32743037379547,50.57964172279567,-366.0,483.00000000000006,-366.0,483.00000000000006,53.86939168883932,-137.09367418680648,-53.86939168883932,137.09367418680648,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.832684886,1747833095,832323943,mA1,-38.32743037379547,50.57964172279567,-38.32743037379547,50.57964172279567,-366.0,483.00000000000006,-366.0,483.00000000000006,53.86939168883932,-137.09367418680648,-53.86939168883932,137.09367418680648,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.841570449,1747833095,841406826,mA1,-38.11799086355616,50.68436147791533,-38.11799086355616,50.68436147791533,-364.00000000000006,484.0,-364.00000000000006,484.0,53.41228164665034,-137.5507842289955,-53.41228164665034,137.5507842289955,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.852241362,1747833095,852071609,mA1,-38.11799086355616,50.68436147791533,-38.11799086355616,50.68436147791533,-364.00000000000006,484.0,-364.00000000000006,484.0,53.41228164665034,-137.5507842289955,-53.41228164665034,137.5507842289955,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.861797220,1747833095,861570512,mA1,-38.11799086355616,50.68436147791533,-38.11799086355616,50.68436147791533,-364.00000000000006,484.0,-364.00000000000006,484.0,53.41228164665034,-137.5507842289955,-53.41228164665034,137.5507842289955,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.872346943,1747833095,872228699,mA1,-38.11799086355616,50.68436147791533,-38.11799086355616,50.68436147791533,-364.00000000000006,484.0,-364.00000000000006,484.0,53.41228164665034,-137.5507842289955,-53.41228164665034,137.5507842289955,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.881920689,1747833095,881749664,mA1,-38.11799086355616,50.68436147791533,-38.11799086355616,50.68436147791533,-364.00000000000006,484.0,-364.00000000000006,484.0,53.41228164665034,-137.5507842289955,-53.41228164665034,137.5507842289955,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.893303252,1747833095,892777288,mA1,-38.11799086355616,50.68436147791533,-38.11799086355616,50.68436147791533,-364.00000000000006,484.0,-364.00000000000006,484.0,53.41228164665034,-137.5507842289955,-53.41228164665034,137.5507842289955,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.902024500,1747833095,901886740,mA1,-38.11799086355616,50.68436147791533,-38.11799086355616,50.68436147791533,-364.00000000000006,484.0,-364.00000000000006,484.0,53.41228164665034,-137.5507842289955,-53.41228164665034,137.5507842289955,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.913352625,1747833095,912577595,mA1,-38.11799086355616,50.68436147791533,-38.11799086355616,50.68436147791533,-364.00000000000006,484.0,-364.00000000000006,484.0,53.41228164665034,-137.5507842289955,-53.41228164665034,137.5507842289955,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.922272328,1747833095,922079244,mA1,-38.11799086355616,50.68436147791533,-38.11799086355616,50.68436147791533,-364.00000000000006,484.0,-364.00000000000006,484.0,53.41228164665034,-137.5507842289955,-53.41228164665034,137.5507842289955,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.933231814,1747833095,933028981,mA1,-38.11799086355616,50.68436147791533,-38.11799086355616,50.68436147791533,-364.00000000000006,484.0,-364.00000000000006,484.0,53.41228164665034,-137.5507842289955,-53.41228164665034,137.5507842289955,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.942456305,1747833095,942261578,mA1,-38.0132711084365,50.789081233034985,-38.0132711084365,50.789081233034985,-363.00000000000006,484.99999999999994,-363.00000000000006,484.99999999999994,53.18372662555584,-138.00789427118445,-53.18372662555584,138.00789427118445,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.953458682,1747833095,953282471,mA1,-38.0132711084365,50.789081233034985,-38.0132711084365,50.789081233034985,-363.00000000000006,484.99999999999994,-363.00000000000006,484.99999999999994,53.18372662555584,-138.00789427118445,-53.18372662555584,138.00789427118445,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.962679275,1747833095,962420079,mA1,-38.0132711084365,50.789081233034985,-38.0132711084365,50.789081233034985,-363.00000000000006,484.99999999999994,-363.00000000000006,484.99999999999994,53.18372662555584,-138.00789427118445,-53.18372662555584,138.00789427118445,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.973262818,1747833095,973101850,mA1,-38.0132711084365,50.789081233034985,-38.0132711084365,50.789081233034985,-363.00000000000006,484.99999999999994,-363.00000000000006,484.99999999999994,53.18372662555584,-138.00789427118445,-53.18372662555584,138.00789427118445,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.982700689,1747833095,982604740,mA1,-38.0132711084365,50.789081233034985,-38.0132711084365,50.789081233034985,-363.00000000000006,484.99999999999994,-363.00000000000006,484.99999999999994,53.18372662555584,-138.00789427118445,-53.18372662555584,138.00789427118445,0.0,0.0,0.0,0.0
2025/05/21 15:11:35.994911675,1747833095,993343379,mA1,-38.0132711084365,50.789081233034985,-38.0132711084365,50.789081233034985,-363.00000000000006,484.99999999999994,-363.00000000000006,484.99999999999994,53.18372662555584,-138.00789427118445,-53.18372662555584,138.00789427118445,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.2883121,1747833096,2738579,mA1,-38.0132711084365,50.789081233034985,-38.0132711084365,50.789081233034985,-363.00000000000006,484.99999999999994,-363.00000000000006,484.99999999999994,53.18372662555584,-138.00789427118445,-53.18372662555584,138.00789427118445,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.13494520,1747833096,13386438,mA1,-38.0132711084365,50.789081233034985,-38.0132711084365,50.789081233034985,-363.00000000000006,484.99999999999994,-363.00000000000006,484.99999999999994,53.18372662555584,-138.00789427118445,-53.18372662555584,138.00789427118445,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.23066052,1747833096,22922572,mA1,-38.0132711084365,50.789081233034985,-38.0132711084365,50.789081233034985,-363.00000000000006,484.99999999999994,-363.00000000000006,484.99999999999994,53.18372662555584,-138.00789427118445,-53.18372662555584,138.00789427118445,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.33800568,1747833096,33702981,mA1,-38.0132711084365,50.789081233034985,-38.0132711084365,50.789081233034985,-363.00000000000006,484.99999999999994,-363.00000000000006,484.99999999999994,53.18372662555584,-138.00789427118445,-53.18372662555584,138.00789427118445,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.43217687,1747833096,43047127,mA1,-37.90855135331684,50.89380098815465,-37.90855135331684,50.89380098815465,-362.0,486.0000000000001,-362.0,486.0000000000001,52.95517160446134,-138.46500431337347,-52.95517160446134,138.46500431337347,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.53882484,1747833096,53713970,mA1,-37.90855135331684,50.89380098815465,-37.90855135331684,50.89380098815465,-362.0,486.0000000000001,-362.0,486.0000000000001,52.95517160446134,-138.46500431337347,-52.95517160446134,138.46500431337347,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.63323693,1747833096,63184900,mA1,-37.90855135331684,50.89380098815465,-37.90855135331684,50.89380098815465,-362.0,486.0000000000001,-362.0,486.0000000000001,52.95517160446134,-138.46500431337347,-52.95517160446134,138.46500431337347,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.74016696,1747833096,73860986,mA1,-37.90855135331684,50.89380098815465,-37.90855135331684,50.89380098815465,-362.0,486.0000000000001,-362.0,486.0000000000001,52.95517160446134,-138.46500431337347,-52.95517160446134,138.46500431337347,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.83499655,1747833096,83379912,mA1,-37.90855135331684,50.89380098815465,-37.90855135331684,50.89380098815465,-362.0,486.0000000000001,-362.0,486.0000000000001,52.95517160446134,-138.46500431337347,-52.95517160446134,138.46500431337347,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.94491792,1747833096,94293403,mA1,-37.90855135331684,50.89380098815465,-37.90855135331684,50.89380098815465,-362.0,486.0000000000001,-362.0,486.0000000000001,52.95517160446134,-138.46500431337347,-52.95517160446134,138.46500431337347,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.103730378,1747833096,103556081,mA1,-37.90855135331684,50.89380098815465,-37.90855135331684,50.89380098815465,-362.0,486.0000000000001,-362.0,486.0000000000001,52.95517160446134,-138.46500431337347,-52.95517160446134,138.46500431337347,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.114368056,1747833096,114235197,mA1,-37.90855135331684,50.89380098815465,-37.90855135331684,50.89380098815465,-362.0,486.0000000000001,-362.0,486.0000000000001,52.95517160446134,-138.46500431337347,-52.95517160446134,138.46500431337347,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.123902788,1747833096,123728145,mA1,-37.90855135331684,50.89380098815465,-37.90855135331684,50.89380098815465,-362.0,486.0000000000001,-362.0,486.0000000000001,52.95517160446134,-138.46500431337347,-52.95517160446134,138.46500431337347,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.134526049,1747833096,134417967,mA1,-37.90855135331684,50.89380098815465,-37.90855135331684,50.89380098815465,-362.0,486.0000000000001,-362.0,486.0000000000001,52.95517160446134,-138.46500431337347,-52.95517160446134,138.46500431337347,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.144194137,1747833096,143891690,mA1,-37.80383159819717,50.998520743274305,-37.80383159819717,50.998520743274305,-360.99999999999994,486.99999999999994,-360.99999999999994,486.99999999999994,52.726616583366834,-138.92211435556243,-52.726616583366834,138.92211435556243,0.0,0.0,0.0,0.0
2025/05/21 15:11:36.154640727,1747833096,154430877,mA1,-37.80383159819717,50.998520743274305,-37.80383159819717,50.998520743274305,-360.99999999999994,486.99999999999994,-360.99999999999994,486.99999999999994,52.726616583366834,-138.92211435556243,-52.726616583366834,138.92211435556243,0.0,0.0,0.0,0.0
