time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:11:37.33496686,1747833097,33238886,mA1/gps,0,1,63.434458483685006,10.393885931838415,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.83205956,1747833097,83061425,mA1/gps,0,1,63.43445847898066,10.393885957512834,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.134444102,1747833097,134328961,mA1/gps,0,1,63.434458471728135,10.39388598238365,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.184195143,1747833097,184031178,mA1/gps,0,1,63.43445846713307,10.393886006713222,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.235308385,1747833097,235216074,mA1/gps,0,1,63.43445846255632,10.393886031565524,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.285021280,1747833097,284886013,mA1/gps,0,1,63.434458457779364,10.393886056388375,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.335946300,1747833097,335859868,mA1/gps,0,1,63.434458453300266,10.393886081248024,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.375961135,1747833097,375663374,mA1/gps,0,1,63.43445844895172,10.393886108661931,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.427025273,1747833097,426845361,mA1/gps,0,1,63.43445844466785,10.393886135845603,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.477313524,1747833097,476893491,mA1/gps,0,1,63.4344584403063,10.393886165304531,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.527863096,1747833097,527720606,mA1/gps,0,1,63.434458437374076,10.393886195143816,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.577662516,1747833097,577439586,mA1/gps,0,1,63.43445843436115,10.393886226347265,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.628557056,1747833097,628394010,mA1/gps,0,1,63.43445843069682,10.393886258149399,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.678298340,1747833097,678093754,mA1/gps,0,1,63.43445842696221,10.393886290879841,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.729378214,1747833097,729069329,mA1/gps,0,1,63.434458423229366,10.393886323219702,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.779363059,1747833097,779166919,mA1/gps,0,1,63.43445841898389,10.393886356135397,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.830987022,1747833097,830800032,mA1/gps,0,1,63.434458414493655,10.393886387583828,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.880221102,1747833097,880036886,mA1/gps,0,1,63.43445841098411,10.393886418668535,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.931073910,1747833097,930907927,mA1/gps,0,1,63.43445840658392,10.393886448627894,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.981147711,1747833097,980927980,mA1/gps,0,1,63.434458402198324,10.393886476338897,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.32299296,1747833098,31763373,mA1/gps,0,1,63.43445839884712,10.393886503120513,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.81848502,1747833098,81675603,mA1/gps,0,1,63.43445839400008,10.39388652747131,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.132840778,1747833098,132762911,mA1/gps,0,1,63.43445838890883,10.393886550594932,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.182902616,1747833098,182718798,mA1/gps,0,1,63.434458385092974,10.393886571581232,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.233909767,1747833098,233634232,mA1/gps,0,1,63.434458380205584,10.393886591379326,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.283872823,1747833098,283617871,mA1/gps,0,1,63.43445837591414,10.39388660932273,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.336025519,1747833098,335781492,mA1/gps,0,1,63.43445837257242,10.393886626151625,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.376307023,1747833098,375609440,mA1/gps,0,1,63.43445836845107,10.393886642258698,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.427214789,1747833098,426843988,mA1/gps,0,1,63.43445836412803,10.393886657647741,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.477375959,1747833098,476979600,mA1/gps,0,1,63.43445836032356,10.393886672686314,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.527752756,1747833098,527520043,mA1/gps,0,1,63.43445835780312,10.393886687557062,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.577541108,1747833098,577351542,mA1/gps,0,1,63.43445835483617,10.393886703152397,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.628592262,1747833098,628389285,mA1/gps,0,1,63.43445835190082,10.393886719333056,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.682162684,1747833098,678499677,mA1/gps,0,1,63.43445834981387,10.393886735423896,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.729476243,1747833098,729105837,mA1/gps,0,1,63.43445834707054,10.3938867528295,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.779163509,1747833098,778943194,mA1/gps,0,1,63.434458345025824,10.393886771576371,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.830232582,1747833098,829996537,mA1/gps,0,1,63.43445834304466,10.393886789591887,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.880238560,1747833098,879920794,mA1/gps,0,1,63.43445834087369,10.39388680916374,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.931686822,1747833098,931302663,mA1/gps,0,1,63.43445833850804,10.39388682919942,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.981030137,1747833098,980868673,mA1/gps,0,1,63.43445834003321,10.393886850299824,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.32166196,1747833099,31763538,mA1/gps,0,1,63.43445833771696,10.39388687053528,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.81861640,1747833099,81645460,mA1/gps,0,1,63.434458335873636,10.393886890616939,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.133000860,1747833099,132900939,mA1/gps,0,1,63.43445833325909,10.393886911575654,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.182945243,1747833099,182778890,mA1/gps,0,1,63.434458332531946,10.393886930887186,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.234428660,1747833099,234294643,mA1/gps,0,1,63.43445833073034,10.393886949793957,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.283749903,1747833099,283591217,mA1/gps,0,1,63.434458328736284,10.393886967999254,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.335462643,1747833099,334937454,mA1/gps,0,1,63.434458326539826,10.393886984839085,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.384958538,1747833099,384584910,mA1/gps,0,1,63.434458325245345,10.393887000803796,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.436135565,1747833099,436036693,mA1/gps,0,1,63.43445832263308,10.393887015289199,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.485772070,1747833099,485494282,mA1/gps,0,1,63.43445832055433,10.39388702845958,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.526618860,1747833099,526382845,mA1/gps,0,1,63.434458319182454,10.393887041247252,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.576721309,1747833099,576441485,mA1/gps,0,1,63.43445831773619,10.393887053027813,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.627919389,1747833099,627622790,mA1/gps,0,1,63.434458314001745,10.393887063454553,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.677391432,1747833099,677152127,mA1/gps,0,1,63.43445831241373,10.393887073659096,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.728427953,1747833099,728114918,mA1/gps,0,1,63.43445831004497,10.393887083074763,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.778251052,1747833099,778063434,mA1/gps,0,1,63.43445830798564,10.393887092300018,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.829284345,1747833099,829146310,mA1/gps,0,1,63.434458305711004,10.393887101852679,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.879086045,1747833099,878910447,mA1/gps,0,1,63.43445830437678,10.393887111929065,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.930134470,1747833099,929970948,mA1/gps,0,1,63.434458302412104,10.39388712235736,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.980193110,1747833099,979863042,mA1/gps,0,1,63.43445830069985,10.393887133351727,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.30788496,1747833100,30661662,mA1/gps,0,1,63.434458298936185,10.393887144116228,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.80709263,1747833100,80537777,mA1/gps,0,1,63.43445829820828,10.393887156801261,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.132181043,1747833100,131620736,mA1/gps,0,1,63.43445829667515,10.393887169018084,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.181706512,1747833100,181512287,mA1/gps,0,1,63.43445829597786,10.39388718290334,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.233184846,1747833100,233041355,mA1/gps,0,1,63.43445829440338,10.393887196161934,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.282728517,1747833100,282543522,mA1/gps,0,1,63.43445829364207,10.393887210472991,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.333506736,1747833100,333426999,mA1/gps,0,1,63.434458293131286,10.393887224487374,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.383543839,1747833100,383387741,mA1/gps,0,1,63.43445829252673,10.393887239104606,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.434922562,1747833100,434768730,mA1/gps,0,1,63.43445829159612,10.39388725331898,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.484633929,1747833100,484409040,mA1/gps,0,1,63.43445829128642,10.393887267361936,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.535617558,1747833100,535372623,mA1/gps,0,1,63.43445829050822,10.393887280114278,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.585499868,1747833100,585300762,mA1/gps,0,1,63.43445828940803,10.39388729212445,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.627336598,1747833100,626573257,mA1/gps,0,1,63.43445828921228,10.393887304746052,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.676363504,1747833100,676088689,mA1/gps,0,1,63.434458289153355,10.393887315994196,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.727630756,1747833100,726959651,mA1/gps,0,1,63.43445828876961,10.393887326877175,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.778643917,1747833100,777261778,mA1/gps,0,1,63.43445828744525,10.393887335547605,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.828260581,1747833100,827946448,mA1/gps,0,1,63.4344582878755,10.393887345137292,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.878061383,1747833100,877716296,mA1/gps,0,1,63.43445828612773,10.393887352328694,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.929282225,1747833100,928801863,mA1/gps,0,1,63.434458285643586,10.393887359980678,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.978920228,1747833100,978586845,mA1/gps,0,1,63.43445828482795,10.393887367275807,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:41.29743803,1747833101,29588114,mA1/gps,0,1,63.43445828301381,10.393887372808459,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:41.79469875,1747833101,79340589,mA1/gps,0,1,63.43445828161049,10.393887379483825,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:41.130685254,1747833101,130585856,mA1/gps,0,1,63.4344582807299,10.393887386458823,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:41.180486815,1747833101,180325408,mA1/gps,0,1,63.43445827917663,10.393887392848129,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:41.231434827,1747833101,231261433,mA1/gps,0,1,63.43445827908399,10.39388740060936,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
