time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 15:11:35.314336663,1747833095,314102969,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5692036732050925,1.9722220547535925,1.1519173063162575,-0.5866569657250362,-7.260221676321261e-05,0.0011993721566998787,-0.5,0.0,0.0,-0.5,0.01463360064239417,0.03206515569494511,-0.01719030888068235,-0.005773654695006612,-0.0077273891370243705,-0.0031001462262651236,500.0,-500.0
2025/05/21 15:11:35.323713548,1747833095,323500561,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5742036732050925,1.9722220547535925,1.1519173063162575,-0.5916569657250362,0.00039902649113047236,0.0007175363837288189,-0.5,0.0,2.7755575615628914e-17,-0.5,0.0471628707893685,-0.048183577297105984,-0.01719046772925962,-0.00577381311352564,-0.007727477775513077,-0.0031000716274623584,270.8717599889562,-500.0
2025/05/21 15:11:35.334579135,1747833095,334415789,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5792036732050925,1.9722220547535925,1.1519173063162575,-0.5966569657250362,-7.486106299494966e-05,-0.000584430256429114,-0.5,0.0,0.0,-0.5,-0.0473887554125422,-0.13019666401579327,-0.015318683829081253,-0.005990318940810671,-0.00726084830888354,-0.002630845936307622,-500.0,-500.0
2025/05/21 15:11:35.344326365,1747833095,343683599,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5842036732050925,1.9722220547535925,1.1519173063162575,-0.6016569657250362,-4.7611943893904635e-05,-0.0008530877826538558,-0.5,0.0,-2.7755575615628914e-17,-0.5,0.002724911910104502,-0.026865752622474176,-0.015318605976795605,-0.005990252124252814,-0.007260771875640879,-0.002630788227446503,205.50778983936732,500.0
2025/05/21 15:11:35.355183698,1747833095,354928806,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5892036732050925,1.9722220547535925,1.1519173063162575,-0.6066569657250362,0.0002156047240863853,-0.0002633545280263473,-0.49999999999999994,0.0,0.0,-0.5,0.026321666798028994,0.05897332546275085,-0.01589647603818727,-0.006177210170833329,-0.007917777698402566,-0.002957360076644505,94.76173773762812,500.0
2025/05/21 15:11:35.364314665,1747833095,364000639,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5942036732050925,1.9722220547535925,1.1519173063162575,-0.6116569657250363,-0.0002857437919785506,0.0009584726885946594,-0.5,0.0,0.0,-0.5,-0.050134851606493586,0.12218272166210067,-0.01589640387414275,-0.006177103959813891,-0.007917697361806909,-0.0029573521376514422,-500.0,500.0
2025/05/21 15:11:35.375459325,1747833095,375272700,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.5992036732050925,1.9722220547535925,1.1519173063162575,-0.6166569657250363,-1.4460303572486803e-05,0.0012957678945323022,-0.5,0.0,0.0,-0.5,0.02712834884060638,0.03372952059376427,-0.0175113882123795,-0.00561345942239714,-0.0074078489213632625,-0.003038963106346288,500.0,-500.0
2025/05/21 15:11:35.384497481,1747833095,384347183,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6042036732050925,1.9722220547535925,1.1519173063162575,-0.6216569657250363,0.0002624010805434663,0.0007950117861407678,-0.5,0.0,0.0,-0.5,0.027686138411595312,-0.050075610839153434,-0.017511546544474496,-0.005613601591212742,-0.007407921757856545,-0.003038882841094273,82.93728754395855,-500.0
2025/05/21 15:11:35.396121667,1747833095,395535269,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6092036732050925,1.9722220547535925,1.1519173063162575,-0.6266569657250363,-0.0003777779498047117,-0.0005199465886390947,-0.5,2.7755575615628914e-17,0.0,-0.5,-0.0640179030348178,-0.13149583747798624,-0.016157554597639325,-0.006363010942087873,-0.007910403727752292,-0.0029529209063423154,-500.0,-500.0
2025/05/21 15:11:35.404499981,1747833095,404266339,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6142036732050925,1.9722220547535925,1.1519173063162575,-0.6316569657250363,-2.0319624085462812e-05,-0.0007478736129076256,-0.49999999999999994,0.0,0.0,-0.5,0.03574583257192489,-0.022792702426853093,-0.01615746315654284,-0.006362880921956071,-0.007910265487619545,-0.002952870834750808,500.0,500.0
2025/05/21 15:11:35.415345344,1747833095,415047233,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6192036732050925,1.9722220547535925,1.1519173063162575,-0.6366569657250363,0.00035991374542462844,-0.00014548632415128633,-0.5,0.0,0.0,-0.5,0.038023336951009123,0.06023872887563393,-0.015713000493970838,-0.00655478054790576,-0.007525554858233567,-0.0027978823988459843,-7.905354215851607,500.0
2025/05/21 15:11:35.424686599,1747833095,424457273,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6242036732050925,1.9722220547535925,1.1519173063162575,-0.6416569657250363,-4.613632743765946e-05,0.001043057622651612,-0.5,-2.7755575615628914e-17,2.7755575615628914e-17,-0.5,-0.04060500728622879,0.11885439468028981,-0.01571308254276356,-0.006554879020388181,-0.0075256347799125285,-0.0027979374687115578,-500.0,473.6649733326306
2025/05/21 15:11:35.435346194,1747833095,435188876,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6292036732050925,1.9722220547535925,1.1519173063162575,-0.6466569657250363,-0.0001440282239995395,0.0013035621536390033,-0.5,0.0,0.0,-0.5,-0.009789189656188003,0.026050453098739143,-0.017501580232985633,-0.0055572434579749955,-0.007235957877779433,-0.0030053779505140434,218.6381211976466,-500.0
2025/05/21 15:11:35.444812589,1747833095,444587418,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6342036732050925,1.9722220547535925,1.1519173063162575,-0.6516569657250363,0.00048679662092316977,0.0008123155023889971,-0.5,0.0,0.0,-0.5,0.06308248449227093,-0.04912466512500062,-0.01750163006501299,-0.005557290991949023,-0.007235968053974343,-0.003005282246149097,500.0,-500.0
2025/05/21 15:11:35.456011118,1747833095,455465393,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6392036732050925,1.9722220547535925,1.1519173063162575,-0.6566569657250363,0.00014912575949169437,-0.0004999870009469108,-0.5,0.0,2.7755575615628914e-17,-0.5,-0.03376708614314754,-0.1312302503335908,-0.016116281831218476,-0.006808563309702691,-0.007750477951390016,-0.0028475205525628523,-500.0,-500.0
2025/05/21 15:11:35.465374312,1747833095,464999766,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6442036732050925,1.9722220547535925,1.1519173063162575,-0.6616569657250363,-0.0008383396511742304,-0.0008969882702840627,-0.5,0.0,0.0,-0.5,-0.09874654106659247,-0.03970012693371519,-0.016116263829214526,-0.006808575920054146,-0.007750491836547083,-0.002847509125724623,-500.0,500.0
2025/05/21 15:11:35.476186274,1747833095,475804239,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6492036732050925,1.9722220547535925,1.1519173063162575,-0.6666569657250363,-0.0007915056969485223,-0.00033381243440675217,-0.49999999999999994,0.0,0.0,-0.5,0.0046833954225708185,0.056317583587731056,-0.015577930037990878,-0.004284830966178527,-0.006766822761747574,-0.002702395481914101,500.0,500.0
2025/05/21 15:11:35.485440881,1747833095,485209223,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6542036732050925,1.9722220547535925,1.1519173063162575,-0.6716569657250363,0.000126036356145799,0.00103576113368096,-0.5,0.0,0.0,-0.5,0.09175420530943212,0.13695735680877122,-0.015577750969823537,-0.004284661551421195,-0.006766645188699374,-0.002702311246327295,500.0,500.0
2025/05/21 15:11:35.496642920,1747833095,495865663,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6592036732050925,1.9722220547535925,1.1519173063162575,-0.6766569657250363,0.00018339521461566293,0.001329257273733625,-0.5,0.0,0.0,-0.5,0.005735885846986394,0.02934961400526652,-0.01676242514650993,-0.005364213001510542,-0.0065245708282546154,-0.0024115402025105853,-388.62520894344294,-500.0
2025/05/21 15:11:35.505512651,1747833095,505265982,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6642036732050925,1.9722220547535925,1.1519173063162575,-0.6816569657250363,-0.0006577947133078433,0.0006963112802010269,-0.5,0.0,2.7755575615628914e-17,-0.5,-0.08411899279235062,-0.06329459935325982,-0.016762568494850583,-0.005364334976506585,-0.006524654146996639,-0.0024115301019318196,-500.0,-500.0
2025/05/21 15:11:35.506173696,1747833095,506067042,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6692036732050926,1.9722220547535925,1.1519173063162575,-0.6866569657250363,-0.0006490061936056308,-0.0005475643676754786,-0.49999999999999994,-1.3877787807814457e-17,0.0,-0.5,0.0008788519702212505,-0.12438756478765053,-0.015373548577073222,-0.004244910945124291,-0.006637363023494684,-0.0026617592190575855,500.0,-500.0
2025/05/21 15:11:35.516187888,1747833095,515687284,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6742036732050926,1.9722220547535925,1.1519173063162575,-0.6916569657250363,0.0002630714486804177,-0.0007237182101661532,-0.5,0.0,2.7755575615628914e-17,-0.5,0.09120776422860485,-0.01761538424906746,-0.01537343142229972,-0.004244743154287579,-0.0066371201499147965,-0.0026615899184481285,500.0,500.0
2025/05/21 15:11:35.526822478,1747833095,526404276,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6792036732050926,1.9722220547535925,1.1519173063162575,-0.6966569657250363,0.0003274892557517437,-0.00016766199119799536,-0.5,0.0,0.0,-0.5,0.006441780707132597,0.05560562189681578,-0.018069836846427004,-0.006318929450843927,-0.007781366054223682,-0.0030149498837633982,-500.0,500.0
2025/05/21 15:11:35.536063267,1747833095,535829113,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6842036732050926,1.9722220547535925,1.1519173063162575,-0.7016569657250363,-0.00034430713335478833,0.0010278943546077818,-0.5,0.0,-2.7755575615628914e-17,-0.5,-0.0671796389106532,0.11955563458057772,-0.018069935867893218,-0.00631900424681504,-0.007781434821919991,-0.003015060223034863,-500.0,500.0
2025/05/21 15:11:35.546834934,1747833095,546623642,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6892036732050926,1.9722220547535925,1.1519173063162575,-0.7066569657250363,-0.0002186563982753168,0.0013455376269685831,-0.5,0.0,0.0,-0.5,0.012565073507947153,0.03176432723608012,-0.017505771268812934,-0.005672583193023754,-0.00740515840409447,-0.003110464580384466,500.0,-500.0
2025/05/21 15:11:35.556309220,1747833095,556029269,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6942036732050926,1.9722220547535925,1.1519173063162575,-0.7116569657250363,0.0006024758252430386,0.0009000216549335978,-0.5,0.0,0.0,-0.5,0.08211322235183555,-0.044551597203498536,-0.017505523669291256,-0.005672330580236021,-0.007404912886377331,-0.003110257274094119,500.0,-500.0
2025/05/21 15:11:35.567025180,1747833095,566783035,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.6992036732050926,1.9722220547535925,1.1519173063162575,-0.7166569657250363,0.00042661224740819174,-0.0003760980835679278,-0.5,2.7755575615628914e-17,0.0,-0.5,-0.01758635778348469,-0.12761197385015255,-0.017469446903176065,-0.006783730422571454,-0.008155008173562956,-0.0030830864224037514,-500.0,-500.0
2025/05/21 15:11:35.576460291,1747833095,576290317,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.7042036732050926,1.9722220547535925,1.1519173063162575,-0.7216569657250363,-0.0004232270910505835,-0.0007446028254724005,-0.5,0.0,0.0,-0.5,-0.08498393384587752,-0.03685047419044726,-0.01746934151994703,-0.006783621436927509,-0.00815494630870983,-0.003083051199014984,-500.0,500.0
2025/05/21 15:11:35.587226110,1747833095,587045774,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.7092036732050926,1.9722220547535925,1.1519173063162575,-0.7266569657250364,-0.00025930353568141465,-0.00015907916135083472,-0.5,0.0,0.0,-0.5,0.016392355536916883,0.05855236641215658,-0.015748360817843556,-0.004455541957944387,-0.006750848058683167,-0.0027613183936025017,500.0,500.0
2025/05/21 15:11:35.596508633,1747833095,596286980,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.7142036732050926,1.9722220547535925,1.1519173063162575,-0.7316569657250364,0.0007433109334269916,0.001087975505607924,-0.5,0.0,0.0,-0.5,0.10026144691084062,0.12470546669587586,-0.015748523555823568,-0.004455725730225473,-0.006751082282659514,-0.0027613648151165546,500.0,412.75165474791083
2025/05/21 15:11:35.607216689,1747833095,606974050,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.7192036732050926,1.9722220547535925,1.1519173063162575,-0.7366569657250364,0.0006966397918233315,0.0012567900616890098,-0.5,0.0,0.0,-0.5,-0.004667114160366012,0.01688145560810858,-0.017249335892167365,-0.005368731321348068,-0.006442303337607942,-0.0024146590366976558,-500.0,-500.0
2025/05/21 15:11:35.616761435,1747833095,616470929,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.7242036732050926,1.9722220547535925,1.1519173063162575,-0.7416569657250364,-0.00023179834184967017,0.0005187217708167585,-0.5,0.0,2.7755575615628914e-17,-0.5,-0.09284381336730016,-0.07380682908722513,-0.017248574337652464,-0.005368003592128787,-0.006441698951450172,-0.0024144724187252966,-500.0,-500.0
2025/05/21 15:11:35.629597781,1747833095,627863253,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.7292036732050926,1.9722220547535925,1.1519173063162575,-0.7466569657250364,-0.00029626452616691784,-0.0008138305439013625,-0.5,0.0,0.0,-0.5,-0.006446618431724768,-0.1332552314718121,-0.015249389056837885,-0.004051243491515118,-0.006394705878321624,-0.002584580643451902,500.0,-500.0
2025/05/21 15:11:35.639505509,1747833095,638209000,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.7342036732050926,1.9722220547535925,1.1519173063162575,-0.7516569657250364,0.0005542180835386117,-0.0010648652973274002,-0.49999999999999994,1.3877787807814457e-17,2.7755575615628914e-17,-0.5,0.08504826097055294,-0.025103475342603765,-0.015249701883346558,-0.004051470730295822,-0.006394929980831609,-0.0025845571736312378,500.0,500.0
2025/05/21 15:11:35.649354147,1747833095,648895142,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.7392036732050926,1.9722220547535925,1.1519173063162575,-0.7566569657250364,0.0005668899596567156,-0.0005719899596172622,-0.49999999999999994,0.0,0.0,-0.5,0.001267187611810397,0.0492875337710138,-0.018140369133617433,-0.006395295952894641,-0.007768501887822457,-0.003061890466370286,-500.0,500.0
2025/05/21 15:11:35.658556757,1747833095,658364363,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-0.7442036732050926,1.9722220547535925,1.1519173063162575,-0.7616569657250364,-0.0001484369580198085,0.0005702109786130796,-0.5,0.0,0.0,-0.5,-0.07153269176765241,0.11422009382303418,-0.01814028988874505,-0.0063951388417567865,-0.007768373616566912,-0.0030619510914677113,-500.0,500.0
