time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/05/21 14:59:16.196950613,1747832356,193410704,world_ned,-16.4691770406131,41.718273508307675,0.4336776573426528,-0.0002161750734407948,-0.0003564400540146793,0.9085920970225778,0.41768436342163917,0.1511668252302356,0.0007993793922941104,-1.2793120849147829e-05,-2.1807266571056627e-05,0.0012567232692670671,0.000858779585444918,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:16.292878325,1747832356,288852867,world_ned,-16.47926382226584,41.729909070564545,0.4336765497518725,-0.00023539140797606997,-0.00034847849635001653,0.908610020733904,0.4176453679565445,0.15012985318273167,0.0007959923708495923,1.7570450489868383e-05,-1.6541103347827752e-05,0.001438772468665898,0.0008584279435666397,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:16.399363742,1747832356,389573890,world_ned,-16.489318203766043,41.74150595452349,0.43367672854310846,-0.0002531602062714384,-0.0003405314254098405,0.9086279414502696,0.4176063744294426,0.15611837065018694,0.000782400482543651,4.368139316924528e-05,5.724088661390459e-06,-0.00045355827257904756,0.0008582068919491307,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:16.500467055,1747832356,495264368,world_ned,-16.499318338424665,41.753038580106875,0.43367862890626213,-0.0002698679781886706,-0.00033248325474954525,0.9086458555781419,0.4175673906890074,0.15085297699001157,0.0007777141234057471,5.183353723706471e-05,1.3909231235489854e-05,0.0007469812540188881,0.0008582861206769608,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,6.882142696441182e-23,6.776263578034397e-23
2025/05/21 14:59:16.589531343,1747832356,588298582,world_ned,-16.509382424127033,41.76464482913911,0.4336817771145118,-0.0002607482817452291,-0.00033560411424180496,0.9086637702004733,0.41752840874038005,0.1497242047589018,0.0007765837110275972,6.460036456162091e-05,1.6610762632599634e-05,0.0007683859782822205,0.000857809329019496,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:16.690705517,1747832356,689406044,world_ned,-16.5194110224588,41.77620816440006,0.43368485413228364,-0.0002459511993060059,-0.0003410203737121166,0.9086816817096698,0.41748943045111797,0.15569465859449935,0.0007688040166464398,6.180673766231546e-05,3.0200429866758118e-05,-0.0011635261660451247,0.0008575612240162715,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:16.793041687,1747832356,790257647,world_ned,-16.52938169893235,41.78770188387967,0.43368781065427536,-0.00023293092366516454,-0.0003456555282480569,0.9086995852471672,0.4174504641715791,0.15045400210410484,0.0007724698758147349,4.054923753376907e-05,2.5100055528027462e-05,0.00013500762223396068,0.0008576276944037759,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:16.892736531,1747832356,891684467,world_ned,-16.53942816927165,41.79928152312945,0.43368992392513717,-0.00020013498080987825,-0.0003595313800280704,0.9087174879199859,0.4174114970045347,0.14947631287251664,0.0007808655680290667,2.5075004123547806e-05,1.2059143633138758e-05,0.0003411801241320073,0.0008573021670742796,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:16.993360135,1747832356,992486406,world_ned,-16.549450214879137,41.81082977592014,0.43369000124566,-0.0001726331988649592,-0.0003714956169543774,0.9087353876352497,0.4173725283822567,0.1556149521522914,0.0007816195874062199,1.2391678221231623e-06,1.1061131361987536e-05,-0.0013253571216795348,0.0008572715599164758,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:17.94528619,1747832357,93267399,world_ned,-16.5594320620537,41.82232797116731,0.4336885485368748,-0.00015897771234022208,-0.0003778349395152674,0.9087532828337761,0.4173335631190958,0.1505844364405362,0.0007912935797586653,-3.174534473449567e-05,-4.8603182118615485e-06,0.0002577313858603876,0.0008576625362325317,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:17.195480760,1747832357,194348253,world_ned,-16.56949597320108,41.83391882676947,0.4336860850380825,-0.00013967864981643987,-0.00038728086425458304,0.9087711788513522,0.4172945901788458,0.14973384750193341,0.0008007602579225968,-3.805847781336972e-05,-2.077669804111394e-05,0.000744180171312828,0.0008575635813228261,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:17.296144932,1747832357,295372696,world_ned,-16.57954325329748,41.845487489354674,0.4336826463664113,-0.00013649913537195938,-0.0003898396876811077,0.908789075350217,0.4172556122056377,0.1559771853803173,0.0007989354017054004,-3.815868047630975e-05,-1.8607955387822755e-05,-0.0007237868534222798,0.0008576935515544982,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:17.390012400,1747832357,386364108,world_ned,-16.589554689821547,41.85701195644487,0.43367971122353055,-0.00015337165504925084,-0.00038351838847653475,0.9088069696719858,0.4172166358936367,0.15099091698774536,0.0008014662360656539,-3.858477760651629e-05,-2.3538329186964414e-05,0.0009481472365490926,0.0008581503961645133,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:17.490822695,1747832357,487069954,world_ned,-16.59964784483742,41.868630066036715,0.4336781026242739,-0.00016520148486208892,-0.0003792013327559018,0.9088248653177129,0.4171776517205349,0.15011313733837373,0.0008011688963486307,-1.1484591212500577e-05,-2.3596459578410934e-05,0.0013975706885147156,0.000858024032414847,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:17.592581829,1747832357,591300958,world_ned,-16.609719477027923,41.88022172524416,0.43367759151894664,-0.0001882034740891124,-0.00036942137511501933,0.9088427603262067,0.41713866412733935,0.1562633934088152,0.0007904545249045956,1.5562350102940492e-05,-6.471166806136877e-06,-0.00022292897762683965,0.0008580327668583511,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:17.687423593,1747832357,686245442,world_ned,-16.619746654158487,41.89176032659047,0.433678696745048,-0.00022169044222842394,-0.0003544541072961634,0.9088606501781551,0.41709968085983373,0.1511325706960183,0.0007870851531481841,2.5895566528021488e-05,-9.643535054228874e-07,0.0012082664679536803,0.0008583077790076863,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:17.794122119,1747832357,791473826,world_ned,-16.629844793539664,41.903380550320435,0.4336810819366429,-0.0002377350696050066,-0.00034681754074205044,0.908878539971584,0.41706069435844945,0.1500843016873322,0.0007842239937475057,4.954945780079407e-05,4.1031588978203415e-06,0.0013718839145741104,0.0008579600784837953,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:17.893939276,1747832357,892235649,world_ned,-16.639910194495904,41.914961554049164,0.43368346985620143,-0.0002519026027475236,-0.00033950511146553785,0.9088964271817973,0.4170217091921259,0.15606993486429907,0.0007738092528948774,5.858556022970835e-05,2.1718970513115247e-05,-0.0005262027474069521,0.0008577563133557424,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:17.994607733,1747832357,993631163,world_ned,-16.64992175576786,41.926478185659455,0.43368572133099986,-0.000265269842637975,-0.0003323942674447054,0.9089143082733863,0.41698273269030406,0.15081070105912403,0.0007752414757266872,4.357980219721737e-05,2.012761149870359e-05,0.0006840260286089947,0.0008578655472495277,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:18.96799902,1747832358,95564197,world_ned,-16.659998432207164,41.93806865768,0.43368726206342856,-0.000253633689807137,-0.0003366083471447336,0.9089321901141849,0.41694375656556276,0.14969382213446705,0.0007797955595266606,3.869450947338377e-05,1.3433409797696682e-05,0.0007233331511136682,0.0008574239005078088,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:18.190048098,1747832358,186675665,world_ned,-16.670041010371136,41.94961707716207,0.43368713736637393,-0.00023761050935681074,-0.00034304460624167717,0.9089500691029009,0.41690478258167746,0.15568154519869046,0.0007771138058495571,2.3232907082221923e-05,1.8285856350593205e-05,-0.0011825099010020614,0.0008572160115944397,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:18.291647111,1747832358,288042339,world_ned,-16.68003296316503,41.9611038115243,0.43368599194096713,-0.00022368056043790819,-0.00034901191892745207,0.9089679419693211,0.41686581609643214,0.15049423584949076,0.0007846355913807819,-5.473735409566536e-06,6.24599390266354e-06,0.00013744133736674535,0.0008574063917399018,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:18.395016564,1747832358,388560530,world_ned,-16.69009726309113,41.97267198263943,0.4336842015696808,-0.00019248217186046193,-0.0003632399193050449,0.9089858145540426,0.4168268464805241,0.14950596614648032,0.0007938916088436797,-1.1369537830669394e-05,-8.898328524965009e-06,0.0003844667538030455,0.0008571216118682059,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,6.882142696441182e-23,6.776263578034397e-23
2025/05/21 14:59:18.492383464,1747832358,490157728,world_ned,-16.700137305550626,41.9842091250171,0.43368178354071474,-0.00016803353745718696,-0.00037487946855664905,0.9090036846410705,0.41678787475053986,0.15565294228514176,0.0007926349715359864,-1.648767975510377e-05,-7.247831256708759e-06,-0.001256620490418206,0.0008571112275159551,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:18.595393880,1747832358,593592839,world_ned,-16.71013729306647,41.995697074646756,0.4336799651602969,-0.00015818276294203738,-0.0003802513944675483,0.9090215505536965,0.41674890643653034,0.1506280320587433,0.0007969382020538301,-2.6034965912023297e-05,-1.4777960443922526e-05,0.00033944402504411505,0.000857505582712358,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:18.697949512,1747832358,695525964,world_ned,-16.720219134201677,42.00727810548723,0.4336792988079108,-0.00014269363431112806,-0.000388198464020527,0.9090394174977582,0.41670993073817647,0.14977619062279132,0.0008007957089715546,-9.934365143023172e-06,-2.1575293256637126e-05,0.0008239669057065409,0.0008574006534886149,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:18.790693048,1747832358,786361966,world_ned,-16.73028351430156,42.01883694588614,0.4336794177646712,-0.00014266535930512067,-0.00038902886098475385,0.9090572849524489,0.4166709504849395,0.15601086929596011,0.0007928384310141982,4.791872370550571e-06,-9.081433381763336e-06,-0.0006605271785357585,0.0008575139251438439,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:18.895908354,1747832358,889107747,world_ned,-16.740310811224564,42.03035108703601,0.43368082797791396,-0.00016148897092519454,-0.00038103559252936363,0.9090751500300691,0.41663197228608967,0.1510100353022422,0.0007910573408683872,7.393246951675343e-06,-6.390139109259372e-06,0.000984488517221452,0.0008579529442315878,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:18.993527412,1747832358,992629088,world_ned,-16.75041863946184,42.041957602437996,0.4336831812065154,-0.0001737500587761917,-0.0003754972174671369,0.909093016354648,0.41659298653237564,0.15011315059084557,0.0007898277732578229,2.6562525052084273e-05,-4.2740438309472395e-06,0.0014004318194283012,0.0008578070908413622,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:19.91349155,1747832359,86577819,world_ned,-16.760503614092286,42.053536123288396,0.43368519460698995,-0.00019562464292160296,-0.00036522616383434503,0.9091108819114312,0.41655399737737286,0.15624282190110556,0.0007805994972611889,3.456804594522524e-05,1.0996868300879483e-05,-0.00025432301847326327,0.0008578040134879005,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:19.189183012,1747832359,187608862,world_ned,-16.770543058091675,42.065060073276356,0.4336867809278837,-0.0002266653728508464,-0.0003505911589857635,0.9091287423479095,0.4165150123891773,0.15109566056915746,0.0007810717088119176,2.2884326763996012e-05,1.0622352975222314e-05,0.0011489345747667185,0.000858071236516768,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:19.290976180,1747832359,288427481,world_ned,-16.780653112430464,42.07666429848775,0.433687522009566,-0.00023939718296689231,-0.00034408507717071155,0.9091466029802172,0.416476024020567,0.15003871130676424,0.0007834450275405576,2.559566512224032e-05,7.254201417782723e-06,0.0012960871015079338,0.0008577245166380506,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-2.022291161569643e-22,6.776263578034397e-23
2025/05/21 14:59:19.391184023,1747832359,389317892,world_ned,-16.79073050140697,42.08822870040594,0.43368657209868766,-0.0002499949340636228,-0.0003384867122577396,0.9091644612717901,0.4164370364048497,0.15602406451265985,0.0007781047589816404,1.9848109795896076e-05,1.640799024235644e-05,-0.0006057447425784589,0.0008575311333656945,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:19.492720770,1747832359,490612520,world_ned,-16.800754641203838,42.09972883284555,0.4336847676382134,-0.00026017385575093706,-0.00033337249268455035,0.9091823136471125,0.41639805682018954,0.15077320308985748,0.0007835485499393636,1.1800592975871946e-06,7.82467499187132e-06,0.0006153259365546767,0.0008576582240149889,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:19.592665741,1747832359,591408777,world_ned,-16.81084252881427,42.11130057060587,0.4336826205988802,-0.00024676897775224247,-0.0003392108306439223,0.9092001666128942,0.416359077086317,0.14960026216194708,0.0007896607609225871,4.518655974657222e-06,-1.9821624907412774e-06,0.0006990085183899337,0.0008572314387947597,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:19.694470327,1747832359,692150668,world_ned,-16.820897940809072,42.12283227620583,0.4336801743109429,-0.0002301311199904048,-0.000346749495578566,0.9092180163952668,0.4163200997630445,0.15566681779933106,0.0007868462249885864,5.926186554297266e-06,2.546839316634345e-06,-0.0011950292724022,0.0008570348265369693,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:19.794285407,1747832359,793054378,world_ned,-16.830905459849497,42.13430573427102,0.4336786717518626,-0.0002165673787801285,-0.00035333147275376866,0.9092358602554089,0.4162811293837947,0.15050736618735372,0.0007926769115796959,-1.2557227764314254e-06,-7.198163660667228e-06,0.00015143537290660675,0.0008572438036946862,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:19.894547060,1747832359,893751459,world_ned,-16.84098655555111,42.145862310320986,0.4336786554608637,-0.00018687316858892602,-0.0003673812491806774,0.9092537038943725,0.4162421555582777,0.14953556755776098,0.0007971246992388013,1.1970939397631076e-05,-1.4724347608933711e-05,0.0004242475913576081,0.0008569741187705902,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
2025/05/21 14:59:19.995472047,1747832359,994528218,world_ned,-16.85104389174042,42.15738923252147,0.43367960122955274,-0.00016482536345854644,-0.0003780178756550485,0.9092715454099229,0.41620317952045477,0.15569409596295183,0.0007917934351848584,2.087733564351127e-05,-6.402819839085802e-06,-0.0011966363925248892,0.0008569784280767506,,-494.00000000000006,-494.00000000000006,381.0,381.0,-3.12413936106985,-3.12413936106985,-6.670384459627623e-23,6.776263578034397e-23
