time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/19 13:34:06.794345029,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:07.300135994,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:07.793662868,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:08.295530945,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:08.797116759,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:11.598806760,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:12.97593466,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:12.597956636,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:13.99522783,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:13.600447161,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:14.110309603,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:14.611112543,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:15.103770700,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:15.597884210,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:16.102054083,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:16.604775105,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:17.108002922,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:17.598047943,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:18.100506824,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:18.599405735,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:19.100032099,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:19.602014906,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:20.105333894,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:20.597523918,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:21.98878056,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:21.598522446,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:22.105521088,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:22.599377365,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:23.98343240,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:23.597906450,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:24.99767372,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:24.598869027,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:25.99745646,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:25.600946602,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:26.102140283,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:26.599854902,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:27.104812753,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:27.602256572,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:28.99992870,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:28.599080642,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:29.105442942,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:29.606151171,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:30.102729349,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:30.599754555,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:31.100087027,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:31.600410325,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:32.102198355,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:32.600467563,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:33.98457317,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:33.601924223,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:34.109494630,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:34.600197632,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:35.99857874,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:35.598016881,-400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 13:34:36.99006272,-400.0,0.5,0.0,0.0,0.0,0.0
