time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11
2025/04/11 12:08:18.212977844,1744366098,206552121,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:18.257129113,1744366098,256870428,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:18.320890343,1744366098,307068041,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:18.522270489,1744366098,407279093,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:18.566372915,1744366098,457843497,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:18.615973717,1744366098,558622908,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:18.700868402,1744366098,608965776,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:18.907462834,1744366098,709410741,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.501304646,1744366098,761950076,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.501423025,1744366098,813106865,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.501514298,1744366098,863591801,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.501598264,1744366098,913988171,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.502794715,1744366098,964037397,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.502909555,1744366099,63765380,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.503006288,1744366099,164108120,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.503100833,1744366099,264096140,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.503192803,1744366099,364177884,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.503288783,1744366099,463608250,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.514011540,1744366099,513695574,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.658854716,1744366099,613800923,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.714596657,1744366099,714182867,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.814071304,1744366099,813406403,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.864555190,1744366099,864334444,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.914519708,1744366099,914336927,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:19.966107875,1744366099,964358243,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.15429388,1744366100,15206463,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.118448397,1744366100,114752545,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.177096827,1744366100,165307510,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.248889505,1744366100,216553478,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.280705928,1744366100,267638328,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.320022920,1744366100,319569382,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.373928323,1744366100,369785885,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.470171297,1744366100,469916417,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.521901701,1744366100,521153751,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.571976576,1744366100,571178485,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.622386783,1744366100,621622605,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.729291020,1744366100,724950826,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.778069334,1744366100,775091123,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.876994197,1744366100,875109945,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:20.976871836,1744366100,975055487,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.75061763,1744366101,74429266,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.124853323,1744366101,124584955,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.225859206,1744366101,224651032,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.275176559,1744366101,274940004,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.374768194,1744366101,374636143,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.474795712,1744366101,474617250,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.525542889,1744366101,525398940,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.576185651,1744366101,576010849,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.626315518,1744366101,626169072,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.726653403,1744366101,726407089,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.777483430,1744366101,776840385,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.877791346,1744366101,877109569,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:21.978903710,1744366101,977312874,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.40127638,1744366102,39546322,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.104035078,1744366102,103625085,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.156120903,1744366102,155882996,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.214538315,1744366102,214399329,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.293537941,1744366102,292525316,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.343567524,1744366102,343282370,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.394169186,1744366102,393912021,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.494527278,1744366102,494335831,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.544892213,1744366102,544696524,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.643937638,1744366102,643698894,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.694380046,1744366102,694193541,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.745050210,1744366102,744851974,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.844555797,1744366102,844376627,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.894831072,1744366102,894393484,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.945227467,1744366102,944425400,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:22.995734441,1744366102,995276077,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.46036796,1744366103,45713294,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.96765944,1744366103,96027132,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.196036690,1744366103,195858655,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.296038688,1744366103,295785341,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.396320784,1744366103,396121544,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.496273928,1744366103,496038101,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.596184953,1744366103,596015956,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.695830998,1744366103,695626668,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.746015844,1744366103,745795846,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.796406646,1744366103,796223151,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.878431009,1744366103,877607623,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.883248230,1744366103,883079416,joy,-0.0,-0.0,0.001048872945830226,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.887287318,1744366103,886378974,joy,-0.0,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.888491884,1744366103,887716996,joy,-0.0,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.890096126,1744366103,889928567,joy,-0.0,-0.0,0.02581705152988434,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.892321720,1744366103,891187905,joy,-0.0,-0.0,0.0340731106698513,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.893976188,1744366103,893838969,joy,-0.0,-0.0,0.042329173535108566,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.905838954,1744366103,905703551,joy,-0.0,-0.0,0.0340731106698513,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.912481568,1744366103,912287549,joy,-0.0,-0.0,0.02581705152988434,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.914773024,1744366103,914480695,joy,-0.0,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.915808587,1744366103,915592331,joy,-0.0,-0.0,0.001048872945830226,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:23.924009822,1744366103,923791604,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.7353843,1744366104,4136980,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.75524528,1744366104,75352806,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.84267074,1744366104,83974313,joy,-0.0,-0.0,0.001048872945830226,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.85440476,1744366104,85114070,joy,-0.0,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.91147331,1744366104,86264134,joy,-0.0,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.91523224,1744366104,88423020,joy,-0.0,-0.0,0.02581705152988434,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.91631263,1744366104,88617500,joy,-0.0,-0.0,0.0340731106698513,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.92487805,1744366104,90226273,joy,-0.0,-0.0,0.042329173535108566,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.92627836,1744366104,91823836,joy,-0.0,-0.0,0.05058523267507553,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.92745643,1744366104,91878081,joy,-0.0,-0.0,0.058841291815042496,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.93413988,1744366104,92995570,joy,-0.0,-0.0,0.06709735095500946,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.96542642,1744366104,96337042,joy,-0.0,-0.0,0.07535341382026672,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.98692126,1744366104,98529063,joy,-0.0,-0.0,0.08360946923494339,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.102250575,1744366104,101497179,joy,-0.0,-0.0,0.09186553210020065,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.104179040,1744366104,103796840,joy,-0.0,-0.0,0.10012158751487732,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.105273913,1744366104,105039102,joy,-0.0,-0.0,0.10837765038013458,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.109780516,1744366104,108313248,joy,-0.0,-0.0,0.11663371324539185,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.111014285,1744366104,109537388,joy,-0.0,-0.0,0.12488976866006851,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.127420580,1744366104,126732831,joy,-0.0,-0.0,0.11663371324539185,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.128265238,1744366104,127948811,joy,-0.0,-0.0,0.10837765038013458,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.139227536,1744366104,136576576,joy,-0.0,-0.0,0.12488976866006851,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.140773288,1744366104,140588166,joy,-0.0,-0.0,0.13314582407474518,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.145665433,1744366104,144105817,joy,-0.0,-0.0,0.14140188694000244,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.148027154,1744366104,147807821,joy,-0.0,-0.0,0.1496579498052597,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.152572922,1744366104,152156495,joy,-0.0,-0.0,0.15791401267051697,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.245374937,1744366104,245195620,joy,-0.0,-0.0,0.1496579498052597,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.247537256,1744366104,247390002,joy,-0.0,-0.0,0.15791401267051697,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.248703650,1744366104,248498311,joy,-0.0,-0.0,0.1496579498052597,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.250814878,1744366104,250684872,joy,-0.0,-0.0,0.15791401267051697,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.257523944,1744366104,257234739,joy,-0.0,-0.0,0.1496579498052597,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
