time,throttle_reference,angle_reference
2025/04/11 12:08:27.186648313,378,134
2025/04/11 12:08:27.264888032,385,133
2025/04/11 12:08:27.349907565,386,133
2025/04/11 12:08:27.425831568,388,132
2025/04/11 12:08:27.541885324,389,133
2025/04/11 12:08:27.653698258,390,134
2025/04/11 12:08:27.725577581,391,133
2025/04/11 12:08:27.800931276,392,132
2025/04/11 12:08:27.924342851,390,132
2025/04/11 12:08:28.159031418,381,132
2025/04/11 12:08:28.266246666,387,132
2025/04/11 12:08:28.344129528,393,132
2025/04/11 12:08:28.614674652,391,132
2025/04/11 12:08:28.686202609,394,134
2025/04/11 12:08:28.769681628,395,135
2025/04/11 12:08:28.842077565,396,134
2025/04/11 12:08:28.916416183,397,134
2025/04/11 12:08:28.992464719,395,134
2025/04/11 12:08:29.253949745,396,134
2025/04/11 12:08:29.328440090,399,132
2025/04/11 12:08:29.404685904,397,132
2025/04/11 12:08:29.542866495,398,133
2025/04/11 12:08:29.663511006,393,133
2025/04/11 12:08:29.783574305,394,134
2025/04/11 12:08:29.857773387,396,135
2025/04/11 12:08:29.945798019,397,134
2025/04/11 12:08:30.35058711,395,134
2025/04/11 12:08:30.101944883,394,134
2025/04/11 12:08:30.209169387,395,134
2025/04/11 12:08:30.285722610,396,133
2025/04/11 12:08:30.366558844,394,133
2025/04/11 12:08:30.444870348,395,134
2025/04/11 12:08:30.523821330,392,134
2025/04/11 12:08:30.606206740,389,134
2025/04/11 12:08:30.693061181,387,134
2025/04/11 12:08:30.765307939,388,133
2025/04/11 12:08:30.905510358,389,134
2025/04/11 12:08:30.978707776,391,133
2025/04/11 12:08:31.73803090,391,133
2025/04/11 12:08:31.155245736,393,134
2025/04/11 12:08:31.229570831,394,135
2025/04/11 12:08:31.305018209,395,134
2025/04/11 12:08:31.379258775,396,134
2025/04/11 12:08:31.480823431,396,134
2025/04/11 12:08:31.557717168,398,135
2025/04/11 12:08:31.695125645,399,134
2025/04/11 12:08:31.823341423,397,134
2025/04/11 12:08:31.944244041,394,134
2025/04/11 12:08:32.29976080,394,133
2025/04/11 12:08:32.156603296,395,134
2025/04/11 12:08:32.242223700,396,135
2025/04/11 12:08:32.322418023,397,134
2025/04/11 12:08:32.399113636,395,134
2025/04/11 12:08:32.503362026,396,135
2025/04/11 12:08:32.588667138,397,136
2025/04/11 12:08:32.689668371,398,136
2025/04/11 12:08:32.771348640,399,135
2025/04/11 12:08:32.854588882,400,135
2025/04/11 12:08:32.928118968,401,135
2025/04/11 12:08:33.3109797,402,136
2025/04/11 12:08:33.71247614,403,135
2025/04/11 12:08:33.155648702,404,136
2025/04/11 12:08:33.223746714,405,135
2025/04/11 12:08:33.349420380,402,135
2025/04/11 12:08:33.427151906,404,136
2025/04/11 12:08:33.512093387,401,136
2025/04/11 12:08:33.586389174,402,136
2025/04/11 12:08:33.668588676,402,135
2025/04/11 12:08:33.760001056,403,136
2025/04/11 12:08:33.834393273,404,135
2025/04/11 12:08:33.974962867,405,136
2025/04/11 12:08:34.40082929,406,135
2025/04/11 12:08:34.127102158,403,135
2025/04/11 12:08:34.273412925,404,135
2025/04/11 12:08:34.353478474,404,134
2025/04/11 12:08:34.440800685,405,135
2025/04/11 12:08:34.558108284,406,136
2025/04/11 12:08:34.641582623,402,136
2025/04/11 12:08:34.724892470,399,136
2025/04/11 12:08:34.812384166,399,136
2025/04/11 12:08:34.890178629,404,136
2025/04/11 12:08:34.971317501,404,136
2025/04/11 12:08:35.38217863,404,135
2025/04/11 12:08:35.115398056,405,136
2025/04/11 12:08:35.187272337,406,136
2025/04/11 12:08:35.269929231,407,136
2025/04/11 12:08:35.348160282,404,136
2025/04/11 12:08:35.421977110,405,136
2025/04/11 12:08:35.500710665,406,137
2025/04/11 12:08:35.616535946,407,137
2025/04/11 12:08:35.703021635,413,137
2025/04/11 12:08:35.799593567,414,138
2025/04/11 12:08:35.871428130,415,138
2025/04/11 12:08:35.947085002,416,139
2025/04/11 12:08:36.23832690,418,139
2025/04/11 12:08:36.97537903,420,140
2025/04/11 12:08:36.180540196,422,140
2025/04/11 12:08:36.263594899,424,140
2025/04/11 12:08:36.352642448,426,141
2025/04/11 12:08:36.438094457,428,141
2025/04/11 12:08:36.526132985,430,141
2025/04/11 12:08:36.623214614,432,142
2025/04/11 12:08:36.742165867,435,142
2025/04/11 12:08:36.812007810,438,142
2025/04/11 12:08:37.73027429,440,143
2025/04/11 12:08:37.191873522,446,143
2025/04/11 12:08:37.281263553,449,144
2025/04/11 12:08:37.367784446,451,144
2025/04/11 12:08:37.438526750,453,144
2025/04/11 12:08:37.516409456,455,145
2025/04/11 12:08:37.610187282,457,145
2025/04/11 12:08:37.691655414,459,145
2025/04/11 12:08:37.760007854,461,145
2025/04/11 12:08:37.833428173,462,145
2025/04/11 12:08:37.900153330,464,146
2025/04/11 12:08:38.10248857,466,146
2025/04/11 12:08:38.81563642,468,146
2025/04/11 12:08:38.159264877,470,146
2025/04/11 12:08:38.222990390,472,146
2025/04/11 12:08:38.315574159,473,147
2025/04/11 12:08:38.391948742,475,147
2025/04/11 12:08:38.457643694,477,147
2025/04/11 12:08:38.542378625,478,147
2025/04/11 12:08:38.624464812,480,147
2025/04/11 12:08:38.712902502,482,147
2025/04/11 12:08:38.784365796,484,148
2025/04/11 12:08:38.861543565,485,148
2025/04/11 12:08:38.939430702,487,148
2025/04/11 12:08:39.24727577,488,148
2025/04/11 12:08:39.125802535,490,148
2025/04/11 12:08:39.210878552,492,148
2025/04/11 12:08:39.307433101,494,149
2025/04/11 12:08:39.448061780,491,148
2025/04/11 12:08:39.527816825,490,147
2025/04/11 12:08:39.612613115,487,147
2025/04/11 12:08:39.689508291,486,147
2025/04/11 12:08:39.767933699,486,146
2025/04/11 12:08:39.839340264,484,146
2025/04/11 12:08:39.910482339,482,146
2025/04/11 12:08:39.988162696,480,145
2025/04/11 12:08:40.54626848,479,145
2025/04/11 12:08:40.130260943,478,145
2025/04/11 12:08:40.266176438,476,145
2025/04/11 12:08:40.359087496,476,144
2025/04/11 12:08:40.433318838,474,143
2025/04/11 12:08:40.514161904,473,143
2025/04/11 12:08:40.595391443,472,142
2025/04/11 12:08:40.668937503,470,142
2025/04/11 12:08:40.745192028,470,142
2025/04/11 12:08:40.821809980,469,141
2025/04/11 12:08:40.894995142,467,141
2025/04/11 12:08:40.970811944,465,141
2025/04/11 12:08:41.45143902,463,141
2025/04/11 12:08:41.112351860,462,140
2025/04/11 12:08:41.194087378,462,140
2025/04/11 12:08:41.305103447,460,140
2025/04/11 12:08:41.383791521,458,139
2025/04/11 12:08:41.464799069,456,139
2025/04/11 12:08:41.568186795,455,139
2025/04/11 12:08:41.653402758,453,139
2025/04/11 12:08:41.733097906,451,138
2025/04/11 12:08:41.809825268,449,138
2025/04/11 12:08:41.877549824,448,138
2025/04/11 12:08:41.963386011,446,138
2025/04/11 12:08:42.35545449,444,137
2025/04/11 12:08:42.115576469,443,137
2025/04/11 12:08:42.186070602,441,137
2025/04/11 12:08:42.269529610,440,137
2025/04/11 12:08:42.420174721,438,137
2025/04/11 12:08:42.514845843,435,136
2025/04/11 12:08:42.611986445,434,136
2025/04/11 12:08:42.682015471,432,136
2025/04/11 12:08:42.756321208,430,136
2025/04/11 12:08:42.836110074,429,135
2025/04/11 12:08:42.912569269,428,135
2025/04/11 12:08:42.980845756,426,135
2025/04/11 12:08:43.62861055,425,135
2025/04/11 12:08:43.145263321,423,134
2025/04/11 12:08:43.234345515,422,134
2025/04/11 12:08:43.304158362,420,134
2025/04/11 12:08:43.383798963,419,134
2025/04/11 12:08:43.512084411,417,134
2025/04/11 12:08:43.591953825,415,133
2025/04/11 12:08:43.663838370,414,133
2025/04/11 12:08:43.739139708,413,133
2025/04/11 12:08:43.809682473,411,133
2025/04/11 12:08:43.891845271,410,132
2025/04/11 12:08:43.964803921,409,132
2025/04/11 12:08:44.40943704,408,132
2025/04/11 12:08:44.106704658,406,132
2025/04/11 12:08:44.193229576,405,132
2025/04/11 12:08:44.250915467,404,131
2025/04/11 12:08:44.332294204,403,131
2025/04/11 12:08:44.408027620,402,131
2025/04/11 12:08:44.494818033,400,131
2025/04/11 12:08:44.615916325,399,131
2025/04/11 12:08:44.688263448,397,130
2025/04/11 12:08:44.761174455,396,130
2025/04/11 12:08:44.844143524,395,130
2025/04/11 12:08:44.911235116,393,130
2025/04/11 12:08:44.993699615,394,129
2025/04/11 12:08:45.75750304,394,130
2025/04/11 12:08:45.146279163,396,129
2025/04/11 12:08:45.214245996,393,129
2025/04/11 12:08:45.292579456,391,129
2025/04/11 12:08:45.366048600,392,130
2025/04/11 12:08:45.449373050,393,130
2025/04/11 12:08:45.537195722,390,130
2025/04/11 12:08:45.636860754,391,130
2025/04/11 12:08:45.715263534,393,130
2025/04/11 12:08:45.775762798,390,130
2025/04/11 12:08:45.848386129,391,130
2025/04/11 12:08:45.923260280,392,130
2025/04/11 12:08:45.995926820,390,130
2025/04/11 12:08:46.73315369,390,130
2025/04/11 12:08:46.149745681,392,130
2025/04/11 12:08:46.224953138,393,129
2025/04/11 12:08:46.297884122,393,130
2025/04/11 12:08:46.380672819,390,130
2025/04/11 12:08:46.460143397,392,129
2025/04/11 12:08:46.535654679,392,130
2025/04/11 12:08:46.649052484,391,129
2025/04/11 12:08:46.715093919,393,129
2025/04/11 12:08:46.786682461,394,129
2025/04/11 12:08:46.864042065,391,129
2025/04/11 12:08:46.935352939,390,130
2025/04/11 12:08:47.17305830,391,129
2025/04/11 12:08:47.163396681,392,130
2025/04/11 12:08:47.242570214,393,129
2025/04/11 12:08:47.324735989,392,129
2025/04/11 12:08:47.396146602,390,129
2025/04/11 12:08:47.480921017,391,130
2025/04/11 12:08:47.548219563,392,129
2025/04/11 12:08:47.613966542,390,129
2025/04/11 12:08:47.727115789,391,130
2025/04/11 12:08:47.805188584,392,129
2025/04/11 12:08:47.881209217,392,129
2025/04/11 12:08:47.956314121,390,129
2025/04/11 12:08:48.30290627,390,130
2025/04/11 12:08:48.113397665,392,129
2025/04/11 12:08:48.351909958,392,130
2025/04/11 12:08:48.441266950,384,130
2025/04/11 12:08:48.516073225,386,130
2025/04/11 12:08:48.590463672,390,130
2025/04/11 12:08:48.660445114,390,129
2025/04/11 12:08:48.914672549,388,129
2025/04/11 12:08:49.107385419,395,128
2025/04/11 12:08:49.217687455,399,127
2025/04/11 12:08:49.299558448,403,127
2025/04/11 12:08:49.386575809,405,126
2025/04/11 12:08:49.471422848,407,126
2025/04/11 12:08:49.543372709,405,126
2025/04/11 12:08:49.622679321,405,127
2025/04/11 12:08:49.691902412,402,127
2025/04/11 12:08:49.767414106,400,127
2025/04/11 12:08:49.848952599,399,127
2025/04/11 12:08:49.927096607,398,127
2025/04/11 12:08:50.184592640,395,127
2025/04/11 12:08:50.273196384,403,126
2025/04/11 12:08:50.354872008,405,126
2025/04/11 12:08:50.428267258,408,126
2025/04/11 12:08:50.548624750,410,126
2025/04/11 12:08:50.636069562,413,125
2025/04/11 12:08:50.727324446,416,125
2025/04/11 12:08:50.803857002,418,125
2025/04/11 12:08:50.889525721,421,124
2025/04/11 12:08:50.969607449,423,124
2025/04/11 12:08:51.48418586,425,124
2025/04/11 12:08:51.129277510,427,123
2025/04/11 12:08:51.285032774,429,123
2025/04/11 12:08:51.365832686,433,123
2025/04/11 12:08:51.441462062,436,123
2025/04/11 12:08:51.524410822,437,122
2025/04/11 12:08:51.601979817,439,122
2025/04/11 12:08:51.722002213,441,122
2025/04/11 12:08:51.798382842,444,121
2025/04/11 12:08:51.882191465,446,121
2025/04/11 12:08:51.958308686,448,121
2025/04/11 12:08:52.40171177,450,121
2025/04/11 12:08:52.134391685,452,121
2025/04/11 12:08:52.246384325,454,120
2025/04/11 12:08:52.326825678,457,120
2025/04/11 12:08:52.413562531,459,120
2025/04/11 12:08:52.496005843,461,120
2025/04/11 12:08:52.581949805,462,119
2025/04/11 12:08:52.661178190,464,119
2025/04/11 12:08:52.742079559,466,119
2025/04/11 12:08:52.865008932,468,119
2025/04/11 12:08:52.939985502,470,119
2025/04/11 12:08:53.18054855,472,118
2025/04/11 12:08:53.107931410,474,118
2025/04/11 12:08:53.198248943,476,118
2025/04/11 12:08:53.285672545,477,118
2025/04/11 12:08:53.362221744,479,118
2025/04/11 12:08:53.440721192,481,117
2025/04/11 12:08:53.524270499,482,117
2025/04/11 12:08:53.606426892,484,117
2025/04/11 12:08:53.688257903,486,117
2025/04/11 12:08:53.774955850,487,117
2025/04/11 12:08:53.854209107,489,117
2025/04/11 12:08:53.979416760,491,117
2025/04/11 12:08:54.63620132,493,116
2025/04/11 12:08:54.137881573,495,116
2025/04/11 12:08:54.230761516,496,116
2025/04/11 12:08:54.311261606,498,116
2025/04/11 12:08:54.391813900,499,116
2025/04/11 12:08:54.473490513,501,116
2025/04/11 12:08:54.554887954,502,115
2025/04/11 12:08:54.637321914,504,115
2025/04/11 12:08:54.714648728,505,115
2025/04/11 12:08:54.791918355,507,115
2025/04/11 12:08:54.863256131,508,115
2025/04/11 12:08:54.940934265,509,115
2025/04/11 12:08:55.73258307,511,115
2025/04/11 12:08:55.142902890,513,115
2025/04/11 12:08:55.234489749,514,115
2025/04/11 12:08:55.311491050,516,114
2025/04/11 12:08:55.392210365,517,114
2025/04/11 12:08:55.473296720,518,114
2025/04/11 12:08:55.555499177,520,114
2025/04/11 12:08:55.644158974,521,114
2025/04/11 12:08:55.730774411,523,114
2025/04/11 12:08:55.817309459,524,114
2025/04/11 12:08:55.902941558,525,114
2025/04/11 12:08:55.986514887,527,114
2025/04/11 12:08:56.88936243,528,113
2025/04/11 12:08:56.200156536,530,113
2025/04/11 12:08:56.357026270,531,113
2025/04/11 12:08:56.442583059,534,113
2025/04/11 12:08:56.533247594,535,113
2025/04/11 12:08:56.607362158,537,113
2025/04/11 12:08:56.684791852,538,113
2025/04/11 12:08:56.771518541,539,113
2025/04/11 12:08:56.832597037,536,113
2025/04/11 12:08:56.907730795,534,113
2025/04/11 12:08:56.985366032,532,113
2025/04/11 12:08:57.57406181,529,114
2025/04/11 12:08:57.133390461,527,114
2025/04/11 12:08:57.226397199,524,114
2025/04/11 12:08:57.297604154,521,114
2025/04/11 12:08:57.404312956,519,114
2025/04/11 12:08:57.478092480,516,115
2025/04/11 12:08:57.542188176,513,115
2025/04/11 12:08:57.612752727,511,115
2025/04/11 12:08:57.686100045,509,115
2025/04/11 12:08:57.758875626,507,115
2025/04/11 12:08:57.827332714,505,116
2025/04/11 12:08:57.903330479,503,116
2025/04/11 12:08:57.963041018,502,116
2025/04/11 12:08:58.35705819,499,116
2025/04/11 12:08:58.111548900,497,117
2025/04/11 12:08:58.193939255,495,117
2025/04/11 12:08:58.269702915,493,117
2025/04/11 12:08:58.373773654,491,117
2025/04/11 12:08:58.440672985,488,118
2025/04/11 12:08:58.510385540,487,118
2025/04/11 12:08:58.585603141,485,118
2025/04/11 12:08:58.655340277,483,119
2025/04/11 12:08:58.724783117,481,119
2025/04/11 12:08:58.792951154,479,119
2025/04/11 12:08:58.863130758,477,119
2025/04/11 12:08:58.940089374,475,119
2025/04/11 12:08:59.9454153,473,120
2025/04/11 12:08:59.89904691,471,120
2025/04/11 12:08:59.162981010,469,120
2025/04/11 12:08:59.246726393,467,120
2025/04/11 12:08:59.360495832,465,120
2025/04/11 12:08:59.438015827,462,121
2025/04/11 12:08:59.514549456,460,121
2025/04/11 12:08:59.593669540,458,121
2025/04/11 12:08:59.668552070,456,121
2025/04/11 12:08:59.767200580,454,122
2025/04/11 12:08:59.850147432,451,122
2025/04/11 12:08:59.933254021,450,122
2025/04/11 12:09:00.6722207,448,122
2025/04/11 12:09:00.86466584,445,122
2025/04/11 12:09:00.154912993,444,123
2025/04/11 12:09:00.246054941,442,123
2025/04/11 12:09:00.317533446,440,123
2025/04/11 12:09:00.441119541,438,124
2025/04/11 12:09:00.518115529,438,125
2025/04/11 12:09:00.603498346,438,125
2025/04/11 12:09:00.676813796,435,125
2025/04/11 12:09:00.749224862,433,125
2025/04/11 12:09:00.839008822,430,125
2025/04/11 12:09:00.910188903,430,126
2025/04/11 12:09:00.975608642,428,126
2025/04/11 12:09:01.59238703,426,126
2025/04/11 12:09:01.138756517,423,126
2025/04/11 12:09:01.213819797,423,127
2025/04/11 12:09:01.291402931,420,127
2025/04/11 12:09:01.367573465,418,127
2025/04/11 12:09:01.433729264,416,127
2025/04/11 12:09:01.544015162,414,127
2025/04/11 12:09:01.627464436,413,128
2025/04/11 12:09:01.698781783,413,128
2025/04/11 12:09:01.773753802,412,128
2025/04/11 12:09:01.849488401,410,129
2025/04/11 12:09:01.925423668,410,129
2025/04/11 12:09:01.999687833,409,129
2025/04/11 12:09:02.80748889,407,129
2025/04/11 12:09:02.147880423,407,130
2025/04/11 12:09:02.232575455,406,130
2025/04/11 12:09:02.297518847,405,131
2025/04/11 12:09:02.380414456,406,131
2025/04/11 12:09:02.449798826,404,132
2025/04/11 12:09:02.553969675,403,132
2025/04/11 12:09:02.628887878,404,133
2025/04/11 12:09:02.705982421,402,133
2025/04/11 12:09:02.779712475,399,133
2025/04/11 12:09:02.853664773,398,133
2025/04/11 12:09:02.938004830,399,133
2025/04/11 12:09:03.7452768,396,133
2025/04/11 12:09:03.88534658,395,134
2025/04/11 12:09:03.179494263,394,134
2025/04/11 12:09:03.262167103,392,134
2025/04/11 12:09:03.373165258,393,135
2025/04/11 12:09:03.627729997,395,136
2025/04/11 12:09:03.884030556,398,138
2025/04/11 12:09:04.173413263,403,139
2025/04/11 12:09:04.255685276,410,141
2025/04/11 12:09:04.493932734,412,141
2025/04/11 12:09:04.565522123,418,142
2025/04/11 12:09:04.646101065,420,142
2025/04/11 12:09:04.715141139,422,143
2025/04/11 12:09:04.786148030,420,142
2025/04/11 12:09:04.869064666,418,142
2025/04/11 12:09:04.948709239,416,142
2025/04/11 12:09:05.21410476,418,143
2025/04/11 12:09:05.93919362,419,143
2025/04/11 12:09:05.176321793,421,143
2025/04/11 12:09:05.261234876,423,144
2025/04/11 12:09:05.379409198,425,144
2025/04/11 12:09:05.457713870,428,144
2025/04/11 12:09:05.531166720,430,145
2025/04/11 12:09:05.611994345,432,145
2025/04/11 12:09:05.680610045,434,145
2025/04/11 12:09:05.765394152,435,145
2025/04/11 12:09:05.846548304,437,146
2025/04/11 12:09:05.929444599,440,146
2025/04/11 12:09:05.999510437,441,146
2025/04/11 12:09:06.92542321,444,146
2025/04/11 12:09:06.178777096,446,147
2025/04/11 12:09:06.260209425,447,147
2025/04/11 12:09:06.333037552,451,147
2025/04/11 12:09:06.448248138,448,147
2025/04/11 12:09:06.515155729,450,147
2025/04/11 12:09:06.590329432,448,147
2025/04/11 12:09:06.670310378,445,147
2025/04/11 12:09:06.749427935,448,147
2025/04/11 12:09:06.815068948,450,147
2025/04/11 12:09:06.891667912,447,147
2025/04/11 12:09:06.973870669,451,147
2025/04/11 12:09:07.43713811,448,147
2025/04/11 12:09:07.123161714,449,148
2025/04/11 12:09:07.187579276,449,148
2025/04/11 12:09:07.267936857,449,147
2025/04/11 12:09:07.335831006,447,147
2025/04/11 12:09:07.405306764,448,148
2025/04/11 12:09:07.514600380,447,147
2025/04/11 12:09:07.592111776,449,148
2025/04/11 12:09:07.674045297,447,148
2025/04/11 12:09:07.757572469,444,147
2025/04/11 12:09:07.831100531,442,147
2025/04/11 12:09:07.914208935,441,147
2025/04/11 12:09:07.983699273,440,146
2025/04/11 12:09:08.55860823,440,146
2025/04/11 12:09:08.134217864,439,145
2025/04/11 12:09:08.213696550,438,145
2025/04/11 12:09:08.297304023,437,145
2025/04/11 12:09:08.364315083,436,144
2025/04/11 12:09:08.441532337,435,144
2025/04/11 12:09:08.554312102,435,143
2025/04/11 12:09:08.632858260,433,143
2025/04/11 12:09:08.702658598,432,142
2025/04/11 12:09:08.782553230,431,142
2025/04/11 12:09:08.851002864,428,142
2025/04/11 12:09:08.928599562,426,142
2025/04/11 12:09:09.13822211,424,142
2025/04/11 12:09:09.97877970,421,142
2025/04/11 12:09:09.189002149,418,142
2025/04/11 12:09:09.265366939,416,142
2025/04/11 12:09:09.322804319,415,141
2025/04/11 12:09:09.404733914,413,141
2025/04/11 12:09:09.484520556,411,141
2025/04/11 12:09:09.601060306,410,141
2025/04/11 12:09:09.681588537,408,140
2025/04/11 12:09:09.760186371,407,140
2025/04/11 12:09:09.841475198,405,140
2025/04/11 12:09:09.930372553,404,139
2025/04/11 12:09:09.988317096,403,139
2025/04/11 12:09:10.57339782,402,139
2025/04/11 12:09:10.141539443,401,139
2025/04/11 12:09:10.222784532,399,138
2025/04/11 12:09:10.298583086,398,138
2025/04/11 12:09:10.373398330,397,138
2025/04/11 12:09:10.446236513,396,138
2025/04/11 12:09:10.525715309,395,137
2025/04/11 12:09:10.639896033,393,137
2025/04/11 12:09:10.705362509,392,137
2025/04/11 12:09:10.781796542,391,136
2025/04/11 12:09:10.853289661,392,136
2025/04/11 12:09:10.926048718,392,135
2025/04/11 12:09:11.3297875,393,135
2025/04/11 12:09:11.99148716,394,134
2025/04/11 12:09:11.196005361,396,133
2025/04/11 12:09:11.292566289,397,133
2025/04/11 12:09:11.370391185,398,132
2025/04/11 12:09:11.447600344,399,131
2025/04/11 12:09:11.525067633,400,131
2025/04/11 12:09:11.601582819,405,131
2025/04/11 12:09:11.729913117,406,130
2025/04/11 12:09:11.810490473,408,129
2025/04/11 12:09:11.885924818,409,129
2025/04/11 12:09:11.963929500,410,128
2025/04/11 12:09:12.49653363,411,128
2025/04/11 12:09:12.133979163,413,127
2025/04/11 12:09:12.223605054,415,127
2025/04/11 12:09:12.307722238,417,127
2025/04/11 12:09:12.385277046,418,126
2025/04/11 12:09:12.633686617,420,126
2025/04/11 12:09:12.887716103,426,125
2025/04/11 12:09:12.956267181,432,124
2025/04/11 12:09:13.36933231,433,123
2025/04/11 12:09:13.128804618,435,123
2025/04/11 12:09:13.290770281,437,123
2025/04/11 12:09:13.354165596,440,122
2025/04/11 12:09:13.434479186,442,122
2025/04/11 12:09:13.515434828,444,122
2025/04/11 12:09:13.596706334,446,121
2025/04/11 12:09:13.674379905,448,121
2025/04/11 12:09:13.750775622,450,121
2025/04/11 12:09:13.823488841,451,121
2025/04/11 12:09:13.895616323,453,121
2025/04/11 12:09:13.973935404,454,120
2025/04/11 12:09:14.47025722,456,120
2025/04/11 12:09:14.140675602,458,120
2025/04/11 12:09:14.228971425,460,120
2025/04/11 12:09:14.357257553,462,119
2025/04/11 12:09:14.439940658,464,119
2025/04/11 12:09:14.522103937,466,119
2025/04/11 12:09:14.605984928,468,119
2025/04/11 12:09:14.687479200,469,118
2025/04/11 12:09:14.777274841,471,118
2025/04/11 12:09:14.851071788,473,118
2025/04/11 12:09:14.938553846,474,118
2025/04/11 12:09:15.27656091,476,117
2025/04/11 12:09:15.106069995,478,117
2025/04/11 12:09:15.192850680,479,117
2025/04/11 12:09:15.281216242,481,117
2025/04/11 12:09:15.354532742,483,117
2025/04/11 12:09:15.477777935,484,117
2025/04/11 12:09:15.559610237,487,116
2025/04/11 12:09:15.645441956,488,116
2025/04/11 12:09:15.723655756,490,116
2025/04/11 12:09:15.797809599,491,116
2025/04/11 12:09:15.876531308,493,116
2025/04/11 12:09:15.952883227,494,116
2025/04/11 12:09:16.32468566,496,115
2025/04/11 12:09:16.109203585,497,115
2025/04/11 12:09:16.194812246,498,115
2025/04/11 12:09:16.305251814,500,115
2025/04/11 12:09:16.382037043,502,115
2025/04/11 12:09:16.465822857,503,115
2025/04/11 12:09:16.591491662,505,114
2025/04/11 12:09:16.672101829,507,114
2025/04/11 12:09:16.752652838,508,114
2025/04/11 12:09:16.832383212,510,114
2025/04/11 12:09:16.912547687,511,114
2025/04/11 12:09:16.987545051,512,114
2025/04/11 12:09:17.66643039,514,114
2025/04/11 12:09:17.154551095,515,114
2025/04/11 12:09:17.247310287,517,113
2025/04/11 12:09:17.332220547,518,113
2025/04/11 12:09:17.411886214,519,113
2025/04/11 12:09:17.488299671,521,113
2025/04/11 12:09:17.561064996,522,113
2025/04/11 12:09:17.686440611,523,113
2025/04/11 12:09:17.766798031,525,113
2025/04/11 12:09:17.848732925,526,113
2025/04/11 12:09:17.933376680,528,113
2025/04/11 12:09:18.12480860,529,112
2025/04/11 12:09:18.132962237,530,112
2025/04/11 12:09:18.205415062,532,112
2025/04/11 12:09:18.281881875,533,112
2025/04/11 12:09:18.358850439,534,112
2025/04/11 12:09:18.436542744,531,112
2025/04/11 12:09:18.508465011,529,112
2025/04/11 12:09:18.589648913,527,113
2025/04/11 12:09:18.661473557,524,113
2025/04/11 12:09:18.729920001,522,113
2025/04/11 12:09:18.838553270,519,113
2025/04/11 12:09:18.912288368,516,113
2025/04/11 12:09:18.993426494,514,114
2025/04/11 12:09:19.61685943,513,115
2025/04/11 12:09:19.154184150,512,115
2025/04/11 12:09:19.250783334,508,115
2025/04/11 12:09:19.320464054,506,115
2025/04/11 12:09:19.393826285,504,116
